model,optimizer,seed,epoch,val_mae
CGCNN,AdamW,5789,120,0.084000
CGCNN,AdamW,5789,121,0.089000
CGCNN,AdamW,5789,122,0.086000
CGCNN,AdamW,5789,123,0.155000
CGCNN,AdamW,5789,124,0.110000
CGCNN,AdamW,5789,125,0.095000
CGCNN,AdamW,5789,126,0.101000
CGCNN,AdamW,5789,127,0.128000
CGCNN,AdamW,5789,128,0.086000
CGCNN,AdamW,5789,129,0.087000
CGCNN,AdamW,5789,130,0.080000
CGCNN,AdamW,5789,131,0.090000
CGCNN,AdamW,5789,132,0.121000
CGCNN,AdamW,5789,133,0.094000
CGCNN,AdamW,5789,134,0.088000
CGCNN,AdamW,5789,135,0.114000
CGCNN,AdamW,5789,136,0.130000
CGCNN,AdamW,5789,137,0.086000
CGCNN,AdamW,5789,138,0.093000
CGCNN,AdamW,5789,139,0.075000
CGCNN,AdamW,5789,140,0.108000
CGCNN,AdamW,5789,141,0.077000
CGCNN,AdamW,5789,142,0.131000
CGCNN,AdamW,5789,143,0.086000
CGCNN,AdamW,5789,144,0.092000
CGCNN,AdamW,5789,145,0.083000
CGCNN,AdamW,5789,146,0.073000
CGCNN,AdamW,5789,147,0.090000
CGCNN,AdamW,5789,148,0.111000
CGCNN,AdamW,5789,149,0.102000
CGCNN,AdamW,5789,150,0.110000
CGCNN,AdamW,5789,151,0.079000
CGCNN,AdamW,5789,152,0.075000
CGCNN,AdamW,5789,153,0.071000
CGCNN,AdamW,5789,154,0.092000
CGCNN,AdamW,5789,155,0.073000
CGCNN,AdamW,5789,156,0.112000
CGCNN,AdamW,5789,157,0.114000
CGCNN,AdamW,5789,158,0.160000
CGCNN,AdamW,5789,159,0.095000
CGCNN,AdamW,5789,160,0.089000
CGCNN,AdamW,5789,161,0.074000
CGCNN,AdamW,5789,162,0.077000
CGCNN,AdamW,5789,163,0.081000
CGCNN,AdamW,5789,164,0.089000
CGCNN,AdamW,5789,165,0.103000
CGCNN,AdamW,5789,166,0.089000
CGCNN,AdamW,5789,167,0.092000
CGCNN,AdamW,5789,168,0.069000
CGCNN,AdamW,5789,169,0.087000
CGCNN,AdamW,5789,170,0.102000
CGCNN,AdamW,5789,171,0.108000
CGCNN,AdamW,5789,172,0.089000
CGCNN,AdamW,5789,173,0.089000
CGCNN,AdamW,5789,174,0.092000
CGCNN,AdamW,5789,175,0.095000
CGCNN,AdamW,5789,176,0.073000
CGCNN,AdamW,5789,177,0.076000
CGCNN,AdamW,5789,178,0.094000
CGCNN,AdamW,5789,179,0.083000
CGCNN,AdamW,5789,180,0.073000
CGCNN,AdamW,5789,181,0.095000
CGCNN,AdamW,5789,182,0.101000
CGCNN,AdamW,5789,183,0.088000
CGCNN,AdamW,5789,184,0.083000
CGCNN,AdamW,5789,185,0.093000
CGCNN,AdamW,5789,186,0.071000
CGCNN,AdamW,5789,187,0.082000
CGCNN,AdamW,5789,188,0.079000
CGCNN,AdamW,5789,189,0.094000
CGCNN,AdamW,5789,190,0.069000
CGCNN,AdamW,5789,191,0.077000
CGCNN,AdamW,5789,192,0.122000
CGCNN,AdamW,5789,193,0.073000
CGCNN,AdamW,5789,194,0.070000
CGCNN,AdamW,5789,195,0.069000
CGCNN,AdamW,5789,196,0.078000
CGCNN,AdamW,5789,197,0.069000
CGCNN,AdamW,5789,198,0.085000
CGCNN,AdamW,5789,199,0.079000
CGCNN,AdamW,5789,200,0.115000
CGCNN,AdamW,5789,201,0.111000
CGCNN,AdamW,5789,202,0.070000
CGCNN,AdamW,5789,203,0.068000
CGCNN,AdamW,5789,204,0.097000
CGCNN,AdamW,5789,205,0.066000
CGCNN,AdamW,5789,206,0.101000
CGCNN,AdamW,5789,207,0.080000
CGCNN,AdamW,5789,208,0.090000
CGCNN,AdamW,5789,209,0.094000
CGCNN,AdamW,5789,210,0.070000
CGCNN,AdamW,5789,211,0.079000
CGCNN,AdamW,5789,212,0.070000
CGCNN,AdamW,5789,213,0.080000
CGCNN,AdamW,5789,214,0.065000
CGCNN,AdamW,5789,215,0.092000
CGCNN,AdamW,5789,216,0.085000
CGCNN,AdamW,5789,217,0.100000
CGCNN,AdamW,5789,218,0.073000
CGCNN,AdamW,5789,219,0.067000
CGCNN,AdamW,5789,220,0.067000
CGCNN,AdamW,5789,221,0.084000
CGCNN,AdamW,5789,222,0.087000
CGCNN,AdamW,5789,223,0.063000
CGCNN,AdamW,5789,224,0.070000
CGCNN,AdamW,5789,225,0.068000
CGCNN,AdamW,5789,226,0.063000
CGCNN,AdamW,5789,227,0.090000
CGCNN,AdamW,5789,228,0.072000
CGCNN,AdamW,5789,229,0.064000
CGCNN,AdamW,5789,230,0.061000
CGCNN,AdamW,5789,231,0.061000
CGCNN,AdamW,5789,232,0.064000
CGCNN,AdamW,5789,233,0.079000
CGCNN,AdamW,5789,234,0.084000
CGCNN,AdamW,5789,235,0.061000
CGCNN,AdamW,5789,236,0.066000
CGCNN,AdamW,5789,237,0.063000
CGCNN,AdamW,5789,238,0.085000
CGCNN,AdamW,5789,239,0.066000
CGCNN,AdamW,5789,240,0.065000
CGCNN,AdamW,5789,241,0.074000
CGCNN,AdamW,5789,242,0.062000
CGCNN,AdamW,5789,243,0.071000
CGCNN,AdamW,5789,244,0.066000
CGCNN,AdamW,5789,245,0.084000
CGCNN,AdamW,5789,246,0.063000
CGCNN,AdamW,5789,247,0.088000
CGCNN,AdamW,5789,248,0.079000
CGCNN,AdamW,5789,249,0.069000
CGCNN,AdamW,5789,250,0.071000
CGCNN,AdamW,5789,251,0.060000
CGCNN,AdamW,5789,252,0.059000
CGCNN,AdamW,5789,253,0.062000
CGCNN,AdamW,5789,254,0.069000
CGCNN,AdamW,5789,255,0.067000
CGCNN,AdamW,5789,256,0.058000
CGCNN,AdamW,5789,257,0.069000
CGCNN,AdamW,5789,258,0.064000
CGCNN,AdamW,5789,259,0.070000
CGCNN,AdamW,5789,260,0.060000
CGCNN,AdamW,5789,261,0.059000
CGCNN,AdamW,5789,262,0.069000
CGCNN,AdamW,5789,263,0.066000
CGCNN,AdamW,5789,264,0.067000
CGCNN,AdamW,5789,265,0.061000
CGCNN,AdamW,5789,266,0.058000
CGCNN,AdamW,5789,267,0.077000
CGCNN,AdamW,5789,268,0.059000
CGCNN,AdamW,5789,269,0.059000
CGCNN,AdamW,5789,270,0.059000
CGCNN,AdamW,5789,271,0.064000
CGCNN,AdamW,5789,272,0.064000
CGCNN,AdamW,5789,273,0.057000
CGCNN,AdamW,5789,274,0.065000
CGCNN,AdamW,5789,275,0.072000
CGCNN,AdamW,5789,276,0.056000
CGCNN,AdamW,5789,277,0.066000
CGCNN,AdamW,5789,278,0.058000
CGCNN,AdamW,5789,279,0.057000
CGCNN,AdamW,5789,280,0.063000
CGCNN,AdamW,5789,281,0.057000
CGCNN,AdamW,5789,282,0.060000
CGCNN,AdamW,5789,283,0.059000
CGCNN,AdamW,5789,284,0.057000
CGCNN,AdamW,5789,285,0.057000
CGCNN,AdamW,5789,286,0.056000
CGCNN,AdamW,5789,287,0.059000
CGCNN,AdamW,5789,288,0.061000
CGCNN,AdamW,5789,289,0.058000
CGCNN,AdamW,5789,290,0.064000
CGCNN,AdamW,5789,291,0.056000
CGCNN,AdamW,5789,292,0.060000
CGCNN,AdamW,5789,293,0.058000
CGCNN,AdamW,5789,294,0.058000
CGCNN,AdamW,5789,295,0.063000
CGCNN,AdamW,5789,296,0.055000
CGCNN,AdamW,5789,297,0.056000
CGCNN,AdamW,5789,298,0.056000
CGCNN,AdamW,5789,299,0.056000
CGCNN,AdamW,5789,300,0.057000
CGCNN,AdamW,5789,301,0.056000
CGCNN,AdamW,5789,302,0.057000
CGCNN,AdamW,5789,303,0.054000
CGCNN,AdamW,5789,304,0.054000
CGCNN,AdamW,5789,305,0.059000
CGCNN,AdamW,5789,306,0.055000
CGCNN,AdamW,5789,307,0.057000
CGCNN,AdamW,5789,308,0.055000
CGCNN,AdamW,5789,309,0.055000
CGCNN,AdamW,5789,310,0.055000
CGCNN,AdamW,5789,311,0.057000
CGCNN,AdamW,5789,312,0.056000
CGCNN,AdamW,5789,313,0.055000
CGCNN,AdamW,5789,314,0.054000
CGCNN,AdamW,5789,315,0.054000
CGCNN,AdamW,5789,316,0.055000
CGCNN,AdamW,5789,317,0.054000
CGCNN,AdamW,5789,318,0.055000
CGCNN,AdamW,5789,319,0.058000
CGCNN,AdamW,5789,320,0.055000
CGCNN,AdamW,5789,321,0.055000
CGCNN,AdamW,5789,322,0.054000
CGCNN,AdamW,5789,323,0.054000
CGCNN,AdamW,5789,324,0.054000
CGCNN,AdamW,5789,325,0.054000
CGCNN,AdamW,5789,326,0.054000
CGCNN,AdamW,5789,327,0.054000
CGCNN,AdamW,5789,328,0.054000
CGCNN,AdamW,5789,329,0.054000
CGCNN,AdamW,5789,330,0.054000
CGCNN,AdamW,5789,331,0.054000
CGCNN,AdamW,5789,332,0.054000
CGCNN,AdamW,5789,333,0.054000
CGCNN,AdamW,5789,334,0.054000
CGCNN,AdamW,5789,335,0.054000
CGCNN,AdamW,5789,336,0.054000
CGCNN,AdamW,5789,337,0.054000
CGCNN,AdamW,5789,338,0.054000
CGCNN,AdamW,5789,339,0.054000
CGCNN,AdamW,5789,340,0.053000
CGCNN,AdamW,5789,341,0.054000
CGCNN,AdamW,5789,342,0.054000
CGCNN,AdamW,5789,343,0.054000
CGCNN,AdamW,5789,344,0.054000
CGCNN,AdamW,5789,345,0.054000
CGCNN,AdamW,5789,346,0.054000
CGCNN,AdamW,5789,347,0.054000
CGCNN,AdamW,5789,348,0.054000
CGCNN,AdamW,5789,349,0.054000
