model,optimizer,seed,epoch,val_mae
ALIGNN,SGD,123,64,0.069588
ALIGNN,SGD,123,65,0.073237
ALIGNN,SGD,123,66,0.068909
ALIGNN,SGD,123,67,0.069663
ALIGNN,SGD,123,68,0.068465
ALIGNN,SGD,123,69,0.070356
ALIGNN,SGD,123,70,0.067343
ALIGNN,SGD,123,71,0.067977
ALIGNN,SGD,123,72,0.068781
ALIGNN,SGD,123,73,0.069565
ALIGNN,SGD,123,74,0.069074
ALIGNN,SGD,123,75,0.071598
ALIGNN,SGD,123,76,0.069387
ALIGNN,SGD,123,77,0.066429
ALIGNN,SGD,123,78,0.066061
ALIGNN,SGD,123,79,0.066483
ALIGNN,SGD,123,80,0.067613
ALIGNN,SGD,123,81,0.067605
ALIGNN,SGD,123,82,0.070282
ALIGNN,SGD,123,83,0.064497
ALIGNN,SGD,123,84,0.065688
ALIGNN,SGD,123,85,0.068458
ALIGNN,SGD,123,86,0.065988
ALIGNN,SGD,123,87,0.067560
ALIGNN,SGD,123,88,0.065220
ALIGNN,SGD,123,89,0.064574
ALIGNN,SGD,123,90,0.066609
ALIGNN,SGD,123,91,0.064418
ALIGNN,SGD,123,92,0.067432
ALIGNN,SGD,123,93,0.068798
ALIGNN,SGD,123,94,0.065167
ALIGNN,SGD,123,95,0.064985
ALIGNN,SGD,123,96,0.066347
ALIGNN,SGD,123,97,0.065301
ALIGNN,SGD,123,98,0.065268
ALIGNN,SGD,123,99,0.065238
ALIGNN,SGD,123,100,0.064964
ALIGNN,SGD,123,101,0.063261
ALIGNN,SGD,123,102,0.065773
ALIGNN,SGD,123,103,0.068243
ALIGNN,SGD,123,104,0.062813
ALIGNN,SGD,123,105,0.065711
ALIGNN,SGD,123,106,0.065087
ALIGNN,SGD,123,107,0.064867
ALIGNN,SGD,123,108,0.066161
ALIGNN,SGD,123,109,0.063191
ALIGNN,SGD,123,110,0.075639
ALIGNN,SGD,123,111,0.062916
ALIGNN,SGD,123,112,0.063885
ALIGNN,SGD,123,113,0.062012
ALIGNN,SGD,123,114,0.065445
ALIGNN,SGD,123,115,0.063540
ALIGNN,SGD,123,116,0.062595
ALIGNN,SGD,123,117,0.064810
ALIGNN,SGD,123,118,0.063239
ALIGNN,SGD,123,119,0.064540
ALIGNN,SGD,123,120,0.062570
ALIGNN,SGD,123,121,0.061335
ALIGNN,SGD,123,122,0.064555
ALIGNN,SGD,123,123,0.063786
ALIGNN,SGD,123,124,0.061704
ALIGNN,SGD,123,125,0.062538
ALIGNN,SGD,123,126,0.062430
ALIGNN,SGD,123,127,0.065201
ALIGNN,SGD,123,128,0.061697
ALIGNN,SGD,123,129,0.063630
ALIGNN,SGD,123,130,0.062123
ALIGNN,SGD,123,131,0.060523
ALIGNN,SGD,123,132,0.060203
ALIGNN,SGD,123,133,0.063402
ALIGNN,SGD,123,134,0.062781
ALIGNN,SGD,123,135,0.061091
ALIGNN,SGD,123,136,0.063473
ALIGNN,SGD,123,137,0.060870
ALIGNN,SGD,123,138,0.060719
ALIGNN,SGD,123,139,0.060689
ALIGNN,SGD,123,140,0.058673
ALIGNN,SGD,123,141,0.068844
ALIGNN,SGD,123,142,0.061823
ALIGNN,SGD,123,143,0.062062
ALIGNN,SGD,123,144,0.060670
ALIGNN,SGD,123,145,0.060224
ALIGNN,SGD,123,146,0.059954
ALIGNN,SGD,123,147,0.062555
ALIGNN,SGD,123,148,0.058819
ALIGNN,SGD,123,149,0.058939
ALIGNN,SGD,123,150,0.061978
ALIGNN,SGD,123,151,0.059910
ALIGNN,SGD,123,152,0.060308
ALIGNN,SGD,123,153,0.064891
ALIGNN,SGD,123,154,0.063437
ALIGNN,SGD,123,155,0.059689
ALIGNN,SGD,123,156,0.059458
ALIGNN,SGD,123,157,0.058906
ALIGNN,SGD,123,158,0.060589
ALIGNN,SGD,123,159,0.061133
ALIGNN,SGD,123,160,0.059941
ALIGNN,SGD,123,161,0.061698
ALIGNN,SGD,123,162,0.059919
ALIGNN,SGD,123,163,0.058776
ALIGNN,SGD,123,164,0.062861
ALIGNN,SGD,123,165,0.058826
ALIGNN,SGD,123,166,0.058995
ALIGNN,SGD,123,167,0.059061
ALIGNN,SGD,123,168,0.058723
ALIGNN,SGD,123,169,0.058267
ALIGNN,SGD,123,170,0.060749
ALIGNN,SGD,123,171,0.062681
ALIGNN,SGD,123,172,0.057614
ALIGNN,SGD,123,173,0.058659
ALIGNN,SGD,123,174,0.059824
ALIGNN,SGD,123,175,0.057794
ALIGNN,SGD,123,176,0.058581
ALIGNN,SGD,123,177,0.061306
ALIGNN,SGD,123,178,0.062343
ALIGNN,SGD,123,179,0.058672
ALIGNN,SGD,123,180,0.058641
ALIGNN,SGD,123,181,0.061797
ALIGNN,SGD,123,182,0.057980
ALIGNN,SGD,123,183,0.057689
ALIGNN,SGD,123,184,0.057440
ALIGNN,SGD,123,185,0.057734
ALIGNN,SGD,123,186,0.057563
ALIGNN,SGD,123,187,0.059444
ALIGNN,SGD,123,188,0.057238
ALIGNN,SGD,123,189,0.058156
ALIGNN,SGD,123,190,0.065785
ALIGNN,SGD,123,191,0.057526
ALIGNN,SGD,123,192,0.059757
ALIGNN,SGD,123,193,0.061122
ALIGNN,SGD,123,194,0.058921
ALIGNN,SGD,123,195,0.056975
ALIGNN,SGD,123,196,0.057518
ALIGNN,SGD,123,197,0.057448
ALIGNN,SGD,123,198,0.057748
ALIGNN,SGD,123,199,0.056469
ALIGNN,SGD,123,200,0.066831
ALIGNN,SGD,123,201,0.058462
ALIGNN,SGD,123,202,0.058518
ALIGNN,SGD,123,203,0.060610
ALIGNN,SGD,123,204,0.056498
ALIGNN,SGD,123,205,0.062196
ALIGNN,SGD,123,206,0.061749
ALIGNN,SGD,123,207,0.057165
ALIGNN,SGD,123,208,0.058291
ALIGNN,SGD,123,209,0.056281
ALIGNN,SGD,123,210,0.055550
ALIGNN,SGD,123,211,0.055835
ALIGNN,SGD,123,212,0.057383
ALIGNN,SGD,123,213,0.057448
ALIGNN,SGD,123,214,0.059486
ALIGNN,SGD,123,215,0.057075
ALIGNN,SGD,123,216,0.056418
ALIGNN,SGD,123,217,0.056120
ALIGNN,SGD,123,218,0.056918
ALIGNN,SGD,123,219,0.057208
ALIGNN,SGD,123,220,0.056360
ALIGNN,SGD,123,221,0.057513
ALIGNN,SGD,123,222,0.057642
ALIGNN,SGD,123,223,0.055827
ALIGNN,SGD,123,224,0.055011
ALIGNN,SGD,123,225,0.058653
ALIGNN,SGD,123,226,0.056118
ALIGNN,SGD,123,227,0.056586
ALIGNN,SGD,123,228,0.056140
ALIGNN,SGD,123,229,0.058341
ALIGNN,SGD,123,230,0.056212
ALIGNN,SGD,123,231,0.062982
ALIGNN,SGD,123,232,0.057180
ALIGNN,SGD,123,233,0.055929
ALIGNN,SGD,123,234,0.056615
ALIGNN,SGD,123,235,0.054663
ALIGNN,SGD,123,236,0.057120
ALIGNN,SGD,123,237,0.056990
ALIGNN,SGD,123,238,0.055457
ALIGNN,SGD,123,239,0.054913
ALIGNN,SGD,123,240,0.056603
ALIGNN,SGD,123,241,0.055437
ALIGNN,SGD,123,242,0.055630
ALIGNN,SGD,123,243,0.054778
ALIGNN,SGD,123,244,0.058739
ALIGNN,SGD,123,245,0.056059
ALIGNN,SGD,123,246,0.056146
ALIGNN,SGD,123,247,0.054828
ALIGNN,SGD,123,248,0.055121
ALIGNN,SGD,123,249,0.058911
ALIGNN,SGD,123,250,0.054883
ALIGNN,SGD,123,251,0.060814
ALIGNN,SGD,123,252,0.054283
ALIGNN,SGD,123,253,0.056452
ALIGNN,SGD,123,254,0.055085
ALIGNN,SGD,123,255,0.054534
ALIGNN,SGD,123,256,0.059950
ALIGNN,SGD,123,257,0.054502
ALIGNN,SGD,123,258,0.058323
ALIGNN,SGD,123,259,0.054122
ALIGNN,SGD,123,260,0.055596
ALIGNN,SGD,123,261,0.055758
ALIGNN,SGD,123,262,0.053846
ALIGNN,SGD,123,263,0.055800
ALIGNN,SGD,123,264,0.056360
ALIGNN,SGD,123,265,0.053972
ALIGNN,SGD,123,266,0.055182
ALIGNN,SGD,123,267,0.058030
ALIGNN,SGD,123,268,0.055641
ALIGNN,SGD,123,269,0.056307
ALIGNN,SGD,123,270,0.056929
ALIGNN,SGD,123,271,0.056870
ALIGNN,SGD,123,272,0.054971
ALIGNN,SGD,123,273,0.053650
ALIGNN,SGD,123,274,0.054149
ALIGNN,SGD,123,275,0.057925
ALIGNN,SGD,123,276,0.053664
ALIGNN,SGD,123,277,0.053528
ALIGNN,SGD,123,278,0.054707
ALIGNN,SGD,123,279,0.053897
ALIGNN,SGD,123,280,0.053195
ALIGNN,SGD,123,281,0.056282
ALIGNN,SGD,123,282,0.057107
ALIGNN,SGD,123,283,0.055280
ALIGNN,SGD,123,284,0.053656
ALIGNN,SGD,123,285,0.056517
ALIGNN,SGD,123,286,0.054605
ALIGNN,SGD,123,287,0.059702
ALIGNN,SGD,123,288,0.053251
ALIGNN,SGD,123,289,0.053252
ALIGNN,SGD,123,290,0.054566
ALIGNN,SGD,123,291,0.053590
ALIGNN,SGD,123,292,0.054365
ALIGNN,SGD,123,293,0.053597
ALIGNN,SGD,123,294,0.052795
ALIGNN,SGD,123,295,0.053759
ALIGNN,SGD,123,296,0.055960
ALIGNN,SGD,123,297,0.055108
ALIGNN,SGD,123,298,0.055841
ALIGNN,SGD,123,299,0.052357
ALIGNN,SGD,123,300,0.052753
ALIGNN,SGD,123,301,0.053311
ALIGNN,SGD,123,302,0.052994
ALIGNN,SGD,123,303,0.054333
ALIGNN,SGD,123,304,0.052995
ALIGNN,SGD,123,305,0.054135
ALIGNN,SGD,123,306,0.054232
ALIGNN,SGD,123,307,0.053047
ALIGNN,SGD,123,308,0.053754
ALIGNN,SGD,123,309,0.055016
ALIGNN,SGD,123,310,0.054684
ALIGNN,SGD,123,311,0.057472
ALIGNN,SGD,123,312,0.052881
ALIGNN,SGD,123,313,0.054668
ALIGNN,SGD,123,314,0.053515
ALIGNN,SGD,123,315,0.054131
ALIGNN,SGD,123,316,0.052620
ALIGNN,SGD,123,317,0.054067
ALIGNN,SGD,123,318,0.051963
ALIGNN,SGD,123,319,0.052590
ALIGNN,SGD,123,320,0.052356
ALIGNN,SGD,123,321,0.053307
ALIGNN,SGD,123,322,0.052173
ALIGNN,SGD,123,323,0.052507
ALIGNN,SGD,123,324,0.052298
ALIGNN,SGD,123,325,0.052594
ALIGNN,SGD,123,326,0.052276
ALIGNN,SGD,123,327,0.054237
ALIGNN,SGD,123,328,0.053634
ALIGNN,SGD,123,329,0.056228
ALIGNN,SGD,123,330,0.053292
ALIGNN,SGD,123,331,0.053678
ALIGNN,SGD,123,332,0.052176
ALIGNN,SGD,123,333,0.052848
ALIGNN,SGD,123,334,0.052743
ALIGNN,SGD,123,335,0.052844
ALIGNN,SGD,123,336,0.054979
ALIGNN,SGD,123,337,0.052522
ALIGNN,SGD,123,338,0.053413
ALIGNN,SGD,123,339,0.057036
ALIGNN,SGD,123,340,0.052828
ALIGNN,SGD,123,341,0.053433
ALIGNN,SGD,123,342,0.052912
ALIGNN,SGD,123,343,0.052659
ALIGNN,SGD,123,344,0.052687
ALIGNN,SGD,123,345,0.052868
ALIGNN,SGD,123,346,0.053282
ALIGNN,SGD,123,347,0.052316
ALIGNN,SGD,123,348,0.053043
ALIGNN,SGD,123,349,0.052808
ALIGNN,SGD,456,0,0.226400
ALIGNN,SGD,456,1,0.204997
ALIGNN,SGD,456,2,0.183365
ALIGNN,SGD,456,3,0.171502
ALIGNN,SGD,456,4,0.164643
ALIGNN,SGD,456,5,0.154806
ALIGNN,SGD,456,6,0.158847
ALIGNN,SGD,456,7,0.152070
ALIGNN,SGD,456,8,0.149498
ALIGNN,SGD,456,9,0.140562
ALIGNN,SGD,456,10,0.132256
ALIGNN,SGD,456,11,0.123646
ALIGNN,SGD,456,12,0.129619
ALIGNN,SGD,456,13,0.112434
ALIGNN,SGD,456,14,0.111509
ALIGNN,SGD,456,15,0.109681
ALIGNN,SGD,456,16,0.138958
ALIGNN,SGD,456,17,0.109240
ALIGNN,SGD,456,18,0.104889
ALIGNN,SGD,456,19,0.097347
ALIGNN,SGD,456,20,0.111324
ALIGNN,SGD,456,21,0.098928
ALIGNN,SGD,456,22,0.097847
ALIGNN,SGD,456,23,0.093100
ALIGNN,SGD,456,24,0.093987
ALIGNN,SGD,456,25,0.101601
ALIGNN,SGD,456,26,0.094739
ALIGNN,SGD,456,27,0.096549
ALIGNN,SGD,456,28,0.092806
ALIGNN,SGD,456,29,0.091903
ALIGNN,SGD,456,30,0.087193
ALIGNN,SGD,456,31,0.089416
ALIGNN,SGD,456,32,0.087226
ALIGNN,SGD,456,33,0.089160
ALIGNN,SGD,456,34,0.087567
ALIGNN,SGD,456,35,0.088158
ALIGNN,SGD,456,36,0.084904
ALIGNN,SGD,456,37,0.086797
ALIGNN,SGD,456,38,0.082936
ALIGNN,SGD,456,39,0.085349
ALIGNN,SGD,456,40,0.085186
ALIGNN,SGD,456,41,0.089141
ALIGNN,SGD,456,42,0.086600
ALIGNN,SGD,456,43,0.087610
ALIGNN,SGD,456,44,0.088173
ALIGNN,SGD,456,45,0.083144
ALIGNN,SGD,456,46,0.080590
ALIGNN,SGD,456,47,0.079353
ALIGNN,SGD,456,48,0.079029
ALIGNN,SGD,456,49,0.084850
ALIGNN,SGD,456,50,0.079799
ALIGNN,SGD,456,51,0.081875
ALIGNN,SGD,456,52,0.086339
ALIGNN,SGD,456,53,0.077949
ALIGNN,SGD,456,54,0.076175
ALIGNN,SGD,456,55,0.077071
ALIGNN,SGD,456,56,0.084199
ALIGNN,SGD,456,57,0.075689
ALIGNN,SGD,456,58,0.078431
ALIGNN,SGD,456,59,0.074570
ALIGNN,SGD,456,60,0.079397
ALIGNN,SGD,456,61,0.075722
ALIGNN,SGD,456,62,0.079910
ALIGNN,SGD,456,63,0.075859
ALIGNN,SGD,456,64,0.076929
ALIGNN,SGD,456,65,0.079392
ALIGNN,SGD,456,66,0.082520
ALIGNN,SGD,456,67,0.074879
ALIGNN,SGD,456,68,0.074330
ALIGNN,SGD,456,69,0.074271
ALIGNN,SGD,456,70,0.075248
ALIGNN,SGD,456,71,0.084810
ALIGNN,SGD,456,72,0.072285
ALIGNN,SGD,456,73,0.075348
ALIGNN,SGD,456,74,0.078198
ALIGNN,SGD,456,75,0.072392
ALIGNN,SGD,456,76,0.070627
ALIGNN,SGD,456,77,0.075904
ALIGNN,SGD,456,78,0.075842
ALIGNN,SGD,456,79,0.074967
ALIGNN,SGD,456,80,0.073258
ALIGNN,SGD,456,81,0.070121
ALIGNN,SGD,456,82,0.071573
ALIGNN,SGD,456,83,0.072878
ALIGNN,SGD,456,84,0.070827
ALIGNN,SGD,456,85,0.068846
ALIGNN,SGD,456,86,0.071351
ALIGNN,SGD,456,87,0.070806
ALIGNN,SGD,456,88,0.074288
ALIGNN,SGD,456,89,0.069559
ALIGNN,SGD,456,90,0.072480
ALIGNN,SGD,456,91,0.069881
ALIGNN,SGD,456,92,0.071481
ALIGNN,SGD,456,93,0.074201
ALIGNN,SGD,456,94,0.068763
ALIGNN,SGD,456,95,0.068482
ALIGNN,SGD,456,96,0.075546
ALIGNN,SGD,456,97,0.067843
ALIGNN,SGD,456,98,0.069937
ALIGNN,SGD,456,99,0.067194
ALIGNN,SGD,456,100,0.067562
ALIGNN,SGD,456,101,0.073904
ALIGNN,SGD,456,102,0.068651
ALIGNN,SGD,456,103,0.066644
ALIGNN,SGD,456,104,0.066357
ALIGNN,SGD,456,105,0.072027
ALIGNN,SGD,456,106,0.067460
ALIGNN,SGD,456,107,0.066133
ALIGNN,SGD,456,108,0.067742
ALIGNN,SGD,456,109,0.066854
ALIGNN,SGD,456,110,0.066330
ALIGNN,SGD,456,111,0.068306
ALIGNN,SGD,456,112,0.068414
ALIGNN,SGD,456,113,0.067598
ALIGNN,SGD,456,114,0.067955
ALIGNN,SGD,456,115,0.064321
ALIGNN,SGD,456,116,0.065355
ALIGNN,SGD,456,117,0.066556
ALIGNN,SGD,456,118,0.063642
ALIGNN,SGD,456,119,0.066952
ALIGNN,SGD,456,120,0.066787
ALIGNN,SGD,456,121,0.064889
ALIGNN,SGD,456,122,0.067653
ALIGNN,SGD,456,123,0.065954
ALIGNN,SGD,456,124,0.070098
ALIGNN,SGD,456,125,0.067408
ALIGNN,SGD,456,126,0.064363
ALIGNN,SGD,456,127,0.064940
ALIGNN,SGD,456,128,0.065431
ALIGNN,SGD,456,129,0.063507
ALIGNN,SGD,456,130,0.062973
ALIGNN,SGD,456,131,0.064893
ALIGNN,SGD,456,132,0.066910
ALIGNN,SGD,456,133,0.064948
ALIGNN,SGD,456,134,0.064490
ALIGNN,SGD,456,135,0.069113
ALIGNN,SGD,456,136,0.064816
ALIGNN,SGD,456,137,0.062860
ALIGNN,SGD,456,138,0.065057
ALIGNN,SGD,456,139,0.062749
ALIGNN,SGD,456,140,0.063686
ALIGNN,SGD,456,141,0.062867
ALIGNN,SGD,456,142,0.063514
ALIGNN,SGD,456,143,0.067593
ALIGNN,SGD,456,144,0.062956
ALIGNN,SGD,456,145,0.064083
ALIGNN,SGD,456,146,0.062249
ALIGNN,SGD,456,147,0.063113
ALIGNN,SGD,456,148,0.061156
ALIGNN,SGD,456,149,0.067000
ALIGNN,SGD,456,150,0.064187
ALIGNN,SGD,456,151,0.066229
ALIGNN,SGD,456,152,0.061914
ALIGNN,SGD,456,153,0.063701
ALIGNN,SGD,456,154,0.063340
ALIGNN,SGD,456,155,0.061741
ALIGNN,SGD,456,156,0.061548
ALIGNN,SGD,456,157,0.069968
ALIGNN,SGD,456,158,0.062677
ALIGNN,SGD,456,159,0.062388
ALIGNN,SGD,456,160,0.063705
ALIGNN,SGD,456,161,0.062789
ALIGNN,SGD,456,162,0.061534
ALIGNN,SGD,456,163,0.064452
ALIGNN,SGD,456,164,0.061236
ALIGNN,SGD,456,165,0.062978
ALIGNN,SGD,456,166,0.061102
ALIGNN,SGD,456,167,0.060493
ALIGNN,SGD,456,168,0.063639
ALIGNN,SGD,456,169,0.061336
ALIGNN,SGD,456,170,0.065418
ALIGNN,SGD,456,171,0.061318
ALIGNN,SGD,456,172,0.060234
ALIGNN,SGD,456,173,0.060292
ALIGNN,SGD,456,174,0.059738
ALIGNN,SGD,456,175,0.060933
ALIGNN,SGD,456,176,0.059828
ALIGNN,SGD,456,177,0.060076
ALIGNN,SGD,456,178,0.060329
ALIGNN,SGD,456,179,0.064228
ALIGNN,SGD,456,180,0.058791
ALIGNN,SGD,456,181,0.061535
ALIGNN,SGD,456,182,0.059106
ALIGNN,SGD,456,183,0.059800
ALIGNN,SGD,456,184,0.061412
ALIGNN,SGD,456,185,0.059729
ALIGNN,SGD,456,186,0.059639
ALIGNN,SGD,456,187,0.060808
ALIGNN,SGD,456,188,0.060082
ALIGNN,SGD,456,189,0.059115
ALIGNN,SGD,456,190,0.062385
ALIGNN,SGD,456,191,0.060435
ALIGNN,SGD,456,192,0.060367
ALIGNN,SGD,456,193,0.059637
ALIGNN,SGD,456,194,0.059088
ALIGNN,SGD,456,195,0.058074
ALIGNN,SGD,456,196,0.065780
ALIGNN,SGD,456,197,0.060770
ALIGNN,SGD,456,198,0.061147
ALIGNN,SGD,456,199,0.060083
ALIGNN,SGD,456,200,0.057940
ALIGNN,SGD,456,201,0.057341
ALIGNN,SGD,456,202,0.062002
ALIGNN,SGD,456,203,0.057579
ALIGNN,SGD,456,204,0.061129
ALIGNN,SGD,456,205,0.058713
ALIGNN,SGD,456,206,0.058589
ALIGNN,SGD,456,207,0.060020
ALIGNN,SGD,456,208,0.057210
ALIGNN,SGD,456,209,0.058856
ALIGNN,SGD,456,210,0.057899
ALIGNN,SGD,456,211,0.058389
ALIGNN,SGD,456,212,0.058185
ALIGNN,SGD,456,213,0.057507
ALIGNN,SGD,456,214,0.058236
ALIGNN,SGD,456,215,0.057272
ALIGNN,SGD,456,216,0.058882
ALIGNN,SGD,456,217,0.057441
ALIGNN,SGD,456,218,0.057672
ALIGNN,SGD,456,219,0.059418
ALIGNN,SGD,456,220,0.057393
ALIGNN,SGD,456,221,0.058687
ALIGNN,SGD,456,222,0.058306
ALIGNN,SGD,456,223,0.055731
ALIGNN,SGD,456,224,0.056555
ALIGNN,SGD,456,225,0.058318
ALIGNN,SGD,456,226,0.056848
ALIGNN,SGD,456,227,0.058432
ALIGNN,SGD,456,228,0.057348
ALIGNN,SGD,456,229,0.057922
ALIGNN,SGD,456,230,0.060117
ALIGNN,SGD,456,231,0.055753
ALIGNN,SGD,456,232,0.056996
ALIGNN,SGD,456,233,0.056394
ALIGNN,SGD,456,234,0.056036
ALIGNN,SGD,456,235,0.058500
ALIGNN,SGD,456,236,0.060578
ALIGNN,SGD,456,237,0.056362
ALIGNN,SGD,456,238,0.057974
ALIGNN,SGD,456,239,0.058789
ALIGNN,SGD,456,240,0.058357
ALIGNN,SGD,456,241,0.056182
ALIGNN,SGD,456,242,0.061230
ALIGNN,SGD,456,243,0.057241
ALIGNN,SGD,456,244,0.060401
ALIGNN,SGD,456,245,0.059720
ALIGNN,SGD,456,246,0.059539
ALIGNN,SGD,456,247,0.056422
ALIGNN,SGD,456,248,0.056141
ALIGNN,SGD,456,249,0.055396
ALIGNN,SGD,456,250,0.056810
ALIGNN,SGD,456,251,0.054974
ALIGNN,SGD,456,252,0.057529
ALIGNN,SGD,456,253,0.058091
ALIGNN,SGD,456,254,0.055755
ALIGNN,SGD,456,255,0.059212
ALIGNN,SGD,456,256,0.055008
ALIGNN,SGD,456,257,0.055127
ALIGNN,SGD,456,258,0.054663
ALIGNN,SGD,456,259,0.061157
ALIGNN,SGD,456,260,0.055838
ALIGNN,SGD,456,261,0.056058
ALIGNN,SGD,456,262,0.054078
ALIGNN,SGD,456,263,0.055122
ALIGNN,SGD,456,264,0.056353
ALIGNN,SGD,456,265,0.056569
ALIGNN,SGD,456,266,0.057408
ALIGNN,SGD,456,267,0.058356
ALIGNN,SGD,456,268,0.056884
ALIGNN,SGD,456,269,0.057017
ALIGNN,SGD,456,270,0.055973
ALIGNN,SGD,456,271,0.056978
ALIGNN,SGD,456,272,0.055066
ALIGNN,SGD,456,273,0.054588
ALIGNN,SGD,456,274,0.054949
ALIGNN,SGD,456,275,0.054717
ALIGNN,SGD,456,276,0.054047
ALIGNN,SGD,456,277,0.056044
ALIGNN,SGD,456,278,0.056154
ALIGNN,SGD,456,279,0.054625
ALIGNN,SGD,456,280,0.057176
ALIGNN,SGD,456,281,0.057250
ALIGNN,SGD,456,282,0.057233
ALIGNN,SGD,456,283,0.056384
ALIGNN,SGD,456,284,0.055035
ALIGNN,SGD,456,285,0.055528
ALIGNN,SGD,456,286,0.054077
ALIGNN,SGD,456,287,0.055885
ALIGNN,SGD,456,288,0.054333
ALIGNN,SGD,456,289,0.055081
ALIGNN,SGD,456,290,0.053658
ALIGNN,SGD,456,291,0.055398
ALIGNN,SGD,456,292,0.054837
ALIGNN,SGD,456,293,0.054748
ALIGNN,SGD,456,294,0.053652
ALIGNN,SGD,456,295,0.054015
ALIGNN,SGD,456,296,0.053555
ALIGNN,SGD,456,297,0.054978
ALIGNN,SGD,456,298,0.053027
ALIGNN,SGD,456,299,0.056356
ALIGNN,SGD,456,300,0.054207
ALIGNN,SGD,456,301,0.055388
ALIGNN,SGD,456,302,0.057402
ALIGNN,SGD,456,303,0.053818
ALIGNN,SGD,456,304,0.054179
ALIGNN,SGD,456,305,0.054545
ALIGNN,SGD,456,306,0.053856
ALIGNN,SGD,456,307,0.053319
ALIGNN,SGD,456,308,0.053543
ALIGNN,SGD,456,309,0.053513
ALIGNN,SGD,456,310,0.053863
ALIGNN,SGD,456,311,0.057703
ALIGNN,SGD,456,312,0.052568
ALIGNN,SGD,456,313,0.053979
ALIGNN,SGD,456,314,0.053757
ALIGNN,SGD,456,315,0.055377
ALIGNN,SGD,456,316,0.062988
ALIGNN,SGD,456,317,0.056713
ALIGNN,SGD,456,318,0.056868
ALIGNN,SGD,456,319,0.054259
ALIGNN,SGD,456,320,0.053433
ALIGNN,SGD,456,321,0.053991
ALIGNN,SGD,456,322,0.061480
ALIGNN,SGD,456,323,0.052920
ALIGNN,SGD,456,324,0.055937
ALIGNN,SGD,456,325,0.055619
ALIGNN,SGD,456,326,0.053374
ALIGNN,SGD,456,327,0.052489
ALIGNN,SGD,456,328,0.054804
ALIGNN,SGD,456,329,0.052358
ALIGNN,SGD,456,330,0.053707
ALIGNN,SGD,456,331,0.053586
ALIGNN,SGD,456,332,0.055388
ALIGNN,SGD,456,333,0.055481
ALIGNN,SGD,456,334,0.052047
ALIGNN,SGD,456,335,0.054552
ALIGNN,SGD,456,336,0.052632
ALIGNN,SGD,456,337,0.052437
ALIGNN,SGD,456,338,0.054008
ALIGNN,SGD,456,339,0.052014
ALIGNN,SGD,456,340,0.052368
ALIGNN,SGD,456,341,0.053257
ALIGNN,SGD,456,342,0.051926
ALIGNN,SGD,456,343,0.052013
ALIGNN,SGD,456,344,0.051609
ALIGNN,SGD,456,345,0.052012
ALIGNN,SGD,456,346,0.053095
ALIGNN,SGD,456,347,0.053107
