id,target,prediction,abs_error
mp-aaackyqy,-1.700670652499997,-1.7038882,0.003217525371707053
mp-aaaexafa,-1.948808625,-1.8798393,0.06896932389068611
mp-aaacqxsd,-2.046836045000001,-1.9695473,0.07728877327148531
mp-aaacrfjt,-0.9873202235714282,-0.905941,0.08137921404994386
mp-aaaciozq,0.5202619975000005,0.03515017,0.48511182717376755
mp-aaacrdco,-0.13550769423076867,-0.32067597,0.18516827489307167
mp-aaacplzh,-0.0016769188505746954,0.004249215,0.005926133976612293
mp-aaaaaank,-0.9830587200000025,-0.79854035,0.18451836622497808
mp-aaacrfgz,-1.540754288576389,-1.693362,0.15260770902798115
mp-aaacrqrl,0.0037149375000051776,0.16926038,0.16554544515227754
mp-aaabfxlm,-1.7441680526041683,-1.6534278,0.09074021332499349
mp-aaabledc,0.03395764665178547,-0.108584166,0.14254181222490558
mp-aaacpkph,0.2082449557812467,-0.0073541403,0.21559909606292393
mp-aaabmocz,-1.5550873337672415,-1.5800694,0.024982088954621284
mp-aaaabpmy,-0.05886557536813086,-0.062470675,0.0036050991466396454
mp-aaacrukz,-0.15148874500000056,-0.19977748,0.04828873894012395
mp-aaacqtbe,-2.379088800555556,-2.2900486,0.08904020131239188
mp-aaacgjjw,-0.5118389546527927,-0.6271945,0.11535556915854761
mp-aaaabdtz,-0.09090414333333759,-0.100129485,0.009225341796972472
mp-aaacpnab,-0.1266628249999897,0.25504065,0.38170347059935494
mp-aaacqzkm,-2.860817128793103,-2.7727447,0.08807247318397193
mp-aaafykoe,-2.923092232701314,-2.9530387,0.029946459773051437
mp-aaacpnvo,-0.25179524000000164,-0.32270467,0.07090943281341389
mp-aaacgmsq,0.056811510000000176,0.051120996,0.0056905135247804495
mp-aaacfzby,-0.8046964016666655,-0.59723514,0.20746125848200359
mp-aaacrptg,-3.12102328248889,-3.0230432,0.09798012681872414
mp-aaacqvld,-1.0473081540740736,-1.0816876,0.03437941554415147
mp-aaacqgrq,-2.6190343800000004,-2.5399027,0.07913169292724653
mp-aaaaaafo,0.0,0.058264256,0.05826425552368164
mp-aaacriga,-0.6031670982651515,-0.63142437,0.02825726916267446
mp-aaackshw,-0.20419678500000296,-0.35886002,0.15466323086913766
mp-aaaaamcq,-1.3867624986666656,-1.2310945,0.15566801910581352
mp-aaackhfa,-0.017338147222221895,-0.019411802,0.002073655069648222
mp-aaacplxq,0.002265531566666823,0.04246092,0.040195386859846846
mp-aaabralf,-2.379477307224959,-2.4033566,0.023879244899064567
mp-aaacqetp,-2.006832421854838,-1.95471,0.05212241514097071
mp-aaabmoll,-3.0643658447448976,-3.0086899,0.05567596437380384
mp-aaachiun,-2.247324812272728,-2.197865,0.04945980296486674
mp-aaabfqyj,-1.9959042752261904,-1.9158309,0.08007342462499412
mp-aaacraur,-2.7361915100000007,-2.7707865,0.03459501381896901
mp-aaacptre,-2.68189497375,-2.5394616,0.14243336104858395
mp-aaaclgao,-2.4182358884166666,-2.3565304,0.06170546048392733
mp-aaabsiwn,-2.95529683104762,-2.9936135,0.03831665047398625
mp-aaacrmcb,-2.579425329311167,-2.553316,0.026109212978159047
mp-aaaewwbp,-2.5092302515756293,-2.512785,0.0035547063101128984
mp-aaacjkbl,-0.44690310374999953,-0.25934756,0.18755554572845412
mp-aaacjewa,0.19692648954545433,0.20705259,0.01012609891737526
mp-aaabevsm,-2.5401097066235643,-2.5114694,0.028640342457304513
mp-aaacjmth,-1.7312911649137934,-1.8188548,0.08756364389357962
mp-aaabfoyq,-2.2834654824325398,-2.1578686,0.12559685869901926
mp-aaabiojj,-0.27576556959821275,-0.24911308,0.026652486712470558
mp-aaaewzxz,-1.488687783979167,-1.5152847,0.026596873499165508
mp-aaadijyk,-2.729491375500001,-2.590669,0.1388224587977307
mp-aaacrmnk,-3.027125870601396,-2.9846456,0.04248026551411588
mp-aaacqjxr,-2.1914869663428567,-1.9815366,0.20995033952706077
mp-aaabrevu,-2.0313181767857142,-1.9874274,0.04389082292676649
mp-aaaewzev,-1.377043145943738,-1.3620186,0.015024560738659876
mp-aaacweqa,-1.9966971657291666,-1.9562502,0.040446974994303275
mp-aaacqsif,0.750078721875,0.66505384,0.08502487742309572
mp-aaachdqc,-0.02170075541666705,-0.012427568,0.009273186980998105
mp-aaacefwc,1.9596229937499992,1.1541398,0.8054832365936271
mp-aaacdjeq,-0.3479528274999968,-0.36354387,0.015591040564883585
mp-aaacowzg,-1.8249470161206904,-1.7472723,0.07767476308419141
mp-aaaaaphm,-0.6043379950850323,-0.36580193,0.238536064657481
mp-aaabrzkn,-2.254816701190477,-2.2184966,0.03632014014006213
mp-aaacqihu,-0.6681250505555533,-0.41690993,0.2512151174653433
mp-aaacfdtx,0.07074014833332853,-0.4037043,0.4744444339549716
mp-aaabfvps,-3.1910502169851536,-3.248924,0.057873799967361084
mp-aaacrxwr,-2.5570991725095786,-2.6581063,0.10100715454730613
mp-aaacjjkz,-0.35676547041666495,-0.37967348,0.022908010570883874
mp-aaaabhid,-0.38003273149999756,-0.5096905,0.12965779164758545
mp-aaaewmfw,-0.6912104608333337,-0.5898005,0.10140998380544064
mp-aaachdot,-0.03520493000000139,-0.013205767,0.021999163322144945
mp-aaacqpgz,-0.8805274075757559,-0.9887819,0.10825452144035741
mp-aaackxgy,-0.6289274934285715,-0.50342673,0.12550076279578948
mp-aaaablix,-2.698746680588235,-2.7467594,0.04801273408461659
mp-aaaabtzm,-0.059411869047619144,-0.37773752,0.318325653077625
mp-aaabfufi,-3.4226719002499997,-3.5797102,0.1570383448824466
mp-aaacpkat,-0.5596138104166659,-0.55137026,0.008243547316995503
mp-aaacpsap,-0.5649792214999991,-0.5878724,0.0228931644786996
mp-aaacrwzp,-3.4820107093188413,-3.5059066,0.02389587255982084
mp-aaaexadf,-2.0947036189333335,-2.1890059,0.09430223281227201
mp-aaackqpb,-1.4320543725172816,-1.3884816,0.04357275554340467
mp-aaaabshe,0.1689736083393205,0.19525099,0.026277379667271283
mp-aaacgbwo,-3.014835824027777,-3.0469255,0.0320897207109927
mp-aaaaagjs,-0.7611780233333336,-0.686474,0.07470399808385242
mp-aaabnrhb,-0.5248673254315488,-0.49126977,0.03359755814715548
mp-aaacdlys,0.06328764104166473,0.413123,0.34983537054738556
mp-aaabxara,-0.06189485666666528,-0.22289193,0.16099707009877662
mp-aaachqjv,-2.987262833680555,-2.9457943,0.04146848973219086
mp-aaaaazup,-0.7132539106666665,-0.69563323,0.01762067807313017
mp-aaaclgen,-1.610276782931034,-1.465662,0.14461478036755748
mp-aaabgmlz,-0.562348181666664,-0.4895355,0.07281267112665546
mp-aaackxbh,-1.514505557916666,-1.4766845,0.03782110681345552
