id,target,prediction,abs_error
mp-aaafupso,0.06909371500000105,-0.01763308,0.08672679548248396
mp-aaacjmaj,-1.4135696265624986,-1.4156896,0.0021199610305799865
mp-aaabfyxj,-2.9228935488505736,-3.0582895,0.1353959790424928
mp-aaaaaxns,-3.2007851988888882,-3.128012,0.0727732569790982
mp-aaabqvry,-1.262157873333334,-1.1875103,0.0746476213344327
mp-aaacreya,-0.5705049506944467,-0.53155243,0.0389525167268564
mp-aaabxjwq,-0.2553761687499998,-0.16086555,0.09451062347717265
mp-aaacpsql,-0.30710092666666594,-0.2997346,0.0073663342289218
mp-aaacpbdv,-3.0901387719047597,-3.0033398,0.08679900444870503
mp-aaackrbe,-2.6491408720833314,-2.6646786,0.01553770152506706
mp-aaacdnmt,-0.15924903166666748,-0.21007109,0.05082205521687744
mp-aaacpciz,-1.098245698320311,-1.0741091,0.024136620866697767
mp-aaacgmyt,0.035375666875000045,0.041504025,0.006128358584289506
mp-aaaabbyj,-2.2501489395,-2.2562811,0.00613219796643083
mp-aaabhfdk,-0.8937648643749994,-0.7392209,0.15454394715011532
mp-aaaewszt,-2.652216966616379,-2.6357985,0.0164185123317111
mp-aaacqzns,-0.4235603981000003,-0.37088394,0.052676456449609665
mp-aaacsypf,0.04300303772727303,-0.11080825,0.15381129101554208
mp-aaacpjai,0.25184348664062384,0.0523057,0.19953778824584845
mp-aaabnswc,-2.685463896770834,-2.6812763,0.004187575359701157
mp-aaacdjvk,-0.006489801249998539,-0.06120932,0.05471951977203515
mp-aaaabseb,-0.07652426325757554,-0.13542306,0.05889880097429702
mp-aaacqpki,-3.5589359597499994,-3.5020885,0.056847412997069746
mp-aaackqiy,-1.8186088567456906,-1.7780582,0.040550685473412784
mp-aaacpjdd,-0.29841476541666623,-0.40034628,0.10193151372762088
mp-aaaablhe,-2.4290712819696965,-2.521418,0.0923468126653133
mp-aaacqwee,-3.089673408431591,-2.9834828,0.10619057075458915
mp-aaacdsib,-0.29522589791666576,-0.4011358,0.10590990435231618
mp-aaacreia,-1.5380286414285709,-1.4940435,0.04398517199955476
mp-aaaaaswg,-0.46806870423076946,-0.44902486,0.019043848140223807
mp-aaacebxy,0.018526088750000724,0.12346363,0.10493754192626881
mp-aaabhcxa,-0.21855030714788576,-0.2535845,0.03503419697961668
mp-aaaaavaj,-0.29791358959375014,-0.23779368,0.060119905588012834
mp-aaaacbbp,-1.5004887222916654,-1.4973645,0.003124201265054083
mp-aaabfonh,-3.0679138754166666,-2.9553146,0.11259923918619785
mp-aaabqxrf,-2.1047077321551733,-2.1046853,2.242560610099531e-05
mp-aaacpqso,-0.8935801432499944,-0.86949575,0.024084393776422575
mp-aaabxgwh,-0.35591983999999854,-0.22919965,0.12672019209655616
mp-aaacdhnr,0.1149379187499946,-0.045894623,0.16083254155272897
mp-aaacqqrj,-3.5795925628999994,-3.561945,0.017647601352147824
mp-aaacnhvw,0.12787007071428697,-0.570364,0.698234069127373
mp-aaabfqsf,-1.8564545947198283,-1.9102566,0.053802029501973436
mp-aaacruff,-1.7248079277011499,-1.8010671,0.0762591861751929
mp-aaabjrcz,-1.6204852073214278,-1.6044971,0.015988132240556174
mp-aaacduvl,-1.121722890000001,-1.0906991,0.03102381334747406
mp-aaabqxsw,-2.2601970710000003,-2.2988153,0.03861817939672818
mp-aaaaadzl,-0.054154229999998194,-0.0032732487,0.05088098132751284
mp-aaackosu,-2.2261122624226304,-2.1838512,0.042261020357200696
mp-aaabctgc,-2.344889273692528,-2.398054,0.05316461081369761
mp-aaacjiov,-3.042022152857141,-3.0966196,0.05459745316092546
mp-aaabjpxl,-1.296789230454545,-1.1695037,0.1272855416422891
mp-aaacrofk,-0.5248993366666668,-0.48733693,0.037562403053843285
mp-aaabwzpc,-3.0564530012037037,-3.056826,0.0003731134508373479
mp-aaaabwdw,-1.3577277800000012,-1.4370404,0.07931266818878058
mp-aaacrjhd,-0.16935797347701134,-0.2510574,0.08169941292130409
mp-aaacqgao,-0.6295499869696964,-0.6334814,0.0039313963539729935
mp-aaacktxm,-0.2569263499999934,-0.42086637,0.16394002020111742
mp-aaacrrxq,-0.22957732555555488,-0.2581501,0.028572775152452934
mp-aaacplcq,0.053741512500000255,-0.039702177,0.09344368954772975
mp-aaacgpma,-0.7245457926923087,-0.71527386,0.009271935575609458
mp-aaacgrbd,-2.3089317535781246,-2.2155344,0.09339730495446741
mp-aaacgdxn,0.270063821875,0.29156542,0.021501596368408205
mp-aaabrxjr,-2.901141472753375,-2.8693948,0.03174669354805282
mp-aaaewxrc,-2.9763426544736844,-3.0683856,0.09204294657001677
mp-aaaaalii,-1.480701408272985,-1.587695,0.10699359428286215
mp-aaaclhlq,-2.209547321415517,-2.2413354,0.031788070582774
mp-aaacqtba,-2.125163398977273,-2.0983505,0.026812874074929383
mp-aaacrfys,-0.04662736346153906,-0.080899715,0.03427235196204492
mp-aaachpjw,-1.6946352985714281,-1.7050946,0.010459277310529869
mp-aaacgeuk,-0.05044029437499953,-0.047789335,0.002650959124145036
mp-aaacfxgf,-0.9364730475000087,-0.97662854,0.04015549444640243
mp-aaafykpq,-2.989599473844397,-3.0019515,0.012351982225549119
mp-aaacgapi,-2.945787132230264,-2.9258537,0.019933402982216908
mp-aaabftqs,-1.9547798616666703,-1.9251684,0.02961146662425085
mp-aaacppaa,0.35828235375000617,0.085360646,0.2729217075021424
mp-aaabfqsz,-1.831780884821429,-1.7620106,0.06977031048060867
mp-aaacehvy,-2.8510243810143683,-2.8601298,0.009105452207067266
mp-aaaaaebu,-0.46550123049999714,-0.45433307,0.011168163559689526
mp-aaacrfde,-1.8424201823913031,-1.863657,0.021236815289360944
mp-aaaabqfa,-1.08862588625,-1.0710689,0.0175570033078003
mp-aaadihle,-2.2550410586666674,-2.2388558,0.01618521989103261
mp-aaacjjfw,-0.11237466068965318,-0.17125463,0.05887997416752455
mp-aaabmyxb,-1.1774457208571423,-1.8121064,0.634660650068761
mp-aaaabcgg,-1.8678464282886336,-1.8613304,0.0065160383121321
mp-aaacgkxd,0.06772946791666667,0.074258566,0.006529097986043286
mp-aaaabypu,-2.8937759842857136,-2.7752666,0.1185093369468464
mp-aaabrcyz,-1.8729941421547074,-1.9098216,0.03682748736952357
mp-aaabghok,-0.30286873000000014,-0.2173146,0.0855541290554811
mp-aaacevpd,-0.9363136166666678,-0.81806886,0.11824475470530305
mp-aaacqydh,-1.9371750007142856,-2.1380713,0.20089629788495755
mp-aaadcbex,-2.7400673595833336,-2.676968,0.063099261896566
mp-aaacpzio,-1.3919987018154754,-1.330556,0.06144266677366628
mp-aaacqoxi,-1.961493237953741,-2.3959608,0.4344675698465519
mp-aaafylvv,-2.2328571070394094,-2.1829085,0.04994857203574732
mp-aaabrbzr,-2.3327816730000004,-2.3963718,0.06359016843066367
mp-aaacoyij,-2.7284471126436785,-2.7266583,0.0017887683748796235
mp-aaacpsxp,-2.2642149845416655,-2.2378328,0.026382199888955515
mp-aaabrhnv,-2.734346325,-2.6946845,0.039661819537353704
mp-aaabkzyu,-0.6210568368178416,-0.42276657,0.19829027054129134
mp-aaaaayib,-2.7683882716666677,-2.661189,0.10719919238199971
mp-aaabvpaj,-1.850391602884615,-1.8735092,0.023117565740262913
mp-aaaewgoc,-0.4714489662580125,-0.4837742,0.012325218922651537
mp-aaadiijy,-3.3266769717499995,-3.293685,0.03299201233837845
mp-aaabmscz,-0.8251930750980384,-0.83019054,0.004997464262007978
mp-aaacracc,-2.1901115342857156,-2.1971724,0.0070608690498557
mp-aaacswrv,-0.7935310447916653,-0.7777466,0.015784426997628387
mp-aaabgjed,-0.19762867794117692,-0.10804701,0.08958166942677262
mp-aaabfxva,-1.4304665845303788,-1.4224961,0.007970504131819212
mp-aaaabqym,-0.6827753386666664,-0.9519558,0.26918045662141954
mp-aaabfvpd,-1.9837880500000011,-1.8713952,0.11239281970672721
mp-aaacpxgp,-1.4025521707692319,-1.4572264,0.05467422483776274
mp-aaacpkpy,0.006726136999998289,0.014421821,0.007695683640565676
mp-aaacuozf,-2.8137573990196074,-2.8180604,0.0043029990821992214
mp-aaacswqs,-1.6440572468750005,-1.5398068,0.10425040407104547
mp-aaaaajxc,-2.3887637422888806,-2.3458107,0.04295309050970575
mp-aaachhse,-1.6000548331666657,-1.5212744,0.07878038572556467
mp-aaacprpe,-0.6160006837499967,-0.5579179,0.05808279081710488
mp-aaaabopx,-2.1464069980952374,-2.0736198,0.07278715556594051
mp-aaacgoco,-0.3414378065625054,-0.3594513,0.018013487382807114
mp-aaacqwma,-2.008293397179803,-1.9951403,0.013153083077630079
mp-aaacurjs,-2.691800532857143,-2.6310046,0.060795960942470195
mp-aaacqyta,-1.7029940433750008,-1.6840595,0.01893454268072592
mp-aaabqvhd,-0.11960239467980317,-0.13531268,0.015710281749945362
mp-aaaaalfq,-0.645768988333332,-0.5245223,0.12124668379841985
mp-aaacgpwa,-0.32296298010416535,-0.3182385,0.004724483323769846
mp-aaabqyud,-1.9334649513333337,-1.8757484,0.05771655541353393
mp-aaabsdsm,-1.9170203418827148,-1.8902788,0.02674152565957022
mp-aaacvfuq,-2.46316092969697,-2.455107,0.00805395604889858
mp-aaaczcwg,-1.8952850838038797,-1.8920413,0.00324375823472689
mp-aaacsycl,-0.5829877246875013,-0.49093926,0.0920484651583875
mp-aaaaauhq,-2.2894900235153934,-2.2656314,0.023858586213757693
mp-aaabwlgo,-2.5699536256926407,-2.5541458,0.015807812704359492
mp-aaabftcr,-1.9568740418749997,-1.9223241,0.0345499804812619
mp-aaafylfu,-2.1355583785989336,-2.09898,0.03657842864776173
mp-aaaexbxu,-2.2719268319230768,-2.2447193,0.02720756503159727
mp-aaabfwrm,-0.43750257342802973,-0.4392681,0.001765538754587459
mp-aaaaayyq,-2.3688600585416673,-2.3289297,0.039930395837199484
mp-aaaaacqm,-1.0312111024999968,-0.914334,0.11687710334304491
mp-aaabmcff,-3.727048895952381,-3.7638092,0.03676030814918141
mp-aaachkwq,-2.05802379505388,-1.9683986,0.0896252240394757
mp-aaacrero,0.0022963833333307093,0.062417507,0.06012112383830015
mp-aaacplba,0.0809706278958342,0.2036618,0.12269117153501297
mp-aaadcjud,-2.1634026060000004,-2.3213236,0.15792102719396928
mp-aaabxgsj,-0.9768259362500018,-0.95727277,0.01955316822937192
mp-aaacqtpf,-1.0993258364583411,-1.0720043,0.027321518221036456
mp-aaahbbgq,-0.7449806326190469,-0.8837751,0.13879448239407566
mp-aaabgkew,-0.11816490241666315,0.02791059,0.14607549258847713
mp-aaabqzwp,-2.012850951060607,-2.013249,0.0003979693800668649
mp-aaacqfay,-0.1776608846875014,-0.08257532,0.09508556348999164
mp-aaacqbqp,-2.6206662384375,-2.7295136,0.10884740673461923
mp-aaacpbku,-2.0541780957352946,-2.0485454,0.005632735170109093
mp-aaacjddv,0.12202215678571449,0.09398675,0.028035407136666635
mp-aaabqwci,-2.3098967260526324,-2.261355,0.048541802804341394
mp-aaacoxcm,-1.84697846987069,-1.8049436,0.04203490831673484
mp-aaadikbt,-2.6462996379999995,-2.6497269,0.0034272296757817955
mp-aaaewvkd,-0.8711815616328598,-0.9483717,0.07719014676023717
mp-aaacqxqr,0.10854780083333182,-0.17481112,0.28335892563496756
mp-aaacppmz,-0.423501799444444,-0.43402314,0.01052134241651792
mp-aaabnfsa,-2.241773401515152,-2.261472,0.019698585255477852
mp-aaabevmc,-2.285493845476191,-2.340294,0.054800038801152695
mp-aaadbyft,-1.3808813733333332,-1.3644298,0.016451541828511385
mp-aaabxeaq,-2.8092397295833336,-2.7700737,0.03916607731587751
mp-aaaaamai,-0.6774228341666676,-0.5326606,0.1447622306434132
mp-aaacpkdx,0.07291820166666696,0.17557216,0.10265395523946097
mp-aaabexba,-0.06372499428571388,-0.030240893,0.03348410092176124
mp-aaacqejo,-2.7052977364285717,-2.714344,0.009046288229631383
mp-aaacpwmo,-1.625798676332289,-1.5737298,0.05206892283802622
mp-aaacpanw,-2.0257287661111114,-2.0329099,0.007181104036593666
mp-aaabfvqn,-2.6683934458333334,-2.5947478,0.07364566407979334
mp-aaadimnu,-3.0441066335,-3.0208793,0.02322736485375998
mp-aaaaacsl,-0.4843396300000033,-0.3279804,0.1563592308682284
mp-aaacqify,-2.0013655683928566,-1.9992094,0.002156164401157401
mp-aaacrrha,-1.1039961634375075,-1.2055346,0.10153841393218244
mp-aaacgrsy,-2.5367725933333336,-2.5086937,0.028078898264974228
mp-aaabgjpi,-1.7532491471666656,-1.8111831,0.05793394781166694
mp-aaaabfje,-0.7298105841666663,-0.79288733,0.06307674588857048
mp-aaacthuc,-2.278529001904762,-2.2708092,0.007719828320777555
mp-aaacqxjy,-0.37569122731481586,-0.27069175,0.104999474881039
mp-aaaexacs,-2.653309043343186,-2.5912876,0.062021430428147006
mp-aaabfwlb,-1.925225265370372,-1.8962352,0.028990037785533218
mp-aaaaadnh,0.12243014111111232,0.3026805,0.1802503512900107
mp-aaabjfvo,-3.1590353141666676,-3.1887124,0.029677044308063838
mp-aaabsdek,-2.456122138571429,-2.4191523,0.03696987874476898
mp-aaacuwuh,-2.9275443340000016,-2.9090323,0.018511989181886346
mp-aaacqiru,-2.991933193241174,-2.9600997,0.03183349612813702
mp-aaabpwbp,-1.4802033755102042,-1.4474187,0.032784685782421
mp-aaabpqub,-0.49201528392105326,-0.55722654,0.06521125473708883
mp-aaaabilw,-0.828770249166671,-0.760778,0.06799223927516096
mp-aaabrdla,-2.7255765768849205,-2.702111,0.023465571101839444
mp-aaabmxcn,-0.23386879846153782,-0.52431005,0.2904412539333291
mp-aaadiots,-2.712296225543105,-2.6559548,0.056341387744032634
mp-aaabroiy,-1.1671225409122983,-1.3403885,0.1732659955409488
mp-aaaewopv,-1.035362407333333,-1.1613337,0.1259712728195601
mp-aaackxbk,-0.3292222656250008,-0.41218114,0.08295887336730878
mp-aaaabfdu,-0.8979202922222242,-0.8624451,0.03547517617913343
mp-aaaewsit,-1.000131264999998,-0.9223333,0.07779796488632007
mp-aaaewgng,-1.7807981539124678,-1.7035323,0.07726581577007274
mp-aaacqxyc,-2.509102948104166,-2.3817863,0.1273166016686189
mp-aaaabqik,-1.4443564862643659,-1.4813926,0.0370361357296527
mp-aaacqbje,-1.3010734933676473,-1.4078473,0.10677379190304359
mp-aaacrcku,-0.042084997013889826,-0.152269,0.11018400876156184
mp-aaabglwk,-0.3663253343103471,-0.43459535,0.06827001214045858
mp-aaaabljt,-2.499751033877549,-2.4587848,0.04096621522825705
mp-aaacrfzp,-1.6548838191666668,-1.5901022,0.06478162342692073
mp-aaadlxho,-2.2924198319543656,-2.254879,0.03754083415163123
mp-aaacrxwu,-1.4026501581743893,-1.3112437,0.091406504876965
mp-aaacsvqf,-3.2125296453000005,-3.193461,0.019068703985303248
mp-aaacpklk,-0.2550748375000005,0.0044020414,0.2594768789352422
mp-aaacszgf,-0.013363991249998245,-0.20575082,0.19238683177093682
mp-aaacguci,-2.6525926024999995,-2.6184976,0.03409499240783642
mp-aaabofwr,-2.3875311930952385,-2.3636189,0.023912342387230723
mp-aaacqvrn,-1.1137095492647062,-1.2012516,0.08754207675000325
mp-aaacrjew,-0.7452037152499983,-0.79928225,0.05407853753854541
mp-aaacqzbh,-0.888854345833335,-0.9340011,0.04514674230906002
mp-aaabfvep,-1.488485160542856,-1.4245187,0.06396645612848828
mp-aaacsjbq,-1.8030200628070177,-1.7817743,0.021245780351573318
mp-aaacqywv,-2.8125888861547614,-2.7789035,0.033685401810279014
mp-aaackkyb,3.7412591543750002,4.0911126,0.3498534593029783
mp-aaacpott,-2.06029174025,-1.9916235,0.06866821939886458
mp-aaaaateo,-0.5634966222222206,-0.6406755,0.07717886291190412
mp-aaacrlxv,-0.20342371192307732,-0.098997116,0.10442659583421013
mp-aaabodpj,-2.322553000845648,-2.3723707,0.04981771906401988
mp-aaaaaabl,0.0,0.10514021,0.10514020919799805
mp-aaabseqn,-2.732948224617713,-2.6871762,0.04577199704813273
mp-aaacqpif,-1.9157181836666672,-2.001822,0.0861038111148269
mp-aaaexdtc,-2.3814361359090905,-2.3861089,0.0046727393655676686
mp-aaaewdsg,-2.0566522638888887,-2.1817405,0.1250882584957549
mp-aaabqkje,-1.334837973541667,-1.3596784,0.024840414100239627
mp-aaabpahr,-1.595302731686275,-1.5835198,0.011782915287654294
mp-aaabwksa,-2.6820766515,-2.6568372,0.025239426539672927
mp-aaaewuto,-2.169004911666667,-2.115406,0.053598875289714076
mp-aaabsefs,-1.9721853262336513,-1.9380816,0.03410370410993302
mp-aaabqwxk,-2.4054536958603085,-2.3337154,0.07173825701753511
mp-aaadakya,0.40340119749999964,0.76723254,0.36383133976959264
mp-aaabnapb,-1.113964786612904,-1.2922062,0.17824138156183955
mp-aaabnpit,-0.6607433551923072,-0.5194592,0.14128416720784065
mp-aaacswrj,-0.6697109150000002,-0.7610469,0.09133597144409156
mp-aaacpphs,-0.46482010500000115,-0.52615476,0.06133465154601936
mp-aaacqyzr,-1.4236292582142869,-1.3792242,0.04440507703905494
mp-aaacroyb,-0.2832840493749984,-0.21482813,0.06845591579192956
mp-aaabsjbq,-3.007366850780143,-3.0167422,0.009375378681526936
mp-aaacsvqk,-1.7696943773809533,-1.9023683,0.1326739297326942
mp-aaaclihj,-1.718385498597701,-1.7453158,0.026930291578690646
mp-aaacsfts,-3.5826827079032264,-3.5450544,0.037628272173245936
mp-aaacqade,-0.1681508980434782,-0.061805964,0.10634493452724283
mp-aaacrnox,-0.46553324167487836,-0.4365567,0.028976544783093694
mp-aaacploq,-0.2598893012499994,-0.2559327,0.003956612536925697
mp-aaaaadao,-0.4216842120833301,-0.42186272,0.00017850935984614624
mp-aaadakjj,-1.590755009166666,-1.5351293,0.05562570046610449
mp-aaacqyip,1.3004956926875018,1.4063128,0.1058171306080915
mp-aaabrdfh,-2.8608769303703707,-2.8654914,0.004614459857900766
mp-aaacpufr,-1.5176706852040815,-1.506563,0.011107736977152838
mp-aaaaacch,-1.367604412444442,-1.3065876,0.06101683557829207
mp-aaacqvpn,-2.718853712549018,-2.7019625,0.016891241540717417
mp-aaacpeid,0.11322059229166588,0.285218,0.17199740812032144
mp-aaabraez,-2.0521634977777783,-2.0211594,0.03100408730109372
mp-aaabctoz,-0.38317537833333304,-0.43264806,0.049472684372660614
mp-aaacjcll,0.12877525583333357,0.15258396,0.02380870088511125
mp-aaacpuwx,-0.7033074913636365,-0.75822395,0.05491645949924806
mp-aaabrmsy,-1.3951917111874996,-1.3384655,0.05672625899328576
mp-aaabxfhm,-0.7433310700000018,-0.74936867,0.0060375976025373035
mp-aaacrmnu,-0.664199406865203,-0.7634014,0.09920198225680632
mp-aaacqrka,-0.7357271359404762,-0.6965234,0.03920370797721939
mp-aaackrhe,-2.8934319909375006,-2.6590085,0.2344234879772955
mp-aaabifig,-0.25657891700000024,-0.29701126,0.040432339217956303
mp-aaaabggt,-1.9387713373421052,-1.8650889,0.07368239767535711
mp-aaabrngl,-2.226741247380953,-2.2068007,0.019940548146944348
mp-aaabogqy,-1.503727016995535,-1.5371752,0.033448161532297016
mp-aaabfqzs,-2.6783536489666657,-2.70241,0.02405633371460869
mp-aaacszmc,-0.30865837600000107,-0.26596558,0.042692795059754485
mp-aaacjlec,-2.165352378673371,-1.9883733,0.17697909910183762
mp-aaaaadzi,-0.897721289583334,-1.0189269,0.12120556931864357
mp-aaabfnoz,-2.9615807372204808,-2.906722,0.05485866843385967
mp-aaabrtcx,-2.275854263645833,-2.268854,0.007000360829060526
mp-aaadihoh,-3.2191389438888893,-3.1938212,0.0253177521011696
mp-aaackkhj,3.11885461091666,3.1999168,0.08106222868294921
mp-aaacswxj,-0.5418834721875001,-0.26217103,0.27971244214294444
mp-aaabrlzp,-1.786567522156863,-1.7411005,0.04546697245898712
mp-aaacesxd,-0.9499778774999994,-0.9981502,0.048172351954041126
mp-aaacdnvz,-0.18111032190476198,-0.14328945,0.03782087507401247
mp-aaabrcbu,-2.012358247396553,-2.011192,0.001166164037788242
mp-aaacqtwu,-2.6911886331666666,-2.643413,0.047775566302652894
mp-aaacpjuk,-2.046275904500001,-1.8394401,0.20683579715442013
mp-aaabpxqb,-1.5895656867857153,-1.5863835,0.003182224833505831
mp-aaaabpoa,-0.7934954303541657,-0.8264641,0.03296868621916804
mp-aaafylzk,-2.887104665453263,-2.8967264,0.009621704404525033
mp-aaabnavf,-2.7656345125824173,-2.7472281,0.01840636698305209
mp-aaadiiiu,-3.0051303285000004,-3.0507064,0.04557605806616172
mp-aaadhpgm,-2.544780892,-2.5663662,0.021585303678711032
mp-aaacrdei,-3.0012960895588243,-2.9731424,0.028153704076036234
mp-aaachluh,-2.5891502604999994,-2.5559978,0.033152411989257224
mp-aaaabaob,-2.740920742648098,-2.753349,0.012428323132541497
mp-aaaewgos,-0.42997567318108804,-0.45022643,0.020250752943484718
mp-aaaaahok,-0.3299050716666674,-0.40204346,0.0721383901329542
mp-aaaaazdd,-3.617742581666668,-3.7210903,0.10334773510579298
mp-aaabfxxh,-3.0257759930499994,-3.0463037,0.02052775603447321
mp-aaabnpsn,-1.5530408720105813,-1.54163,0.011410842332236548
mp-aaacseix,-2.6937219882,-2.7255268,0.03180482149238273
mp-aaabevid,-1.2697086423258905,-1.2310091,0.038699516616356844
mp-aaacdrea,0.1757561818749993,0.15053892,0.025217260518798135
mp-aaabrycf,-3.120236325092593,-3.0737185,0.046517777271548155
mp-aaacrinc,-3.7405802114285724,-3.6679382,0.07264197900669744
mp-aaaaaijr,-0.9114862966666687,-0.80555594,0.10593035699229125
mp-aaaexatv,-1.8472839733678161,-1.717466,0.1298179766255676
mp-aaabqznx,-0.31918647530049143,-0.39333093,0.07414445636302175
mp-aaackgkp,-1.5859533080952315,-1.5872425,0.001289175997480907
mp-aaacrgou,-0.010831654267240925,-0.04183376,0.031002104086946085
mp-aaabdayx,-2.3199082753474896,-2.2868886,0.033019675951737604
mp-aaacrudn,-0.11138942300000139,0.014080167,0.1254695898167128
mp-aaacdxti,-0.6483754999999967,-0.6524966,0.004121076309207439
mp-aaabsekm,-1.2587953634999998,-1.1824907,0.07630465705621314
mp-aaacpllr,-0.4771072916666643,-0.46981364,0.007293646780647478
mp-aaackgur,0.16316597166666705,0.10602021,0.057145759493205134
mp-aaaexaco,-0.6371873769999988,-0.59365,0.04353739359393194
mp-aaabqzgd,-3.916270025000001,-4.0446773,0.1284072325378407
mp-aaacpzrx,-1.8060131811965807,-1.8458946,0.039881393922437836
mp-aaaaastc,0.0749749046153842,-0.065044284,0.14001918848226652
mp-aaacqkro,-1.6116804676470597,-1.583411,0.028269489329799002
mp-aaaclgrh,-0.9455151252499998,-0.9288022,0.016712933038848687
mp-aaabsekg,-2.1876961817500002,-2.1553524,0.03234382770031763
mp-aaacqdph,-1.7155989464404766,-1.7074076,0.008191352713364797
mp-aaacdkns,0.018551633750000462,0.007025242,0.011526391898193822
mp-aaabkvbj,-3.18896666834249,-3.1592183,0.029748357032675532
mp-aaaaapkt,-0.4046595922521554,-0.27183616,0.13282343063869106
