id,target,prediction,abs_error
mp-aaackqhl,-1.8053316714331906,-1.8120004,0.006668722434302055
mp-aaaaayya,-0.6725410530803573,-0.70091045,0.02836939594765786
mp-aaacgcut,0.21690578159375007,0.16774607,0.04915971454663093
mp-aaacrhhg,-0.8703500780291004,-0.9027805,0.03243039520316893
mp-aaacjdjh,0.04515718857142862,0.074967146,0.029809957348371184
mp-aaaaailw,-1.1638836880000156,-1.0596658,0.10421788885908545
mp-aaabrsmt,-3.001009271999999,-2.9948463,0.006162928005858159
mp-aaachhnv,0.019165615572916295,-0.32105803,0.3402236504697669
mp-aaaewyoi,-1.3652021542499995,-1.5227833,0.15758112516894585
mp-aaacrsxj,-1.8697790081249934,-2.0712621,0.2014831130755681
mp-aaacgnaz,0.013406955625000272,0.025802374,0.012395418261108127
mp-aaacrcla,-2.425194814722223,-2.51541,0.09021513171942752
mp-aaacgmog,-0.8980820154166645,-0.87665004,0.02143198003534741
mp-aaabkluu,-0.13262181543859547,-0.08462179,0.04800002836736744
mp-aaaabplj,-0.6175309477380954,-0.53453535,0.0829955993227206
mp-aaacqxoq,-1.1302496336398467,-1.0607204,0.06952918991426071
mp-aaaaaedu,-0.9023381424999997,-0.8162937,0.0860444260693356
mp-aaabfpkh,-2.692394458571428,-2.7988403,0.10644582577610606
mp-aaaewmnm,-1.6568957025000017,-1.4706936,0.1862021142431658
mp-aaacgdij,0.06942962500000016,0.084864736,0.015435110603332358
mp-aaacdoie,0.06864229687499979,-0.009902477,0.07854477413940408
mp-aaaewmfq,-0.844362185,-0.9042217,0.05985952854293819
mp-aaaaasxo,-0.6014457839999998,-0.51031786,0.09112792196615582
mp-aaaewgrr,-0.5543428332852548,-0.5345861,0.019756761317176186
mp-aaabntbu,-0.6344839647857142,-0.5819626,0.05252137933649548
mp-aaacqcua,-1.5879452920197041,-1.5811994,0.006745884442189487
mp-aaacszhf,0.12929883291666203,0.061624408,0.06767442514841251
mp-aaacqamo,-1.9029743233750005,-1.9032438,0.0002694567611079002
mp-aaabwkse,-1.1740468462499993,-1.8336723,0.6596254388299567
mp-aaaabgaz,-0.4066016387109457,-0.4081825,0.0015808630819620362
mp-aaadiosi,-2.403894301793103,-2.4191246,0.015230301478381225
mp-aaaewfky,-3.0752393411111107,-2.9599757,0.11526362165920645
mp-aaadbymz,-0.6985995093750006,-0.7642162,0.06561667524108827
mp-aaabgkzr,-0.4405379895330479,-0.5128138,0.07227581700076557
mp-aaaabers,-0.32583583479166656,-0.49092478,0.1650889408087668
mp-aaabjhfk,-0.9861238599479165,-0.9633041,0.02281975752710963
mp-aaaaaqbi,-0.37298105805555676,-0.47992343,0.1069423690493932
mp-aaacfgsm,-1.6171481299107124,-1.4442163,0.17293187853742142
mp-aaacpuqv,-1.9938240570833337,-1.9637268,0.030097298126424477
mp-aaadipus,-3.1464286030000004,-3.1657808,0.019352179699584582
mp-aaacpmgq,-0.08847701333333664,-0.14449906,0.056022050158484646
mp-aaachrer,-1.7346627593749995,-1.7917527,0.057089936662293006
mp-aaackuep,-1.1653300534292101,-1.1511414,0.014188648323619324
mp-aaacrwmo,-0.5396937266666662,-0.69650966,0.15681593262364757
mp-aaabctzf,-0.35550567416666706,-0.36640942,0.010903746800434988
mp-aaacrgfp,-0.6861047374999991,-0.6962691,0.010164357444001126
mp-aaaccsqi,-0.177972692643678,-0.17826545,0.0002927597412707428
mp-aaacpxon,-1.4202153669230773,-1.3248943,0.09532105787919298
mp-aaabqzuv,-1.1912924829101557,-1.1062378,0.08505471378326357
mp-aaachfrd,-1.5193563314285714,-1.4502008,0.06915553530125207
mp-aaacqwxa,-1.8408381034568968,-1.8283947,0.012443452043932934
mp-aaachoep,-1.768150934509805,-1.7475044,0.02064658098655059
mp-aaacrfoq,-2.248275459285715,-2.2285798,0.019695699687936497
mp-aaaewvka,-1.8917720054259641,-1.8370461,0.054725859033141866
mp-aaacqhib,-2.4819755738690463,-2.476648,0.005327481599148864
mp-aaaaafom,-3.6957828862222235,-3.776659,0.0808761256185968
mp-aaacsjqu,-2.8665803031944415,-2.8921983,0.025618021009049752
mp-aaafyoea,-2.5241299544492346,-2.5243874,0.000257405169906022
mp-aaacjkzy,-1.1836003293749995,-1.600493,0.4168926248791509
mp-aaafyjss,-2.6435507335725097,-2.6263995,0.01715121651318352
mp-aaacqcwz,-2.376765455906532,-2.4044523,0.027686868007042342
mp-aaacqcrh,-2.486701672142857,-2.56184,0.0751383852301899
mp-aaackskr,-0.4457984517816094,-0.41784167,0.027956778884270506
mp-aaabrvgs,-2.3108838202380952,-2.2937593,0.017124474229794462
mp-aaacrefh,-0.22492059750000024,-0.25631106,0.031390461498107675
mp-aaacrouo,-2.9491180286458327,-2.9616518,0.012533773417155558
mp-aaabrsou,-3.6184759293421056,-3.608964,0.009511962972476695
mp-aaaaaylb,-0.2377006802917794,-0.2301557,0.007544973886139755
mp-aaabrewt,-2.860861983186274,-2.8506877,0.010174240952997682
mp-aaablkgf,-1.1870176211394576,-1.1101692,0.07684844885247033
mp-aaacqubg,-3.8780176910119053,-3.8529198,0.025097874041080104
mp-aaacqoog,-1.1211190454062532,-0.9645693,0.15654977479544385
mp-aaacvfpx,-2.722544733499999,-2.6495166,0.07302815101098536
mp-aaackovz,-2.6492346639846764,-2.5876794,0.061555277845760425
mp-aaadabde,-0.6566332410862075,-0.59320235,0.06343088856240375
mp-aaacqjtm,-0.19274312581249964,-0.21159375,0.018850621326477413
mp-aaacrewz,-0.35736359014367736,-0.3319993,0.025364288233276966
mp-aaabrnzv,-2.4577350885562304,-2.4796357,0.02190062692838879
mp-aaackjcs,1.1807807358333344,1.0505276,0.1302531632014985
mp-aaacqoqv,0.3417007894230765,0.30008793,0.04161286065110387
mp-aaabfvum,-2.9836495442592597,-2.9466481,0.0370014233791327
mp-aaacplzj,0.018712088333334265,0.0670892,0.04837711168650216
mp-aaaexcoz,-1.9734767065738283,-1.9603636,0.013113080093725804
mp-aaablchy,-1.3218286846874996,-1.408112,0.08628336441528361
mp-aaacrjck,-0.4916948472727282,-0.30090237,0.19079248063454463
mp-aaacshch,-2.5497985017997578,-2.5402594,0.009539140532667911
mp-aaacphbk,-1.0355171831818182,-1.0922008,0.05668357289117987
mp-aaabrwfz,-2.0457332977541998,-2.0577226,0.011989270757763126
mp-aaaabqya,-2.2514024149999994,-2.3253722,0.07396980408569398
mp-aaabwilq,-2.5412238176436777,-2.406907,0.13431673603967376
mp-aaackudo,-3.4571523666071258,-3.3780234,0.07912898060553886
mp-aaacpunf,-0.6235329538270623,-0.68482167,0.061288711459955514
mp-aaaabwar,-2.551501418968254,-2.5511243,0.00037708463292673855
mp-aaacecgs,-0.17822991249999967,-0.19672894,0.018499032278442712
mp-aaafyiyl,-2.817020077953614,-2.7628732,0.05414690519360432
mp-aaabxgtg,-0.23709498417385078,-0.30158186,0.06448687541477227
mp-aaabrbfz,-3.247844016071429,-3.0688457,0.17899826717006162
mp-aaacpail,-2.8391193029166666,-2.857009,0.017889631104329506
mp-aaabsfzy,-2.19873559,-2.122908,0.07582747461303718
mp-aaacrpry,-2.972531340000001,-3.025289,0.05275771868530166
mp-aaaaamcr,-1.1670171361666675,-1.0890186,0.07799855286893798
mp-aaabrkfn,-1.8133196875615778,-1.8423774,0.029057736678534507
mp-aaacrfhy,-2.058906198333334,-1.9654313,0.0934748657451383
mp-aaacrbku,-1.8993606920636599,-1.9029918,0.0036310796343381746
mp-aaaewuvw,-2.4356086716190486,-2.4863288,0.05072016863668871
mp-aaacklmf,1.612397044895829,1.2884824,0.323914617298783
mp-aaacgony,-0.7206267500000033,-0.75258374,0.03195699214172032
mp-aaacqvqm,-0.2506289621153849,-0.12297225,0.12765671213064367
mp-aaacrusu,0.10753418589080373,0.08996129,0.017572895531306656
mp-aaaewepb,-1.5254266404545456,-1.530884,0.005457387026533533
mp-aaadikql,-2.7986328865000005,-2.8367474,0.03811452141320748
mp-aaaabcju,-3.0302090730000004,-2.9873369,0.04287219899182171
mp-aaaaaoja,-0.4478853795000031,-0.38720822,0.060677156157107615
mp-aaabwlkf,-1.9509609290476178,-1.9632394,0.012278502333607832
mp-aaacdhjp,0.10747738456521708,0.14193666,0.03445927524771017
mp-aaabscqv,-2.49144564797619,-2.4996448,0.008199108340948502
mp-aaacklic,1.1101540637500005,1.2261937,0.11603960270812941
mp-aaabmkzh,-2.4283808845833335,-2.3795898,0.048791088517049275
mp-aaabevsc,-1.0275540803014878,-1.0092789,0.0182751868307236
mp-aaaaabci,-0.8093607869940476,-0.7836998,0.025660976489134235
mp-aaabxfls,-0.7674558595833325,-0.7564044,0.01105145971150634
mp-aaaclfzf,-2.380596466442529,-2.2815082,0.09908825912136221
mp-aaacklsr,0.5032677664849133,0.87257314,0.36930537079841186
mp-aaabfuil,-2.3753031382608705,-2.3517556,0.023547519211798207
mp-aaacqbwu,-2.265789965080128,-2.3071897,0.04139973790754281
mp-aaacpiuz,-2.80120833,-3.3029296,0.501721309816284
mp-aaafymza,-2.690187449361658,-2.69637,0.00618243703665744
mp-aaabrhzq,-2.795837521666667,-2.7957892,4.8279875895396174e-05
mp-aaaaaomm,-1.3090447822827371,-1.3270718,0.01802700364408172
mp-aaackqzd,-3.7352308317424234,-3.7451437,0.009912820219856844
mp-aaacpmqn,-1.6946470662758621,-1.6238408,0.07080625740745394
mp-aaadihqc,-2.7293309242250006,-2.7885895,0.059258553314061935
mp-aaabrwce,-2.468798889820931,-2.486694,0.01789520769798969
mp-aaacqfne,-0.20231563884374992,-0.35371912,0.15140347641351326
mp-aaactxvv,-2.5993211152631575,-2.7000055,0.1006844160478777
mp-aaacqrau,-0.46671486541666596,-0.5365583,0.06984340503774078
mp-aaabxhbn,-0.6912232762499997,-0.70429903,0.013075756438141184
mp-aaacrwyn,-2.1564486360256407,-2.1793618,0.022913184195306524
mp-aaacqwit,-1.6852975792097684,-1.6946145,0.009316950399911761
mp-aaabrfcu,-2.7128216863045065,-2.7583745,0.0455527662864359
mp-aaacqmyc,-0.6668333179827599,-0.60645705,0.06037626336773916
mp-aaahazsp,-1.530354447000002,-1.3206943,0.20966011964557074
mp-aaacdnmi,-0.35406013437500095,-0.3965031,0.04244295648345853
mp-aaacdqcs,-0.8317907649999992,-0.9140458,0.08225504569946374
mp-aaabgkil,-1.0364500272222206,-0.8261565,0.21029353022057262
mp-aaabsfzl,-2.4410731634099623,-2.4280384,0.013034804721607784
mp-aaacrcxs,-2.215805484230769,-2.209763,0.006042434151423137
mp-aaaabfsc,-0.45446936033332647,-0.38540637,0.06906298540199102
mp-aaacquay,-2.9859239653571428,-2.9675307,0.018393237970668164
mp-aaacsexx,-2.7829965645484402,-2.7699227,0.013073831241555478
mp-aaacphnw,1.529662770124999,1.558496,0.0288332282575694
mp-aaacqfnu,-1.8119050170289854,-1.7684243,0.043480744491753986
mp-aaabfuss,-2.283527078765393,-2.2750447,0.008482399123669548
mp-aaaabrdg,-0.9267144636607147,-0.8846,0.04211447996854556
mp-aaacqfle,-0.5334364661805553,-0.5576462,0.024209748781450324
mp-aaaabotl,-1.8593041545833344,-1.9176582,0.05835405521738579
mp-aaaeijet,-3.1906806178095226,-3.2204285,0.029747848987352388
mp-aaabkvpz,-0.9423733764999952,-0.7487991,0.19357429088292977
mp-aaacsyqt,-1.0939934095238084,-1.0433837,0.050609691986882144
mp-aaacflos,0.4032215312500007,0.019514322,0.3837072089691169
mp-aaabxcpg,-0.6022818956250049,-0.41236103,0.1899208698147632
mp-aaacpknz,0.21830214375000168,0.35007608,0.13177393561858963
mp-aaacqtqq,-1.6088145702619019,-1.5725081,0.0363064735669556
mp-aaacrpzr,-4.036787904819444,-4.172519,0.1357313021812887
mp-aaabfnnl,-3.2261988037500005,-3.1826453,0.04355348285766647
mp-aaaaaafb,0.0,0.112455845,0.11245584487915039
mp-aaacjiwh,-0.3099110561309532,-0.32833517,0.018424109846524817
mp-aaabsciq,-1.9518820651190478,-1.9382825,0.013599575342436498
mp-aaabreed,-2.248093494872526,-2.2494686,0.0013750701146566513
mp-aaabmsub,-1.755780578725,-1.7264161,0.0293644677325684
mp-aaacswqp,-0.38877898607924166,-0.42388833,0.03510933961198148
mp-aaacrxzk,-0.06280749599999921,-0.089132905,0.026325409006409478
mp-aaachjaf,-1.3243278052500003,-1.3354921,0.011164328844238014
mp-aaabremq,-0.6330335372105262,-0.60998404,0.0230494969502113
mp-aaaabmsj,-2.539445131854636,-2.5126512,0.026793926791769618
mp-aaaewpwx,-1.6979840720362063,-1.7623035,0.06431939952904031
mp-aaackvdb,-3.1679077149999992,-3.249348,0.08144021018615799
mp-aaabplhg,-2.4978642443515033,-2.5030808,0.005216600527647053
mp-aaacqivn,-0.5542027202702745,-0.513024,0.041178747758983
mp-aaacdmfs,0.19588861062499996,0.3776834,0.18179479048278813
mp-aaaabfjz,-0.5491681800000023,-0.6695214,0.12035321139175181
mp-aaaaazxu,-1.3632823551805562,-1.314723,0.048559340349013214
mp-aaackggz,1.0952179137499987,0.945765,0.1494528952868639
mp-aaabfxhf,-3.3634618134023,-3.3883328,0.024871030378217363
mp-aaacrxet,-2.3109125583035715,-2.3302295,0.01931696249415804
mp-aaabmxvn,-0.9685359497794124,-0.89364505,0.07489090163793288
mp-aaafykiu,-3.021870058897373,-3.0090837,0.012786311033603504
mp-aaagaqeo,-0.6266830795312472,-0.11998296,0.5067001216912814
mp-aaacoxrp,-1.8191537742456907,-1.8173008,0.0018529777369016287
mp-aaaaaktg,-0.17306933121858492,-0.21128738,0.03821804804624662
mp-aaacqwkg,-0.5177561815816318,-0.68541574,0.1676595631998623
mp-aaacpuey,-3.1810936320833334,-3.1301608,0.05093282352010098
mp-aaabscau,-1.9550252223227664,-2.00972,0.05469486472862517
mp-aaacpkbj,-0.5199518062500061,0.10747981,0.6274316169647278
mp-aaaaazmf,-0.43467413857143555,-0.36338675,0.07128738835018311
mp-aaacreza,-2.2206101414583324,-2.1437263,0.07688379258137923
mp-aaabohac,-1.7582313468821842,-1.7765207,0.01828938218275722
mp-aaackhgy,-0.052388838333333375,-0.013696909,0.03869192938252771
mp-aaabntnw,-2.32055409904762,-2.3992076,0.07865349296287816
mp-aaacqdar,-2.205029352541665,-2.122021,0.0830083926875389
mp-aaacqayq,-0.3315561973333331,-0.3699088,0.038352612328532154
mp-aaacgjmg,-0.45707195319444494,-0.5211625,0.06409055672376796
mp-aaafyoiw,-2.6902157955751242,-2.6706917,0.0195240669832053
mp-aaacqgkg,-0.40192386701231647,-0.42329085,0.021366981719678158
mp-aaabrpyk,-2.4965788822619044,-2.4981952,0.0016162890942967856
mp-aaabrueh,-3.3925213055833314,-3.3748002,0.017721100352618535
mp-aaacqkjt,-2.443306932997199,-2.4484458,0.005138863969353924
mp-aaaabkbe,-1.6287473236935477,-1.6225822,0.006165126504216634
mp-aaacsdth,-0.5928950881724149,-0.75952697,0.16663187982990446
mp-aaacgkxv,-0.00585237630208324,0.0014618635,0.00731423981984447
mp-aaacrxdd,-0.3102357629453273,-0.32632756,0.016091799386826033
mp-aaabxhhw,-0.5774173904166648,-0.59064037,0.013222975660758252
mp-aaacroov,-2.765551637525356,-2.746806,0.018745731229579565
mp-aaacoxxy,-1.65076349299569,-1.7802011,0.12943758446555265
mp-aaadqank,-2.365390187954546,-2.368587,0.003196829104780363
mp-aaaacden,-1.3152232980357113,-1.2603568,0.05486651416882893
mp-aaacrnxn,-0.1819883647916658,-0.16220438,0.01978397998789383
mp-aaafykse,-2.8470941677630592,-2.8279662,0.019127954536740877
mp-aaacpuvn,-0.08624427204545332,-0.06176114,0.02448313122208906
mp-aaabrttd,-2.6116117824464298,-2.6091328,0.0024790157227969623
mp-aaaaawcy,-2.2794795997222224,-2.222762,0.05671749187310127
mp-aaaabrrv,-0.6585908918402796,-0.73393345,0.07534255695122427
mp-aaacpivj,-0.3012233943749969,-0.35349488,0.052271488208621264
mp-aaacptqg,-2.6399467404081625,-2.599143,0.04080371214888512
mp-aaacrpka,-2.4792254608333337,-2.5155644,0.036338980847574476
mp-aaacswkd,-0.21360289260647866,-0.25056553,0.036962636263150245
mp-aaabraxg,-1.8977897129999999,-1.9080055,0.010215762997924926
mp-aaacrbto,-1.5407809017337157,-1.39104,0.14974093419678947
mp-aaabfsaf,0.10708043777777793,0.22736537,0.12028493678734659
mp-aaaabdlb,-0.2847229439999978,-0.24119723,0.04352571556829615
mp-aaacrnpv,-0.23281719732142747,-0.24306095,0.010243749143111103
mp-aaabfyqg,-1.2195788684722213,-1.3533314,0.13375257817542274
mp-aaackpws,0.2534010705555551,-0.13812542,0.3915264901722543
mp-aaabshfr,-2.6423383081855514,-2.6371927,0.00514558205029747
mp-aaafynon,-2.529726410875736,-2.5363355,0.00660905741650053
mp-aaacrlwh,-2.007820645637932,-2.0577636,0.04994293086963619
mp-aaaaayen,-0.2735675360416683,-0.31689537,0.043327829673358575
mp-aaacqkji,-2.4955990536435184,-2.4832697,0.01232936217623326
mp-aaackjaf,1.874410056875,1.9669416,0.0925315382025147
mp-aaabctuk,-1.2095204801904742,-1.049037,0.16048350051518123
mp-aaacquct,-3.5142024269833327,-3.5734913,0.059288907931828394
mp-aaabskcq,-3.053953418981482,-3.2206101,0.16665672277266852
mp-aaaaagjt,-1.2586346068749996,-1.2428783,0.01575628904205284
mp-aaacszyg,-1.5422348524255955,-1.6506343,0.10839943636224625
mp-aaadipjq,-3.3590336435000006,-3.3246589,0.03437477280297907
mp-aaaaaoje,-2.587786172976191,-2.7590501,0.17126395786792514
mp-aaabrehn,-1.4393729534523811,-1.4296349,0.009738024749073038
mp-aaacpdye,-0.654925164750958,-0.48211545,0.17280971722974825
mp-aaacroii,-0.2747850149999967,-0.27859056,0.0038055449594149304
mp-aaaachvv,-3.122880093774817,-3.1183848,0.004495255670569076
mp-aaacqbil,-1.6914541479261374,-1.7326359,0.0411817077486063
mp-aaaabdve,-3.764897296458333,-3.8823993,0.11750202414408406
mp-aaacgned,0.14048992553879325,0.15356243,0.013072501028284389
mp-aaaewimj,-2.2169096032479043,-2.2143645,0.002545074591898455
mp-aaaexmmk,-2.3407424757931024,-2.3070886,0.033653862282970515
mp-aaacgmnk,0.07730157750000055,0.0657841,0.011517480782166079
mp-aaabglpm,-1.4694263454687486,-1.5041691,0.034742761014710855
mp-aaabrtbx,-1.8663697612617556,-1.8607838,0.005585945877844445
mp-aaacswle,-0.5019547705357142,-0.6169339,0.11497911170076647
mp-aaachnei,-3.2708981702499997,-3.325395,0.05449693701928737
mp-aaacqcdi,-0.6311597323397448,-0.682251,0.05109124422275524
mp-aaaabkaz,-2.3151825526190475,-2.3002207,0.014961824698515258
mp-aaacewhh,0.23951953250000102,0.30631745,0.06679791611602681
mp-aaaaaoud,-0.7478132086607143,-0.7561643,0.008351103701956575
mp-aaabfitx,-1.9123091705,-1.9289484,0.016639231904785223
mp-aaaaacpu,-0.7588506883333347,-0.8663609,0.1075102144529202
mp-aaabsgqf,-3.0265814891666665,-3.0081863,0.018395148834635222
mp-aaaewrxs,-2.60129858469697,-2.5920477,0.009250893351754996
mp-aaacrsui,-2.53073029818182,-2.46985,0.06088023485784522
mp-aaabrqbo,-2.3214874011263733,-2.3330858,0.011598374248992904
mp-aaacdkme,-0.3627426240476207,-0.5100734,0.14733079933799942
mp-aaacqvjh,-2.207016223080357,-2.2264671,0.01945090948800221
mp-aaacqggi,-0.7264130352941185,-0.67920446,0.04720857133537826
mp-aaacpqbh,-0.08592577333333366,-0.08763003,0.001704260159708329
mp-aaacrmug,-0.3159245093534482,-0.4027325,0.08680798213977692
mp-aaackyha,-0.5522561186111127,-0.5393042,0.01295192177654847
mp-aaaabwmb,-2.0471493825000007,-1.6338941,0.41325529661590643
mp-aaaabtyz,-1.955903735838509,-2.0138574,0.057953628816032055
mp-aaaaaaut,-0.7975143386875004,-0.87754434,0.08003000478402666
mp-aaacoytr,-1.9127789666666661,-2.2398741,0.3270951578603114
mp-aaabrenn,-2.5547424486458334,-2.5274277,0.02731477530598969
mp-aaacrhws,-2.4904500547500006,-2.4663174,0.024132639512573828
mp-aaacrbco,-1.3855435423253677,-1.4102867,0.02474312263740086
mp-aaaabdju,0.23638998333333383,0.3042009,0.06781090434671988
mp-aaacqvtx,-1.650656041041667,-1.6158957,0.03476029290323934
mp-aaabghga,-1.5389605090624987,-1.4203887,0.11857181048461785
mp-aaabmmkn,-2.8222690666666663,-2.697804,0.124465092515055
mp-aaadawes,-2.1410043699999997,-2.11688,0.024124429967040673
mp-aaadinpb,-2.7969715697500006,-2.8004756,0.003504027631591189
mp-aaacoubq,-0.9041058556716429,-1.0431592,0.13905339077305923
mp-aaabgllm,-0.7659326282758588,-0.79002583,0.024093201993001023
mp-aaabqzqo,-2.3829910872395823,-2.341579,0.041412126820881134
mp-aaabpjce,-0.007382750000000468,-0.29921365,0.29183089784240673
mp-aaacrlpy,-0.09831094916666554,-0.13443398,0.03612303558980419
mp-aaacouhc,-4.09846898663793,-3.9832158,0.11525317776952182
mp-aaabxhgk,-0.7221999700000037,-0.6801509,0.042049043886875026
mp-aaaewshz,-1.9680714463636357,-1.9652178,0.002853617613025383
mp-aaacqvud,-0.5810027158333332,-0.56374633,0.017256382711079765
mp-aaacqgpx,-2.986896070205628,-3.0076668,0.02077075604254075
mp-aaackitj,-2.069508104791668,-2.1553264,0.08581826163289241
mp-aaaexani,-2.343001155666666,-2.3353477,0.007653503231363157
