id,target,prediction,abs_error
mp-aaacjjfw,-0.11237466068965318,0.015298486,0.1276731464455736
mp-aaabmyxb,-1.1774457208571423,-1.8260489,0.6486031301560413
mp-aaaabcgg,-1.8678464282886336,-1.879908,0.01206153737146165
mp-aaacgkxd,0.06772946791666667,0.09548831,0.027758841943562818
mp-aaaabypu,-2.8937759842857136,-2.8608787,0.03289727830732003
mp-aaabrcyz,-1.8729941421547074,-1.892774,0.019779843708024547
mp-aaabghok,-0.30286873000000014,-0.32750702,0.02463828904296861
mp-aaacevpd,-0.9363136166666678,-0.90107614,0.035237478647106024
mp-aaacqydh,-1.9371750007142856,-2.0406754,0.10350040097333646
mp-aaadcbex,-2.7400673595833336,-2.4964886,0.2435787884163414
mp-aaacpzio,-1.3919987018154754,-1.2874508,0.10454791141020192
mp-aaacqoxi,-1.961493237953741,-2.4143314,0.4528381982034855
mp-aaafylvv,-2.2328571070394094,-2.2596354,0.02677834141640112
mp-aaabrbzr,-2.3327816730000004,-2.4605505,0.12776887364611778
mp-aaacoyij,-2.7284471126436785,-2.7588964,0.03044923821691725
mp-aaacpsxp,-2.2642149845416655,-2.2530198,0.011195174818765086
mp-aaabrhnv,-2.734346325,-2.7612252,0.026878898541259577
mp-aaabkzyu,-0.6210568368178416,-0.36114335,0.25991348621664534
mp-aaaaayib,-2.7683882716666677,-2.688189,0.08019924197306416
mp-aaabvpaj,-1.850391602884615,-1.6042436,0.2461479667533284
mp-aaaewgoc,-0.4714489662580125,-0.42665577,0.044793196909867994
mp-aaadiijy,-3.3266769717499995,-3.2972221,0.02945483429882767
mp-aaabmscz,-0.8251930750980384,-0.8128835,0.012309578813553546
mp-aaacracc,-2.1901115342857156,-2.2214756,0.031364066910573474
mp-aaacswrv,-0.7935310447916653,-0.79332155,0.00020949489923971498
mp-aaabgjed,-0.19762867794117692,-0.1351428,0.062485874749038245
mp-aaabfxva,-1.4304665845303788,-1.3841525,0.04631405290653845
mp-aaaabqym,-0.6827753386666664,-0.48288655,0.19988878585599745
mp-aaabfvpd,-1.9837880500000011,-1.8453797,0.1384083398025524
mp-aaacpxgp,-1.4025521707692319,-1.4283147,0.025762515052301316
mp-aaacpkpy,0.006726136999998289,-0.018451095,0.02517723162737866
mp-aaacuozf,-2.8137573990196074,-2.831245,0.017487546506515628
mp-aaacswqs,-1.6440572468750005,-1.4849033,0.15915391130371148
mp-aaaaajxc,-2.3887637422888806,-2.420258,0.03149430290765265
mp-aaachhse,-1.6000548331666657,-1.6229662,0.022911337144308375
mp-aaacprpe,-0.6160006837499967,-0.6169092,0.0009085221635469765
mp-aaaabopx,-2.1464069980952374,-2.112021,0.03438602870436824
mp-aaacgoco,-0.3414378065625054,-0.33171892,0.009718884901128433
mp-aaacqwma,-2.008293397179803,-2.0294375,0.02114414478186699
mp-aaacurjs,-2.691800532857143,-2.6813495,0.010451016942226055
mp-aaacqyta,-1.7029940433750008,-1.6777331,0.02526097967718588
mp-aaabqvhd,-0.11960239467980317,-0.090182185,0.029420209506768505
mp-aaaaalfq,-0.645768988333332,-0.54268545,0.10308353920994939
mp-aaacgpwa,-0.32296298010416535,-0.29701376,0.025949220491128244
mp-aaabqyud,-1.9334649513333337,-1.9162972,0.01716775399141479
mp-aaabsdsm,-1.9170203418827148,-1.8949938,0.02202655983925772
mp-aaacvfuq,-2.46316092969697,-2.4750037,0.011842789632864115
mp-aaaczcwg,-1.8952850838038797,-1.9340447,0.03875963493849088
mp-aaacsycl,-0.5829877246875013,-0.48461604,0.09837168350402958
mp-aaaaauhq,-2.2894900235153934,-2.2679248,0.021565237901379763
mp-aaabwlgo,-2.5699536256926407,-2.5922945,0.02234082888194422
mp-aaabftcr,-1.9568740418749997,-1.891325,0.0655490449267575
mp-aaafylfu,-2.1355583785989336,-2.1758564,0.04029797325348339
mp-aaaexbxu,-2.2719268319230768,-2.2604594,0.011467408857891215
mp-aaabfwrm,-0.43750257342802973,-0.41675282,0.020749758181447697
mp-aaaaayyq,-2.3688600585416673,-2.3652208,0.0036392734006760463
mp-aaaaacqm,-1.0312111024999968,-0.92287713,0.10833396960738817
mp-aaabmcff,-3.727048895952381,-3.755608,0.028559185865245862
mp-aaachkwq,-2.05802379505388,-2.0209837,0.03704009906999328
mp-aaacrero,0.0022963833333307093,0.031701326,0.02940494303690855
mp-aaacplba,0.0809706278958342,0.12380612,0.042835491069314724
mp-aaadcjud,-2.1634026060000004,-2.2921724,0.12876982594580033
mp-aaabxgsj,-0.9768259362500018,-0.94045675,0.036369188241273775
mp-aaacqtpf,-1.0993258364583411,-1.0163865,0.08293932751669075
mp-aaahbbgq,-0.7449806326190469,-0.85716134,0.11218071047863987
mp-aaabgkew,-0.11816490241666315,0.014657378,0.13282228061337947
mp-aaabqzwp,-2.012850951060607,-2.0508323,0.03798132051532077
mp-aaacqfay,-0.1776608846875014,-0.32047415,0.14281326310912945
mp-aaacqbqp,-2.6206662384375,-2.7170851,0.09641888462463388
mp-aaacpbku,-2.0541780957352946,-2.0503514,0.0038267144334147574
mp-aaacjddv,0.12202215678571449,0.13825703,0.016234869886648795
mp-aaabqwci,-2.3098967260526324,-2.2871785,0.022718209664692957
mp-aaacoxcm,-1.84697846987069,-1.8223151,0.024663373015526346
mp-aaadikbt,-2.6462996379999995,-2.6361983,0.010101355758178165
mp-aaaewvkd,-0.8711815616328598,-0.9032517,0.03207014592100377
mp-aaacqxqr,0.10854780083333182,0.01581502,0.09273278122578787
mp-aaacppmz,-0.423501799444444,-0.48426574,0.060763945241682715
mp-aaabnfsa,-2.241773401515152,-2.227941,0.013832365290786797
mp-aaabevmc,-2.285493845476191,-2.3343196,0.04882574604602574
mp-aaadbyft,-1.3808813733333332,-1.492514,0.11163264091074643
mp-aaabxeaq,-2.8092397295833336,-2.8064144,0.0028253638149009497
mp-aaaaamai,-0.6774228341666676,-0.5793154,0.0981074102012135
mp-aaacpkdx,0.07291820166666696,0.094120264,0.021202062386677767
mp-aaabexba,-0.06372499428571388,-0.032835007,0.03088998757184669
mp-aaacqejo,-2.7052977364285717,-2.8077967,0.10249898026149173
mp-aaacpwmo,-1.625798676332289,-1.4744922,0.15130648406391733
mp-aaacpanw,-2.0257287661111114,-2.0606778,0.034949000688815346
mp-aaabfvqn,-2.6683934458333334,-2.6417203,0.0266731508809408
mp-aaadimnu,-3.0441066335,-3.025518,0.01858869297875998
mp-aaaaacsl,-0.4843396300000033,-0.5770958,0.09275617659866003
mp-aaacqify,-2.0013655683928566,-1.9707218,0.030643727534397147
mp-aaacrrha,-1.1039961634375075,-1.1267484,0.022752279212333804
mp-aaacgrsy,-2.5367725933333336,-2.5558615,0.01908887975016249
mp-aaabgjpi,-1.7532491471666656,-1.9262938,0.17304470277840278
mp-aaaabfje,-0.7298105841666663,-0.6834362,0.04637436924280769
mp-aaacthuc,-2.278529001904762,-2.340733,0.0622040493952869
mp-aaacqxjy,-0.37569122731481586,-0.16461313,0.2110780996063808
mp-aaaexacs,-2.653309043343186,-2.6356916,0.0176174005819556
mp-aaabfwlb,-1.925225265370372,-1.9188147,0.0064106062517197415
mp-aaaaadnh,0.12243014111111232,0.27551138,0.1530812428992026
mp-aaabjfvo,-3.1590353141666676,-3.2002645,0.041229139721271846
mp-aaabsdek,-2.456122138571429,-2.5258803,0.06975819819004547
mp-aaacuwuh,-2.9275443340000016,-2.8698027,0.05774162060583654
mp-aaacqiru,-2.991933193241174,-2.9769862,0.01494702342611065
mp-aaabpwbp,-1.4802033755102042,-1.4711019,0.009101495436656837
mp-aaabpqub,-0.49201528392105326,-0.6271455,0.1351302448722817
mp-aaaabilw,-0.828770249166671,-0.6525843,0.1761859348203575
mp-aaabrdla,-2.7255765768849205,-2.7321239,0.006547274891202548
mp-aaabmxcn,-0.23386879846153782,-0.19998372,0.03388508245049046
mp-aaadiots,-2.712296225543105,-2.729076,0.016779683117783772
mp-aaabroiy,-1.1671225409122983,-1.2809205,0.11379796461138336
mp-aaaewopv,-1.035362407333333,-1.4387822,0.40341980778507525
mp-aaackxbk,-0.3292222656250008,-0.4209211,0.09169882164001386
mp-aaaabfdu,-0.8979202922222242,-0.86978436,0.02813593705865003
mp-aaaewsit,-1.000131264999998,-0.81924343,0.18088783390868945
mp-aaaewgng,-1.7807981539124678,-1.753234,0.027564125096244618
mp-aaacqxyc,-2.509102948104166,-2.534451,0.02534805973885179
mp-aaaabqik,-1.4443564862643659,-1.4763258,0.03196926408658629
mp-aaacqbje,-1.3010734933676473,-1.3774616,0.07638805925228676
mp-aaacrcku,-0.042084997013889826,0.095718145,0.13780314238437322
mp-aaabglwk,-0.3663253343103471,-0.3615569,0.004768446683699135
mp-aaaabljt,-2.499751033877549,-2.5419605,0.04220944395143045
mp-aaacrfzp,-1.6548838191666668,-1.6643553,0.009471458848469894
mp-aaadlxho,-2.2924198319543656,-2.3124332,0.020013410843485957
mp-aaacrxwu,-1.4026501581743893,-1.3146791,0.08797101236140104
mp-aaacsvqf,-3.2125296453000005,-3.2248437,0.012314095163256322
mp-aaacpklk,-0.2550748375000005,-0.2613623,0.00628747672424268
mp-aaacszgf,-0.013363991249998245,-0.18879533,0.17543133689026055
mp-aaacguci,-2.6525926024999995,-2.7378707,0.0852780907067876
mp-aaabofwr,-2.3875311930952385,-2.390166,0.002634851139990957
mp-aaacqvrn,-1.1137095492647062,-1.4055997,0.29189016406079427
mp-aaacrjew,-0.7452037152499983,-0.7376588,0.007544916555387693
mp-aaacqzbh,-0.888854345833335,-1.0513674,0.1625130562433862
mp-aaabfvep,-1.488485160542856,-1.4296194,0.05886572904718945
mp-aaacsjbq,-1.8030200628070177,-1.7669151,0.0361049798754991
mp-aaacqywv,-2.8125888861547614,-2.8555932,0.04300431834352958
mp-aaackkyb,3.7412591543750002,3.5449538,0.19630533128540062
mp-aaacpott,-2.06029174025,-2.0907326,0.03044083421289079
mp-aaaaateo,-0.5634966222222206,-0.5521843,0.011312338488852713
mp-aaacrlxv,-0.20342371192307732,-0.19140017,0.012023541596844406
mp-aaabodpj,-2.322553000845648,-2.3970115,0.07445851763274547
mp-aaaaaabl,0.0,0.14965665,0.14965665340423584
mp-aaabseqn,-2.732948224617713,-2.7360818,0.003133613990075279
mp-aaacqpif,-1.9157181836666672,-1.8194003,0.09631787315030982
mp-aaaexdtc,-2.3814361359090905,-2.4317715,0.05033538089083622
mp-aaaewdsg,-2.0566522638888887,-2.1225033,0.06585101675075977
mp-aaabqkje,-1.334837973541667,-1.357464,0.022625982337544315
mp-aaabpahr,-1.595302731686275,-1.6583955,0.06309279710706006
mp-aaabwksa,-2.6820766515,-2.7050614,0.022984784199462815
mp-aaaewuto,-2.169004911666667,-2.1965456,0.02754068922444608
mp-aaabsefs,-1.9721853262336513,-1.9426205,0.029564810410287024
mp-aaabqwxk,-2.4054536958603085,-2.3652868,0.040166868772906206
mp-aaadakya,0.40340119749999964,0.6652969,0.2618957146932987
mp-aaabnapb,-1.113964786612904,-1.1317155,0.01775074950464961
mp-aaabnpit,-0.6607433551923072,-0.596995,0.06374835912144539
mp-aaacswrj,-0.6697109150000002,-0.6459553,0.023755590827026607
mp-aaacpphs,-0.46482010500000115,-0.49570668,0.030886572436827464
mp-aaacqyzr,-1.4236292582142869,-1.4563918,0.032762553156562735
mp-aaacroyb,-0.2832840493749984,-0.4406646,0.1573805400300614
mp-aaabsjbq,-3.007366850780143,-3.009797,0.00243024547229842
mp-aaacsvqk,-1.7696943773809533,-1.9598174,0.1901230321344276
mp-aaaclihj,-1.718385498597701,-1.7321467,0.013761241362015841
mp-aaacsfts,-3.5826827079032264,-3.5764499,0.006232836839993983
mp-aaacqade,-0.1681508980434782,-0.10608721,0.06206369024928873
mp-aaacrnox,-0.46553324167487836,-0.4388585,0.02667473261115766
mp-aaacploq,-0.2598893012499994,-0.21451151,0.045377787539977454
mp-aaaaadao,-0.4216842120833301,-0.4404624,0.018778198366651566
mp-aaadakjj,-1.590755009166666,-1.5308989,0.05985608052439306
mp-aaacqyip,1.3004956926875018,1.3970932,0.09659748415423408
mp-aaabrdfh,-2.8608769303703707,-2.915245,0.05436812578197303
mp-aaacpufr,-1.5176706852040815,-1.4868301,0.03084056988578321
mp-aaaaacch,-1.367604412444442,-1.3181235,0.04948095262846297
mp-aaacqvpn,-2.718853712549018,-2.707555,0.011298656930732065
mp-aaacpeid,0.11322059229166588,0.14066732,0.027446727006124647
mp-aaabraez,-2.0521634977777783,-2.027591,0.02457250771124997
mp-aaabctoz,-0.38317537833333304,-0.17955148,0.20362389613271048
mp-aaacjcll,0.12877525583333357,0.17037213,0.04159687265329973
mp-aaacpuwx,-0.7033074913636365,-0.6736392,0.02966831308757445
mp-aaabrmsy,-1.3951917111874996,-1.44296,0.047768312692505255
mp-aaabxfhm,-0.7433310700000018,-0.7073245,0.03600656514770684
mp-aaacrmnu,-0.664199406865203,-0.75911486,0.09491545462313933
mp-aaacqrka,-0.7357271359404762,-0.8116415,0.07591437836082382
mp-aaackrhe,-2.8934319909375006,-2.823978,0.06945404370239316
mp-aaabifig,-0.25657891700000024,-0.32424045,0.067661529090698
mp-aaaabggt,-1.9387713373421052,-1.9109215,0.027849882912478696
mp-aaabrngl,-2.226741247380953,-2.2646973,0.03795606592776268
mp-aaabogqy,-1.503727016995535,-1.4865682,0.017158804486379742
mp-aaabfqzs,-2.6783536489666657,-2.661645,0.016708713358755567
mp-aaacszmc,-0.30865837600000107,-0.21251917,0.0961392071462413
mp-aaacjlec,-2.165352378673371,-2.0958798,0.06947258550625657
mp-aaaaadzi,-0.897721289583334,-0.9730936,0.07537233930002785
mp-aaabfnoz,-2.9615807372204808,-2.9467,0.01488064109010967
mp-aaabrtcx,-2.275854263645833,-2.2715943,0.004259977680867166
mp-aaadihoh,-3.2191389438888893,-3.2678628,0.04872385289455794
mp-aaackkhj,3.11885461091666,3.3532372,0.2343825411829492
mp-aaacswxj,-0.5418834721875001,-0.5613808,0.019497331397552387
mp-aaabrlzp,-1.786567522156863,-1.7916569,0.005089329611630555
mp-aaacesxd,-0.9499778774999994,-1.163589,0.2136111232019049
mp-aaacdnvz,-0.18111032190476198,-0.17557001,0.005540310765845963
mp-aaabrcbu,-2.012358247396553,-2.0542397,0.041881502511894375
mp-aaacqtwu,-2.6911886331666666,-2.7313356,0.040147006786946715
mp-aaacpjuk,-2.046275904500001,-2.043387,0.0028889683122570453
mp-aaabpxqb,-1.5895656867857153,-1.5587721,0.030793599688547335
mp-aaaabpoa,-0.7934954303541657,-0.84687024,0.053374813195181225
mp-aaafylzk,-2.887104665453263,-2.9123049,0.02520021278160023
mp-aaabnavf,-2.7656345125824173,-2.7725577,0.0069232228606979085
mp-aaadiiiu,-3.0051303285000004,-3.0257375,0.02060719553259238
mp-aaadhpgm,-2.544780892,-2.581324,0.03654320849438486
mp-aaacrdei,-3.0012960895588243,-3.0330906,0.03179450187183974
mp-aaachluh,-2.5891502604999994,-2.7077065,0.11855619091601621
mp-aaaabaob,-2.740920742648098,-2.7409468,2.602706625731699e-05
mp-aaaewgos,-0.42997567318108804,-0.42051327,0.00946240089562661
mp-aaaaahok,-0.3299050716666674,-0.3435744,0.013669333049824317
mp-aaaaazdd,-3.617742581666668,-3.7448707,0.12712808102254103
mp-aaabfxxh,-3.0257759930499994,-3.0749273,0.0491513369670904
mp-aaabnpsn,-1.5530408720105813,-1.5179017,0.035139212998740454
mp-aaacseix,-2.6937219882,-2.7326593,0.03893735170478507
mp-aaabevid,-1.2697086423258905,-1.1951959,0.0745127290110712
mp-aaacdrea,0.1757561818749993,0.21889341,0.04313722690033028
mp-aaabrycf,-3.120236325092593,-3.1188607,0.0013756035044583115
mp-aaacrinc,-3.7405802114285724,-3.772447,0.031866897793839666
mp-aaaaaijr,-0.9114862966666687,-0.88941145,0.022074847234295647
mp-aaaexatv,-1.8472839733678161,-1.8696184,0.022334442464703397
mp-aaabqznx,-0.31918647530049143,-0.34090948,0.02172300574809255
mp-aaackgkp,-1.5859533080952315,-1.6091924,0.023239063273176708
mp-aaacrgou,-0.010831654267240925,0.042077422,0.052909076409269735
mp-aaabdayx,-2.3199082753474896,-2.312859,0.007049216967362604
mp-aaacrudn,-0.11138942300000139,-0.2730273,0.1616378778346544
mp-aaacdxti,-0.6483754999999967,-0.5490873,0.09928821400451326
mp-aaabsekm,-1.2587953634999998,-1.3330884,0.07429303447973656
mp-aaacpllr,-0.4771072916666643,-0.5696335,0.09252619222005443
mp-aaackgur,0.16316597166666705,0.15598857,0.007177397638651911
mp-aaaexaco,-0.6371873769999988,-0.5358582,0.10132916309847906
mp-aaabqzgd,-3.916270025000001,-3.9918804,0.07561039187011609
mp-aaacpzrx,-1.8060131811965807,-1.8045365,0.001476719366441559
mp-aaaaastc,0.0749749046153842,-0.07451403,0.14948893602560148
mp-aaacqkro,-1.6116804676470597,-1.6123447,0.0006642741742293179
mp-aaaclgrh,-0.9455151252499998,-0.8791009,0.06641420648016338
mp-aaabsekg,-2.1876961817500002,-2.2299721,0.0422759423497312
mp-aaacqdph,-1.7155989464404766,-1.6947004,0.020898586142319875
mp-aaacdkns,0.018551633750000462,-0.20387435,0.22242598334411667
mp-aaabkvbj,-3.18896666834249,-3.160086,0.028880751823324946
mp-aaaaapkt,-0.4046595922521554,-0.1808672,0.2237923971227609
