id,target,prediction,abs_error
mp-aaabctij,-2.449919862964285,-2.514513,0.06459315278278543
mp-aaaabolt,-1.7188922086422416,-1.7465935,0.027701266699555305
mp-aaacrnyq,-0.30419450593749886,-0.28973174,0.014462764985960774
mp-aaabrdni,-2.5906171632797617,-2.6101046,0.019487397572289122
mp-aaabfyln,-1.1702541252500005,-1.2770327,0.10677860771356151
mp-aaabfpkq,-3.5693112950948285,-3.5406258,0.028685484471659528
mp-aaacqktv,-2.1467999140277776,-2.2031581,0.05635822615471753
mp-aaacqpfi,-0.5127829131666672,-0.51563126,0.0028483453210341736
mp-aaacjaob,-0.7177531705555538,-0.7627204,0.044967235499896674
mp-aaabodoq,-2.295230513460884,-2.3784235,0.0831929389164352
mp-aaacrghk,-1.982775912058826,-2.0569303,0.07415439151478243
mp-aaacqske,-0.5701619490277791,-0.5695434,0.0006185277593159233
mp-aaaabnvd,-2.4706052608630946,-2.4712212,0.0006159477092930743
mp-aaaexmim,-0.6928962033441544,-0.77639246,0.0834962565252304
mp-aaacsznu,-2.537046308122087,-2.527199,0.009847278199601739
mp-aaabqxdm,-2.792928811363637,-2.7311664,0.06176244860118585
mp-aaacsddm,-2.019099213189656,-2.0320103,0.012911103659098977
mp-aaabrwif,-2.5370522027843916,-2.585562,0.04850978795352345
mp-aaacgmxv,0.0023265976562500956,-0.0004979372,0.002824534858703709
mp-aaaewvtu,-2.511899796869749,-2.582531,0.07063117847204792
mp-aaacropu,-0.592752897380952,-0.5282524,0.06450047457135122
mp-aaaclhpy,-1.3907882911999998,-1.3462832,0.0445050937970457
mp-aaackqhl,-1.8053316714331906,-1.8205597,0.015228068633337699
mp-aaaaayya,-0.6725410530803573,-0.75333464,0.08079358837624673
mp-aaacgcut,0.21690578159375007,0.24305797,0.026152184638549736
mp-aaacrhhg,-0.8703500780291004,-0.93514216,0.06479208143287474
mp-aaacjdjh,0.04515718857142862,0.060628295,0.015471106373334563
mp-aaaaailw,-1.1638836880000156,-0.99166524,0.1722184438975376
mp-aaabrsmt,-3.001009271999999,-3.022441,0.021431638339356684
mp-aaachhnv,0.019165615572916295,-0.39715278,0.4163183970594275
mp-aaaewyoi,-1.3652021542499995,-1.4336208,0.06841865625872856
mp-aaacrsxj,-1.8697790081249934,-2.052977,0.18319807698853197
mp-aaacgnaz,0.013406955625000272,0.01786697,0.004460013483581271
mp-aaacrcla,-2.425194814722223,-2.3794293,0.04576547435967404
mp-aaacgmog,-0.8980820154166645,-0.81113464,0.08694737901453442
mp-aaabkluu,-0.13262181543859547,-0.032865763,0.09975605272802418
mp-aaaabplj,-0.6175309477380954,-0.38205218,0.23547876458685024
mp-aaacqxoq,-1.1302496336398467,-1.3903922,0.2601425506176607
mp-aaaaaedu,-0.9023381424999997,-0.86265516,0.039682979688720366
mp-aaabfpkh,-2.692394458571428,-2.7950811,0.10268668003941173
mp-aaaewmnm,-1.6568957025000017,-1.8047128,0.14781706986938303
mp-aaacgdij,0.06942962500000016,0.089998126,0.0205685010299681
mp-aaacdoie,0.06864229687499979,0.074540734,0.005898437416076874
mp-aaaewmfq,-0.844362185,-0.8293282,0.015034005640564008
mp-aaaaasxo,-0.6014457839999998,-0.6904734,0.08902759370462054
mp-aaaewgrr,-0.5543428332852548,-0.5151011,0.03924175811283048
mp-aaabntbu,-0.6344839647857142,-0.64976877,0.015284804955344122
mp-aaacqcua,-1.5879452920197041,-1.6752778,0.08733253715052292
mp-aaacszhf,0.12929883291666203,0.17347658,0.04417774388845272
mp-aaacqamo,-1.9029743233750005,-1.9385941,0.03561977948449657
mp-aaabwkse,-1.1740468462499993,-1.8223554,0.6483085433450324
mp-aaaabgaz,-0.4066016387109457,-0.35779488,0.048806757843941284
mp-aaadiosi,-2.403894301793103,-2.4817314,0.07783711300181873
mp-aaaewfky,-3.0752393411111107,-3.0094247,0.06581465467922598
mp-aaadbymz,-0.6985995093750006,-0.80775476,0.10915524564514101
mp-aaabgkzr,-0.4405379895330479,-0.4699512,0.029413222873110545
mp-aaaabers,-0.32583583479166656,-0.44095862,0.11512278432607026
mp-aaabjhfk,-0.9861238599479165,-0.975197,0.010926842755075938
mp-aaaaaqbi,-0.37298105805555676,-0.4236747,0.05069364458879139
mp-aaacfgsm,-1.6171481299107124,-1.608952,0.008196084470038612
mp-aaacpuqv,-1.9938240570833337,-2.002388,0.008563943404947594
mp-aaadipus,-3.1464286030000004,-3.136703,0.009725588626221082
mp-aaacpmgq,-0.08847701333333664,-0.19357228,0.10509526945780105
mp-aaachrer,-1.7346627593749995,-1.737226,0.00256324999389701
mp-aaackuep,-1.1653300534292101,-1.086184,0.07914602861841913
mp-aaacrwmo,-0.5396937266666662,-0.602593,0.06289927803685558
mp-aaabctzf,-0.35550567416666706,-0.4583143,0.102808625416768
mp-aaacrgfp,-0.6861047374999991,-0.7579648,0.071860052367402
mp-aaaccsqi,-0.177972692643678,-0.21153033,0.03355763515325805
mp-aaacpxon,-1.4202153669230773,-1.3222537,0.09796166285203234
mp-aaabqzuv,-1.1912924829101557,-1.1960489,0.004756372871399517
mp-aaachfrd,-1.5193563314285714,-1.5012044,0.018151959976239862
mp-aaacqwxa,-1.8408381034568968,-1.8335941,0.007244019670886059
mp-aaachoep,-1.768150934509805,-1.804404,0.03625308579964326
mp-aaacrfoq,-2.248275459285715,-2.2796435,0.031368076328298855
mp-aaaewvka,-1.8917720054259641,-1.8317043,0.060067746507201925
mp-aaacqhib,-2.4819755738690463,-2.4766011,0.005374450059231872
mp-aaaaafom,-3.6957828862222235,-3.7930093,0.09722639493622376
mp-aaacsjqu,-2.8665803031944415,-2.9005165,0.033936206815324166
mp-aaafyoea,-2.5241299544492346,-2.5285897,0.004459771045150163
mp-aaacjkzy,-1.1836003293749995,-1.6890638,0.5054634580853277
mp-aaafyjss,-2.6435507335725097,-2.685541,0.04199018096301277
mp-aaacqcwz,-2.376765455906532,-2.3481643,0.028601135914466447
mp-aaacqcrh,-2.486701672142857,-2.6228418,0.13614016287911568
mp-aaackskr,-0.4457984517816094,-0.44109035,0.004708106398918943
mp-aaabrvgs,-2.3108838202380952,-2.3214276,0.010543763456362765
mp-aaacrefh,-0.22492059750000024,-0.20829296,0.016627636379394767
mp-aaacrouo,-2.9491180286458327,-2.9693096,0.020191539759318644
mp-aaabrsou,-3.6184759293421056,-3.5674286,0.0510473404749181
mp-aaaaaylb,-0.2377006802917794,-0.27096736,0.03326668401943886
mp-aaabrewt,-2.860861983186274,-2.8194184,0.04144355285790491
mp-aaablkgf,-1.1870176211394576,-1.1355389,0.05147868547814172
mp-aaacqubg,-3.8780176910119053,-3.7919762,0.0860414775567051
mp-aaacqoog,-1.1211190454062532,-1.0965523,0.024566792636782964
mp-aaacvfpx,-2.722544733499999,-2.7105198,0.012024942850584974
mp-aaackovz,-2.6492346639846764,-2.499013,0.1502217169021569
mp-aaadabde,-0.6566332410862075,-0.33073163,0.3259016107608901
mp-aaacqjtm,-0.19274312581249964,-0.253281,0.060537871463806514
mp-aaacrewz,-0.35736359014367736,-0.40226626,0.044902673818114636
mp-aaabrnzv,-2.4577350885562304,-2.4929924,0.03525731256681652
mp-aaackjcs,1.1807807358333344,1.128665,0.05211576543538521
mp-aaacqoqv,0.3417007894230765,0.555511,0.21381020834914027
mp-aaabfvum,-2.9836495442592597,-2.9544485,0.029201082726666883
mp-aaacplzj,0.018712088333334265,0.051053166,0.03234107805613107
mp-aaaexcoz,-1.9734767065738283,-2.0165286,0.04305189984096658
mp-aaablchy,-1.3218286846874996,-1.4069164,0.08508769524108928
mp-aaacrjck,-0.4916948472727282,-0.39400136,0.09769348256478144
mp-aaacshch,-2.5497985017997578,-2.514843,0.03495551473921088
mp-aaacphbk,-1.0355171831818182,-1.1277435,0.0922262994079035
mp-aaabrwfz,-2.0457332977541998,-2.1076431,0.061909829687206486
mp-aaaabqya,-2.2514024149999994,-2.2134933,0.03790906783203063
mp-aaabwilq,-2.5412238176436777,-2.5256038,0.015620046433960866
mp-aaackudo,-3.4571523666071258,-3.4444304,0.012722015349801552
mp-aaacpunf,-0.6235329538270623,-0.6272208,0.003687855632623971
mp-aaaabwar,-2.551501418968254,-2.5715268,0.02002534685511037
mp-aaacecgs,-0.17822991249999967,-0.10112929,0.07710061905822721
mp-aaafyiyl,-2.817020077953614,-2.8378038,0.020783762683592943
mp-aaabxgtg,-0.23709498417385078,-0.2093525,0.027742490887717963
mp-aaabrbfz,-3.247844016071429,-3.2014794,0.04636458110438779
mp-aaacpail,-2.8391193029166666,-2.830615,0.008504259276529869
mp-aaabsfzy,-2.19873559,-2.1281877,0.07054793359741218
mp-aaacrpry,-2.972531340000001,-2.977499,0.004967668178709861
mp-aaaaamcr,-1.1670171361666675,-0.99247265,0.174544487546062
mp-aaabrkfn,-1.8133196875615778,-1.7309425,0.08237719984490299
mp-aaacrfhy,-2.058906198333334,-2.0395665,0.0193396814571134
mp-aaacrbku,-1.8993606920636599,-1.8908942,0.008466517487854208
mp-aaaewuvw,-2.4356086716190486,-2.4631944,0.027585698650726798
mp-aaacklmf,1.612397044895829,0.69910216,0.9132948815810096
mp-aaacgony,-0.7206267500000033,-0.73195994,0.01133318900298741
mp-aaacqvqm,-0.2506289621153849,-0.103263855,0.14736510713491613
mp-aaacrusu,0.10753418589080373,0.177971,0.07043681954895457
mp-aaaewepb,-1.5254266404545456,-1.6158547,0.0904280996882767
mp-aaadikql,-2.7986328865000005,-2.8170571,0.01842424622094674
mp-aaaabcju,-3.0302090730000004,-3.02598,0.004229077272461357
mp-aaaaaoja,-0.4478853795000031,-0.4965369,0.04865153103390191
mp-aaabwlkf,-1.9509609290476178,-1.9831574,0.03219646726891057
mp-aaacdhjp,0.10747738456521708,0.15646279,0.04898540401663107
mp-aaabscqv,-2.49144564797619,-2.5096726,0.01822699377796022
mp-aaacklic,1.1101540637500005,1.4075851,0.2974310802929683
mp-aaabmkzh,-2.4283808845833335,-2.4688926,0.04051168972696928
mp-aaabevsc,-1.0275540803014878,-0.9726253,0.05492876511212619
mp-aaaaabci,-0.8093607869940476,-0.56601506,0.24334572227770845
mp-aaabxfls,-0.7674558595833325,-0.845398,0.07794214924006226
mp-aaaclfzf,-2.380596466442529,-2.4227753,0.0421788021121583
mp-aaacklsr,0.5032677664849133,0.77359414,0.2703263745215564
mp-aaabfuil,-2.3753031382608705,-2.3867702,0.011467110152215465
mp-aaacqbwu,-2.265789965080128,-2.2431667,0.02262327997575797
mp-aaacpiuz,-2.80120833,-2.9427428,0.14153449455444322
mp-aaafymza,-2.690187449361658,-2.7215228,0.03133535871329318
mp-aaabrhzq,-2.795837521666667,-2.7150269,0.08081066619791688
mp-aaaaaomm,-1.3090447822827371,-1.3892759,0.08023112618741668
mp-aaackqzd,-3.7352308317424234,-3.7923074,0.057076545119148836
mp-aaacpmqn,-1.6946470662758621,-1.9486368,0.25398970397255094
mp-aaadihqc,-2.7293309242250006,-2.7608094,0.031478497314306075
mp-aaabrwce,-2.468798889820931,-2.508181,0.03938220530235981
mp-aaacqfne,-0.20231563884374992,-0.20463836,0.002322723087097245
mp-aaactxvv,-2.5993211152631575,-2.7295756,0.1302545187395281
mp-aaacqrau,-0.46671486541666596,-0.5463282,0.07961332157216461
mp-aaabxhbn,-0.6912232762499997,-0.70980364,0.01858036459243806
mp-aaacrwyn,-2.1564486360256407,-2.1421287,0.014319930047247187
mp-aaacqwit,-1.6852975792097684,-1.6425729,0.04272469941850865
mp-aaabrfcu,-2.7128216863045065,-2.6626437,0.050178015268739884
mp-aaacqmyc,-0.6668333179827599,-0.5943515,0.07248184751233144
mp-aaahazsp,-1.530354447000002,-1.441597,0.08875746213672064
mp-aaacdnmi,-0.35406013437500095,-0.51559174,0.1615316062332144
mp-aaacdqcs,-0.8317907649999992,-0.80125356,0.03053720779479896
mp-aaabgkil,-1.0364500272222206,-0.9633573,0.07309269785362926
mp-aaabsfzl,-2.4410731634099623,-2.4521282,0.01105500851081409
mp-aaacrcxs,-2.215805484230769,-2.259616,0.04381041390155538
mp-aaaabfsc,-0.45446936033332647,-0.40323508,0.051234282475355275
mp-aaacquay,-2.9859239653571428,-2.9736745,0.0122494296058
mp-aaacsexx,-2.7829965645484402,-2.782642,0.0003546768836453218
mp-aaacphnw,1.529662770124999,1.9032493,0.3735864936384288
mp-aaacqfnu,-1.8119050170289854,-1.7477095,0.06419550431841414
mp-aaabfuss,-2.283527078765393,-2.2953122,0.011785087448596077
mp-aaaabrdg,-0.9267144636607147,-0.9618201,0.035105661919119235
mp-aaacqfle,-0.5334364661805553,-0.5427105,0.009274016893632941
mp-aaaabotl,-1.8593041545833344,-1.8132253,0.04607888526570747
mp-aaaeijet,-3.1906806178095226,-3.2172399,0.02655923891044809
mp-aaabkvpz,-0.9423733764999952,-0.48744,0.45493338645635506
mp-aaacsyqt,-1.0939934095238084,-1.1462101,0.05221666490093524
mp-aaacflos,0.4032215312500007,0.280959,0.12226252112579417
mp-aaabxcpg,-0.6022818956250049,-0.59226894,0.010012951838383799
mp-aaacpknz,0.21830214375000168,0.0056837797,0.21261836403350998
mp-aaacqtqq,-1.6088145702619019,-1.5981381,0.01067647631353763
mp-aaacrpzr,-4.036787904819444,-4.0893345,0.052546583095595345
mp-aaabfnnl,-3.2261988037500005,-3.260761,0.03456221881774857
mp-aaaaaafb,0.0,-0.049965143,0.04996514320373535
mp-aaacjiwh,-0.3099110561309532,-0.42159057,0.11167951050417863
mp-aaabsciq,-1.9518820651190478,-1.9669702,0.01508814018795901
mp-aaabreed,-2.248093494872526,-2.330551,0.08245741416983243
mp-aaabmsub,-1.755780578725,-1.8309934,0.07521283520017086
mp-aaacswqp,-0.38877898607924166,-0.46693027,0.07815128411576566
mp-aaacrxzk,-0.06280749599999921,-0.10388136,0.041073863100342584
mp-aaachjaf,-1.3243278052500003,-1.3689122,0.044584414751220436
mp-aaabremq,-0.6330335372105262,-0.6343483,0.0013147360667564723
mp-aaaabmsj,-2.539445131854636,-2.5494072,0.009962111874001867
mp-aaaewpwx,-1.6979840720362063,-1.7376833,0.03969922416740701
mp-aaackvdb,-3.1679077149999992,-3.2720604,0.10415267928711014
mp-aaabplhg,-2.4978642443515033,-2.541264,0.04339981280792049
mp-aaacqivn,-0.5542027202702745,-0.6022955,0.04809279765117325
mp-aaacdmfs,0.19588861062499996,0.28976786,0.09387925074127201
mp-aaaabfjz,-0.5491681800000023,-0.6161733,0.06700514696914439
mp-aaaaazxu,-1.3632823551805562,-1.2753831,0.08789924036579788
mp-aaackggz,1.0952179137499987,0.9764147,0.11880323326904163
mp-aaabfxhf,-3.3634618134023,-3.403437,0.03997508578288045
mp-aaacrxet,-2.3109125583035715,-2.3459787,0.035066178573869955
mp-aaabmxvn,-0.9685359497794124,-0.9645612,0.003974725795647727
mp-aaafykiu,-3.021870058897373,-3.0076065,0.014263552549716785
mp-aaagaqeo,-0.6266830795312472,-0.052324653,0.5743584268594333
mp-aaacoxrp,-1.8191537742456907,-1.827284,0.008130204216528547
mp-aaaaaktg,-0.17306933121858492,-0.29114807,0.118078735302106
mp-aaacqwkg,-0.5177561815816318,-0.6366017,0.1188455048960293
mp-aaacpuey,-3.1810936320833334,-3.2004046,0.019311011929117772
mp-aaabscau,-1.9550252223227664,-2.0157576,0.06073233840721404
mp-aaacpkbj,-0.5199518062500061,-0.30327618,0.21667562502899784
mp-aaaaazmf,-0.43467413857143555,-0.5654597,0.13078558966953124
mp-aaacreza,-2.2206101414583324,-2.163665,0.05694508522969466
mp-aaabohac,-1.7582313468821842,-1.7735028,0.01527147980848964
mp-aaackhgy,-0.052388838333333375,-0.060473084,0.008084246116434692
mp-aaabntnw,-2.32055409904762,-2.340431,0.01987687591270726
mp-aaacqdar,-2.205029352541665,-2.2023318,0.002697571154335776
mp-aaacqayq,-0.3315561973333331,-0.29513037,0.036425825285908764
mp-aaacgjmg,-0.45707195319444494,-0.5308625,0.07379055700987025
mp-aaafyoiw,-2.6902157955751242,-2.7363732,0.04615739053632595
mp-aaacqgkg,-0.40192386701231647,-0.411945,0.010021118377393001
mp-aaabrpyk,-2.4965788822619044,-2.4989402,0.0023613471539891684
mp-aaabrueh,-3.3925213055833314,-3.4121537,0.019632415272381465
mp-aaacqkjt,-2.443306932997199,-2.4677324,0.02442549650719572
mp-aaaabkbe,-1.6287473236935477,-1.629259,0.0005116665942330734
mp-aaacsdth,-0.5928950881724149,-0.5564231,0.036471960521200275
mp-aaacgkxv,-0.00585237630208324,-0.0031149387,0.0027374375661213257
mp-aaacrxdd,-0.3102357629453273,-0.311162,0.0009262319887547443
mp-aaabxhhw,-0.5774173904166648,-0.704711,0.12729362957616353
mp-aaacroov,-2.765551637525356,-2.8287225,0.06317083943387258
mp-aaacoxxy,-1.65076349299569,-1.8033644,0.15260090309958585
mp-aaadqank,-2.365390187954546,-2.3857124,0.020322197223066496
mp-aaaacden,-1.3152232980357113,-1.3926914,0.07746807578936199
mp-aaacrnxn,-0.1819883647916658,-0.1555866,0.0264017644880159
mp-aaafykse,-2.8470941677630592,-2.8607445,0.013650308555300139
mp-aaacpuvn,-0.08624427204545332,-0.09172845,0.005484176822344533
mp-aaabrttd,-2.6116117824464298,-2.6164923,0.004880488976910069
mp-aaaaawcy,-2.2794795997222224,-2.320292,0.040812396279974905
mp-aaaabrrv,-0.6585908918402796,-0.6867196,0.028128704545676175
mp-aaacpivj,-0.3012233943749969,-0.26221716,0.039006230335385084
mp-aaacptqg,-2.6399467404081625,-2.6442246,0.0042779032991129284
mp-aaacrpka,-2.4792254608333337,-2.4952478,0.01602238004801393
mp-aaacswkd,-0.21360289260647866,-0.22479749,0.011194594652432471
mp-aaabraxg,-1.8977897129999999,-1.7956152,0.10217451677197253
mp-aaacrbto,-1.5407809017337157,-1.4780222,0.06275868398316642
mp-aaabfsaf,0.10708043777777793,0.025785804,0.08129463398291709
mp-aaaabdlb,-0.2847229439999978,-0.19442642,0.09029652664922877
mp-aaacrnpv,-0.23281719732142747,-0.2735536,0.04073641252659499
mp-aaabfyqg,-1.2195788684722213,-1.4000907,0.18051182595526893
mp-aaackpws,0.2534010705555551,-0.23470175,0.4881028232182138
mp-aaabshfr,-2.6423383081855514,-2.6690822,0.02674385657885292
mp-aaafynon,-2.529726410875736,-2.5875843,0.057857846250118694
mp-aaacrlwh,-2.007820645637932,-2.1027281,0.09490748279529537
mp-aaaaayen,-0.2735675360416683,-0.30764568,0.03407814247853436
mp-aaacqkji,-2.4955990536435184,-2.5043797,0.008780695654577286
mp-aaackjaf,1.874410056875,1.895366,0.020955896570434618
mp-aaabctuk,-1.2095204801904742,-1.0610886,0.14843191817875545
mp-aaacquct,-3.5142024269833327,-3.536403,0.02220051376678933
mp-aaabskcq,-3.053953418981482,-3.1700735,0.11612009023482672
mp-aaaaagjt,-1.2586346068749996,-1.2220129,0.036621729410705184
mp-aaacszyg,-1.5422348524255955,-1.3111976,0.23103721391393783
mp-aaadipjq,-3.3590336435000006,-3.3828382,0.023804605706542414
mp-aaaaaoje,-2.587786172976191,-2.7476912,0.1599049815037894
mp-aaabrehn,-1.4393729534523811,-1.4201407,0.01923221019676591
mp-aaacpdye,-0.654925164750958,-0.5732293,0.08169585185422945
mp-aaacroii,-0.2747850149999967,-0.21399915,0.060785862816463976
mp-aaaachvv,-3.122880093774817,-3.1458542,0.022974140920617447
mp-aaacqbil,-1.6914541479261374,-1.7814255,0.0899713281480814
mp-aaaabdve,-3.764897296458333,-3.9012475,0.13635020491495808
mp-aaacgned,0.14048992553879325,0.14756155,0.007071624601587612
mp-aaaewimj,-2.2169096032479043,-2.251944,0.035034461846089826
mp-aaaexmmk,-2.3407424757931024,-2.390545,0.049802415564319524
mp-aaacgmnk,0.07730157750000055,0.06406081,0.013240770271912172
mp-aaabglpm,-1.4694263454687486,-1.3955197,0.07390661203979354
mp-aaabrtbx,-1.8663697612617556,-1.8897185,0.02334877130050028
mp-aaacswle,-0.5019547705357142,-0.62761253,0.1256577606494359
mp-aaachnei,-3.2708981702499997,-3.2011776,0.0697205732041013
mp-aaacqcdi,-0.6311597323397448,-0.74487233,0.11371259927951793
mp-aaaabkaz,-2.3151825526190475,-2.257922,0.05726061849123987
mp-aaacewhh,0.23951953250000102,-0.10703838,0.34655791121551616
mp-aaaaaoud,-0.7478132086607143,-0.73431844,0.01349477346860617
mp-aaabfitx,-1.9123091705,-1.9663128,0.054003595575134344
mp-aaaaacpu,-0.7588506883333347,-0.77716386,0.018313174848733182
mp-aaabsgqf,-3.0265814891666665,-3.064975,0.03839353410298685
mp-aaaewrxs,-2.60129858469697,-2.6086323,0.007333741429128793
mp-aaacrsui,-2.53073029818182,-2.5024643,0.028266003748226076
mp-aaabrqbo,-2.3214874011263733,-2.3416147,0.0201273220791931
mp-aaacdkme,-0.3627426240476207,-0.2609793,0.1017633292707042
mp-aaacqvjh,-2.207016223080357,-2.198719,0.00829719842215404
mp-aaacqggi,-0.7264130352941185,-0.58835584,0.13805719604164657
mp-aaacpqbh,-0.08592577333333366,-0.10463452,0.01870875005838997
mp-aaacrmug,-0.3159245093534482,-0.29339612,0.02252839405040863
mp-aaackyha,-0.5522561186111127,-0.50185543,0.050400685623899544
mp-aaaabwmb,-2.0471493825000007,-1.6840174,0.3631319626849372
mp-aaaabtyz,-1.955903735838509,-1.9559075,3.7281888958240472e-06
mp-aaaaaaut,-0.7975143386875004,-0.88916945,0.09165511588708453
mp-aaacoytr,-1.9127789666666661,-2.2802718,0.36749280190328015
mp-aaabrenn,-2.5547424486458334,-2.5530396,0.0017028978645834414
mp-aaacrhws,-2.4904500547500006,-2.4724298,0.01802030240014707
mp-aaacrbco,-1.3855435423253677,-1.3712926,0.014250951230396991
mp-aaaabdju,0.23638998333333383,0.48771024,0.2513202541697179
mp-aaacqvtx,-1.650656041041667,-1.6334559,0.01720016850596151
mp-aaabghga,-1.5389605090624987,-1.4036261,0.13533442473480095
mp-aaabmmkn,-2.8222690666666663,-3.0154889,0.19321979632466668
mp-aaadawes,-2.1410043699999997,-2.2005134,0.05950899288452183
mp-aaadinpb,-2.7969715697500006,-2.9304585,0.13348697593481385
mp-aaacoubq,-0.9041058556716429,-1.1248138,0.22070793941807876
mp-aaabgllm,-0.7659326282758588,-0.67712456,0.08880806839655586
mp-aaabqzqo,-2.3829910872395823,-2.3705978,0.012393247884113556
mp-aaabpjce,-0.007382750000000468,0.25501,0.2623927588119512
mp-aaacrlpy,-0.09831094916666554,-0.06912112,0.029189826806436045
mp-aaacouhc,-4.09846898663793,-3.9355953,0.1628737126663724
mp-aaabxhgk,-0.7221999700000037,-0.5714327,0.150767260306095
mp-aaaewshz,-1.9680714463636357,-2.0357242,0.06765271669178419
mp-aaacqvud,-0.5810027158333332,-0.41561925,0.16538346172108953
mp-aaacqgpx,-2.986896070205628,-2.9979372,0.011041132247985086
mp-aaackitj,-2.069508104791668,-2.0862129,0.01670476866719417
mp-aaaexani,-2.343001155666666,-2.3635345,0.020533294864339968
