id,target,prediction,abs_error
mp-aaabnaao,-1.357433480668103,-1.5187895,0.16135604913231205
mp-aaacpocr,-0.4190511850000025,-0.22622252,0.19282866989380132
mp-aaaabctg,-2.7278107384761907,-2.7020538,0.02575695315209403
mp-aaacgdyd,-0.03073863249999942,0.019422412,0.050161044418639555
mp-aaacfkbi,-0.5893001077777781,-0.54339105,0.04590905886954444
mp-aaabxftf,-0.5916981787500006,-0.47648698,0.11521119783493106
mp-aaabrfen,-1.9794897805643732,-1.975004,0.0044858228159601055
mp-aaacdlwz,-0.49014035392857075,-0.37226462,0.11787573028660298
mp-aaacsvxg,-2.2214726550000004,-2.0850148,0.1364578349011234
mp-aaacrsag,-0.4532399343750022,-0.31111443,0.14212550394745094
mp-aaaewmev,-2.0106509626249993,-1.9186673,0.09198364618823174
mp-aaabxfln,-0.3489214080833314,-0.251639,0.0972823995612977
mp-aaaaambh,-2.9976477018749987,-3.1215034,0.12385565124389775
mp-aaacpbfv,-1.9048074266666661,-1.8847406,0.0200668356174718
mp-aaacgebk,0.08031705529018485,0.0040439367,0.0762731185607537
mp-aaaaaent,-0.3284501491666685,-0.41294026,0.08449011458150046
mp-aaabrduk,-1.6020610931111112,-1.5954169,0.006644189615322649
mp-aaacrjyh,-0.013603193333332264,0.15868366,0.17228685097951146
mp-aaacykty,-2.7733691865000005,-2.7061694,0.06719981966345268
mp-aaafupub,-0.8589275083333331,-1.2222881,0.3633606233805341
mp-aaacgcyo,-0.0506364729166664,-0.07398975,0.023353276038106552
mp-aaabrdap,-2.652957945906593,-2.6605344,0.007576435959862238
mp-aaaabipb,-0.8739330451190472,-0.77773553,0.0961975137889386
mp-aaabntgm,-0.19201805954545456,-0.4124502,0.22043213481337112
mp-aaacuucs,-2.4568056147619037,-2.3785312,0.07827439718683049
mp-aaacrewm,-2.8409652769999996,-2.9028435,0.06187819834179731
mp-aaaewgoq,-2.946555274358974,-3.0921755,0.14562020934463948
mp-aaafyogy,-2.8082378367468923,-2.79189,0.016347930817326883
mp-aaaaaezq,-3.0055407672727275,-2.9525414,0.05299941595436808
mp-aaacqcli,-1.6344453659821423,-1.6629097,0.02846438018790165
mp-aaabslll,-1.727360162333334,-1.6867576,0.04060259778865616
mp-aaabryhw,-2.6587338292857146,-2.6561346,0.0025992238779997123
mp-aaacsmbz,-1.8681901348421044,-2.1644306,0.2962404834440284
mp-aaacrjmi,-3.213340336111111,-2.9303117,0.28302865627102314
mp-aaabrfgv,-2.4202408930357135,-2.364091,0.05614997354108464
mp-aaacjjiz,-1.8144633524999998,-1.9326408,0.11817743843933126
mp-aaacqmpw,-1.418147548049002,-1.3514142,0.06673334440520318
mp-aaaczlni,1.9104960359453789,2.6779554,0.7674593530774483
mp-aaabjwll,-1.4565747119687509,-1.3623823,0.09419241922125332
mp-aaacrali,-2.718419099230768,-2.705914,0.012505078692437888
mp-aaaabmzu,-2.4864292904653666,-2.4420383,0.044390992812168406
mp-aaabsgnz,-2.829900987643678,-2.8156645,0.014236457843262773
mp-aaacpujq,-0.21551816416666666,-0.21062839,0.0048897738544718405
mp-aaabfitf,-1.3275845953124996,-1.3927317,0.06514707125244179
mp-aaackkxb,2.230157616666666,2.6031992,0.37304162687886633
mp-aaacszof,-2.507605185701305,-2.504695,0.002910247041636893
mp-aaabohig,-2.2585165676408057,-2.2894197,0.03090308339068848
mp-aaabruip,-2.3863766182212642,-2.3686948,0.017681835964184156
mp-aaaabllh,-3.288295090606061,-3.3451238,0.05682867724672214
mp-aaagbhum,-1.2548757173333323,-1.215464,0.03941172139979954
mp-aaacszmj,-0.15119284299568925,-0.08400047,0.06719237474159989
mp-aaabfoli,-1.3120154138461544,-1.3071004,0.004914998616357025
mp-aaacljna,-2.5593136418333335,-2.727667,0.168353451443644
mp-aaabrpux,-2.231005159624542,-2.2274492,0.0035559809288634447
mp-aaabfwuz,-1.3577552292500001,-1.380281,0.02252574227709947
mp-aaabsgwg,-4.237912066607143,-4.0580273,0.1798847991510879
mp-aaaczdlv,-1.9065848979729743,-1.8370087,0.06957618329707094
mp-aaabmxss,-2.7342033531560284,-2.6784773,0.05572606586354789
mp-aaacpfxh,-0.7674667591515001,-0.72180897,0.045657789176982266
mp-aaacksve,-0.41538049305555563,-0.09104884,0.3243316563474868
mp-aaaabdvf,-0.051801130000001194,-0.07040632,0.01860518771087527
mp-aaacqvwx,-1.4473123113362076,-1.6242276,0.17691533167679285
mp-aaabqxml,-2.2428040882291667,-2.2771156,0.034311495190633146
mp-aaacfkye,-0.13547563937499962,-0.5492099,0.41373425337478675
mp-aaacrooy,-0.530418654358974,-0.56047684,0.030058185183414965
mp-aaacurts,-2.5650496090000003,-2.537235,0.027814587408813818
mp-aaaewnll,-1.6338522504545445,-1.5648217,0.0690305303312535
mp-aaacrrnp,-3.0906348644795925,-3.0184093,0.07222561231284441
mp-aaacrkvz,-0.2918371803250011,-0.24473834,0.047098839947193494
mp-aaachlys,-1.8870100100000002,-1.9348427,0.0478326957266233
mp-aaaieixh,-3.3394809717499983,-3.450636,0.11115493828418144
mp-aaacryeh,-1.5086861196666654,-1.5697663,0.06108016336861288
mp-aaacrjaj,-2.3680093485,-2.4200792,0.05206988276220681
mp-aaacrdjx,-2.9971641502941178,-2.9561684,0.04099573713188631
mp-aaaewofm,-0.7149766524999994,-0.7081864,0.006790264484252351
mp-aaabrtgg,-2.158150576096492,-2.1271467,0.03100385521026139
mp-aaacfaac,-0.9911279243750002,-0.7175279,0.27359999840683
mp-aaacrsaz,-0.12028572499999986,0.3854177,0.5057034248138427
mp-aaabxcpp,-0.37796722916666514,-0.3837657,0.005798468312582905
mp-aaacotsn,-2.837812252666666,-2.9057574,0.06794517454891036
mp-aaacrbqr,-2.3660907225675656,-2.3654642,0.0006265120573116789
mp-aaackxlf,-0.6932057066666646,-0.76408166,0.07087595026616622
mp-aaacqtuj,-0.7643839419464286,-0.76990974,0.005525797547895173
mp-aaachnpp,-2.1828803511538455,-2.1942115,0.011331131847863496
mp-aaacpize,-0.15544002374999888,-0.21585739,0.060417362839051414
mp-aaacqvkc,-2.542472790312499,-2.4229434,0.11952943665954496
mp-aaabrtov,-1.6497857512037046,-1.7616228,0.11183703531820699
mp-aaabeesd,-2.992629364021042,-2.9935646,0.000935241691848443
mp-aaabffgl,-2.3776918460000003,-2.475666,0.09797420014257785
mp-aaabskes,-2.6136430699999997,-2.5950642,0.018578906791991923
mp-aaacpdjk,-0.5926786942983711,-0.48875558,0.1039231105352485
mp-aaabgivs,-0.16860410846153848,-0.11518431,0.053419801363149805
mp-aaabffqg,-2.6292800804285705,-2.490207,0.1390731235651672
mp-aaabetll,-2.631181240740285,-2.618436,0.012745142641529927
mp-aaacptod,-0.4534706429166704,-0.3818841,0.07158654486369187
mp-aaadaggt,-3.145804731403509,-3.1809363,0.03513160511382507
mp-aaabpcpl,-2.501749714748564,-2.5203812,0.018631497485932957
mp-aaaewbvw,-1.4475231796428574,-1.3744755,0.07304770051688081
mp-aaacrtbd,-0.46008369899999907,-0.6593343,0.1992506029485483
mp-aaabfpuy,-2.5969966908791213,-2.5745833,0.02241339887167504
mp-aaacnhrf,-1.998035573,-2.134745,0.13670930958361827
mp-aaacdrmx,0.056628410000008955,0.1826787,0.12605028949339925
mp-aaacqhat,-2.3210881667186327,-2.3567414,0.035653261656611424
mp-aaacrdzi,-0.8781671074609365,-0.6626788,0.2154883292893972
mp-aaabxhhy,-0.2936382445833319,-0.23072624,0.06291200251790219
mp-aaafynbe,-2.7239092369917515,-2.7339416,0.01003231803144189
mp-aaacswmg,-0.9721851925000005,-0.8543864,0.11779880324447678
mp-aaaabedh,-0.2582524046875001,0.0064963102,0.2647487149215699
mp-aaacqmte,-0.06759485973684545,-0.080946445,0.013351585728242438
mp-aaaabeof,-0.4798659971724078,-0.43935108,0.04051491532426327
mp-aaackkjn,2.256417253888891,2.4471123,0.19069506796474656
mp-aaabfnul,-3.1688811729166666,-3.0205567,0.14832448460795078
mp-aaacpoyl,-0.2694781987500008,-0.36328864,0.09381044222595136
mp-aaacrsck,-0.33875402609374916,-0.20114946,0.1376045624401847
mp-aaacswig,-0.5115885338636368,-0.7414066,0.22981808568516082
mp-aaabshbf,-3.1193711825490205,-3.10143,0.01794124327900093
mp-aaafzvyy,0.017216879999999435,0.108098984,0.090882103764649
mp-aaabshtt,-3.112875483461539,-2.9751396,0.1377358655416172
mp-aaaewuuh,-1.8245738189999998,-1.9658072,0.1412333804781496
mp-aaaaasuf,-0.4018375999999992,-0.26676416,0.13507343602905192
mp-aaacqbuw,-0.10759300361111063,0.022589207,0.13018221030666727
mp-aaaceaop,-0.6349791415277792,-0.54276735,0.09221179562247528
mp-aaackfrc,1.9297060650000009,2.0033066,0.07360056227355871
mp-aaacgfbs,-0.07018983687499958,-0.08229244,0.012102600678406183
mp-aaabxfph,-0.5647507812499963,-0.6891678,0.12441701631546387
mp-aaaaadfg,-0.7633105994642884,-0.8376063,0.07429571138013302
mp-aaaabhjx,-0.6695056043414856,-0.39210212,0.2774034820346619
mp-aaabnrlz,-1.9242269378720245,-1.9265771,0.002350153345016537
mp-aaabjbyd,0.465644621035716,0.38176417,0.08388044752802559
mp-aaadiory,-2.73140718395977,-2.710122,0.021285075500297346
mp-aaacprpa,-0.5665190644999996,-0.4638403,0.10267875869479326
mp-aaabsgio,-2.7682808691666665,-2.6724377,0.0958432013199868
mp-aaagbliv,-2.2946218335714286,-2.3092062,0.014584413758283343
mp-aaabfpti,-2.7555395487241383,-2.8261862,0.07064663139060778
mp-aaacjmwu,1.4235243785583307,1.5295815,0.10605716822511657
mp-aaabqyji,-1.3205541072916667,-1.397296,0.07674184455159505
mp-aaaewbwh,-1.759992414090909,-1.8164392,0.05644673767300712
mp-aaaexlls,-2.4095799386363637,-2.2025373,0.207042640433849
mp-aaackkbt,4.474931213125,4.3263826,0.1485485761010743
mp-aaacsfjp,-2.851132283906403,-2.846601,0.004531274537506569
mp-aaabrpmt,-2.47563686263889,-2.3796606,0.09597625625461248
mp-aaaabtxe,-0.8413994552777777,-0.91518056,0.07378110864891907
mp-aaackyqy,-1.700670652499997,-1.6071405,0.09353011142333689
mp-aaaexafa,-1.948808625,-1.9088224,0.039986207740783763
mp-aaacqxsd,-2.046836045000001,-1.9027562,0.14407983085815523
mp-aaacrfjt,-0.9873202235714282,-0.97723305,0.01008717131770509
mp-aaaciozq,0.5202619975000005,0.5170506,0.0032113736062626685
mp-aaacrdco,-0.13550769423076867,-0.103996396,0.031511298166010365
mp-aaacplzh,-0.0016769188505746954,0.04064536,0.04232227979722997
mp-aaaaaank,-0.9830587200000025,-0.82487,0.15818872965118658
mp-aaacrfgz,-1.540754288576389,-1.6448033,0.10404899702236592
mp-aaacrqrl,0.0037149375000051776,0.1261301,0.12241516656493623
mp-aaabfxlm,-1.7441680526041683,-1.6571864,0.08698166363474691
mp-aaabledc,0.03395764665178547,0.1361208,0.10216314955182781
mp-aaacpkph,0.2082449557812467,-0.21284485,0.4210898044140592
mp-aaabmocz,-1.5550873337672415,-1.6954252,0.14033781901138398
mp-aaaabpmy,-0.05886557536813086,-0.1751126,0.1162470297267788
mp-aaacrukz,-0.15148874500000056,0.011674643,0.16316338756286677
mp-aaacqtbe,-2.379088800555556,-2.321084,0.05800477803358328
mp-aaacgjjw,-0.5118389546527927,-0.5956076,0.08376862410163233
mp-aaaabdtz,-0.09090414333333759,0.0148665905,0.10577073383321552
mp-aaacpnab,-0.1266628249999897,-0.19388402,0.06722119008332328
mp-aaacqzkm,-2.860817128793103,-2.8517575,0.009059602395397715
mp-aaafykoe,-2.923092232701314,-2.9151995,0.007892714497578446
mp-aaacpnvo,-0.25179524000000164,-0.23333323,0.01846200998138592
mp-aaacgmsq,0.056811510000000176,0.06071925,0.003907741632690254
mp-aaacfzby,-0.8046964016666655,-0.4102465,0.3944499102344755
mp-aaacrptg,-3.12102328248889,-3.137009,0.01598562292187644
mp-aaacqvld,-1.0473081540740736,-0.9982625,0.049045629469276264
mp-aaacqgrq,-2.6190343800000004,-2.662799,0.04376450153076128
mp-aaaaaafo,0.0,0.03214681,0.03214681148529053
mp-aaacriga,-0.6031670982651515,-0.60139036,0.001776736479262797
mp-aaackshw,-0.20419678500000296,-0.3524822,0.14828541466888132
mp-aaaaamcq,-1.3867624986666656,-1.459101,0.0723384630185151
mp-aaackhfa,-0.017338147222221895,0.058364153,0.07570230013054709
mp-aaacplxq,0.002265531566666823,0.066376686,0.06411115452952458
mp-aaabralf,-2.379477307224959,-2.3885837,0.009106352900773551
mp-aaacqetp,-2.006832421854838,-1.9792655,0.027566970423563486
mp-aaabmoll,-3.0643658447448976,-3.0368857,0.02748010637209486
mp-aaachiun,-2.247324812272728,-2.2466886,0.0006362079178696689
mp-aaabfqyj,-1.9959042752261904,-1.9321711,0.06373316888768943
mp-aaacraur,-2.7361915100000007,-2.7830286,0.04683709260009694
mp-aaacptre,-2.68189497375,-2.6278744,0.05402059936035153
mp-aaaclgao,-2.4182358884166666,-2.6229753,0.20473946100960294
mp-aaabsiwn,-2.95529683104762,-3.0013545,0.04605762490025578
mp-aaacrmcb,-2.579425329311167,-2.61441,0.03498459424229994
mp-aaaewwbp,-2.5092302515756293,-2.505498,0.003732319141547258
mp-aaacjkbl,-0.44690310374999953,-0.33229983,0.11460327522064162
mp-aaacjewa,0.19692648954545433,0.12153697,0.07538951940690453
mp-aaabevsm,-2.5401097066235643,-2.4583292,0.08178050587893537
mp-aaacjmth,-1.7312911649137934,-1.7160361,0.01525508359970651
mp-aaabfoyq,-2.2834654824325398,-2.1787407,0.10472474261015208
mp-aaabiojj,-0.27576556959821275,-0.35874617,0.08298060139940688
mp-aaaewzxz,-1.488687783979167,-1.4597901,0.02889767339109328
mp-aaadijyk,-2.729491375500001,-2.766965,0.03747353691454958
mp-aaacrmnk,-3.027125870601396,-3.000154,0.026971852199296542
mp-aaacqjxr,-2.1914869663428567,-2.0877147,0.10377229425423362
mp-aaabrevu,-2.0313181767857142,-2.004363,0.026955116788155653
mp-aaaewzev,-1.377043145943738,-1.3955687,0.01852558250322245
mp-aaacweqa,-1.9966971657291666,-1.9799778,0.016719319583536674
mp-aaacqsif,0.750078721875,0.7864449,0.036366180545043925
mp-aaachdqc,-0.02170075541666705,0.008722663,0.030423418342387265
mp-aaacefwc,1.9596229937499992,2.329402,0.3697789761596688
mp-aaacdjeq,-0.3479528274999968,-0.2820282,0.06592462925780929
mp-aaacowzg,-1.8249470161206904,-1.8107338,0.01421322095467481
mp-aaaaaphm,-0.6043379950850323,-0.60646033,0.0021223377854511227
mp-aaabrzkn,-2.254816701190477,-2.2600052,0.005188534481519902
mp-aaacqihu,-0.6681250505555533,-0.76436657,0.09624151657930391
mp-aaacfdtx,0.07074014833332853,-0.14757621,0.21831636121632414
mp-aaabfvps,-3.1910502169851536,-3.2027268,0.011676623987746826
mp-aaacrxwr,-2.5570991725095786,-2.5587578,0.0016586094728432421
mp-aaacjjkz,-0.35676547041666495,-0.307657,0.04910846701395499
mp-aaaabhid,-0.38003273149999756,-0.069176674,0.3108560576108374
mp-aaaewmfw,-0.6912104608333337,-0.6450203,0.046190154722951626
mp-aaachdot,-0.03520493000000139,-0.064025044,0.028820114441221754
mp-aaacqpgz,-0.8805274075757559,-0.6982668,0.18226060335746364
mp-aaackxgy,-0.6289274934285715,-0.5357343,0.09319319758353972
mp-aaaablix,-2.698746680588235,-2.7236147,0.02486801209975331
mp-aaaabtzm,-0.059411869047619144,-0.26217175,0.20275987625267383
mp-aaabfufi,-3.4226719002499997,-3.4220638,0.0006080727353512394
mp-aaacpkat,-0.5596138104166659,-0.499465,0.06014882170816982
mp-aaacpsap,-0.5649792214999991,-0.506718,0.05826124159200963
mp-aaacrwzp,-3.4820107093188413,-3.4303522,0.05165849832030611
mp-aaaexadf,-2.0947036189333335,-2.1040056,0.009301956246720255
mp-aaackqpb,-1.4320543725172816,-1.4020181,0.03003630229633436
mp-aaaabshe,0.1689736083393205,0.15209723,0.01687638315011153
mp-aaacgbwo,-3.014835824027777,-2.9718435,0.04299234296393406
mp-aaaaagjs,-0.7611780233333336,-0.6051421,0.15603590678670276
mp-aaabnrhb,-0.5248673254315488,-0.7145292,0.18966189085797147
mp-aaacdlys,0.06328764104166473,0.36586964,0.3025820002623514
mp-aaabxara,-0.06189485666666528,-0.34240568,0.28051082017507056
mp-aaachqjv,-2.987262833680555,-2.9609342,0.02632867154066254
mp-aaaaazup,-0.7132539106666665,-0.659751,0.05350291264649443
mp-aaaclgen,-1.610276782931034,-1.6464323,0.03615549760943226
mp-aaabgmlz,-0.562348181666664,-0.6197608,0.057412629662223935
mp-aaackxbh,-1.514505557916666,-1.5330167,0.01851112375447661
