id,target,prediction,abs_error
mp-aaabhfdk,-0.8937648643749994,-0.60979,0.2839748372334283
mp-aaaewszt,-2.652216966616379,-2.6102962,0.04192071722673063
mp-aaacqzns,-0.4235603981000003,-0.38192713,0.04163326549349394
mp-aaacsypf,0.04300303772727303,-0.18562031,0.22862334564963632
mp-aaacpjai,0.25184348664062384,0.29369783,0.04185434737426874
mp-aaabnswc,-2.685463896770834,-2.7278047,0.04234076402628517
mp-aaacdjvk,-0.006489801249998539,-0.011926413,0.005436611332398922
mp-aaaabseb,-0.07652426325757554,-0.0678041,0.008720165128303078
mp-aaacqpki,-3.5589359597499994,-3.4596577,0.09927829068261662
mp-aaackqiy,-1.8186088567456906,-1.786704,0.03190491253945282
mp-aaacpjdd,-0.29841476541666623,-0.40655208,0.10813731092305545
mp-aaaablhe,-2.4290712819696965,-2.4846218,0.055550481259673656
mp-aaacqwee,-3.089673408431591,-2.9774828,0.11219061271625907
mp-aaacdsib,-0.29522589791666576,-0.37434387,0.07911797415364674
mp-aaacreia,-1.5380286414285709,-1.4662966,0.0717320878168155
mp-aaaaaswg,-0.46806870423076946,-0.4958743,0.02780558146716755
mp-aaacebxy,0.018526088750000724,0.2327336,0.21420751854217457
mp-aaabhcxa,-0.21855030714788576,-0.22930658,0.010756271488283675
mp-aaaaavaj,-0.29791358959375014,0.014304042,0.31221763145623793
mp-aaaacbbp,-1.5004887222916654,-1.50281,0.0023212790816256046
mp-aaabfonh,-3.0679138754166666,-3.0500314,0.017882451847941017
mp-aaabqxrf,-2.1047077321551733,-2.1370509,0.032343134925515216
mp-aaacpqso,-0.8935801432499944,-0.9961494,0.10256927748822586
mp-aaabxgwh,-0.35591983999999854,-0.20928454,0.14663529600890968
mp-aaacdhnr,0.1149379187499946,0.14170897,0.02677105131989066
mp-aaacqqrj,-3.5795925628999994,-3.5897293,0.010136746182031864
mp-aaacnhvw,0.12787007071428697,-0.65373534,0.7816054103558581
mp-aaabfqsf,-1.8564545947198283,-1.7983766,0.05807803450864668
mp-aaacruff,-1.7248079277011499,-1.8912182,0.1664102577236548
mp-aaabjrcz,-1.6204852073214278,-1.7150079,0.09452269387028367
mp-aaacduvl,-1.121722890000001,-1.040168,0.08155484304870697
mp-aaabqxsw,-2.2601970710000003,-2.172608,0.08758917228784213
mp-aaaaadzl,-0.054154229999998194,-0.060566902,0.006412672160646338
mp-aaackosu,-2.2261122624226304,-2.12424,0.10187234085280616
mp-aaabctgc,-2.344889273692528,-2.4713345,0.12644518370493296
mp-aaacjiov,-3.042022152857141,-3.028049,0.013973160700158527
mp-aaabjpxl,-1.296789230454545,-1.306396,0.009606777083296825
mp-aaacrofk,-0.5248993366666668,-0.48654693,0.03835240301569631
mp-aaabwzpc,-3.0564530012037037,-3.005468,0.05098510951058843
mp-aaaabwdw,-1.3577277800000012,-1.6404835,0.28275571857330206
mp-aaacrjhd,-0.16935797347701134,-0.22936046,0.060002487758035045
mp-aaacqgao,-0.6295499869696964,-0.5236482,0.10590178455041543
mp-aaacktxm,-0.2569263499999934,-0.397097,0.14017064153900805
mp-aaacrrxq,-0.22957732555555488,-0.01034677,0.21923055526899482
mp-aaacplcq,0.053741512500000255,0.28286886,0.22912734965209935
mp-aaacgpma,-0.7245457926923087,-0.76138335,0.0368375619715402
mp-aaacgrbd,-2.3089317535781246,-2.2649887,0.043943092765746705
mp-aaacgdxn,0.270063821875,0.18501389,0.08504993160858154
mp-aaabrxjr,-2.901141472753375,-2.872643,0.02849847882637313
mp-aaaewxrc,-2.9763426544736844,-2.979124,0.002781414740182786
mp-aaaaalii,-1.480701408272985,-1.4251431,0.05555828559995035
mp-aaaclhlq,-2.209547321415517,-2.3170712,0.10752387800159724
mp-aaacqtba,-2.125163398977273,-2.120415,0.004748426671975281
mp-aaacrfys,-0.04662736346153906,-0.15016377,0.1035364062604458
mp-aaachpjw,-1.6946352985714281,-1.7013118,0.006676528134504478
mp-aaacgeuk,-0.05044029437499953,0.022168636,0.07260893069702101
mp-aaacfxgf,-0.9364730475000087,-0.7550309,0.18144217706238663
mp-aaafykpq,-2.989599473844397,-2.989121,0.00047851360880146743
mp-aaacgapi,-2.945787132230264,-2.9272516,0.018535554852944447
mp-aaabftqs,-1.9547798616666703,-1.7274513,0.22732853720377966
mp-aaacppaa,0.35828235375000617,0.23102164,0.12726071106506964
mp-aaabfqsz,-1.831780884821429,-1.8114156,0.020365331728472436
mp-aaacehvy,-2.8510243810143683,-2.8771963,0.026171930936315313
mp-aaaaaebu,-0.46550123049999714,-0.45371157,0.011789661190762524
mp-aaacrfde,-1.8424201823913031,-1.8587128,0.016292610005242292
mp-aaaabqfa,-1.08862588625,-1.2018329,0.11320700426055907
mp-aaadihle,-2.2550410586666674,-2.2870753,0.0320342224765211
mp-aaacjjfw,-0.11237466068965318,-0.15432918,0.04195452002781508
mp-aaabmyxb,-1.1774457208571423,-1.7733531,0.5959073789658558
mp-aaaabcgg,-1.8678464282886336,-1.8057351,0.0621113170520613
mp-aaacgkxd,0.06772946791666667,0.05107212,0.01665734725016277
mp-aaaabypu,-2.8937759842857136,-2.8360474,0.05772857332074777
mp-aaabrcyz,-1.8729941421547074,-1.8602169,0.01277728615189977
mp-aaabghok,-0.30286873000000014,-0.3545586,0.051689857074279644
mp-aaacevpd,-0.9363136166666678,-0.8468543,0.0894592875574759
mp-aaacqydh,-1.9371750007142856,-1.8570157,0.08015927176378512
mp-aaadcbex,-2.7400673595833336,-2.7048953,0.03517210163350448
mp-aaacpzio,-1.3919987018154754,-1.3221749,0.0698237950848235
mp-aaacqoxi,-1.961493237953741,-2.4326053,0.47111202861730384
mp-aaafylvv,-2.2328571070394094,-2.225993,0.006864189024883061
mp-aaabrbzr,-2.3327816730000004,-2.5005598,0.16777813382373008
mp-aaacoyij,-2.7284471126436785,-2.7380211,0.009574022686521744
mp-aaacpsxp,-2.2642149845416655,-2.1972704,0.06694459117008345
mp-aaabrhnv,-2.734346325,-2.6896224,0.04472392280883808
mp-aaabkzyu,-0.6210568368178416,-0.5513976,0.06965921518621931
mp-aaaaayib,-2.7683882716666677,-2.7737453,0.00535702671895244
mp-aaabvpaj,-1.850391602884615,-1.767368,0.08302364386209304
mp-aaaewgoc,-0.4714489662580125,-0.46348834,0.007960625880204908
mp-aaadiijy,-3.3266769717499995,-3.2643409,0.06233609421704056
mp-aaabmscz,-0.8251930750980384,-0.82267696,0.002516118444443438
mp-aaacracc,-2.1901115342857156,-2.1495488,0.040562765288523206
mp-aaacswrv,-0.7935310447916653,-0.9992417,0.20571066491750223
mp-aaabgjed,-0.19762867794117692,-0.2018907,0.004262029074814294
mp-aaabfxva,-1.4304665845303788,-1.2965782,0.13388841566136023
mp-aaaabqym,-0.6827753386666664,-0.31050885,0.3722664914300331
mp-aaabfvpd,-1.9837880500000011,-1.7807468,0.20304123241119498
mp-aaacpxgp,-1.4025521707692319,-1.3846112,0.01794092179920015
mp-aaacpkpy,0.006726136999998289,-0.00013971329,0.006865850287351804
mp-aaacuozf,-2.8137573990196074,-2.782404,0.03135345309675586
mp-aaacswqs,-1.6440572468750005,-1.4719057,0.17215153856201226
mp-aaaaajxc,-2.3887637422888806,-2.325203,0.0635608003943493
mp-aaachhse,-1.6000548331666657,-1.6044364,0.004381564385824488
mp-aaacprpe,-0.6160006837499967,-0.7638272,0.14782652095428794
mp-aaaabopx,-2.1464069980952374,-2.1590767,0.012669692578590741
mp-aaacgoco,-0.3414378065625054,-0.3859017,0.04446388296691356
mp-aaacqwma,-2.008293397179803,-2.080303,0.07200955654028984
mp-aaacurjs,-2.691800532857143,-2.6142006,0.07759994081612742
mp-aaacqyta,-1.7029940433750008,-1.6562225,0.04677158072088705
mp-aaabqvhd,-0.11960239467980317,-0.07784033,0.04176206646325044
mp-aaaaalfq,-0.645768988333332,-0.53024143,0.11552755852757635
mp-aaacgpwa,-0.32296298010416535,-0.3056997,0.01726327402658967
mp-aaabqyud,-1.9334649513333337,-1.925,0.008464999017049557
mp-aaabsdsm,-1.9170203418827148,-1.8803144,0.03670599175454092
mp-aaacvfuq,-2.46316092969697,-2.4539733,0.00918763639252651
mp-aaaczcwg,-1.8952850838038797,-2.034367,0.1390820006992941
mp-aaacsycl,-0.5829877246875013,-0.6266265,0.043638766859129596
mp-aaaaauhq,-2.2894900235153934,-2.2502985,0.03919152345435828
mp-aaabwlgo,-2.5699536256926407,-2.547372,0.022581522955213984
mp-aaabftcr,-1.9568740418749997,-1.9077022,0.049171834309692075
mp-aaafylfu,-2.1355583785989336,-2.1503615,0.014803159334416005
mp-aaaexbxu,-2.2719268319230768,-2.2753003,0.003373432435443746
mp-aaabfwrm,-0.43750257342802973,-0.39295602,0.04454655498015375
mp-aaaaayyq,-2.3688600585416673,-2.2971954,0.07166462397135476
mp-aaaaacqm,-1.0312111024999968,-1.0991404,0.06792930315491041
mp-aaabmcff,-3.727048895952381,-3.6488123,0.07823660194603343
mp-aaachkwq,-2.05802379505388,-1.9630139,0.09500990764848449
mp-aaacrero,0.0022963833333307093,-0.05093026,0.053226644945269186
mp-aaacplba,0.0809706278958342,0.20230544,0.12133480823850418
mp-aaadcjud,-2.1634026060000004,-2.3500028,0.18660015965551713
mp-aaabxgsj,-0.9768259362500018,-0.979702,0.002876059599607572
mp-aaacqtpf,-1.0993258364583411,-1.016578,0.0827478773976722
mp-aaahbbgq,-0.7449806326190469,-0.82064307,0.07566243474087742
mp-aaabgkew,-0.11816490241666315,0.10021341,0.21837831088681697
mp-aaabqzwp,-2.012850951060607,-1.9910907,0.0217602957337637
mp-aaacqfay,-0.1776608846875014,-0.19625294,0.018592057397764705
mp-aaacqbqp,-2.6206662384375,-2.6819315,0.061265257229004
mp-aaacpbku,-2.0541780957352946,-2.0608504,0.006672286115901649
mp-aaacjddv,0.12202215678571449,0.12330139,0.0012792300474764318
mp-aaabqwci,-2.3098967260526324,-2.2668626,0.0430340952085162
mp-aaacoxcm,-1.84697846987069,-1.7860088,0.06096963503182273
mp-aaadikbt,-2.6462996379999995,-2.6165383,0.02976135179089301
mp-aaaewvkd,-0.8711815616328598,-0.9173977,0.046216116265547225
mp-aaacqxqr,0.10854780083333182,-0.26630604,0.37485384350453543
mp-aaacppmz,-0.423501799444444,-0.347229,0.076272795538194
mp-aaabnfsa,-2.241773401515152,-2.2150366,0.026736770884658867
mp-aaabevmc,-2.285493845476191,-2.3070245,0.02153063343616246
mp-aaadbyft,-1.3808813733333332,-1.3270679,0.05381352131306949
mp-aaabxeaq,-2.8092397295833336,-2.8487043,0.0394646084903969
mp-aaaaamai,-0.6774228341666676,-0.62845683,0.04896600318827404
mp-aaacpkdx,0.07291820166666696,0.05169964,0.02121856329996774
mp-aaabexba,-0.06372499428571388,-0.07389188,0.010166883842337882
mp-aaacqejo,-2.7052977364285717,-2.7799325,0.07463476250331302
mp-aaacpwmo,-1.625798676332289,-1.4894755,0.1363231876695692
mp-aaacpanw,-2.0257287661111114,-2.010932,0.014796797422146568
mp-aaabfvqn,-2.6683934458333334,-2.5060868,0.1623066195088705
mp-aaadimnu,-3.0441066335,-3.0205376,0.02356901867761252
mp-aaaaacsl,-0.4843396300000033,-0.31170666,0.17263296782196375
mp-aaacqify,-2.0013655683928566,-1.9572005,0.04416504120169451
mp-aaacrrha,-1.1039961634375075,-1.3371993,0.23320316689238751
mp-aaacgrsy,-2.5367725933333336,-2.484246,0.05252657778462755
mp-aaabgjpi,-1.7532491471666656,-1.60889,0.14435909055655816
mp-aaaabfje,-0.7298105841666663,-0.6696013,0.06020926294626838
mp-aaacthuc,-2.278529001904762,-2.2937253,0.015196250246727327
mp-aaacqxjy,-0.37569122731481586,-0.19081068,0.18488054692541156
mp-aaaexacs,-2.653309043343186,-2.6480482,0.00526088088285892
mp-aaabfwlb,-1.925225265370372,-1.8800133,0.04521191869831398
mp-aaaaadnh,0.12243014111111232,0.60831416,0.48588401542117526
mp-aaabjfvo,-3.1590353141666676,-3.13909,0.019945252978923467
mp-aaabsdek,-2.456122138571429,-2.4732447,0.01712252848179352
mp-aaacuwuh,-2.9275443340000016,-2.862454,0.065090396469484
mp-aaacqiru,-2.991933193241174,-2.965141,0.02679213527303448
mp-aaabpwbp,-1.4802033755102042,-1.4596136,0.020589813879955177
mp-aaabpqub,-0.49201528392105326,-0.59251124,0.1004959527465798
mp-aaaabilw,-0.828770249166671,-0.81768954,0.011080711164656809
mp-aaabrdla,-2.7255765768849205,-2.676472,0.04910462826126327
mp-aaabmxcn,-0.23386879846153782,-0.41644096,0.18257216528357936
mp-aaadiots,-2.712296225543105,-2.7285147,0.016218445782578694
mp-aaabroiy,-1.1671225409122983,-1.3306038,0.16348129705462067
mp-aaaewopv,-1.035362407333333,-1.1414138,0.10605140053562456
mp-aaackxbk,-0.3292222656250008,-0.4213339,0.09211164340972822
mp-aaaabfdu,-0.8979202922222242,-0.7948003,0.10312001069756604
mp-aaaewsit,-1.000131264999998,-0.9239822,0.07614906199325366
mp-aaaewgng,-1.7807981539124678,-1.7096938,0.07110436443035106
mp-aaacqxyc,-2.509102948104166,-2.543374,0.03427111348030687
mp-aaaabqik,-1.4443564862643659,-1.3775561,0.066800400677818
mp-aaacqbje,-1.3010734933676473,-1.2751833,0.025890173322176135
mp-aaacrcku,-0.042084997013889826,-0.11881006,0.07672506062618586
mp-aaabglwk,-0.3663253343103471,-0.42412567,0.057800337076371666
mp-aaaabljt,-2.499751033877549,-2.4506788,0.049072208499131076
mp-aaacrfzp,-1.6548838191666668,-1.637865,0.017018871847636063
mp-aaadlxho,-2.2924198319543656,-2.2411726,0.05124727984560096
mp-aaacrxwu,-1.4026501581743893,-1.3505031,0.05214707113062711
mp-aaacsvqf,-3.2125296453000005,-3.2396755,0.027145876550585424
mp-aaacpklk,-0.2550748375000005,-0.04207635,0.21299848824157763
mp-aaacszgf,-0.013363991249998245,-0.0021679401,0.011196051110227737
mp-aaacguci,-2.6525926024999995,-2.6327794,0.019813242682494625
mp-aaabofwr,-2.3875311930952385,-2.4348297,0.047298518818823965
mp-aaacqvrn,-1.1137095492647062,-1.1531727,0.03946318213482991
mp-aaacrjew,-0.7452037152499983,-0.70701015,0.03819356529424878
mp-aaacqzbh,-0.888854345833335,-0.76695114,0.12190320209172734
mp-aaabfvep,-1.488485160542856,-1.4662522,0.022232952786813476
mp-aaacsjbq,-1.8030200628070177,-1.7809159,0.022104206445628494
mp-aaacqywv,-2.8125888861547614,-2.797985,0.014603809250464561
mp-aaackkyb,3.7412591543750002,3.943297,0.20203775495727516
mp-aaacpott,-2.06029174025,-2.0365586,0.023733112167724446
mp-aaaaateo,-0.5634966222222206,-0.4888487,0.07464793600395891
mp-aaacrlxv,-0.20342371192307732,-0.19115019,0.012273523477032394
mp-aaabodpj,-2.322553000845648,-2.2991748,0.023378215231634414
mp-aaaaaabl,0.0,0.29203308,0.2920330762863159
mp-aaabseqn,-2.732948224617713,-2.7316213,0.0013269592063358537
mp-aaacqpif,-1.9157181836666672,-1.8797837,0.03593443408628394
mp-aaaexdtc,-2.3814361359090905,-2.3547657,0.026670482298861042
mp-aaaewdsg,-2.0566522638888887,-2.118487,0.06183461736721485
mp-aaabqkje,-1.334837973541667,-1.325731,0.0091069344944259
mp-aaabpahr,-1.595302731686275,-1.570421,0.02488175123278369
mp-aaabwksa,-2.6820766515,-2.6340928,0.047983843730224685
mp-aaaewuto,-2.169004911666667,-2.1537907,0.015214199310099819
mp-aaabsefs,-1.9721853262336513,-1.8450677,0.12711758674695695
mp-aaabqwxk,-2.4054536958603085,-2.352965,0.05248857935945406
mp-aaadakya,0.40340119749999964,1.5442961,1.1408949479391484
mp-aaabnapb,-1.113964786612904,-1.1920424,0.07807756415613887
mp-aaabnpit,-0.6607433551923072,-0.56794506,0.09279829207814094
mp-aaacswrj,-0.6697109150000002,-0.60762596,0.0620849536962893
mp-aaacpphs,-0.46482010500000115,-0.472426,0.007605892257231517
mp-aaacqyzr,-1.4236292582142869,-1.3434572,0.0801720362294236
mp-aaacroyb,-0.2832840493749984,-0.08516133,0.19812272105926354
mp-aaabsjbq,-3.007366850780143,-2.9731383,0.03422851841319963
mp-aaacsvqk,-1.7696943773809533,-1.9176613,0.14796693186129528
mp-aaaclihj,-1.718385498597701,-1.8013911,0.08300562612764084
mp-aaacsfts,-3.5826827079032264,-3.6635556,0.08087291419760367
mp-aaacqade,-0.1681508980434782,-0.06696296,0.10118794066127604
mp-aaacrnox,-0.46553324167487836,-0.36866176,0.09687148039100385
mp-aaacploq,-0.2598893012499994,-0.025182486,0.2347068156695551
mp-aaaaadao,-0.4216842120833301,-0.45972598,0.03804176390696529
mp-aaadakjj,-1.590755009166666,-1.5702928,0.02046217869944189
mp-aaacqyip,1.3004956926875018,0.9461547,0.3543409790568255
mp-aaabrdfh,-2.8608769303703707,-2.9186738,0.0577968233680326
mp-aaacpufr,-1.5176706852040815,-1.465982,0.05168872490745069
mp-aaaaacch,-1.367604412444442,-1.3485649,0.01903954923948592
mp-aaacqvpn,-2.718853712549018,-2.7114944,0.007359266748236948
mp-aaacpeid,0.11322059229166588,0.06289089,0.05032970503122887
mp-aaabraez,-2.0521634977777783,-2.0512586,0.0009049337824169612
mp-aaabctoz,-0.38317537833333304,-0.5662334,0.18305801819681833
mp-aaacjcll,0.12877525583333357,0.1464746,0.017699344004923262
mp-aaacpuwx,-0.7033074913636365,-0.7768797,0.07357223647678712
mp-aaabrmsy,-1.3951917111874996,-1.3686886,0.02650312781347619
mp-aaabxfhm,-0.7433310700000018,-0.6249634,0.11836766725189385
mp-aaacrmnu,-0.664199406865203,-0.8332846,0.16908520960513396
mp-aaacqrka,-0.7357271359404762,-0.9091893,0.1734621479073326
mp-aaackrhe,-2.8934319909375006,-2.9548035,0.061371475859374414
mp-aaabifig,-0.25657891700000024,-0.21850204,0.038076872322265864
mp-aaaabggt,-1.9387713373421052,-1.9120632,0.026708096337161313
mp-aaabrngl,-2.226741247380953,-2.1848207,0.041920595372896496
mp-aaabogqy,-1.503727016995535,-1.415197,0.08853000218688023
mp-aaabfqzs,-2.6783536489666657,-2.6841054,0.00575174730408623
mp-aaacszmc,-0.30865837600000107,-0.3692199,0.0605615231775502
mp-aaacjlec,-2.165352378673371,-1.9545481,0.2108042581747136
mp-aaaaadzi,-0.897721289583334,-0.8008365,0.09688478607762718
mp-aaabfnoz,-2.9615807372204808,-2.9410357,0.02054498969240459
mp-aaabrtcx,-2.275854263645833,-2.2466156,0.029238615376179666
mp-aaadihoh,-3.2191389438888893,-3.2373772,0.01823822285915755
mp-aaackkhj,3.11885461091666,3.3020458,0.18319121122689452
mp-aaacswxj,-0.5418834721875001,-0.55716497,0.015281494872589008
mp-aaabrlzp,-1.786567522156863,-1.8009738,0.014406250845761415
mp-aaacesxd,-0.9499778774999994,-0.87734294,0.07263493812316835
mp-aaacdnvz,-0.18111032190476198,-0.10714793,0.07396238985214967
mp-aaabrcbu,-2.012358247396553,-1.9359777,0.07638055002411637
mp-aaacqtwu,-2.6911886331666666,-2.6569963,0.034192383014078676
mp-aaacpjuk,-2.046275904500001,-2.015244,0.031031897389405483
mp-aaabpxqb,-1.5895656867857153,-1.6138952,0.02432949105547122
mp-aaaabpoa,-0.7934954303541657,-0.83470005,0.04120461761565242
mp-aaafylzk,-2.887104665453263,-2.8935397,0.006435001676253549
mp-aaabnavf,-2.7656345125824173,-2.8401723,0.07453777821958463
mp-aaadiiiu,-3.0051303285000004,-2.9949267,0.01020363744470254
mp-aaadhpgm,-2.544780892,-2.5564528,0.011671859159668063
mp-aaacrdei,-3.0012960895588243,-2.901503,0.09979300346873643
mp-aaachluh,-2.5891502604999994,-2.6819477,0.0927974476298834
mp-aaaabaob,-2.740920742648098,-2.6770303,0.06389041771218507
mp-aaaewgos,-0.42997567318108804,-0.434924,0.004948333281009132
mp-aaaaahok,-0.3299050716666674,-0.33400154,0.00409646947102793
mp-aaaaazdd,-3.617742581666668,-3.7031832,0.08544059246663283
mp-aaabfxxh,-3.0257759930499994,-3.0001159,0.025660121620556087
mp-aaabnpsn,-1.5530408720105813,-1.5233563,0.029684553536765357
mp-aaacseix,-2.6937219882,-2.7631295,0.06940748453254386
mp-aaabevid,-1.2697086423258905,-1.209614,0.06009460385848331
mp-aaacdrea,0.1757561818749993,0.16837406,0.00738212029052665
mp-aaabrycf,-3.120236325092593,-3.0246854,0.0955509422495755
mp-aaacrinc,-3.7405802114285724,-3.7677026,0.027122368069718572
mp-aaaaaijr,-0.9114862966666687,-0.857126,0.05436029912333373
mp-aaaexatv,-1.8472839733678161,-1.7696248,0.07765914407551877
mp-aaabqznx,-0.31918647530049143,-0.3756696,0.056483123278915304
mp-aaackgkp,-1.5859533080952315,-1.6083083,0.022355007181868114
mp-aaacrgou,-0.010831654267240925,0.052484393,0.06331604738705293
mp-aaabdayx,-2.3199082753474896,-2.3119488,0.00795949910237237
mp-aaacrudn,-0.11138942300000139,-0.14704514,0.035655712498045486
mp-aaacdxti,-0.6483754999999967,-0.5250385,0.12333701924132967
mp-aaabsekm,-1.2587953634999998,-1.2176102,0.041185123517394784
mp-aaacpllr,-0.4771072916666643,-0.4183023,0.05880499407450124
mp-aaackgur,0.16316597166666705,0.20490253,0.04173655804982465
mp-aaaexaco,-0.6371873769999988,-0.65997326,0.022785886740540717
mp-aaabqzgd,-3.916270025000001,-3.8277793,0.08849073193969836
mp-aaacpzrx,-1.8060131811965807,-1.8193952,0.01338200332032602
mp-aaaaastc,0.0749749046153842,0.054158926,0.02081597860525236
mp-aaacqkro,-1.6116804676470597,-1.6073614,0.004319031756861991
mp-aaaclgrh,-0.9455151252499998,-0.9701966,0.02468147947869892
mp-aaabsekg,-2.1876961817500002,-2.2117078,0.024011648679076902
mp-aaacqdph,-1.7155989464404766,-1.7148795,0.0007194336536113788
mp-aaacdkns,0.018551633750000462,0.041657567,0.023105933274230495
mp-aaabkvbj,-3.18896666834249,-3.1311324,0.057834304069418696
mp-aaaaapkt,-0.4046595922521554,-0.26555002,0.13910957489528286
