id,target,prediction,abs_error
mp-aaachico,-2.784729673944444,-2.701827,0.08290262468907272
mp-aaacqjzp,-2.2449838339353447,-2.19276,0.05222384324320606
mp-aaabmohq,-3.178303399789029,-3.1027536,0.07554976056783769
mp-aaabrjoe,-2.1592217731037406,-2.1199193,0.039302473024394935
mp-aaadefqh,-0.763506644444444,-0.9573508,0.19384414605619682
mp-aaacljfb,-2.188537694163793,-2.1120563,0.07648143882321667
mp-aaacpkep,-1.8111461709999994,-1.5456828,0.2654633831047968
mp-aaacqxku,-2.1995604770689665,-2.1623812,0.03717930488879073
mp-aaacsfty,-2.0175926114897953,-2.0206604,0.0030677889008297043
mp-aaabpuwf,-1.8693036422574123,-1.7679288,0.1013748035275539
mp-aaaaabaf,-0.3000427666666692,-0.3015145,0.0014717396733576749
mp-aaabnbhy,-2.1698139857518233,-2.3350854,0.16527140624646774
mp-aaabmhbp,-0.0994495668749984,-0.084616184,0.014833382640379256
mp-aaacvyib,-2.3755901793333343,-2.3120522,0.06353792942488701
mp-aaackhgw,-0.035320475000001274,-0.069057465,0.0337369895996081
mp-aaacgbyj,-2.3250651053571425,-2.3025515,0.0225135974073134
mp-aaaaaqyq,-1.1841542293750038,-1.1183736,0.06578059694397353
mp-aaaaaglu,-0.6589879004761902,-0.7068428,0.04785487963703006
mp-aaacgqgz,-0.327958822395838,-0.33206618,0.004107355926000367
mp-aaacfloi,-0.7857455152083332,-0.6200356,0.16570992646703075
mp-aaabrimy,-1.0098129172222226,-1.1054211,0.09560814906195714
mp-aaackjry,3.0548849725,2.8363912,0.21849376194396974
mp-aaacpjtw,-0.01005731374999641,-0.023215175,0.013157860924991382
mp-aaabkhvt,-2.5669841291666664,-2.546918,0.020066213822428125
mp-aaacsyzz,0.10970078477272693,0.24635899,0.13665820589652355
mp-aaaclfuf,-1.8382227062833336,-1.8536702,0.015447533165213745
mp-aaadipiz,-3.4643288895000004,-3.4339666,0.030362252842285553
mp-aaabegnp,-2.5807775575000003,-2.4530053,0.12777224362670925
mp-aaaabnbl,-2.4808749081265673,-2.4886155,0.007740604721333089
mp-aaacplfn,0.5598043825000047,0.5154786,0.04432577150757311
mp-aaabetym,-1.204018805464289,-1.1008301,0.10318872733928908
mp-aaabhbxv,-2.1587665633603095,-2.164609,0.005842392022991305
mp-aaaewplf,-2.296841826428572,-2.3001852,0.0033433771236741627
mp-aaabhcpu,-0.5179037521212129,-0.5247724,0.00686865350317678
mp-aaabqylg,-2.3986731640909085,-2.342322,0.05635105296114773
mp-aaachgrq,-2.779564353684211,-2.806676,0.027111557265496078
mp-aaabmzyd,-2.0191673633137937,-1.9972439,0.021923482088207713
mp-aaabqvmm,-2.4050376762962964,-2.3247094,0.08032826086050537
mp-aaackgtd,0.10996001194444431,0.12157488,0.011614866748182642
mp-aaabrdab,-2.8406464482683984,-2.8458118,0.005165395603671907
mp-aaacpugh,-0.6659780227272715,-0.62453496,0.041443058165809066
mp-aaabpdbq,-1.4389631273000003,-1.360428,0.07853515164539826
mp-aaackhux,0.04447777250000007,-0.02370131,0.06817908265777595
mp-aaacpnvg,-0.779475110416664,-0.8158751,0.03640000259374254
mp-aaaaaywz,-2.5599858901111125,-2.5609827,0.0009968140514851065
mp-aaackjeh,2.1302695999999983,2.405862,0.27559249297180344
mp-aaabhbjx,-0.4677598983333322,-0.3651229,0.10263698401906218
mp-aaabxjze,-2.5066185437258683,-2.528922,0.022303537267784
mp-aaacpctu,-1.4182392953571423,-1.5329584,0.11471909297140992
mp-aaabwzjq,-3.35218867625446,-3.335994,0.01619467105121286
mp-aaacrmna,-2.635279114719828,-2.5967243,0.038554842945536016
mp-aaabpcne,-1.7710396387991076,-1.8230423,0.0520026347223157
mp-aaacjgpq,-2.735097495646552,-2.756475,0.02137747612468832
mp-aaaewqsj,-2.2157062421428577,-2.1782494,0.03745688301199834
mp-aaackfvb,1.5749270612500001,1.6154151,0.040488035032958836
mp-aaacshdl,-1.6340410226096493,-1.6305481,0.0034929030646664305
mp-aaacshfw,-2.050706454880953,-2.0753644,0.024657896391630185
mp-aaacrper,-2.3997254949489792,-2.4057553,0.006029786499385015
mp-aaacovof,-1.8635109365188833,-1.8464214,0.017089575549339875
mp-aaaclhkq,-2.6984332317833326,-2.7133033,0.014870095777092196
mp-aaaaapab,-0.45281292366667003,-0.5927734,0.1399604542286852
mp-aaabfxnx,-2.881253033693693,-2.8666136,0.01463940721359025
mp-aaadihog,-2.261910451250001,-2.2570033,0.0049071439074714895
mp-aaadioav,-3.451703276475,-3.5068264,0.05512312428183597
mp-aaacswjp,-0.3925044225269385,-0.4654507,0.07294628157080929
mp-aaaboeum,-2.781331264210527,-2.8423524,0.06102112607877963
mp-aaacsyfs,-0.6344375470417426,-0.59717005,0.03726749212917546
mp-aaacpint,0.19724092874999988,0.100462794,0.09677813444610583
mp-aaabgkal,-0.8006368307142877,-0.8190925,0.0184556814164496
mp-aaaaavha,-0.13215985578947378,-0.18104362,0.0488837690884559
mp-aaaaaquj,-1.3730179935714286,-1.38535,0.012331995365949311
mp-aaabqwqh,-1.6998828153333343,-1.7181187,0.018235852269204766
mp-aaaabfow,-0.10063709125000031,-0.12846029,0.027823196797790217
mp-aaacfwxh,0.23832787295258662,0.24769568,0.009367811480396782
mp-aaacjiiy,-0.6202354005555565,-0.6949468,0.0747114249487465
mp-aaabnteu,-0.3203846844444448,-0.34416676,0.023782071231824742
mp-aaabnaao,-1.357433480668103,-1.3349574,0.02247611944678951
mp-aaacpocr,-0.4190511850000025,-0.3457874,0.07326377903229009
mp-aaaabctg,-2.7278107384761907,-2.756139,0.028328301517095422
mp-aaacgdyd,-0.03073863249999942,-0.032307744,0.0015691115261846633
mp-aaacfkbi,-0.5893001077777781,-0.4940459,0.09525419455832618
mp-aaabxftf,-0.5916981787500006,-0.537795,0.05390317152114932
mp-aaabrfen,-1.9794897805643732,-1.9667017,0.012788034577434715
mp-aaacdlwz,-0.49014035392857075,-0.47693413,0.013206218968396188
mp-aaacsvxg,-2.2214726550000004,-2.0378366,0.18363610333374059
mp-aaacrsag,-0.4532399343750022,-0.43489182,0.01834811442108375
mp-aaaewmev,-2.0106509626249993,-2.034856,0.024205118383911817
mp-aaabxfln,-0.3489214080833314,-0.4104482,0.06152678546677848
mp-aaaaambh,-2.9976477018749987,-2.9842691,0.013378559724119832
mp-aaacpbfv,-1.9048074266666661,-1.8092154,0.09559200022165881
mp-aaacgebk,0.08031705529018485,0.049565315,0.030751740043602815
mp-aaaaaent,-0.3284501491666685,-0.25942266,0.06902748929270608
mp-aaabrduk,-1.6020610931111112,-1.584501,0.017560065050198137
mp-aaacrjyh,-0.013603193333332264,-0.270105,0.25650181097727565
mp-aaacykty,-2.7733691865000005,-2.7507515,0.022617691138672402
mp-aaafupub,-0.8589275083333331,-1.0541463,0.19521878149210636
mp-aaacgcyo,-0.0506364729166664,-0.053113937,0.00247746446126329
mp-aaabrdap,-2.652957945906593,-2.6411524,0.011805564009620184
mp-aaaabipb,-0.8739330451190472,-0.7002352,0.1736978571116925
mp-aaabntgm,-0.19201805954545456,-0.20183218,0.009814115709367216
mp-aaacuucs,-2.4568056147619037,-2.4832454,0.026439758010313064
mp-aaacrewm,-2.8409652769999996,-2.8177805,0.02318478231005816
mp-aaaewgoq,-2.946555274358974,-2.953816,0.007260662683262531
mp-aaafyogy,-2.8082378367468923,-2.8233411,0.015103294463434835
mp-aaaaaezq,-3.0055407672727275,-2.9901836,0.015357175430076087
mp-aaacqcli,-1.6344453659821423,-1.5769943,0.057451066093531455
mp-aaabslll,-1.727360162333334,-1.6778338,0.04952636678584854
mp-aaabryhw,-2.6587338292857146,-2.646986,0.011747821595284869
mp-aaacsmbz,-1.8681901348421044,-2.012809,0.14461890332012706
mp-aaacrjmi,-3.213340336111111,-3.1045227,0.10881763103298603
mp-aaabrfgv,-2.4202408930357135,-2.345243,0.07499791589337956
mp-aaacjjiz,-1.8144633524999998,-1.7693316,0.04513177805999735
mp-aaacqmpw,-1.418147548049002,-1.4142627,0.003884895651846243
mp-aaaczlni,1.9104960359453789,2.039259,0.12876292096380082
mp-aaabjwll,-1.4565747119687509,-1.5136384,0.05706366522088535
mp-aaacrali,-2.718419099230768,-2.6724339,0.0459852460813539
mp-aaaabmzu,-2.4864292904653666,-2.4703164,0.016112880400669383
mp-aaabsgnz,-2.829900987643678,-2.845973,0.016072027187865157
mp-aaacpujq,-0.21551816416666666,-0.24072659,0.02520842598988851
mp-aaabfitf,-1.3275845953124996,-1.3152574,0.012327165235900495
mp-aaackkxb,2.230157616666666,1.7781801,0.4519774942911776
mp-aaacszof,-2.507605185701305,-2.4729629,0.03464232940858025
mp-aaabohig,-2.2585165676408057,-2.3285728,0.07005618245074707
mp-aaabruip,-2.3863766182212642,-2.3769329,0.009443758800487867
mp-aaaabllh,-3.288295090606061,-3.2989683,0.010673224518450652
mp-aaagbhum,-1.2548757173333323,-1.2854266,0.03055089933536892
mp-aaacszmj,-0.15119284299568925,0.14971817,0.3009110083933333
mp-aaabfoli,-1.3120154138461544,-1.3645594,0.05254399815640909
mp-aaacljna,-2.5593136418333335,-2.5873618,0.028048170758219193
mp-aaabrpux,-2.231005159624542,-2.20514,0.02586504579397575
mp-aaabfwuz,-1.3577552292500001,-1.3688037,0.011048510297729353
mp-aaabsgwg,-4.237912066607143,-4.282549,0.04463683781180272
mp-aaaczdlv,-1.9065848979729743,-1.824456,0.0821289214867682
mp-aaabmxss,-2.7342033531560284,-2.7658644,0.03166101909738961
mp-aaacpfxh,-0.7674667591515001,-0.7105768,0.05688998646168075
mp-aaacksve,-0.41538049305555563,-0.34022105,0.07515944565412741
mp-aaaabdvf,-0.051801130000001194,-0.12596881,0.074167683896178
mp-aaacqvwx,-1.4473123113362076,-1.4867883,0.03947596152145838
mp-aaabqxml,-2.2428040882291667,-2.2546751,0.01187106168843588
mp-aaacfkye,-0.13547563937499962,-0.067461014,0.06801462558105431
mp-aaacrooy,-0.530418654358974,-0.540671,0.01025233658493474
mp-aaacurts,-2.5650496090000003,-2.5559769,0.009072741324219091
mp-aaaewnll,-1.6338522504545445,-1.5972377,0.03661454427015731
mp-aaacrrnp,-3.0906348644795925,-3.0639377,0.026697200447610037
mp-aaacrkvz,-0.2918371803250011,-0.4916469,0.1998097055468861
mp-aaachlys,-1.8870100100000002,-1.8411152,0.045894773717651605
mp-aaaieixh,-3.3394809717499983,-3.4928808,0.1533998494780291
mp-aaacryeh,-1.5086861196666654,-1.5276831,0.018997019180685637
mp-aaacrjaj,-2.3680093485,-2.3539598,0.01404954968713401
mp-aaacrdjx,-2.9971641502941178,-2.9950743,0.0020898781383560383
mp-aaaewofm,-0.7149766524999994,-0.64010394,0.07487271630462589
mp-aaabrtgg,-2.158150576096492,-2.0366793,0.12147130821319108
mp-aaacfaac,-0.9911279243750002,-1.2319651,0.24083714062744122
mp-aaacrsaz,-0.12028572499999986,0.124154925,0.24444065034637436
mp-aaabxcpp,-0.37796722916666514,-0.44070387,0.06273663969930166
mp-aaacotsn,-2.837812252666666,-2.966414,0.12860172209529708
mp-aaacrbqr,-2.3660907225675656,-2.3836443,0.017553619854919766
mp-aaackxlf,-0.6932057066666646,-0.7246177,0.031412012983603965
mp-aaacqtuj,-0.7643839419464286,-0.762273,0.0021109283546622004
mp-aaachnpp,-2.1828803511538455,-2.1993701,0.016489794643884004
mp-aaacpize,-0.15544002374999888,-0.22295344,0.06751341500885122
mp-aaacqvkc,-2.542472790312499,-2.5136435,0.02882928712341215
mp-aaabrtov,-1.6497857512037046,-1.5444559,0.10532986531655864
mp-aaabeesd,-2.992629364021042,-2.9934597,0.0008303375170437555
mp-aaabffgl,-2.3776918460000003,-2.3218231,0.055868725882812775
mp-aaabskes,-2.6136430699999997,-2.657786,0.04414282248657253
mp-aaacpdjk,-0.5926786942983711,-0.586206,0.006472675373657921
mp-aaabgivs,-0.16860410846153848,-0.1215018,0.04710230506340615
mp-aaabffqg,-2.6292800804285705,-2.4873393,0.1419408222346008
mp-aaabetll,-2.631181240740285,-2.6319776,0.0007963173957015179
mp-aaacptod,-0.4534706429166704,-0.4196458,0.033824856631269995
mp-aaadaggt,-3.145804731403509,-3.1426072,0.003197519336858523
mp-aaabpcpl,-2.501749714748564,-2.545426,0.04367617712765659
mp-aaaewbvw,-1.4475231796428574,-1.4109863,0.03653687535971528
mp-aaacrtbd,-0.46008369899999907,-0.6717162,0.2116325142263193
mp-aaabfpuy,-2.5969966908791213,-2.5745857,0.022411014685884023
mp-aaacnhrf,-1.998035573,-1.9650128,0.03302278422741689
mp-aaacdrmx,0.056628410000008955,0.23548174,0.1788533290441805
mp-aaacqhat,-2.3210881667186327,-2.3451993,0.02411117982372568
mp-aaacrdzi,-0.8781671074609365,-0.8737618,0.004405334351500478
mp-aaabxhhy,-0.2936382445833319,-0.23708427,0.05655397505971127
mp-aaafynbe,-2.7239092369917515,-2.7325516,0.00864233771527978
mp-aaacswmg,-0.9721851925000005,-0.96677756,0.005407629404907688
mp-aaaabedh,-0.2582524046875001,0.030573726,0.2888261303878785
mp-aaacqmte,-0.06759485973684545,-0.017904282,0.049690578120634515
mp-aaaabeof,-0.4798659971724078,-0.3470961,0.13276991162400692
mp-aaackkjn,2.256417253888891,2.0543523,0.20206497041110794
mp-aaabfnul,-3.1688811729166666,-3.0106878,0.15819334485270176
mp-aaacpoyl,-0.2694781987500008,-0.3061713,0.03669309927703779
mp-aaacrsck,-0.33875402609374916,-0.33623862,0.0025154034283438875
mp-aaacswig,-0.5115885338636368,-0.7652926,0.25370405103245086
mp-aaabshbf,-3.1193711825490205,-3.1057553,0.013615853416940382
mp-aaafzvyy,0.017216879999999435,0.05221224,0.03499535831176814
mp-aaabshtt,-3.112875483461539,-3.1885672,0.07569167809851951
mp-aaaewuuh,-1.8245738189999998,-1.8231955,0.0013783615415037254
mp-aaaaasuf,-0.4018375999999992,-0.35342908,0.04840852094421305
mp-aaacqbuw,-0.10759300361111063,-0.13751721,0.029924210210300506
mp-aaaceaop,-0.6349791415277792,-0.56886387,0.06611527281440033
mp-aaackfrc,1.9297060650000009,1.9427955,0.013089450060423946
mp-aaacgfbs,-0.07018983687499958,-0.07465649,0.0044666496362308905
mp-aaabxfph,-0.5647507812499963,-0.5752028,0.010452041435245363
mp-aaaaadfg,-0.7633105994642884,-0.8409972,0.077686619621405
mp-aaaabhjx,-0.6695056043414856,-0.5416483,0.12785727603719488
mp-aaabnrlz,-1.9242269378720245,-1.8716751,0.05255180416688532
mp-aaabjbyd,0.465644621035716,0.6319001,0.1662554510620623
mp-aaadiory,-2.73140718395977,-2.698192,0.03321530277996043
mp-aaacprpa,-0.5665190644999996,-0.4965387,0.06998036582675127
mp-aaabsgio,-2.7682808691666665,-2.7552793,0.013001566569620593
mp-aaagbliv,-2.2946218335714286,-2.3360324,0.04141055702305385
mp-aaabfpti,-2.7555395487241383,-2.7484903,0.007049215167009404
mp-aaacjmwu,1.4235243785583307,1.5904527,0.1669282924926947
mp-aaabqyji,-1.3205541072916667,-1.3130387,0.007515400512186687
mp-aaaewbwh,-1.759992414090909,-1.7029567,0.0570357376077546
mp-aaaexlls,-2.4095799386363637,-2.4147298,0.005149894966541613
mp-aaackkbt,4.474931213125,4.1121416,0.36278960393310555
mp-aaacsfjp,-2.851132283906403,-2.8126264,0.038505922059479225
mp-aaabrpmt,-2.47563686263889,-2.4360213,0.039615534666477714
mp-aaaabtxe,-0.8413994552777777,-0.851641,0.010241544039391481
mp-aaackyqy,-1.700670652499997,-1.6705145,0.030156188121640115
mp-aaaexafa,-1.948808625,-1.9426303,0.00617833401489265
mp-aaacqxsd,-2.046836045000001,-2.108262,0.06142601707275297
mp-aaacrfjt,-0.9873202235714282,-1.0013247,0.014004430054060046
mp-aaaciozq,0.5202619975000005,0.010971785,0.5092902129083257
mp-aaacrdco,-0.13550769423076867,-0.17819667,0.042688974394109264
mp-aaacplzh,-0.0016769188505746954,-0.013135552,0.01145863355573634
mp-aaaaaank,-0.9830587200000025,-0.9140194,0.0690393141581751
mp-aaacrfgz,-1.540754288576389,-1.6034746,0.06272032842800557
mp-aaacrqrl,0.0037149375000051776,0.10893035,0.10521541184997041
mp-aaabfxlm,-1.7441680526041683,-1.5965259,0.1476421450876888
mp-aaabledc,0.03395764665178547,0.10224998,0.06829233332105389
mp-aaacpkph,0.2082449557812467,-0.13506544,0.3433103921444669
mp-aaabmocz,-1.5550873337672415,-1.5072335,0.04785383328658965
mp-aaaabpmy,-0.05886557536813086,-0.11863792,0.05977234405783349
mp-aaacrukz,-0.15148874500000056,-0.22783816,0.07634941360748235
mp-aaacqtbe,-2.379088800555556,-2.3337123,0.04537646115431082
mp-aaacgjjw,-0.5118389546527927,-0.58332413,0.07148517969703028
mp-aaaabdtz,-0.09090414333333759,-0.035418272,0.05548587131490497
mp-aaacpnab,-0.1266628249999897,0.10056341,0.2272262319442646
mp-aaacqzkm,-2.860817128793103,-2.787457,0.07336013950477271
mp-aaafykoe,-2.923092232701314,-2.8831248,0.03996740436269075
mp-aaacpnvo,-0.25179524000000164,-0.2569021,0.0051068586556990425
mp-aaacgmsq,0.056811510000000176,0.04211986,0.01469164935089129
mp-aaacfzby,-0.8046964016666655,-0.76360476,0.04109164149668254
mp-aaacrptg,-3.12102328248889,-3.0613127,0.05971060701281594
mp-aaacqvld,-1.0473081540740736,-1.0634222,0.016114048989891216
mp-aaacqgrq,-2.6190343800000004,-2.6164732,0.0025611820629887205
mp-aaaaaafo,0.0,0.08404386,0.08404386043548584
mp-aaacriga,-0.6031670982651515,-0.76305306,0.15988596131279043
mp-aaackshw,-0.20419678500000296,-0.30674636,0.10254957863982858
mp-aaaaamcq,-1.3867624986666656,-1.1693029,0.21745955829801322
mp-aaackhfa,-0.017338147222221895,-0.020920634,0.00358248704749246
mp-aaacplxq,0.002265531566666823,0.012789249,0.010523717853499193
mp-aaabralf,-2.379477307224959,-2.3927424,0.013265088176042106
mp-aaacqetp,-2.006832421854838,-1.9451612,0.06167119844327784
mp-aaabmoll,-3.0643658447448976,-3.0652618,0.0008959960754149066
mp-aaachiun,-2.247324812272728,-2.1978123,0.049512493470848185
mp-aaabfqyj,-1.9959042752261904,-1.978646,0.01725823526342185
mp-aaacraur,-2.7361915100000007,-2.6509361,0.08525538329101634
mp-aaacptre,-2.68189497375,-2.6826596,0.0007646522570801118
mp-aaaclgao,-2.4182358884166666,-2.5368009,0.11856497294197599
mp-aaabsiwn,-2.95529683104762,-2.9401479,0.015148954308118245
mp-aaacrmcb,-2.579425329311167,-2.576562,0.0028634015157567028
mp-aaaewwbp,-2.5092302515756293,-2.4708138,0.038416500354926164
mp-aaacjkbl,-0.44690310374999953,-0.39373887,0.053164237897643574
mp-aaacjewa,0.19692648954545433,0.14286208,0.05406440801774437
mp-aaabevsm,-2.5401097066235643,-2.4678493,0.07226045201540998
mp-aaacjmth,-1.7312911649137934,-1.887278,0.1559867958634893
mp-aaabfoyq,-2.2834654824325398,-2.2019074,0.08155808611601145
mp-aaabiojj,-0.27576556959821275,-0.28128195,0.005516378491386864
mp-aaaewzxz,-1.488687783979167,-1.4463849,0.042302877210368184
mp-aaadijyk,-2.729491375500001,-2.7288337,0.0006577001154797202
mp-aaacrmnk,-3.027125870601396,-2.9963567,0.030769144908647128
mp-aaacqjxr,-2.1914869663428567,-2.1394663,0.05202068063729026
mp-aaabrevu,-2.0313181767857142,-1.9644517,0.06686650613904677
mp-aaaewzev,-1.377043145943738,-1.3507582,0.02628495102033712
mp-aaacweqa,-1.9966971657291666,-1.9743133,0.022383906604410697
mp-aaacqsif,0.750078721875,1.0148351,0.2647563973724365
mp-aaachdqc,-0.02170075541666705,-0.020530462,0.0011702931516524018
mp-aaacefwc,1.9596229937499992,1.994142,0.034519061761475456
mp-aaacdjeq,-0.3479528274999968,-0.30845737,0.03949545292724288
mp-aaacowzg,-1.8249470161206904,-1.8221632,0.002783791900414556
mp-aaaaaphm,-0.6043379950850323,-0.48362088,0.12071711305073052
mp-aaabrzkn,-2.254816701190477,-2.2470074,0.007809331195359981
mp-aaacqihu,-0.6681250505555533,-0.6533183,0.014806764613475631
mp-aaacfdtx,0.07074014833332853,-0.059396267,0.1301364152705844
mp-aaabfvps,-3.1910502169851536,-3.2054067,0.014356448816848388
mp-aaacrxwr,-2.5570991725095786,-2.5415797,0.015519449151424336
mp-aaacjjkz,-0.35676547041666495,-0.37470305,0.01793757924306405
mp-aaaabhid,-0.38003273149999756,-0.3993169,0.019284175429018557
mp-aaaewmfw,-0.6912104608333337,-0.67056173,0.020648729971669888
mp-aaachdot,-0.03520493000000139,-0.049966216,0.014761286087339918
mp-aaacqpgz,-0.8805274075757559,-0.8440335,0.036493927885204114
mp-aaackxgy,-0.6289274934285715,-0.58887,0.04005750451026702
mp-aaaablix,-2.698746680588235,-2.7421875,0.04344081941176503
mp-aaaabtzm,-0.059411869047619144,-0.27189445,0.21248258590843555
mp-aaabfufi,-3.4226719002499997,-3.3966863,0.025985584713500653
mp-aaacpkat,-0.5596138104166659,-1.0079362,0.4483224288258878
mp-aaacpsap,-0.5649792214999991,-0.6342894,0.0693101623882455
mp-aaacrwzp,-3.4820107093188413,-3.4762568,0.0057538619372494715
mp-aaaexadf,-2.0947036189333335,-2.076435,0.01826852982200533
mp-aaackqpb,-1.4320543725172816,-1.4177526,0.014301748959237193
mp-aaaabshe,0.1689736083393205,0.11395192,0.05502168687630782
mp-aaacgbwo,-3.014835824027777,-3.0349243,0.020088444694757346
mp-aaaaagjs,-0.7611780233333336,-0.708419,0.0527589983890282
mp-aaabnrhb,-0.5248673254315488,-0.66381764,0.1389503186877139
mp-aaacdlys,0.06328764104166473,0.07854962,0.01526198244771515
mp-aaabxara,-0.06189485666666528,-0.038287044,0.02360781309519311
mp-aaachqjv,-2.987262833680555,-2.982202,0.005060780610486759
mp-aaaaazup,-0.7132539106666665,-0.7745479,0.061293964260854206
mp-aaaclgen,-1.610276782931034,-1.6831603,0.07288352209215931
mp-aaabgmlz,-0.562348181666664,-0.42932558,0.13302260106974018
