id,target,prediction,abs_error
mp-aaaewgoc,-0.4714489662580125,-0.44390744,0.02754152654930281
mp-aaadiijy,-3.3266769717499995,-3.1670694,0.15960753663037064
mp-aaabmscz,-0.8251930750980384,-0.8150694,0.010123697675705645
mp-aaacracc,-2.1901115342857156,-2.2336092,0.04349766523821019
mp-aaacswrv,-0.7935310447916653,-0.8204038,0.026872769524130646
mp-aaabgjed,-0.19762867794117692,-0.20307875,0.00545006885447738
mp-aaabfxva,-1.4304665845303788,-1.4060031,0.02446346696903845
mp-aaaabqym,-0.6827753386666664,0.019310951,0.7020862898995766
mp-aaabfvpd,-1.9837880500000011,-1.9352908,0.04849723655395621
mp-aaacpxgp,-1.4025521707692319,-1.4797375,0.07718534944866362
mp-aaacpkpy,0.006726136999998289,0.15033603,0.14360989014538744
mp-aaacuozf,-2.8137573990196074,-2.7861342,0.02762315600813281
mp-aaacswqs,-1.6440572468750005,-1.6643765,0.020319250393676214
mp-aaaaajxc,-2.3887637422888806,-2.3190985,0.06966526969366571
mp-aaachhse,-1.6000548331666657,-1.6621492,0.062094357736044214
mp-aaacprpe,-0.6160006837499967,-0.6776385,0.06163778737655967
mp-aaaabopx,-2.1464069980952374,-2.0159883,0.1304186481806866
mp-aaacgoco,-0.3414378065625054,-0.36355686,0.02211905531493602
mp-aaacqwma,-2.008293397179803,-1.8414605,0.16683293079491524
mp-aaacurjs,-2.691800532857143,-2.6605253,0.03127521089669383
mp-aaacqyta,-1.7029940433750008,-1.6658334,0.037160689378723966
mp-aaabqvhd,-0.11960239467980317,-0.15679288,0.037190484424811085
mp-aaaaalfq,-0.645768988333332,-0.515499,0.13026999255238714
mp-aaacgpwa,-0.32296298010416535,-0.30644178,0.016521196199136057
mp-aaabqyud,-1.9334649513333337,-1.905419,0.028045959290792233
mp-aaabsdsm,-1.9170203418827148,-1.8388058,0.0782145471668334
mp-aaacvfuq,-2.46316092969697,-2.4032197,0.05994122983735073
mp-aaaczcwg,-1.8952850838038797,-1.897332,0.0020468692448263326
mp-aaacsycl,-0.5829877246875013,-0.6392821,0.056294382665709186
mp-aaaaauhq,-2.2894900235153934,-2.2461414,0.04334858979957312
mp-aaabwlgo,-2.5699536256926407,-2.576683,0.006729418740953008
mp-aaabftcr,-1.9568740418749997,-1.9056529,0.051221161206359556
mp-aaafylfu,-2.1355583785989336,-2.1628447,0.027286279299015614
mp-aaaexbxu,-2.2719268319230768,-2.2368646,0.035062265120098246
mp-aaabfwrm,-0.43750257342802973,-0.43196273,0.0055398449276635175
mp-aaaaayyq,-2.3688600585416673,-2.3195624,0.04929762339152077
mp-aaaaacqm,-1.0312111024999968,-0.88708574,0.14412536670211473
mp-aaabmcff,-3.727048895952381,-3.7675333,0.040484406354747815
mp-aaachkwq,-2.05802379505388,-2.005983,0.05204068081132629
mp-aaacrero,0.0022963833333307093,-0.09509122,0.09738760705006655
mp-aaacplba,0.0809706278958342,0.08954799,0.00857736385679031
mp-aaadcjud,-2.1634026060000004,-2.2454388,0.08203620816320756
mp-aaabxgsj,-0.9768259362500018,-0.84739065,0.12943528454712094
mp-aaacqtpf,-1.0993258364583411,-1.0255919,0.07373398617757942
mp-aaahbbgq,-0.7449806326190469,-0.833376,0.08839535777173069
mp-aaabgkew,-0.11816490241666315,0.10685372,0.22501862594266414
mp-aaabqzwp,-2.012850951060607,-1.9918802,0.020970772609068877
mp-aaacqfay,-0.1776608846875014,-0.14246082,0.03520006162841938
mp-aaacqbqp,-2.6206662384375,-2.6542487,0.03358247600952158
mp-aaacpbku,-2.0541780957352946,-2.018193,0.03598508921979171
mp-aaacjddv,0.12202215678571449,0.11130655,0.010715608667123178
mp-aaabqwci,-2.3098967260526324,-2.3373532,0.02745650347007267
mp-aaacoxcm,-1.84697846987069,-1.8077552,0.039223238013390116
mp-aaadikbt,-2.6462996379999995,-2.6282802,0.018019475188720158
mp-aaaewvkd,-0.8711815616328598,-0.9540843,0.08290271552015538
mp-aaacqxqr,0.10854780083333182,-0.24513745,0.35368525391255545
mp-aaacppmz,-0.423501799444444,-0.3960675,0.027434299330003076
mp-aaabnfsa,-2.241773401515152,-2.1595917,0.08218172671046453
mp-aaabevmc,-2.285493845476191,-2.3069308,0.021436934934575547
mp-aaadbyft,-1.3808813733333332,-1.2478039,0.13307744686543765
mp-aaabxeaq,-2.8092397295833336,-2.718114,0.09112583035237654
mp-aaaaamai,-0.6774228341666676,-0.609467,0.0679558045951344
mp-aaacpkdx,0.07291820166666696,0.1904217,0.11750349881093314
mp-aaabexba,-0.06372499428571388,-0.03273046,0.030994534118782724
mp-aaacqejo,-2.7052977364285717,-2.612855,0.09244277884800534
mp-aaacpwmo,-1.625798676332289,-1.4927299,0.13306877406483286
mp-aaacpanw,-2.0257287661111114,-2.0916286,0.06589978537204289
mp-aaabfvqn,-2.6683934458333334,-2.5793922,0.08900125108540857
mp-aaadimnu,-3.0441066335,-3.0094981,0.03460851414575217
mp-aaaaacsl,-0.4843396300000033,-0.29205072,0.19228891073883386
mp-aaacqify,-2.0013655683928566,-1.8355095,0.16585602974234392
mp-aaacrrha,-1.1039961634375075,-1.0669872,0.03700900656952655
mp-aaacgrsy,-2.5367725933333336,-2.4502153,0.08655725367268907
mp-aaabgjpi,-1.7532491471666656,-1.8531677,0.09991850591713569
mp-aaaabfje,-0.7298105841666663,-0.71044797,0.019362617114206615
mp-aaacthuc,-2.278529001904762,-2.2575154,0.021013571454322477
mp-aaacqxjy,-0.37569122731481586,-0.2927003,0.08299093663488422
mp-aaaexacs,-2.653309043343186,-2.6604435,0.007134501044631314
mp-aaabfwlb,-1.925225265370372,-1.8606071,0.06461811815357521
mp-aaaaadnh,0.12243014111111232,0.17472017,0.052290027002596176
mp-aaabjfvo,-3.1590353141666676,-3.1635633,0.004527937328693721
mp-aaabsdek,-2.456122138571429,-2.4301991,0.025922992300677183
mp-aaacuwuh,-2.9275443340000016,-2.9856977,0.05815341227685389
mp-aaacqiru,-2.991933193241174,-2.991938,4.920925085638572e-06
mp-aaabpwbp,-1.4802033755102042,-1.4427829,0.03742049663447178
mp-aaabpqub,-0.49201528392105326,-0.8815265,0.3895112458679177
mp-aaaabilw,-0.828770249166671,-0.8031178,0.02565243748683088
mp-aaabrdla,-2.7255765768849205,-2.6786704,0.046906170543367764
mp-aaabmxcn,-0.23386879846153782,-0.8206697,0.5868009121746011
mp-aaadiots,-2.712296225543105,-2.594634,0.1176621694517963
mp-aaabroiy,-1.1671225409122983,-1.3032134,0.13609081701311676
mp-aaaewopv,-1.035362407333333,-1.0364716,0.0011091979675703634
mp-aaackxbk,-0.3292222656250008,-0.39406323,0.06484096870422285
mp-aaaabfdu,-0.8979202922222242,-0.8290584,0.06886188348504163
mp-aaaewsit,-1.000131264999998,-0.9191569,0.08097435601104541
mp-aaaewgng,-1.7807981539124678,-1.715506,0.06529219630901317
mp-aaacqxyc,-2.509102948104166,-2.4807048,0.02839816371085524
mp-aaaabqik,-1.4443564862643659,-1.5337605,0.0894040613735736
mp-aaacqbje,-1.3010734933676473,-1.2263204,0.07475310743472496
mp-aaacrcku,-0.042084997013889826,-0.1827004,0.14061539857021663
mp-aaabglwk,-0.3663253343103471,-0.35940266,0.006922677755171303
mp-aaaabljt,-2.499751033877549,-2.5218806,0.022129592800917752
mp-aaacrfzp,-1.6548838191666668,-1.6320174,0.022866445127970536
mp-aaadlxho,-2.2924198319543656,-2.31338,0.02096017102109826
mp-aaacrxwu,-1.4026501581743893,-1.2764556,0.12619451738154264
mp-aaacsvqf,-3.2125296453000005,-3.1759722,0.03655742201814016
mp-aaacpklk,-0.2550748375000005,-0.27427638,0.019201538270568363
mp-aaacszgf,-0.013363991249998245,-0.12094426,0.10758027030090507
mp-aaacguci,-2.6525926024999995,-2.5947504,0.05784219814208935
mp-aaabofwr,-2.3875311930952385,-2.431343,0.043811885518042715
mp-aaacqvrn,-1.1137095492647062,-1.4805509,0.36684133593579427
mp-aaacrjew,-0.7452037152499983,-0.5991443,0.14605943529318066
mp-aaacqzbh,-0.888854345833335,-0.993852,0.10499767347666256
mp-aaabfvep,-1.488485160542856,-1.3656291,0.12285608358515332
mp-aaacsjbq,-1.8030200628070177,-1.835881,0.032860931989735276
mp-aaacqywv,-2.8125888861547614,-2.7667513,0.045837596787085655
mp-aaackkyb,3.7412591543750002,3.8410854,0.09982627958496071
mp-aaacpott,-2.06029174025,-1.764207,0.2960847347492064
mp-aaaaateo,-0.5634966222222206,-0.61652696,0.05303033910437849
mp-aaacrlxv,-0.20342371192307732,-0.06171465,0.14170906272263786
mp-aaabodpj,-2.322553000845648,-2.4384854,0.11593238314177867
mp-aaaaaabl,0.0,0.1485604,0.14856040477752686
mp-aaabseqn,-2.732948224617713,-2.7263823,0.006565969063513588
mp-aaacqpif,-1.9157181836666672,-1.8877993,0.02791892066617896
mp-aaaexdtc,-2.3814361359090905,-2.3507593,0.0306768681020837
mp-aaaewdsg,-2.0566522638888887,-2.1916208,0.13496856283230274
mp-aaabqkje,-1.334837973541667,-1.2847552,0.05008274359171594
mp-aaabpahr,-1.595302731686275,-1.5642266,0.031076104336421384
mp-aaabwksa,-2.6820766515,-2.7114053,0.02932862575219719
mp-aaaewuto,-2.169004911666667,-2.162599,0.006405824905192592
mp-aaabsefs,-1.9721853262336513,-1.8758961,0.09628923000409806
mp-aaabqwxk,-2.4054536958603085,-2.3991249,0.006328835096758745
mp-aaadakya,0.40340119749999964,0.87026036,0.46685916035675085
mp-aaabnapb,-1.113964786612904,-1.3383927,0.2244279479146838
mp-aaabnpit,-0.6607433551923072,-0.70903385,0.04829049166285637
mp-aaacswrj,-0.6697109150000002,-0.7087602,0.039049286930999516
mp-aaacpphs,-0.46482010500000115,-0.54641694,0.08159683330489997
mp-aaacqyzr,-1.4236292582142869,-1.3320554,0.09157380872850807
mp-aaacroyb,-0.2832840493749984,-0.4288243,0.1455402561593644
mp-aaabsjbq,-3.007366850780143,-2.998858,0.00850887577403947
mp-aaacsvqk,-1.7696943773809533,-1.9424129,0.17271847586001354
mp-aaaclihj,-1.718385498597701,-1.7067094,0.011676113679488065
mp-aaacsfts,-3.5826827079032264,-3.5647597,0.017922976610501795
mp-aaacqade,-0.1681508980434782,0.0011364222,0.16928732020076578
mp-aaacrnox,-0.46553324167487836,-0.5081371,0.042603865220568415
mp-aaacploq,-0.2598893012499994,-0.36887574,0.10898644070861874
mp-aaaaadao,-0.4216842120833301,-0.38994336,0.03174085080098149
mp-aaadakjj,-1.590755009166666,-1.553794,0.03696098279184912
mp-aaacqyip,1.3004956926875018,1.3046235,0.004127791924009472
mp-aaabrdfh,-2.8608769303703707,-2.9410744,0.0801974409675199
mp-aaacpufr,-1.5176706852040815,-1.5150404,0.00263028756003858
mp-aaaaacch,-1.367604412444442,-1.4181709,0.05056651651063615
mp-aaacqvpn,-2.718853712549018,-2.6503134,0.0685403351686471
mp-aaacpeid,0.11322059229166588,0.15384829,0.04062769815175453
mp-aaabraez,-2.0521634977777783,-2.0177908,0.034372703405219696
mp-aaabctoz,-0.38317537833333304,-0.5848197,0.20164429615854929
mp-aaacjcll,0.12877525583333357,0.15661275,0.027837498034769453
mp-aaacpuwx,-0.7033074913636365,-0.6473049,0.056002598823658434
mp-aaabrmsy,-1.3951917111874996,-1.3352025,0.059989255666869745
mp-aaabxfhm,-0.7433310700000018,-0.6950106,0.04832046752578911
mp-aaacrmnu,-0.664199406865203,-0.75949776,0.09529835486117644
mp-aaacqrka,-0.7357271359404762,-0.8088844,0.07315724630744858
mp-aaackrhe,-2.8934319909375006,-2.9399085,0.0464765135485834
mp-aaabifig,-0.25657891700000024,-0.17411947,0.08245944449633813
mp-aaaabggt,-1.9387713373421052,-1.9277449,0.011026471924624692
mp-aaabrngl,-2.226741247380953,-2.2090762,0.017665081227999035
mp-aaabogqy,-1.503727016995535,-1.5088961,0.005169095446481586
mp-aaabfqzs,-2.6783536489666657,-2.5579398,0.12041388112914131
mp-aaacszmc,-0.30865837600000107,-0.23699093,0.07166744735009872
mp-aaacjlec,-2.165352378673371,-2.172322,0.006969656162444604
mp-aaaaadzi,-0.897721289583334,-0.88845795,0.009263335653432847
mp-aaabfnoz,-2.9615807372204808,-2.9086962,0.05288456259889873
mp-aaabrtcx,-2.275854263645833,-2.267521,0.008333359104817362
mp-aaadihoh,-3.2191389438888893,-3.2134762,0.0056627628586158885
mp-aaackkhj,3.11885461091666,3.0836172,0.03523740052847657
mp-aaacswxj,-0.5418834721875001,-0.53997153,0.0019119417500306213
mp-aaabrlzp,-1.786567522156863,-1.7416737,0.044893814194826964
mp-aaacesxd,-0.9499778774999994,-0.9986931,0.048715231058655384
mp-aaacdnvz,-0.18111032190476198,-0.15614796,0.024962365056617447
mp-aaabrcbu,-2.012358247396553,-1.947099,0.06525927698334488
mp-aaacqtwu,-2.6911886331666666,-2.6528912,0.03829747410904938
mp-aaacpjuk,-2.046275904500001,-1.9589016,0.08737426074694943
mp-aaabpxqb,-1.5895656867857153,-1.5735178,0.016047887408273898
mp-aaaabpoa,-0.7934954303541657,-0.85988843,0.06639300405592952
mp-aaafylzk,-2.887104665453263,-2.914081,0.02697643119590687
mp-aaabnavf,-2.7656345125824173,-2.8083818,0.042747283300761385
mp-aaadiiiu,-3.0051303285000004,-2.9200606,0.08506969388696328
mp-aaadhpgm,-2.544780892,-2.6351879,0.09040697230358896
mp-aaacrdei,-3.0012960895588243,-2.9630928,0.038203285603746195
mp-aaachluh,-2.5891502604999994,-2.6493573,0.060207058378174416
mp-aaaabaob,-2.740920742648098,-2.7168388,0.024081905978176277
mp-aaaewgos,-0.42997567318108804,-0.41525102,0.014724656564266747
mp-aaaaahok,-0.3299050716666674,-0.38703942,0.05713435132222422
mp-aaaaazdd,-3.617742581666668,-3.7026615,0.0849189326155586
mp-aaabfxxh,-3.0257759930499994,-2.912175,0.11360105294074652
mp-aaabnpsn,-1.5530408720105813,-1.5528038,0.00023711720406272008
mp-aaacseix,-2.6937219882,-2.7509723,0.05725028276557609
mp-aaabevid,-1.2697086423258905,-1.2067387,0.06296993192244815
mp-aaacdrea,0.1757561818749993,0.01603365,0.15972253243041923
mp-aaabrycf,-3.120236325092593,-3.0892224,0.03101389390973175
mp-aaacrinc,-3.7405802114285724,-3.7231278,0.017452369479109553
mp-aaaaaijr,-0.9114862966666687,-0.814428,0.09705832482676391
mp-aaaexatv,-1.8472839733678161,-1.7283311,0.11895288434804074
mp-aaabqznx,-0.31918647530049143,-0.4008119,0.08162543532878103
mp-aaackgkp,-1.5859533080952315,-1.5966005,0.010647224436506786
mp-aaacrgou,-0.010831654267240925,-0.040861607,0.030029952330659464
mp-aaabdayx,-2.3199082753474896,-2.3116362,0.008272065859574518
mp-aaacrudn,-0.11138942300000139,-0.18370354,0.07231411875567488
mp-aaacdxti,-0.6483754999999967,-0.5257597,0.12261580303954744
mp-aaabsekm,-1.2587953634999998,-1.1886348,0.07016061027276588
mp-aaacpllr,-0.4771072916666643,-0.40467167,0.07243562266031667
mp-aaackgur,0.16316597166666705,0.22447896,0.0613129883705644
mp-aaaexaco,-0.6371873769999988,-0.5926199,0.04456748106494024
mp-aaabqzgd,-3.916270025000001,-3.8111482,0.10512185834350696
mp-aaacpzrx,-1.8060131811965807,-1.8485713,0.04255811931001108
mp-aaaaastc,0.0749749046153842,-0.042233586,0.11720849092672453
mp-aaacqkro,-1.6116804676470597,-1.5973171,0.014363368075831717
mp-aaaclgrh,-0.9455151252499998,-0.85341394,0.09210118577398663
mp-aaabsekg,-2.1876961817500002,-2.1846867,0.0030095209833986836
mp-aaacqdph,-1.7155989464404766,-1.722466,0.00686704553340034
mp-aaacdkns,0.018551633750000462,-0.09351516,0.11206679144958542
mp-aaabkvbj,-3.18896666834249,-3.138707,0.050259745811362055
mp-aaaaapkt,-0.4046595922521554,-0.4236951,0.019035495180705908
