id,target,prediction,abs_error
mp-aaacshtx,-1.4932295926939103,-1.5638725,0.07064286385668783
mp-aaabnqfk,-0.2510505915789474,-0.1727401,0.07831048976467736
mp-aaabcsxn,-1.9896013620961548,-1.9430232,0.046578157292687994
mp-aaacpltu,0.04040337708620689,0.056200027,0.01579665037961342
mp-aaabrtpi,-1.6565017997999996,-1.5636184,0.09288337824543413
mp-aaaceaks,-0.6035325457499994,-0.4778515,0.12568103570208677
mp-aaabrnrt,-2.571122048647186,-2.5302188,0.040903209001800445
mp-aaacrwvl,-3.6061362798,-3.540493,0.06564326832539047
mp-aaacdlpt,0.8944323137499985,0.47981048,0.41462183744689796
mp-aaaaazli,-2.386358747083333,-2.3421588,0.04419995268025678
mp-aaackkmy,-0.8803631641666669,-1.1659557,0.285592498560689
mp-aaaaaedu,-0.9023381424999997,-0.84478086,0.05755728016860928
mp-aaacplld,-0.5094753908333343,-0.58755994,0.07808454759745187
mp-aaacslmc,-1.2661716936805554,-1.1536131,0.11255860316541866
mp-aaabrhqf,-1.606932167916667,-1.8732898,0.26635765561543745
mp-aaacrllr,-1.2992021428888885,-1.2916714,0.0075307475870696194
mp-aaabqzda,-2.4131752733333336,-2.3966265,0.01654880086018906
mp-aaackuxm,-0.4613899050476183,-0.45350432,0.007885581088267701
mp-aaacpnfo,0.01365106708333741,-0.07477522,0.08842628604696046
mp-aaacdpuh,-0.7697770440833394,-0.77720624,0.007429198001163817
mp-aaadpgmf,-2.280978666249999,-2.1921835,0.0887951716821278
mp-aaabrfat,-2.247272808914729,-2.217947,0.0293258026891432
mp-aaablzge,-2.9901426671794864,-2.9362655,0.05387719858207429
mp-aaacrpxt,-3.190779286113636,-3.1275172,0.06326206275548163
mp-aaacrcvt,-2.2276655438461535,-2.1754465,0.052219033531212045
mp-aaabcrzv,-2.3132041312605036,-2.275127,0.038077197208989944
mp-aaabrtwv,-0.8251772336666662,-0.7883858,0.036791425198801186
mp-aaacsyvd,0.2689257768749993,0.1567818,0.11214398423431327
mp-aaaexaux,-2.918429705625001,-2.9081447,0.010284993176880697
mp-aaacpifo,0.010480727500000064,-0.0073627234,0.017843450850524967
mp-aaachnjf,-2.6573770380769233,-2.7749496,0.11757251255173884
mp-aaaelqyt,-2.986411684166667,-3.1583586,0.17194688974690742
mp-aaacqmxy,-1.3628474996969695,-1.3107984,0.05204909309601735
mp-aaabfygg,-0.9553398292999986,-0.82778823,0.12755159554297957
mp-aaadincm,-2.9886775610000003,-2.9473302,0.04134732456506374
mp-aaabfvdn,-1.758490110249997,-1.7379808,0.020509267659664987
mp-aaacdluw,0.47759471624999983,0.5664867,0.08889200002044695
mp-aaactnde,-3.39041666634503,-3.3525424,0.037874265984922495
mp-aaafupso,0.06909371500000105,0.05206859,0.017025123882142168
mp-aaacjmaj,-1.4135696265624986,-1.4194738,0.0059041407180799865
mp-aaabfyxj,-2.9228935488505736,-3.0091302,0.08623669063612072
mp-aaaaaxns,-3.2007851988888882,-3.1674814,0.03330377646457183
mp-aaabqvry,-1.262157873333334,-1.1585897,0.10356815260732088
mp-aaacreya,-0.5705049506944467,-0.5978105,0.027305556126231978
mp-aaabxjwq,-0.2553761687499998,-0.2512051,0.004171082041930951
mp-aaacpsql,-0.30710092666666594,-0.282454,0.02464691284220305
mp-aaacpbdv,-3.0901387719047597,-3.0051985,0.08494029320602925
mp-aaackrbe,-2.6491408720833314,-2.5872455,0.061895407758380205
mp-aaacdnmt,-0.15924903166666748,-0.22578633,0.06653729664906738
mp-aaacpciz,-1.098245698320311,-1.039872,0.05837364803497169
mp-aaacgmyt,0.035375666875000045,0.032337666,0.0030380013171387166
mp-aaaabbyj,-2.2501489395,-2.2415144,0.008634495148803545
mp-aaabhfdk,-0.8937648643749994,-0.8349653,0.058799575735930754
mp-aaaewszt,-2.652216966616379,-2.5915499,0.06066709326432829
mp-aaacqzns,-0.4235603981000003,-0.3757614,0.04779900836763945
mp-aaacsypf,0.04300303772727303,0.06424618,0.021243139946066816
mp-aaacpjai,0.25184348664062384,0.12670565,0.12513784012573126
mp-aaabnswc,-2.685463896770834,-2.6205902,0.06487368680989647
mp-aaacdjvk,-0.006489801249998539,0.025439382,0.03192918284942481
mp-aaaabseb,-0.07652426325757554,-0.06296444,0.013559823865485696
mp-aaacqpki,-3.5589359597499994,-3.4303236,0.12861235898095646
mp-aaackqiy,-1.8186088567456906,-1.7735972,0.04501161629769257
mp-aaacpjdd,-0.29841476541666623,-0.5823599,0.2839451445946253
mp-aaaablhe,-2.4290712819696965,-2.4505937,0.02152242797598225
mp-aaacqwee,-3.089673408431591,-3.0316327,0.0580407466121331
mp-aaacdsib,-0.29522589791666576,-0.45288038,0.15765448462117604
mp-aaacreia,-1.5380286414285709,-1.4906063,0.04742233344517244
mp-aaaaaswg,-0.46806870423076946,-0.57075596,0.10268725432635945
mp-aaacebxy,0.018526088750000724,-0.18791604,0.20644212917053295
mp-aaabhcxa,-0.21855030714788576,-0.29340088,0.07485057652673582
mp-aaaaavaj,-0.29791358959375014,-0.24101686,0.05689672481713881
mp-aaaacbbp,-1.5004887222916654,-1.5839947,0.0835060239165255
mp-aaabfonh,-3.0679138754166666,-2.9773204,0.09059344275370274
mp-aaabqxrf,-2.1047077321551733,-2.0694232,0.03528453345522209
mp-aaacpqso,-0.8935801432499944,-0.9070437,0.01346355219983475
mp-aaabxgwh,-0.35591983999999854,-0.32776988,0.02814996447357032
mp-aaacdhnr,0.1149379187499946,0.12967265,0.014734727772527378
mp-aaacqqrj,-3.5795925628999994,-3.5210748,0.05851779101889587
mp-aaacnhvw,0.12787007071428697,-0.57371545,0.7015855190938036
mp-aaabfqsf,-1.8564545947198283,-1.7819865,0.0744681197289836
mp-aaacruff,-1.7248079277011499,-1.7096865,0.015121409985695777
mp-aaabjrcz,-1.6204852073214278,-1.6815387,0.061053493736006326
mp-aaacduvl,-1.121722890000001,-1.0313375,0.09038539038147064
mp-aaabqxsw,-2.2601970710000003,-2.244677,0.01552000419702182
mp-aaaaadzl,-0.054154229999998194,-0.025294304,0.028859926105955225
mp-aaackosu,-2.2261122624226304,-2.1519308,0.07418145340163429
mp-aaabctgc,-2.344889273692528,-2.3612459,0.016356596897681985
mp-aaacjiov,-3.042022152857141,-3.0296578,0.012364312128381183
mp-aaabjpxl,-1.296789230454545,-1.2387264,0.058062852967362355
mp-aaacrofk,-0.5248993366666668,-0.5926753,0.06777599158803294
mp-aaabwzpc,-3.0564530012037037,-3.0178287,0.038624298277067926
mp-aaaabwdw,-1.3577277800000012,-1.3468168,0.010911001817017763
mp-aaacrjhd,-0.16935797347701134,-0.17050505,0.0011470733674710798
mp-aaacqgao,-0.6295499869696964,-0.6082367,0.02131331647561685
mp-aaacktxm,-0.2569263499999934,-0.34815836,0.09123200952759447
mp-aaacrrxq,-0.22957732555555488,-0.10172701,0.1278503167359748
mp-aaacplcq,0.053741512500000255,-0.20894277,0.26268428345794703
mp-aaacgpma,-0.7245457926923087,-0.66244525,0.06210054551899935
mp-aaacgrbd,-2.3089317535781246,-2.2625413,0.046390459480224244
mp-aaacgdxn,0.270063821875,0.29064322,0.02057939330444336
mp-aaabrxjr,-2.901141472753375,-2.8483858,0.0527556619013243
mp-aaaewxrc,-2.9763426544736844,-3.0241718,0.04782917474994841
mp-aaaaalii,-1.480701408272985,-1.5412445,0.06054309856295248
mp-aaaclhlq,-2.209547321415517,-2.144533,0.06501440248546331
mp-aaacqtba,-2.125163398977273,-2.158811,0.03364769339943585
mp-aaacrfys,-0.04662736346153906,0.0028896332,0.04951699664025
mp-aaachpjw,-1.6946352985714281,-1.7176028,0.022967550435224693
mp-aaacgeuk,-0.05044029437499953,-0.051781297,0.0013410023550419758
mp-aaacfxgf,-0.9364730475000087,-1.0173284,0.08085533403838241
mp-aaafykpq,-2.989599473844397,-2.9568558,0.03274369991861592
mp-aaacgapi,-2.945787132230264,-2.917786,0.02800124928043468
mp-aaabftqs,-1.9547798616666703,-1.8235368,0.1312431080121903
mp-aaacppaa,0.35828235375000617,0.37612307,0.017840716966851744
mp-aaabfqsz,-1.831780884821429,-1.8336228,0.001841928403363502
mp-aaacehvy,-2.8510243810143683,-2.8936284,0.0426039778265741
mp-aaaaaebu,-0.46550123049999714,-0.48073077,0.015229541518435474
mp-aaacrfde,-1.8424201823913031,-1.7890617,0.053358516856329974
mp-aaaabqfa,-1.08862588625,-1.1972926,0.10866668004943847
mp-aaadihle,-2.2550410586666674,-2.2119844,0.043056662685832414
mp-aaacjjfw,-0.11237466068965318,-0.057947516,0.05442714424830797
mp-aaabmyxb,-1.1774457208571423,-1.8301564,0.6527107246460926
mp-aaaabcgg,-1.8678464282886336,-1.8030646,0.0647818435565779
mp-aaacgkxd,0.06772946791666667,0.059514523,0.00821494536417644
mp-aaaabypu,-2.8937759842857136,-2.8197193,0.07405666971051827
mp-aaabrcyz,-1.8729941421547074,-1.8781658,0.005171698947892711
mp-aaabghok,-0.30286873000000014,-0.35251677,0.04964804036285386
mp-aaacevpd,-0.9363136166666678,-0.84417343,0.09214018527018342
mp-aaacqydh,-1.9371750007142856,-2.0164182,0.07924321789838529
mp-aaadcbex,-2.7400673595833336,-2.6985662,0.04150116123433456
mp-aaacpzio,-1.3919987018154754,-1.2888107,0.10318797183500661
mp-aaacqoxi,-1.961493237953741,-2.3785126,0.41701938297216223
mp-aaafylvv,-2.2328571070394094,-2.1886518,0.04420530688376978
mp-aaabrbzr,-2.3327816730000004,-2.2623696,0.07041204027905312
mp-aaacoyij,-2.7284471126436785,-2.7358382,0.0073910621762678375
mp-aaacpsxp,-2.2642149845416655,-2.225471,0.03874396479679243
mp-aaabrhnv,-2.734346325,-2.7716742,0.037327831188964655
mp-aaabkzyu,-0.6210568368178416,-0.49844033,0.12261651155767928
mp-aaaaayib,-2.7683882716666677,-2.6638122,0.10457611117472432
mp-aaabvpaj,-1.850391602884615,-1.9453506,0.09495904408804123
mp-aaaewgoc,-0.4714489662580125,-0.4522211,0.019227870696031324
mp-aaadiijy,-3.3266769717499995,-3.2536626,0.07301438553784134
mp-aaabmscz,-0.8251930750980384,-0.79035765,0.034835425771713946
mp-aaacracc,-2.1901115342857156,-2.1612935,0.028818027663401136
mp-aaacswrv,-0.7935310447916653,-0.89638776,0.10285671107915384
mp-aaabgjed,-0.19762867794117692,-0.17448151,0.023147166825149085
mp-aaabfxva,-1.4304665845303788,-1.3514488,0.07901781019261023
mp-aaaabqym,-0.6827753386666664,-0.73297393,0.05019859455324327
mp-aaabfvpd,-1.9837880500000011,-1.857262,0.12652603465728873
mp-aaacpxgp,-1.4025521707692319,-1.3227936,0.07975856782581148
mp-aaacpkpy,0.006726136999998289,-0.005944371,0.012670508223447997
mp-aaacuozf,-2.8137573990196074,-2.7412932,0.07246420710981738
mp-aaacswqs,-1.6440572468750005,-1.6388702,0.005187007617188044
mp-aaaaajxc,-2.3887637422888806,-2.2982762,0.09048755629950067
mp-aaachhse,-1.6000548331666657,-1.5435697,0.05648514913804026
mp-aaacprpe,-0.6160006837499967,-0.6351303,0.019129602466739115
mp-aaaabopx,-2.1464069980952374,-2.1011927,0.04521428531142391
mp-aaacgoco,-0.3414378065625054,-0.38104737,0.039609561487116196
mp-aaacqwma,-2.008293397179803,-1.8792714,0.1290220091259089
mp-aaacurjs,-2.691800532857143,-2.655842,0.03595846704598582
mp-aaacqyta,-1.7029940433750008,-1.6706431,0.032350952173218595
mp-aaabqvhd,-0.11960239467980317,-0.15947282,0.0398704284632022
mp-aaaaalfq,-0.645768988333332,-0.7018057,0.05603672245920954
mp-aaacgpwa,-0.32296298010416535,-0.31729496,0.005668024850564279
mp-aaabqyud,-1.9334649513333337,-1.8794901,0.05397481423311401
mp-aaabsdsm,-1.9170203418827148,-1.9063171,0.010703227052697661
mp-aaacvfuq,-2.46316092969697,-2.41884,0.04432099820893276
mp-aaaczcwg,-1.8952850838038797,-1.8341775,0.061107589754807456
mp-aaacsycl,-0.5829877246875013,-0.7327456,0.14975786313827388
mp-aaaaauhq,-2.2894900235153934,-2.241518,0.04797200288551062
mp-aaabwlgo,-2.5699536256926407,-2.5304403,0.03951329518726965
mp-aaabftcr,-1.9568740418749997,-1.8915131,0.06536093266784637
mp-aaafylfu,-2.1355583785989336,-2.1275802,0.007978212735896495
mp-aaaexbxu,-2.2719268319230768,-2.2356763,0.036250543318340434
mp-aaabfwrm,-0.43750257342802973,-0.5404359,0.10293333679688482
mp-aaaaayyq,-2.3688600585416673,-2.293006,0.07585411524332741
mp-aaaaacqm,-1.0312111024999968,-0.9715312,0.05967989017013231
mp-aaabmcff,-3.727048895952381,-3.6291528,0.09789612114159008
mp-aaachkwq,-2.05802379505388,-1.9544013,0.10362254039994934
mp-aaacrero,0.0022963833333307093,0.09817827,0.09588188414561216
mp-aaacplba,0.0809706278958342,0.04305327,0.0379173585095427
mp-aaadcjud,-2.1634026060000004,-2.181516,0.018113326083129433
mp-aaabxgsj,-0.9768259362500018,-0.9431038,0.03372214596679868
mp-aaacqtpf,-1.0993258364583411,-1.0577612,0.0415646441365638
mp-aaahbbgq,-0.7449806326190469,-0.86531126,0.12033063237271335
mp-aaabgkew,-0.11816490241666315,-0.005077362,0.11308754035611628
mp-aaabqzwp,-2.012850951060607,-1.958786,0.05406494031841946
mp-aaacqfay,-0.1776608846875014,-0.3612063,0.1835454084185777
mp-aaacqbqp,-2.6206662384375,-2.6256666,0.005000379909668062
mp-aaacpbku,-2.0541780957352946,-1.958616,0.09556207744000655
mp-aaacjddv,0.12202215678571449,0.08884287,0.033179287980782846
mp-aaabqwci,-2.3098967260526324,-2.284532,0.0253646558927203
mp-aaacoxcm,-1.84697846987069,-1.7884058,0.058572693846825175
mp-aaadikbt,-2.6462996379999995,-2.579153,0.06714657708691352
mp-aaaewvkd,-0.8711815616328598,-0.9242382,0.05305664332319493
mp-aaacqxqr,0.10854780083333182,-0.3923087,0.500856512838947
mp-aaacppmz,-0.423501799444444,-0.42288852,0.0006132820646832515
mp-aaabnfsa,-2.241773401515152,-2.1752145,0.06655887247767645
mp-aaabevmc,-2.285493845476191,-2.3112817,0.02578783558459996
mp-aaadbyft,-1.3808813733333332,-0.8306409,0.5502404612773639
mp-aaabxeaq,-2.8092397295833336,-2.7835422,0.025697573363851145
mp-aaaaamai,-0.6774228341666676,-0.59315735,0.0842654831496693
mp-aaacpkdx,0.07291820166666696,0.34113455,0.2682163465205889
mp-aaabexba,-0.06372499428571388,0.0011979342,0.06492292843640968
mp-aaacqejo,-2.7052977364285717,-2.6436498,0.06164791991551022
mp-aaacpwmo,-1.625798676332289,-1.5098675,0.115931127389723
mp-aaacpanw,-2.0257287661111114,-2.027718,0.0019893010580780413
mp-aaabfvqn,-2.6683934458333334,-2.6702366,0.0018431416910806853
mp-aaadimnu,-3.0441066335,-2.965062,0.07904473050012228
mp-aaaaacsl,-0.4843396300000033,-0.32346952,0.16087011038482996
mp-aaacqify,-2.0013655683928566,-2.072484,0.07111844802560041
mp-aaacrrha,-1.1039961634375075,-1.1712812,0.06728505509124005
mp-aaacgrsy,-2.5367725933333336,-2.457653,0.07911954767903673
mp-aaabgjpi,-1.7532491471666656,-1.6544418,0.09880731367057183
mp-aaaabfje,-0.7298105841666663,-0.73633206,0.006521474739888844
mp-aaacthuc,-2.278529001904762,-2.2890077,0.01047866182204471
mp-aaacqxjy,-0.37569122731481586,-0.12669837,0.24899285256658588
mp-aaaexacs,-2.653309043343186,-2.578249,0.07506006568205326
mp-aaabfwlb,-1.925225265370372,-1.8509982,0.07422710214710548
mp-aaaaadnh,0.12243014111111232,0.14089847,0.018468324999117172
mp-aaabjfvo,-3.1590353141666676,-3.1392941,0.01974116667521253
mp-aaabsdek,-2.456122138571429,-2.441534,0.014588096213030699
mp-aaacuwuh,-2.9275443340000016,-2.7859144,0.1416299129184586
mp-aaacqiru,-2.991933193241174,-2.9722161,0.01971706393819561
mp-aaabpwbp,-1.4802033755102042,-1.4614587,0.018744692496288184
mp-aaabpqub,-0.49201528392105326,-0.46067828,0.03133700452118143
mp-aaaabilw,-0.828770249166671,-0.8182585,0.01051172522563093
mp-aaabrdla,-2.7255765768849205,-2.655573,0.07000368564956894
mp-aaabmxcn,-0.23386879846153782,-0.5684332,0.33456442669333886
mp-aaadiots,-2.712296225543105,-2.6725593,0.039736964221083415
mp-aaabroiy,-1.1671225409122983,-1.293886,0.12676340536150543
mp-aaaewopv,-1.035362407333333,-1.1302478,0.09488542401127154
mp-aaackxbk,-0.3292222656250008,-0.3277992,0.0014230646133430724
mp-aaaabfdu,-0.8979202922222242,-0.84122604,0.056694250905238164
mp-aaaewsit,-1.000131264999998,-0.9225557,0.07757557995666309
mp-aaaewgng,-1.7807981539124678,-1.774498,0.006300168072624013
mp-aaacqxyc,-2.509102948104166,-2.4574268,0.051676161681436295
mp-aaaabqik,-1.4443564862643659,-1.3844069,0.05994956201662416
mp-aaacqbje,-1.3010734933676473,-1.2879002,0.013173283940767444
mp-aaacrcku,-0.042084997013889826,-0.1705072,0.12842219559780452
mp-aaabglwk,-0.3663253343103471,-0.50451237,0.13818703532237386
mp-aaaabljt,-2.499751033877549,-2.3884332,0.11131781587522971
mp-aaacrfzp,-1.6548838191666668,-1.6334407,0.021443086210734208
mp-aaadlxho,-2.2924198319543656,-2.2063565,0.08606330653322303
mp-aaacrxwu,-1.4026501581743893,-1.3034859,0.09916428781306119
mp-aaacsvqf,-3.2125296453000005,-3.1763005,0.03622911963471731
mp-aaacpklk,-0.2550748375000005,-0.4332403,0.17816545695648145
mp-aaacszgf,-0.013363991249998245,-0.12770689,0.11434289408783134
mp-aaacguci,-2.6525926024999995,-2.6363802,0.016212406882323727
mp-aaabofwr,-2.3875311930952385,-2.4213035,0.03377231757065502
mp-aaacqvrn,-1.1137095492647062,-1.2365574,0.12284781519909993
mp-aaacrjew,-0.7452037152499983,-0.7409862,0.004217487260801511
mp-aaacqzbh,-0.888854345833335,-0.83672327,0.05213107780126103
mp-aaabfvep,-1.488485160542856,-1.3923583,0.0961268574727876
mp-aaacsjbq,-1.8030200628070177,-1.7808335,0.022186580064708084
mp-aaacqywv,-2.8125888861547614,-2.846983,0.03439406977785575
mp-aaackkyb,3.7412591543750002,3.5880747,0.15318447023193382
mp-aaacpott,-2.06029174025,-1.8980714,0.16222033197821029
mp-aaaaateo,-0.5634966222222206,-0.5834517,0.0199550660674217
mp-aaacrlxv,-0.20342371192307732,-0.13560557,0.06781813826890251
mp-aaabodpj,-2.322553000845648,-2.341555,0.01900211771514293
mp-aaaaaabl,0.0,-0.17632496,0.1763249635696411
mp-aaabseqn,-2.732948224617713,-2.6939592,0.038988988472693276
mp-aaacqpif,-1.9157181836666672,-2.0349054,0.11918724998811792
mp-aaaexdtc,-2.3814361359090905,-2.336662,0.044774081847200886
mp-aaaewdsg,-2.0566522638888887,-2.1721148,0.1154625852016875
mp-aaabqkje,-1.334837973541667,-1.3534989,0.01866096215779578
mp-aaabpahr,-1.595302731686275,-1.6155566,0.020253866023380862
mp-aaabwksa,-2.6820766515,-2.7340326,0.05195597942041008
mp-aaaewuto,-2.169004911666667,-2.1433418,0.025663131957804897
mp-aaabsefs,-1.9721853262336513,-1.9664216,0.005763722077157141
mp-aaabqwxk,-2.4054536958603085,-2.405283,0.00017072161714448697
mp-aaadakya,0.40340119749999964,0.91425145,0.5108502492239384
mp-aaabnapb,-1.113964786612904,-1.3118038,0.19783903113611934
mp-aaabnpit,-0.6607433551923072,-0.5536624,0.10708093587315437
mp-aaacswrj,-0.6697109150000002,-0.6880706,0.018359680264434575
mp-aaacpphs,-0.46482010500000115,-0.58202076,0.11720065458251838
mp-aaacqyzr,-1.4236292582142869,-1.3797972,0.043832037984184335
mp-aaacroyb,-0.2832840493749984,-0.3385043,0.05522026504760902
mp-aaabsjbq,-3.007366850780143,-2.9748044,0.03256244938243791
mp-aaacsvqk,-1.7696943773809533,-1.90077,0.13107557157839733
mp-aaaclihj,-1.718385498597701,-1.7801491,0.06176360361329758
mp-aaacsfts,-3.5826827079032264,-3.6779547,0.09527196586386344
mp-aaacqade,-0.1681508980434782,-0.08686292,0.08128797632869547
mp-aaacrnox,-0.46553324167487836,-0.49101025,0.025477006986162898
mp-aaacploq,-0.2598893012499994,-0.28751934,0.02763003449676571
mp-aaaaadao,-0.4216842120833301,-0.38323915,0.03844506203602788
mp-aaadakjj,-1.590755009166666,-1.484174,0.10658099602884863
mp-aaacqyip,1.3004956926875018,1.2568351,0.043660589652528614
mp-aaabrdfh,-2.8608769303703707,-2.8614006,0.0005236738776761563
mp-aaacpufr,-1.5176706852040815,-1.516139,0.00153165474753858
mp-aaaaacch,-1.367604412444442,-1.3391218,0.028482593901961506
mp-aaacqvpn,-2.718853712549018,-2.6610339,0.057819843759345346
mp-aaacpeid,0.11322059229166588,-0.13895082,0.2521714170292147
mp-aaabraez,-2.0521634977777783,-1.9949563,0.057207242818671844
mp-aaabctoz,-0.38317537833333304,-0.64018345,0.25700807045817087
mp-aaacjcll,0.12877525583333357,0.10391474,0.02486051813191756
mp-aaacpuwx,-0.7033074913636365,-0.70332694,1.9449172862562314e-05
mp-aaabrmsy,-1.3951917111874996,-1.3528942,0.04229752421392785
mp-aaabxfhm,-0.7433310700000018,-0.7515031,0.008172039931944042
mp-aaacrmnu,-0.664199406865203,-0.7074449,0.043245499369538254
mp-aaacqrka,-0.7357271359404762,-0.86105293,0.1253257944145958
mp-aaackrhe,-2.8934319909375006,-2.6459045,0.2475274499218756
mp-aaabifig,-0.25657891700000024,-0.28943324,0.03285432389050269
mp-aaaabggt,-1.9387713373421052,-1.8986181,0.04015323526843573
mp-aaabrngl,-2.226741247380953,-2.199877,0.026864223684053723
mp-aaabogqy,-1.503727016995535,-1.5098182,0.006091179301156879
mp-aaabfqzs,-2.6783536489666657,-2.5493882,0.12896547872435615
mp-aaacszmc,-0.30865837600000107,-0.20390749,0.10475088622338974
mp-aaacjlec,-2.165352378673371,-2.0483048,0.11704758245449876
mp-aaaaadzi,-0.897721289583334,-0.93875337,0.041032076887002944
mp-aaabfnoz,-2.9615807372204808,-2.8879912,0.07358954726381572
mp-aaabrtcx,-2.275854263645833,-2.231018,0.04483619723958299
mp-aaadihoh,-3.2191389438888893,-3.1974025,0.02173646662448503
mp-aaackkhj,3.11885461091666,3.2533975,0.1345428538355371
mp-aaacswxj,-0.5418834721875001,-0.46843565,0.07344782708404551
mp-aaabrlzp,-1.786567522156863,-1.7535539,0.033013654816775206
mp-aaacesxd,-0.9499778774999994,-1.0767077,0.12672984325653136
mp-aaacdnvz,-0.18111032190476198,-0.3306545,0.14954418001021605
mp-aaabrcbu,-2.012358247396553,-1.9780293,0.03432899629792008
mp-aaacqtwu,-2.6911886331666666,-2.7113047,0.02011603144514984
mp-aaacpjuk,-2.046275904500001,-2.1496649,0.10338897434521366
mp-aaabpxqb,-1.5895656867857153,-1.5654106,0.02415507277204343
mp-aaaabpoa,-0.7934954303541657,-0.8522206,0.05872516452879939
mp-aaafylzk,-2.887104665453263,-2.8543234,0.03278127830726696
mp-aaabnavf,-2.7656345125824173,-2.7708716,0.0052371266692916585
mp-aaadiiiu,-3.0051303285000004,-2.9532177,0.051912583672729884
mp-aaadhpgm,-2.544780892,-2.5216246,0.023156326875488187
mp-aaacrdei,-3.0012960895588243,-2.9223428,0.07895331230662705
mp-aaachluh,-2.5891502604999994,-2.6390042,0.049853969999268166
mp-aaaabaob,-2.740920742648098,-2.7018838,0.039036949770900886
mp-aaaewgos,-0.42997567318108804,-0.44678062,0.01680494882437461
mp-aaaaahok,-0.3299050716666674,-0.28810287,0.04180220644755117
mp-aaaaazdd,-3.617742581666668,-3.6281242,0.010381655393878919
mp-aaabfxxh,-3.0257759930499994,-2.956013,0.06976302880134222
mp-aaabnpsn,-1.5530408720105813,-1.5548985,0.001857628431923608
mp-aaacseix,-2.6937219882,-2.7209496,0.027227661610790932
mp-aaabevid,-1.2697086423258905,-1.2808056,0.011096945442664152
mp-aaacdrea,0.1757561818749993,0.11255944,0.06319674412322929
mp-aaabrycf,-3.120236325092593,-3.0046582,0.11557810289410675
mp-aaacrinc,-3.7405802114285724,-3.6507988,0.08978141382115057
mp-aaaaaijr,-0.9114862966666687,-0.9336806,0.02219429730076905
mp-aaaexatv,-1.8472839733678161,-1.5596049,0.2876790901738464
mp-aaabqznx,-0.31918647530049143,-0.26091528,0.0582711959120637
mp-aaackgkp,-1.5859533080952315,-1.5975883,0.01163499260972456
mp-aaacrgou,-0.010831654267240925,0.06257677,0.07340842504971162
mp-aaabdayx,-2.3199082753474896,-2.2845664,0.03534187291218682
mp-aaacrudn,-0.11138942300000139,-0.15238369,0.04099426211199812
mp-aaacdxti,-0.6483754999999967,-0.63188076,0.01649473980712557
mp-aaabsekm,-1.2587953634999998,-1.2828151,0.024019735262512443
mp-aaacpllr,-0.4771072916666643,-0.43523848,0.041868811098732195
mp-aaackgur,0.16316597166666705,0.16392219,0.0007562189995316826
mp-aaaexaco,-0.6371873769999988,-0.5688499,0.06833745577349737
mp-aaabqzgd,-3.916270025000001,-3.9092689,0.007001168951417114
mp-aaacpzrx,-1.8060131811965807,-1.8116026,0.005589411271681
mp-aaaaastc,0.0749749046153842,-0.17399228,0.24896718080709562
mp-aaacqkro,-1.6116804676470597,-1.6269172,0.01523677535678547
mp-aaaclgrh,-0.9455151252499998,-0.95377135,0.008256227517944525
mp-aaabsekg,-2.1876961817500002,-2.2086911,0.020994938397704832
mp-aaacqdph,-1.7155989464404766,-1.7289574,0.013358468186598582
mp-aaacdkns,0.018551633750000462,0.39867294,0.38012130459686233
mp-aaabkvbj,-3.18896666834249,-3.1564279,0.03253880808248022
mp-aaaaapkt,-0.4046595922521554,-0.34969878,0.054960810284992334
