id,target,prediction,abs_error
mp-aaacqrxu,0.19722708382499263,-0.14196551,0.3391925922859912
mp-aaachico,-2.784729673944444,-2.7395325,0.04519720324131882
mp-aaacqjzp,-2.2449838339353447,-2.2453394,0.00035555968037792596
mp-aaabmohq,-3.178303399789029,-3.152649,0.025654474007779093
mp-aaabrjoe,-2.1592217731037406,-2.170979,0.01175724987599569
mp-aaadefqh,-0.763506644444444,-0.84701985,0.0835132067632891
mp-aaacljfb,-2.188537694163793,-2.1847897,0.0037480365710194086
mp-aaacpkep,-1.8111461709999994,-1.5221093,0.2890369009041742
mp-aaacqxku,-2.1995604770689665,-2.1109648,0.0885957019835173
mp-aaacsfty,-2.0175926114897953,-2.0320587,0.014466104330517204
mp-aaabpuwf,-1.8693036422574123,-1.8216672,0.04763644789095722
mp-aaaaabaf,-0.3000427666666692,-0.27178168,0.028261083698529532
mp-aaabnbhy,-2.1698139857518233,-2.349222,0.1794079590571367
mp-aaabmhbp,-0.0994495668749984,-0.01776588,0.08168368724395592
mp-aaacvyib,-2.3755901793333343,-2.2989435,0.07664665974104912
mp-aaackhgw,-0.035320475000001274,-0.07858825,0.04326777229919306
mp-aaacgbyj,-2.3250651053571425,-2.3468156,0.021750480732945388
mp-aaaaaqyq,-1.1841542293750038,-0.97361076,0.2105434705935707
mp-aaaaaglu,-0.6589879004761902,-0.6900393,0.031051376600531033
mp-aaacgqgz,-0.327958822395838,-0.37858355,0.05062472805734802
mp-aaacfloi,-0.7857455152083332,-0.60540444,0.1803410786200459
mp-aaabrimy,-1.0098129172222226,-1.2325059,0.22269300032691075
mp-aaackjry,3.0548849725,3.0882194,0.03333443172058104
mp-aaacpjtw,-0.01005731374999641,-0.13971794,0.1296606227658117
mp-aaabkhvt,-2.5669841291666664,-2.4328413,0.13414282820231094
mp-aaacsyzz,0.10970078477272693,0.22376609,0.11406530371299084
mp-aaaclfuf,-1.8382227062833336,-1.8249314,0.013291323150399048
mp-aaadipiz,-3.4643288895000004,-3.4210362,0.043292646061279694
mp-aaabegnp,-2.5807775575000003,-2.4908524,0.08992520154296901
mp-aaaabnbl,-2.4808749081265673,-2.459021,0.02185381666538566
mp-aaacplfn,0.5598043825000047,0.23114014,0.32866424578125475
mp-aaabetym,-1.204018805464289,-1.2142541,0.010235335389592759
mp-aaabhbxv,-2.1587665633603095,-2.146809,0.011957462255573148
mp-aaaewplf,-2.296841826428572,-2.3030336,0.00619176388820053
mp-aaabhcpu,-0.5179037521212129,-0.5472917,0.029387943950411888
mp-aaabqylg,-2.3986731640909085,-2.3629832,0.035689937314785425
mp-aaachgrq,-2.779564353684211,-2.7422543,0.037310096482062516
mp-aaabmzyd,-2.0191673633137937,-1.9610682,0.058099209932445994
mp-aaabqvmm,-2.4050376762962964,-2.351227,0.05381063123709229
mp-aaackgtd,0.10996001194444431,0.08206415,0.027895860180528295
mp-aaabrdab,-2.8406464482683984,-2.8196082,0.02103823675106442
mp-aaacpugh,-0.6659780227272715,-0.70150006,0.03552203544686183
mp-aaabpdbq,-1.4389631273000003,-1.380534,0.05842907445118439
mp-aaackhux,0.04447777250000007,0.043073058,0.0014047143716431343
mp-aaacpnvg,-0.779475110416664,-0.8191242,0.03964911138509386
mp-aaaaaywz,-2.5599858901111125,-2.518242,0.0417440077868938
mp-aaackjeh,2.1302695999999983,2.1467423,0.01647274390258957
mp-aaabhbjx,-0.4677598983333322,-0.40917397,0.05858593287923064
mp-aaabxjze,-2.5066185437258683,-2.4949389,0.011679693323036311
mp-aaacpctu,-1.4182392953571423,-1.5326357,0.11439639342459595
mp-aaabwzjq,-3.35218867625446,-3.2853384,0.06685027446002634
mp-aaacrmna,-2.635279114719828,-2.5887501,0.046528990742166876
mp-aaabpcne,-1.7710396387991076,-1.7954226,0.02438291521700564
mp-aaacjgpq,-2.735097495646552,-2.7302113,0.0048862377119816
mp-aaaewqsj,-2.2157062421428577,-2.2248092,0.009102927626429391
mp-aaackfvb,1.5749270612500001,1.782062,0.20713499243041977
mp-aaacshdl,-1.6340410226096493,-1.6408318,0.006790805507721265
mp-aaacshfw,-2.050706454880953,-2.0522387,0.001532247893095029
mp-aaacrper,-2.3997254949489792,-2.3938034,0.005922136870976313
mp-aaacovof,-1.8635109365188833,-1.8251619,0.03834900261995755
mp-aaaclhkq,-2.6984332317833326,-2.6416042,0.05682904667896249
mp-aaaaapab,-0.45281292366667003,-0.3092469,0.1435660259692213
mp-aaabfxnx,-2.881253033693693,-2.8125458,0.06870725732650529
mp-aaadihog,-2.261910451250001,-2.2121716,0.0497388966845711
mp-aaadioav,-3.451703276475,-3.3678713,0.08383199199013669
mp-aaacswjp,-0.3925044225269385,-0.48640233,0.09389791025580685
mp-aaaboeum,-2.781331264210527,-2.8240776,0.042746341990644865
mp-aaacsyfs,-0.6344375470417426,-0.66540813,0.03097058741870662
mp-aaacpint,0.19724092874999988,0.21412098,0.016880055327453736
mp-aaabgkal,-0.8006368307142877,-0.80395156,0.003314730736670546
mp-aaaaavha,-0.13215985578947378,-0.1966033,0.06444344239778207
mp-aaaaaquj,-1.3730179935714286,-1.2759533,0.09706470072474893
mp-aaabqwqh,-1.6998828153333343,-1.8047059,0.10482304289725652
mp-aaaabfow,-0.10063709125000031,-0.1031605,0.0025234092764279126
mp-aaacfwxh,0.23832787295258662,0.18581784,0.05251003523743769
mp-aaacjiiy,-0.6202354005555565,-0.52875376,0.09148164307874984
mp-aaabnteu,-0.3203846844444448,-0.31006873,0.010315957904832973
mp-aaabnaao,-1.357433480668103,-1.4133855,0.055952029776538126
mp-aaacpocr,-0.4190511850000025,-0.3844651,0.03458608661896001
mp-aaaabctg,-2.7278107384761907,-2.6510048,0.07680594721642509
mp-aaacgdyd,-0.03073863249999942,-0.010991335,0.019747297584838286
mp-aaacfkbi,-0.5893001077777781,-0.6251497,0.0358496190898977
mp-aaabxftf,-0.5916981787500006,-0.6566224,0.064924231070556
mp-aaabrfen,-1.9794897805643732,-1.9789803,0.0005094777537042461
mp-aaacdlwz,-0.49014035392857075,-0.55922174,0.06908139060878277
mp-aaacsvxg,-2.2214726550000004,-2.0686224,0.15285030430725133
mp-aaacrsag,-0.4532399343750022,-0.48266488,0.02942494876174706
mp-aaaewmev,-2.0106509626249993,-1.9580171,0.052633851800414355
mp-aaabxfln,-0.3489214080833314,-0.383044,0.03412259635697623
mp-aaaaambh,-2.9976477018749987,-2.8931391,0.10450857795837276
mp-aaacpbfv,-1.9048074266666661,-1.9086927,0.0038852908855189217
mp-aaacgebk,0.08031705529018485,0.07160926,0.008707796638451448
mp-aaaaaent,-0.3284501491666685,-0.32923114,0.0007809938310732178
mp-aaabrduk,-1.6020610931111112,-1.576582,0.025479138155056535
mp-aaacrjyh,-0.013603193333332264,-0.090776205,0.07717301172953395
mp-aaacykty,-2.7733691865000005,-2.6574678,0.11590134439794975
mp-aaafupub,-0.8589275083333331,-1.026258,0.1673304834574384
mp-aaacgcyo,-0.0506364729166664,-0.048137426,0.002499046540323624
mp-aaabrdap,-2.652957945906593,-2.6114936,0.041464358412696356
mp-aaaabipb,-0.8739330451190472,-0.76601833,0.10791471406817443
mp-aaabntgm,-0.19201805954545456,-0.12787366,0.06414440041154343
mp-aaacuucs,-2.4568056147619037,-2.5207493,0.06394371575872615
mp-aaacrewm,-2.8409652769999996,-2.7871675,0.053797727866698786
mp-aaaewgoq,-2.946555274358974,-2.9708917,0.02433643973709554
mp-aaafyogy,-2.8082378367468923,-2.781286,0.026951835541447977
mp-aaaaaezq,-3.0055407672727275,-2.8881907,0.1173500209653544
mp-aaacqcli,-1.6344453659821423,-1.6207907,0.013654645996180381
mp-aaabslll,-1.727360162333334,-1.6459455,0.08141461332210342
mp-aaabryhw,-2.6587338292857146,-2.6404662,0.018267616059396197
mp-aaacsmbz,-1.8681901348421044,-1.8506101,0.01757999785632558
mp-aaacrjmi,-3.213340336111111,-3.1717415,0.041598850515407904
mp-aaabrfgv,-2.4202408930357135,-2.372359,0.047881855636421555
mp-aaacjjiz,-1.8144633524999998,-1.7146412,0.09982213908294657
mp-aaacqmpw,-1.418147548049002,-1.3846148,0.03353272280028374
mp-aaaczlni,1.9104960359453789,2.0165133,0.10601731168035355
mp-aaabjwll,-1.4565747119687509,-1.4901408,0.03356608373895176
mp-aaacrali,-2.718419099230768,-2.7028558,0.01556327380657363
mp-aaaabmzu,-2.4864292904653666,-2.449084,0.03734524696255903
mp-aaabsgnz,-2.829900987643678,-2.8051758,0.024725206393677812
mp-aaacpujq,-0.21551816416666666,-0.18388546,0.0316327090351359
mp-aaabfitf,-1.3275845953124996,-1.2704209,0.057163686384582135
mp-aaackkxb,2.230157616666666,2.4195704,0.1894128293477384
mp-aaacszof,-2.507605185701305,-2.4998846,0.007720580293590018
mp-aaabohig,-2.2585165676408057,-2.320861,0.062344533509707034
mp-aaabruip,-2.3863766182212642,-2.3699865,0.01639008410261189
mp-aaaabllh,-3.288295090606061,-3.2217994,0.06649571697935208
mp-aaagbhum,-1.2548757173333323,-1.2118253,0.043050465754047584
mp-aaacszmj,-0.15119284299568925,0.018050313,0.1692431559915999
mp-aaabfoli,-1.3120154138461544,-1.2788419,0.03317356070436972
mp-aaacljna,-2.5593136418333335,-2.632874,0.07356037016007466
mp-aaabrpux,-2.231005159624542,-2.1901891,0.04081603647085563
mp-aaabfwuz,-1.3577552292500001,-1.3470511,0.010704085603759905
mp-aaabsgwg,-4.237912066607143,-4.178378,0.05953396144356837
mp-aaaczdlv,-1.9065848979729743,-1.7988402,0.10774473283472963
mp-aaabmxss,-2.7342033531560284,-2.7443614,0.010158047448219687
mp-aaacpfxh,-0.7674667591515001,-0.7837129,0.016246164375263827
mp-aaacksve,-0.41538049305555563,-0.43222916,0.016848668206956574
mp-aaaabdvf,-0.051801130000001194,-0.1707784,0.11897726374542117
mp-aaacqvwx,-1.4473123113362076,-1.4287697,0.0185426036564591
mp-aaabqxml,-2.2428040882291667,-2.2685194,0.02571531332112631
mp-aaacfkye,-0.13547563937499962,0.2394557,0.3749313392956539
mp-aaacrooy,-0.530418654358974,-0.52697515,0.0034434994822649667
mp-aaacurts,-2.5650496090000003,-2.5375304,0.027519186789306982
mp-aaaewnll,-1.6338522504545445,-1.558158,0.07569421040785262
mp-aaacrrnp,-3.0906348644795925,-3.0391195,0.051515382439187185
mp-aaacrkvz,-0.2918371803250011,-0.24205685,0.04978033370634877
mp-aaachlys,-1.8870100100000002,-1.8133616,0.07364836525512719
mp-aaaieixh,-3.3394809717499983,-3.4274616,0.08798065239550956
mp-aaacryeh,-1.5086861196666654,-1.5571645,0.048478430160910246
mp-aaacrjaj,-2.3680093485,-2.3595672,0.008442183125244362
mp-aaacrdjx,-2.9971641502941178,-2.9173682,0.07979597669487459
mp-aaaewofm,-0.7149766524999994,-0.7429323,0.02795566714111386
mp-aaabrtgg,-2.158150576096492,-2.1276884,0.03046216819854264
mp-aaacfaac,-0.9911279243750002,-1.1805109,0.18938295418792706
mp-aaacrsaz,-0.12028572499999986,0.43284738,0.5531331056381225
mp-aaabxcpp,-0.37796722916666514,-0.4675662,0.08959896298345082
mp-aaacotsn,-2.837812252666666,-2.7487826,0.08902961793155839
mp-aaacrbqr,-2.3660907225675656,-2.3661377,4.7020428650235147e-05
mp-aaackxlf,-0.6932057066666646,-0.63878685,0.05441885430689286
mp-aaacqtuj,-0.7643839419464286,-0.8010844,0.03670045727689908
mp-aaachnpp,-2.1828803511538455,-2.1770039,0.005876490680212676
mp-aaacpize,-0.15544002374999888,-0.09454918,0.06089084467285044
mp-aaacqvkc,-2.542472790312499,-2.4926004,0.04987234933349516
mp-aaabrtov,-1.6497857512037046,-1.6510156,0.0012298881014101148
mp-aaabeesd,-2.992629364021042,-2.9736853,0.01894409943363984
mp-aaabffgl,-2.3776918460000003,-2.3712654,0.00642643462304715
mp-aaabskes,-2.6136430699999997,-2.6049576,0.008685489433593485
mp-aaacpdjk,-0.5926786942983711,-0.47355366,0.11912503676663277
mp-aaabgivs,-0.16860410846153848,0.005468726,0.17407283461968057
mp-aaabffqg,-2.6292800804285705,-2.5404954,0.08878468476817014
mp-aaabetll,-2.631181240740285,-2.6092753,0.021905899706349263
mp-aaacptod,-0.4534706429166704,-0.47700578,0.023535136826524194
mp-aaadaggt,-3.145804731403509,-3.1098666,0.03593811229340149
mp-aaabpcpl,-2.501749714748564,-2.5404572,0.03870753393918003
mp-aaaewbvw,-1.4475231796428574,-1.3958356,0.05168754159659272
mp-aaacrtbd,-0.46008369899999907,-0.5404388,0.0803550722478647
mp-aaabfpuy,-2.5969966908791213,-2.5757704,0.02122631276632836
mp-aaacnhrf,-1.998035573,-1.8875418,0.1104938020649413
mp-aaacdrmx,0.056628410000008955,0.10787392,0.05124550662596761
mp-aaacqhat,-2.3210881667186327,-2.2469058,0.0741823630382128
mp-aaacrdzi,-0.8781671074609365,-0.8687899,0.009377196190794912
mp-aaabxhhy,-0.2936382445833319,-0.29249704,0.001141205742084317
mp-aaafynbe,-2.7239092369917515,-2.729874,0.005964658653390131
mp-aaacswmg,-0.9721851925000005,-0.9346701,0.03751510182464646
mp-aaaabedh,-0.2582524046875001,-0.24013865,0.01811375474700938
mp-aaacqmte,-0.06759485973684545,-0.06733465,0.00026020778982396853
mp-aaaabeof,-0.4798659971724078,-0.39090586,0.08896014008622616
mp-aaackkjn,2.256417253888891,2.2674432,0.011025926195337377
mp-aaabfnul,-3.1688811729166666,-3.0998316,0.06904959180094394
mp-aaacpoyl,-0.2694781987500008,-0.29030812,0.020829919116515327
mp-aaacrsck,-0.33875402609374916,-0.36574388,0.026989849409790878
mp-aaacswig,-0.5115885338636368,-0.59428257,0.08269403363743133
mp-aaabshbf,-3.1193711825490205,-3.0819118,0.03745938025715034
mp-aaafzvyy,0.017216879999999435,-0.05394566,0.07116254059112492
mp-aaabshtt,-3.112875483461539,-3.135953,0.023077466062386698
mp-aaaewuuh,-1.8245738189999998,-1.7978288,0.02674502547430402
mp-aaaaasuf,-0.4018375999999992,-0.5176964,0.11585878061523519
mp-aaacqbuw,-0.10759300361111063,-0.10307968,0.004513326982997834
mp-aaaceaop,-0.6349791415277792,-0.6543835,0.01940433902107941
mp-aaackfrc,1.9297060650000009,2.0611506,0.1314444858422843
mp-aaacgfbs,-0.07018983687499958,-0.0571146,0.013075235739745672
mp-aaabxfph,-0.5647507812499963,-0.7386873,0.17393649559021362
mp-aaaaadfg,-0.7633105994642884,-0.87287295,0.10956234918225705
mp-aaaabhjx,-0.6695056043414856,-0.3576876,0.31181801183507696
mp-aaabnrlz,-1.9242269378720245,-1.9403939,0.016166986841110287
mp-aaabjbyd,0.465644621035716,0.47904992,0.01340530000005058
mp-aaadiory,-2.73140718395977,-2.6581216,0.07328559811382274
mp-aaacprpa,-0.5665190644999996,-0.5945863,0.028067248270843947
mp-aaabsgio,-2.7682808691666665,-2.7594624,0.008818512599283679
mp-aaagbliv,-2.2946218335714286,-2.3055835,0.010961643448835101
mp-aaabfpti,-2.7555395487241383,-2.7392893,0.016250264971696904
mp-aaacjmwu,1.4235243785583307,1.4300172,0.006492854336566767
mp-aaabqyji,-1.3205541072916667,-1.3206104,5.629672292073451e-05
mp-aaaewbwh,-1.759992414090909,-1.7555182,0.0044742160776032325
mp-aaaexlls,-2.4095799386363637,-2.4110165,0.0014365255970347768
mp-aaackkbt,4.474931213125,4.2263927,0.2485384671533204
mp-aaacsfjp,-2.851132283906403,-2.8580601,0.00692783762985183
mp-aaabrpmt,-2.47563686263889,-2.4306238,0.04501309287875799
mp-aaaabtxe,-0.8413994552777777,-0.8079428,0.03345664760336975
mp-aaackyqy,-1.700670652499997,-1.6594156,0.04125504981597605
mp-aaaexafa,-1.948808625,-2.0146484,0.06583981249999993
mp-aaacqxsd,-2.046836045000001,-1.99944,0.04739609024231051
mp-aaacrfjt,-0.9873202235714282,-0.94996,0.03736023020900148
mp-aaaciozq,0.5202619975000005,0.37882102,0.14144098214202927
mp-aaacrdco,-0.13550769423076867,-0.08967531,0.04583238695690392
mp-aaacplzh,-0.0016769188505746954,0.011418581,0.013095499859485828
mp-aaaaaank,-0.9830587200000025,-0.99315566,0.010096938245084175
mp-aaacrfgz,-1.540754288576389,-1.5803995,0.03964522466823994
mp-aaacrqrl,0.0037149375000051776,0.038137197,0.03442225999450166
mp-aaabfxlm,-1.7441680526041683,-1.6794765,0.06469155304667318
mp-aaabledc,0.03395764665178547,0.1503073,0.11634965105481854
mp-aaacpkph,0.2082449557812467,0.54214215,0.3338971970050082
mp-aaabmocz,-1.5550873337672415,-1.5659643,0.010877007396393745
mp-aaaabpmy,-0.05886557536813086,-0.045678616,0.013186959798062503
mp-aaacrukz,-0.15148874500000056,-0.26457036,0.11308161041534368
mp-aaacqtbe,-2.379088800555556,-2.3332517,0.04583708584913504
mp-aaacgjjw,-0.5118389546527927,-0.5783423,0.06650336388205835
mp-aaaabdtz,-0.09090414333333759,-0.048630238,0.04227390575399188
mp-aaacpnab,-0.1266628249999897,-0.062224627,0.06443819845885201
mp-aaacqzkm,-2.860817128793103,-2.7632957,0.09752147831092506
mp-aaafykoe,-2.923092232701314,-2.893012,0.030080185887348954
mp-aaacpnvo,-0.25179524000000164,-0.20255232,0.049242921427003594
mp-aaacgmsq,0.056811510000000176,0.032162666,0.024648843679199395
mp-aaacfzby,-0.8046964016666655,-0.83268076,0.02798436014745198
mp-aaacrptg,-3.12102328248889,-2.9906418,0.1303814501372056
mp-aaacqvld,-1.0473081540740736,-1.0610101,0.013701968225120709
mp-aaacqgrq,-2.6190343800000004,-2.5806546,0.03837975887573286
mp-aaaaaafo,0.0,0.016429067,0.01642906665802002
mp-aaacriga,-0.6031670982651515,-0.7448058,0.1416387145705419
mp-aaackshw,-0.20419678500000296,-0.3383391,0.13414230534728708
mp-aaaaamcq,-1.3867624986666656,-1.2961857,0.09057676677884818
mp-aaackhfa,-0.017338147222221895,-0.0007619858,0.0165761614434133
mp-aaacplxq,0.002265531566666823,0.0021892786,7.62529640667255e-05
mp-aaabralf,-2.379477307224959,-2.3649588,0.014518544102400277
mp-aaacqetp,-2.006832421854838,-1.9586751,0.04815727575193263
mp-aaabmoll,-3.0643658447448976,-3.0320406,0.03232524873659681
mp-aaachiun,-2.247324812272728,-2.203477,0.04384790644997416
mp-aaabfqyj,-1.9959042752261904,-1.9892404,0.006663867282464819
mp-aaacraur,-2.7361915100000007,-2.6537247,0.08246683958984447
mp-aaacptre,-2.68189497375,-2.6567044,0.025190547938232388
mp-aaaclgao,-2.4182358884166666,-2.4225035,0.0042675829578451285
mp-aaabsiwn,-2.95529683104762,-2.9359765,0.019320325768079183
mp-aaacrmcb,-2.579425329311167,-2.5887268,0.00930142964574232
mp-aaaewwbp,-2.5092302515756293,-2.4806435,0.028586740757147844
mp-aaacjkbl,-0.44690310374999953,-0.41786122,0.029041880529174335
mp-aaacjewa,0.19692648954545433,0.1377753,0.059151187612165756
mp-aaabevsm,-2.5401097066235643,-2.500648,0.03946168492556623
mp-aaacjmth,-1.7312911649137934,-1.6919072,0.03938399747910104
mp-aaabfoyq,-2.2834654824325398,-2.2355156,0.0479498879501179
mp-aaabiojj,-0.27576556959821275,-0.34962416,0.07385858735369155
mp-aaaewzxz,-1.488687783979167,-1.3975832,0.09110453774808791
mp-aaadijyk,-2.729491375500001,-2.6649246,0.06456675391796995
mp-aaacrmnk,-3.027125870601396,-3.029692,0.0025660639841751376
mp-aaacqjxr,-2.1914869663428567,-2.0986726,0.09281433794014671
mp-aaabrevu,-2.0313181767857142,-1.9480226,0.08329557279706679
mp-aaaewzev,-1.377043145943738,-1.3679545,0.009088653374768274
mp-aaacweqa,-1.9966971657291666,-1.969583,0.027114131213785697
mp-aaacqsif,0.750078721875,0.88144493,0.13136620915527342
mp-aaachdqc,-0.02170075541666705,0.009928703,0.03162945872477252
mp-aaacefwc,1.9596229937499992,1.895972,0.06365098027648841
mp-aaacdjeq,-0.3479528274999968,-0.2185477,0.12940512566436446
mp-aaacowzg,-1.8249470161206904,-1.8009881,0.02395893800331983
mp-aaaaaphm,-0.6043379950850323,-0.62219614,0.017858142820088574
mp-aaabrzkn,-2.254816701190477,-2.2417107,0.013106038348680293
mp-aaacqihu,-0.6681250505555533,-0.7080891,0.039964062679920365
mp-aaacfdtx,0.07074014833332853,-0.36413693,0.43487708261372404
mp-aaabfvps,-3.1910502169851536,-3.2156641,0.024613931345534912
mp-aaacrxwr,-2.5570991725095786,-2.5062745,0.05082471076336281
mp-aaacjjkz,-0.35676547041666495,-0.38829672,0.03153125294911874
mp-aaaabhid,-0.38003273149999756,-0.22362721,0.15640552183660644
mp-aaaewmfw,-0.6912104608333337,-0.66232216,0.028888297251485562
mp-aaachdot,-0.03520493000000139,-0.028658986,0.006545943908387621
mp-aaacqpgz,-0.8805274075757559,-0.88474596,0.0042185478914682495
mp-aaackxgy,-0.6289274934285715,-0.656042,0.027114486361162426
mp-aaaablix,-2.698746680588235,-2.7194285,0.020681858687888077
mp-aaaabtzm,-0.059411869047619144,-0.29512882,0.23571695327904102
mp-aaabfufi,-3.4226719002499997,-3.377871,0.04480086372045866
mp-aaacpkat,-0.5596138104166659,-0.48855698,0.07105682932993496
mp-aaacpsap,-0.5649792214999991,-0.55324346,0.011735763228972518
mp-aaacrwzp,-3.4820107093188413,-3.4826102,0.000599516358648966
mp-aaaexadf,-2.0947036189333335,-2.0204406,0.0742630404726401
mp-aaackqpb,-1.4320543725172816,-1.3925849,0.03946945258777723
mp-aaaabshe,0.1689736083393205,0.17432964,0.005356030141819623
mp-aaacgbwo,-3.014835824027777,-2.9890606,0.025775183692693826
mp-aaaaagjs,-0.7611780233333336,-0.73161274,0.029565281386159548
mp-aaabnrhb,-0.5248673254315488,-0.5336892,0.008821875446594518
mp-aaacdlys,0.06328764104166473,0.06335533,6.768561086212266e-05
mp-aaabxara,-0.06189485666666528,-0.08728874,0.02539388063039283
mp-aaachqjv,-2.987262833680555,-2.9176493,0.06961356457655121
mp-aaaaazup,-0.7132539106666665,-0.73601395,0.02276003825072237
mp-aaaclgen,-1.610276782931034,-1.5924977,0.017779076517765002
mp-aaabgmlz,-0.562348181666664,-0.46062768,0.10172050661020648
