id,target,prediction,abs_error
mp-aaadakor,-3.663565183928578,-3.5943832,0.06918194418248413
mp-aaaaakmh,-3.5050579904545445,-3.447735,0.05732291927229349
mp-aaaabnax,-2.332502798282313,-2.3246624,0.007840351306604987
mp-aaacrrdy,-2.8265397895000004,-2.8752208,0.04868098610424765
mp-aaaabqzg,-2.1110147628571454,-2.130228,0.019213279745393663
mp-aaacqpqc,-0.6359801140000023,-0.70339054,0.06741042469247205
mp-aaacsyvy,-1.1036439435714283,-1.1459512,0.0423072082764111
mp-aaabnafv,-0.6083540358874243,-0.7798841,0.17153006407290283
mp-aaackkku,1.867284965416669,2.0669434,0.19965844164204682
mp-aaacrnfj,-2.2451024087180205,-2.2142339,0.030868533443362267
mp-aaacqkym,-1.3178201475543487,-1.1630235,0.15479667572207334
mp-aaabrbhx,-1.7816302828571426,-1.8915691,0.10993885471609954
mp-aaabqxzz,-3.742577128636361,-3.7565713,0.013994164240836326
mp-aaabpizk,-3.127713438399014,-3.1234794,0.004234072096523711
mp-aaacpnqw,0.20938285124999823,0.20212638,0.00725646746856512
mp-aaacpgph,-0.9301661583559785,-0.7460315,0.184134635605124
mp-aaabqzsa,-2.376394824614121,-2.393074,0.016679211030410368
mp-aaacqqlc,0.7167588315639891,0.69591117,0.020847662511865095
mp-aaabfylr,-1.3171701357758618,-1.0022591,0.314911000529585
mp-aaabkick,-0.7184533290952373,-0.6239431,0.09451023865639452
mp-aaacqqvi,-1.9897224399999995,-1.9923251,0.0026026275201420646
mp-aaaewrwz,-1.8010904434326027,-1.7881871,0.012903297245774104
mp-aaacgdwx,0.11732967437500053,0.13942027,0.02209059654479928
mp-aaacqpwg,-3.505601646874999,-3.5378642,0.03226256134643668
mp-aaabregh,-1.7319332428333334,-1.7234738,0.008459455525594128
mp-aaadirkb,-1.8918359750000002,-1.9061538,0.014317823103332294
mp-aaacrthl,-0.4895235459999962,-0.57989883,0.09037528822851942
mp-aaacpwvo,-1.3632657388009404,-1.4079921,0.04472638575655474
mp-aaadirdk,-2.575588980725,-2.5916376,0.01604863066416007
mp-aaaachne,-2.6079454116529237,-2.5896294,0.01831599995553601
mp-aaacruyl,-0.6741275099999973,-0.71349406,0.03936655242370879
mp-aaacpwuk,-1.9131154885416646,-1.9871387,0.07402325962728074
mp-aaacjkuc,-0.5582496989583339,-0.55108535,0.00716434606068983
mp-aaacrpgo,-0.9199669242857149,-1.0929216,0.1729546903611967
mp-aaacjfte,-2.5691193884291192,-2.5734134,0.004293983610675678
mp-aaacowlz,-2.0632944139607283,-2.0523422,0.010952237523350394
mp-aaabjkkx,-3.3492366240431037,-3.3635058,0.014269216258409934
mp-aaacrabe,-1.7988722610302195,-1.7747383,0.02413394926264134
mp-aaacsiza,-0.7003412347101454,-0.89474726,0.1944060225225206
mp-aaadille,-1.076741342638889,-1.0721774,0.0045639325131565656
mp-aaacsxnl,-0.18677729176724137,-0.39944518,0.2126678843573314
mp-aaafylvj,-2.841798360922647,-2.8335874,0.00821095285685125
mp-aaacqlmw,-2.0547525602260728,-2.0201313,0.034621210662474144
mp-aaabgnir,-1.350668138932293,-1.2857549,0.06491321988016896
mp-aaacqrxu,0.19722708382499263,0.16506529,0.032161795281291455
mp-aaachico,-2.784729673944444,-2.7526577,0.0320720220431987
mp-aaacqjzp,-2.2449838339353447,-2.2084768,0.03650705209025196
mp-aaabmohq,-3.178303399789029,-3.1670878,0.011215606438809367
mp-aaabrjoe,-2.1592217731037406,-2.1257257,0.03349602694895548
mp-aaadefqh,-0.763506644444444,-1.412372,0.6488653486204363
mp-aaacljfb,-2.188537694163793,-2.2314954,0.04295768623781848
mp-aaacpkep,-1.8111461709999994,-1.5828943,0.22825184574365176
mp-aaacqxku,-2.1995604770689665,-2.290379,0.09081857032483232
mp-aaacsfty,-2.0175926114897953,-2.030217,0.012624320806957634
mp-aaabpuwf,-1.8693036422574123,-1.7615292,0.10777443502779804
mp-aaaaabaf,-0.3000427666666692,-0.28685296,0.013189810848492911
mp-aaabnbhy,-2.1698139857518233,-2.321107,0.15129292495374314
mp-aaabmhbp,-0.0994495668749984,-0.06919932,0.03025024322082359
mp-aaacvyib,-2.3755901793333343,-2.3724113,0.0031789282652190387
mp-aaackhgw,-0.035320475000001274,-0.03924215,0.003921673399351754
mp-aaacgbyj,-2.3250651053571425,-2.3469725,0.021907360157994216
mp-aaaaaqyq,-1.1841542293750038,-1.1384475,0.04570670625793838
mp-aaaaaglu,-0.6589879004761902,-0.6431713,0.01581659005138547
mp-aaacgqgz,-0.327958822395838,-0.381199,0.053240179870092164
mp-aaacfloi,-0.7857455152083332,-1.0733439,0.28759835781565357
mp-aaabrimy,-1.0098129172222226,-1.2175364,0.2077235322101505
mp-aaackjry,3.0548849725,3.1289084,0.0740234232672119
mp-aaacpjtw,-0.01005731374999641,0.039242506,0.04929981977721809
mp-aaabkhvt,-2.5669841291666664,-2.5628695,0.004114580369058984
mp-aaacsyzz,0.10970078477272693,0.14149857,0.03179778090110119
mp-aaaclfuf,-1.8382227062833336,-1.8102382,0.02798446413398059
mp-aaadipiz,-3.4643288895000004,-3.4066296,0.05769932712207071
mp-aaabegnp,-2.5807775575000003,-2.5043507,0.07642689526855495
mp-aaaabnbl,-2.4808749081265673,-2.473988,0.006886851943705974
mp-aaacplfn,0.5598043825000047,0.8803611,0.320556697669673
mp-aaabetym,-1.204018805464289,-1.0510247,0.15299413009502638
mp-aaabhbxv,-2.1587665633603095,-2.1393504,0.01941614908418643
mp-aaaewplf,-2.296841826428572,-2.302332,0.0054900980099046315
mp-aaabhcpu,-0.5179037521212129,-0.50717163,0.010732121261837868
mp-aaabqylg,-2.3986731640909085,-2.3717813,0.026891814908779565
mp-aaachgrq,-2.779564353684211,-2.7188401,0.06072423146131056
mp-aaabmzyd,-2.0191673633137937,-1.7911922,0.22797518935596894
mp-aaabqvmm,-2.4050376762962964,-2.3803482,0.02468947072989014
mp-aaackgtd,0.10996001194444431,0.094515204,0.015444807514817846
mp-aaabrdab,-2.8406464482683984,-2.854825,0.014178571568027376
mp-aaacpugh,-0.6659780227272715,-0.6718859,0.005907884922722428
mp-aaabpdbq,-1.4389631273000003,-1.4590617,0.020098614528918146
mp-aaackhux,0.04447777250000007,0.014087796,0.030389976288757392
mp-aaacpnvg,-0.779475110416664,-0.8923664,0.11289129888509386
mp-aaaaaywz,-2.5599858901111125,-2.5617275,0.0017416336925983877
mp-aaackjeh,2.1302695999999983,2.6604435,0.5301739443878191
mp-aaabhbjx,-0.4677598983333322,-0.4780475,0.01028759178660188
mp-aaabxjze,-2.5066185437258683,-2.5369053,0.03028674497042072
mp-aaacpctu,-1.4182392953571423,-1.5582522,0.14001292002829469
mp-aaabwzjq,-3.35218867625446,-3.2909596,0.0612290796205488
mp-aaacrmna,-2.635279114719828,-2.6585364,0.023257319453755976
mp-aaabpcne,-1.7710396387991076,-1.745473,0.02556661156979856
mp-aaacjgpq,-2.735097495646552,-2.7995658,0.06446829643718832
mp-aaaewqsj,-2.2157062421428577,-2.2183223,0.0026160349262340787
mp-aaackfvb,1.5749270612500001,1.6479256,0.0729985540606688
mp-aaacshdl,-1.6340410226096493,-1.6367291,0.0026880985985415773
mp-aaacshfw,-2.050706454880953,-2.0719535,0.021247080199003232
mp-aaacrper,-2.3997254949489792,-2.3894677,0.010257778731938227
mp-aaacovof,-1.8635109365188833,-1.8363861,0.027124851962303742
mp-aaaclhkq,-2.6984332317833326,-2.7075784,0.009145188855705477
mp-aaaaapab,-0.45281292366667003,-0.63360715,0.18079422545747548
mp-aaabfxnx,-2.881253033693693,-2.8583996,0.02285340410079728
mp-aaadihog,-2.261910451250001,-2.2934246,0.0315141550732414
mp-aaadioav,-3.451703276475,-3.470137,0.01843360439963382
mp-aaacswjp,-0.3925044225269385,-0.463046,0.07054159178199093
mp-aaaboeum,-2.781331264210527,-2.8847446,0.10341337995451205
mp-aaacsyfs,-0.6344375470417426,-0.54416543,0.09027211458858708
mp-aaacpint,0.19724092874999988,0.2226429,0.025401969809570435
mp-aaabgkal,-0.8006368307142877,-0.84726155,0.04662471732800966
mp-aaaaavha,-0.13215985578947378,-0.008162379,0.12399747652464224
mp-aaaaaquj,-1.3730179935714286,-1.4429216,0.06990364491734091
mp-aaabqwqh,-1.6998828153333343,-1.7301857,0.03030293181327215
mp-aaaabfow,-0.10063709125000031,-0.18106079,0.08042369976562469
mp-aaacfwxh,0.23832787295258662,0.25667572,0.018347847262257133
mp-aaacjiiy,-0.6202354005555565,-0.7293021,0.1090667077322548
mp-aaabnteu,-0.3203846844444448,-0.37631178,0.05592709457777201
mp-aaabnaao,-1.357433480668103,-1.4859217,0.1284882598638184
mp-aaacpocr,-0.4190511850000025,-0.54891974,0.12986855233901728
mp-aaaabctg,-2.7278107384761907,-2.7219496,0.005861161144647742
mp-aaacgdyd,-0.03073863249999942,-0.036453605,0.005714972198181734
mp-aaacfkbi,-0.5893001077777781,-0.51824325,0.0710568545467295
mp-aaabxftf,-0.5916981787500006,-0.5759269,0.01577127884002749
mp-aaabrfen,-1.9794897805643732,-1.9947267,0.01523687730305845
mp-aaacdlwz,-0.49014035392857075,-0.46553165,0.024608706723217966
mp-aaacsvxg,-2.2214726550000004,-2.1041994,0.11727324551513707
mp-aaacrsag,-0.4532399343750022,-0.4971583,0.04391835458068627
mp-aaaewmev,-2.0106509626249993,-1.9786279,0.03202304247424248
mp-aaabxfln,-0.3489214080833314,-0.49828792,0.1493665081001403
mp-aaaaambh,-2.9976477018749987,-3.0281262,0.03047853790161259
mp-aaacpbfv,-1.9048074266666661,-1.9254732,0.020665786529134644
mp-aaacgebk,0.08031705529018485,0.070079446,0.010237609451256624
mp-aaaaaent,-0.3284501491666685,-0.30173922,0.026710933315838403
mp-aaabrduk,-1.6020610931111112,-1.6240839,0.022022783498691023
mp-aaacrjyh,-0.013603193333332264,-0.059008718,0.045405524203594005
mp-aaacykty,-2.7733691865000005,-2.7910013,0.01763213338525338
mp-aaafupub,-0.8589275083333331,-1.2180232,0.3590956726282758
mp-aaacgcyo,-0.0506364729166664,-0.05516243,0.004525956892903915
mp-aaabrdap,-2.652957945906593,-2.6377087,0.015249281966163153
mp-aaaabipb,-0.8739330451190472,-0.69102,0.18291303321719177
mp-aaabntgm,-0.19201805954545456,-0.20148718,0.009469124025407255
mp-aaacuucs,-2.4568056147619037,-2.4152606,0.04154506140191838
mp-aaacrewm,-2.8409652769999996,-2.8810349,0.04006957407421918
mp-aaaewgoq,-2.946555274358974,-3.0642576,0.11770234740616292
mp-aaafyogy,-2.8082378367468923,-2.7823243,0.025913522629460672
mp-aaaaaezq,-3.0055407672727275,-3.0289161,0.02337535325644735
mp-aaacqcli,-1.6344453659821423,-1.6246539,0.009791430549708213
mp-aaabslll,-1.727360162333334,-1.7066911,0.02066901643642227
mp-aaabryhw,-2.6587338292857146,-2.6565537,0.0021800840159391655
mp-aaacsmbz,-1.8681901348421044,-1.8798987,0.011708532493405865
mp-aaacrjmi,-3.213340336111111,-3.1681066,0.045233780172390325
mp-aaabrfgv,-2.4202408930357135,-2.3683486,0.05189229455548894
mp-aaacjjiz,-1.8144633524999998,-1.8320365,0.01757314270874044
mp-aaacqmpw,-1.418147548049002,-1.4602623,0.04211475053498237
mp-aaaczlni,1.9104960359453789,1.8647754,0.045720616710149375
mp-aaabjwll,-1.4565747119687509,-1.4212009,0.03537384050116055
mp-aaacrali,-2.718419099230768,-2.6533737,0.06504538096904922
mp-aaaabmzu,-2.4864292904653666,-2.4553018,0.031127528838169383
mp-aaabsgnz,-2.829900987643678,-2.8092384,0.020662553805787187
mp-aaacpujq,-0.21551816416666666,-0.21890068,0.0033825163753255227
mp-aaabfitf,-1.3275845953124996,-1.2840499,0.043534726728820416
mp-aaackkxb,2.230157616666666,2.3235843,0.09342670149434484
mp-aaacszof,-2.507605185701305,-2.5012016,0.006403556062632987
mp-aaabohig,-2.2585165676408057,-2.2446961,0.01382042735149902
mp-aaabruip,-2.3863766182212642,-2.3703868,0.015989779308300367
mp-aaaabllh,-3.288295090606061,-3.2491117,0.03918343823179349
mp-aaagbhum,-1.2548757173333323,-1.2721664,0.017290654012187767
mp-aaacszmj,-0.15119284299568925,0.048981547,0.2001743903513411
mp-aaabfoli,-1.3120154138461544,-1.2543893,0.05762612780489462
mp-aaacljna,-2.5593136418333335,-2.6386862,0.07937253828141255
mp-aaabrpux,-2.231005159624542,-2.2340198,0.003014596692596516
mp-aaabfwuz,-1.3577552292500001,-1.316118,0.04163722731213393
mp-aaabsgwg,-4.237912066607143,-4.2770576,0.03914558109793553
mp-aaaczdlv,-1.9065848979729743,-1.8725954,0.033989468552503066
mp-aaabmxss,-2.7342033531560284,-2.6567276,0.07747580074208793
mp-aaacpfxh,-0.7674667591515001,-0.6420705,0.1253962869110521
mp-aaacksve,-0.41538049305555563,-0.37284517,0.042535320173475555
mp-aaaabdvf,-0.051801130000001194,-0.10663736,0.054836228665465114
mp-aaacqvwx,-1.4473123113362076,-1.4533434,0.006031080082249396
mp-aaabqxml,-2.2428040882291667,-2.2283468,0.014457263583170565
mp-aaacfkye,-0.13547563937499962,-0.4623928,0.3269171676318363
mp-aaacrooy,-0.530418654358974,-0.53251374,0.002095083319553881
mp-aaacurts,-2.5650496090000003,-2.5903316,0.025281945412841456
mp-aaaewnll,-1.6338522504545445,-1.5596615,0.07419074284803817
mp-aaacrrnp,-3.0906348644795925,-3.0901442,0.0004907070699244898
mp-aaacrkvz,-0.2918371803250011,-0.13110971,0.16072746581694447
mp-aaachlys,-1.8870100100000002,-1.8621813,0.024828704114685296
mp-aaaieixh,-3.3394809717499983,-3.4819856,0.1425045972502459
mp-aaacryeh,-1.5086861196666654,-1.5234952,0.014809077629477141
mp-aaacrjaj,-2.3680093485,-2.4095678,0.04155848444677712
mp-aaacrdjx,-2.9971641502941178,-2.9837356,0.013428588923268148
mp-aaaewofm,-0.7149766524999994,-0.81090593,0.09592928088012753
mp-aaabrtgg,-2.158150576096492,-2.1093712,0.04877939079375748
mp-aaacfaac,-0.9911279243750002,-1.1380923,0.1469643550592039
mp-aaacrsaz,-0.12028572499999986,0.20667374,0.32695946634063705
mp-aaabxcpp,-0.37796722916666514,-0.4173504,0.039383182248434956
mp-aaacotsn,-2.837812252666666,-2.8653097,0.02749746260433028
mp-aaacrbqr,-2.3660907225675656,-2.3721213,0.006030611508362149
mp-aaackxlf,-0.6932057066666646,-0.8104349,0.11722917120580245
mp-aaacqtuj,-0.7643839419464286,-0.7116298,0.052754133997362396
mp-aaachnpp,-2.1828803511538455,-2.1958253,0.012944987209801972
mp-aaacpize,-0.15544002374999888,-0.22819567,0.07275564351684682
mp-aaacqvkc,-2.542472790312499,-2.5432487,0.0007758630993661697
mp-aaabrtov,-1.6497857512037046,-1.5740277,0.07575809369485453
mp-aaabeesd,-2.992629364021042,-3.0074644,0.014835044853469537
mp-aaabffgl,-2.3776918460000003,-2.209167,0.16852484236840848
mp-aaabskes,-2.6136430699999997,-2.5203614,0.0932816465075681
mp-aaacpdjk,-0.5926786942983711,-0.60658026,0.013901563117400428
mp-aaabgivs,-0.16860410846153848,-0.1191808,0.04942330993095986
mp-aaabffqg,-2.6292800804285705,-2.6139698,0.01531027757212522
mp-aaabetll,-2.631181240740285,-2.6123037,0.018877506914601216
mp-aaacptod,-0.4534706429166704,-0.46670496,0.013234321721085962
mp-aaadaggt,-3.145804731403509,-3.1412096,0.0045951290475518825
mp-aaabpcpl,-2.501749714748564,-2.4859664,0.015783270733061183
mp-aaaewbvw,-1.4475231796428574,-1.4214923,0.02603084146231538
mp-aaacrtbd,-0.46008369899999907,-0.6499311,0.18984737418878267
mp-aaabfpuy,-2.5969966908791213,-2.585638,0.01135864461447289
mp-aaacnhrf,-1.998035573,-1.90523,0.09280552768139638
mp-aaacdrmx,0.056628410000008955,-0.015612602,0.07224101223389567
mp-aaacqhat,-2.3210881667186327,-2.2732115,0.047876687531621
mp-aaacrdzi,-0.8781671074609365,-0.671989,0.2061780837754812
mp-aaabxhhy,-0.2936382445833319,-0.2789482,0.01469005675526791
mp-aaafynbe,-2.7239092369917515,-2.7242157,0.0003065089341518501
mp-aaacswmg,-0.9721851925000005,-1.0959275,0.12374228438293411
mp-aaaabedh,-0.2582524046875001,-0.26236284,0.004110433103942768
mp-aaacqmte,-0.06759485973684545,-0.053344727,0.014250133174345453
mp-aaaabeof,-0.4798659971724078,-0.4068619,0.07300409588914364
mp-aaackkjn,2.256417253888891,2.530844,0.2744267192708989
mp-aaabfnul,-3.1688811729166666,-3.1122923,0.05658888318277988
mp-aaacpoyl,-0.2694781987500008,-0.4392351,0.16975689245941084
mp-aaacrsck,-0.33875402609374916,-0.361192,0.022437961897583847
mp-aaacswig,-0.5115885338636368,-0.62507415,0.1134856143144638
mp-aaabshbf,-3.1193711825490205,-3.101472,0.017899281609079054
mp-aaafzvyy,0.017216879999999435,0.012582183,0.004634697115783126
mp-aaabshtt,-3.112875483461539,-3.2145357,0.1016602297342617
mp-aaaewuuh,-1.8245738189999998,-1.8635476,0.038973744552856626
mp-aaaaasuf,-0.4018375999999992,-0.43381488,0.031977283232117515
mp-aaacqbuw,-0.10759300361111063,-0.12937689,0.021783884664035857
mp-aaaceaop,-0.6349791415277792,-0.62866706,0.0063120849672628765
mp-aaackfrc,1.9297060650000009,1.8219159,0.10779020005554285
mp-aaacgfbs,-0.07018983687499958,-0.028056026,0.04213381136993366
mp-aaabxfph,-0.5647507812499963,-0.81418276,0.2494319770813025
mp-aaaaadfg,-0.7633105994642884,-0.8461976,0.08288700566876828
mp-aaaabhjx,-0.6695056043414856,-0.46413958,0.20536602361486211
mp-aaabnrlz,-1.9242269378720245,-1.9031334,0.021093545538040104
mp-aaabjbyd,0.465644621035716,0.3376137,0.1280309192153425
mp-aaadiory,-2.73140718395977,-2.7169569,0.014450330093192854
mp-aaacprpa,-0.5665190644999996,-0.54425967,0.022259397103454148
mp-aaabsgio,-2.7682808691666665,-2.781668,0.013387078602498548
mp-aaagbliv,-2.2946218335714286,-2.4055333,0.11091148017979213
mp-aaabfpti,-2.7555395487241383,-2.7467127,0.008826864092790654
mp-aaacjmwu,1.4235243785583307,1.580014,0.15648961184389099
mp-aaabqyji,-1.3205541072916667,-1.3832917,0.06273761405232747
mp-aaaewbwh,-1.759992414090909,-1.8520163,0.09202391567441093
mp-aaaexlls,-2.4095799386363637,-2.3921447,0.0174352586131703
mp-aaackkbt,4.474931213125,4.421443,0.053488227590332116
mp-aaacsfjp,-2.851132283906403,-2.840919,0.010213266114655006
mp-aaabrpmt,-2.47563686263889,-2.452909,0.02272786987155584
mp-aaaabtxe,-0.8413994552777777,-0.8447119,0.003312444479607546
mp-aaackyqy,-1.700670652499997,-1.6144937,0.08617692481597605
mp-aaaexafa,-1.948808625,-1.913098,0.03571064736175544
mp-aaacqxsd,-2.046836045000001,-2.0231056,0.02373042366211031
mp-aaacrfjt,-0.9873202235714282,-0.9852743,0.002045908691057141
mp-aaaciozq,0.5202619975000005,0.2547605,0.26550149373107956
mp-aaacrdco,-0.13550769423076867,-0.1542002,0.01869250203540565
mp-aaacplzh,-0.0016769188505746954,-0.014365077,0.012688158168163098
mp-aaaaaank,-0.9830587200000025,-0.98258007,0.0004786542727686083
mp-aaacrfgz,-1.540754288576389,-1.5732535,0.03249922380611836
mp-aaacrqrl,0.0037149375000051776,0.04185939,0.03814445085143525
mp-aaabfxlm,-1.7441680526041683,-1.746563,0.0023949051595035797
mp-aaabledc,0.03395764665178547,0.012288809,0.02166883782915363
mp-aaacpkph,0.2082449557812467,0.12131107,0.08693388724639561
mp-aaabmocz,-1.5550873337672415,-1.640605,0.08551763907211396
mp-aaaabpmy,-0.05886557536813086,-0.094014525,0.03514895004538232
mp-aaacrukz,-0.15148874500000056,-0.23764694,0.08615819237029973
mp-aaacqtbe,-2.379088800555556,-2.3376493,0.04143945515760672
mp-aaacgjjw,-0.5118389546527927,-0.6112526,0.09941365126227686
mp-aaaabdtz,-0.09090414333333759,-0.08210921,0.008794930457971376
mp-aaacpnab,-0.1266628249999897,-0.0608716,0.06579122389525338
mp-aaacqzkm,-2.860817128793103,-2.7599132,0.10090392269263893
mp-aaafykoe,-2.923092232701314,-2.9152021,0.007890091893208329
mp-aaacpnvo,-0.25179524000000164,-0.3120048,0.060209564611204414
mp-aaacgmsq,0.056811510000000176,0.030187964,0.026623545560608086
mp-aaacfzby,-0.8046964016666655,-0.7429678,0.06172861726191081
mp-aaacrptg,-3.12102328248889,-3.0927782,0.02824507661730813
mp-aaacqvld,-1.0473081540740736,-1.0689276,0.021619491609214947
mp-aaacqgrq,-2.6190343800000004,-2.6081858,0.010848611872559033
mp-aaaaaafo,0.0,-0.029349327,0.029349327087402344
mp-aaacriga,-0.6031670982651515,-0.7909348,0.1877677028365331
mp-aaackshw,-0.20419678500000296,-0.18480098,0.0193958025247222
mp-aaaaamcq,-1.3867624986666656,-1.3697952,0.016967295457742226
mp-aaackhfa,-0.017338147222221895,-0.016732454,0.0006056929222951375
mp-aaacplxq,0.002265531566666823,0.027281404,0.02501587197489812
mp-aaabralf,-2.379477307224959,-2.3602338,0.019243523503035043
mp-aaacqetp,-2.006832421854838,-1.9966127,0.01021975381742335
mp-aaabmoll,-3.0643658447448976,-3.0797153,0.015349407177709828
mp-aaachiun,-2.247324812272728,-2.1849167,0.0624080775772935
mp-aaabfqyj,-1.9959042752261904,-1.9909382,0.004966088580682593
mp-aaacraur,-2.7361915100000007,-2.6404963,0.09569525603271556
mp-aaacptre,-2.68189497375,-2.6684723,0.013422683710937466
mp-aaaclgao,-2.4182358884166666,-2.4958386,0.07760275370369474
mp-aaabsiwn,-2.95529683104762,-2.9619408,0.0066439343332391765
mp-aaacrmcb,-2.579425329311167,-2.5795126,8.726681920423474e-05
mp-aaaewwbp,-2.5092302515756293,-2.4886923,0.020537967945258195
mp-aaacjkbl,-0.44690310374999953,-0.34523952,0.10166358367706252
mp-aaacjewa,0.19692648954545433,0.15245473,0.04447175569688255
mp-aaabevsm,-2.5401097066235643,-2.5243192,0.0157905347180467
mp-aaacjmth,-1.7312911649137934,-1.8391423,0.10785115762648978
mp-aaabfoyq,-2.2834654824325398,-2.2553349,0.02813062830656321
mp-aaabiojj,-0.27576556959821275,-0.34647107,0.07070550164507339
mp-aaaewzxz,-1.488687783979167,-1.4501544,0.03853336026548293
mp-aaadijyk,-2.729491375500001,-2.7292914,0.00019993644360472018
mp-aaacrmnk,-3.027125870601396,-3.0250235,0.0021024102132125577
mp-aaacqjxr,-2.1914869663428567,-2.1083097,0.08317722055428245
mp-aaabrevu,-2.0313181767857142,-1.969646,0.061672199765450575
mp-aaaewzev,-1.377043145943738,-1.431839,0.0547958433140745
mp-aaacweqa,-1.9966971657291666,-1.9973927,0.000695488689778756
mp-aaacqsif,0.750078721875,0.56778026,0.18229846560363772
mp-aaachdqc,-0.02170075541666705,-0.03782034,0.01611958378621381
mp-aaacefwc,1.9596229937499992,2.6880896,0.728466615396119
mp-aaacdjeq,-0.3479528274999968,-0.15874565,0.18920718102325118
mp-aaacowzg,-1.8249470161206904,-1.8253269,0.00037990343497362744
mp-aaaaaphm,-0.6043379950850323,-0.6261727,0.021834726300923535
mp-aaabrzkn,-2.254816701190477,-2.2596939,0.004877159817213261
mp-aaacqihu,-0.6681250505555533,-0.65363264,0.014492409716930221
mp-aaacfdtx,0.07074014833332853,-0.22399223,0.29473237684132414
mp-aaabfvps,-3.1910502169851536,-3.227469,0.036418750452590576
mp-aaacrxwr,-2.5570991725095786,-2.5932944,0.03619520958575828
mp-aaacjjkz,-0.35676547041666495,-0.4238398,0.06707433709371102
mp-aaaabhid,-0.38003273149999756,-0.5436191,0.16358636477914673
mp-aaaewmfw,-0.6912104608333337,-0.66354054,0.027669918707631802
mp-aaachdot,-0.03520493000000139,-0.058116794,0.022911863632505934
mp-aaacqpgz,-0.8805274075757559,-0.83350605,0.04702135985007838
mp-aaackxgy,-0.6289274934285715,-0.5703455,0.058581972455365894
mp-aaaablix,-2.698746680588235,-2.7250242,0.02627754273940175
mp-aaaabtzm,-0.059411869047619144,-0.20312393,0.1437120580687749
mp-aaabfufi,-3.4226719002499997,-3.410244,0.012427912212890302
mp-aaacpkat,-0.5596138104166659,-0.74815226,0.18853844559529698
mp-aaacpsap,-0.5649792214999991,-0.47716087,0.08781835047109898
mp-aaacrwzp,-3.4820107093188413,-3.489761,0.00775040480164213
mp-aaaexadf,-2.0947036189333335,-2.1048446,0.010140951226578654
mp-aaackqpb,-1.4320543725172816,-1.4218842,0.010170193401986216
mp-aaaabshe,0.1689736083393205,0.14334857,0.025625033700953814
mp-aaacgbwo,-3.014835824027777,-2.9878182,0.027017582908392068
mp-aaaaagjs,-0.7611780233333336,-0.6697341,0.0914439029643761
mp-aaabnrhb,-0.5248673254315488,-0.4916727,0.03319463074847384
mp-aaacdlys,0.06328764104166473,0.007385373,0.05590226792612518
mp-aaabxara,-0.06189485666666528,-0.11482942,0.05293456437673072
mp-aaachqjv,-2.987262833680555,-2.9720125,0.015250313844129337
mp-aaaaazup,-0.7132539106666665,-0.74936295,0.03610903488997408
mp-aaaclgen,-1.610276782931034,-1.5686995,0.041577303827945666
mp-aaabgmlz,-0.562348181666664,-0.46284264,0.0995055384057082
