id,target,prediction,abs_error
mp-aaacprpe,-0.6160006837499967,-0.65748155,0.041480867420352396
mp-aaaabopx,-2.1464069980952374,-2.165512,0.019105086865700116
mp-aaacgoco,-0.3414378065625054,-0.35869288,0.017255077882685044
mp-aaacqwma,-2.008293397179803,-1.772543,0.235750443688592
mp-aaacurjs,-2.691800532857143,-2.711597,0.019796432932651875
mp-aaacqyta,-1.7029940433750008,-1.6606425,0.042351538682923184
mp-aaabqvhd,-0.11960239467980317,-0.070637584,0.04896481094719819
mp-aaaaalfq,-0.645768988333332,-0.5110156,0.13475339432774724
mp-aaacgpwa,-0.32296298010416535,-0.3118379,0.011125068498330393
mp-aaabqyud,-1.9334649513333337,-1.9313948,0.0020701358883874477
mp-aaabsdsm,-1.9170203418827148,-1.9313893,0.014368989934912202
mp-aaacvfuq,-2.46316092969697,-2.4365275,0.026633439081125143
mp-aaaczcwg,-1.8952850838038797,-2.0465093,0.15122418209577848
mp-aaacsycl,-0.5829877246875013,-0.62951213,0.04652440652664058
mp-aaaaauhq,-2.2894900235153934,-2.2369947,0.05249528016822547
mp-aaabwlgo,-2.5699536256926407,-2.5800123,0.010058695779527227
mp-aaabftcr,-1.9568740418749997,-1.9403461,0.01652792008697479
mp-aaafylfu,-2.1355583785989336,-2.1736789,0.03812049637054882
mp-aaaexbxu,-2.2719268319230768,-2.2621605,0.009766292296001566
mp-aaabfwrm,-0.43750257342802973,-0.40267205,0.03483052104460688
mp-aaaaayyq,-2.3688600585416673,-2.368516,0.000344090218913351
mp-aaaaacqm,-1.0312111024999968,-0.9499251,0.08128597785476366
mp-aaabmcff,-3.727048895952381,-3.7481198,0.021070935132823987
mp-aaachkwq,-2.05802379505388,-2.0971477,0.039123908116896366
mp-aaacrero,0.0022963833333307093,0.18957734,0.1872809577463812
mp-aaacplba,0.0809706278958342,0.24352992,0.16255928791379715
mp-aaadcjud,-2.1634026060000004,-2.3231225,0.15971989537329057
mp-aaabxgsj,-0.9768259362500018,-0.92776465,0.049061282090455904
mp-aaacqtpf,-1.0993258364583411,-1.073696,0.02562981919302132
mp-aaahbbgq,-0.7449806326190469,-0.87026423,0.125283599539614
mp-aaabgkew,-0.11816490241666315,0.037382483,0.155547385899024
mp-aaabqzwp,-2.012850951060607,-2.046536,0.033685017719910615
mp-aaacqfay,-0.1776608846875014,-0.20661211,0.028951225450438045
mp-aaacqbqp,-2.6206662384375,-2.7218127,0.10114648662963877
mp-aaacpbku,-2.0541780957352946,-2.0758286,0.02165045651079911
mp-aaacjddv,0.12202215678571449,0.12573707,0.0037149142515779943
mp-aaabqwci,-2.3098967260526324,-2.2963815,0.013515252511372644
mp-aaacoxcm,-1.84697846987069,-1.8241208,0.022857709906700663
mp-aaadikbt,-2.6462996379999995,-2.671051,0.024751387390625545
mp-aaaewvkd,-0.8711815616328598,-0.8484868,0.022694780512559465
mp-aaacqxqr,0.10854780083333182,0.20116127,0.09261346453989816
mp-aaacppmz,-0.423501799444444,-0.37568212,0.04781968388963442
mp-aaabnfsa,-2.241773401515152,-2.3151143,0.0733408582046966
mp-aaabevmc,-2.285493845476191,-2.403473,0.11797905491443395
mp-aaadbyft,-1.3808813733333332,-1.2962178,0.08466357414662662
mp-aaabxeaq,-2.8092397295833336,-2.7376218,0.07161794537312849
mp-aaaaamai,-0.6774228341666676,-0.6160692,0.06135363651194348
mp-aaacpkdx,0.07291820166666696,0.093153834,0.020235632676289583
mp-aaabexba,-0.06372499428571388,-0.04575622,0.01796877346814796
mp-aaacqejo,-2.7052977364285717,-2.6657,0.03959777762730221
mp-aaacpwmo,-1.625798676332289,-1.6080217,0.017776940187269386
mp-aaacpanw,-2.0257287661111114,-2.0709467,0.045217927309298744
mp-aaabfvqn,-2.6683934458333334,-2.6671844,0.0012090929585775179
mp-aaadimnu,-3.0441066335,-3.0160701,0.028036506012817597
mp-aaaaacsl,-0.4843396300000033,-0.5840412,0.09970154822646765
mp-aaacqify,-2.0013655683928566,-2.0296266,0.02826103950204084
mp-aaacrrha,-1.1039961634375075,-1.0723665,0.031629687378547544
mp-aaacgrsy,-2.5367725933333336,-2.5420616,0.005288973973184952
mp-aaabgjpi,-1.7532491471666656,-1.8008275,0.047578356037680125
mp-aaaabfje,-0.7298105841666663,-0.7408441,0.011033486744741139
mp-aaacthuc,-2.278529001904762,-2.2782395,0.00028951330307736
mp-aaacqxjy,-0.37569122731481586,-0.10283375,0.2728574794510463
mp-aaaexacs,-2.653309043343186,-2.6025178,0.05079120009672611
mp-aaabfwlb,-1.925225265370372,-1.917718,0.007507212506297378
mp-aaaaadnh,0.12243014111111232,0.07507026,0.04735987915585109
mp-aaabjfvo,-3.1590353141666676,-3.103397,0.055638421619060185
mp-aaabsdek,-2.456122138571429,-2.481495,0.02537276499302399
mp-aaacuwuh,-2.9275443340000016,-2.9492555,0.02171113246118006
mp-aaacqiru,-2.991933193241174,-3.0221536,0.03022042271036396
mp-aaabpwbp,-1.4802033755102042,-1.484344,0.004140630074512597
mp-aaabpqub,-0.49201528392105326,-0.68611586,0.19410057701797262
mp-aaaabilw,-0.828770249166671,-0.8381878,0.009417564592179128
mp-aaabrdla,-2.7255765768849205,-2.663113,0.06246345966690292
mp-aaabmxcn,-0.23386879846153782,-0.25384307,0.01997427061500026
mp-aaadiots,-2.712296225543105,-2.735579,0.02328278828135799
mp-aaabroiy,-1.1671225409122983,-1.2817147,0.11459213689837067
mp-aaaewopv,-1.035362407333333,-1.3647698,0.32940740906528765
mp-aaackxbk,-0.3292222656250008,-0.24525154,0.08397072925567706
mp-aaaabfdu,-0.8979202922222242,-1.0161533,0.11823304334906481
mp-aaaewsit,-1.000131264999998,-0.8868316,0.11329968340743823
mp-aaaewgng,-1.7807981539124678,-1.7104068,0.07039137366954784
mp-aaacqxyc,-2.509102948104166,-2.5167856,0.0076826735389006195
mp-aaaabqik,-1.4443564862643659,-1.5560042,0.11164768033872252
mp-aaacqbje,-1.3010734933676473,-1.317141,0.01606756269314369
mp-aaacrcku,-0.042084997013889826,0.022978067,0.06506306441196111
mp-aaabglwk,-0.3663253343103471,-0.5460482,0.17972288966197347
mp-aaaabljt,-2.499751033877549,-2.5068326,0.0070815657623435335
mp-aaacrfzp,-1.6548838191666668,-1.5825586,0.07232518726969417
mp-aaadlxho,-2.2924198319543656,-2.2633848,0.029035012923603887
mp-aaacrxwu,-1.4026501581743893,-1.3919091,0.010741035707348301
mp-aaacsvqf,-3.2125296453000005,-3.1703806,0.04214905295380911
mp-aaacpklk,-0.2550748375000005,-0.19578087,0.059293964201355465
mp-aaacszgf,-0.013363991249998245,-0.114753485,0.1013894934759539
mp-aaacguci,-2.6525926024999995,-2.6908937,0.03830104755493213
mp-aaabofwr,-2.3875311930952385,-2.3998697,0.01233848730942455
mp-aaacqvrn,-1.1137095492647062,-1.346081,0.23237146918316975
mp-aaacrjew,-0.7452037152499983,-0.72555864,0.019645076677305418
mp-aaacqzbh,-0.888854345833335,-0.6873216,0.20153274253514775
mp-aaabfvep,-1.488485160542856,-1.4448066,0.04367858476770947
mp-aaacsjbq,-1.8030200628070177,-1.7996243,0.003395738962107986
mp-aaacqywv,-2.8125888861547614,-2.8340743,0.021485372649559853
mp-aaackkyb,3.7412591543750002,4.154002,0.41274303526123024
mp-aaacpott,-2.06029174025,-1.8829212,0.17737052137792952
mp-aaaaateo,-0.5634966222222206,-0.5353629,0.028133722918784354
mp-aaacrlxv,-0.20342371192307732,-0.09821963,0.10520407882066032
mp-aaabodpj,-2.322553000845648,-2.3663871,0.04383412798430797
mp-aaaaaabl,0.0,0.31273842,0.31273841857910156
mp-aaabseqn,-2.732948224617713,-2.7175927,0.015355508400671791
mp-aaacqpif,-1.9157181836666672,-1.7537904,0.1619278050961106
mp-aaaexdtc,-2.3814361359090905,-2.4047976,0.023361418107022747
mp-aaaewdsg,-2.0566522638888887,-2.0559611,0.0006911318393281185
mp-aaabqkje,-1.334837973541667,-1.3503975,0.015559494071553104
mp-aaabpahr,-1.595302731686275,-1.646695,0.05139228612836133
mp-aaabwksa,-2.6820766515,-2.6621213,0.019955355571044997
mp-aaaewuto,-2.169004911666667,-2.1519449,0.017060035949504115
mp-aaabsefs,-1.9721853262336513,-1.9878373,0.01565198837206161
mp-aaabqwxk,-2.4054536958603085,-2.3862545,0.01919914683381929
mp-aaadakya,0.40340119749999964,0.49293542,0.08953422158264196
mp-aaabnapb,-1.113964786612904,-1.3049682,0.191003451263988
mp-aaabnpit,-0.6607433551923072,-0.6023354,0.05840796176350471
mp-aaacswrj,-0.6697109150000002,-0.66220266,0.0075082587309267534
mp-aaacpphs,-0.46482010500000115,-0.33130062,0.1335194887356579
mp-aaacqyzr,-1.4236292582142869,-1.407044,0.01658520513658912
mp-aaacroyb,-0.2832840493749984,-0.15951908,0.12376497302764733
mp-aaabsjbq,-3.007366850780143,-2.981257,0.02610988895763322
mp-aaacsvqk,-1.7696943773809533,-1.9438245,0.1741301522668739
mp-aaaclihj,-1.718385498597701,-1.7107874,0.007598083093245389
mp-aaacsfts,-3.5826827079032264,-3.531353,0.05132971107705453
mp-aaacqade,-0.1681508980434782,-0.06585193,0.10229897123988932
mp-aaacrnox,-0.46553324167487836,-0.43595755,0.02957569067237592
mp-aaacploq,-0.2598893012499994,-0.35445797,0.0945686731838995
mp-aaaaadao,-0.4216842120833301,-0.48877758,0.06709336579371455
mp-aaadakjj,-1.590755009166666,-1.5430859,0.047669076435037594
mp-aaacqyip,1.3004956926875018,1.1632217,0.13727397580670342
mp-aaabrdfh,-2.8608769303703707,-2.8563442,0.004532707347909781
mp-aaacpufr,-1.5176706852040815,-1.5086148,0.009055906685404791
mp-aaaaacch,-1.367604412444442,-1.3333105,0.03429392755827254
mp-aaacqvpn,-2.718853712549018,-2.57416,0.14469361351947718
mp-aaacpeid,0.11322059229166588,0.030117631,0.08310296133310875
mp-aaabraez,-2.0521634977777783,-2.0430574,0.009106056066352508
mp-aaabctoz,-0.38317537833333304,-0.30158913,0.0815862469780474
mp-aaacjcll,0.12877525583333357,0.15633297,0.02755771383219377
mp-aaacpuwx,-0.7033074913636365,-0.7827506,0.07944311517322877
mp-aaabrmsy,-1.3951917111874996,-1.3979212,0.0027294933794559384
mp-aaabxfhm,-0.7433310700000018,-0.6462875,0.09704356914169487
mp-aaacrmnu,-0.664199406865203,-0.7066732,0.04247379803363127
mp-aaacqrka,-0.7357271359404762,-0.64576024,0.08996689776985245
mp-aaackrhe,-2.8934319909375006,-2.7708378,0.12259420712402402
mp-aaabifig,-0.25657891700000024,-0.39111185,0.13453293373852515
mp-aaaabggt,-1.9387713373421052,-1.9628204,0.02404907338634943
mp-aaabrngl,-2.226741247380953,-2.2136025,0.013138704503755871
mp-aaabogqy,-1.503727016995535,-1.5168746,0.013147534777536274
mp-aaabfqzs,-2.6783536489666657,-2.249088,0.4292656000317292
mp-aaacszmc,-0.30865837600000107,-0.52395016,0.21529178354971207
mp-aaacjlec,-2.165352378673371,-1.972712,0.19264033872586106
mp-aaaaadzi,-0.897721289583334,-0.9544381,0.056716800741067885
mp-aaabfnoz,-2.9615807372204808,-2.9160976,0.045483096229269826
mp-aaabrtcx,-2.275854263645833,-2.3058662,0.03001197780924514
mp-aaadihoh,-3.2191389438888893,-3.2797623,0.060623324177516924
mp-aaackkhj,3.11885461091666,3.4035268,0.2846721720728418
mp-aaacswxj,-0.5418834721875001,-0.5422431,0.00035965086700429083
mp-aaabrlzp,-1.786567522156863,-1.720813,0.06575448619189728
mp-aaacesxd,-0.9499778774999994,-0.8859528,0.06402510679000795
mp-aaacdnvz,-0.18111032190476198,-0.047584653,0.13352566900406618
mp-aaabrcbu,-2.012358247396553,-2.1194413,0.10708302343169418
mp-aaacqtwu,-2.6911886331666666,-2.7052946,0.014105975903157653
mp-aaacpjuk,-2.046275904500001,-2.3385868,0.2923109027509754
mp-aaabpxqb,-1.5895656867857153,-1.639165,0.04959935704515628
mp-aaaabpoa,-0.7934954303541657,-0.71152556,0.0819698709288117
mp-aaafylzk,-2.887104665453263,-2.9095283,0.02242359000938343
mp-aaabnavf,-2.7656345125824173,-2.8979514,0.1323168519347946
mp-aaadiiiu,-3.0051303285000004,-3.0171392,0.012008867895873632
mp-aaadhpgm,-2.544780892,-2.5732925,0.028511601820190524
mp-aaacrdei,-3.0012960895588243,-2.932003,0.06929306831858995
mp-aaachluh,-2.5891502604999994,-2.5991015,0.00995128292651426
mp-aaaabaob,-2.740920742648098,-2.7672904,0.026369611126926262
mp-aaaewgos,-0.42997567318108804,-0.42104268,0.00893299244073159
mp-aaaaahok,-0.3299050716666674,-0.33256614,0.0026610704155469733
mp-aaaaazdd,-3.617742581666668,-3.7574663,0.13972373455647658
mp-aaabfxxh,-3.0257759930499994,-3.010161,0.015615070045849055
mp-aaabnpsn,-1.5530408720105813,-1.5128852,0.04015565911232688
mp-aaacseix,-2.6937219882,-2.7183285,0.024606487752148354
mp-aaabevid,-1.2697086423258905,-1.2349368,0.0347718089442377
mp-aaacdrea,0.1757561818749993,0.17856538,0.0028092010824591895
mp-aaabrycf,-3.120236325092593,-3.1006293,0.019606995411196593
mp-aaacrinc,-3.7405802114285724,-3.7363777,0.0042024953641193186
mp-aaaaaijr,-0.9114862966666687,-0.8372786,0.0742076921592224
mp-aaaexatv,-1.8472839733678161,-1.7786855,0.06859852281392209
mp-aaabqznx,-0.31918647530049143,-0.37208915,0.05290267226725759
mp-aaackgkp,-1.5859533080952315,-1.6291553,0.04320197011064009
mp-aaacrgou,-0.010831654267240925,0.051326513,0.0621581675576462
mp-aaabdayx,-2.3199082753474896,-2.3221614,0.0022531607334430603
mp-aaacrudn,-0.11138942300000139,-0.010423183,0.10096623955883928
mp-aaacdxti,-0.6483754999999967,-0.55749863,0.09087686613845491
mp-aaabsekm,-1.2587953634999998,-1.3190928,0.06029738704931664
mp-aaacpllr,-0.4771072916666643,-0.07660687,0.4005004219690935
mp-aaackgur,0.16316597166666705,0.14059937,0.022566601663920466
mp-aaaexaco,-0.6371873769999988,-0.66395676,0.026769384360169624
mp-aaabqzgd,-3.916270025000001,-3.8932576,0.023012407049561645
mp-aaacpzrx,-1.8060131811965807,-1.787801,0.018212153898607086
mp-aaaaastc,0.0749749046153842,-0.079402685,0.15437758978078947
mp-aaacqkro,-1.6116804676470597,-1.6099409,0.001739581149562186
mp-aaaclgrh,-0.9455151252499998,-0.9435057,0.0020094208470762265
mp-aaabsekg,-2.1876961817500002,-2.176496,0.011200152849853762
mp-aaacqdph,-1.7155989464404766,-1.7644231,0.04882418550227241
mp-aaacdkns,0.018551633750000462,-0.050029397,0.06858103076080369
mp-aaabkvbj,-3.18896666834249,-3.1835363,0.005430377220053462
mp-aaaaapkt,-0.4046595922521554,-0.24849987,0.15615972195186245
