id,target,prediction,abs_error
mp-aaaexaux,-2.918429705625001,-2.9611373,0.042707589144286295
mp-aaacpifo,0.010480727500000064,-0.07733464,0.08781536991027838
mp-aaachnjf,-2.6573770380769233,-2.7954378,0.1380607747282525
mp-aaaelqyt,-2.986411684166667,-3.265794,0.2793823546059162
mp-aaacqmxy,-1.3628474996969695,-1.1357476,0.22709994777893971
mp-aaabfygg,-0.9553398292999986,-1.0146005,0.059260686065601975
mp-aaadincm,-2.9886775610000003,-2.9966216,0.0079440477341306
mp-aaabfvdn,-1.758490110249997,-1.7837012,0.025211071161746146
mp-aaacdluw,0.47759471624999983,0.46357334,0.014021379648742505
mp-aaactnde,-3.39041666634503,-3.323316,0.06710056908550843
mp-aaafupso,0.06909371500000105,-0.06826484,0.13735855703338729
mp-aaacjmaj,-1.4135696265624986,-1.5694354,0.15586573148498672
mp-aaabfyxj,-2.9228935488505736,-3.0856302,0.16273662960096447
mp-aaaaaxns,-3.2007851988888882,-2.9798234,0.22096184798251617
mp-aaabqvry,-1.262157873333334,-1.2666278,0.004469915210367104
mp-aaacreya,-0.5705049506944467,-0.582039,0.011534047909374068
mp-aaabxjwq,-0.2553761687499998,-0.16089034,0.09448582794494609
mp-aaacpsql,-0.30710092666666594,-0.35334182,0.04624089118916902
mp-aaacpbdv,-3.0901387719047597,-3.0688162,0.021322586907201124
mp-aaackrbe,-2.6491408720833314,-2.6857603,0.03661938754496452
mp-aaacdnmt,-0.15924903166666748,-0.17429328,0.015044247981159664
mp-aaacpciz,-1.098245698320311,-1.1133721,0.015126389158326647
mp-aaacgmyt,0.035375666875000045,0.017091393,0.018284273404235885
mp-aaaabbyj,-2.2501489395,-2.169584,0.08056490362658675
mp-aaabhfdk,-0.8937648643749994,-0.9085611,0.014796246121521639
mp-aaaewszt,-2.652216966616379,-2.6417856,0.010431344973312662
mp-aaacqzns,-0.4235603981000003,-0.34116578,0.08239461707888213
mp-aaacsypf,0.04300303772727303,-0.04580772,0.08881075695792488
mp-aaacpjai,0.25184348664062384,0.25351143,0.0016679421923839755
mp-aaabnswc,-2.685463896770834,-2.8743892,0.18892527482950783
mp-aaacdjvk,-0.006489801249998539,-0.021480918,0.014991116680604488
mp-aaaabseb,-0.07652426325757554,-0.10526502,0.028740758066582175
mp-aaacqpki,-3.5589359597499994,-3.469183,0.089752991610351
mp-aaackqiy,-1.8186088567456906,-1.8018236,0.016785240717858585
mp-aaacpjdd,-0.29841476541666623,-0.3355162,0.03710144895406131
mp-aaaablhe,-2.4290712819696965,-2.4149675,0.01410374504342693
mp-aaacqwee,-3.089673408431591,-3.2160585,0.12638508422893135
mp-aaacdsib,-0.29522589791666576,-0.32439888,0.029172977319845472
mp-aaacreia,-1.5380286414285709,-1.491843,0.04618565627537263
mp-aaaaaswg,-0.46806870423076946,-0.44095725,0.02711145601986248
mp-aaacebxy,0.018526088750000724,0.057466984,0.03894089504516529
mp-aaabhcxa,-0.21855030714788576,-0.31320465,0.09465433896264891
mp-aaaaavaj,-0.29791358959375014,-0.29659712,0.00131646644769301
mp-aaaacbbp,-1.5004887222916654,-1.1643367,0.3361520409256986
mp-aaabfonh,-3.0679138754166666,-3.020229,0.04768477423563633
mp-aaabqxrf,-2.1047077321551733,-2.1722777,0.06756995682492928
mp-aaacpqso,-0.8935801432499944,-0.7969266,0.09665352562761886
mp-aaabxgwh,-0.35591983999999854,-0.35728633,0.0013664940377822177
mp-aaacdhnr,0.1149379187499946,-0.08946037,0.20439829167479928
mp-aaacqqrj,-3.5795925628999994,-3.5305514,0.049041129336766964
mp-aaacnhvw,0.12787007071428697,-1.1534792,1.2813492891972582
mp-aaabfqsf,-1.8564545947198283,-1.7391642,0.11729036151212568
mp-aaacruff,-1.7248079277011499,-1.7647963,0.03998832931789309
mp-aaabjrcz,-1.6204852073214278,-1.6019629,0.018522283317826682
mp-aaacduvl,-1.121722890000001,-1.1147947,0.0069281588598641974
mp-aaabqxsw,-2.2601970710000003,-2.1779375,0.0822595633706058
mp-aaaaadzl,-0.054154229999998194,0.0057207346,0.059874964596250635
mp-aaackosu,-2.2261122624226304,-2.2367468,0.01063452560227196
mp-aaabctgc,-2.344889273692528,-2.2465158,0.09837352280751821
mp-aaacjiov,-3.042022152857141,-3.003632,0.038390084223107745
mp-aaabjpxl,-1.296789230454545,-1.163854,0.1329352275019693
mp-aaacrofk,-0.5248993366666668,-0.54305923,0.01815989318410227
mp-aaabwzpc,-3.0564530012037037,-3.1857052,0.12925218373281977
mp-aaaabwdw,-1.3577277800000012,-1.5234754,0.165747628554076
mp-aaacrjhd,-0.16935797347701134,-0.33123147,0.16187350139939247
mp-aaacqgao,-0.6295499869696964,-0.77191937,0.14236938272787436
mp-aaacktxm,-0.2569263499999934,-0.30345714,0.04653079092255297
mp-aaacrrxq,-0.22957732555555488,-0.087453365,0.14212396022962714
mp-aaacplcq,0.053741512500000255,0.22886539,0.17512387255554174
mp-aaacgpma,-0.7245457926923087,-0.63230616,0.09223963414967562
mp-aaacgrbd,-2.3089317535781246,-2.289642,0.019289658012328736
mp-aaacgdxn,0.270063821875,0.2193718,0.050692026220703124
mp-aaabrxjr,-2.901141472753375,-2.894062,0.0070794305170469585
mp-aaaewxrc,-2.9763426544736844,-3.0541284,0.07778575395832243
mp-aaaaalii,-1.480701408272985,-1.4923787,0.011677303427454433
mp-aaaclhlq,-2.209547321415517,-2.2249448,0.01539750852527888
mp-aaacqtba,-2.125163398977273,-2.0899122,0.035251222845070984
mp-aaacrfys,-0.04662736346153906,-0.006878257,0.039749106663748535
mp-aaachpjw,-1.6946352985714281,-1.7798874,0.08525213924900643
mp-aaacgeuk,-0.05044029437499953,-0.042456746,0.007983548273620134
mp-aaacfxgf,-0.9364730475000087,-0.8766151,0.059857940440529944
mp-aaafykpq,-2.989599473844397,-3.0359688,0.046369306673180954
mp-aaacgapi,-2.945787132230264,-2.9548545,0.009067356142538952
mp-aaabftqs,-1.9547798616666703,-2.1125555,0.15777564217854456
mp-aaacppaa,0.35828235375000617,0.097868085,0.26041426884247443
mp-aaabfqsz,-1.831780884821429,-1.9061928,0.07441189471958665
mp-aaacehvy,-2.8510243810143683,-2.921457,0.07043267121646668
mp-aaaaaebu,-0.46550123049999714,-0.49723887,0.03173764393542766
mp-aaacrfde,-1.8424201823913031,-1.9066358,0.06421557886968321
mp-aaaabqfa,-1.08862588625,-0.9073012,0.18132469873474122
mp-aaadihle,-2.2550410586666674,-2.2562022,0.0011611622500806718
mp-aaacjjfw,-0.11237466068965318,0.11363721,0.22601186962825182
mp-aaabmyxb,-1.1774457208571423,-1.9550236,0.777577925497533
mp-aaaabcgg,-1.8678464282886336,-1.9094818,0.041635335551088115
mp-aaacgkxd,0.06772946791666667,0.060361266,0.007368201780497241
mp-aaaabypu,-2.8937759842857136,-2.7572126,0.13656334543073312
mp-aaabrcyz,-1.8729941421547074,-1.916789,0.04379491271589808
mp-aaabghok,-0.30286873000000014,-0.2982347,0.0046340288433839305
mp-aaacevpd,-0.9363136166666678,-0.846811,0.0895026201342276
mp-aaacqydh,-1.9371750007142856,-2.124907,0.18773201603986478
mp-aaadcbex,-2.7400673595833336,-2.616858,0.12320935405965194
mp-aaacpzio,-1.3919987018154754,-1.4585012,0.06650251793397532
mp-aaacqoxi,-1.961493237953741,-2.4343936,0.47290040637914466
mp-aaafylvv,-2.2328571070394094,-2.2772965,0.04443943608192846
mp-aaabrbzr,-2.3327816730000004,-2.5267658,0.19398415036425742
mp-aaacoyij,-2.7284471126436785,-2.8299737,0.10152658501867506
mp-aaacpsxp,-2.2642149845416655,-2.1911726,0.07304238474918501
mp-aaabrhnv,-2.734346325,-2.8240542,0.08970791618041973
mp-aaabkzyu,-0.6210568368178416,-0.4717434,0.14931343195257674
mp-aaaaayib,-2.7683882716666677,-2.724546,0.04384231600870869
mp-aaabvpaj,-1.850391602884615,-1.8751855,0.024793886769926
mp-aaaewgoc,-0.4714489662580125,-0.4501295,0.021319457285844556
mp-aaadiijy,-3.3266769717499995,-3.2330737,0.09360326035473587
mp-aaabmscz,-0.8251930750980384,-0.8757548,0.05056169851875236
mp-aaacracc,-2.1901115342857156,-2.1810236,0.009087936568430433
mp-aaacswrv,-0.7935310447916653,-0.8749353,0.08140428416875345
mp-aaabgjed,-0.19762867794117692,-0.20048928,0.00286060466685531
mp-aaabfxva,-1.4304665845303788,-1.4052052,0.02526133474400183
mp-aaaabqym,-0.6827753386666664,-0.7396819,0.056906560880910506
mp-aaabfvpd,-1.9837880500000011,-1.9566935,0.0270945199172985
mp-aaacpxgp,-1.4025521707692319,-1.6126635,0.21011133669231596
mp-aaacpkpy,0.006726136999998289,0.052229404,0.045503267449464604
mp-aaacuozf,-2.8137573990196074,-2.737665,0.07609246104658496
mp-aaacswqs,-1.6440572468750005,-1.6291882,0.014869066905212946
mp-aaaaajxc,-2.3887637422888806,-2.4194572,0.0306934549004505
mp-aaachhse,-1.6000548331666657,-1.6119027,0.01184788060896902
mp-aaacprpe,-0.6160006837499967,-0.6473405,0.03133979276291221
mp-aaaabopx,-2.1464069980952374,-2.235994,0.08958710247544133
mp-aaacgoco,-0.3414378065625054,-0.39501023,0.05357242636290965
mp-aaacqwma,-2.008293397179803,-1.8870018,0.12129164432640938
mp-aaacurjs,-2.691800532857143,-2.651177,0.040623603383266094
mp-aaacqyta,-1.7029940433750008,-1.705092,0.0020979099025870696
mp-aaabqvhd,-0.11960239467980317,-0.10912049,0.01048190651299409
mp-aaaaalfq,-0.645768988333332,-0.54604346,0.09972553273259344
mp-aaacgpwa,-0.32296298010416535,-0.30678606,0.0161769197709134
mp-aaabqyud,-1.9334649513333337,-1.8921993,0.04126567345552612
mp-aaabsdsm,-1.9170203418827148,-1.8607402,0.056280157098779204
mp-aaacvfuq,-2.46316092969697,-2.4056072,0.05755370618622768
mp-aaaczcwg,-1.8952850838038797,-2.1256642,0.23037915035749723
mp-aaacsycl,-0.5829877246875013,-0.5303354,0.05265229835693486
mp-aaaaauhq,-2.2894900235153934,-2.4017437,0.11225362692100793
mp-aaabwlgo,-2.5699536256926407,-2.5997167,0.02976303766795496
mp-aaabftcr,-1.9568740418749997,-2.0146935,0.0578194567364505
mp-aaafylfu,-2.1355583785989336,-2.169641,0.034082639314884755
mp-aaaexbxu,-2.2719268319230768,-2.2554376,0.016489219389507426
mp-aaabfwrm,-0.43750257342802973,-0.44909042,0.011587847771768855
mp-aaaaayyq,-2.3688600585416673,-2.2586827,0.11017733072794655
mp-aaaaacqm,-1.0312111024999968,-1.1457977,0.11458662699219069
mp-aaabmcff,-3.727048895952381,-3.876361,0.14931199729713063
mp-aaachkwq,-2.05802379505388,-2.0375211,0.020502671167771602
mp-aaacrero,0.0022963833333307093,0.16734838,0.16505200152384703
mp-aaacplba,0.0809706278958342,0.0075315237,0.0734391041913054
mp-aaadcjud,-2.1634026060000004,-2.313746,0.15034336949438432
mp-aaabxgsj,-0.9768259362500018,-0.95123434,0.025591595582277193
mp-aaacqtpf,-1.0993258364583411,-1.0852102,0.01411563233389046
mp-aaahbbgq,-0.7449806326190469,-0.8856602,0.14067953888974216
mp-aaabgkew,-0.11816490241666315,-0.03880894,0.07935596057553766
mp-aaabqzwp,-2.012850951060607,-2.034555,0.021704007282898896
mp-aaacqfay,-0.1776608846875014,-0.24493158,0.06727069394866803
mp-aaacqbqp,-2.6206662384375,-2.488266,0.1324002472265624
mp-aaacpbku,-2.0541780957352946,-2.177357,0.12317886265398759
mp-aaacjddv,0.12202215678571449,0.05842614,0.06359601504682288
mp-aaabqwci,-2.3098967260526324,-2.2525182,0.05737854902016171
mp-aaacoxcm,-1.84697846987069,-1.8186302,0.028348251364830546
mp-aaadikbt,-2.6462996379999995,-2.6436641,0.0026355163721918373
mp-aaaewvkd,-0.8711815616328598,-0.9346178,0.06343625576902623
mp-aaacqxqr,0.10854780083333182,-0.35849428,0.46704208260213065
mp-aaacppmz,-0.423501799444444,-0.3728,0.05070180688310366
mp-aaabnfsa,-2.241773401515152,-2.234052,0.007721458689834648
mp-aaabevmc,-2.285493845476191,-2.3555515,0.07005763577075719
mp-aaadbyft,-1.3808813733333332,-1.2833164,0.09756499950825992
mp-aaabxeaq,-2.8092397295833336,-2.7238936,0.08534608715779646
mp-aaaaamai,-0.6774228341666676,-0.5898809,0.08754195047297253
mp-aaacpkdx,0.07291820166666696,0.35950553,0.28658733250539115
mp-aaabexba,-0.06372499428571388,-0.000121831894,0.06360316239179298
mp-aaacqejo,-2.7052977364285717,-2.7025924,0.0027053635342846327
mp-aaacpwmo,-1.625798676332289,-1.6529044,0.027105714956468407
mp-aaacpanw,-2.0257287661111114,-2.1698787,0.1441499551260712
mp-aaabfvqn,-2.6683934458333334,-2.5150652,0.15332825265706385
mp-aaadimnu,-3.0441066335,-2.9476538,0.09645286305322287
mp-aaaaacsl,-0.4843396300000033,-0.43354237,0.05079725920379968
mp-aaacqify,-2.0013655683928566,-1.9599543,0.041411306613071464
mp-aaacrrha,-1.1039961634375075,-1.2420006,0.13800441639647687
mp-aaacgrsy,-2.5367725933333336,-2.646922,0.11014951817789687
mp-aaabgjpi,-1.7532491471666656,-1.7051485,0.04810068868583062
mp-aaaabfje,-0.7298105841666663,-0.51132923,0.2184813505202735
mp-aaacthuc,-2.278529001904762,-2.335454,0.0569249852168201
mp-aaacqxjy,-0.37569122731481586,-0.2385521,0.13713913380895648
mp-aaaexacs,-2.653309043343186,-2.6531453,0.00016373008024661573
mp-aaabfwlb,-1.925225265370372,-1.8502825,0.07494271551227882
mp-aaaaadnh,0.12243014111111232,0.26029623,0.1378660844366782
mp-aaabjfvo,-3.1590353141666676,-3.1267138,0.032321561420085576
mp-aaabsdek,-2.456122138571429,-2.5190616,0.06293942682774079
mp-aaacuwuh,-2.9275443340000016,-2.9388604,0.011316082412351935
mp-aaacqiru,-2.991933193241174,-3.0282917,0.036358509029333685
mp-aaabpwbp,-1.4802033755102042,-1.486834,0.0066306737146493155
mp-aaabpqub,-0.49201528392105326,-0.9466448,0.45462949909896627
mp-aaaabilw,-0.828770249166671,-0.64143634,0.18733391074198835
mp-aaabrdla,-2.7255765768849205,-2.8082047,0.08262807399398575
mp-aaabmxcn,-0.23386879846153782,-1.1561128,0.9222439916461892
mp-aaadiots,-2.712296225543105,-2.7472649,0.034968636517441976
mp-aaabroiy,-1.1671225409122983,-1.3987495,0.23162692979845612
mp-aaaewopv,-1.035362407333333,-1.4332824,0.3979199680023604
mp-aaackxbk,-0.3292222656250008,-0.37081528,0.04159301147460859
mp-aaaabfdu,-0.8979202922222242,-0.9398101,0.04188980499533557
mp-aaaewsit,-1.000131264999998,-0.8786014,0.12152989275802417
mp-aaaewgng,-1.7807981539124678,-1.8388277,0.05802957531269093
mp-aaacqxyc,-2.509102948104166,-2.582583,0.07348000248787523
mp-aaaabqik,-1.4443564862643659,-1.6575122,0.21315570169339781
mp-aaacqbje,-1.3010734933676473,-1.2442375,0.05683595121524254
mp-aaacrcku,-0.042084997013889826,-0.39864326,0.3565582582198748
mp-aaabglwk,-0.3663253343103471,-0.31061733,0.05570800662022257
mp-aaaabljt,-2.499751033877549,-2.4247572,0.07499379167479026
mp-aaacrfzp,-1.6548838191666668,-1.6324017,0.022482114378458817
mp-aaadlxho,-2.2924198319543656,-2.3560994,0.06367953518735803
mp-aaacrxwu,-1.4026501581743893,-1.3617077,0.04094247079645963
mp-aaacsvqf,-3.2125296453000005,-3.1863754,0.026154265737622584
mp-aaacpklk,-0.2550748375000005,-0.105855346,0.1492194917739873
mp-aaacszgf,-0.013363991249998245,-0.24542534,0.23206135226349053
mp-aaacguci,-2.6525926024999995,-2.6491501,0.0034424693670649376
mp-aaabofwr,-2.3875311930952385,-2.5138278,0.1262966076554939
mp-aaacqvrn,-1.1137095492647062,-1.4192907,0.3055811125471224
mp-aaacrjew,-0.7452037152499983,-0.7328058,0.012397926732999998
mp-aaacqzbh,-0.888854345833335,-0.7273618,0.16149254754689701
mp-aaabfvep,-1.488485160542856,-1.4620583,0.02642685480249951
mp-aaacsjbq,-1.8030200628070177,-1.8543388,0.05131870233733049
mp-aaacqywv,-2.8125888861547614,-2.9316227,0.11903385745180595
mp-aaackkyb,3.7412591543750002,3.424344,0.31691509156982445
mp-aaacpott,-2.06029174025,-1.7360926,0.3241991728061522
mp-aaaaateo,-0.5634966222222206,-0.5744853,0.010988679749214914
mp-aaacrlxv,-0.20342371192307732,-0.227875,0.024451282354876785
mp-aaabodpj,-2.322553000845648,-2.3140864,0.008466563620306289
mp-aaaaaabl,0.0,0.3409506,0.340950608253479
mp-aaabseqn,-2.732948224617713,-2.7221556,0.010792653633826088
mp-aaacqpif,-1.9157181836666672,-1.689744,0.22597418800016333
mp-aaaexdtc,-2.3814361359090905,-2.377915,0.0035212303609948314
mp-aaaewdsg,-2.0566522638888887,-2.1797354,0.12308315824551075
mp-aaabqkje,-1.334837973541667,-1.427224,0.092386066489766
mp-aaabpahr,-1.595302731686275,-1.5353942,0.05990853994433154
mp-aaabwksa,-2.6820766515,-2.7685518,0.0864751749770507
mp-aaaewuto,-2.169004911666667,-2.1864934,0.017488485092366002
mp-aaabsefs,-1.9721853262336513,-1.9664855,0.005699825897957922
mp-aaabqwxk,-2.4054536958603085,-2.4331377,0.02768395939787016
mp-aaadakya,0.40340119749999964,1.0952176,0.6918163880636601
mp-aaabnapb,-1.113964786612904,-1.3539088,0.23994399062403438
mp-aaabnpit,-0.6607433551923072,-0.6642733,0.0035299664362633543
mp-aaacswrj,-0.6697109150000002,-0.8069593,0.137248356430969
mp-aaacpphs,-0.46482010500000115,-0.48204964,0.017229538993376536
mp-aaacqyzr,-1.4236292582142869,-1.538436,0.11480679696912377
mp-aaacroyb,-0.2832840493749984,-0.31797707,0.03469302143341224
mp-aaabsjbq,-3.007366850780143,-2.988612,0.01875491421092912
mp-aaacsvqk,-1.7696943773809533,-1.9780912,0.20839686254824596
mp-aaaclihj,-1.718385498597701,-1.7014351,0.01695040948637283
mp-aaacsfts,-3.5826827079032264,-3.6870818,0.10439910590902945
mp-aaacqade,-0.1681508980434782,-0.08828986,0.07986104113277262
mp-aaacrnox,-0.46553324167487836,-0.5708359,0.10530264671089434
mp-aaacploq,-0.2598893012499994,-0.2127322,0.047157105395812415
mp-aaaaadao,-0.4216842120833301,-0.45815915,0.036474936609754594
mp-aaadakjj,-1.590755009166666,-1.6648929,0.07413790274434473
mp-aaacqyip,1.3004956926875018,0.96035373,0.34014196057843193
mp-aaabrdfh,-2.8608769303703707,-2.8957725,0.034895526752432016
mp-aaacpufr,-1.5176706852040815,-1.4929254,0.024745279701762213
mp-aaaaacch,-1.367604412444442,-1.4701316,0.10252722322145158
mp-aaacqvpn,-2.718853712549018,-2.6157598,0.10309386300067835
mp-aaacpeid,0.11322059229166588,0.09522498,0.017995615752054064
mp-aaabraez,-2.0521634977777783,-2.0238314,0.028332130285102508
mp-aaabctoz,-0.38317537833333304,-0.556883,0.1737075991523237
mp-aaacjcll,0.12877525583333357,0.10078406,0.027991192494100176
mp-aaacpuwx,-0.7033074913636365,-0.6955204,0.007787090362659899
mp-aaabrmsy,-1.3951917111874996,-1.3841177,0.011073988676208124
mp-aaabxfhm,-0.7433310700000018,-0.7750713,0.03174025291793647
mp-aaacrmnu,-0.664199406865203,-0.81800723,0.15380782389346404
mp-aaacqrka,-0.7357271359404762,-0.561095,0.17463213662712174
mp-aaackrhe,-2.8934319909375006,-2.7958837,0.09754833538940488
mp-aaabifig,-0.25657891700000024,-0.3490461,0.09246719410687232
mp-aaaabggt,-1.9387713373421052,-2.0134282,0.07465687387005304
mp-aaabrngl,-2.226741247380953,-2.2019267,0.02481453915951759
mp-aaabogqy,-1.503727016995535,-1.5672532,0.06352621500672329
mp-aaabfqzs,-2.6783536489666657,-2.615853,0.06250057775389717
mp-aaacszmc,-0.30865837600000107,-0.41636872,0.10771034691564835
mp-aaacjlec,-2.165352378673371,-1.9246092,0.2407431944082341
mp-aaaaadzi,-0.897721289583334,-1.0678194,0.170098067335001
mp-aaabfnoz,-2.9615807372204808,-2.9189024,0.042678340064719045
mp-aaabrtcx,-2.275854263645833,-2.2556238,0.02023044620198533
mp-aaadihoh,-3.2191389438888893,-3.2671452,0.04800621297146224
mp-aaackkhj,3.11885461091666,2.8759098,0.2429448056188086
mp-aaacswxj,-0.5418834721875001,-0.7232478,0.18136435391189565
mp-aaabrlzp,-1.786567522156863,-1.8122296,0.02566211117443573
mp-aaacesxd,-0.9499778774999994,-0.99101293,0.04103505337005675
mp-aaacdnvz,-0.18111032190476198,-0.03580427,0.14530605020676393
mp-aaabrcbu,-2.012358247396553,-2.0081227,0.004235564825141758
mp-aaacqtwu,-2.6911886331666666,-2.701303,0.010114372051839293
mp-aaacpjuk,-2.046275904500001,-1.8819634,0.1643125322694714
mp-aaabpxqb,-1.5895656867857153,-1.6564156,0.06684989491747073
mp-aaaabpoa,-0.7934954303541657,-0.94186985,0.1483744245728973
mp-aaafylzk,-2.887104665453263,-2.913291,0.02618631202476429
mp-aaabnavf,-2.7656345125824173,-2.916047,0.15041258367002408
mp-aaadiiiu,-3.0051303285000004,-3.074453,0.06932278696325644
mp-aaadhpgm,-2.544780892,-2.5485663,0.003785449400146579
mp-aaacrdei,-3.0012960895588243,-3.0110536,0.00975747260548232
mp-aaachluh,-2.5891502604999994,-2.7335465,0.14439623493762266
mp-aaaabaob,-2.740920742648098,-2.763105,0.022184172970798333
mp-aaaewgos,-0.42997567318108804,-0.4547112,0.02473552562567466
mp-aaaaahok,-0.3299050716666674,-0.5122726,0.18236752469258555
mp-aaaaazdd,-3.617742581666668,-3.5967622,0.020980401338298815
mp-aaabfxxh,-3.0257759930499994,-3.0411286,0.015352642356494695
mp-aaabnpsn,-1.5530408720105813,-1.5175326,0.03550828495918967
mp-aaacseix,-2.6937219882,-2.7559247,0.062202713490673744
mp-aaabevid,-1.2697086423258905,-1.2944249,0.024716249145972258
mp-aaacdrea,0.1757561818749993,0.19388843,0.01813224395202706
mp-aaabrycf,-3.120236325092593,-3.258421,0.1381846191212741
mp-aaacrinc,-3.7405802114285724,-3.7248764,0.015703807619978694
mp-aaaaaijr,-0.9114862966666687,-0.8433702,0.06811609746317748
mp-aaaexatv,-1.8472839733678161,-1.950686,0.10340200456797488
mp-aaabqznx,-0.31918647530049143,-0.34579527,0.02660879848033132
mp-aaackgkp,-1.5859533080952315,-1.5421435,0.043809844006791554
mp-aaacrgou,-0.010831654267240925,-0.074730754,0.06389909963137969
mp-aaabdayx,-2.3199082753474896,-2.321666,0.0017577269260700135
mp-aaacrudn,-0.11138942300000139,-0.11170316,0.00031373442492536874
mp-aaacdxti,-0.6483754999999967,-0.7644109,0.1160354129905734
mp-aaabsekm,-1.2587953634999998,-1.5619001,0.3031047753549807
mp-aaacpllr,-0.4771072916666643,-0.45617485,0.020932441202797136
mp-aaackgur,0.16316597166666705,0.131562,0.03160397711405474
mp-aaaexaco,-0.6371873769999988,-0.6505583,0.01337091586575434
mp-aaabqzgd,-3.916270025000001,-3.8260345,0.0902354791015636
mp-aaacpzrx,-1.8060131811965807,-1.6956612,0.11035199402464468
mp-aaaaastc,0.0749749046153842,-0.021196485,0.09617138918111906
mp-aaacqkro,-1.6116804676470597,-1.564561,0.04711945824001629
mp-aaaclgrh,-0.9455151252499998,-1.0909579,0.1454427547701418
mp-aaabsekg,-2.1876961817500002,-2.2339478,0.046251572156249754
mp-aaacqdph,-1.7155989464404766,-1.767229,0.05163001455042915
mp-aaacdkns,0.018551633750000462,-0.02278006,0.041331694518127904
mp-aaabkvbj,-3.18896666834249,-3.1628332,0.02613345453633764
mp-aaaaapkt,-0.4046595922521554,-0.13995624,0.2647033563665353
