id,target,prediction,abs_error
mp-aaabfyxj,-2.9228935488505736,-3.0953162,0.17242262279554454
mp-aaaaaxns,-3.2007851988888882,-3.1501327,0.05065254279147613
mp-aaabqvry,-1.262157873333334,-1.2281855,0.03397233885610018
mp-aaacreya,-0.5705049506944467,-0.62389106,0.053386104889507124
mp-aaabxjwq,-0.2553761687499998,-0.33203006,0.0766538891571047
mp-aaacpsql,-0.30710092666666594,-0.26092732,0.04617360713999358
mp-aaacpbdv,-3.0901387719047597,-3.0334172,0.056721547020726515
mp-aaackrbe,-2.6491408720833314,-2.6908236,0.041682682909344404
mp-aaacdnmt,-0.15924903166666748,-0.13603199,0.023217046383769535
mp-aaacpciz,-1.098245698320311,-1.221698,0.12345234741027977
mp-aaacgmyt,0.035375666875000045,0.03428769,0.0010879757586670369
mp-aaaabbyj,-2.2501489395,-2.2198405,0.030308412919189287
mp-aaabhfdk,-0.8937648643749994,-0.7758871,0.11787779228866513
mp-aaaewszt,-2.652216966616379,-2.6030016,0.04921537207292204
mp-aaacqzns,-0.4235603981000003,-0.38546455,0.03809584903536406
mp-aaacsypf,0.04300303772727303,-0.027199507,0.07020254448691658
mp-aaacpjai,0.25184348664062384,0.37270892,0.1208654300234997
mp-aaabnswc,-2.685463896770834,-2.7300532,0.04458928964579201
mp-aaacdjvk,-0.006489801249998539,-0.042951703,0.0364619018215957
mp-aaaabseb,-0.07652426325757554,-0.011698604,0.06482565962750962
mp-aaacqpki,-3.5589359597499994,-3.5834532,0.024517218655762285
mp-aaackqiy,-1.8186088567456906,-1.8089261,0.009682751246423038
mp-aaacpjdd,-0.29841476541666623,-0.4377545,0.1393397464165247
mp-aaaablhe,-2.4290712819696965,-2.5723011,0.14322986739858967
mp-aaacqwee,-3.089673408431591,-3.0333652,0.056308158797802044
mp-aaacdsib,-0.29522589791666576,-0.34460366,0.049377759805807386
mp-aaacreia,-1.5380286414285709,-1.521447,0.01658169814548982
mp-aaaaaswg,-0.46806870423076946,-0.50078493,0.03271622933627766
mp-aaacebxy,0.018526088750000724,-0.002983451,0.021509539639588127
mp-aaabhcxa,-0.21855030714788576,-0.23852575,0.019975441104982894
mp-aaaaavaj,-0.29791358959375014,-0.21455705,0.08335653793511977
mp-aaaacbbp,-1.5004887222916654,-1.3987651,0.10172363516397986
mp-aaabfonh,-3.0679138754166666,-2.9334826,0.13443122847452793
mp-aaabqxrf,-2.1047077321551733,-2.0921097,0.012598051979392011
mp-aaacpqso,-0.8935801432499944,-0.89697754,0.00339740058087723
mp-aaabxgwh,-0.35591983999999854,-0.5904293,0.2345094660302749
mp-aaacdhnr,0.1149379187499946,0.07442069,0.04051722821349557
mp-aaacqqrj,-3.5795925628999994,-3.6018085,0.022215985073633426
mp-aaacnhvw,0.12787007071428697,-0.854053,0.9819230911915819
mp-aaabfqsf,-1.8564545947198283,-1.870893,0.014438406836568163
mp-aaacruff,-1.7248079277011499,-1.6059953,0.11881263026920408
mp-aaabjrcz,-1.6204852073214278,-1.5747249,0.04576029467799514
mp-aaacduvl,-1.121722890000001,-1.0257633,0.09595961676086517
mp-aaabqxsw,-2.2601970710000003,-2.231256,0.028941062851806976
mp-aaaaadzl,-0.054154229999998194,-0.076568246,0.022414015887758154
mp-aaackosu,-2.2261122624226304,-2.2021372,0.023975030595848157
mp-aaabctgc,-2.344889273692528,-2.3124442,0.03244506364003774
mp-aaacjiov,-3.042022152857141,-3.054543,0.012520865483923505
mp-aaabjpxl,-1.296789230454545,-1.1328367,0.16395253096876616
mp-aaacrofk,-0.5248993366666668,-0.4475869,0.07731244263132742
mp-aaabwzpc,-3.0564530012037037,-3.0748477,0.018394697007966254
mp-aaaabwdw,-1.3577277800000012,-1.5862244,0.22849665675994757
mp-aaacrjhd,-0.16935797347701134,-0.092674375,0.07668359889662804
mp-aaacqgao,-0.6295499869696964,-0.63849723,0.008947246421111665
mp-aaacktxm,-0.2569263499999934,-0.31954718,0.06262082636109056
mp-aaacrrxq,-0.22957732555555488,-0.34188056,0.11230323436570977
mp-aaacplcq,0.053741512500000255,0.071158886,0.017417373455810292
mp-aaacgpma,-0.7245457926923087,-0.64148617,0.08305962478459383
mp-aaacgrbd,-2.3089317535781246,-2.2287612,0.08017055744165003
mp-aaacgdxn,0.270063821875,0.24815214,0.02191168507232666
mp-aaabrxjr,-2.901141472753375,-2.878594,0.02254755109199813
mp-aaaewxrc,-2.9763426544736844,-2.9983249,0.02198221658954802
mp-aaaaalii,-1.480701408272985,-1.4899654,0.009264030569788417
mp-aaaclhlq,-2.209547321415517,-2.0823102,0.1272371216779682
mp-aaacqtba,-2.125163398977273,-2.1362042,0.011040843729025696
mp-aaacrfys,-0.04662736346153906,0.054248333,0.10087569643883398
mp-aaachpjw,-1.6946352985714281,-1.6728514,0.02178385528071769
mp-aaacgeuk,-0.05044029437499953,-0.08829272,0.03785242355865526
mp-aaacfxgf,-0.9364730475000087,-0.9567419,0.02026888155425155
mp-aaafykpq,-2.989599473844397,-2.9897728,0.00017332278646220445
mp-aaacgapi,-2.945787132230264,-2.9167573,0.029029787030678822
mp-aaabftqs,-1.9547798616666703,-1.897821,0.05695891211222692
mp-aaacppaa,0.35828235375000617,0.41031957,0.052037212976678404
mp-aaabfqsz,-1.831780884821429,-1.7323886,0.09939226921321365
mp-aaacehvy,-2.8510243810143683,-2.8793192,0.028294809964635625
mp-aaaaaebu,-0.46550123049999714,-0.4376545,0.02784673526073933
mp-aaacrfde,-1.8424201823913031,-1.9371421,0.09472195132146544
mp-aaaabqfa,-1.08862588625,-1.2958019,0.20717599172546386
mp-aaadihle,-2.2550410586666674,-2.230599,0.024442132122477922
mp-aaacjjfw,-0.11237466068965318,-0.120951295,0.008576634209333633
mp-aaabmyxb,-1.1774457208571423,-1.7506685,0.5732228048386585
mp-aaaabcgg,-1.8678464282886336,-1.8352277,0.032618700398618916
mp-aaacgkxd,0.06772946791666667,0.04782319,0.01990627722757976
mp-aaaabypu,-2.8937759842857136,-2.945045,0.05126901006853446
mp-aaabrcyz,-1.8729941421547074,-1.8929186,0.019924444576249645
mp-aaabghok,-0.30286873000000014,-0.28667188,0.01619685309265151
mp-aaacevpd,-0.9363136166666678,-0.9825795,0.046265912618763116
mp-aaacqydh,-1.9371750007142856,-2.211678,0.27450302739240384
mp-aaadcbex,-2.7400673595833336,-2.5292253,0.21084201015706405
mp-aaacpzio,-1.3919987018154754,-1.2094612,0.18253748965727223
mp-aaacqoxi,-1.961493237953741,-2.4457502,0.4842569985574894
mp-aaafylvv,-2.2328571070394094,-2.2408965,0.008039356354755611
mp-aaabrbzr,-2.3327816730000004,-2.698339,0.36555731244311485
mp-aaacoyij,-2.7284471126436785,-2.7315545,0.003107395565550064
mp-aaacpsxp,-2.2642149845416655,-2.190466,0.07374905741764204
mp-aaabrhnv,-2.734346325,-2.7763567,0.04201037208251934
mp-aaabkzyu,-0.6210568368178416,-0.36916387,0.2518929660063792
mp-aaaaayib,-2.7683882716666677,-2.6669116,0.101476669646404
mp-aaabvpaj,-1.850391602884615,-1.8081212,0.04227039850839431
mp-aaaewgoc,-0.4714489662580125,-0.49426448,0.022815517193830737
mp-aaadiijy,-3.3266769717499995,-3.3120203,0.014656669931151889
mp-aaabmscz,-0.8251930750980384,-0.8502555,0.025062414251326826
mp-aaacracc,-2.1901115342857156,-2.1347837,0.05532778947370387
mp-aaacswrv,-0.7935310447916653,-0.76591927,0.02761177666040915
mp-aaabgjed,-0.19762867794117692,-0.1594392,0.038189471817824866
mp-aaabfxva,-1.4304665845303788,-1.2602522,0.1702143472104325
mp-aaaabqym,-0.6827753386666664,-0.59941614,0.08335920192502821
mp-aaabfvpd,-1.9837880500000011,-1.8981996,0.0855884917419445
mp-aaacpxgp,-1.4025521707692319,-1.4095163,0.006964163764459519
mp-aaacpkpy,0.006726136999998289,-0.091538906,0.0982650430974104
mp-aaacuozf,-2.8137573990196074,-2.7825608,0.03119657367170703
mp-aaacswqs,-1.6440572468750005,-1.6398278,0.004229399394226618
mp-aaaaajxc,-2.3887637422888806,-2.3787644,0.009999351343445984
mp-aaachhse,-1.6000548331666657,-1.5721396,0.027915212385720922
mp-aaacprpe,-0.6160006837499967,-0.7067036,0.09070291951767295
mp-aaaabopx,-2.1464069980952374,-2.0906582,0.055748810229026446
mp-aaacgoco,-0.3414378065625054,-0.40257728,0.061139474435724595
mp-aaacqwma,-2.008293397179803,-1.9530025,0.055290944329461134
mp-aaacurjs,-2.691800532857143,-2.68053,0.011270461598598125
mp-aaacqyta,-1.7029940433750008,-1.7437458,0.04075176045800699
mp-aaabqvhd,-0.11960239467980317,-0.17430341,0.05470101775763579
mp-aaaaalfq,-0.645768988333332,-0.5252084,0.12056057473241033
mp-aaacgpwa,-0.32296298010416535,-0.3780601,0.0550971223586032
mp-aaabqyud,-1.9334649513333337,-1.9454397,0.011974744978616947
mp-aaabsdsm,-1.9170203418827148,-1.871081,0.045939347276696685
mp-aaacvfuq,-2.46316092969697,-2.4624124,0.0007485723666476041
mp-aaaczcwg,-1.8952850838038797,-1.9926775,0.09739236637617399
mp-aaacsycl,-0.5829877246875013,-0.62263644,0.0396487127285754
mp-aaaaauhq,-2.2894900235153934,-2.2843075,0.005182543656994998
mp-aaabwlgo,-2.5699536256926407,-2.5758977,0.005944067941392461
mp-aaabftcr,-1.9568740418749997,-1.9052482,0.05162587674438446
mp-aaafylfu,-2.1355583785989336,-2.143587,0.008028733827824208
mp-aaaexbxu,-2.2719268319230768,-2.2573133,0.014613580427715434
mp-aaabfwrm,-0.43750257342802973,-0.39919448,0.03830809443938227
mp-aaaaayyq,-2.3688600585416673,-2.2364688,0.13239126657999734
mp-aaaaacqm,-1.0312111024999968,-0.9777113,0.05349978257659593
mp-aaabmcff,-3.727048895952381,-3.684999,0.04204990684715648
mp-aaachkwq,-2.05802379505388,-2.0818467,0.02382291896589539
mp-aaacrero,0.0022963833333307093,0.22393179,0.22163540606486265
mp-aaacplba,0.0809706278958342,0.1749742,0.09400357521390701
mp-aaadcjud,-2.1634026060000004,-2.200859,0.0374564638242183
mp-aaabxgsj,-0.9768259362500018,-0.9464061,0.030419810227662936
mp-aaacqtpf,-1.0993258364583411,-1.1025467,0.0032208554361901065
mp-aaahbbgq,-0.7449806326190469,-0.894721,0.14974033896527317
mp-aaabgkew,-0.11816490241666315,-0.009255648,0.10890925475736139
mp-aaabqzwp,-2.012850951060607,-2.065954,0.05310301889483737
mp-aaacqfay,-0.1776608846875014,-0.1584909,0.019169988462525822
mp-aaacqbqp,-2.6206662384375,-2.6265435,0.005877283443603609
mp-aaacpbku,-2.0541780957352946,-2.0821104,0.02793230923296708
mp-aaacjddv,0.12202215678571449,0.13025784,0.008235688139212272
mp-aaabqwci,-2.3098967260526324,-2.2805161,0.02938057843910702
mp-aaacoxcm,-1.84697846987069,-1.8121452,0.034833236716393046
mp-aaadikbt,-2.6462996379999995,-2.6698327,0.02353306845141656
mp-aaaewvkd,-0.8711815616328598,-0.8674041,0.0037774583537459883
mp-aaacqxqr,0.10854780083333182,-0.2336402,0.3421879947725408
mp-aaacppmz,-0.423501799444444,-0.42332935,0.00017244611192446246
mp-aaabnfsa,-2.241773401515152,-2.2852902,0.04351683972630305
mp-aaabevmc,-2.285493845476191,-2.3505533,0.06505942867847203
mp-aaadbyft,-1.3808813733333332,-1.2465765,0.1343048257106525
mp-aaabxeaq,-2.8092397295833336,-2.8197317,0.010491982757975027
mp-aaaaamai,-0.6774228341666676,-0.5943863,0.0830365545836903
mp-aaacpkdx,0.07291820166666696,-0.039479136,0.11239733813364694
mp-aaabexba,-0.06372499428571388,-0.0038517714,0.05987322293103858
mp-aaacqejo,-2.7052977364285717,-2.7953568,0.09005901405970951
mp-aaacpwmo,-1.625798676332289,-1.5278692,0.09792945178394907
mp-aaacpanw,-2.0257287661111114,-2.0849795,0.05925076803805851
mp-aaabfvqn,-2.6683934458333334,-2.706837,0.03844349302469885
mp-aaadimnu,-3.0441066335,-3.079472,0.035365431471923614
mp-aaaaacsl,-0.4843396300000033,-0.53780246,0.053462827809444946
mp-aaacqify,-2.0013655683928566,-2.0009382,0.00042739128409197136
mp-aaacrrha,-1.1039961634375075,-1.1091137,0.0051175297997971825
mp-aaacgrsy,-2.5367725933333336,-2.4921563,0.04461632616719591
mp-aaabgjpi,-1.7532491471666656,-1.7909732,0.037724039326254344
mp-aaaabfje,-0.7298105841666663,-0.7581996,0.028388988396505055
mp-aaacthuc,-2.278529001904762,-2.3546767,0.07614772157546268
mp-aaacqxjy,-0.37569122731481586,-0.22259474,0.15309648930822406
mp-aaaexacs,-2.653309043343186,-2.7047186,0.051409546439528775
mp-aaabfwlb,-1.925225265370372,-1.9869726,0.06174730504893944
mp-aaaaadnh,0.12243014111111232,0.25580108,0.13337094054629733
mp-aaabjfvo,-3.1590353141666676,-3.0907001,0.0683351646305348
mp-aaabsdek,-2.456122138571429,-2.5079832,0.05186106913120758
mp-aaacuwuh,-2.9275443340000016,-2.9182155,0.009328820770631463
mp-aaacqiru,-2.991933193241174,-3.0234864,0.03155318256754169
mp-aaabpwbp,-1.4802033755102042,-1.4998127,0.019609346695911523
mp-aaabpqub,-0.49201528392105326,-0.42129195,0.07072333655624613
mp-aaaabilw,-0.828770249166671,-0.76554656,0.06322368887919538
mp-aaabrdla,-2.7255765768849205,-2.6961522,0.029424366649324796
mp-aaabmxcn,-0.23386879846153782,-0.40863132,0.17476252630652858
mp-aaadiots,-2.712296225543105,-2.6806903,0.03160593699940373
mp-aaabroiy,-1.1671225409122983,-1.2799777,0.11285513834032623
mp-aaaewopv,-1.035362407333333,-1.3840376,0.3486752065353804
mp-aaackxbk,-0.3292222656250008,-0.2415235,0.08769876136779864
mp-aaaabfdu,-0.8979202922222242,-0.8950213,0.002898972832880986
mp-aaaewsit,-1.000131264999998,-0.9269173,0.0732139504705791
mp-aaaewgng,-1.7807981539124678,-1.710794,0.0700041818970869
mp-aaacqxyc,-2.509102948104166,-2.4473505,0.06175244609000563
mp-aaaabqik,-1.4443564862643659,-1.3935292,0.050827309552329725
mp-aaacqbje,-1.3010734933676473,-1.3468151,0.04574161588528236
mp-aaacrcku,-0.042084997013889826,-0.23871088,0.1966258832656512
mp-aaabglwk,-0.3663253343103471,-0.566968,0.20064268946666097
mp-aaaabljt,-2.499751033877549,-2.539599,0.03984790792542947
mp-aaacrfzp,-1.6548838191666668,-1.7564918,0.10160796111440007
mp-aaadlxho,-2.2924198319543656,-2.265563,0.026856820784932012
mp-aaacrxwu,-1.4026501581743893,-1.3647661,0.037884037263744785
mp-aaacsvqf,-3.2125296453000005,-3.2233968,0.01086713280668894
mp-aaacpklk,-0.2550748375000005,-0.28497958,0.029904744332885258
mp-aaacszgf,-0.013363991249998245,-0.015414,0.0020500083074968724
mp-aaacguci,-2.6525926024999995,-2.6270623,0.025530281790770992
mp-aaabofwr,-2.3875311930952385,-2.4007065,0.013175336522071035
mp-aaacqvrn,-1.1137095492647062,-1.5141375,0.40042795722027913
mp-aaacrjew,-0.7452037152499983,-0.7396679,0.005535822793943601
mp-aaacqzbh,-0.888854345833335,-0.9406432,0.05178884550425045
mp-aaabfvep,-1.488485160542856,-1.4591489,0.029336276723275878
mp-aaacsjbq,-1.8030200628070177,-1.8470587,0.04403859102446428
mp-aaacqywv,-2.8125888861547614,-2.8487587,0.03616981135500419
mp-aaackkyb,3.7412591543750002,3.7261047,0.015154418046875229
mp-aaacpott,-2.06029174025,-2.0946875,0.03439572160302751
mp-aaaaateo,-0.5634966222222206,-0.7026677,0.13917109094306257
mp-aaacrlxv,-0.20342371192307732,-0.10695708,0.09646663394303581
mp-aaabodpj,-2.322553000845648,-2.3291957,0.0066427369930970315
mp-aaaaaabl,0.0,0.04335797,0.0433579683303833
mp-aaabseqn,-2.732948224617713,-2.7442274,0.011279184745080162
mp-aaacqpif,-1.9157181836666672,-1.9590261,0.04330791458467553
mp-aaaexdtc,-2.3814361359090905,-2.4047358,0.023299667695035442
mp-aaaewdsg,-2.0566522638888887,-2.0942492,0.037596984615750006
mp-aaabqkje,-1.334837973541667,-1.3399115,0.005073487334797733
mp-aaabpahr,-1.595302731686275,-1.447789,0.14751377790514697
mp-aaabwksa,-2.6820766515,-2.7282033,0.04612664516137688
mp-aaaewuto,-2.169004911666667,-2.1255882,0.04341673303202365
mp-aaabsefs,-1.9721853262336513,-1.8938587,0.07832665504529679
mp-aaabqwxk,-2.4054536958603085,-2.4500985,0.044644818696576216
mp-aaadakya,0.40340119749999964,0.7605034,0.35710221379303014
mp-aaabnapb,-1.113964786612904,-1.291641,0.1776762103200793
mp-aaabnpit,-0.6607433551923072,-0.67518586,0.01444250401103142
mp-aaacswrj,-0.6697109150000002,-0.5663805,0.10333041420654321
mp-aaacpphs,-0.46482010500000115,-0.67766964,0.21284953935577278
mp-aaacqyzr,-1.4236292582142869,-1.497427,0.07379772848004906
mp-aaacroyb,-0.2832840493749984,-0.17877626,0.10450778518432458
mp-aaabsjbq,-3.007366850780143,-3.0156178,0.008250996662483967
mp-aaacsvqk,-1.7696943773809533,-1.8971646,0.1274702058252235
mp-aaaclihj,-1.718385498597701,-1.6817889,0.036596577241499784
mp-aaacsfts,-3.5826827079032264,-3.589611,0.0069283455635704705
mp-aaacqade,-0.1681508980434782,-0.061543107,0.10660779101070231
mp-aaacrnox,-0.46553324167487836,-0.3999443,0.06558893625495649
mp-aaacploq,-0.2598893012499994,-0.3535161,0.09362680058715878
mp-aaaaadao,-0.4216842120833301,-0.4813258,0.05964159310389522
mp-aaadakjj,-1.590755009166666,-1.6007321,0.009977078922323246
mp-aaacqyip,1.3004956926875018,1.2999047,0.0005909885935686532
mp-aaabrdfh,-2.8608769303703707,-2.8887858,0.027908908710439828
mp-aaacpufr,-1.5176706852040815,-1.5161494,0.001521283539347662
mp-aaaaacch,-1.367604412444442,-1.3585154,0.009089030631392658
mp-aaacqvpn,-2.718853712549018,-2.7249255,0.006071805486870474
mp-aaacpeid,0.11322059229166588,0.2745247,0.16130409642903726
mp-aaabraez,-2.0521634977777783,-2.080161,0.027997596887749054
mp-aaabctoz,-0.38317537833333304,-0.5665996,0.18342422913431833
mp-aaacjcll,0.12877525583333357,0.14572704,0.016951782550150313
mp-aaacpuwx,-0.7033074913636365,-0.7079288,0.004621285377391371
mp-aaabrmsy,-1.3951917111874996,-1.3496468,0.04554490447058068
mp-aaabxfhm,-0.7433310700000018,-0.7688043,0.025473241752317577
mp-aaacrmnu,-0.664199406865203,-0.6631302,0.0010691831141348418
mp-aaacqrka,-0.7357271359404762,-0.6945409,0.04118621806709366
mp-aaackrhe,-2.8934319909375006,-2.735899,0.1575330193798834
mp-aaabifig,-0.25657891700000024,-0.29665244,0.04007351925640845
mp-aaaabggt,-1.9387713373421052,-1.9677752,0.0290038882972381
mp-aaabrngl,-2.226741247380953,-2.2563822,0.02964097956301659
mp-aaabogqy,-1.503727016995535,-1.5428599,0.03913289492310512
mp-aaabfqzs,-2.6783536489666657,-2.7067273,0.028373617344979785
mp-aaacszmc,-0.30865837600000107,-0.19346261,0.11519576575525009
mp-aaacjlec,-2.165352378673371,-2.200313,0.034960712604705346
mp-aaaaadzi,-0.897721289583334,-0.81832665,0.07939463753331566
mp-aaabfnoz,-2.9615807372204808,-2.9474845,0.014096243964865529
mp-aaabrtcx,-2.275854263645833,-2.2566803,0.019174013477986307
mp-aaadihoh,-3.2191389438888893,-3.2337184,0.014579451344264971
mp-aaackkhj,3.11885461091666,3.1428914,0.02403679609627929
mp-aaacswxj,-0.5418834721875001,-0.60090786,0.05902438999893178
mp-aaabrlzp,-1.786567522156863,-1.7801865,0.006380988228945617
mp-aaacesxd,-0.9499778774999994,-1.0658175,0.11583959781890929
mp-aaacdnvz,-0.18111032190476198,-0.16562569,0.015484630490882584
mp-aaabrcbu,-2.012358247396553,-1.9553747,0.05698352968415055
mp-aaacqtwu,-2.6911886331666666,-2.6676188,0.02356988164078766
mp-aaacpjuk,-2.046275904500001,-2.1714077,0.12513179508495975
mp-aaabpxqb,-1.5895656867857153,-1.6353419,0.04577619591997317
mp-aaaabpoa,-0.7934954303541657,-0.74943227,0.044063164595651294
mp-aaafylzk,-2.887104665453263,-2.874115,0.012989675218888053
mp-aaabnavf,-2.7656345125824173,-2.81292,0.04728558095395963
mp-aaadiiiu,-3.0051303285000004,-3.005563,0.00043269220617636606
mp-aaadhpgm,-2.544780892,-2.5125194,0.03226153241137686
mp-aaacrdei,-3.0012960895588243,-2.9717097,0.029586361317857524
mp-aaachluh,-2.5891502604999994,-2.6031544,0.014004160352661721
mp-aaaabaob,-2.740920742648098,-2.7394454,0.001475294726345222
mp-aaaewgos,-0.42997567318108804,-0.4446984,0.014722720163791114
mp-aaaaahok,-0.3299050716666674,-0.36499822,0.03509314973073252
mp-aaaaazdd,-3.617742581666668,-3.7157812,0.09803863018635939
mp-aaabfxxh,-3.0257759930499994,-2.9368901,0.08888586777534124
mp-aaabnpsn,-1.5530408720105813,-1.5809277,0.027886857596047143
mp-aaacseix,-2.6937219882,-2.7419143,0.048192284108349526
mp-aaabevid,-1.2697086423258905,-1.2925146,0.022805920280920988
mp-aaacdrea,0.1757561818749993,0.16329587,0.01246031681610038
mp-aaabrycf,-3.120236325092593,-3.016304,0.10393230897931183
mp-aaacrinc,-3.7405802114285724,-3.7695932,0.029013027401993963
mp-aaaaaijr,-0.9114862966666687,-0.89262855,0.018857746137188713
mp-aaaexatv,-1.8472839733678161,-1.7876217,0.05966223684132688
mp-aaabqznx,-0.31918647530049143,-0.33400834,0.014821860766708272
mp-aaackgkp,-1.5859533080952315,-1.6380582,0.05210487748216108
mp-aaacrgou,-0.010831654267240925,0.002736926,0.013568580346037312
mp-aaabdayx,-2.3199082753474896,-2.3191385,0.0007697484309856506
mp-aaacrudn,-0.11138942300000139,-0.23261952,0.1212301010020738
mp-aaacdxti,-0.6483754999999967,-0.34411585,0.3042596466903653
mp-aaabsekm,-1.2587953634999998,-1.3814685,0.12267317096960473
mp-aaacpllr,-0.4771072916666643,-0.4351238,0.041983490435280046
mp-aaackgur,0.16316597166666705,0.09430778,0.06885819140085894
mp-aaaexaco,-0.6371873769999988,-0.56147254,0.07571484186663702
mp-aaabqzgd,-3.916270025000001,-4.036378,0.12010788179931531
mp-aaacpzrx,-1.8060131811965807,-1.7160345,0.08997864960325797
mp-aaaaastc,0.0749749046153842,0.046712875,0.02826202924917326
mp-aaacqkro,-1.6116804676470597,-1.6280482,0.016367713886753732
mp-aaaclgrh,-0.9455151252499998,-0.8672578,0.07825735137380962
mp-aaabsekg,-2.1876961817500002,-2.1999779,0.012281693005859129
mp-aaacqdph,-1.7155989464404766,-1.6854725,0.0301264580371563
mp-aaacdkns,0.018551633750000462,-0.1350677,0.15361933508972214
mp-aaabkvbj,-3.18896666834249,-3.170871,0.018095648979086665
mp-aaaaapkt,-0.4046595922521554,-0.3392737,0.06538590107478726
