id,target,prediction,abs_error
mp-aaacsxnl,-0.18677729176724137,-0.44017905,0.25340175820147814
mp-aaafylvj,-2.841798360922647,-2.794733,0.047065313437295586
mp-aaacqlmw,-2.0547525602260728,-2.0604007,0.005648164184937965
mp-aaabgnir,-1.350668138932293,-1.0506537,0.3000144428721123
mp-aaacqrxu,0.19722708382499263,-0.46057582,0.6578029028404956
mp-aaachico,-2.784729673944444,-2.7224598,0.062269880853623505
mp-aaacqjzp,-2.2449838339353447,-2.2525527,0.007568913791095699
mp-aaabmohq,-3.178303399789029,-3.1291406,0.04916278432577226
mp-aaabrjoe,-2.1592217731037406,-2.0962386,0.06298315997507853
mp-aaadefqh,-0.763506644444444,-0.93025625,0.16674960307600273
mp-aaacljfb,-2.188537694163793,-2.132821,0.05571661109494519
mp-aaacpkep,-1.8111461709999994,-1.5797087,0.2314374755883173
mp-aaacqxku,-2.1995604770689665,-2.2236462,0.024085686871463174
mp-aaacsfty,-2.0175926114897953,-2.0452933,0.02770071965644494
mp-aaabpuwf,-1.8693036422574123,-1.8614403,0.007863341315945016
mp-aaaaabaf,-0.3000427666666692,-0.29154313,0.008499640560406974
mp-aaabnbhy,-2.1698139857518233,-2.300733,0.1309191036951982
mp-aaabmhbp,-0.0994495668749984,-0.11244726,0.012997694935304338
mp-aaacvyib,-2.3755901793333343,-2.2882905,0.08729967869246513
mp-aaackhgw,-0.035320475000001274,-0.13641536,0.101094887358092
mp-aaacgbyj,-2.3250651053571425,-2.2592363,0.06582876960274797
mp-aaaaaqyq,-1.1841542293750038,-0.98541415,0.19874008199798965
mp-aaaaaglu,-0.6589879004761902,-0.5593652,0.09962268755886228
mp-aaacgqgz,-0.327958822395838,-0.3817972,0.053838372085057984
mp-aaacfloi,-0.7857455152083332,-1.1366019,0.350856409687907
mp-aaabrimy,-1.0098129172222226,-1.1746947,0.16488174010352208
mp-aaackjry,3.0548849725,3.1989405,0.14405554301818846
mp-aaacpjtw,-0.01005731374999641,-0.024473548,0.01441623418548943
mp-aaabkhvt,-2.5669841291666664,-2.526208,0.04077620527750625
mp-aaacsyzz,0.10970078477272693,0.29948795,0.18978716364493664
mp-aaaclfuf,-1.8382227062833336,-1.7870822,0.0511405110013512
mp-aaadipiz,-3.4643288895000004,-3.4262514,0.038077478062012116
mp-aaabegnp,-2.5807775575000003,-2.481083,0.09969464124023464
mp-aaaabnbl,-2.4808749081265673,-2.4724374,0.008437526382182536
mp-aaacplfn,0.5598043825000047,-0.09689236,0.6566967393725633
mp-aaabetym,-1.204018805464289,-1.0499884,0.15403041644909132
mp-aaabhbxv,-2.1587665633603095,-2.189601,0.030834381158733493
mp-aaaewplf,-2.296841826428572,-2.2466874,0.05015441416660904
mp-aaabhcpu,-0.5179037521212129,-0.48750657,0.03039718368935862
mp-aaabqylg,-2.3986731640909085,-2.399534,0.0008608229543796142
mp-aaachgrq,-2.779564353684211,-2.816774,0.037209537764763656
mp-aaabmzyd,-2.0191673633137937,-1.9140291,0.10513824191486787
mp-aaabqvmm,-2.4050376762962964,-2.3262973,0.07874039312368897
mp-aaackgtd,0.10996001194444431,0.1667496,0.05678958465131985
mp-aaabrdab,-2.8406464482683984,-2.794828,0.04581851018856442
mp-aaacpugh,-0.6659780227272715,-0.7709889,0.10501085886071071
mp-aaabpdbq,-1.4389631273000003,-1.4084455,0.030517649814343573
mp-aaackhux,0.04447777250000007,-0.020994544,0.06547231652923591
mp-aaacpnvg,-0.779475110416664,-0.76695997,0.012515145187629528
mp-aaaaaywz,-2.5599858901111125,-2.5045538,0.055432095250272706
mp-aaackjeh,2.1302695999999983,2.503609,0.37333934203186203
mp-aaabhbjx,-0.4677598983333322,-0.57211405,0.10435415205500398
mp-aaabxjze,-2.5066185437258683,-2.453261,0.05335764513578045
mp-aaacpctu,-1.4182392953571423,-1.559966,0.14172667277487672
mp-aaabwzjq,-3.35218867625446,-3.282315,0.06987366046161325
mp-aaacrmna,-2.635279114719828,-2.5796304,0.05564873981138074
mp-aaabpcne,-1.7710396387991076,-1.9846754,0.21363576861056033
mp-aaacjgpq,-2.735097495646552,-2.7477078,0.012610348133965665
mp-aaaewqsj,-2.2157062421428577,-2.217204,0.0014978517902477506
mp-aaackfvb,1.5749270612500001,1.88872,0.31379297430297837
mp-aaacshdl,-1.6340410226096493,-1.5520445,0.08199651176827971
mp-aaacshfw,-2.050706454880953,-2.0705771,0.019870689741849912
mp-aaacrper,-2.3997254949489792,-2.3540673,0.04565816935693823
mp-aaacovof,-1.8635109365188833,-1.8353502,0.02816078068850003
mp-aaaclhkq,-2.6984332317833326,-2.530877,0.16755611844104745
mp-aaaaapab,-0.45281292366667003,-0.43687356,0.015939368483259386
mp-aaabfxnx,-2.881253033693693,-2.8120055,0.06924751382674943
mp-aaadihog,-2.261910451250001,-2.2092042,0.052706254320069146
mp-aaadioav,-3.451703276475,-3.3816657,0.07003756984047849
mp-aaacswjp,-0.3925044225269385,-0.39424396,0.0017395330852441049
mp-aaaboeum,-2.781331264210527,-2.860281,0.07894972639005893
mp-aaacsyfs,-0.6344375470417426,-0.6993229,0.06488533227268001
mp-aaacpint,0.19724092874999988,0.32011724,0.12287630643371594
mp-aaabgkal,-0.8006368307142877,-0.78621554,0.014421286967339464
mp-aaaaavha,-0.13215985578947378,-0.28463185,0.15247199254579233
mp-aaaaaquj,-1.3730179935714286,-1.6153076,0.24228957593235556
mp-aaabqwqh,-1.6998828153333343,-1.8050431,0.10516028597739568
mp-aaaabfow,-0.10063709125000031,0.010835052,0.11147214278656037
mp-aaacfwxh,0.23832787295258662,0.20564294,0.032684934338695015
mp-aaacjiiy,-0.6202354005555565,-0.7789954,0.1587599941511696
mp-aaabnteu,-0.3203846844444448,-0.38883233,0.06844764625929056
mp-aaabnaao,-1.357433480668103,-1.4781228,0.12068934972282719
mp-aaacpocr,-0.4190511850000025,-0.45722067,0.0381694885610937
mp-aaaabctg,-2.7278107384761907,-2.71092,0.016890643032465125
mp-aaacgdyd,-0.03073863249999942,-0.09834933,0.06761070030944882
mp-aaacfkbi,-0.5893001077777781,-0.3971504,0.19214971047705787
mp-aaabxftf,-0.5916981787500006,-0.6408042,0.04910599281219419
mp-aaabrfen,-1.9794897805643732,-1.9686146,0.010875202317302879
mp-aaacdlwz,-0.49014035392857075,-0.51856756,0.028427208174700735
mp-aaacsvxg,-2.2214726550000004,-2.08503,0.1364425761120609
mp-aaacrsag,-0.4532399343750022,-0.37632525,0.07691468470306617
mp-aaaewmev,-2.0106509626249993,-1.9484774,0.062173575196715625
mp-aaabxfln,-0.3489214080833314,-0.4311334,0.08221198138963004
mp-aaaaambh,-2.9976477018749987,-2.962955,0.034692703858641316
mp-aaacpbfv,-1.9048074266666661,-1.6649354,0.23987207624857532
mp-aaacgebk,0.08031705529018485,0.041988134,0.03832892090602957
mp-aaaaaent,-0.3284501491666685,-0.5218224,0.19337224377385276
mp-aaabrduk,-1.6020610931111112,-1.6318276,0.029766499738620222
mp-aaacrjyh,-0.013603193333332264,-0.08426869,0.07066549582224635
mp-aaacykty,-2.7733691865000005,-2.7617335,0.01163565454809623
mp-aaafupub,-0.8589275083333331,-1.2633768,0.4044493236750287
mp-aaacgcyo,-0.0506364729166664,-0.045671582,0.004964890694681534
mp-aaabrdap,-2.652957945906593,-2.6194696,0.033488303267432684
mp-aaaabipb,-0.8739330451190472,-0.6289919,0.244941143244505
mp-aaabntgm,-0.19201805954545456,-0.34512234,0.15310427779585403
mp-aaacuucs,-2.4568056147619037,-2.3604517,0.09635391645868108
mp-aaacrewm,-2.8409652769999996,-2.8157747,0.025190597816039606
mp-aaaewgoq,-2.946555274358974,-3.1242795,0.17772422469498128
mp-aaafyogy,-2.8082378367468923,-2.817604,0.009366228194513937
mp-aaaaaezq,-3.0055407672727275,-2.9643595,0.04118124540688273
mp-aaacqcli,-1.6344453659821423,-1.6424768,0.00803143112173954
mp-aaabslll,-1.727360162333334,-1.6722693,0.05509081800349991
mp-aaabryhw,-2.6587338292857146,-2.6434803,0.015253528382394244
mp-aaacsmbz,-1.8681901348421044,-1.7697551,0.09843500979632802
mp-aaacrjmi,-3.213340336111111,-3.2350364,0.021696037027316706
mp-aaabrfgv,-2.4202408930357135,-2.3126738,0.10756708589154851
mp-aaacjjiz,-1.8144633524999998,-1.7666522,0.04781112605194071
mp-aaacqmpw,-1.418147548049002,-1.4293467,0.011199132592172312
mp-aaaczlni,1.9104960359453789,3.0906146,1.1801185213208565
mp-aaabjwll,-1.4565747119687509,-1.4629962,0.006421532461791113
mp-aaacrali,-2.718419099230768,-2.6745095,0.0439095739316957
mp-aaaabmzu,-2.4864292904653666,-2.4707818,0.015647487334263133
mp-aaabsgnz,-2.829900987643678,-2.7925854,0.037315614718873125
mp-aaacpujq,-0.21551816416666666,-0.22609341,0.010575247278951011
mp-aaabfitf,-1.3275845953124996,-1.3082631,0.019321531881713483
mp-aaackkxb,2.230157616666666,2.7125523,0.482394692369589
mp-aaacszof,-2.507605185701305,-2.5211987,0.013593563840931466
mp-aaabohig,-2.2585165676408057,-2.2534237,0.005092876844907224
mp-aaabruip,-2.3863766182212642,-2.3657653,0.020611285045605054
mp-aaaabllh,-3.288295090606061,-3.141653,0.14664202969297513
mp-aaagbhum,-1.2548757173333323,-1.1991646,0.05571108835078831
mp-aaacszmj,-0.15119284299568925,-0.07991767,0.0712751736994246
mp-aaabfoli,-1.3120154138461544,-1.3161803,0.0041649345501468815
mp-aaacljna,-2.5593136418333335,-2.7061558,0.14684213514420552
mp-aaabrpux,-2.231005159624542,-2.169811,0.06119414926382438
mp-aaabfwuz,-1.3577552292500001,-1.301704,0.05605118013958754
mp-aaabsgwg,-4.237912066607143,-4.1335716,0.10434044185128322
mp-aaaczdlv,-1.9065848979729743,-1.8528459,0.053738990761670546
mp-aaabmxss,-2.7342033531560284,-2.7298384,0.004364981879172891
mp-aaacpfxh,-0.7674667591515001,-0.6628627,0.10460404104618393
mp-aaacksve,-0.41538049305555563,-0.28198135,0.1333991440641616
mp-aaaabdvf,-0.051801130000001194,-0.26053214,0.20873101073181033
mp-aaacqvwx,-1.4473123113362076,-1.5375488,0.09023646910507654
mp-aaabqxml,-2.2428040882291667,-2.2508512,0.008047066098225919
mp-aaacfkye,-0.13547563937499962,0.31748712,0.45296276000335656
mp-aaacrooy,-0.530418654358974,-0.5608807,0.030462066256413012
mp-aaacurts,-2.5650496090000003,-2.5905921,0.025542536919799463
mp-aaaewnll,-1.6338522504545445,-1.5418023,0.09204996335279891
mp-aaacrrnp,-3.0906348644795925,-3.033319,0.0573158680501491
mp-aaacrkvz,-0.2918371803250011,-0.4083748,0.11653760605195201
mp-aaachlys,-1.8870100100000002,-1.962755,0.07574495482849097
mp-aaaieixh,-3.3394809717499983,-3.5049987,0.1655177121794451
mp-aaacryeh,-1.5086861196666654,-1.4916601,0.017026001563638093
mp-aaacrjaj,-2.3680093485,-2.2417476,0.1262617307784426
mp-aaacrdjx,-2.9971641502941178,-2.879936,0.11722817045097811
mp-aaaewofm,-0.7149766524999994,-0.64280325,0.07217340075668277
mp-aaabrtgg,-2.158150576096492,-2.1633265,0.005175925749821619
mp-aaacfaac,-0.9911279243750002,-1.2546836,0.26355568940216045
mp-aaacrsaz,-0.12028572499999986,0.07740879,0.19769451558837875
mp-aaabxcpp,-0.37796722916666514,-0.42700303,0.049035796841940815
mp-aaacotsn,-2.837812252666666,-2.8134775,0.024334736492349407
mp-aaacrbqr,-2.3660907225675656,-2.3804812,0.014390520565979337
mp-aaackxlf,-0.6932057066666646,-0.8791467,0.18594098847035934
mp-aaacqtuj,-0.7643839419464286,-0.8315492,0.06716528529127286
mp-aaachnpp,-2.1828803511538455,-2.2162704,0.03339009562349826
mp-aaacpize,-0.15544002374999888,-0.046110153,0.10932987055175669
mp-aaacqvkc,-2.542472790312499,-2.5795424,0.037069608140259724
mp-aaabrtov,-1.6497857512037046,-1.5713323,0.0784534157315977
mp-aaabeesd,-2.992629364021042,-3.0204396,0.02781026076533477
mp-aaabffgl,-2.3776918460000003,-2.3936443,0.015952486885741912
mp-aaabskes,-2.6136430699999997,-2.7222805,0.1086374323193362
mp-aaacpdjk,-0.5926786942983711,-0.52935946,0.0633192344213569
mp-aaabgivs,-0.16860410846153848,-0.18601727,0.017413166395028906
mp-aaabffqg,-2.6292800804285705,-2.6975937,0.06831360853627322
mp-aaabetll,-2.631181240740285,-2.5742166,0.056964636507496724
mp-aaacptod,-0.4534706429166704,-0.4612679,0.007797245629319605
mp-aaadaggt,-3.145804731403509,-3.1299849,0.015819875751653445
mp-aaabpcpl,-2.501749714748564,-2.4851427,0.01660700692385708
mp-aaaewbvw,-1.4475231796428574,-1.3740991,0.07342404424399263
mp-aaacrtbd,-0.46008369899999907,-0.5716688,0.11158510469186494
mp-aaabfpuy,-2.5969966908791213,-2.4790797,0.11791696752096703
mp-aaacnhrf,-1.998035573,-2.009129,0.01109347439379893
mp-aaacdrmx,0.056628410000008955,0.07566655,0.019038136821585283
mp-aaacqhat,-2.3210881667186327,-2.307784,0.013304086213261623
mp-aaacrdzi,-0.8781671074609365,-0.9243683,0.04620121443466285
mp-aaabxhhy,-0.2936382445833319,-0.30353332,0.00989507107523746
mp-aaafynbe,-2.7239092369917515,-2.6898556,0.03405366143022803
mp-aaacswmg,-0.9721851925000005,-0.8811827,0.09100252190673874
mp-aaaabedh,-0.2582524046875001,0.010899663,0.2691520676589967
mp-aaacqmte,-0.06759485973684545,-0.16720009,0.09960522876413111
mp-aaaabeof,-0.4798659971724078,-0.5371118,0.05724582161802799
mp-aaackkjn,2.256417253888891,2.19314,0.06327722398166458
mp-aaabfnul,-3.1688811729166666,-3.0142913,0.15458988644816074
mp-aaacpoyl,-0.2694781987500008,0.10648072,0.37595891640899737
mp-aaacrsck,-0.33875402609374916,-0.26366186,0.07509216467407143
mp-aaacswig,-0.5115885338636368,-0.7921106,0.2805220880655319
mp-aaabshbf,-3.1193711825490205,-3.1158164,0.0035548277974335463
mp-aaafzvyy,0.017216879999999435,-0.034396887,0.05161376682556096
mp-aaabshtt,-3.112875483461539,-3.2819815,0.1691059847391445
mp-aaaewuuh,-1.8245738189999998,-1.8297746,0.005200799148803892
mp-aaaaasuf,-0.4018375999999992,-0.24474597,0.15709163022766032
mp-aaacqbuw,-0.10759300361111063,-0.17595744,0.06836443771884543
mp-aaaceaop,-0.6349791415277792,-0.6261778,0.008801353747017515
mp-aaackfrc,1.9297060650000009,2.0522833,0.12257722204833899
mp-aaacgfbs,-0.07018983687499958,-0.05074346,0.019446376219787176
mp-aaabxfph,-0.5647507812499963,-0.7599382,0.19518739919662842
mp-aaaaadfg,-0.7633105994642884,-0.87109965,0.1077890513955444
mp-aaaabhjx,-0.6695056043414856,-0.7170567,0.04755108730509028
mp-aaabnrlz,-1.9242269378720245,-1.9375639,0.01333695830717474
mp-aaabjbyd,0.465644621035716,0.23126376,0.23438086428370186
mp-aaadiory,-2.73140718395977,-2.748156,0.016748886749458514
mp-aaacprpa,-0.5665190644999996,-0.54508454,0.021434528424407517
mp-aaabsgio,-2.7682808691666665,-2.7552135,0.013067370097452624
mp-aaagbliv,-2.2946218335714286,-2.3196304,0.02500855087376186
mp-aaabfpti,-2.7555395487241383,-2.808836,0.05329643455222888
mp-aaacjmwu,1.4235243785583307,1.1377947,0.28572964551084534
mp-aaabqyji,-1.3205541072916667,-1.3526131,0.03205898417714437
mp-aaaewbwh,-1.759992414090909,-1.8421657,0.08217329445096122
mp-aaaexlls,-2.4095799386363637,-2.1657224,0.24385756848865858
mp-aaackkbt,4.474931213125,4.57323,0.09829857660888663
mp-aaacsfjp,-2.851132283906403,-2.7915895,0.05954278538650559
mp-aaabrpmt,-2.47563686263889,-2.4037664,0.0718704689773908
mp-aaaabtxe,-0.8413994552777777,-0.71552956,0.12586989423499206
mp-aaackyqy,-1.700670652499997,-1.5932217,0.10744898807128611
mp-aaaexafa,-1.948808625,-1.8917311,0.05707748200225837
mp-aaacqxsd,-2.046836045000001,-2.040702,0.006133940431519491
mp-aaacrfjt,-0.9873202235714282,-1.0416751,0.05435486721836669
mp-aaaciozq,0.5202619975000005,0.40390873,0.1163532679467778
mp-aaacrdco,-0.13550769423076867,-0.29398155,0.15847385789325477
mp-aaacplzh,-0.0016769188505746954,-0.026219726,0.024542806758250987
mp-aaaaaank,-0.9830587200000025,-0.94145554,0.04160317695877325
mp-aaacrfgz,-1.540754288576389,-1.7368551,0.19610086069271504
mp-aaacrqrl,0.0037149375000051776,-0.018488884,0.022203821472173146
mp-aaabfxlm,-1.7441680526041683,-1.6128345,0.13133359902140462
mp-aaabledc,0.03395764665178547,-0.0941304,0.128088043494742
mp-aaacpkph,0.2082449557812467,-0.7964105,1.004655456784512
mp-aaabmocz,-1.5550873337672415,-1.6362252,0.08113788977401826
mp-aaaabpmy,-0.05886557536813086,-0.02918756,0.02967801528664893
mp-aaacrukz,-0.15148874500000056,-0.31772828,0.1662395360211176
mp-aaacqtbe,-2.379088800555556,-2.381782,0.0026932543455671087
mp-aaacgjjw,-0.5118389546527927,-0.60082716,0.08898820284461328
mp-aaaabdtz,-0.09090414333333759,0.021013021,0.1119171648024538
mp-aaacpnab,-0.1266628249999897,-0.12137103,0.005291794192494592
mp-aaacqzkm,-2.860817128793103,-2.7634087,0.09740846790443092
mp-aaafykoe,-2.923092232701314,-2.90445,0.018642292973530594
mp-aaacpnvo,-0.25179524000000164,-0.4669332,0.21513795082259968
mp-aaacgmsq,0.056811510000000176,0.016742468,0.04006904211975115
mp-aaacfzby,-0.8046964016666655,-0.70573705,0.09895934731867351
mp-aaacrptg,-3.12102328248889,-3.1285903,0.007567062893800269
mp-aaacqvld,-1.0473081540740736,-1.2716794,0.22437124732363145
mp-aaacqgrq,-2.6190343800000004,-2.6656246,0.046590238530273
mp-aaaaaafo,0.0,0.1467824,0.14678239822387695
mp-aaacriga,-0.6031670982651515,-0.7530517,0.14988459994270376
mp-aaackshw,-0.20419678500000296,-0.16548812,0.03870866110626517
mp-aaaaamcq,-1.3867624986666656,-1.5998322,0.21306967849550484
mp-aaackhfa,-0.017338147222221895,-0.013723731,0.0036144161812673055
mp-aaacplxq,0.002265531566666823,0.013043642,0.01077811047740056
mp-aaabralf,-2.379477307224959,-2.3787017,0.0007756203658280114
mp-aaacqetp,-2.006832421854838,-1.939701,0.06713146074186183
mp-aaabmoll,-3.0643658447448976,-3.0346246,0.029741268176294078
mp-aaachiun,-2.247324812272728,-2.1368508,0.1104739783799058
mp-aaabfqyj,-1.9959042752261904,-1.9626877,0.033216544437005835
mp-aaacraur,-2.7361915100000007,-2.6985898,0.03760170821167064
mp-aaacptre,-2.68189497375,-2.6193333,0.0625617065380859
mp-aaaclgao,-2.4182358884166666,-2.395563,0.02267300122489413
mp-aaabsiwn,-2.95529683104762,-2.9779158,0.02261893280736027
mp-aaacrmcb,-2.579425329311167,-2.5528333,0.02659201060083971
mp-aaaewwbp,-2.5092302515756293,-2.4881294,0.021100874210516984
mp-aaacjkbl,-0.44690310374999953,-0.27086318,0.17603992835784865
mp-aaacjewa,0.19692648954545433,0.0927335,0.10419298715745384
mp-aaabevsm,-2.5401097066235643,-2.464453,0.07565672467471174
mp-aaacjmth,-1.7312911649137934,-1.8420496,0.11075843378005423
mp-aaabfoyq,-2.2834654824325398,-2.1396132,0.1438523308822468
mp-aaabiojj,-0.27576556959821275,-0.1951797,0.08058586874677232
mp-aaaewzxz,-1.488687783979167,-1.496986,0.008298247553120586
mp-aaadijyk,-2.729491375500001,-2.710958,0.01853337150219847
mp-aaacrmnk,-3.027125870601396,-2.9276712,0.09945467652485807
mp-aaacqjxr,-2.1914869663428567,-2.196844,0.005357134609291769
mp-aaabrevu,-2.0313181767857142,-2.0027933,0.02852486471296034
mp-aaaewzev,-1.377043145943738,-1.3660105,0.011032599259472864
mp-aaacweqa,-1.9966971657291666,-2.0121408,0.015443585155843209
mp-aaacqsif,0.750078721875,0.8008902,0.05081148541564939
mp-aaachdqc,-0.02170075541666705,-0.07072985,0.049029096306050235
mp-aaacefwc,1.9596229937499992,1.1583068,0.80131615666809
mp-aaacdjeq,-0.3479528274999968,-0.4873647,0.13941188187729203
mp-aaacowzg,-1.8249470161206904,-1.8149884,0.009958641410607427
mp-aaaaaphm,-0.6043379950850323,-0.49940562,0.10493237260273247
mp-aaabrzkn,-2.254816701190477,-2.2739859,0.019169161541456425
mp-aaacqihu,-0.6681250505555533,-0.65569884,0.012426214705791305
mp-aaacfdtx,0.07074014833332853,-0.015263915,0.08600406339527922
mp-aaabfvps,-3.1910502169851536,-3.1854253,0.005624935460495362
mp-aaacrxwr,-2.5570991725095786,-2.5689874,0.011888197027774883
mp-aaacjjkz,-0.35676547041666495,-0.39533973,0.038574256985068445
mp-aaaabhid,-0.38003273149999756,-0.47647852,0.09644578555551392
mp-aaaewmfw,-0.6912104608333337,-0.6417039,0.04950655715825436
mp-aaachdot,-0.03520493000000139,-0.1183691,0.08316417247802596
mp-aaacqpgz,-0.8805274075757559,-1.0099809,0.12945350940117284
mp-aaackxgy,-0.6289274934285715,-0.64111847,0.012190973425523999
mp-aaaablix,-2.698746680588235,-2.7003112,0.0015645033412083897
mp-aaaabtzm,-0.059411869047619144,-0.33237362,0.2729617500319707
mp-aaabfufi,-3.4226719002499997,-3.583232,0.1605600257143558
mp-aaacpkat,-0.5596138104166659,-0.6860224,0.12640859043935215
mp-aaacpsap,-0.5649792214999991,-0.49667084,0.0683083793292838
mp-aaacrwzp,-3.4820107093188413,-3.4738662,0.008144485029900839
mp-aaaexadf,-2.0947036189333335,-2.0862427,0.008460943152083455
mp-aaackqpb,-1.4320543725172816,-1.4050641,0.026990266529732798
mp-aaaabshe,0.1689736083393205,0.27580535,0.10683174577902665
mp-aaacgbwo,-3.014835824027777,-2.9812539,0.03358196164679539
mp-aaaaagjs,-0.7611780233333336,-0.8315804,0.07040237713358533
mp-aaabnrhb,-0.5248673254315488,-0.5601967,0.03532937228039579
mp-aaacdlys,0.06328764104166473,0.15954185,0.09625420427999054
mp-aaabxara,-0.06189485666666528,-0.31355202,0.25165716531362037
mp-aaachqjv,-2.987262833680555,-2.9054675,0.08179532345716645
mp-aaaaazup,-0.7132539106666665,-0.69089305,0.02236085665818266
mp-aaaclgen,-1.610276782931034,-1.6639236,0.053646838246639295
mp-aaabgmlz,-0.562348181666664,-0.543633,0.01871519750528705
mp-aaackxbh,-1.514505557916666,-1.4570351,0.05747049321940034
