id,target,prediction,abs_error
mp-aaacrpgo,-0.9199669242857149,-1.1148294,0.19486249675768108
mp-aaacjfte,-2.5691193884291192,-2.573099,0.003979509504840717
mp-aaacowlz,-2.0632944139607283,-2.0681448,0.00485038431808027
mp-aaabjkkx,-3.3492366240431037,-3.3359704,0.013266222279187723
mp-aaacrabe,-1.7988722610302195,-1.7665673,0.03230491159632054
mp-aaacsiza,-0.7003412347101454,-0.9236463,0.22330503651864486
mp-aaadille,-1.076741342638889,-1.0508323,0.025909071062961253
mp-aaacsxnl,-0.18677729176724137,-0.16127324,0.025504050724150545
mp-aaafylvj,-2.841798360922647,-2.8491147,0.007316295525717109
mp-aaacqlmw,-2.0547525602260728,-2.0808716,0.026119021805177223
mp-aaabgnir,-1.350668138932293,-1.212103,0.138565129708355
mp-aaacqrxu,0.19722708382499263,0.01957941,0.1776476732720141
mp-aaachico,-2.784729673944444,-2.682425,0.10230465181919968
mp-aaacqjzp,-2.2449838339353447,-2.2256765,0.019307297375286137
mp-aaabmohq,-3.178303399789029,-3.1799278,0.0016244261387052816
mp-aaabrjoe,-2.1592217731037406,-2.1907334,0.03151165966603475
mp-aaadefqh,-0.763506644444444,-0.56617266,0.1973339850473188
mp-aaacljfb,-2.188537694163793,-2.1749687,0.013568974681370971
mp-aaacpkep,-1.8111461709999994,-1.5008997,0.31024649849175967
mp-aaacqxku,-2.1995604770689665,-2.3128967,0.11333625144665849
mp-aaacsfty,-2.0175926114897953,-2.030335,0.012742338003612907
mp-aaabpuwf,-1.8693036422574123,-1.7843747,0.08492892835970722
mp-aaaaabaf,-0.3000427666666692,-0.33866656,0.038623791599016855
mp-aaabnbhy,-2.1698139857518233,-2.298837,0.1290229607356035
mp-aaabmhbp,-0.0994495668749984,-0.06604862,0.03340094474365074
mp-aaacvyib,-2.3755901793333343,-2.3357916,0.03979859150374443
mp-aaackhgw,-0.035320475000001274,-0.09987998,0.064559505087279
mp-aaacgbyj,-2.3250651053571425,-2.3317604,0.006695301136998122
mp-aaaaaqyq,-1.1841542293750038,-0.95034844,0.23380579254257583
mp-aaaaaglu,-0.6589879004761902,-0.6584987,0.0004891960427489961
mp-aaacgqgz,-0.327958822395838,-0.36004138,0.032082557532750855
mp-aaacfloi,-0.7857455152083332,-0.8541816,0.0684360724877422
mp-aaabrimy,-1.0098129172222226,-1.1755366,0.16572371531561925
mp-aaackjry,3.0548849725,2.8735383,0.1813467168084717
mp-aaacpjtw,-0.01005731374999641,0.22698843,0.23704574854156135
mp-aaabkhvt,-2.5669841291666664,-2.5836346,0.0166504857777916
mp-aaacsyzz,0.10970078477272693,0.11390591,0.00420512190451916
mp-aaaclfuf,-1.8382227062833336,-1.8881923,0.04996958974480359
mp-aaadipiz,-3.4643288895000004,-3.435377,0.02895200694689981
mp-aaabegnp,-2.5807775575000003,-2.5470607,0.033716829426880146
mp-aaaabnbl,-2.4808749081265673,-2.482428,0.0015531657564893386
mp-aaacplfn,0.5598043825000047,0.59699416,0.03718977910583021
mp-aaabetym,-1.204018805464289,-1.1134944,0.09052440925457228
mp-aaabhbxv,-2.1587665633603095,-2.155057,0.003709609930133695
mp-aaaewplf,-2.296841826428572,-2.2247252,0.07211657999912857
mp-aaabhcpu,-0.5179037521212129,-0.50678533,0.011118418964627175
mp-aaabqylg,-2.3986731640909085,-2.3614376,0.037235604963100855
mp-aaachgrq,-2.779564353684211,-2.8423882,0.06282379939196092
mp-aaabmzyd,-2.0191673633137937,-1.715317,0.30385035243427705
mp-aaabqvmm,-2.4050376762962964,-2.3990426,0.005995069942536624
mp-aaackgtd,0.10996001194444431,0.10356271,0.006397299275071752
mp-aaabrdab,-2.8406464482683984,-2.8793406,0.03869420038272464
mp-aaacpugh,-0.6659780227272715,-0.7057886,0.03981058963845119
mp-aaabpdbq,-1.4389631273000003,-1.4055488,0.033414316341138006
mp-aaackhux,0.04447777250000007,0.094266295,0.049788522933044366
mp-aaacpnvg,-0.779475110416664,-0.8306283,0.0511531654546129
mp-aaaaaywz,-2.5599858901111125,-2.5437374,0.016248478612089112
mp-aaackjeh,2.1302695999999983,2.309496,0.179226325903322
mp-aaabhbjx,-0.4677598983333322,-0.3910601,0.07669978442647185
mp-aaabxjze,-2.5066185437258683,-2.523271,0.016652540105918767
mp-aaacpctu,-1.4182392953571423,-1.539142,0.12090271723898804
mp-aaabwzjq,-3.35218867625446,-3.2849498,0.06723889674396188
mp-aaacrmna,-2.635279114719828,-2.6185331,0.01674598025937879
mp-aaabpcne,-1.7710396387991076,-1.8796628,0.10862311335238162
mp-aaacjgpq,-2.735097495646552,-2.7726226,0.03752508965007895
mp-aaaewqsj,-2.2157062421428577,-2.196866,0.018840206681431937
mp-aaackfvb,1.5749270612500001,1.8669419,0.29201486761352524
mp-aaacshdl,-1.6340410226096493,-1.6660471,0.032006073642792066
mp-aaacshfw,-2.050706454880953,-2.0601206,0.009414127699613584
mp-aaacrper,-2.3997254949489792,-2.4149227,0.015197219284419194
mp-aaacovof,-1.8635109365188833,-1.8540552,0.009455770274376496
mp-aaaclhkq,-2.6984332317833326,-2.6397972,0.058636021089973234
mp-aaaaapab,-0.45281292366667003,-0.5567647,0.10395179820375233
mp-aaabfxnx,-2.881253033693693,-2.8366234,0.044629603441617594
mp-aaadihog,-2.261910451250001,-2.326801,0.06489061038024824
mp-aaadioav,-3.451703276475,-3.3514695,0.10023375972084958
mp-aaacswjp,-0.3925044225269385,-0.37474203,0.017762391429526403
mp-aaaboeum,-2.781331264210527,-2.8661957,0.08486441450041049
mp-aaacsyfs,-0.6344375470417426,-0.6487216,0.014284028695256912
mp-aaacpint,0.19724092874999988,0.17825961,0.018981317620239135
mp-aaabgkal,-0.8006368307142877,-0.7974985,0.0031383065252923448
mp-aaaaavha,-0.13215985578947378,-0.25626624,0.12410638051576303
mp-aaaaaquj,-1.3730179935714286,-1.459023,0.08600500523838583
mp-aaabqwqh,-1.6998828153333343,-1.6086168,0.09126598641487726
mp-aaaabfow,-0.10063709125000031,-0.17434406,0.07370697155517547
mp-aaacfwxh,0.23832787295258662,0.26451457,0.026186692515247856
mp-aaacjiiy,-0.6202354005555565,-0.79967237,0.17943696463304215
mp-aaabnteu,-0.3203846844444448,-0.37279022,0.05240553295515238
mp-aaabnaao,-1.357433480668103,-1.41955,0.062116461348498575
mp-aaacpocr,-0.4190511850000025,-0.40062737,0.01842381035095464
mp-aaaabctg,-2.7278107384761907,-2.6867964,0.04101431170311942
mp-aaacgdyd,-0.03073863249999942,-0.03256643,0.0018277956845098586
mp-aaacfkbi,-0.5893001077777781,-0.6096208,0.02032070177727563
mp-aaabxftf,-0.5916981787500006,-0.63299906,0.041300883788146336
mp-aaabrfen,-1.9794897805643732,-1.9957145,0.016224764685565773
mp-aaacdlwz,-0.49014035392857075,-0.3011291,0.18901125122166157
mp-aaacsvxg,-2.2214726550000004,-2.0982394,0.12323323315551793
mp-aaacrsag,-0.4532399343750022,-0.4456439,0.007596032550051035
mp-aaaewmev,-2.0106509626249993,-1.9961076,0.014543384347411425
mp-aaabxfln,-0.3489214080833314,-0.45938218,0.11046076831589957
mp-aaaaambh,-2.9976477018749987,-3.0596607,0.062012971266480754
mp-aaacpbfv,-1.9048074266666661,-1.8881041,0.016703345512796508
mp-aaacgebk,0.08031705529018485,0.0892843,0.008967245513953337
mp-aaaaaent,-0.3284501491666685,-0.46128333,0.13283317698231834
mp-aaabrduk,-1.6020610931111112,-1.590591,0.011470139284206926
mp-aaacrjyh,-0.013603193333332264,0.4187988,0.43240199761647435
mp-aaacykty,-2.7733691865000005,-2.8140917,0.040722495934081504
mp-aaafupub,-0.8589275083333331,-0.8751073,0.016179780027262614
mp-aaacgcyo,-0.0506364729166664,-0.03227687,0.018359604096475968
mp-aaabrdap,-2.652957945906593,-2.6489954,0.003962546431495184
mp-aaaabipb,-0.8739330451190472,-0.6489423,0.22499075338244445
mp-aaabntgm,-0.19201805954545456,-0.29188597,0.09986791247755569
mp-aaacuucs,-2.4568056147619037,-2.4129677,0.04383793287713811
mp-aaacrewm,-2.8409652769999996,-2.8124201,0.02854514722399859
mp-aaaewgoq,-2.946555274358974,-3.0506902,0.1041348997438094
mp-aaafyogy,-2.8082378367468923,-2.8078368,0.000401065735539774
mp-aaaaaezq,-3.0055407672727275,-3.0615783,0.056037506500465906
mp-aaacqcli,-1.6344453659821423,-1.721098,0.08665258018484989
mp-aaabslll,-1.727360162333334,-1.6945416,0.032818588808858795
mp-aaabryhw,-2.6587338292857146,-2.671079,0.012345091078665327
mp-aaacsmbz,-1.8681901348421044,-1.8157533,0.05243679412097402
mp-aaacrjmi,-3.213340336111111,-3.0775018,0.1358385622768825
mp-aaabrfgv,-2.4202408930357135,-2.3745923,0.04564858880597722
mp-aaacjjiz,-1.8144633524999998,-1.7682796,0.046183800040282996
mp-aaacqmpw,-1.418147548049002,-1.4728825,0.05473496118256538
mp-aaaczlni,1.9104960359453789,2.4169295,0.5064334474683174
mp-aaabjwll,-1.4565747119687509,-1.4442323,0.012342367341370508
mp-aaacrali,-2.718419099230768,-2.7002683,0.018150830645562888
mp-aaaabmzu,-2.4864292904653666,-2.4769769,0.009452418974888133
mp-aaabsgnz,-2.829900987643678,-2.8169715,0.012929447192628007
mp-aaacpujq,-0.21551816416666666,-0.21888041,0.00336225079610189
mp-aaabfitf,-1.3275845953124996,-1.3355304,0.007945804963684466
mp-aaackkxb,2.230157616666666,1.918536,0.3116216688669833
mp-aaacszof,-2.507605185701305,-2.5065265,0.00107871551697869
mp-aaabohig,-2.2585165676408057,-2.3342924,0.07577584416339356
mp-aaabruip,-2.3863766182212642,-2.4099908,0.02361416928483928
mp-aaaabllh,-3.288295090606061,-3.203281,0.08501416485532864
mp-aaagbhum,-1.2548757173333323,-1.2733998,0.0185241125311697
mp-aaacszmj,-0.15119284299568925,0.11380875,0.26500159410195145
mp-aaabfoli,-1.3120154138461544,-1.2867101,0.025305270756859954
mp-aaacljna,-2.5593136418333335,-2.5313902,0.027923451708821823
mp-aaabrpux,-2.231005159624542,-2.1924472,0.038557974108184734
mp-aaabfwuz,-1.3577552292500001,-1.2915233,0.06623189188580336
mp-aaabsgwg,-4.237912066607143,-4.2387257,0.0008135956243027209
mp-aaaczdlv,-1.9065848979729743,-1.8595817,0.0470031890648932
mp-aaabmxss,-2.7342033531560284,-2.6851664,0.049036994208274454
mp-aaacpfxh,-0.7674667591515001,-0.78021806,0.012751305633503573
mp-aaacksve,-0.41538049305555563,-0.4945637,0.07918320571306009
mp-aaaabdvf,-0.051801130000001194,-0.047121406,0.004679724398499729
mp-aaacqvwx,-1.4473123113362076,-1.4553581,0.00804583628494715
mp-aaabqxml,-2.2428040882291667,-2.251608,0.008803806668294278
mp-aaacfkye,-0.13547563937499962,0.35382915,0.4893047848065182
mp-aaacrooy,-0.530418654358974,-0.5586961,0.028277436816105395
mp-aaacurts,-2.5650496090000003,-2.5553415,0.009708126837524755
mp-aaaewnll,-1.6338522504545445,-1.616812,0.01704025971662948
mp-aaacrrnp,-3.0906348644795925,-3.0837464,0.006888431221535818
mp-aaacrkvz,-0.2918371803250011,-0.11432004,0.1775171405758556
mp-aaachlys,-1.8870100100000002,-1.9154655,0.028455464128722907
mp-aaaieixh,-3.3394809717499983,-3.5160987,0.17661776596667655
mp-aaacryeh,-1.5086861196666654,-1.542058,0.033371871361166594
mp-aaacrjaj,-2.3680093485,-2.3534784,0.014530916798340066
mp-aaacrdjx,-2.9971641502941178,-2.9934196,0.003744503077320882
mp-aaaewofm,-0.7149766524999994,-0.735613,0.020636335971985442
mp-aaabrtgg,-2.158150576096492,-2.1908572,0.032706595915837244
mp-aaacfaac,-0.9911279243750002,-0.3298304,0.6612975162786867
mp-aaacrsaz,-0.12028572499999986,0.061602592,0.18188831746826156
mp-aaabxcpp,-0.37796722916666514,-0.39541888,0.017451653203329975
mp-aaacotsn,-2.837812252666666,-2.9323907,0.0945784371831877
mp-aaacrbqr,-2.3660907225675656,-2.4047456,0.038654856198303555
mp-aaackxlf,-0.6932057066666646,-0.7863157,0.09310997288350631
mp-aaacqtuj,-0.7643839419464286,-0.8721847,0.10780075186689542
mp-aaachnpp,-2.1828803511538455,-2.2215772,0.03869681635714084
mp-aaacpize,-0.15544002374999888,-0.18849528,0.033055254608460594
mp-aaacqvkc,-2.542472790312499,-2.5791202,0.03664736883667086
mp-aaabrtov,-1.6497857512037046,-1.689852,0.04006624807913228
mp-aaabeesd,-2.992629364021042,-3.017229,0.02459971617915313
mp-aaabffgl,-2.3776918460000003,-2.4104369,0.032745022667602264
mp-aaabskes,-2.6136430699999997,-2.6229205,0.009277443153076437
mp-aaacpdjk,-0.5926786942983711,-0.57549363,0.017185060551270226
mp-aaabgivs,-0.16860410846153848,-0.12663627,0.04196784175316445
mp-aaabffqg,-2.6292800804285705,-2.6118884,0.01739167176768186
mp-aaabetll,-2.631181240740285,-2.611967,0.019214153948292623
mp-aaacptod,-0.4534706429166704,-0.4634248,0.009954158909806665
mp-aaadaggt,-3.145804731403509,-3.1283245,0.017480222736516726
mp-aaabpcpl,-2.501749714748564,-2.5286207,0.026871005161103856
mp-aaaewbvw,-1.4475231796428574,-1.4598732,0.012350019820033253
mp-aaacrtbd,-0.46008369899999907,-0.629812,0.16972830318200777
mp-aaabfpuy,-2.5969966908791213,-2.5718684,0.02512827123190453
mp-aaacnhrf,-1.998035573,-2.000799,0.0027633676585694378
mp-aaacdrmx,0.056628410000008955,0.08588338,0.02925496898253499
mp-aaacqhat,-2.3210881667186327,-2.3343964,0.013308195586054783
mp-aaacrdzi,-0.8781671074609365,-0.7890108,0.08915628468795678
mp-aaabxhhy,-0.2936382445833319,-0.2682557,0.025382533981525235
mp-aaafynbe,-2.7239092369917515,-2.7854242,0.061514995491158686
mp-aaacswmg,-0.9721851925000005,-0.94653,0.025655208025818332
mp-aaaabedh,-0.2582524046875001,-0.19012296,0.06812944268951426
mp-aaacqmte,-0.06759485973684545,0.042185307,0.10978016628591772
mp-aaaabeof,-0.4798659971724078,-0.37183595,0.10803005013566463
mp-aaackkjn,2.256417253888891,2.4965887,0.2401714530813237
mp-aaabfnul,-3.1688811729166666,-3.07891,0.08997106053568515
mp-aaacpoyl,-0.2694781987500008,-0.42531502,0.1558368237185661
mp-aaacrsck,-0.33875402609374916,-0.27317357,0.06558045546081459
mp-aaacswig,-0.5115885338636368,-0.49402946,0.01755907152614289
mp-aaabshbf,-3.1193711825490205,-3.1114266,0.007944590675851515
mp-aaafzvyy,0.017216879999999435,0.014080763,0.003136117136840255
mp-aaabshtt,-3.112875483461539,-3.0747569,0.03811862272850686
mp-aaaewuuh,-1.8245738189999998,-1.8864226,0.06184881512475604
mp-aaaaasuf,-0.4018375999999992,-0.31914353,0.08269406629333415
mp-aaacqbuw,-0.10759300361111063,-0.10605276,0.0015402473016013496
mp-aaaceaop,-0.6349791415277792,-0.671899,0.03691987914406525
mp-aaackfrc,1.9297060650000009,2.2710867,0.34138062781005774
mp-aaacgfbs,-0.07018983687499958,-0.07202637,0.0018365350808720038
mp-aaabxfph,-0.5647507812499963,-0.7280038,0.16325301866531738
mp-aaaaadfg,-0.7633105994642884,-0.80702686,0.04371626363385617
mp-aaaabhjx,-0.6695056043414856,-0.597001,0.07250458820150152
mp-aaabnrlz,-1.9242269378720245,-1.9269518,0.0027248281420746423
mp-aaabjbyd,0.465644621035716,0.36547482,0.1001698008986921
mp-aaadiory,-2.73140718395977,-2.7338061,0.00239894931049367
mp-aaacprpa,-0.5665190644999996,-0.5977194,0.03120030681881758
mp-aaabsgio,-2.7682808691666665,-2.7657275,0.0025533491776528194
mp-aaagbliv,-2.2946218335714286,-2.3794122,0.08479034065342494
mp-aaabfpti,-2.7555395487241383,-2.7490585,0.00648106369301038
mp-aaacjmwu,1.4235243785583307,1.4780052,0.05448079226381286
mp-aaabqyji,-1.3205541072916667,-1.3211423,0.0005882085728963204
mp-aaaewbwh,-1.759992414090909,-1.7957642,0.035771793749056924
mp-aaaexlls,-2.4095799386363637,-2.3758,0.03378004430347792
mp-aaackkbt,4.474931213125,4.4680796,0.006851646169433678
mp-aaacsfjp,-2.851132283906403,-2.857409,0.006276716490325462
mp-aaabrpmt,-2.47563686263889,-2.4881315,0.012494660493434395
mp-aaaabtxe,-0.8413994552777777,-0.8557692,0.014369761736535036
mp-aaackyqy,-1.700670652499997,-1.4986893,0.2019813586386079
mp-aaaexafa,-1.948808625,-1.9919649,0.04315631125640862
mp-aaacqxsd,-2.046836045000001,-2.1443954,0.09755930640991117
mp-aaacrfjt,-0.9873202235714282,-1.0315999,0.04427965569340331
mp-aaaciozq,0.5202619975000005,0.0050275326,0.5152344649224858
mp-aaacrdco,-0.13550769423076867,-0.22859788,0.09309018517902137
mp-aaacplzh,-0.0016769188505746954,-0.016324997,0.014648078097667492
mp-aaaaaank,-0.9830587200000025,-0.8722427,0.11081603086731207
mp-aaacrfgz,-1.540754288576389,-1.5435982,0.002843886472439161
mp-aaacrqrl,0.0037149375000051776,0.014668107,0.010953169532770701
mp-aaabfxlm,-1.7441680526041683,-1.8576068,0.11343871600392497
mp-aaabledc,0.03395764665178547,0.03172064,0.0022370083766389826
mp-aaacpkph,0.2082449557812467,-0.6268084,0.835053360703732
mp-aaabmocz,-1.5550873337672415,-1.7223358,0.167248481662446
mp-aaaabpmy,-0.05886557536813086,-0.04763496,0.011230616147244632
mp-aaacrukz,-0.15148874500000056,-0.31404006,0.16255131981170598
mp-aaacqtbe,-2.379088800555556,-2.3424006,0.03668824971327078
mp-aaacgjjw,-0.5118389546527927,-0.6096158,0.09777684811209986
mp-aaaabdtz,-0.09090414333333759,-0.12373078,0.032826635360815246
mp-aaacpnab,-0.1266628249999897,0.18458927,0.3112520917770283
mp-aaacqzkm,-2.860817128793103,-2.8759937,0.01517659984459252
mp-aaafykoe,-2.923092232701314,-2.9411297,0.01803745174692839
mp-aaacpnvo,-0.25179524000000164,-0.2623253,0.010530046865232734
mp-aaacgmsq,0.056811510000000176,0.06706238,0.010250867929687324
mp-aaacfzby,-0.8046964016666655,-0.8628877,0.058191278863882645
mp-aaacrptg,-3.12102328248889,-3.0744367,0.04658661790759133
mp-aaacqvld,-1.0473081540740736,-1.0939003,0.04659216884004991
mp-aaacqgrq,-2.6190343800000004,-2.677928,0.05889359088623003
mp-aaaaaafo,0.0,0.021563053,0.021563053131103516
mp-aaacriga,-0.6031670982651515,-0.68729,0.08412291457130483
mp-aaackshw,-0.20419678500000296,-0.036476016,0.16772076895538626
mp-aaaaamcq,-1.3867624986666656,-1.227465,0.1592974651354766
mp-aaackhfa,-0.017338147222221895,-0.041273117,0.023934969843207792
mp-aaacplxq,0.002265531566666823,0.020166159,0.01790062710948064
mp-aaabralf,-2.379477307224959,-2.375471,0.004006192112654183
mp-aaacqetp,-2.006832421854838,-1.9876938,0.01913863523374415
mp-aaabmoll,-3.0643658447448976,-3.0866046,0.02223875043942858
mp-aaachiun,-2.247324812272728,-2.233576,0.013748752931297403
mp-aaabfqyj,-1.9959042752261904,-1.9625186,0.033385702418878394
mp-aaacraur,-2.7361915100000007,-2.6613898,0.07480168227172923
mp-aaacptre,-2.68189497375,-2.69635,0.014455123906250034
mp-aaaclgao,-2.4182358884166666,-2.4403439,0.022107968394856847
mp-aaabsiwn,-2.95529683104762,-2.9449708,0.010325984871472738
mp-aaacrmcb,-2.579425329311167,-2.5706725,0.0087528172567235
mp-aaaewwbp,-2.5092302515756293,-2.486373,0.022857303882758195
mp-aaacjkbl,-0.44690310374999953,-0.39092267,0.05598043815399123
mp-aaacjewa,0.19692648954545433,0.16810536,0.028821125699629135
mp-aaabevsm,-2.5401097066235643,-2.5061157,0.0339940316510301
mp-aaacjmth,-1.7312911649137934,-1.7475903,0.016299138507227084
mp-aaabfoyq,-2.2834654824325398,-2.248736,0.03472957773893626
mp-aaabiojj,-0.27576556959821275,-0.32584107,0.05007549962328384
mp-aaaewzxz,-1.488687783979167,-1.4021671,0.08652070214628127
mp-aaadijyk,-2.729491375500001,-2.7878218,0.058330394214354264
mp-aaacrmnk,-3.027125870601396,-2.9961967,0.030929123775224276
mp-aaacqjxr,-2.1914869663428567,-2.1610389,0.030448090763022684
mp-aaabrevu,-2.0313181767857142,-1.9888353,0.042482842007882216
mp-aaaewzev,-1.377043145943738,-1.4120506,0.035007458876513464
mp-aaacweqa,-1.9966971657291666,-1.9884682,0.008228995563150932
mp-aaacqsif,0.750078721875,0.62462664,0.12545208536987307
mp-aaachdqc,-0.02170075541666705,0.0035594702,0.025260225593363828
mp-aaacefwc,1.9596229937499992,1.5953956,0.36422742871704017
mp-aaacdjeq,-0.3479528274999968,-0.34138596,0.006566866921078329
mp-aaacowzg,-1.8249470161206904,-1.8356502,0.010703189491492182
mp-aaaaaphm,-0.6043379950850323,-0.5632008,0.04113722327640801
mp-aaabrzkn,-2.254816701190477,-2.2666585,0.011841843349928105
mp-aaacqihu,-0.6681250505555533,-0.7149285,0.04680345724931734
mp-aaacfdtx,0.07074014833332853,-0.18499696,0.2557371108806308
mp-aaabfvps,-3.1910502169851536,-3.2483256,0.05727536933381616
mp-aaacrxwr,-2.5570991725095786,-2.5440164,0.013082811273006367
mp-aaacjjkz,-0.35676547041666495,-0.40295684,0.046191372959494714
mp-aaaabhid,-0.38003273149999756,-0.6398168,0.2597840891214929
mp-aaaewmfw,-0.6912104608333337,-0.66738343,0.023827028445028042
mp-aaachdot,-0.03520493000000139,-0.05368769,0.018482761688536208
mp-aaacqpgz,-0.8805274075757559,-0.8047307,0.07579669420829371
mp-aaackxgy,-0.6289274934285715,-0.6126368,0.016290688847882984
mp-aaaablix,-2.698746680588235,-2.7667112,0.06796455445815175
mp-aaaabtzm,-0.059411869047619144,0.07795644,0.13736830711219433
mp-aaabfufi,-3.4226719002499997,-3.4273386,0.004666699908691729
mp-aaacpkat,-0.5596138104166659,-0.28534365,0.2742701634134921
mp-aaacpsap,-0.5649792214999991,-0.51237047,0.05260875431402501
mp-aaacrwzp,-3.4820107093188413,-3.4755757,0.0064350238177426355
mp-aaaexadf,-2.0947036189333335,-2.1195414,0.02483778769813627
mp-aaackqpb,-1.4320543725172816,-1.4021612,0.029893131939583872
mp-aaaabshe,0.1689736083393205,0.10068607,0.06828753503609786
mp-aaacgbwo,-3.014835824027777,-2.9991155,0.01572035695624363
mp-aaaaagjs,-0.7611780233333336,-0.8465191,0.08534108925364148
mp-aaabnrhb,-0.5248673254315488,-0.62089694,0.09602961003140287
mp-aaacdlys,0.06328764104166473,-0.015368819,0.0786564602784201
mp-aaabxara,-0.06189485666666528,0.27010965,0.33200451013956567
mp-aaachqjv,-2.987262833680555,-2.9804878,0.006775010194226994
mp-aaaaazup,-0.7132539106666665,-0.6592944,0.05395948422547392
mp-aaaclgen,-1.610276782931034,-1.7725136,0.1622368450749474
mp-aaabgmlz,-0.562348181666664,-0.64522433,0.08287615114278424
mp-aaackxbh,-1.514505557916666,-1.5066031,0.007902436159158643
