id,target,prediction,abs_error
mp-aaacqpwg,-3.505601646874999,-3.6124876,0.10688590767517203
mp-aaabregh,-1.7319332428333334,-1.7316947,0.00023854449959315183
mp-aaadirkb,-1.8918359750000002,-1.9745433,0.08270735805358864
mp-aaacrthl,-0.4895235459999962,-0.5940273,0.10450373480749892
mp-aaacpwvo,-1.3632657388009404,-1.4366009,0.07333518473726763
mp-aaadirdk,-2.575588980725,-2.566946,0.00864295106191415
mp-aaaachne,-2.6079454116529237,-2.5367243,0.07122108265817273
mp-aaacruyl,-0.6741275099999973,-0.7021646,0.028037080358736866
mp-aaacpwuk,-1.9131154885416646,-1.8997666,0.013348924172462917
mp-aaacjkuc,-0.5582496989583339,-0.57881445,0.02056474796778307
mp-aaacrpgo,-0.9199669242857149,-1.0627055,0.14273859252947063
mp-aaacjfte,-2.5691193884291192,-2.5735853,0.0044658834062079045
mp-aaacowlz,-2.0632944139607283,-2.0383995,0.02489495602920977
mp-aaabjkkx,-3.3492366240431037,-3.3312879,0.01794876317274241
mp-aaacrabe,-1.7988722610302195,-1.835111,0.03623876096532497
mp-aaacsiza,-0.7003412347101454,-0.86116284,0.16082160660989242
mp-aaadille,-1.076741342638889,-1.0157137,0.061027650927463206
mp-aaacsxnl,-0.18677729176724137,-0.23246324,0.045685948856232755
mp-aaafylvj,-2.841798360922647,-2.8298426,0.011955793478799492
mp-aaacqlmw,-2.0547525602260728,-2.1976228,0.14287021580542136
mp-aaabgnir,-1.350668138932293,-1.244263,0.10640508599192433
mp-aaacqrxu,0.19722708382499263,-0.14523685,0.34246393360984373
mp-aaachico,-2.784729673944444,-2.740137,0.044592573724717255
mp-aaacqjzp,-2.2449838339353447,-2.2064455,0.03853837838419727
mp-aaabmohq,-3.178303399789029,-3.1450481,0.033255258309536906
mp-aaabrjoe,-2.1592217731037406,-2.1693735,0.010151739164325768
mp-aaadefqh,-0.763506644444444,-0.81416696,0.0506603186559893
mp-aaacljfb,-2.188537694163793,-2.1244736,0.0640641223864491
mp-aaacpkep,-1.8111461709999994,-1.657229,0.1539172243142084
mp-aaacqxku,-2.1995604770689665,-2.3027089,0.10314838714306962
mp-aaacsfty,-2.0175926114897953,-2.071553,0.053960380377270134
mp-aaabpuwf,-1.8693036422574123,-1.8486263,0.020677386268337594
mp-aaaaabaf,-0.3000427666666692,-0.30280924,0.00276647176716871
mp-aaabnbhy,-2.1698139857518233,-2.2679276,0.09811366088513962
mp-aaabmhbp,-0.0994495668749984,-0.08595753,0.013492039714353865
mp-aaacvyib,-2.3755901793333343,-2.3117049,0.06388530529463798
mp-aaackhgw,-0.035320475000001274,-0.0953784,0.0600579238952624
mp-aaacgbyj,-2.3250651053571425,-2.2725105,0.05255457679268938
mp-aaaaaqyq,-1.1841542293750038,-0.9446156,0.23953862688171768
mp-aaaaaglu,-0.6589879004761902,-0.5727403,0.08624758408519895
mp-aaacgqgz,-0.327958822395838,-0.37944067,0.05148184284921814
mp-aaacfloi,-0.7857455152083332,-0.7178266,0.0679189103651936
mp-aaabrimy,-1.0098129172222226,-1.1843681,0.17455521632269932
mp-aaackjry,3.0548849725,3.1127355,0.057850537372436506
mp-aaacpjtw,-0.01005731374999641,0.090260506,0.10031781942626594
mp-aaabkhvt,-2.5669841291666664,-2.515799,0.051185083603922266
mp-aaacsyzz,0.10970078477272693,0.25016618,0.14046539297690686
mp-aaaclfuf,-1.8382227062833336,-1.8001819,0.03804084059119495
mp-aaadipiz,-3.4643288895000004,-3.3741782,0.09015071834216348
mp-aaabegnp,-2.5807775575000003,-2.4870386,0.09373894513427761
mp-aaaabnbl,-2.4808749081265673,-2.4836826,0.0028077243197217605
mp-aaacplfn,0.5598043825000047,0.5122112,0.04759317892487047
mp-aaabetym,-1.204018805464289,-1.0847528,0.11926600738384474
mp-aaabhbxv,-2.1587665633603095,-2.1944308,0.035664264734172946
mp-aaaewplf,-2.296841826428572,-2.2864556,0.010386195172468415
mp-aaabhcpu,-0.5179037521212129,-0.49500448,0.022899277004483132
mp-aaabqylg,-2.3986731640909085,-2.3556025,0.043070661268032495
mp-aaachgrq,-2.779564353684211,-2.744306,0.03525826619031447
mp-aaabmzyd,-2.0191673633137937,-1.9923811,0.026786267427563182
mp-aaabqvmm,-2.4050376762962964,-2.3806334,0.02440432210928467
mp-aaackgtd,0.10996001194444431,0.09863293,0.01132708023515476
mp-aaabrdab,-2.8406464482683984,-2.864153,0.023506460056796907
mp-aaacpugh,-0.6659780227272715,-0.72639006,0.06041204103539333
mp-aaabpdbq,-1.4389631273000003,-1.3856702,0.05329294221088898
mp-aaackhux,0.04447777250000007,0.051846504,0.007368731711425713
mp-aaacpnvg,-0.779475110416664,-1.0437176,0.26424251234029406
mp-aaaaaywz,-2.5599858901111125,-2.4712439,0.0887420317737102
mp-aaackjeh,2.1302695999999983,2.2689815,0.13871185675659348
mp-aaabhbjx,-0.4677598983333322,-0.42149723,0.04626267257191863
mp-aaabxjze,-2.5066185437258683,-2.4826493,0.02396921740140545
mp-aaacpctu,-1.4182392953571423,-1.3930769,0.025162398689661858
mp-aaabwzjq,-3.35218867625446,-3.2974439,0.0547448095247236
mp-aaacrmna,-2.635279114719828,-2.5382118,0.09706729221006238
mp-aaabpcne,-1.7710396387991076,-1.8864684,0.11542877169283572
mp-aaacjgpq,-2.735097495646552,-2.731143,0.003954497904852694
mp-aaaewqsj,-2.2157062421428577,-2.2333782,0.01767192977791865
mp-aaackfvb,1.5749270612500001,1.6136878,0.038760692427368015
mp-aaacshdl,-1.6340410226096493,-1.6838942,0.04985313480001863
mp-aaacshfw,-2.050706454880953,-2.0529575,0.00225107990908624
mp-aaacrper,-2.3997254949489792,-2.3609407,0.03878480014001928
mp-aaacovof,-1.8635109365188833,-1.8241271,0.03938385846254788
mp-aaaclhkq,-2.6984332317833326,-2.6066964,0.09173686451953866
mp-aaaaapab,-0.45281292366667003,-0.5200553,0.0672423703701952
mp-aaabfxnx,-2.881253033693693,-2.8161292,0.0651238260826088
mp-aaadihog,-2.261910451250001,-2.3109016,0.04899119059570234
mp-aaadioav,-3.451703276475,-3.4020133,0.049689974625634736
mp-aaacswjp,-0.3925044225269385,-0.2633791,0.12912532554207523
mp-aaaboeum,-2.781331264210527,-2.8210506,0.03971937971037143
mp-aaacsyfs,-0.6344375470417426,-0.594574,0.0398635724323676
mp-aaacpint,0.19724092874999988,0.13792157,0.059319357018432495
mp-aaabgkal,-0.8006368307142877,-0.8639972,0.06336039027875429
mp-aaaaavha,-0.13215985578947378,-0.13425541,0.0020955534512488716
mp-aaaaaquj,-1.3730179935714286,-1.3021755,0.07084247172084268
mp-aaabqwqh,-1.6998828153333343,-1.6861067,0.013776133509603827
mp-aaaabfow,-0.10063709125000031,-0.28989923,0.18926213875335662
mp-aaacfwxh,0.23832787295258662,0.22956884,0.008759033879405465
mp-aaacjiiy,-0.6202354005555565,-0.56185997,0.058375435231154627
mp-aaabnteu,-0.3203846844444448,-0.38020635,0.05982166206739603
mp-aaabnaao,-1.357433480668103,-1.427769,0.07033546502586674
mp-aaacpocr,-0.4190511850000025,-0.24469483,0.1743563560128809
mp-aaaabctg,-2.7278107384761907,-2.6418562,0.08595454493371024
mp-aaacgdyd,-0.03073863249999942,-0.046387315,0.015648682296448335
mp-aaacfkbi,-0.5893001077777781,-0.69548637,0.10618625897103173
mp-aaabxftf,-0.5916981787500006,-0.5567474,0.03495080183120791
mp-aaabrfen,-1.9794897805643732,-2.0072968,0.02780702004903013
mp-aaacdlwz,-0.49014035392857075,-0.4022621,0.08787826229191303
mp-aaacsvxg,-2.2214726550000004,-2.0993063,0.12216631001403844
mp-aaacrsag,-0.4532399343750022,-0.37287807,0.08036185972900611
mp-aaaewmev,-2.0106509626249993,-1.9635899,0.04706105593249443
mp-aaabxfln,-0.3489214080833314,-0.32452953,0.0243918794654725
mp-aaaaambh,-2.9976477018749987,-2.9964173,0.0012304178631579177
mp-aaacpbfv,-1.9048074266666661,-1.8087938,0.09601364347879993
mp-aaacgebk,0.08031705529018485,0.08359873,0.003281677658118376
mp-aaaaaent,-0.3284501491666685,-0.0772773,0.2511728464246641
mp-aaabrduk,-1.6020610931111112,-1.5890485,0.013012588281704485
mp-aaacrjyh,-0.013603193333332264,-0.2901075,0.2765042952988699
mp-aaacykty,-2.7733691865000005,-2.7899365,0.0165673560109858
mp-aaafupub,-0.8589275083333331,-0.92480874,0.06588123228251164
mp-aaacgcyo,-0.0506364729166664,-0.03388846,0.016748013711038956
mp-aaabrdap,-2.652957945906593,-2.6573894,0.004431456482933527
mp-aaaabipb,-0.8739330451190472,-0.57458246,0.2993505875766278
mp-aaabntgm,-0.19201805954545456,-0.12375498,0.06826308136552292
mp-aaacuucs,-2.4568056147619037,-2.412479,0.04432669096429631
mp-aaacrewm,-2.8409652769999996,-2.8305054,0.010459905906249567
mp-aaaewgoq,-2.946555274358974,-3.0591478,0.11259256041885823
mp-aaafyogy,-2.8082378367468923,-2.8253274,0.017089559645929953
mp-aaaaaezq,-3.0055407672727275,-3.006978,0.0014372677004170775
mp-aaacqcli,-1.6344453659821423,-1.542023,0.0924224224854382
mp-aaabslll,-1.727360162333334,-1.6574626,0.06989756544002335
mp-aaabryhw,-2.6587338292857146,-2.6399255,0.01880834939679854
mp-aaacsmbz,-1.8681901348421044,-1.8434069,0.024783219177431537
mp-aaacrjmi,-3.213340336111111,-3.1209562,0.09238415363125263
mp-aaabrfgv,-2.4202408930357135,-2.3256037,0.09463716950971257
mp-aaacjjiz,-1.8144633524999998,-1.7376953,0.07676801615814188
mp-aaacqmpw,-1.418147548049002,-1.4849002,0.06675268808075874
mp-aaaczlni,1.9104960359453789,2.4547038,0.5442077718854317
mp-aaabjwll,-1.4565747119687509,-1.4736484,0.017073716948180273
mp-aaacrali,-2.718419099230768,-2.6952798,0.02313926257610488
mp-aaaabmzu,-2.4864292904653666,-2.4500735,0.03635580985928755
mp-aaabsgnz,-2.829900987643678,-2.783136,0.04676509668298445
mp-aaacpujq,-0.21551816416666666,-0.2334938,0.01797564076497396
mp-aaabfitf,-1.3275845953124996,-1.2298164,0.09776815854492149
mp-aaackkxb,2.230157616666666,1.5495622,0.6805954008616122
mp-aaacszof,-2.507605185701305,-2.5028317,0.004773488237315604
mp-aaabohig,-2.2585165676408057,-2.296164,0.03764746815631348
mp-aaabruip,-2.3863766182212642,-2.3657484,0.020628212764721265
mp-aaaabllh,-3.288295090606061,-3.2213383,0.0669568185113345
mp-aaagbhum,-1.2548757173333323,-1.3519945,0.09711879713199978
mp-aaacszmj,-0.15119284299568925,0.11642492,0.2676177611704329
mp-aaabfoli,-1.3120154138461544,-1.333302,0.02128660718045694
mp-aaacljna,-2.5593136418333335,-2.698419,0.13910545225235982
mp-aaabrpux,-2.231005159624542,-2.184397,0.04660817743154899
mp-aaabfwuz,-1.3577552292500001,-1.2701879,0.08756737448315444
mp-aaabsgwg,-4.237912066607143,-4.2654753,0.027563206525181627
mp-aaaczdlv,-1.9065848979729743,-1.9360288,0.02944394018467955
mp-aaabmxss,-2.7342033531560284,-2.619263,0.11494041942494926
mp-aaacpfxh,-0.7674667591515001,-0.6621012,0.10536554998783432
mp-aaacksve,-0.41538049305555563,-0.24962449,0.1657560023176406
mp-aaaabdvf,-0.051801130000001194,-0.09301269,0.041211560544127224
mp-aaacqvwx,-1.4473123113362076,-1.3390254,0.10828693310897375
mp-aaabqxml,-2.2428040882291667,-2.3115835,0.06877943075276693
mp-aaacfkye,-0.13547563937499962,-0.14854312,0.013067480055542369
mp-aaacrooy,-0.530418654358974,-0.5112694,0.01914926377593562
mp-aaacurts,-2.5650496090000003,-2.5773706,0.012321034615722315
mp-aaaewnll,-1.6338522504545445,-1.5888363,0.04501593816053817
mp-aaacrrnp,-3.0906348644795925,-3.0433507,0.047284167915871755
mp-aaacrkvz,-0.2918371803250011,-0.20851243,0.08332475490233265
mp-aaachlys,-1.8870100100000002,-1.8931979,0.006187884096374274
mp-aaaieixh,-3.3394809717499983,-3.3830247,0.04354372078540214
mp-aaacryeh,-1.5086861196666654,-1.3976573,0.1110288444667753
mp-aaacrjaj,-2.3680093485,-2.3471003,0.020909090626465066
mp-aaacrdjx,-2.9971641502941178,-2.971088,0.026076217707447835
mp-aaaewofm,-0.7149766524999994,-0.69657224,0.01840440833267154
mp-aaabrtgg,-2.158150576096492,-2.1122384,0.04591216896148209
mp-aaacfaac,-0.9911279243750002,-1.7871811,0.7960532146173094
mp-aaacrsaz,-0.12028572499999986,-0.002501011,0.11778471410522447
mp-aaabxcpp,-0.37796722916666514,-0.46530855,0.08734131785329335
mp-aaacotsn,-2.837812252666666,-2.731973,0.10583931985111406
mp-aaacrbqr,-2.3660907225675656,-2.405104,0.039013199322693204
mp-aaackxlf,-0.6932057066666646,-0.7785313,0.0853256062758403
mp-aaacqtuj,-0.7643839419464286,-0.7131483,0.051235646067064544
mp-aaachnpp,-2.1828803511538455,-2.2015014,0.01862101832247287
mp-aaacpize,-0.15544002374999888,-0.29959977,0.14415974298126333
mp-aaacqvkc,-2.542472790312499,-2.5643387,0.021865893769532185
mp-aaabrtov,-1.6497857512037046,-1.7425262,0.09274042238790914
mp-aaabeesd,-2.992629364021042,-3.000434,0.007804557792922662
mp-aaabffgl,-2.3776918460000003,-2.420655,0.04296316613073703
mp-aaabskes,-2.6136430699999997,-2.772839,0.15919599936645534
mp-aaacpdjk,-0.5926786942983711,-0.60809904,0.015420349070922157
mp-aaabgivs,-0.16860410846153848,-0.0379349,0.13066920913139932
mp-aaabffqg,-2.6292800804285705,-2.661048,0.03176785505726931
mp-aaabetll,-2.631181240740285,-2.5957532,0.03542804783867348
mp-aaacptod,-0.4534706429166704,-0.3999542,0.053516443125715796
mp-aaadaggt,-3.145804731403509,-3.1965737,0.05076900287993835
mp-aaabpcpl,-2.501749714748564,-2.5159144,0.014164725406465184
mp-aaaewbvw,-1.4475231796428574,-1.4308996,0.016623559586705028
mp-aaacrtbd,-0.46008369899999907,-0.681504,0.22142031215417574
mp-aaabfpuy,-2.5969966908791213,-2.568123,0.028873588691010976
mp-aaacnhrf,-1.998035573,-1.9882847,0.009750865930602926
mp-aaacdrmx,0.056628410000008955,0.017795682,0.03883272804657878
mp-aaacqhat,-2.3210881667186327,-2.3683405,0.04725232552990244
mp-aaacrdzi,-0.8781671074609365,-0.78260297,0.09556414162917992
mp-aaabxhhy,-0.2936382445833319,-0.22567117,0.06796707244130307
mp-aaafynbe,-2.7239092369917515,-2.7089062,0.015003063285696783
mp-aaacswmg,-0.9721851925000005,-0.9602177,0.011967478190308078
mp-aaaabedh,-0.2582524046875001,0.15984035,0.41809275007019053
mp-aaacqmte,-0.06759485973684545,-0.010718107,0.05687675251333471
mp-aaaabeof,-0.4798659971724078,-0.54034126,0.06047526087660343
mp-aaackkjn,2.256417253888891,2.4683387,0.21192147406215867
mp-aaabfnul,-3.1688811729166666,-3.03017,0.13871120907999668
mp-aaacpoyl,-0.2694781987500008,-0.25037515,0.019103047115784477
mp-aaacrsck,-0.33875402609374916,-0.271008,0.06774601141479408
mp-aaacswig,-0.5115885338636368,-0.7404831,0.22889457131901092
mp-aaabshbf,-3.1193711825490205,-3.0951571,0.02421403609516304
mp-aaafzvyy,0.017216879999999435,-0.05649221,0.07370908943450871
mp-aaabshtt,-3.112875483461539,-3.0617864,0.05108907026879006
mp-aaaewuuh,-1.8245738189999998,-1.8690095,0.04443567578149432
mp-aaaaasuf,-0.4018375999999992,-0.47700363,0.07516603397598348
mp-aaacqbuw,-0.10759300361111063,-0.1547159,0.04712289204166037
mp-aaaceaop,-0.6349791415277792,-0.5452216,0.0897575147692038
mp-aaackfrc,1.9297060650000009,2.1090436,0.17933753317504797
mp-aaacgfbs,-0.07018983687499958,-0.022562385,0.04762745226959186
mp-aaabxfph,-0.5647507812499963,-0.61369425,0.048943469333652345
mp-aaaaadfg,-0.7633105994642884,-0.81161106,0.04830045686353146
mp-aaaabhjx,-0.6695056043414856,-0.6230952,0.04641038997457281
mp-aaabnrlz,-1.9242269378720245,-1.8955791,0.02864783821687311
mp-aaabjbyd,0.465644621035716,0.29529047,0.170354150912425
mp-aaadiory,-2.73140718395977,-2.662304,0.06910325939922313
mp-aaacprpa,-0.5665190644999996,-0.45477366,0.11174540002551225
mp-aaabsgio,-2.7682808691666665,-2.8036993,0.03541838582295753
mp-aaagbliv,-2.2946218335714286,-2.3594012,0.0647793924722726
mp-aaabfpti,-2.7555395487241383,-2.81318,0.057640421063459346
mp-aaacjmwu,1.4235243785583307,1.1025503,0.3209741103851129
mp-aaabqyji,-1.3205541072916667,-1.4239156,0.1033615173268636
mp-aaaewbwh,-1.759992414090909,-1.683739,0.07625346717623604
mp-aaaexlls,-2.4095799386363637,-2.4213061,0.011726194633900011
mp-aaackkbt,4.474931213125,4.3682585,0.10667273686767587
mp-aaacsfjp,-2.851132283906403,-2.818008,0.033124337891998756
mp-aaabrpmt,-2.47563686263889,-2.4254231,0.05021371734470037
mp-aaaabtxe,-0.8413994552777777,-0.90333307,0.061933612616204226
mp-aaackyqy,-1.700670652499997,-1.5785131,0.1221575070532197
mp-aaaexafa,-1.948808625,-2.091613,0.14280442927551262
mp-aaacqxsd,-2.046836045000001,-1.9356824,0.1111536290377817
mp-aaacrfjt,-0.9873202235714282,-0.9393895,0.04793069672740358
mp-aaaciozq,0.5202619975000005,0.0651561,0.4551058953195195
mp-aaacrdco,-0.13550769423076867,-0.18044317,0.044935473455693736
mp-aaacplzh,-0.0016769188505746954,-0.0035603046,0.0018833857911489374
mp-aaaaaank,-0.9830587200000025,-0.943334,0.03972473657867681
mp-aaacrfgz,-1.540754288576389,-1.60418,0.06342568979427754
mp-aaacrqrl,0.0037149375000051776,0.049062133,0.045347195335383006
mp-aaabfxlm,-1.7441680526041683,-1.7823598,0.03819178588154948
mp-aaabledc,0.03395764665178547,-0.05324781,0.08720545606188068
mp-aaacpkph,0.2082449557812467,-0.08135939,0.2896043422253385
mp-aaabmocz,-1.5550873337672415,-1.6247616,0.06967424765365693
mp-aaaabpmy,-0.05886557536813086,-0.0947094,0.035843820994173825
mp-aaacrukz,-0.15148874500000056,-0.31663656,0.16514781734741155
mp-aaacqtbe,-2.379088800555556,-2.353341,0.025747697955458282
mp-aaacgjjw,-0.5118389546527927,-0.6119097,0.10007073286628076
mp-aaaabdtz,-0.09090414333333759,-0.10842562,0.01752147388467999
mp-aaacpnab,-0.1266628249999897,-0.12571013,0.0009526952621357054
mp-aaacqzkm,-2.860817128793103,-2.7730808,0.08773630298743873
mp-aaafykoe,-2.923092232701314,-2.9114583,0.011633978840840165
mp-aaacpnvo,-0.25179524000000164,-0.00407362,0.24772162015747234
mp-aaacgmsq,0.056811510000000176,0.06776941,0.010957898226013008
mp-aaacfzby,-0.8046964016666655,-0.6605858,0.1441105809917692
mp-aaacrptg,-3.12102328248889,-3.1539316,0.032908335247926246
mp-aaacqvld,-1.0473081540740736,-1.1300195,0.08271139148104112
mp-aaacqgrq,-2.6190343800000004,-2.5738869,0.045147508662109814
mp-aaaaaafo,0.0,0.0072910786,0.007291078567504883
mp-aaacriga,-0.6031670982651515,-0.72658455,0.12341745545341543
mp-aaackshw,-0.20419678500000296,-0.10105121,0.10314557364288626
mp-aaaaamcq,-1.3867624986666656,-1.557814,0.17105150337038277
mp-aaackhfa,-0.017338147222221895,-0.07667518,0.05933702939826151
mp-aaacplxq,0.002265531566666823,0.03138256,0.029117029163313646
mp-aaabralf,-2.379477307224959,-2.3964584,0.01698108014991906
mp-aaacqetp,-2.006832421854838,-1.985116,0.021716416910990244
mp-aaabmoll,-3.0643658447448976,-3.0757318,0.011365909558080922
mp-aaachiun,-2.247324812272728,-2.217224,0.03010092959755717
mp-aaabfqyj,-1.9959042752261904,-1.919393,0.07651133184392722
mp-aaacraur,-2.7361915100000007,-2.7724338,0.03624224778198171
mp-aaacptre,-2.68189497375,-2.625133,0.056761936182861294
mp-aaaclgao,-2.4182358884166666,-2.508316,0.09008015162239591
mp-aaabsiwn,-2.95529683104762,-2.901054,0.05424292556055965
mp-aaacrmcb,-2.579425329311167,-2.582832,0.0034067686960352894
mp-aaaewwbp,-2.5092302515756293,-2.4642498,0.04498040225617128
mp-aaacjkbl,-0.44690310374999953,-0.31917906,0.12772404567504836
mp-aaacjewa,0.19692648954545433,0.12889612,0.06803037233506615
mp-aaabevsm,-2.5401097066235643,-2.5643091,0.024199413554658378
mp-aaacjmth,-1.7312911649137934,-1.7138338,0.017457356014867642
mp-aaabfoyq,-2.2834654824325398,-2.198825,0.08464059992521555
mp-aaabiojj,-0.27576556959821275,-0.27981198,0.0040464087419361805
mp-aaaewzxz,-1.488687783979167,-1.4744003,0.014287502073039082
mp-aaadijyk,-2.729491375500001,-2.7424388,0.012947417682371842
mp-aaacrmnk,-3.027125870601396,-3.0211773,0.005948578731278964
mp-aaacqjxr,-2.1914869663428567,-2.1079972,0.0834897873114846
mp-aaabrevu,-2.0313181767857142,-1.955235,0.07608317236066542
mp-aaaewzev,-1.377043145943738,-1.3593063,0.01773681049451925
mp-aaacweqa,-1.9966971657291666,-1.9723492,0.02434799885904937
mp-aaacqsif,0.750078721875,0.752491,0.0024122754394531043
mp-aaachdqc,-0.02170075541666705,-0.022807837,0.0011070811159257232
mp-aaacefwc,1.9596229937499992,2.4213946,0.4617715928131112
mp-aaacdjeq,-0.3479528274999968,-0.24046457,0.10748825936187423
mp-aaacowzg,-1.8249470161206904,-1.8073536,0.017593400359887212
mp-aaaaaphm,-0.6043379950850323,-0.51692116,0.08741683247974663
mp-aaabrzkn,-2.254816701190477,-2.2422955,0.01252119757414416
mp-aaacqihu,-0.6681250505555533,-0.56269413,0.10543091822751982
mp-aaacfdtx,0.07074014833332853,-0.018827915,0.08956806352497892
mp-aaabfvps,-3.1910502169851536,-3.1530704,0.037979767156052
mp-aaacrxwr,-2.5570991725095786,-2.4573302,0.09976894561138527
mp-aaacjjkz,-0.35676547041666495,-0.29063773,0.06612773886454093
mp-aaaabhid,-0.38003273149999756,-0.252756,0.12727673193487304
mp-aaaewmfw,-0.6912104608333337,-0.6802598,0.010950637034200406
mp-aaachdot,-0.03520493000000139,0.012432814,0.04763774364441057
mp-aaacqpgz,-0.8805274075757559,-0.79912823,0.08139917318931178
mp-aaackxgy,-0.6289274934285715,-0.5766215,0.05230602059303069
mp-aaaablix,-2.698746680588235,-2.6954002,0.0033464425511255946
mp-aaaabtzm,-0.059411869047619144,-0.3580469,0.2986350202574956
mp-aaabfufi,-3.4226719002499997,-3.4186583,0.004013643719237958
mp-aaacpkat,-0.5596138104166659,-0.35491586,0.20469795310160244
mp-aaacpsap,-0.5649792214999991,-0.5648169,0.00016232935293492012
mp-aaacrwzp,-3.4820107093188413,-3.433165,0.04884563592406588
mp-aaaexadf,-2.0947036189333335,-2.1547108,0.06000715071998686
mp-aaackqpb,-1.4320543725172816,-1.440927,0.008872656138724233
mp-aaaabshe,0.1689736083393205,0.28192532,0.11295171228598466
mp-aaacgbwo,-3.014835824027777,-3.07229,0.057454119667291526
mp-aaaaagjs,-0.7611780233333336,-0.6488531,0.11232490014531482
mp-aaabnrhb,-0.5248673254315488,-0.5853035,0.06043615996197538
mp-aaacdlys,0.06328764104166473,0.35816145,0.2948738083907083
mp-aaabxara,-0.06189485666666528,-0.03129983,0.03059502718363305
mp-aaachqjv,-2.987262833680555,-2.9827538,0.004509080018445744
mp-aaaaazup,-0.7132539106666665,-0.75444674,0.041192834252156696
mp-aaaclgen,-1.610276782931034,-1.6351296,0.02485278802996449
mp-aaabgmlz,-0.562348181666664,-0.5025951,0.05975305503778827
mp-aaackxbh,-1.514505557916666,-1.466659,0.04784660806467622
