id,target,prediction
mp-aaadihut, -1.916324, -1.808321
mp-aaabjyaz, 0.624161, 0.571888
mp-aaafyjvk, -2.394503, -2.374346
mp-aaabglet, -0.180373, -0.165023
mp-aaafzxzu, -2.314934, -2.204724
mp-aaackjcd, 1.179285, 1.445300
mp-aaaewfcz, -1.843274, -1.833548
mp-aaachqbp, -2.544688, -2.568815
mp-aaacpres, -0.559472, -0.502664
mp-aaabkmjp, -2.270449, -2.277875
mp-aaacqsug, -0.386311, -0.277033
mp-aaacqtui, -0.832824, -0.809963
mp-aaackstl, 1.299410, 1.502124
mp-aaacrbbm, -0.160838, -0.548262
mp-aaacqtue, -0.463581, -0.403490
mp-aaaabtkx, -0.568397, -0.503608
mp-aaaaacis, -0.354941, -0.402515
mp-aaabreuz, -2.481955, -2.452824
mp-aaacqrgf, 0.007079, 0.362734
mp-aaacvrzc, -1.984233, -1.917464
mp-aaacrnra, -0.600532, -0.538930
mp-aaaaaltt, -3.047692, -3.040012
mp-aaacqelv, -0.142273, -0.117703
mp-aaacrucp, -0.653506, -0.736615
mp-aaaabhvq, -0.934811, -0.932369
mp-aaacswvo, 0.020533, -0.013177
mp-aaabxgoe, -0.389511, -0.406424
mp-aaaboiza, 0.069109, -0.258886
mp-aaaabaju, -0.266048, -0.180282
mp-aaacpphm, -0.304422, -0.268695
mp-aaacrnkf, -0.479111, -0.396623
mp-aaabmnoz, -3.228506, -3.443144
mp-aaabgmvg, -1.147626, -0.981368
mp-aaaaaito, -0.870278, -0.758599
mp-aaacruuy, -0.627182, -0.537523
mp-aaacklur, 1.405882, 1.282885
mp-aaacdtwo, -0.523022, -0.357789
mp-aaacqyzl, -2.352359, -2.452672
mp-aaachrhc, -2.172773, -2.442954
mp-aaacpkel, 0.188202, -0.314341
mp-aaacshlu, -2.166368, -2.224299
mp-aaaaastg, -3.575732, -3.586714
mp-aaabqinv, -2.888747, -2.923066
mp-aaacqfmw, -1.920088, -1.919676
mp-aaaaburq, -1.927139, -1.908468
mp-aaacrfdw, -2.716892, -2.676246
mp-aaacgmyh, 0.070690, 0.115461
mp-aaacrsih, -2.407548, -2.265561
mp-aaacpwhr, -0.791947, -0.831173
mp-aaabtjby, -2.022105, -2.262851
mp-aaabqwsq, -2.477762, -2.368282
mp-aaacqolr, -2.265191, -2.352659
mp-aaaaamlr, -3.666321, -3.543428
mp-aaackplx, 0.685327, 0.697395
mp-aaackkyp, 1.346735, 1.264746
mp-aaacehtp, -1.224590, -1.205240
mp-aaacqejv, -2.564508, -2.324138
mp-aaabfpkx, -0.857001, -0.222354
mp-aaabpgvb, -0.570651, -0.679875
mp-aaacgizr, -2.077117, -1.954883
mp-aaacjgns, -1.932073, -2.005675
mp-aaacrtox, -2.870015, -2.838622
mp-aaaaauim, -0.157485, -0.126926
mp-aaaewojf, -1.620865, -1.716753
mp-aaacqkwl, -2.065562, -2.004334
mp-aaacrvxy, -0.429320, -0.464735
mp-aaaewfgz, -2.782819, -2.820894
mp-aaaaasxa, 0.078594, 0.088045
mp-aaacrhey, -2.415321, -2.169011
mp-aaaabidv, -1.663014, -1.565695
mp-aaabexbe, 0.074978, 0.340918
mp-aaacjcji, 0.152610, 0.174160
mp-aaabrddf, -1.619295, -1.646760
mp-aaachmni, -0.793349, -0.786998
mp-aaaaamzm, -2.272133, -2.333072
mp-aaacpzok, -0.883593, -0.918022
mp-aaacqtmx, 0.118434, 0.751761
mp-aaacpblv, -0.813391, -0.920544
mp-aaabrbsi, -1.410200, -1.461611
mp-aaacdoya, 0.113088, 0.182591
mp-aaaaaarw, -1.961465, -2.056549
mp-aaacgqqw, -2.582079, -2.600057
mp-aaaclfcl, -1.646787, -1.608146
mp-aaacsnav, -0.774696, -0.733843
mp-aaabfyfq, -2.342938, -2.355774
mp-aaaabamz, -3.350132, -3.275794
mp-aaacqdpn, -1.616674, -1.607593
mp-aaabiiyr, -1.839136, -1.884271
mp-aaacoyai, -1.788015, -1.779831
mp-aaabjzix, 0.002951, 0.052183
mp-aaabrgsx, -2.210937, -2.172856
mp-aaaaaoel, -0.891276, -0.860569
mp-aaafylxl, -2.821607, -2.852265
mp-aaacppqj, -0.656593, -0.699438
mp-aaaclihw, -1.379329, -1.374470
mp-aaabqysa, -2.318974, -2.305915
mp-aaabewcq, -0.215696, -0.459517
mp-aaacrdcb, -0.847054, -0.883228
mp-aaacrahv, -0.204523, -0.160659
mp-aaaabtpu, 0.247814, 0.281538
mp-aaacotor, -2.439762, -2.454057
mp-aaacrlbo, -2.906284, -2.965942
mp-aaacqxpg, -0.011788, -0.540461
mp-aaacppej, -0.583508, -0.446676
mp-aaacehhy, -1.017653, -1.197174
mp-aaacjhfx, -1.465774, -1.449667
mp-aaackqqu, -1.034925, -1.108795
mp-aaacdnmr, 0.031312, 0.154858
mp-aaabrbrx, -1.615125, -1.702691
mp-aaaabhha, -0.739067, -0.727363
mp-aaabmnxk, -2.582558, -2.653801
mp-aaacvkwf, -2.087223, -2.076756
mp-aaacpjbd, 0.223712, 0.047408
mp-aaabhidw, -3.462348, -3.445836
mp-aaacycdi, -0.882305, -1.063980
mp-aaacrmsn, -3.325449, -3.260108
mp-aaabfntr, -2.456912, -2.264323
mp-aaacoumk, -3.404998, -3.409838
mp-aaacsisz, -2.081572, -2.243097
mp-aaabshpy, -2.349983, -2.403650
mp-aaacqjse, -0.702342, -0.679263
mp-aaabripn, -1.077854, -1.044417
mp-aaacrify, -2.886313, -2.888289
mp-aaacpuyf, -2.527915, -2.813074
mp-aaacovid, -1.843593, -1.872051
mp-aaachkev, -1.877157, -1.915473
mp-aaacqvwi, -0.696451, -0.637465
mp-aaaabclz, -2.838937, -2.827226
mp-aaacqeiu, -0.100838, -0.045177
mp-aaabsixp, -3.045369, -3.033087
mp-aaacqvca, -2.506356, -2.500597
mp-aaachjna, -3.135142, -3.180645
mp-aaabwklq, -2.678189, -2.671502
mp-aaacrraa, -2.672793, -2.577975
mp-aaabrdqv, -3.014176, -2.936860
mp-aaacrwys, -2.441262, -2.462580
mp-aaacpzkf, -0.600371, -0.359870
mp-aaacgktv, 0.050881, 0.099548
mp-aaaabejm, -0.725592, -0.692262
mp-aaacqunw, -0.629006, -0.562239
mp-aaabrwqh, -2.448218, -2.432565
mp-aaacozwh, -1.730222, -1.843565
mp-aaabqzyu, -2.208630, -2.212319
mp-aaabrdrn, -2.622019, -2.590052
mp-aaacpjpj, -0.407943, -0.321685
mp-aaacprch, -2.548066, -2.568525
mp-aaacgdvx, 0.136939, 0.218076
mp-aaabdanu, -1.588360, -1.636108
mp-aaabrxze, -1.598441, -1.569804
mp-aaacgmms, 0.088137, 0.154687
mp-aaabxfjb, -0.514849, -0.472323
mp-aaachhke, -0.661880, -0.313596
mp-aaabsntp, -2.128225, -2.148524
mp-aaafykip, -2.747289, -2.768836
mp-aaacjwus, 0.017993, -0.182101
mp-aaaaamav, -3.503194, -3.505808
mp-aaabqzxr, -3.243219, -3.215415
mp-aaacrpgx, -3.433638, -3.414441
mp-aaacrvzi, -3.407466, -3.426358
mp-aaaabsof, -1.243870, -1.119644
mp-aaackwyr, -2.759369, -2.691549
mp-aaafynag, -2.977472, -3.008198
mp-aaacqvpa, -0.541816, -0.935002
mp-aaaabjcw, -1.858150, -1.905475
mp-aaaaavwz, -0.599896, -0.576448
mp-aaabwioq, -1.474517, -1.573498
mp-aaaaaxvy, -1.726470, -1.794001
mp-aaaabeak, -0.396144, -0.437014
mp-aaaclggk, -1.411045, -1.354815
mp-aaacealm, -1.063801, -1.815808
mp-aaackqcv, -1.708253, -1.808663
mp-aaacrogs, -0.972481, -0.922455
mp-aaabfowv, -0.980103, -1.045253
mp-aaafyltc, -2.095495, -2.086855
mp-aaaaaptp, 0.512950, 0.422322
mp-aaabrahe, -1.940531, -1.916177
mp-aaacqqib, -3.508600, -3.469436
mp-aaackotn, -1.947787, -1.947640
mp-aaacrkyc, -0.048857, -0.040620
mp-aaacznfc, -2.158366, -2.156186
mp-aaabptmw, -0.343044, -0.297296
mp-aaaaaznf, -1.586328, -1.529274
mp-aaacjkiq, -0.448091, -0.261452
mp-aaacrvok, -2.803061, -2.869638
mp-aaabegiu, -3.919868, -3.973837
mp-aaaccspq, -0.925811, -0.791388
mp-aaabsibq, -2.126851, -2.168900
mp-aaabfypa, 0.048923, -0.210566
mp-aaaewtbi, -0.538634, -0.430354
mp-aaacpnax, -2.613868, -2.820696
mp-aaabsfzu, -0.461791, -0.483592
mp-aaacgkyk, 0.236946, 0.234104
mp-aaafyncu, -2.429026, -2.413420
mp-aaaaacsb, -0.603620, -0.527374
mp-aaabxgtl, -1.040251, -1.029463
mp-aaacpyrg, -0.607069, -0.616560
mp-aaafymzz, -2.806264, -2.857279
mp-aaabdbdg, -1.464263, -1.420927
mp-aaabgsbz, -1.564242, -1.623123
mp-aaacpkgj, 0.047216, 0.045956
mp-aaacqhiw, -0.112730, -0.037328
mp-aaacqkhu, -2.111479, -2.064482
mp-aaaaapgz, -2.662992, -2.680419
mp-aaacrhzp, -3.191352, -3.193690
mp-aaacpspb, -2.777011, -2.787122
mp-aaabqzfc, -2.374551, -2.345538
mp-aaacrjue, -0.018908, -0.028245
mp-aaacrepq, -0.781832, -0.795367
mp-aaafylsh, -2.343945, -2.353599
mp-aaaaavnw, -2.891337, -2.921931
mp-aaacrcad, -0.234409, -0.235340
mp-aaacwkvo, -3.069907, -3.078445
mp-aaacozan, -2.654202, -2.642630
mp-aaackwnq, -2.188677, -2.145331
mp-aaabctev, -1.307908, -1.269308
mp-aaacrveg, -0.508220, -0.437044
mp-aaacgetq, 0.061592, 0.121902
mp-aaaexmwa, -2.287952, -2.249399
mp-aaabmooq, -3.162248, -3.223813
mp-aaacrxhv, -2.141075, -2.060071
mp-aaaczqdb, -2.852545, -2.890999
mp-aaacyndu, 1.832243, 1.154232
mp-aaacshbp, -2.790389, -2.831799
mp-aaackpzv, -2.138654, -2.153303
mp-aaabfvul, -2.269370, -2.246696
mp-aaacdshp, -0.631074, -0.636802
mp-aaabxfoh, -0.793623, -0.791823
mp-aaacrvnp, -2.411610, -2.363295
mp-aaacklge, 3.433938, 3.748791
mp-aaacpink, 0.170989, -0.158698
mp-aaacrejq, -0.168257, -0.100439
mp-aaacptjn, 1.316769, 1.185834
mp-aaacpvga, -1.413883, -1.434495
mp-aaaclfsw, -1.103151, -1.122886
mp-aaacgftt, 0.161630, 0.201796
mp-aaabfwew, -2.944873, -2.986774
mp-aaacqqoz, -1.482288, -1.488807
mp-aaackqer, -1.785154, -1.806651
mp-aaabeevj, -3.569991, -3.546859
mp-aaabnthb, -2.284329, -2.177496
mp-aaaabhwg, 0.016656, 0.310734
mp-aaacjbzh, 0.233150, 0.281535
mp-aaabmkli, -0.571073, -0.781234
mp-aaacrmhx, -2.327569, -2.456810
mp-aaabmhrl, -2.476129, -2.440140
mp-aaactluk, 0.167502, 0.209556
mp-aaabrfsw, -4.044683, -4.027039
mp-aaacrhbz, -0.519236, -0.472282
mp-aaacrrzn, -1.671705, -1.562808
mp-aaabrbkc, -1.788625, -1.856574
mp-aaacqptu, 0.170374, 0.146351
mp-aaaaamsx, -0.999708, -1.051715
mp-aaacizqn, -1.447844, -1.205290
mp-aaadiiwz, -1.832663, -1.875515
mp-aaacqayq, -0.331556, -0.378445
mp-aaachnpw, -2.698390, -2.707824
mp-aaadinxr, -3.396625, -3.374799
mp-aaabrspv, -1.391486, -1.369055
mp-aaahbbhj, -0.786266, -0.960703
mp-aaabhbuz, -2.995165, -3.073891
mp-aaaabmfa, -2.508339, -2.366740
mp-aaabozgw, -1.971785, -1.978914
mp-aaabjbok, -0.378869, -0.408699
mp-aaacrumq, -3.800496, -3.876822
mp-aaafymdu, -2.511692, -2.534070
mp-aaachipz, -2.123559, -2.136602
mp-aaaaateq, -0.493307, -0.478310
mp-aaacqxbw, 0.168514, -0.156486
mp-aaaaaatn, -0.475774, -0.545324
mp-aaabrcnu, -2.063999, -2.047063
mp-aaabgrzz, -0.923406, -0.742718
mp-aaacrhdr, -3.467427, -3.479230
mp-aaacdimw, -0.188950, 0.367217
mp-aaacqfad, -2.103257, -2.044363
mp-aaaaaols, -0.810189, -0.832744
mp-aaacljre, -2.992863, -3.144018
mp-aaacsysm, -1.711441, -1.656554
mp-aaacdsfg, -1.051590, -1.105494
mp-aaacpbpw, -0.382735, -0.667853
mp-aaabpvos, -1.339100, -1.360720
mp-aaabrvqx, -2.627770, -2.675460
mp-aaackwuy, -0.331177, -0.301607
mp-aaaabtbd, -0.098953, 0.088663
mp-aaaabudq, -0.574414, -0.422579
mp-aaackyqb, -0.954250, -0.865789
mp-aaacpovk, -0.211374, -0.250148
mp-aaacotzq, -1.281269, -1.253056
mp-aaaabaep, -0.746894, -0.505010
mp-aaacrqwg, -0.694714, -0.725211
mp-aaacsxun, -0.029849, -0.026622
mp-aaacfvxq, 0.162689, 0.183093
mp-aaacqrck, -0.781433, -0.766389
mp-aaacpwch, -0.256664, -0.132245
mp-aaacidye, -0.875894, -0.943284
mp-aaabxiif, -1.223231, -1.131312
mp-aaabqycm, -3.197925, -3.442100
mp-aaachpep, -1.779305, -1.821258
mp-aaachnta, -1.948361, -1.948832
mp-aaaaakhi, -0.691406, -0.564753
mp-aaabfydv, -2.167792, -2.191149
mp-aaabskja, -2.078469, -2.044018
mp-aaachnoy, -2.540789, -2.545884
mp-aaacravp, -3.467229, -3.461247
mp-aaacqyli, -2.547151, -2.567415
mp-aaacpnmq, 0.037359, 0.138973
mp-aaafymdb, -3.127306, -3.120490
mp-aaacrxvf, -1.979750, -1.885259
mp-aaacrbbp, 0.144857, 0.451951
mp-aaaabhre, -1.532750, -1.484433
mp-aaabfryd, -1.842291, -1.806590
mp-aaabqvda, -2.014039, -1.990410
mp-aaacplmg, -0.182851, -0.271315
mp-aaabfqbs, -2.610420, -2.579979
mp-aaabsfvx, -2.425159, -2.422609
mp-aaaabaal, -0.359822, -0.348905
mp-aaacktzl, -1.641370, -1.528877
mp-aaacdilg, -0.662700, -0.543797
mp-aaabwlat, -2.337548, -2.377182
mp-aaacpbhi, -1.561643, -1.510827
mp-aaabfpcm, -3.075131, -3.080890
mp-aaadipti, -2.893747, -2.909129
mp-aaacotuh, -2.002455, -1.936746
mp-aaacryff, -0.427024, -0.494534
mp-aaackgmw, -1.456682, -1.528939
mp-aaacqvza, -3.047906, -3.032091
mp-aaacrxgg, -1.052455, -1.009299
mp-aaafylmc, -2.851268, -2.884470
mp-aaaclffa, -1.407966, -1.432387
mp-aaaccsoo, 0.356573, 0.567913
mp-aaacrrvj, -0.377417, -0.323184
mp-aaaaaffl, -3.228678, -3.025434
mp-aaaewgjl, -2.415682, -2.590515
mp-aaacljpc, -2.536386, -2.520342
mp-aaacpftn, -1.271042, -1.267646
mp-aaacrmqa, -0.276238, -0.340770
mp-aaabrfxn, -2.177162, -2.190955
mp-aaaaafik, -2.164239, -2.175869
mp-aaacqmax, -2.362943, -2.340154
mp-aaacptnn, -0.678337, -0.624379
mp-aaabozpe, -1.709652, -1.714333
mp-aaadihze, -2.617020, -2.583279
mp-aaacrjuj, -0.127855, -0.304214
mp-aaabxadw, 2.692916, -0.098475
mp-aaabkqoh, -0.527428, -0.176628
mp-aaacrien, -2.414049, -2.418722
mp-aaabriat, -2.223279, -2.217695
mp-aaacqksh, -1.770419, -1.688787
mp-aaabfreh, -2.499475, -2.435805
mp-aaaaaurc, -0.760138, -0.804247
mp-aaachkxy, -2.487003, -2.478879
mp-aaaaannm, -2.669498, -2.636162
mp-aaacrbmr, -1.437594, -1.438180
mp-aaabrsyx, -2.672952, -2.687413
mp-aaacjgjf, -2.814744, -2.775573
mp-aaacgrgu, -2.615823, -2.585212
mp-aaacscxe, -0.960878, -0.975629
mp-aaacjiup, -0.297488, -0.217517
mp-aaacpszi, -2.078871, -2.179049
mp-aaackqjx, -0.417507, -0.505497
mp-aaabmiox, 0.304412, 0.169809
mp-aaacklma, 1.462386, 1.448366
mp-aaaabgft, -1.330080, -1.298389
mp-aaaabreo, -0.463247, -0.478904
mp-aaaabuky, -0.884356, -0.762767
mp-aaackivb, -0.947572, -0.943305
mp-aaacplhu, -0.398256, -0.225620
mp-aaabrlwr, -2.969574, -2.954309
mp-aaabfzrw, -0.687101, -0.540205
mp-aaabwwxk, -1.970214, -1.843369
mp-aaacqkha, -1.065788, -1.016190
mp-aaackjyu, 0.789457, 0.857349
mp-aaabryrf, -2.394251, -2.500093
mp-aaacpjxw, -0.036476, -0.066079
mp-aaaabqpx, -0.660502, -0.421221
mp-aaabrtiz, -1.650036, -1.564646
mp-aaabkpvy, -2.150965, -2.214317
mp-aaacpppe, -0.073956, -0.022942
mp-aaadioio, -3.090525, -3.496251
mp-aaabxajl, -1.404912, -1.421565
mp-aaabkiku, -1.803164, -1.805466
mp-aaafyjjy, -2.587586, -2.591703
mp-aaabscmd, -2.182663, -2.121389
mp-aaacpicp, -0.384466, -0.313536
mp-aaacppsi, -0.748617, -0.687513
mp-aaachjvk, -1.537439, -1.608340
mp-aaaaaavf, -0.198848, -0.299458
mp-aaacpifs, -0.373864, -0.374507
mp-aaaabveo, -2.616678, -2.632511
mp-aaacrkqc, 0.155755, 0.173929
mp-aaaabqrw, -0.905997, -0.802266
mp-aaacjhjo, -0.674522, -0.784979
mp-aaabfwct, -2.908296, -2.906734
mp-aaabjydg, 1.290938, 1.656043
mp-aaabxdgk, -2.140826, -2.125068
mp-aaacgnbr, 0.172206, 0.235348
mp-aaacrusb, -0.631694, -0.566159
mp-aaaacdzn, -3.004553, -3.079016
mp-aaacqqje, -0.830899, 0.487285
mp-aaabmyvr, -0.891531, -0.912089
mp-aaabqzsw, -2.996965, -3.055270
mp-aaafykyt, -3.037305, -3.042887
mp-aaacrpyl, -2.375970, -2.378664
mp-aaabsgfk, -2.670308, -2.655216
mp-aaacqywh, -1.895923, -1.822563
mp-aaacwfct, -1.553707, -1.584021
mp-aaaabibq, -1.340843, -1.283260
mp-aaabwwxh, -2.405699, -2.381681
mp-aaacribd, -2.339666, -2.390535
mp-aaadikaj, -2.571098, -2.649040
mp-aaaaadma, -1.298096, -1.331003
mp-aaacreuw, -0.902386, -0.937402
mp-aaaaacny, -0.395635, -0.310697
mp-aaacpwoy, -0.997616, -0.747762
mp-aaacgivs, -0.353581, -0.383090
mp-aaabxjuk, -0.771292, -0.601160
mp-aaacporb, -0.577805, -0.615493
mp-aaacfvxw, 0.423831, 0.205882
mp-aaaaasag, -0.517618, -0.599559
mp-aaabrcid, -3.931126, -3.936750
mp-aaabefvr, -2.943238, -2.927825
mp-aaacsyep, -0.660436, -0.845603
mp-aaabxgmp, -0.891798, -0.847570
mp-aaacgkpb, 0.195159, 0.212703
mp-aaacgivx, -0.210575, -0.134131
mp-aaaaawfj, -1.018834, -1.022235
mp-aaafyokw, -2.379790, -2.375912
mp-aaadpgbk, -1.708708, -1.764359
mp-aaaabbrg, -2.313345, -2.353864
mp-aaacskhh, -1.344121, -0.847124
mp-aaacqfva, -2.500265, -2.714339
mp-aaacpiyk, -0.137242, -0.131045
mp-aaackkia, 0.647464, 0.282513
mp-aaacryip, -2.793268, -2.820670
mp-aaabrspa, -1.925655, -1.896820
mp-aaacrvrm, -2.329978, -2.297077
mp-aaablbci, -0.403675, -0.436199
mp-aaacpdlq, 0.108636, 0.308821
mp-aaacwzhn, -2.758250, -2.785667
mp-aaacseqi, -2.588629, -2.653905
mp-aaaaahuw, -3.790420, -3.673175
mp-aaaaborh, -1.310509, -1.246352
mp-aaacrlan, -0.815964, -0.517598
mp-aaabsgip, -1.978543, -1.935481
mp-aaacsndr, -0.122455, -0.611940
mp-aaabsfag, -2.836379, -2.864054
mp-aaaabgpj, -0.808160, -0.828364
mp-aaaabqdv, -1.269847, -1.291416
mp-aaacjcrf, 0.072757, 0.119611
mp-aaackrwm, -0.560641, -0.475350
mp-aaacrghk, -1.982776, -1.959796
mp-aaacqomp, 0.056501, -0.010787
mp-aaacovyf, -1.815886, -1.846020
mp-aaabsipt, -2.152122, -2.205711
mp-aaabxfjd, -0.340147, -0.308043
mp-aaafynxg, -2.608750, -2.616481
mp-aaacrmqx, -2.299588, -2.454551
mp-aaafykpj, -1.840935, -1.779299
mp-aaacqpwy, -0.580462, -0.383736
mp-aaackvay, -1.139798, -1.267049
mp-aaabfqmr, -2.925861, -2.905285
mp-aaafyoar, -2.771984, -2.769908
mp-aaaewuwm, -1.313477, -1.329875
mp-aaachjzx, -1.888712, -1.833245
mp-aaabeuxd, -1.712128, -1.608096
mp-aaaabtke, -0.618284, -0.552781
mp-aaabqwzr, -1.958714, -1.892915
mp-aaadipvq, -1.952445, -1.984976
mp-aaacdhrb, -0.723118, -0.626488
