id,target,prediction
mp-aaacowqv, -2.123827, -2.164919
mp-aaacrotm, -2.711467, -2.763355
mp-aaabnmzr, 0.835156, -0.884597
mp-aaacplnn, -0.204197, -0.156596
mp-aaabmhoj, -2.208565, -2.390620
mp-aaacqltu, -1.262656, -1.279605
mp-aaacpnrr, 0.639774, 0.451361
mp-aaacsngl, -1.185504, -1.065660
mp-aaacpkev, -0.257734, -0.282622
mp-aaacpoic, -0.243700, -0.437418
mp-aaacqefg, -2.368126, -2.316587
mp-aaacpmlm, -0.110706, -0.004081
mp-aaaaamsa, -0.959029, -0.996703
mp-aaabjuck, -0.486486, -0.480097
mp-aaacpuoq, -1.890078, -1.836064
mp-aaadiljp, -2.844142, -2.836234
mp-aaafylsh, -2.343945, -2.372858
mp-aaacqyif, -2.388070, -2.351122
mp-aaaabiwz, -2.595348, -2.591783
mp-aaabfpka, -2.029503, -2.171086
mp-aaabmzlo, -1.396164, -1.442583
mp-aaacqkqz, -0.911275, -0.953387
mp-aaabgkdk, -1.014439, -1.072222
mp-aaacsear, -3.121501, -3.206062
mp-aaabrfyf, -1.294407, -1.328729
mp-aaafyngi, -2.442934, -2.515044
mp-aaaaaqnr, -2.126909, -1.991529
mp-aaacqiyp, -0.935145, -0.979266
mp-aaabqvsf, -1.728977, -1.759284
mp-aaabrsvd, -2.289156, -2.278601
mp-aaabkhtu, -0.508132, -0.438167
mp-aaaciruj, -0.271087, -0.239262
mp-aaafylsr, -2.570383, -2.623592
mp-aaacrizk, -0.516268, -0.593208
mp-aaaabcvf, -2.336211, -2.388341
mp-aaacszkl, -0.210817, -0.404592
mp-aaacrveg, -0.508220, -0.414177
mp-aaacrara, -0.317396, -0.451200
mp-aaackwuy, -0.331177, -0.291614
mp-aaacfyxy, -1.754902, -1.683442
mp-aaacqnls, 1.158265, 0.547443
mp-aaabxfws, -4.118746, -4.143973
mp-aaacrtve, -2.688494, -2.810196
mp-aaabmjpe, -2.739257, -2.787545
mp-aaacgikt, -0.458674, -0.390067
mp-aaacrgnr, -1.111639, -1.335871
mp-aaabmnwy, -1.920954, -2.356612
mp-aaabxjrl, -0.471302, -0.478366
mp-aaacqvvj, -0.767800, -0.896042
mp-aaacjkiz, -0.280675, -0.340907
mp-aaaaapcf, -2.559905, -2.536669
mp-aaacrdsg, -0.528823, -0.639908
mp-aaabxiug, -0.266571, -0.298983
mp-aaaaafnp, -2.702845, -2.783911
mp-aaacpily, -2.773289, -2.844738
mp-aaacdlkk, 0.105812, 0.233269
mp-aaaabodp, -0.367512, -0.396460
mp-aaabrfla, -1.554680, -1.636323
mp-aaacgcyc, 0.164915, 0.109356
mp-aaacrxdp, -1.968775, -1.936190
mp-aaacpsfh, -1.983556, -2.039665
mp-aaabqxax, -3.904103, -3.732992
mp-aaabspqg, -2.039109, -2.014222
mp-aaacrnzt, -2.984464, -2.906077
mp-aaacqgcl, -0.157771, -0.159283
mp-aaacnhnp, -1.799392, -2.035920
mp-aaacqwik, -1.958046, -2.061455
mp-aaacrgjj, -0.054385, -0.230277
mp-aaacpjfd, -0.333753, -0.499322
mp-aaacrppv, -2.686940, -2.817525
mp-aaaaavnw, -2.891337, -2.932833
mp-aaabknjr, -0.585953, -0.807415
mp-aaacgqwm, -2.660945, -2.751040
mp-aaabrdip, -2.481786, -2.524483
mp-aaabxfon, -0.605461, -0.650335
mp-aaacdvco, -0.053347, -0.061365
mp-aaaabdyt, -0.290376, -0.388304
mp-aaabmjvd, -3.757921, -3.833631
mp-aaachiqh, -2.113013, -2.161396
mp-aaabsiwg, -1.698996, -1.756610
mp-aaafyjxd, -2.494263, -2.539382
mp-aaacrjqc, -0.034564, 0.013901
mp-aaabpbph, -1.807568, -1.839210
mp-aaaabnxm, -2.456210, -2.513641
mp-aaacpbpw, -0.382735, -0.409660
mp-aaacrwis, -3.112630, -3.139502
mp-aaabqzkz, -1.979779, -2.065221
mp-aaacsyle, -0.274067, -0.073721
mp-aaacrmlj, -1.032799, -1.092065
mp-aaacrkjz, -0.387377, -0.306946
mp-aaacsvsa, 0.071624, 0.704563
mp-aaacrndn, -0.541894, -0.598815
mp-aaacsfba, -2.087328, -2.198183
mp-aaacrmiw, -2.783118, -2.737547
mp-aaacpslz, -0.300126, -0.328168
mp-aaacrwhn, -3.646200, -3.718815
mp-aaaabhjp, -2.053313, -2.021307
mp-aaacsmsa, -1.113902, -1.070272
mp-aaaabjno, -1.654942, -1.409104
mp-aaacsnfo, -0.897782, -0.789960
mp-aaacseqx, -2.137537, -2.244243
mp-aaaaajys, -2.301333, -2.299577
mp-aaabqzrs, -2.012446, -1.959983
mp-aaaciwop, -0.508323, -0.544295
mp-aaabglnl, -0.800552, -0.771512
mp-aaacglrx, -0.359146, -0.455404
mp-aaacjltk, -1.634956, -1.638777
mp-aaabrmxs, -1.391473, -1.426433
mp-aaaabevr, -0.664488, -0.647303
mp-aaacqdqg, -2.581210, -2.631984
mp-aaackvew, -1.484186, -1.393128
mp-aaacknwn, 0.045783, -0.003192
mp-aaacqbrw, 0.612614, 0.509483
mp-aaacromc, -3.532747, -3.580582
mp-aaacrjaq, -1.986295, -2.004053
mp-aaabreom, -3.371850, -3.442401
mp-aaabqxqq, -2.719743, -2.657854
mp-aaacgenw, 0.192546, 0.196372
mp-aaacliyi, -3.479875, -3.432649
mp-aaabrqlh, -2.324136, -2.343996
mp-aaadirxr, -0.600825, -0.399064
mp-aaabpqod, -1.459199, -1.389331
mp-aaacrsuw, -2.731851, -2.867237
mp-aaacrlgr, -0.356031, -0.202431
mp-aaafykuq, -2.772397, -2.776014
mp-aaabsaph, -2.147263, -2.153641
mp-aaacptdd, -2.448658, -2.346100
mp-aaadiqdj, -3.008674, -3.020622
mp-aaaabmwo, -2.381977, -2.470739
mp-aaadioqm, -2.898513, -2.956166
mp-aaacrvvs, -0.215466, -0.375583
mp-aaabqvzx, -1.593859, -1.563105
mp-aaacqlxt, -1.323512, -1.518983
mp-aaafymne, -2.746841, -2.782653
mp-aaacoyoa, -3.057088, -3.084157
mp-aaacriqg, -3.731331, -3.665556
mp-aaabcsvh, -2.468895, -2.529346
mp-aaacrwwh, -3.137707, -3.122836
mp-aaacsyks, 0.015811, -0.192090
mp-aaacsfwl, -2.207622, -2.279997
mp-aaaclgfi, -1.549226, -1.505944
mp-aaacrpgm, -0.749862, -0.670886
mp-aaacrqnp, -0.654683, -0.635505
mp-aaabsjih, -2.289869, -2.336533
mp-aaaaahyq, -1.008359, -1.054186
mp-aaachhoe, -1.492244, -1.828988
mp-aaabmhcm, 0.201539, -0.021431
mp-aaacrjgf, -1.066778, -1.171267
mp-aaacrraq, -0.124216, -0.101113
mp-aaaclhgu, -1.514371, -1.483592
mp-aaabreuy, -2.523404, -2.548571
mp-aaacpwod, -1.148945, -0.970551
mp-aaacjhpe, -0.178496, -0.223999
mp-aaacqrhj, -1.055463, -1.073771
mp-aaafynnl, -2.631223, -2.694762
mp-aaacrxoq, -0.373636, -0.408656
mp-aaacripl, -2.314329, -2.397768
mp-aaacpjmf, 0.601484, 0.013905
mp-aaabrfku, -2.628261, -2.617314
mp-aaabphfn, -3.206018, -3.237009
mp-aaacpjsj, -2.149718, -2.719578
mp-aaabrdwv, -1.802372, -1.920615
mp-aaacesuj, -0.982128, -0.922657
mp-aaacwjyj, -1.803932, -1.940610
mp-aaachhat, -1.970513, -1.991223
mp-aaaabhpx, -0.573745, -0.589110
mp-aaaabshu, -1.135232, -1.124523
mp-aaaaaezv, -0.876897, -0.873288
mp-aaacpfng, -0.690785, -0.588940
mp-aaacqmgq, -1.673570, -1.705208
mp-aaaaaeng, -1.631842, -1.554847
mp-aaabqxdx, -2.775706, -2.827198
mp-aaackthy, -1.732296, -1.812182
mp-aaacqprr, -2.630640, -2.665975
mp-aaabgido, -0.112152, -0.089400
mp-aaacrtap, -0.016532, -0.011281
mp-aaabnswi, -0.250417, -0.288642
mp-aaactfra, -2.331770, -2.230962
mp-aaaabrvt, -0.609235, -0.529246
mp-aaacszdq, -0.220553, -0.341669
mp-aaacgnhh, 0.022453, -0.002604
mp-aaabrsye, -2.633966, -2.659247
mp-aaacsieg, -1.567495, -1.631277
mp-aaaaaqyb, -0.562504, -0.541593
mp-aaabwkue, -2.515400, -2.545605
mp-aaacrepu, -1.078621, -1.144581
mp-aaacsgar, -0.889458, -0.985259
mp-aaackhbo, -0.023193, -0.000327
mp-aaacgony, -0.720627, -0.665424
mp-aaacfvkk, 0.183961, 0.156588
mp-aaabrdrh, -2.422079, -2.501953
mp-aaabqvpw, -2.686198, -2.682162
mp-aaabfblc, -1.628876, -1.592654
mp-aaacqujl, -0.805806, -0.823383
mp-aaabxgvc, -0.522111, -0.340880
mp-aaaabfih, -0.230197, -0.024828
mp-aaabscxe, -2.166163, -2.221485
mp-aaacqirm, -0.943440, -0.912669
mp-aaacysth, -2.102444, -2.152164
mp-aaacgsgt, -2.088765, -2.144554
mp-aaabgiwy, -0.738675, -0.745903
mp-aaaewvya, -1.409794, -1.349975
mp-aaacshgy, -3.081664, -3.256933
mp-aaabsbzo, -2.172556, -2.195018
mp-aaacrpnp, -0.815409, -0.959229
mp-aaacseqi, -2.588629, -2.611461
mp-aaabrwax, -2.292627, -2.367350
mp-aaadipob, -2.575151, -2.654671
mp-aaacrwqf, -3.915705, -4.222357
mp-aaabwise, -1.804517, -1.775650
mp-aaacqwdj, -0.428739, -0.476720
mp-aaacrkwu, -0.043534, -0.062414
mp-aaacqyap, -0.643199, -0.610161
mp-aaabjpvy, -1.784274, -1.923915
mp-aaacqovr, -0.173443, -0.235009
mp-aaacrahv, -0.204523, -0.195765
mp-aaacrois, -2.339031, -2.316530
mp-aaacklpj, 3.976043, 4.278745
mp-aaaabfzh, -0.152300, 0.128005
mp-aaacpylr, -1.662158, -1.624298
mp-aaaabclu, -3.353915, -3.298078
mp-aaackgwg, 0.125709, 0.074290
mp-aaacivbp, -0.543643, -0.612235
mp-aaabryfr, -2.656032, -2.690098
mp-aaadaxal, -1.167791, -1.340486
mp-aaackozb, -1.962380, -2.045471
mp-aaafyjne, -2.307402, -2.382573
mp-aaaabtvm, -1.668605, -1.710974
mp-aaabyidc, -2.799740, -2.823611
mp-aaabmjsy, -2.327960, -2.379363
mp-aaabschz, -2.360346, -2.410610
mp-aaabwkpk, -1.566375, -1.588504
mp-aaabgkss, -0.122794, -0.106704
mp-aaackjya, 3.265194, 3.293668
mp-aaaabpvz, -1.900740, -1.877933
mp-aaaabpqn, -1.575057, -1.501552
mp-aaacouhq, -2.936676, -2.955321
mp-aaacdkeu, -0.352450, -0.248758
mp-aaacquqm, -4.260684, -4.275897
mp-aaabgitl, 0.761412, 0.068609
mp-aaaewvhc, -1.768545, -1.853082
mp-aaabjppk, -1.457965, -1.489850
mp-aaabkzpf, -1.642749, -1.618210
mp-aaacqvik, -1.924441, -2.015407
mp-aaacyyrb, 0.088303, -0.363588
mp-aaacqsfk, -0.231343, -0.105485
mp-aaabqwjt, -2.171795, -2.211495
mp-aaabpiii, -1.928056, -1.908077
mp-aaaabika, -1.141876, -1.204913
mp-aaabwwxh, -2.405699, -2.395061
mp-aaadjsky, -2.499597, -2.355424
mp-aaaeltmw, -0.242134, -0.258223
mp-aaacoucn, -2.661579, -2.749656
mp-aaacoubi, -2.838614, -3.013973
mp-aaacrsme, -2.923291, -2.963045
mp-aaabrcxy, -1.588843, -1.591740
mp-aaacshui, -1.896610, -2.001193
mp-aaacrjli, -2.024043, -2.101158
mp-aaackpyl, -2.126318, -2.122271
mp-aaacrvok, -2.803061, -2.862659
mp-aaaaalfl, -0.492925, -0.510271
mp-aaaaagqw, -2.139647, -1.978172
mp-aaabrump, -2.461424, -2.446519
mp-aaabrgjs, -2.614996, -2.658675
mp-aaacqiks, -0.459324, -0.472995
mp-aaaabspn, -0.979866, -0.949335
mp-aaacgaow, -2.671974, -2.783170
mp-aaaabqlo, -2.277419, -2.419488
mp-aaabsaep, -2.099866, -2.199111
mp-aaabfpty, -1.999950, -2.177132
mp-aaaabdjj, -1.224040, -1.207862
mp-aaabfrqs, -1.725560, -1.712577
mp-aaabjklf, -2.036093, -2.115972
mp-aaacpaqq, -1.859909, -1.826905
mp-aaacscyv, -1.223285, -1.282624
mp-aaaewdxd, -3.115827, -3.110332
mp-aaabdasm, -0.282930, -0.191768
mp-aaacpmmf, -0.294989, -0.293486
mp-aaabctcs, -1.451446, -1.578965
mp-aaacpori, -0.397269, -0.362927
mp-aaabkouj, -1.776640, -1.794862
mp-aaabxhur, -1.198172, -1.181725
mp-aaacqwry, -2.007596, -2.024279
mp-aaaabcmz, -2.501075, -2.607962
mp-aaacpxjr, -0.210651, -0.194242
mp-aaacjjuu, -1.085697, -1.111944
mp-aaacowig, -1.860623, -1.866125
mp-aaacfipg, -2.157894, -2.038141
mp-aaaaarlq, -2.240489, -2.324449
mp-aaackjti, 1.444112, 0.981346
mp-aaaabkkh, -2.728540, -2.732852
mp-aaaaacat, -0.202760, -0.361963
mp-aaaabmwh, -2.460352, -2.477796
mp-aaabeuyg, -1.856938, -1.762840
mp-aaaclfms, -2.698009, -2.825185
mp-aaacrqkz, -0.528531, -0.526088
mp-aaacyoux, -2.045703, -2.298365
mp-aaacraec, -2.284096, -2.330426
mp-aaaclfiy, -2.057740, -2.024237
mp-aaacrpmp, -0.232416, -0.251921
mp-aaacpczw, -1.595956, -1.483097
mp-aaacrola, 0.032799, 0.024584
mp-aaackjse, 1.262888, 1.258182
mp-aaafyokx, -2.304666, -2.349457
mp-aaacqlvh, -2.456896, -2.441981
mp-aaacevyh, -0.144652, -0.141337
mp-aaacrxye, -2.500690, -2.379411
mp-aaacpdvt, -0.789817, -0.830487
mp-aaabfrct, -2.401858, -2.389815
mp-aaacquyq, -2.071456, -2.168168
mp-aaabreqc, -1.785600, -1.647736
mp-aaadcazi, -1.044664, -1.100586
mp-aaabscwf, -2.340171, -2.465235
mp-aaackuje, -0.761994, -0.688107
mp-aaacsjna, -2.416059, -2.511568
mp-aaaaaazx, -0.459330, -0.546042
mp-aaabkgwo, -1.092494, -1.091550
mp-aaaabgxo, -2.744892, -2.842664
mp-aaabmyxn, -2.358110, -2.387021
mp-aaacgsva, -2.465874, -2.547412
mp-aaacgbxv, -1.218850, -1.100955
mp-aaaabsfg, -2.640517, -2.577524
mp-aaacktvf, 0.055379, 0.054589
mp-aaackrtd, -2.992026, -3.103372
mp-aaadipxf, -2.764965, -2.925076
mp-aaackdto, -1.094297, -1.004469
mp-aaacrqgy, -1.133813, -1.093945
mp-aaacwrep, -1.101699, -1.260840
mp-aaaaahkg, -2.365162, -2.475064
mp-aaabewru, 0.010522, 0.142383
mp-aaabpjsc, -1.490486, -1.419482
mp-aaadildk, -3.072949, -3.067325
mp-aaacrtaz, -0.472831, -0.522161
mp-aaacgfnz, 0.219689, 0.216276
mp-aaabksol, -0.330632, -0.418591
mp-aaacpfpo, -0.287967, -0.408148
mp-aaacsymq, -0.086379, -0.255665
mp-aaacqbad, -0.049834, -0.061866
mp-aaabrcmw, -1.854342, -1.858948
mp-aaacpzhr, -0.653511, -0.641635
mp-aaacksvf, -0.035666, -0.057183
mp-aaaabdrp, -0.371081, -0.488582
mp-aaaaaeyo, -0.497663, -0.685920
mp-aaaaapcm, -0.938218, -0.825214
mp-aaabpavu, -1.064018, -1.021499
mp-aaaaauir, -1.624937, -1.551965
mp-aaacqhea, -2.526163, -2.530520
mp-aaabqzav, -2.515075, -2.568686
mp-aaacgxen, -2.841486, -2.839633
mp-aaacruma, -0.684244, -0.739878
mp-aaafymza, -2.690187, -2.734675
mp-aaacjwim, -1.223278, -1.339192
mp-aaabgkyr, -0.538985, -0.524106
mp-aaacgjpo, -0.695665, -0.650653
mp-aaabrhua, -1.939755, -1.909027
mp-aaacybiq, -1.167768, -1.508085
mp-aaacqzrn, -0.423042, -0.334142
mp-aaackhgq, -0.049880, -0.067727
mp-aaaewvfm, -2.806150, -2.865367
mp-aaacpqdb, -0.458609, -0.321760
mp-aaacgrsb, -2.960742, -2.953911
mp-aaaabuuo, -3.167910, -3.082536
mp-aaacqjsb, -0.737025, -0.675728
mp-aaabrbfn, -3.390097, -3.484612
mp-aaabgjzn, -0.044804, -0.061594
mp-aaaewpdj, -2.882501, -2.912169
mp-aaacpmqy, -0.421981, -0.458133
mp-aaackgnr, -1.663973, -1.545861
mp-aaabrgdh, -2.177075, -2.265236
mp-aaabrgzr, -3.876075, -3.839124
mp-aaacqjam, -0.429602, -0.515231
mp-aaabjqju, -1.392752, -1.316404
mp-aaacotpk, -1.771564, -1.673172
mp-aaaewedi, -1.935970, -1.904008
mp-aaabgltb, 0.043563, -0.075448
mp-aaaabtnf, -0.419871, -0.500562
mp-aaaacbvh, -0.354658, -0.429319
mp-aaafykkw, -2.903210, -2.921833
mp-aaacabzc, -0.766382, -0.823814
mp-aaabggci, -1.672092, -1.759973
mp-aaabdaoh, -0.700731, -0.544684
mp-aaacktky, -0.896976, -0.730841
mp-aaacljre, -2.992863, -3.092604
mp-aaacshcc, -0.881319, -0.949395
mp-aaaabfmz, -0.388714, -0.280653
mp-aaaaakij, -1.185839, -1.498738
mp-aaacrovp, -0.240265, -0.137505
mp-aaacrqss, -0.348745, -0.346960
mp-aaabxcqx, -0.527602, -0.529736
mp-aaafynyb, -3.103651, -3.122591
mp-aaacsymx, -0.937271, -0.937472
mp-aaabfpbb, -3.156328, -3.275714
mp-aaabjxyu, 0.596433, 0.495223
mp-aaaaamuu, -2.111249, -2.052369
mp-aaacqjag, -1.257733, -1.308777
mp-aaacpgup, -0.524268, -0.292881
mp-aaachoxz, -2.717576, -2.767224
mp-aaabrsse, -2.542408, -2.560592
mp-aaabrcrb, -2.272796, -2.345567
mp-aaackuik, -1.092243, -1.164244
mp-aaafykzq, -2.684016, -2.755313
mp-aaacpluj, 0.002535, 0.007784
mp-aaacpafm, -2.631888, -2.660747
mp-aaacrlzx, -2.563458, -2.625417
mp-aaacgkxu, 0.111313, 0.086885
mp-aaacrxca, -2.937139, -2.983995
mp-aaabrcqy, -2.489690, -2.521517
mp-aaacltwo, -1.199554, -1.043104
mp-aaacfvjr, 0.027453, -0.009151
mp-aaabrbnz, -2.039613, -2.088577
mp-aaabqzid, -2.567705, -2.452897
mp-aaabgkxn, -0.320739, -0.398146
mp-aaabsjyb, -2.132607, -2.159013
mp-aaactdmz, -3.251427, -3.255080
mp-aaabrzpi, -3.102582, -3.201937
mp-aaabrukg, -2.104854, -2.147083
mp-aaacqqkh, -0.538423, -0.624868
mp-aaacpmto, 0.418937, -0.238860
mp-aaadinit, -2.917974, -2.893765
mp-aaacqkvd, -2.523236, -2.557554
mp-aaabrdge, -2.490312, -2.546214
mp-aaabevfe, -0.927985, -0.854165
mp-aaabseka, -2.321758, -2.417049
mp-aaacqaog, -1.079283, -1.131028
mp-aaabrghp, -1.938372, -2.005121
mp-aaachipz, -2.123559, -2.179411
mp-aaacuphq, -1.806875, -1.831410
mp-aaacrtfj, -0.073988, -0.096895
mp-aaacozie, -2.546879, -2.611333
mp-aaabfxoz, -2.548829, -2.493420
mp-aaaaaviv, -1.458343, -1.370344
mp-aaaewbyc, -1.317502, -1.468561
mp-aaacqigw, -0.525978, -0.567555
mp-aaacgiyq, -4.144448, -4.059135
mp-aaaabplw, -0.972836, -0.997992
mp-aaaabjpc, -0.500009, -0.399784
mp-aaacozmp, -2.233945, -2.187052
mp-aaacqvhc, -1.476451, -1.505720
mp-aaaewccb, -2.648569, -2.717459
mp-aaabfsui, -3.443215, -3.411172
mp-aaacvasp, -2.470189, -2.437178
mp-aaacrmnp, -1.720593, -1.900244
mp-aaabfyfq, -2.342938, -2.414360
mp-aaacynbm, -2.319056, -2.373947
mp-aaacrfmp, -0.143932, -0.147210
mp-aaacqesw, -1.267194, -1.271411
mp-aaafyjdr, -2.095480, -2.191755
mp-aaacrmzo, -0.537457, -0.457582
mp-aaabrqib, -1.400990, -1.580819
mp-aaacrvfj, -2.708040, -2.699102
