id,target,prediction
mp-aaacrutu, -0.844177, -0.920506
mp-aaacqxpg, -0.011788, -0.307709
mp-aaafyjqf, -2.900515, -2.921598
mp-aaacpqnq, -0.722714, -0.753745
mp-aaacsxso, -0.928165, -1.011013
mp-aaacqisk, -1.437969, -1.486500
mp-aaabrubt, -3.449027, -3.446161
mp-aaacrtff, -0.651591, -0.743418
mp-aaafyoeb, -2.908234, -2.942372
mp-aaacqyil, -3.021760, -3.037648
mp-aaabptzo, -0.442990, -0.481276
mp-aaacdxzc, 0.042442, 0.003738
mp-aaabkiwn, -2.392195, -2.368216
mp-aaabiqjv, -0.279749, -0.234380
mp-aaacpgqq, -0.236458, -0.520918
mp-aaabrqcr, -2.298649, -2.250766
mp-aaachrdj, -2.694921, -2.715204
mp-aaacrrnt, -0.389146, -0.363070
mp-aaacjwik, 0.143963, -0.026935
mp-aaacjgxu, -2.522580, -2.564602
mp-aaaabezh, -0.098586, -0.014627
mp-aaaabkbo, -0.235301, -0.113775
mp-aaacrcwg, -2.702202, -2.761273
mp-aaacrukd, -1.608994, -1.680660
mp-aaacqudi, -2.734336, -2.694345
mp-aaadbyic, 2.733329, 2.688344
mp-aaabjddp, -0.394540, -0.203890
mp-aaacrykl, -1.256760, -1.179147
mp-aaaabbvv, -2.219231, -2.176961
mp-aaachovn, -2.155814, -2.162966
mp-aaaaafph, -1.306235, -1.381431
mp-aaacqymk, -3.601862, -3.603445
mp-aaacpzkc, -3.614005, -3.601251
mp-aaacppau, -3.052383, -3.210283
mp-aaabrnhq, -2.682764, -2.634190
mp-aaabfpgk, -3.499152, -3.423874
mp-aaaaamep, -2.821432, -2.887385
mp-aaaabfmq, -0.301120, -0.516243
mp-aaacrupe, -2.078727, -2.110641
mp-aaacouhf, -2.673855, -2.581063
mp-aaabfsqc, -1.440043, -1.344725
mp-aaacptrs, 0.874763, 0.670425
mp-aaabjpgm, -2.300207, -2.259628
mp-aaabfuqd, -2.909217, -2.884005
mp-aaabrpdd, -2.088431, -2.056566
mp-aaacrayr, -0.818029, -0.823766
mp-aaabgipb, -1.533113, -1.517629
mp-aaaclimw, -1.597139, -1.582751
mp-aaacpmlo, -0.467932, -0.515225
mp-aaabscdj, -2.084153, -2.116163
mp-aaackrgm, -3.472127, -3.432509
mp-aaaaadkr, -0.160418, 0.210953
mp-aaaabbby, -0.351777, -0.255530
mp-aaacgkyk, 0.236946, 0.223146
mp-aaabdboh, -0.763261, -0.727563
mp-aaabrfeh, -1.864172, -1.803540
mp-aaabrcxd, -2.518219, -2.519729
mp-aaafynpo, -2.593170, -2.629036
mp-aaabmdhs, 0.321421, -0.019930
mp-aaacrkbb, -0.810386, -0.750104
mp-aaacjhxd, -0.796042, -0.891621
mp-aaabwjvo, -1.829474, -1.862539
mp-aaacrnco, -1.645014, -1.632807
mp-aaaewsrr, -2.074576, -2.087139
mp-aaaaakzn, -3.276375, -3.324298
mp-aaacphyb, -2.019009, -2.065930
mp-aaaabqus, -0.046230, 0.166492
mp-aaaabinm, -1.644739, -1.642951
mp-aaabkmbg, -0.513394, -0.538586
mp-aaacryhh, -0.515866, -0.461762
mp-aaacqaob, -1.333184, -1.366129
mp-aaacovpg, -1.858761, -1.862107
mp-aaacrocy, -0.610263, -0.679877
mp-aaaabbqj, -3.453177, -3.410696
mp-aaabcrsw, -1.548956, -1.923837
mp-aaacqotp, -0.679988, -0.879477
mp-aaacqweh, -3.017872, -2.999364
mp-aaacpken, 0.071383, -0.025400
mp-aaaeweow, -2.688776, -2.652828
mp-aaacpvig, -0.637196, -0.638761
mp-aaabravb, -2.946618, -2.894634
mp-aaacqhnd, -1.606326, -1.716470
mp-aaaewdue, -2.260211, -2.243145
mp-aaacrlnp, 0.034479, -0.042762
mp-aaacrqvi, -0.591745, -0.621677
mp-aaacdswp, -0.043360, -0.043244
mp-aaacremx, -0.643361, -0.459020
mp-aaacrbvm, -2.511981, -2.575452
mp-aaacqtsp, -0.727621, -0.688443
mp-aaabrfew, -2.352898, -2.325844
mp-aaacfodc, -1.349967, -1.654162
mp-aaacpvab, -2.872654, -2.935144
mp-aaabhase, -0.098640, -0.067116
mp-aaacpqcf, -1.800928, -1.859233
mp-aaactyzl, -2.688203, -2.672752
mp-aaaabtkg, -0.691234, -0.666025
mp-aaabikoj, -3.086161, -3.157913
mp-aaaaaguo, -2.521112, -2.477996
mp-aaacriyh, -2.792225, -2.807165
mp-aaabpqrj, 0.696788, 1.216597
mp-aaackixq, 2.481751, 3.357461
mp-aaacrlxo, -3.441307, -3.442912
mp-aaabnidb, -3.546879, -3.469948
mp-aaacqcre, -1.206928, -0.721140
mp-aaafymge, -2.874770, -2.864523
mp-aaacdplw, 0.817024, 0.727066
mp-aaafynnu, -2.854891, -2.871511
mp-aaacrmkk, -1.262610, -1.202804
mp-aaacrhbg, -3.449859, -3.417303
mp-aaacrjdd, -0.410638, -0.355524
mp-aaabewbx, -3.259986, -3.259475
mp-aaabxjva, -0.288808, -0.368443
mp-aaacjjfw, -0.112375, 0.051254
mp-aaacgxwe, -2.956669, -2.971120
mp-aaacdiap, 0.394410, 0.474550
mp-aaacfvxw, 0.423831, 0.261483
mp-aaaabicm, -1.567758, -1.531485
mp-aaabrdvf, -1.987851, -1.829772
mp-aaacqoyd, -0.126813, -0.150798
mp-aaaaaeoo, -2.656896, -2.706892
mp-aaacrbjq, 0.715293, -0.079031
mp-aaaaacht, -0.330539, -0.365045
mp-aaacsiix, -2.616383, -2.754441
mp-aaacrxly, -2.452380, -2.469265
mp-aaaaaodk, -0.725990, -0.743351
mp-aaacjlxw, -1.560565, -1.551784
mp-aaacowqv, -2.123827, -2.150751
mp-aaacrotm, -2.711467, -2.721870
mp-aaabnmzr, 0.835156, 0.288114
mp-aaacplnn, -0.204197, -0.211776
mp-aaabmhoj, -2.208565, -2.229919
mp-aaacqltu, -1.262656, -1.375056
mp-aaacpnrr, 0.639774, 0.510503
mp-aaacsngl, -1.185504, -1.104215
mp-aaacpkev, -0.257734, -0.256557
mp-aaacpoic, -0.243700, -0.432798
mp-aaacqefg, -2.368126, -2.356235
mp-aaacpmlm, -0.110706, -0.194357
mp-aaaaamsa, -0.959029, -1.087452
mp-aaabjuck, -0.486486, -0.503888
mp-aaacpuoq, -1.890078, -1.864227
mp-aaadiljp, -2.844142, -2.868233
mp-aaafylsh, -2.343945, -2.375618
mp-aaacqyif, -2.388070, -2.324281
mp-aaaabiwz, -2.595348, -2.530142
mp-aaabfpka, -2.029503, -2.101879
mp-aaabmzlo, -1.396164, -1.470646
mp-aaacqkqz, -0.911275, -1.043674
mp-aaabgkdk, -1.014439, -0.978348
mp-aaacsear, -3.121501, -3.126256
mp-aaabrfyf, -1.294407, -1.322315
mp-aaafyngi, -2.442934, -2.461584
mp-aaaaaqnr, -2.126909, -1.985420
mp-aaacqiyp, -0.935145, -1.050778
mp-aaabqvsf, -1.728977, -1.723762
mp-aaabrsvd, -2.289156, -2.276548
mp-aaabkhtu, -0.508132, -0.515806
mp-aaaciruj, -0.271087, -0.251746
mp-aaafylsr, -2.570383, -2.606711
mp-aaacrizk, -0.516268, -0.547331
mp-aaaabcvf, -2.336211, -2.346430
mp-aaacszkl, -0.210817, -0.356588
mp-aaacrveg, -0.508220, -0.620479
mp-aaacrara, -0.317396, -0.456994
mp-aaackwuy, -0.331177, -0.281043
mp-aaacfyxy, -1.754902, -1.809560
mp-aaacqnls, 1.158265, 0.626582
mp-aaabxfws, -4.118746, -4.155992
mp-aaacrtve, -2.688494, -2.744469
mp-aaabmjpe, -2.739257, -2.650917
mp-aaacgikt, -0.458674, -0.533912
mp-aaacrgnr, -1.111639, -1.133373
mp-aaabmnwy, -1.920954, -2.409276
mp-aaabxjrl, -0.471302, -0.571505
mp-aaacqvvj, -0.767800, -0.918075
mp-aaacjkiz, -0.280675, -0.326199
mp-aaaaapcf, -2.559905, -2.906323
mp-aaacrdsg, -0.528823, -0.734187
mp-aaabxiug, -0.266571, -0.262857
mp-aaaaafnp, -2.702845, -2.575488
mp-aaacpily, -2.773289, -2.530862
mp-aaacdlkk, 0.105812, -0.244001
mp-aaaabodp, -0.367512, -0.508168
mp-aaabrfla, -1.554680, -1.641881
mp-aaacgcyc, 0.164915, 0.103068
mp-aaacrxdp, -1.968775, -1.926721
mp-aaacpsfh, -1.983556, -2.049235
mp-aaabqxax, -3.904103, -3.758850
mp-aaabspqg, -2.039109, -1.991978
mp-aaacrnzt, -2.984464, -2.911410
mp-aaacqgcl, -0.157771, -0.122304
mp-aaacnhnp, -1.799392, -1.922644
mp-aaacqwik, -1.958046, -1.991496
mp-aaacrgjj, -0.054385, -0.149388
mp-aaacpjfd, -0.333753, -0.551335
mp-aaacrppv, -2.686940, -2.703423
mp-aaaaavnw, -2.891337, -2.845884
mp-aaabknjr, -0.585953, -0.505576
mp-aaacgqwm, -2.660945, -2.621650
mp-aaabrdip, -2.481786, -2.395034
mp-aaabxfon, -0.605461, -0.524953
mp-aaacdvco, -0.053347, -0.120763
mp-aaaabdyt, -0.290376, -0.375738
mp-aaabmjvd, -3.757921, -3.765437
mp-aaachiqh, -2.113013, -2.113906
mp-aaabsiwg, -1.698996, -1.743052
mp-aaafyjxd, -2.494263, -2.532608
mp-aaacrjqc, -0.034564, -0.089530
mp-aaabpbph, -1.807568, -1.845443
mp-aaaabnxm, -2.456210, -2.454271
mp-aaacpbpw, -0.382735, -0.343785
mp-aaacrwis, -3.112630, -3.058188
mp-aaabqzkz, -1.979779, -1.951598
mp-aaacsyle, -0.274067, -0.273445
mp-aaacrmlj, -1.032799, -1.062135
mp-aaacrkjz, -0.387377, -0.380838
mp-aaacsvsa, 0.071624, 0.555854
mp-aaacrndn, -0.541894, -0.541536
mp-aaacsfba, -2.087328, -2.211312
mp-aaacrmiw, -2.783118, -2.740445
mp-aaacpslz, -0.300126, -0.306212
mp-aaacrwhn, -3.646200, -3.646080
mp-aaaabhjp, -2.053313, -1.932316
mp-aaacsmsa, -1.113902, -1.141922
mp-aaaabjno, -1.654942, -1.298525
mp-aaacsnfo, -0.897782, -0.871847
mp-aaacseqx, -2.137537, -2.186883
mp-aaaaajys, -2.301333, -2.272852
mp-aaabqzrs, -2.012446, -2.050846
mp-aaaciwop, -0.508323, -0.648139
mp-aaabglnl, -0.800552, -0.787216
mp-aaacglrx, -0.359146, -0.443260
mp-aaacjltk, -1.634956, -1.610629
mp-aaabrmxs, -1.391473, -1.418345
mp-aaaabevr, -0.664488, -0.623831
mp-aaacqdqg, -2.581210, -2.490952
mp-aaackvew, -1.484186, -1.496281
mp-aaacknwn, 0.045783, -0.005865
mp-aaacqbrw, 0.612614, 0.537886
mp-aaacromc, -3.532747, -3.537268
mp-aaacrjaq, -1.986295, -1.983843
mp-aaabreom, -3.371850, -3.389791
mp-aaabqxqq, -2.719743, -2.677836
mp-aaacgenw, 0.192546, 0.140516
mp-aaacliyi, -3.479875, -3.477738
mp-aaabrqlh, -2.324136, -2.334554
mp-aaadirxr, -0.600825, -0.660396
mp-aaabpqod, -1.459199, -1.425642
mp-aaacrsuw, -2.731851, -2.752324
mp-aaacrlgr, -0.356031, -0.248724
mp-aaafykuq, -2.772397, -2.796306
mp-aaabsaph, -2.147263, -2.116228
mp-aaacptdd, -2.448658, -2.225240
mp-aaadiqdj, -3.008674, -2.961054
mp-aaaabmwo, -2.381977, -2.414536
mp-aaadioqm, -2.898513, -2.701028
mp-aaacrvvs, -0.215466, -0.432555
mp-aaabqvzx, -1.593859, -1.551546
mp-aaacqlxt, -1.323512, -1.283594
mp-aaafymne, -2.746841, -2.740706
mp-aaacoyoa, -3.057088, -3.090563
mp-aaacriqg, -3.731331, -3.666605
mp-aaabcsvh, -2.468895, -2.419452
mp-aaacrwwh, -3.137707, -3.148124
mp-aaacsyks, 0.015811, 0.034805
mp-aaacsfwl, -2.207622, -2.153601
mp-aaaclgfi, -1.549226, -1.638777
mp-aaacrpgm, -0.749862, -0.748264
mp-aaacrqnp, -0.654683, -0.634892
mp-aaabsjih, -2.289869, -2.322491
mp-aaaaahyq, -1.008359, -1.036465
mp-aaachhoe, -1.492244, -1.581088
mp-aaabmhcm, 0.201539, -0.055303
mp-aaacrjgf, -1.066778, -1.177132
mp-aaacrraq, -0.124216, -0.234395
mp-aaaclhgu, -1.514371, -1.548761
mp-aaabreuy, -2.523404, -2.520377
mp-aaacpwod, -1.148945, -1.123479
mp-aaacjhpe, -0.178496, -0.222275
mp-aaacqrhj, -1.055463, -1.050377
mp-aaafynnl, -2.631223, -2.666472
mp-aaacrxoq, -0.373636, -0.081311
mp-aaacripl, -2.314329, -2.341961
mp-aaacpjmf, 0.601484, 0.198820
mp-aaabrfku, -2.628261, -2.620363
mp-aaabphfn, -3.206018, -3.158212
mp-aaacpjsj, -2.149718, -2.334040
mp-aaabrdwv, -1.802372, -1.816627
mp-aaacesuj, -0.982128, -0.879658
mp-aaacwjyj, -1.803932, -1.907493
mp-aaachhat, -1.970513, -1.893664
mp-aaaabhpx, -0.573745, -0.640093
mp-aaaabshu, -1.135232, -1.215944
mp-aaaaaezv, -0.876897, -0.934426
mp-aaacpfng, -0.690785, -0.590716
mp-aaacqmgq, -1.673570, -1.710734
mp-aaaaaeng, -1.631842, -1.610693
mp-aaabqxdx, -2.775706, -2.772717
mp-aaackthy, -1.732296, -1.785382
mp-aaacqprr, -2.630640, -2.583084
mp-aaabgido, -0.112152, -0.118899
mp-aaacrtap, -0.016532, -0.031313
mp-aaabnswi, -0.250417, -0.276659
mp-aaactfra, -2.331770, -2.105815
mp-aaaabrvt, -0.609235, -0.665098
mp-aaacszdq, -0.220553, -0.288811
mp-aaacgnhh, 0.022453, -0.023004
mp-aaabrsye, -2.633966, -2.673759
mp-aaacsieg, -1.567495, -1.498884
mp-aaaaaqyb, -0.562504, -0.591370
mp-aaabwkue, -2.515400, -2.497197
mp-aaacrepu, -1.078621, -1.068968
mp-aaacsgar, -0.889458, -0.975931
mp-aaackhbo, -0.023193, 0.010130
mp-aaacgony, -0.720627, -0.695333
mp-aaacfvkk, 0.183961, 0.163087
mp-aaabrdrh, -2.422079, -2.489084
mp-aaabqvpw, -2.686198, -2.610340
mp-aaabfblc, -1.628876, -1.693914
mp-aaacqujl, -0.805806, -0.928477
mp-aaabxgvc, -0.522111, -0.458416
mp-aaaabfih, -0.230197, -0.201587
mp-aaabscxe, -2.166163, -2.208264
mp-aaacqirm, -0.943440, -1.003938
mp-aaacysth, -2.102444, -1.992052
mp-aaacgsgt, -2.088765, -2.110807
mp-aaabgiwy, -0.738675, -0.708208
mp-aaaewvya, -1.409794, -1.383497
mp-aaacshgy, -3.081664, -3.243136
mp-aaabsbzo, -2.172556, -2.187523
mp-aaacrpnp, -0.815409, -0.879355
mp-aaacseqi, -2.588629, -2.560055
mp-aaabrwax, -2.292627, -2.262522
mp-aaadipob, -2.575151, -2.544064
mp-aaacrwqf, -3.915705, -4.155896
mp-aaabwise, -1.804517, -1.681357
mp-aaacqwdj, -0.428739, -0.538370
mp-aaacrkwu, -0.043534, -0.085561
mp-aaacqyap, -0.643199, -0.729340
mp-aaabjpvy, -1.784274, -1.828653
mp-aaacqovr, -0.173443, -0.236646
mp-aaacrahv, -0.204523, -0.308881
mp-aaacrois, -2.339031, -2.334622
mp-aaacklpj, 3.976043, 3.454872
mp-aaaabfzh, -0.152300, -0.066500
mp-aaacpylr, -1.662158, -1.653877
mp-aaaabclu, -3.353915, -3.288939
mp-aaackgwg, 0.125709, 0.090352
mp-aaacivbp, -0.543643, -0.536173
mp-aaabryfr, -2.656032, -2.648631
mp-aaadaxal, -1.167791, -1.333499
mp-aaackozb, -1.962380, -1.967273
mp-aaafyjne, -2.307402, -2.325971
mp-aaaabtvm, -1.668605, -1.641526
mp-aaabyidc, -2.799740, -2.796406
mp-aaabmjsy, -2.327960, -2.358197
mp-aaabschz, -2.360346, -2.381609
mp-aaabwkpk, -1.566375, -1.557484
mp-aaabgkss, -0.122794, -0.020665
mp-aaackjya, 3.265194, 3.521352
mp-aaaabpvz, -1.900740, -1.851106
mp-aaaabpqn, -1.575057, -1.640628
mp-aaacouhq, -2.936676, -2.926787
mp-aaacdkeu, -0.352450, -0.435916
mp-aaacquqm, -4.260684, -4.165064
mp-aaabgitl, 0.761412, 0.081555
mp-aaaewvhc, -1.768545, -1.766519
mp-aaabjppk, -1.457965, -1.507551
mp-aaabkzpf, -1.642749, -1.649728
mp-aaacqvik, -1.924441, -1.987878
mp-aaacyyrb, 0.088303, -0.289430
mp-aaacqsfk, -0.231343, -0.225352
mp-aaabqwjt, -2.171795, -2.164668
mp-aaabpiii, -1.928056, -1.901483
mp-aaaabika, -1.141876, -1.108884
mp-aaabwwxh, -2.405699, -2.390433
mp-aaadjsky, -2.499597, -2.372285
mp-aaaeltmw, -0.242134, -0.270170
mp-aaacoucn, -2.661579, -2.646524
mp-aaacoubi, -2.838614, -2.809532
mp-aaacrsme, -2.923291, -2.908705
mp-aaabrcxy, -1.588843, -1.542637
mp-aaacshui, -1.896610, -1.891990
mp-aaacrjli, -2.024043, -2.023152
mp-aaackpyl, -2.126318, -2.116990
mp-aaacrvok, -2.803061, -2.817224
mp-aaaaalfl, -0.492925, -0.465329
mp-aaaaagqw, -2.139647, -1.966173
mp-aaabrump, -2.461424, -2.441687
mp-aaabrgjs, -2.614996, -2.619531
mp-aaacqiks, -0.459324, -0.513533
mp-aaaabspn, -0.979866, -0.988655
mp-aaacgaow, -2.671974, -2.660009
mp-aaaabqlo, -2.277419, -2.382452
mp-aaabsaep, -2.099866, -2.197658
mp-aaabfpty, -1.999950, -1.915333
mp-aaaabdjj, -1.224040, -1.460671
mp-aaabfrqs, -1.725560, -1.768821
mp-aaabjklf, -2.036093, -2.035807
mp-aaacpaqq, -1.859909, -1.845831
mp-aaacscyv, -1.223285, -1.164648
mp-aaaewdxd, -3.115827, -3.175292
mp-aaabdasm, -0.282930, -0.272638
mp-aaacpmmf, -0.294989, -0.384989
mp-aaabctcs, -1.451446, -1.449259
mp-aaacpori, -0.397269, -0.359965
mp-aaabkouj, -1.776640, -1.833034
mp-aaabxhur, -1.198172, -1.290641
mp-aaacqwry, -2.007596, -2.000557
mp-aaaabcmz, -2.501075, -2.607209
mp-aaacpxjr, -0.210651, -0.101438
mp-aaacjjuu, -1.085697, -1.132022
mp-aaacowig, -1.860623, -1.851525
mp-aaacfipg, -2.157894, -2.151194
mp-aaaaarlq, -2.240489, -2.052551
mp-aaackjti, 1.444112, 1.556421
mp-aaaabkkh, -2.728540, -2.741853
mp-aaaaacat, -0.202760, -0.256603
mp-aaaabmwh, -2.460352, -2.478939
mp-aaabeuyg, -1.856938, -1.857399
mp-aaaclfms, -2.698009, -2.770517
mp-aaacrqkz, -0.528531, -0.599300
mp-aaacyoux, -2.045703, -2.172006
mp-aaacraec, -2.284096, -2.251595
mp-aaaclfiy, -2.057740, -1.997987
mp-aaacrpmp, -0.232416, -0.238552
mp-aaacpczw, -1.595956, -1.596146
mp-aaacrola, 0.032799, 0.295757
mp-aaackjse, 1.262888, 1.335195
mp-aaafyokx, -2.304666, -2.329994
mp-aaacqlvh, -2.456896, -2.400014
mp-aaacevyh, -0.144652, -0.249586
mp-aaacrxye, -2.500690, -2.469307
mp-aaacpdvt, -0.789817, -0.720144
mp-aaabfrct, -2.401858, -2.203729
mp-aaacquyq, -2.071456, -2.196577
mp-aaabreqc, -1.785600, -1.691265
mp-aaadcazi, -1.044664, -1.051698
mp-aaabscwf, -2.340171, -2.382365
mp-aaackuje, -0.761994, -0.805053
mp-aaacsjna, -2.416059, -2.385856
mp-aaaaaazx, -0.459330, -0.544635
mp-aaabkgwo, -1.092494, -1.161640
mp-aaaabgxo, -2.744892, -2.774210
mp-aaabmyxn, -2.358110, -2.321030
mp-aaacgsva, -2.465874, -2.505381
mp-aaacgbxv, -1.218850, -1.055901
mp-aaaabsfg, -2.640517, -2.623515
mp-aaacktvf, 0.055379, 0.050281
mp-aaackrtd, -2.992026, -3.129818
mp-aaadipxf, -2.764965, -2.812471
mp-aaackdto, -1.094297, -1.087471
mp-aaacrqgy, -1.133813, -0.975810
mp-aaacwrep, -1.101699, -1.263816
mp-aaaaahkg, -2.365162, -2.368473
mp-aaabewru, 0.010522, -0.072782
mp-aaabpjsc, -1.490486, -1.420131
mp-aaadildk, -3.072949, -3.029285
mp-aaacrtaz, -0.472831, -0.619502
mp-aaacgfnz, 0.219689, 0.199539
mp-aaabksol, -0.330632, -0.373092
mp-aaacpfpo, -0.287967, -0.456852
mp-aaacsymq, -0.086379, -0.211339
mp-aaacqbad, -0.049834, -0.127723
mp-aaabrcmw, -1.854342, -1.866782
mp-aaacpzhr, -0.653511, -0.735918
mp-aaacksvf, -0.035666, -0.074077
mp-aaaabdrp, -0.371081, -0.372407
mp-aaaaaeyo, -0.497663, -0.617139
mp-aaaaapcm, -0.938218, -0.809062
mp-aaabpavu, -1.064018, -1.106332
mp-aaaaauir, -1.624937, -1.515391
mp-aaacqhea, -2.526163, -2.526691
mp-aaabqzav, -2.515075, -2.510974
mp-aaacgxen, -2.841486, -2.846685
mp-aaacruma, -0.684244, -0.722582
mp-aaafymza, -2.690187, -2.713701
mp-aaacjwim, -1.223278, -1.253795
mp-aaabgkyr, -0.538985, -0.580372
mp-aaacgjpo, -0.695665, -0.684511
mp-aaabrhua, -1.939755, -1.813938
mp-aaacybiq, -1.167768, -1.505059
mp-aaacqzrn, -0.423042, -0.490585
mp-aaackhgq, -0.049880, -0.141236
mp-aaaewvfm, -2.806150, -2.831224
mp-aaacpqdb, -0.458609, -0.174494
mp-aaacgrsb, -2.960742, -2.942524
mp-aaaabuuo, -3.167910, -3.118811
mp-aaacqjsb, -0.737025, -0.705922
mp-aaabrbfn, -3.390097, -3.417362
mp-aaabgjzn, -0.044804, -0.106764
mp-aaaewpdj, -2.882501, -2.844915
mp-aaacpmqy, -0.421981, -0.452083
mp-aaackgnr, -1.663973, -1.592700
mp-aaabrgdh, -2.177075, -2.191187
mp-aaabrgzr, -3.876075, -3.799827
mp-aaacqjam, -0.429602, -0.448769
mp-aaabjqju, -1.392752, -1.404769
mp-aaacotpk, -1.771564, -1.761306
mp-aaaewedi, -1.935970, -1.978990
mp-aaabgltb, 0.043563, 0.230865
mp-aaaabtnf, -0.419871, -0.447939
mp-aaaacbvh, -0.354658, -0.454452
mp-aaafykkw, -2.903210, -2.930417
mp-aaacabzc, -0.766382, -0.845044
mp-aaabggci, -1.672092, -1.668950
mp-aaabdaoh, -0.700731, -0.525454
mp-aaacktky, -0.896976, -0.750973
mp-aaacljre, -2.992863, -3.009451
mp-aaacshcc, -0.881319, -0.976595
mp-aaaabfmz, -0.388714, -0.279919
mp-aaaaakij, -1.185839, -1.381134
mp-aaacrovp, -0.240265, -0.210230
mp-aaacrqss, -0.348745, -0.353564
mp-aaabxcqx, -0.527602, -0.540932
mp-aaafynyb, -3.103651, -3.114653
mp-aaacsymx, -0.937271, -0.903866
mp-aaabfpbb, -3.156328, -3.165367
mp-aaabjxyu, 0.596433, 0.064766
mp-aaaaamuu, -2.111249, -2.034455
mp-aaacqjag, -1.257733, -1.325765
mp-aaacpgup, -0.524268, -0.450957
mp-aaachoxz, -2.717576, -2.747947
mp-aaabrsse, -2.542408, -2.548909
mp-aaabrcrb, -2.272796, -2.337606
mp-aaackuik, -1.092243, -1.142716
mp-aaafykzq, -2.684016, -2.724811
mp-aaacpluj, 0.002535, -0.011311
mp-aaacpafm, -2.631888, -2.639291
mp-aaacrlzx, -2.563458, -2.474756
mp-aaacgkxu, 0.111313, 0.067057
mp-aaacrxca, -2.937139, -2.918127
mp-aaabrcqy, -2.489690, -2.510678
mp-aaacltwo, -1.199554, -1.084330
mp-aaacfvjr, 0.027453, -0.019059
mp-aaabrbnz, -2.039613, -1.984789
mp-aaabqzid, -2.567705, -2.483853
mp-aaabgkxn, -0.320739, 0.117560
mp-aaabsjyb, -2.132607, -2.112666
mp-aaactdmz, -3.251427, -3.215416
mp-aaabrzpi, -3.102582, -3.195278
mp-aaabrukg, -2.104854, -2.157434
mp-aaacqqkh, -0.538423, -0.633675
mp-aaacpmto, 0.418937, 0.311423
mp-aaadinit, -2.917974, -2.878253
mp-aaacqkvd, -2.523236, -2.514583
mp-aaabrdge, -2.490312, -2.602307
mp-aaabevfe, -0.927985, -0.799598
mp-aaabseka, -2.321758, -2.342703
mp-aaacqaog, -1.079283, -1.057685
mp-aaabrghp, -1.938372, -1.915458
mp-aaachipz, -2.123559, -2.161629
mp-aaacuphq, -1.806875, -1.832259
mp-aaacrtfj, -0.073988, -0.129318
mp-aaacozie, -2.546879, -2.538975
mp-aaabfxoz, -2.548829, -2.572082
mp-aaaaaviv, -1.458343, -1.400315
mp-aaaewbyc, -1.317502, -1.372075
mp-aaacqigw, -0.525978, -0.611182
mp-aaacgiyq, -4.144448, -3.992342
mp-aaaabplw, -0.972836, -0.985061
mp-aaaabjpc, -0.500009, -0.586698
mp-aaacozmp, -2.233945, -2.226588
mp-aaacqvhc, -1.476451, -1.327407
mp-aaaewccb, -2.648569, -2.684730
mp-aaabfsui, -3.443215, -3.437226
mp-aaacvasp, -2.470189, -2.432237
mp-aaacrmnp, -1.720593, -1.843705
mp-aaabfyfq, -2.342938, -2.309339
mp-aaacynbm, -2.319056, -2.271689
mp-aaacrfmp, -0.143932, -0.144857
mp-aaacqesw, -1.267194, -1.332161
mp-aaafyjdr, -2.095480, -2.145095
mp-aaacrmzo, -0.537457, -0.484786
mp-aaabrqib, -1.400990, -1.552236
mp-aaacrvfj, -2.708040, -2.702769
