id,target,prediction
mp-aaackjuy, 0.532394, 0.502604
mp-aaabgoza, -1.422826, -1.367717
mp-aaaacdtt, -2.407111, -2.294989
mp-aaacrutu, -0.844177, -0.788978
mp-aaacqxpg, -0.011788, -0.662243
mp-aaafyjqf, -2.900515, -2.929918
mp-aaacpqnq, -0.722714, -0.723415
mp-aaacsxso, -0.928165, -0.709722
mp-aaacqisk, -1.437969, -1.539847
mp-aaabrubt, -3.449027, -3.379050
mp-aaacrtff, -0.651591, -0.570621
mp-aaafyoeb, -2.908234, -2.907634
mp-aaacqyil, -3.021760, -3.029824
mp-aaabptzo, -0.442990, -0.454815
mp-aaacdxzc, 0.042442, 0.070993
mp-aaabkiwn, -2.392195, -2.287777
mp-aaabiqjv, -0.279749, -0.269440
mp-aaacpgqq, -0.236458, -0.328229
mp-aaabrqcr, -2.298649, -2.322020
mp-aaachrdj, -2.694921, -2.713971
mp-aaacrrnt, -0.389146, -0.319809
mp-aaacjwik, 0.143963, -0.055032
mp-aaacjgxu, -2.522580, -2.548075
mp-aaaabezh, -0.098586, -0.138330
mp-aaaabkbo, -0.235301, -0.220677
mp-aaacrcwg, -2.702202, -2.771248
mp-aaacrukd, -1.608994, -1.633431
mp-aaacqudi, -2.734336, -2.743633
mp-aaadbyic, 2.733329, 0.556895
mp-aaabjddp, -0.394540, -0.382192
mp-aaacrykl, -1.256760, -1.133789
mp-aaaabbvv, -2.219231, -2.192777
mp-aaachovn, -2.155814, -2.250860
mp-aaaaafph, -1.306235, -1.271161
mp-aaacqymk, -3.601862, -3.619812
mp-aaacpzkc, -3.614005, -3.581181
mp-aaacppau, -3.052383, -2.825107
mp-aaabrnhq, -2.682764, -2.687554
mp-aaabfpgk, -3.499152, -3.455720
mp-aaaaamep, -2.821432, -2.763042
mp-aaaabfmq, -0.301120, -0.367788
mp-aaacrupe, -2.078727, -2.143347
mp-aaacouhf, -2.673855, -2.498013
mp-aaabfsqc, -1.440043, -1.276627
mp-aaacptrs, 0.874763, 0.310858
mp-aaabjpgm, -2.300207, -2.355178
mp-aaabfuqd, -2.909217, -2.932535
mp-aaabrpdd, -2.088431, -2.056492
mp-aaacrayr, -0.818029, -0.730767
mp-aaabgipb, -1.533113, -1.428844
mp-aaaclimw, -1.597139, -1.580871
mp-aaacpmlo, -0.467932, -0.576817
mp-aaabscdj, -2.084153, -2.152000
mp-aaackrgm, -3.472127, -3.461180
mp-aaaaadkr, -0.160418, 0.209393
mp-aaaabbby, -0.351777, -0.245873
mp-aaacgkyk, 0.236946, 0.246055
mp-aaabdboh, -0.763261, -0.803513
mp-aaabrfeh, -1.864172, -1.844590
mp-aaabrcxd, -2.518219, -2.524528
mp-aaafynpo, -2.593170, -2.641844
mp-aaabmdhs, 0.321421, -0.436391
mp-aaacrkbb, -0.810386, -0.810469
mp-aaacjhxd, -0.796042, -0.809507
mp-aaabwjvo, -1.829474, -1.905913
mp-aaacrnco, -1.645014, -1.699482
mp-aaaewsrr, -2.074576, -2.133593
mp-aaaaakzn, -3.276375, -3.397674
mp-aaacphyb, -2.019009, -2.063525
mp-aaaabqus, -0.046230, 0.152910
mp-aaaabinm, -1.644739, -1.672207
mp-aaabkmbg, -0.513394, -0.342486
mp-aaacryhh, -0.515866, -0.430154
mp-aaacqaob, -1.333184, -1.426607
mp-aaacovpg, -1.858761, -1.871146
mp-aaacrocy, -0.610263, -0.630102
mp-aaaabbqj, -3.453177, -3.360648
mp-aaabcrsw, -1.548956, -1.818180
mp-aaacqotp, -0.679988, -0.676014
mp-aaacqweh, -3.017872, -2.982398
mp-aaacpken, 0.071383, 0.062700
mp-aaaeweow, -2.688776, -2.708090
mp-aaacpvig, -0.637196, -0.659855
mp-aaabravb, -2.946618, -2.940492
mp-aaacqhnd, -1.606326, -1.741761
mp-aaaewdue, -2.260211, -2.310336
mp-aaacrlnp, 0.034479, -0.119361
mp-aaacrqvi, -0.591745, -0.695385
mp-aaacdswp, -0.043360, -0.050556
mp-aaacremx, -0.643361, -0.424726
mp-aaacrbvm, -2.511981, -2.571117
mp-aaacqtsp, -0.727621, -0.625311
mp-aaabrfew, -2.352898, -2.344075
mp-aaacfodc, -1.349967, -1.539488
mp-aaacpvab, -2.872654, -2.991003
mp-aaabhase, -0.098640, -0.052253
mp-aaacpqcf, -1.800928, -1.795515
mp-aaactyzl, -2.688203, -2.692050
mp-aaaabtkg, -0.691234, -0.671328
mp-aaabikoj, -3.086161, -3.176039
mp-aaaaaguo, -2.521112, -2.585702
mp-aaacriyh, -2.792225, -2.795340
mp-aaabpqrj, 0.696788, 0.842595
mp-aaackixq, 2.481751, 2.502290
mp-aaacrlxo, -3.441307, -3.424100
mp-aaabnidb, -3.546879, -3.470854
mp-aaacqcre, -1.206928, -1.066726
mp-aaafymge, -2.874770, -2.887807
mp-aaacdplw, 0.817024, 1.167627
mp-aaafynnu, -2.854891, -2.894804
mp-aaacrmkk, -1.262610, -1.165579
mp-aaacrhbg, -3.449859, -3.376031
mp-aaacrjdd, -0.410638, -0.307345
mp-aaabewbx, -3.259986, -3.239988
mp-aaabxjva, -0.288808, -0.353233
mp-aaacjjfw, -0.112375, -0.085049
mp-aaacgxwe, -2.956669, -2.976522
mp-aaacdiap, 0.394410, 1.227482
mp-aaacfvxw, 0.423831, 0.531323
mp-aaaabicm, -1.567758, -1.505010
mp-aaabrdvf, -1.987851, -1.939198
mp-aaacqoyd, -0.126813, -0.202561
mp-aaaaaeoo, -2.656896, -2.687700
mp-aaacrbjq, 0.715293, 1.008761
mp-aaaaacht, -0.330539, -0.301248
mp-aaacsiix, -2.616383, -2.737594
mp-aaacrxly, -2.452380, -2.511917
mp-aaaaaodk, -0.725990, -0.703022
mp-aaacjlxw, -1.560565, -1.484064
mp-aaacowqv, -2.123827, -2.150963
mp-aaacrotm, -2.711467, -2.687995
mp-aaabnmzr, 0.835156, -0.905739
mp-aaacplnn, -0.204197, -0.113223
mp-aaabmhoj, -2.208565, -2.345715
mp-aaacqltu, -1.262656, -1.290314
mp-aaacpnrr, 0.639774, 0.562753
mp-aaacsngl, -1.185504, -1.108876
mp-aaacpkev, -0.257734, -0.211782
mp-aaacpoic, -0.243700, -0.365190
mp-aaacqefg, -2.368126, -2.315956
mp-aaacpmlm, -0.110706, 0.111996
mp-aaaaamsa, -0.959029, -1.018179
mp-aaabjuck, -0.486486, -0.337136
mp-aaacpuoq, -1.890078, -1.752071
mp-aaadiljp, -2.844142, -2.863039
mp-aaafylsh, -2.343945, -2.411105
mp-aaacqyif, -2.388070, -2.405419
mp-aaaabiwz, -2.595348, -2.480631
mp-aaabfpka, -2.029503, -2.060524
mp-aaabmzlo, -1.396164, -1.506017
mp-aaacqkqz, -0.911275, -0.913078
mp-aaabgkdk, -1.014439, -0.995007
mp-aaacsear, -3.121501, -3.115001
mp-aaabrfyf, -1.294407, -1.302129
mp-aaafyngi, -2.442934, -2.470348
mp-aaaaaqnr, -2.126909, -2.121136
mp-aaacqiyp, -0.935145, -0.962056
mp-aaabqvsf, -1.728977, -1.752790
mp-aaabrsvd, -2.289156, -2.299968
mp-aaabkhtu, -0.508132, -0.476738
mp-aaaciruj, -0.271087, -0.103240
mp-aaafylsr, -2.570383, -2.610760
mp-aaacrizk, -0.516268, -0.534211
mp-aaaabcvf, -2.336211, -2.425452
mp-aaacszkl, -0.210817, -0.202946
mp-aaacrveg, -0.508220, -0.427307
mp-aaacrara, -0.317396, -0.428218
mp-aaackwuy, -0.331177, -0.228431
mp-aaacfyxy, -1.754902, -1.672720
mp-aaacqnls, 1.158265, 0.679025
mp-aaabxfws, -4.118746, -4.097961
mp-aaacrtve, -2.688494, -2.753972
mp-aaabmjpe, -2.739257, -2.707380
mp-aaacgikt, -0.458674, -0.379008
mp-aaacrgnr, -1.111639, -0.969855
mp-aaabmnwy, -1.920954, -2.329178
mp-aaabxjrl, -0.471302, -0.404471
mp-aaacqvvj, -0.767800, -0.990541
mp-aaacjkiz, -0.280675, -0.238902
mp-aaaaapcf, -2.559905, -2.273247
mp-aaacrdsg, -0.528823, -0.537333
mp-aaabxiug, -0.266571, -0.201793
mp-aaaaafnp, -2.702845, -2.626122
mp-aaacpily, -2.773289, -2.625118
mp-aaacdlkk, 0.105812, -0.048077
mp-aaaabodp, -0.367512, -0.404314
mp-aaabrfla, -1.554680, -1.659633
mp-aaacgcyc, 0.164915, 0.199301
mp-aaacrxdp, -1.968775, -1.931119
mp-aaacpsfh, -1.983556, -2.041056
mp-aaabqxax, -3.904103, -3.687971
mp-aaabspqg, -2.039109, -2.069623
mp-aaacrnzt, -2.984464, -2.964145
mp-aaacqgcl, -0.157771, -0.136529
mp-aaacnhnp, -1.799392, -1.980468
mp-aaacqwik, -1.958046, -2.092169
mp-aaacrgjj, -0.054385, -0.052153
mp-aaacpjfd, -0.333753, -0.471533
mp-aaacrppv, -2.686940, -2.836568
mp-aaaaavnw, -2.891337, -2.877761
mp-aaabknjr, -0.585953, -0.808127
mp-aaacgqwm, -2.660945, -2.748934
mp-aaabrdip, -2.481786, -2.509404
mp-aaabxfon, -0.605461, -0.556865
mp-aaacdvco, -0.053347, -0.050307
mp-aaaabdyt, -0.290376, -0.399275
mp-aaabmjvd, -3.757921, -3.828157
mp-aaachiqh, -2.113013, -2.164348
mp-aaabsiwg, -1.698996, -1.742828
mp-aaafyjxd, -2.494263, -2.520308
mp-aaacrjqc, -0.034564, -0.039832
mp-aaabpbph, -1.807568, -1.817949
mp-aaaabnxm, -2.456210, -2.530179
mp-aaacpbpw, -0.382735, -0.333952
mp-aaacrwis, -3.112630, -3.118546
mp-aaabqzkz, -1.979779, -2.076693
mp-aaacsyle, -0.274067, -0.219120
mp-aaacrmlj, -1.032799, -0.999098
mp-aaacrkjz, -0.387377, -0.279098
mp-aaacsvsa, 0.071624, 0.776615
mp-aaacrndn, -0.541894, -0.616785
mp-aaacsfba, -2.087328, -2.267085
mp-aaacrmiw, -2.783118, -2.767629
mp-aaacpslz, -0.300126, -0.203879
mp-aaacrwhn, -3.646200, -3.701097
mp-aaaabhjp, -2.053313, -2.047474
mp-aaacsmsa, -1.113902, -1.053103
mp-aaaabjno, -1.654942, -1.089306
mp-aaacsnfo, -0.897782, -0.862570
mp-aaacseqx, -2.137537, -2.183568
mp-aaaaajys, -2.301333, -2.285790
mp-aaabqzrs, -2.012446, -2.047431
mp-aaaciwop, -0.508323, -0.555123
mp-aaabglnl, -0.800552, -0.758243
mp-aaacglrx, -0.359146, -0.438617
mp-aaacjltk, -1.634956, -1.838619
mp-aaabrmxs, -1.391473, -1.407600
mp-aaaabevr, -0.664488, -0.571957
mp-aaacqdqg, -2.581210, -2.543379
mp-aaackvew, -1.484186, -1.404174
mp-aaacknwn, 0.045783, 0.052002
mp-aaacqbrw, 0.612614, 0.629656
mp-aaacromc, -3.532747, -3.553311
mp-aaacrjaq, -1.986295, -1.919981
mp-aaabreom, -3.371850, -3.395525
mp-aaabqxqq, -2.719743, -2.584003
mp-aaacgenw, 0.192546, 0.205019
mp-aaacliyi, -3.479875, -3.476072
mp-aaabrqlh, -2.324136, -2.334189
mp-aaadirxr, -0.600825, -0.428683
mp-aaabpqod, -1.459199, -1.487271
mp-aaacrsuw, -2.731851, -2.778954
mp-aaacrlgr, -0.356031, -0.225209
mp-aaafykuq, -2.772397, -2.790287
mp-aaabsaph, -2.147263, -2.192172
mp-aaacptdd, -2.448658, -2.475268
mp-aaadiqdj, -3.008674, -2.969585
mp-aaaabmwo, -2.381977, -2.414833
mp-aaadioqm, -2.898513, -2.902477
mp-aaacrvvs, -0.215466, -0.446162
mp-aaabqvzx, -1.593859, -1.598445
mp-aaacqlxt, -1.323512, -1.661592
mp-aaafymne, -2.746841, -2.752379
mp-aaacoyoa, -3.057088, -3.092262
mp-aaacriqg, -3.731331, -3.671849
mp-aaabcsvh, -2.468895, -2.449083
mp-aaacrwwh, -3.137707, -3.108338
mp-aaacsyks, 0.015811, -0.008327
mp-aaacsfwl, -2.207622, -2.310364
mp-aaaclgfi, -1.549226, -1.512052
mp-aaacrpgm, -0.749862, -0.733500
mp-aaacrqnp, -0.654683, -0.588413
mp-aaabsjih, -2.289869, -2.330139
mp-aaaaahyq, -1.008359, -1.023940
mp-aaachhoe, -1.492244, -1.711478
mp-aaabmhcm, 0.201539, -0.008076
mp-aaacrjgf, -1.066778, -0.815593
mp-aaacrraq, -0.124216, -0.128609
mp-aaaclhgu, -1.514371, -1.506406
mp-aaabreuy, -2.523404, -2.565484
mp-aaacpwod, -1.148945, -1.083146
mp-aaacjhpe, -0.178496, -0.161923
mp-aaacqrhj, -1.055463, -1.033255
mp-aaafynnl, -2.631223, -2.661919
mp-aaacrxoq, -0.373636, -0.231324
mp-aaacripl, -2.314329, -2.384401
mp-aaacpjmf, 0.601484, 0.062823
mp-aaabrfku, -2.628261, -2.605605
mp-aaabphfn, -3.206018, -3.204246
mp-aaacpjsj, -2.149718, -2.568168
mp-aaabrdwv, -1.802372, -1.902469
mp-aaacesuj, -0.982128, -0.981393
mp-aaacwjyj, -1.803932, -1.933716
mp-aaachhat, -1.970513, -2.010409
mp-aaaabhpx, -0.573745, -0.514943
mp-aaaabshu, -1.135232, -1.124363
mp-aaaaaezv, -0.876897, -0.836582
mp-aaacpfng, -0.690785, -0.610583
mp-aaacqmgq, -1.673570, -1.659154
mp-aaaaaeng, -1.631842, -1.598822
mp-aaabqxdx, -2.775706, -2.807552
mp-aaackthy, -1.732296, -1.765991
mp-aaacqprr, -2.630640, -2.703424
mp-aaabgido, -0.112152, -0.002158
mp-aaacrtap, -0.016532, -0.010174
mp-aaabnswi, -0.250417, -0.255491
mp-aaactfra, -2.331770, -2.299108
mp-aaaabrvt, -0.609235, -0.498126
mp-aaacszdq, -0.220553, -0.182364
mp-aaacgnhh, 0.022453, 0.042661
mp-aaabrsye, -2.633966, -2.657568
mp-aaacsieg, -1.567495, -1.604053
mp-aaaaaqyb, -0.562504, -0.529718
mp-aaabwkue, -2.515400, -2.579731
mp-aaacrepu, -1.078621, -1.022520
mp-aaacsgar, -0.889458, -0.960843
mp-aaackhbo, -0.023193, 0.016396
mp-aaacgony, -0.720627, -0.643908
mp-aaacfvkk, 0.183961, 0.195735
mp-aaabrdrh, -2.422079, -2.439313
mp-aaabqvpw, -2.686198, -2.669454
mp-aaabfblc, -1.628876, -1.541714
mp-aaacqujl, -0.805806, -0.816976
mp-aaabxgvc, -0.522111, -0.362547
mp-aaaabfih, -0.230197, -0.117419
mp-aaabscxe, -2.166163, -2.214224
mp-aaacqirm, -0.943440, -0.868444
mp-aaacysth, -2.102444, -2.085026
mp-aaacgsgt, -2.088765, -2.113762
mp-aaabgiwy, -0.738675, -0.615875
mp-aaaewvya, -1.409794, -1.400871
mp-aaacshgy, -3.081664, -3.231868
mp-aaabsbzo, -2.172556, -2.208904
mp-aaacrpnp, -0.815409, -0.860465
mp-aaacseqi, -2.588629, -2.592793
mp-aaabrwax, -2.292627, -2.331219
mp-aaadipob, -2.575151, -2.645170
mp-aaacrwqf, -3.915705, -4.116244
mp-aaabwise, -1.804517, -1.765489
mp-aaacqwdj, -0.428739, -0.490801
mp-aaacrkwu, -0.043534, -0.018559
mp-aaacqyap, -0.643199, -0.624625
mp-aaabjpvy, -1.784274, -1.849712
mp-aaacqovr, -0.173443, -0.207629
mp-aaacrahv, -0.204523, -0.094827
mp-aaacrois, -2.339031, -2.298941
mp-aaacklpj, 3.976043, 3.796093
mp-aaaabfzh, -0.152300, -0.027149
mp-aaacpylr, -1.662158, -1.663663
mp-aaaabclu, -3.353915, -3.291584
mp-aaackgwg, 0.125709, 0.238069
mp-aaacivbp, -0.543643, -0.575895
mp-aaabryfr, -2.656032, -2.670183
mp-aaadaxal, -1.167791, -1.190683
mp-aaackozb, -1.962380, -2.019931
mp-aaafyjne, -2.307402, -2.348435
mp-aaaabtvm, -1.668605, -1.661427
mp-aaabyidc, -2.799740, -2.821827
mp-aaabmjsy, -2.327960, -2.329754
mp-aaabschz, -2.360346, -2.379675
mp-aaabwkpk, -1.566375, -1.576779
mp-aaabgkss, -0.122794, -0.140922
mp-aaackjya, 3.265194, 3.180393
mp-aaaabpvz, -1.900740, -1.886163
mp-aaaabpqn, -1.575057, -1.359507
mp-aaacouhq, -2.936676, -2.924874
mp-aaacdkeu, -0.352450, -0.235684
mp-aaacquqm, -4.260684, -4.286776
mp-aaabgitl, 0.761412, 0.079128
mp-aaaewvhc, -1.768545, -1.864636
mp-aaabjppk, -1.457965, -1.513270
mp-aaabkzpf, -1.642749, -1.652528
mp-aaacqvik, -1.924441, -1.985665
mp-aaacyyrb, 0.088303, -0.385576
mp-aaacqsfk, -0.231343, -0.160740
mp-aaabqwjt, -2.171795, -2.234219
mp-aaabpiii, -1.928056, -1.906450
mp-aaaabika, -1.141876, -1.326401
mp-aaabwwxh, -2.405699, -2.418000
mp-aaadjsky, -2.499597, -2.320475
mp-aaaeltmw, -0.242134, -0.227687
mp-aaacoucn, -2.661579, -2.710635
mp-aaacoubi, -2.838614, -3.166556
mp-aaacrsme, -2.923291, -2.938330
mp-aaabrcxy, -1.588843, -1.603061
mp-aaacshui, -1.896610, -2.009769
mp-aaacrjli, -2.024043, -2.048404
mp-aaackpyl, -2.126318, -2.123549
mp-aaacrvok, -2.803061, -2.784304
mp-aaaaalfl, -0.492925, -0.447387
mp-aaaaagqw, -2.139647, -1.978665
mp-aaabrump, -2.461424, -2.415984
mp-aaabrgjs, -2.614996, -2.643846
mp-aaacqiks, -0.459324, -0.391918
mp-aaaabspn, -0.979866, -0.987569
mp-aaacgaow, -2.671974, -2.711157
mp-aaaabqlo, -2.277419, -2.484661
mp-aaabsaep, -2.099866, -2.187231
mp-aaabfpty, -1.999950, -2.005223
mp-aaaabdjj, -1.224040, -1.157250
mp-aaabfrqs, -1.725560, -1.665630
mp-aaabjklf, -2.036093, -2.104653
mp-aaacpaqq, -1.859909, -1.883685
mp-aaacscyv, -1.223285, -1.122609
mp-aaaewdxd, -3.115827, -3.088274
mp-aaabdasm, -0.282930, -0.076461
mp-aaacpmmf, -0.294989, -0.381064
mp-aaabctcs, -1.451446, -1.492464
mp-aaacpori, -0.397269, -0.345842
mp-aaabkouj, -1.776640, -1.742944
mp-aaabxhur, -1.198172, -1.279311
mp-aaacqwry, -2.007596, -1.917751
mp-aaaabcmz, -2.501075, -2.579360
mp-aaacpxjr, -0.210651, -0.169037
mp-aaacjjuu, -1.085697, -1.094298
mp-aaacowig, -1.860623, -1.864576
mp-aaacfipg, -2.157894, -2.132487
mp-aaaaarlq, -2.240489, -2.241089
mp-aaackjti, 1.444112, 0.689259
mp-aaaabkkh, -2.728540, -2.708045
mp-aaaaacat, -0.202760, -0.229757
mp-aaaabmwh, -2.460352, -2.452626
mp-aaabeuyg, -1.856938, -1.792330
mp-aaaclfms, -2.698009, -2.758739
mp-aaacrqkz, -0.528531, -0.532911
mp-aaacyoux, -2.045703, -2.295598
mp-aaacraec, -2.284096, -2.340851
mp-aaaclfiy, -2.057740, -2.069736
mp-aaacrpmp, -0.232416, -0.246059
mp-aaacpczw, -1.595956, -1.394051
mp-aaacrola, 0.032799, 0.153656
mp-aaackjse, 1.262888, 1.228275
mp-aaafyokx, -2.304666, -2.352254
mp-aaacqlvh, -2.456896, -2.458957
mp-aaacevyh, -0.144652, -0.124057
mp-aaacrxye, -2.500690, -2.475776
mp-aaacpdvt, -0.789817, -0.836383
mp-aaabfrct, -2.401858, -2.281044
mp-aaacquyq, -2.071456, -2.154287
mp-aaabreqc, -1.785600, -1.748707
mp-aaadcazi, -1.044664, -1.072923
mp-aaabscwf, -2.340171, -2.461690
mp-aaackuje, -0.761994, -0.704849
mp-aaacsjna, -2.416059, -2.428190
mp-aaaaaazx, -0.459330, -0.484529
mp-aaabkgwo, -1.092494, -1.086646
mp-aaaabgxo, -2.744892, -2.781720
mp-aaabmyxn, -2.358110, -2.326361
mp-aaacgsva, -2.465874, -2.579007
mp-aaacgbxv, -1.218850, -0.947650
mp-aaaabsfg, -2.640517, -2.521506
mp-aaacktvf, 0.055379, 0.042877
mp-aaackrtd, -2.992026, -3.132685
mp-aaadipxf, -2.764965, -2.830167
mp-aaackdto, -1.094297, -1.049544
mp-aaacrqgy, -1.133813, -1.119935
mp-aaacwrep, -1.101699, -1.238242
mp-aaaaahkg, -2.365162, -2.484651
mp-aaabewru, 0.010522, 0.113051
mp-aaabpjsc, -1.490486, -1.449533
mp-aaadildk, -3.072949, -3.018958
mp-aaacrtaz, -0.472831, -0.389270
mp-aaacgfnz, 0.219689, 0.247045
mp-aaabksol, -0.330632, -0.460834
mp-aaacpfpo, -0.287967, -0.378667
mp-aaacsymq, -0.086379, -0.263391
mp-aaacqbad, -0.049834, 0.019567
mp-aaabrcmw, -1.854342, -1.892878
mp-aaacpzhr, -0.653511, -0.610798
mp-aaacksvf, -0.035666, -0.016218
mp-aaaabdrp, -0.371081, -0.503461
mp-aaaaaeyo, -0.497663, -0.665883
mp-aaaaapcm, -0.938218, -0.735150
mp-aaabpavu, -1.064018, -1.027384
mp-aaaaauir, -1.624937, -1.537695
mp-aaacqhea, -2.526163, -2.579187
mp-aaabqzav, -2.515075, -2.552332
mp-aaacgxen, -2.841486, -2.829762
mp-aaacruma, -0.684244, -0.749077
mp-aaafymza, -2.690187, -2.721784
mp-aaacjwim, -1.223278, -1.277257
mp-aaabgkyr, -0.538985, -0.527848
mp-aaacgjpo, -0.695665, -0.648039
mp-aaabrhua, -1.939755, -1.964551
mp-aaacybiq, -1.167768, -1.485213
mp-aaacqzrn, -0.423042, -0.221849
mp-aaackhgq, -0.049880, -0.094860
mp-aaaewvfm, -2.806150, -2.809026
mp-aaacpqdb, -0.458609, -0.149583
mp-aaacgrsb, -2.960742, -2.951127
mp-aaaabuuo, -3.167910, -3.075208
mp-aaacqjsb, -0.737025, -0.748002
mp-aaabrbfn, -3.390097, -3.425868
mp-aaabgjzn, -0.044804, 0.017006
mp-aaaewpdj, -2.882501, -2.911273
mp-aaacpmqy, -0.421981, -0.433138
mp-aaackgnr, -1.663973, -1.603051
mp-aaabrgdh, -2.177075, -2.261842
mp-aaabrgzr, -3.876075, -3.788962
mp-aaacqjam, -0.429602, -0.374702
mp-aaabjqju, -1.392752, -1.357295
mp-aaacotpk, -1.771564, -1.783016
mp-aaaewedi, -1.935970, -2.007292
mp-aaabgltb, 0.043563, 0.067140
mp-aaaabtnf, -0.419871, -0.466404
mp-aaaacbvh, -0.354658, -0.458043
mp-aaafykkw, -2.903210, -2.939449
mp-aaacabzc, -0.766382, -0.756235
mp-aaabggci, -1.672092, -1.698889
mp-aaabdaoh, -0.700731, -0.569619
mp-aaacktky, -0.896976, -0.745872
mp-aaacljre, -2.992863, -3.057671
mp-aaacshcc, -0.881319, -1.013105
mp-aaaabfmz, -0.388714, -0.067441
mp-aaaaakij, -1.185839, -1.259181
mp-aaacrovp, -0.240265, -0.201059
mp-aaacrqss, -0.348745, -0.265106
mp-aaabxcqx, -0.527602, -0.514544
mp-aaafynyb, -3.103651, -3.125011
mp-aaacsymx, -0.937271, -1.023676
mp-aaabfpbb, -3.156328, -3.188861
mp-aaabjxyu, 0.596433, 0.328043
mp-aaaaamuu, -2.111249, -2.141403
mp-aaacqjag, -1.257733, -1.275505
mp-aaacpgup, -0.524268, -0.272693
mp-aaachoxz, -2.717576, -2.756798
mp-aaabrsse, -2.542408, -2.537548
mp-aaabrcrb, -2.272796, -2.324339
mp-aaackuik, -1.092243, -1.082323
mp-aaafykzq, -2.684016, -2.737333
mp-aaacpluj, 0.002535, 0.032708
mp-aaacpafm, -2.631888, -2.651016
mp-aaacrlzx, -2.563458, -2.570260
mp-aaacgkxu, 0.111313, 0.127046
mp-aaacrxca, -2.937139, -2.979588
mp-aaabrcqy, -2.489690, -2.527561
mp-aaacltwo, -1.199554, -1.019356
mp-aaacfvjr, 0.027453, 0.052063
mp-aaabrbnz, -2.039613, -2.041043
mp-aaabqzid, -2.567705, -2.603348
mp-aaabgkxn, -0.320739, -0.258563
mp-aaabsjyb, -2.132607, -2.134854
mp-aaactdmz, -3.251427, -3.251894
mp-aaabrzpi, -3.102582, -3.149786
mp-aaabrukg, -2.104854, -2.118806
mp-aaacqqkh, -0.538423, -0.601658
mp-aaacpmto, 0.418937, 0.266393
mp-aaadinit, -2.917974, -2.901849
mp-aaacqkvd, -2.523236, -2.421827
mp-aaabrdge, -2.490312, -2.515520
mp-aaabevfe, -0.927985, -0.885339
mp-aaabseka, -2.321758, -2.392951
mp-aaacqaog, -1.079283, -1.180510
mp-aaabrghp, -1.938372, -2.002205
mp-aaachipz, -2.123559, -2.182049
mp-aaacuphq, -1.806875, -1.812841
mp-aaacrtfj, -0.073988, -0.040334
mp-aaacozie, -2.546879, -2.587674
mp-aaabfxoz, -2.548829, -2.548866
mp-aaaaaviv, -1.458343, -1.362374
mp-aaaewbyc, -1.317502, -1.443287
mp-aaacqigw, -0.525978, -0.543887
mp-aaacgiyq, -4.144448, -4.079753
mp-aaaabplw, -0.972836, -0.947233
mp-aaaabjpc, -0.500009, -0.395795
mp-aaacozmp, -2.233945, -2.210289
mp-aaacqvhc, -1.476451, -1.440139
mp-aaaewccb, -2.648569, -2.696005
mp-aaabfsui, -3.443215, -3.440717
mp-aaacvasp, -2.470189, -2.423488
mp-aaacrmnp, -1.720593, -1.759810
mp-aaabfyfq, -2.342938, -2.382154
mp-aaacynbm, -2.319056, -2.478960
mp-aaacrfmp, -0.143932, -0.059406
mp-aaacqesw, -1.267194, -1.287933
mp-aaafyjdr, -2.095480, -2.149867
mp-aaacrmzo, -0.537457, -0.558099
mp-aaabrqib, -1.400990, -1.581455
mp-aaacrvfj, -2.708040, -2.661121
