id,target,prediction
mp-aaacpzmm, -1.134494, -0.989474
mp-aaaaaafx, 0.000000, 0.018751
mp-aaabrbdh, -2.190027, -2.153024
mp-aaadihut, -1.916324, -2.173885
mp-aaabjyaz, 0.624161, 0.271124
mp-aaafyjvk, -2.394503, -2.431255
mp-aaabglet, -0.180373, -0.176679
mp-aaafzxzu, -2.314934, -2.235035
mp-aaackjcd, 1.179285, 1.393358
mp-aaaewfcz, -1.843274, -1.844398
mp-aaachqbp, -2.544688, -2.557425
mp-aaacpres, -0.559472, -0.675436
mp-aaabkmjp, -2.270449, -2.263910
mp-aaacqsug, -0.386311, -0.600840
mp-aaacqtui, -0.832824, -0.827058
mp-aaackstl, 1.299410, 1.049016
mp-aaacrbbm, -0.160838, -0.465541
mp-aaacqtue, -0.463581, -0.376533
mp-aaaabtkx, -0.568397, -0.556425
mp-aaaaacis, -0.354941, -0.390895
mp-aaabreuz, -2.481955, -2.515228
mp-aaacqrgf, 0.007079, 0.157825
mp-aaacvrzc, -1.984233, -1.915674
mp-aaacrnra, -0.600532, -0.537859
mp-aaaaaltt, -3.047692, -3.062105
mp-aaacqelv, -0.142273, -0.214306
mp-aaacrucp, -0.653506, -0.687834
mp-aaaabhvq, -0.934811, -0.844752
mp-aaacswvo, 0.020533, -0.003423
mp-aaabxgoe, -0.389511, -0.337443
mp-aaaboiza, 0.069109, 0.002044
mp-aaaabaju, -0.266048, -0.182382
mp-aaacpphm, -0.304422, -0.376266
mp-aaacrnkf, -0.479111, -0.168749
mp-aaabmnoz, -3.228506, -3.456513
mp-aaabgmvg, -1.147626, -0.973319
mp-aaaaaito, -0.870278, -0.849244
mp-aaacruuy, -0.627182, -0.556966
mp-aaacklur, 1.405882, 1.363988
mp-aaacdtwo, -0.523022, -0.467579
mp-aaacqyzl, -2.352359, -2.361114
mp-aaachrhc, -2.172773, -2.393379
mp-aaacpkel, 0.188202, -0.477244
mp-aaacshlu, -2.166368, -2.185436
mp-aaaaastg, -3.575732, -3.546909
mp-aaabqinv, -2.888747, -2.889296
mp-aaacqfmw, -1.920088, -1.924936
mp-aaaaburq, -1.927139, -1.905496
mp-aaacrfdw, -2.716892, -2.711895
mp-aaacgmyh, 0.070690, 0.053040
mp-aaacrsih, -2.407548, -2.403345
mp-aaacpwhr, -0.791947, -0.929294
mp-aaabtjby, -2.022105, -2.191969
mp-aaabqwsq, -2.477762, -2.313834
mp-aaacqolr, -2.265191, -2.368962
mp-aaaaamlr, -3.666321, -3.710307
mp-aaackplx, 0.685327, 0.642434
mp-aaackkyp, 1.346735, 1.356529
mp-aaacehtp, -1.224590, -1.202070
mp-aaacqejv, -2.564508, -2.482906
mp-aaabfpkx, -0.857001, -0.476095
mp-aaabpgvb, -0.570651, -0.128130
mp-aaacgizr, -2.077117, -2.451176
mp-aaacjgns, -1.932073, -1.966204
mp-aaacrtox, -2.870015, -2.829715
mp-aaaaauim, -0.157485, -0.192220
mp-aaaewojf, -1.620865, -1.759242
mp-aaacqkwl, -2.065562, -1.996968
mp-aaacrvxy, -0.429320, -0.448948
mp-aaaewfgz, -2.782819, -2.876566
mp-aaaaasxa, 0.078594, 0.030790
mp-aaacrhey, -2.415321, -2.151714
mp-aaaabidv, -1.663014, -1.626899
mp-aaabexbe, 0.074978, 0.415957
mp-aaacjcji, 0.152610, 0.138104
mp-aaabrddf, -1.619295, -1.612992
mp-aaachmni, -0.793349, -0.882328
mp-aaaaamzm, -2.272133, -2.285730
mp-aaacpzok, -0.883593, -0.871309
mp-aaacqtmx, 0.118434, 0.239455
mp-aaacpblv, -0.813391, -0.843279
mp-aaabrbsi, -1.410200, -1.380710
mp-aaacdoya, 0.113088, 0.127307
mp-aaaaaarw, -1.961465, -2.068901
mp-aaacgqqw, -2.582079, -2.568695
mp-aaaclfcl, -1.646787, -1.689135
mp-aaacsnav, -0.774696, -0.797638
mp-aaabfyfq, -2.342938, -2.366222
mp-aaaabamz, -3.350132, -3.224884
mp-aaacqdpn, -1.616674, -1.600265
mp-aaabiiyr, -1.839136, -1.858809
mp-aaacoyai, -1.788015, -1.779391
mp-aaabjzix, 0.002951, 0.155478
mp-aaabrgsx, -2.210937, -2.149509
mp-aaaaaoel, -0.891276, -0.829926
mp-aaafylxl, -2.821607, -2.885972
mp-aaacppqj, -0.656593, -0.671187
mp-aaaclihw, -1.379329, -1.367866
mp-aaabqysa, -2.318974, -2.273072
mp-aaabewcq, -0.215696, -0.528391
mp-aaacrdcb, -0.847054, -1.085523
mp-aaacrahv, -0.204523, -0.179949
mp-aaaabtpu, 0.247814, 0.090052
mp-aaacotor, -2.439762, -2.515658
mp-aaacrlbo, -2.906284, -2.964344
mp-aaacqxpg, -0.011788, -0.075056
mp-aaacppej, -0.583508, -0.564635
mp-aaacehhy, -1.017653, -1.232202
mp-aaacjhfx, -1.465774, -1.537014
mp-aaackqqu, -1.034925, -1.037172
mp-aaacdnmr, 0.031312, 0.023008
mp-aaabrbrx, -1.615125, -1.789274
mp-aaaabhha, -0.739067, -0.772650
mp-aaabmnxk, -2.582558, -2.693180
mp-aaacvkwf, -2.087223, -2.104971
mp-aaacpjbd, 0.223712, -0.194435
mp-aaabhidw, -3.462348, -3.487151
mp-aaacycdi, -0.882305, -1.388585
mp-aaacrmsn, -3.325449, -3.360991
mp-aaabfntr, -2.456912, -2.417666
mp-aaacoumk, -3.404998, -3.458791
mp-aaacsisz, -2.081572, -2.133833
mp-aaabshpy, -2.349983, -2.409513
mp-aaacqjse, -0.702342, -0.687149
mp-aaabripn, -1.077854, -1.115809
mp-aaacrify, -2.886313, -2.914310
mp-aaacpuyf, -2.527915, -2.648131
mp-aaacovid, -1.843593, -1.876462
mp-aaachkev, -1.877157, -1.938700
mp-aaacqvwi, -0.696451, -0.685233
mp-aaaabclz, -2.838937, -2.878599
mp-aaacqeiu, -0.100838, -0.101396
mp-aaabsixp, -3.045369, -3.080315
mp-aaacqvca, -2.506356, -2.498011
mp-aaachjna, -3.135142, -3.122983
mp-aaabwklq, -2.678189, -2.684649
mp-aaacrraa, -2.672793, -2.561794
mp-aaabrdqv, -3.014176, -2.992752
mp-aaacrwys, -2.441262, -2.444690
mp-aaacpzkf, -0.600371, -0.514146
mp-aaacgktv, 0.050881, 0.025470
mp-aaaabejm, -0.725592, -0.715526
mp-aaacqunw, -0.629006, -0.541692
mp-aaabrwqh, -2.448218, -2.429469
mp-aaacozwh, -1.730222, -1.753155
mp-aaabqzyu, -2.208630, -2.240338
mp-aaabrdrn, -2.622019, -2.685306
mp-aaacpjpj, -0.407943, -0.395591
mp-aaacprch, -2.548066, -2.564566
mp-aaacgdvx, 0.136939, 0.147155
mp-aaabdanu, -1.588360, -1.621288
mp-aaabrxze, -1.598441, -1.559641
mp-aaacgmms, 0.088137, 0.093233
mp-aaabxfjb, -0.514849, -0.504443
mp-aaachhke, -0.661880, -0.587725
mp-aaabsntp, -2.128225, -2.157168
mp-aaafykip, -2.747289, -2.780775
mp-aaacjwus, 0.017993, 0.038301
mp-aaaaamav, -3.503194, -3.498007
mp-aaabqzxr, -3.243219, -3.259989
mp-aaacrpgx, -3.433638, -3.382956
mp-aaacrvzi, -3.407466, -3.444454
mp-aaaabsof, -1.243870, -1.182366
mp-aaackwyr, -2.759369, -2.769794
mp-aaafynag, -2.977472, -3.029599
mp-aaacqvpa, -0.541816, -0.650320
mp-aaaabjcw, -1.858150, -1.898937
mp-aaaaavwz, -0.599896, -0.594966
mp-aaabwioq, -1.474517, -1.601737
mp-aaaaaxvy, -1.726470, -1.765824
mp-aaaabeak, -0.396144, -0.413644
mp-aaaclggk, -1.411045, -1.340819
mp-aaacealm, -1.063801, -1.446017
mp-aaackqcv, -1.708253, -1.805891
mp-aaacrogs, -0.972481, -1.016949
mp-aaabfowv, -0.980103, -0.970259
mp-aaafyltc, -2.095495, -2.115310
mp-aaaaaptp, 0.512950, 0.361033
mp-aaabrahe, -1.940531, -1.987351
mp-aaacqqib, -3.508600, -3.593101
mp-aaackotn, -1.947787, -1.988019
mp-aaacrkyc, -0.048857, -0.152506
mp-aaacznfc, -2.158366, -2.163910
mp-aaabptmw, -0.343044, -0.279242
mp-aaaaaznf, -1.586328, -1.508364
mp-aaacjkiq, -0.448091, -0.417228
mp-aaacrvok, -2.803061, -2.831725
mp-aaabegiu, -3.919868, -3.959858
mp-aaaccspq, -0.925811, -0.976424
mp-aaabsibq, -2.126851, -2.175615
mp-aaabfypa, 0.048923, 0.117601
mp-aaaewtbi, -0.538634, -0.481827
mp-aaacpnax, -2.613868, -2.884890
mp-aaabsfzu, -0.461791, -0.496442
mp-aaacgkyk, 0.236946, 0.208750
mp-aaafyncu, -2.429026, -2.480950
mp-aaaaacsb, -0.603620, -0.543471
mp-aaabxgtl, -1.040251, -1.104448
mp-aaacpyrg, -0.607069, -0.563412
mp-aaafymzz, -2.806264, -2.845331
mp-aaabdbdg, -1.464263, -1.483452
mp-aaabgsbz, -1.564242, -1.626445
mp-aaacpkgj, 0.047216, -0.005515
mp-aaacqhiw, -0.112730, -0.048329
mp-aaacqkhu, -2.111479, -2.119466
mp-aaaaapgz, -2.662992, -2.761173
mp-aaacrhzp, -3.191352, -3.128966
mp-aaacpspb, -2.777011, -2.739836
mp-aaabqzfc, -2.374551, -2.365360
mp-aaacrjue, -0.018908, -0.069804
mp-aaacrepq, -0.781832, -0.821603
mp-aaafylsh, -2.343945, -2.393243
mp-aaaaavnw, -2.891337, -2.945656
mp-aaacrcad, -0.234409, -0.229569
mp-aaacwkvo, -3.069907, -3.112435
mp-aaacozan, -2.654202, -2.658012
mp-aaackwnq, -2.188677, -2.159391
mp-aaabctev, -1.307908, -1.276872
mp-aaacrveg, -0.508220, -0.480305
mp-aaacgetq, 0.061592, 0.116410
mp-aaaexmwa, -2.287952, -2.224590
mp-aaabmooq, -3.162248, -3.315052
mp-aaacrxhv, -2.141075, -2.114375
mp-aaaczqdb, -2.852545, -2.932122
mp-aaacyndu, 1.832243, 1.292044
mp-aaacshbp, -2.790389, -2.770167
mp-aaackpzv, -2.138654, -2.165134
mp-aaabfvul, -2.269370, -2.291886
mp-aaacdshp, -0.631074, -0.649064
mp-aaabxfoh, -0.793623, -0.786325
mp-aaacrvnp, -2.411610, -2.409829
mp-aaacklge, 3.433938, 3.505384
mp-aaacpink, 0.170989, -0.111332
mp-aaacrejq, -0.168257, -0.207536
mp-aaacptjn, 1.316769, 1.016732
mp-aaacpvga, -1.413883, -1.380064
mp-aaaclfsw, -1.103151, -1.127893
mp-aaacgftt, 0.161630, 0.152448
mp-aaabfwew, -2.944873, -3.011598
mp-aaacqqoz, -1.482288, -1.603153
mp-aaackqer, -1.785154, -1.801549
mp-aaabeevj, -3.569991, -3.569657
mp-aaabnthb, -2.284329, -2.245607
mp-aaaabhwg, 0.016656, -0.369576
mp-aaacjbzh, 0.233150, 0.297750
mp-aaabmkli, -0.571073, -0.622256
mp-aaacrmhx, -2.327569, -2.393716
mp-aaabmhrl, -2.476129, -2.430641
mp-aaactluk, 0.167502, 0.143071
mp-aaabrfsw, -4.044683, -4.122281
mp-aaacrhbz, -0.519236, -0.530294
mp-aaacrrzn, -1.671705, -1.658953
mp-aaabrbkc, -1.788625, -1.877061
mp-aaacqptu, 0.170374, 0.188731
mp-aaaaamsx, -0.999708, -1.155440
mp-aaacizqn, -1.447844, -1.032372
mp-aaadiiwz, -1.832663, -1.963526
mp-aaacqayq, -0.331556, -0.383316
mp-aaachnpw, -2.698390, -2.778711
mp-aaadinxr, -3.396625, -3.343879
mp-aaabrspv, -1.391486, -1.353710
mp-aaahbbhj, -0.786266, -0.930418
mp-aaabhbuz, -2.995165, -3.058136
mp-aaaabmfa, -2.508339, -2.462822
mp-aaabozgw, -1.971785, -1.989372
mp-aaabjbok, -0.378869, -0.482864
mp-aaacrumq, -3.800496, -3.925765
mp-aaafymdu, -2.511692, -2.538219
mp-aaachipz, -2.123559, -2.179606
mp-aaaaateq, -0.493307, -0.501410
mp-aaacqxbw, 0.168514, -0.081443
mp-aaaaaatn, -0.475774, -0.563550
mp-aaabrcnu, -2.063999, -2.048600
mp-aaabgrzz, -0.923406, -0.848890
mp-aaacrhdr, -3.467427, -3.461690
mp-aaacdimw, -0.188950, 0.146313
mp-aaacqfad, -2.103257, -2.082333
mp-aaaaaols, -0.810189, -0.897173
mp-aaacljre, -2.992863, -3.013414
mp-aaacsysm, -1.711441, -1.630068
mp-aaacdsfg, -1.051590, -1.099481
mp-aaacpbpw, -0.382735, -0.435538
mp-aaabpvos, -1.339100, -1.383697
mp-aaabrvqx, -2.627770, -2.656569
mp-aaackwuy, -0.331177, -0.293773
mp-aaaabtbd, -0.098953, -0.060737
mp-aaaabudq, -0.574414, -0.554630
mp-aaackyqb, -0.954250, -0.895721
mp-aaacpovk, -0.211374, -0.296935
mp-aaacotzq, -1.281269, -1.354850
mp-aaaabaep, -0.746894, -0.650738
mp-aaacrqwg, -0.694714, -0.641710
mp-aaacsxun, -0.029849, -0.053025
mp-aaacfvxq, 0.162689, 0.115781
mp-aaacqrck, -0.781433, -0.796329
mp-aaacpwch, -0.256664, -0.032787
mp-aaacidye, -0.875894, -0.825636
mp-aaabxiif, -1.223231, -1.229999
mp-aaabqycm, -3.197925, -3.343003
mp-aaachpep, -1.779305, -1.783249
mp-aaachnta, -1.948361, -1.769644
mp-aaaaakhi, -0.691406, -0.657606
mp-aaabfydv, -2.167792, -2.149233
mp-aaabskja, -2.078469, -2.080517
mp-aaachnoy, -2.540789, -2.549202
mp-aaacravp, -3.467229, -3.551212
mp-aaacqyli, -2.547151, -2.569324
mp-aaacpnmq, 0.037359, 0.023585
mp-aaafymdb, -3.127306, -3.137452
mp-aaacrxvf, -1.979750, -1.938112
mp-aaacrbbp, 0.144857, 0.295399
mp-aaaabhre, -1.532750, -1.499556
mp-aaabfryd, -1.842291, -1.852521
mp-aaabqvda, -2.014039, -1.965475
mp-aaacplmg, -0.182851, -0.313212
mp-aaabfqbs, -2.610420, -2.591685
mp-aaabsfvx, -2.425159, -2.448042
mp-aaaabaal, -0.359822, -0.390736
mp-aaacktzl, -1.641370, -1.639744
mp-aaacdilg, -0.662700, -0.683541
mp-aaabwlat, -2.337548, -2.376377
mp-aaacpbhi, -1.561643, -1.556447
mp-aaabfpcm, -3.075131, -3.116500
mp-aaadipti, -2.893747, -2.934841
mp-aaacotuh, -2.002455, -2.035051
mp-aaacryff, -0.427024, -0.444875
mp-aaackgmw, -1.456682, -1.559656
mp-aaacqvza, -3.047906, -3.159804
mp-aaacrxgg, -1.052455, -1.029672
mp-aaafylmc, -2.851268, -2.900111
mp-aaaclffa, -1.407966, -1.476080
mp-aaaccsoo, 0.356573, -0.014819
mp-aaacrrvj, -0.377417, -0.441083
mp-aaaaaffl, -3.228678, -3.166261
mp-aaaewgjl, -2.415682, -2.655341
mp-aaacljpc, -2.536386, -2.545458
mp-aaacpftn, -1.271042, -1.339706
mp-aaacrmqa, -0.276238, -0.439856
mp-aaabrfxn, -2.177162, -2.234468
mp-aaaaafik, -2.164239, -2.178147
mp-aaacqmax, -2.362943, -2.296355
mp-aaacptnn, -0.678337, -0.605061
mp-aaabozpe, -1.709652, -1.708604
mp-aaadihze, -2.617020, -2.677372
mp-aaacrjuj, -0.127855, -0.263384
mp-aaabxadw, 2.692916, 0.439985
mp-aaabkqoh, -0.527428, -0.497758
mp-aaacrien, -2.414049, -2.459484
mp-aaabriat, -2.223279, -2.211586
mp-aaacqksh, -1.770419, -1.754583
mp-aaabfreh, -2.499475, -2.504237
mp-aaaaaurc, -0.760138, -0.823199
mp-aaachkxy, -2.487003, -2.498213
mp-aaaaannm, -2.669498, -2.662493
mp-aaacrbmr, -1.437594, -1.433671
mp-aaabrsyx, -2.672952, -2.686021
mp-aaacjgjf, -2.814744, -2.795151
mp-aaacgrgu, -2.615823, -2.578333
mp-aaacscxe, -0.960878, -0.867360
mp-aaacjiup, -0.297488, -0.217580
mp-aaacpszi, -2.078871, -2.207335
mp-aaackqjx, -0.417507, -0.540368
mp-aaabmiox, 0.304412, -0.118447
mp-aaacklma, 1.462386, 1.562621
mp-aaaabgft, -1.330080, -1.333902
mp-aaaabreo, -0.463247, -0.474737
mp-aaaabuky, -0.884356, -0.804103
mp-aaackivb, -0.947572, -0.963947
mp-aaacplhu, -0.398256, -0.313702
mp-aaabrlwr, -2.969574, -2.991543
mp-aaabfzrw, -0.687101, -0.523395
mp-aaabwwxk, -1.970214, -1.937233
mp-aaacqkha, -1.065788, -1.037107
mp-aaackjyu, 0.789457, 0.647297
mp-aaabryrf, -2.394251, -2.468070
mp-aaacpjxw, -0.036476, -0.138420
mp-aaaabqpx, -0.660502, -0.599481
mp-aaabrtiz, -1.650036, -1.688923
mp-aaabkpvy, -2.150965, -2.176608
mp-aaacpppe, -0.073956, -0.051411
mp-aaadioio, -3.090525, -3.536384
mp-aaabxajl, -1.404912, -1.406146
mp-aaabkiku, -1.803164, -1.776906
mp-aaafyjjy, -2.587586, -2.659266
mp-aaabscmd, -2.182663, -2.188946
mp-aaacpicp, -0.384466, -0.348702
mp-aaacppsi, -0.748617, -0.795817
mp-aaachjvk, -1.537439, -1.549237
mp-aaaaaavf, -0.198848, -0.293119
mp-aaacpifs, -0.373864, -0.351293
mp-aaaabveo, -2.616678, -2.607977
mp-aaacrkqc, 0.155755, 0.078124
mp-aaaabqrw, -0.905997, -0.791285
mp-aaacjhjo, -0.674522, -0.758293
mp-aaabfwct, -2.908296, -2.939990
mp-aaabjydg, 1.290938, 1.331306
mp-aaabxdgk, -2.140826, -2.147966
mp-aaacgnbr, 0.172206, 0.181883
mp-aaacrusb, -0.631694, -0.545322
mp-aaaacdzn, -3.004553, -3.079336
mp-aaacqqje, -0.830899, -0.065939
mp-aaabmyvr, -0.891531, -0.818476
mp-aaabqzsw, -2.996965, -3.053521
mp-aaafykyt, -3.037305, -3.083913
mp-aaacrpyl, -2.375970, -2.419739
mp-aaabsgfk, -2.670308, -2.675802
mp-aaacqywh, -1.895923, -1.958634
mp-aaacwfct, -1.553707, -1.598953
mp-aaaabibq, -1.340843, -1.345722
mp-aaabwwxh, -2.405699, -2.407376
mp-aaacribd, -2.339666, -2.404552
mp-aaadikaj, -2.571098, -2.660074
mp-aaaaadma, -1.298096, -1.669149
mp-aaacreuw, -0.902386, -0.990501
mp-aaaaacny, -0.395635, -0.327199
mp-aaacpwoy, -0.997616, -0.765502
mp-aaacgivs, -0.353581, -0.419301
mp-aaabxjuk, -0.771292, -0.669866
mp-aaacporb, -0.577805, -0.815436
mp-aaacfvxw, 0.423831, 0.399642
mp-aaaaasag, -0.517618, -0.549143
mp-aaabrcid, -3.931126, -3.972050
mp-aaabefvr, -2.943238, -2.994937
mp-aaacsyep, -0.660436, -0.623322
mp-aaabxgmp, -0.891798, -0.899996
mp-aaacgkpb, 0.195159, 0.157257
mp-aaacgivx, -0.210575, -0.324317
mp-aaaaawfj, -1.018834, -0.985522
mp-aaafyokw, -2.379790, -2.415377
mp-aaadpgbk, -1.708708, -1.708110
mp-aaaabbrg, -2.313345, -2.466489
mp-aaacskhh, -1.344121, -0.698470
mp-aaacqfva, -2.500265, -2.662008
mp-aaacpiyk, -0.137242, -0.091050
mp-aaackkia, 0.647464, 0.841383
mp-aaacryip, -2.793268, -2.882693
mp-aaabrspa, -1.925655, -1.900526
mp-aaacrvrm, -2.329978, -2.314809
mp-aaablbci, -0.403675, -0.513692
mp-aaacpdlq, 0.108636, 0.207863
mp-aaacwzhn, -2.758250, -2.797363
mp-aaacseqi, -2.588629, -2.642018
mp-aaaaahuw, -3.790420, -3.707191
mp-aaaaborh, -1.310509, -1.279525
mp-aaacrlan, -0.815964, -0.697409
mp-aaabsgip, -1.978543, -1.925083
mp-aaacsndr, -0.122455, -0.404467
mp-aaabsfag, -2.836379, -2.826783
mp-aaaabgpj, -0.808160, -0.853322
mp-aaaabqdv, -1.269847, -1.294372
mp-aaacjcrf, 0.072757, 0.091383
mp-aaackrwm, -0.560641, -0.641348
mp-aaacrghk, -1.982776, -1.999447
mp-aaacqomp, 0.056501, -0.114955
mp-aaacovyf, -1.815886, -1.848518
mp-aaabsipt, -2.152122, -2.262445
mp-aaabxfjd, -0.340147, -0.295250
mp-aaafynxg, -2.608750, -2.624003
mp-aaacrmqx, -2.299588, -2.532478
mp-aaafykpj, -1.840935, -1.866035
mp-aaacqpwy, -0.580462, -0.531901
mp-aaackvay, -1.139798, -1.323967
mp-aaabfqmr, -2.925861, -2.896658
mp-aaafyoar, -2.771984, -2.820085
mp-aaaewuwm, -1.313477, -1.263112
mp-aaachjzx, -1.888712, -1.930679
mp-aaabeuxd, -1.712128, -1.716772
mp-aaaabtke, -0.618284, -0.538359
mp-aaabqwzr, -1.958714, -1.866668
mp-aaadipvq, -1.952445, -2.035207
mp-aaacdhrb, -0.723118, -0.748712
