id,target,prediction
mp-aaacrxoq, -0.373636, -0.262573
mp-aaacripl, -2.314329, -2.382669
mp-aaacpjmf, 0.601484, 0.672115
mp-aaabrfku, -2.628261, -2.624736
mp-aaabphfn, -3.206018, -3.223911
mp-aaacpjsj, -2.149718, -2.594504
mp-aaabrdwv, -1.802372, -1.819277
mp-aaacesuj, -0.982128, -0.964405
mp-aaacwjyj, -1.803932, -1.856000
mp-aaachhat, -1.970513, -1.939587
mp-aaaabhpx, -0.573745, -0.613683
mp-aaaabshu, -1.135232, -1.194776
mp-aaaaaezv, -0.876897, -0.849202
mp-aaacpfng, -0.690785, -0.621873
mp-aaacqmgq, -1.673570, -1.674974
mp-aaaaaeng, -1.631842, -1.265663
mp-aaabqxdx, -2.775706, -2.782569
mp-aaackthy, -1.732296, -1.752145
mp-aaacqprr, -2.630640, -2.610346
mp-aaabgido, -0.112152, -0.036215
mp-aaacrtap, -0.016532, -0.091936
mp-aaabnswi, -0.250417, -0.319152
mp-aaactfra, -2.331770, -2.030599
mp-aaaabrvt, -0.609235, -0.566881
mp-aaacszdq, -0.220553, -0.489788
mp-aaacgnhh, 0.022453, 0.054759
mp-aaabrsye, -2.633966, -2.667354
mp-aaacsieg, -1.567495, -1.632092
mp-aaaaaqyb, -0.562504, -0.538328
mp-aaabwkue, -2.515400, -2.519597
mp-aaacrepu, -1.078621, -0.965852
mp-aaacsgar, -0.889458, -0.894898
mp-aaackhbo, -0.023193, 0.054475
mp-aaacgony, -0.720627, -0.682498
mp-aaacfvkk, 0.183961, 0.208371
mp-aaabrdrh, -2.422079, -2.450285
mp-aaabqvpw, -2.686198, -2.666682
mp-aaabfblc, -1.628876, -1.651672
mp-aaacqujl, -0.805806, -0.837816
mp-aaabxgvc, -0.522111, -0.398436
mp-aaaabfih, -0.230197, -0.149712
mp-aaabscxe, -2.166163, -2.173195
mp-aaacqirm, -0.943440, -0.847725
mp-aaacysth, -2.102444, -2.266774
mp-aaacgsgt, -2.088765, -2.047748
mp-aaabgiwy, -0.738675, -0.726865
mp-aaaewvya, -1.409794, -1.462508
mp-aaacshgy, -3.081664, -3.329271
mp-aaabsbzo, -2.172556, -2.180305
mp-aaacrpnp, -0.815409, -0.952951
mp-aaacseqi, -2.588629, -2.551398
mp-aaabrwax, -2.292627, -2.306414
mp-aaadipob, -2.575151, -2.526781
mp-aaacrwqf, -3.915705, -4.247100
mp-aaabwise, -1.804517, -1.656476
mp-aaacqwdj, -0.428739, -0.337896
mp-aaacrkwu, -0.043534, -0.126058
mp-aaacqyap, -0.643199, -0.664606
mp-aaabjpvy, -1.784274, -1.783727
mp-aaacqovr, -0.173443, -0.167058
mp-aaacrahv, -0.204523, -0.253921
mp-aaacrois, -2.339031, -2.270000
mp-aaacklpj, 3.976043, 3.708781
mp-aaaabfzh, -0.152300, -0.068318
mp-aaacpylr, -1.662158, -1.625333
mp-aaaabclu, -3.353915, -3.233390
mp-aaackgwg, 0.125709, 0.153099
mp-aaacivbp, -0.543643, -0.568730
mp-aaabryfr, -2.656032, -2.680291
mp-aaadaxal, -1.167791, -1.305363
mp-aaackozb, -1.962380, -1.938716
mp-aaafyjne, -2.307402, -2.365034
mp-aaaabtvm, -1.668605, -1.533305
mp-aaabyidc, -2.799740, -2.823130
mp-aaabmjsy, -2.327960, -2.319930
mp-aaabschz, -2.360346, -2.388521
mp-aaabwkpk, -1.566375, -1.514294
mp-aaabgkss, -0.122794, 0.181873
mp-aaackjya, 3.265194, 3.033599
mp-aaaabpvz, -1.900740, -1.860081
mp-aaaabpqn, -1.575057, -1.693346
mp-aaacouhq, -2.936676, -2.968744
mp-aaacdkeu, -0.352450, -0.398551
mp-aaacquqm, -4.260684, -4.176258
mp-aaabgitl, 0.761412, 0.012286
mp-aaaewvhc, -1.768545, -1.712120
mp-aaabjppk, -1.457965, -1.451703
mp-aaabkzpf, -1.642749, -1.723957
mp-aaacqvik, -1.924441, -1.986781
mp-aaacyyrb, 0.088303, -0.309309
mp-aaacqsfk, -0.231343, -0.180536
mp-aaabqwjt, -2.171795, -2.219374
mp-aaabpiii, -1.928056, -1.884689
mp-aaaabika, -1.141876, -1.122477
mp-aaabwwxh, -2.405699, -2.428683
mp-aaadjsky, -2.499597, -2.499499
mp-aaaeltmw, -0.242134, -0.274578
mp-aaacoucn, -2.661579, -2.645445
mp-aaacoubi, -2.838614, -3.141733
mp-aaacrsme, -2.923291, -2.943738
mp-aaabrcxy, -1.588843, -1.541761
mp-aaacshui, -1.896610, -1.924812
mp-aaacrjli, -2.024043, -2.084576
mp-aaackpyl, -2.126318, -2.089871
mp-aaacrvok, -2.803061, -2.843682
mp-aaaaalfl, -0.492925, -0.495023
mp-aaaaagqw, -2.139647, -1.999476
mp-aaabrump, -2.461424, -2.415767
mp-aaabrgjs, -2.614996, -2.632220
mp-aaacqiks, -0.459324, -0.440306
mp-aaaabspn, -0.979866, -0.919391
mp-aaacgaow, -2.671974, -2.690614
mp-aaaabqlo, -2.277419, -2.183953
mp-aaabsaep, -2.099866, -2.131411
mp-aaabfpty, -1.999950, -1.966295
mp-aaaabdjj, -1.224040, -1.153660
mp-aaabfrqs, -1.725560, -1.666493
mp-aaabjklf, -2.036093, -2.031057
mp-aaacpaqq, -1.859909, -1.825241
mp-aaacscyv, -1.223285, -1.038014
mp-aaaewdxd, -3.115827, -3.165249
mp-aaabdasm, -0.282930, -0.242278
mp-aaacpmmf, -0.294989, -0.288770
mp-aaabctcs, -1.451446, -1.439366
mp-aaacpori, -0.397269, -0.369714
mp-aaabkouj, -1.776640, -1.718101
mp-aaabxhur, -1.198172, -1.214321
mp-aaacqwry, -2.007596, -1.956627
mp-aaaabcmz, -2.501075, -2.559130
mp-aaacpxjr, -0.210651, -0.193149
mp-aaacjjuu, -1.085697, -1.092992
mp-aaacowig, -1.860623, -1.810958
mp-aaacfipg, -2.157894, -2.124824
mp-aaaaarlq, -2.240489, -2.199841
mp-aaackjti, 1.444112, 1.423020
mp-aaaabkkh, -2.728540, -2.721295
mp-aaaaacat, -0.202760, -0.226167
mp-aaaabmwh, -2.460352, -2.490278
mp-aaabeuyg, -1.856938, -1.756790
mp-aaaclfms, -2.698009, -2.698549
mp-aaacrqkz, -0.528531, -0.508901
mp-aaacyoux, -2.045703, -2.228886
mp-aaacraec, -2.284096, -2.242423
mp-aaaclfiy, -2.057740, -1.999711
mp-aaacrpmp, -0.232416, -0.234293
mp-aaacpczw, -1.595956, -1.542316
mp-aaacrola, 0.032799, 1.109331
mp-aaackjse, 1.262888, 1.213198
mp-aaafyokx, -2.304666, -2.344100
mp-aaacqlvh, -2.456896, -2.388096
mp-aaacevyh, -0.144652, -0.035815
mp-aaacrxye, -2.500690, -2.457186
mp-aaacpdvt, -0.789817, -0.743365
mp-aaabfrct, -2.401858, -2.293576
mp-aaacquyq, -2.071456, -2.221947
mp-aaabreqc, -1.785600, -1.753388
mp-aaadcazi, -1.044664, -1.109424
mp-aaabscwf, -2.340171, -2.433294
mp-aaackuje, -0.761994, -0.672162
mp-aaacsjna, -2.416059, -2.442045
mp-aaaaaazx, -0.459330, -0.530941
mp-aaabkgwo, -1.092494, -1.118100
mp-aaaabgxo, -2.744892, -2.690734
mp-aaabmyxn, -2.358110, -2.291953
mp-aaacgsva, -2.465874, -2.504156
mp-aaacgbxv, -1.218850, -1.208897
mp-aaaabsfg, -2.640517, -2.552949
mp-aaacktvf, 0.055379, -0.020831
mp-aaackrtd, -2.992026, -3.069898
mp-aaadipxf, -2.764965, -2.811553
mp-aaackdto, -1.094297, -0.971253
mp-aaacrqgy, -1.133813, -0.948176
mp-aaacwrep, -1.101699, -1.167677
mp-aaaaahkg, -2.365162, -2.349171
mp-aaabewru, 0.010522, -0.032012
mp-aaabpjsc, -1.490486, -1.299794
mp-aaadildk, -3.072949, -3.031363
mp-aaacrtaz, -0.472831, -0.583400
mp-aaacgfnz, 0.219689, 0.292571
mp-aaabksol, -0.330632, -0.320905
mp-aaacpfpo, -0.287967, -0.352272
mp-aaacsymq, -0.086379, -0.175421
mp-aaacqbad, -0.049834, 0.086622
mp-aaabrcmw, -1.854342, -1.824644
mp-aaacpzhr, -0.653511, -0.690952
mp-aaacksvf, -0.035666, -0.028098
mp-aaaabdrp, -0.371081, -0.413300
mp-aaaaaeyo, -0.497663, -0.537325
mp-aaaaapcm, -0.938218, -0.856603
mp-aaabpavu, -1.064018, -1.008672
mp-aaaaauir, -1.624937, -1.540124
mp-aaacqhea, -2.526163, -2.581361
mp-aaabqzav, -2.515075, -2.511791
mp-aaacgxen, -2.841486, -2.794375
mp-aaacruma, -0.684244, -0.733358
mp-aaafymza, -2.690187, -2.744806
mp-aaacjwim, -1.223278, -1.288592
mp-aaabgkyr, -0.538985, -0.590274
mp-aaacgjpo, -0.695665, -0.679861
mp-aaabrhua, -1.939755, -1.941231
mp-aaacybiq, -1.167768, -1.325582
mp-aaacqzrn, -0.423042, -0.281130
mp-aaackhgq, -0.049880, -0.055764
mp-aaaewvfm, -2.806150, -2.851490
mp-aaacpqdb, -0.458609, -0.230912
mp-aaacgrsb, -2.960742, -2.908941
mp-aaaabuuo, -3.167910, -3.111390
mp-aaacqjsb, -0.737025, -0.785820
mp-aaabrbfn, -3.390097, -3.435699
mp-aaabgjzn, -0.044804, -0.025082
mp-aaaewpdj, -2.882501, -2.870685
mp-aaacpmqy, -0.421981, -0.475774
mp-aaackgnr, -1.663973, -1.632692
mp-aaabrgdh, -2.177075, -2.204782
mp-aaabrgzr, -3.876075, -3.869778
mp-aaacqjam, -0.429602, -0.420237
mp-aaabjqju, -1.392752, -1.301471
mp-aaacotpk, -1.771564, -1.710090
mp-aaaewedi, -1.935970, -1.984019
mp-aaabgltb, 0.043563, -0.047047
mp-aaaabtnf, -0.419871, -0.270009
mp-aaaacbvh, -0.354658, -0.403915
mp-aaafykkw, -2.903210, -2.920964
mp-aaacabzc, -0.766382, -0.813863
mp-aaabggci, -1.672092, -1.640064
mp-aaabdaoh, -0.700731, -0.693441
mp-aaacktky, -0.896976, -0.758481
mp-aaacljre, -2.992863, -3.070785
mp-aaacshcc, -0.881319, -0.899389
mp-aaaabfmz, -0.388714, -0.287462
mp-aaaaakij, -1.185839, -1.297857
mp-aaacrovp, -0.240265, -0.207112
mp-aaacrqss, -0.348745, -0.317709
mp-aaabxcqx, -0.527602, -0.528109
mp-aaafynyb, -3.103651, -3.121666
mp-aaacsymx, -0.937271, -1.032168
mp-aaabfpbb, -3.156328, -3.195162
mp-aaabjxyu, 0.596433, 0.735441
mp-aaaaamuu, -2.111249, -2.092922
mp-aaacqjag, -1.257733, -1.237947
mp-aaacpgup, -0.524268, -0.271585
mp-aaachoxz, -2.717576, -2.715495
mp-aaabrsse, -2.542408, -2.508557
mp-aaabrcrb, -2.272796, -2.332570
mp-aaackuik, -1.092243, -1.073591
mp-aaafykzq, -2.684016, -2.734650
mp-aaacpluj, 0.002535, 0.058119
mp-aaacpafm, -2.631888, -2.656608
mp-aaacrlzx, -2.563458, -2.526478
mp-aaacgkxu, 0.111313, 0.138795
mp-aaacrxca, -2.937139, -2.947423
mp-aaabrcqy, -2.489690, -2.543489
mp-aaacltwo, -1.199554, -1.096121
mp-aaacfvjr, 0.027453, 0.036433
mp-aaabrbnz, -2.039613, -2.020452
mp-aaabqzid, -2.567705, -2.419233
mp-aaabgkxn, -0.320739, -0.310328
mp-aaabsjyb, -2.132607, -2.103144
mp-aaactdmz, -3.251427, -3.270661
mp-aaabrzpi, -3.102582, -3.128704
mp-aaabrukg, -2.104854, -2.165303
mp-aaacqqkh, -0.538423, -0.611034
mp-aaacpmto, 0.418937, 0.799761
mp-aaadinit, -2.917974, -2.902235
mp-aaacqkvd, -2.523236, -2.466091
mp-aaabrdge, -2.490312, -2.521914
mp-aaabevfe, -0.927985, -0.824753
mp-aaabseka, -2.321758, -2.396147
mp-aaacqaog, -1.079283, -1.194852
mp-aaabrghp, -1.938372, -1.920469
mp-aaachipz, -2.123559, -2.114655
mp-aaacuphq, -1.806875, -1.786536
mp-aaacrtfj, -0.073988, -0.109694
mp-aaacozie, -2.546879, -2.579206
mp-aaabfxoz, -2.548829, -2.522264
mp-aaaaaviv, -1.458343, -1.368291
mp-aaaewbyc, -1.317502, -1.387378
mp-aaacqigw, -0.525978, -0.553358
mp-aaacgiyq, -4.144448, -4.154588
mp-aaaabplw, -0.972836, -0.963126
mp-aaaabjpc, -0.500009, -0.532113
mp-aaacozmp, -2.233945, -2.199749
mp-aaacqvhc, -1.476451, -1.398601
mp-aaaewccb, -2.648569, -2.783317
mp-aaabfsui, -3.443215, -3.407797
mp-aaacvasp, -2.470189, -2.392752
mp-aaacrmnp, -1.720593, -1.714249
mp-aaabfyfq, -2.342938, -2.277836
mp-aaacynbm, -2.319056, -2.338562
mp-aaacrfmp, -0.143932, -0.190669
mp-aaacqesw, -1.267194, -1.231204
mp-aaafyjdr, -2.095480, -2.145785
mp-aaacrmzo, -0.537457, -0.533967
mp-aaabrqib, -1.400990, -1.499104
mp-aaacrvfj, -2.708040, -2.672624
