id,target,prediction
mp-aaaculmv, -1.788768, -1.754990
mp-aaabrmbr, -1.805696, -1.875501
mp-aaacfxgm, -0.728268, -0.688496
mp-aaabnsfz, -2.459783, -2.528746
mp-aaacpigq, -2.925460, -2.692127
mp-aaackici, -0.920047, -1.034404
mp-aaacposg, -0.199542, -0.451140
mp-aaackkdr, 1.702986, 1.426244
mp-aaaewssa, -2.062938, -2.086492
mp-aaabjqdo, -1.733127, -1.780590
mp-aaabwihn, -2.786959, -2.816152
mp-aaacqlmv, -0.187680, -0.151953
mp-aaacszfb, -0.673752, -0.436229
mp-aaacqwgw, 1.748144, 0.191551
mp-aaabfqeb, 4.445413, 0.384704
mp-aaacjfku, 0.009468, 0.040953
mp-aaabfwph, -1.612262, -1.628668
mp-aaacklhc, 1.054650, 0.950083
mp-aaabhase, -0.098640, -0.091493
mp-aaabjubu, -2.263424, -2.402472
mp-aaaabkbt, -1.108767, -1.157595
mp-aaaabsmt, -1.517476, -1.487743
mp-aaacrtlq, -0.454930, -0.451359
mp-aaaaahpa, -0.648332, -0.681074
mp-aaacqqmz, -1.490409, -1.585652
mp-aaackigh, -1.758876, -1.751217
mp-aaabgrvc, -1.449192, -1.552791
mp-aaacpkaa, -0.387522, -0.522096
mp-aaacswmw, -0.167019, -0.014567
mp-aaacqeft, -0.027292, -0.065150
mp-aaacrscu, -0.270342, -0.337792
mp-aaabxchc, -0.259734, -0.255790
mp-aaacrsbl, -0.359381, -0.327732
mp-aaacruxq, 0.039806, 0.090829
mp-aaacrabe, -1.798872, -1.855574
mp-aaabnobq, -2.709066, -2.718222
mp-aaabnblq, -2.792387, -2.787576
mp-aaacqauj, -1.896683, -1.876257
mp-aaaaayfm, -0.025158, -0.080562
mp-aaacqkbm, -1.134223, -1.130969
mp-aaabxcho, -1.727004, -1.790507
mp-aaackkxp, 0.954623, 0.742275
mp-aaacehvq, -1.802799, -1.767710
mp-aaacqtis, -1.709772, -1.658004
mp-aaacdvct, -0.518796, -0.616108
mp-aaabftve, -1.066426, -0.806187
mp-aaaabags, -3.212023, -3.256618
mp-aaacrcod, -2.064723, -2.149105
mp-aaaaaifk, -2.681269, -2.610467
mp-aaabrewf, -2.276243, -2.336923
mp-aaafyjss, -2.643551, -2.649795
mp-aaabrclg, -2.295071, -2.339301
mp-aaabwztq, -2.544565, -2.588463
mp-aaachohr, -1.988151, -2.001511
mp-aaacprra, -2.346347, -2.895920
mp-aaaaapkp, -0.945548, -0.989122
mp-aaabglic, -0.381874, -0.416111
mp-aaacjcoa, 0.122680, 0.121913
mp-aaacrtlz, -0.774391, -0.483968
mp-aaafymua, -2.795038, -2.825134
mp-aaadbdog, -3.970668, -3.846271
mp-aaacrbpa, -3.888993, -3.926737
mp-aaackqva, -4.369906, -4.318920
mp-aaackgwg, 0.125709, 0.101510
mp-aaacvvso, -2.638952, -2.644526
mp-aaabsgth, -3.158812, -3.178355
mp-aaaaayev, -0.362563, -0.331904
mp-aaacjlku, -0.765822, -0.795077
mp-aaabdayw, 0.593084, 0.332723
mp-aaacqpyq, -1.749483, -1.588797
mp-aaacvgto, -1.983693, -2.021710
mp-aaaczbum, 2.697567, 0.915733
mp-aaacpoxd, -0.205012, -0.368359
mp-aaabglzu, -0.166962, -0.228317
mp-aaaaaqbj, -3.263758, -3.262568
mp-aaaabajm, -3.187546, -3.144262
mp-aaabrela, -2.333040, -2.384819
mp-aaacqwgv, -2.230355, -2.305291
mp-aaacpzmm, -1.134494, -0.948955
mp-aaaaaafx, 0.000000, 0.001424
mp-aaabrbdh, -2.190027, -2.142149
mp-aaadihut, -1.916324, -2.044336
mp-aaabjyaz, 0.624161, 0.456897
mp-aaafyjvk, -2.394503, -2.423121
mp-aaabglet, -0.180373, -0.253924
mp-aaafzxzu, -2.314934, -2.223262
mp-aaackjcd, 1.179285, 1.329874
mp-aaaewfcz, -1.843274, -1.796159
mp-aaachqbp, -2.544688, -2.556590
mp-aaacpres, -0.559472, -0.535849
mp-aaabkmjp, -2.270449, -2.370274
mp-aaacqsug, -0.386311, -0.476916
mp-aaacqtui, -0.832824, -0.843628
mp-aaackstl, 1.299410, 1.607727
mp-aaacrbbm, -0.160838, -0.658031
mp-aaacqtue, -0.463581, -0.429215
mp-aaaabtkx, -0.568397, -0.690158
mp-aaaaacis, -0.354941, -0.445730
mp-aaabreuz, -2.481955, -2.490526
mp-aaacqrgf, 0.007079, -0.329921
mp-aaacvrzc, -1.984233, -1.938247
mp-aaacrnra, -0.600532, -0.596579
mp-aaaaaltt, -3.047692, -2.977470
mp-aaacqelv, -0.142273, -0.128690
mp-aaacrucp, -0.653506, -0.762403
mp-aaaabhvq, -0.934811, -0.931241
mp-aaacswvo, 0.020533, -0.047527
mp-aaabxgoe, -0.389511, -0.490858
mp-aaaboiza, 0.069109, -0.022287
mp-aaaabaju, -0.266048, -0.288640
mp-aaacpphm, -0.304422, -0.242013
mp-aaacrnkf, -0.479111, -0.385791
mp-aaabmnoz, -3.228506, -3.295069
mp-aaabgmvg, -1.147626, -1.157654
mp-aaaaaito, -0.870278, -0.766978
mp-aaacruuy, -0.627182, -0.631118
mp-aaacklur, 1.405882, 1.057867
mp-aaacdtwo, -0.523022, -0.411669
mp-aaacqyzl, -2.352359, -2.355765
mp-aaachrhc, -2.172773, -2.495564
mp-aaacpkel, 0.188202, -0.494638
mp-aaacshlu, -2.166368, -2.101797
mp-aaaaastg, -3.575732, -3.495658
mp-aaabqinv, -2.888747, -2.967719
mp-aaacqfmw, -1.920088, -1.977590
mp-aaaaburq, -1.927139, -1.966376
mp-aaacrfdw, -2.716892, -2.718423
mp-aaacgmyh, 0.070690, 0.019060
mp-aaacrsih, -2.407548, -2.337040
mp-aaacpwhr, -0.791947, -0.899730
mp-aaabtjby, -2.022105, -2.351666
mp-aaabqwsq, -2.477762, -2.504089
mp-aaacqolr, -2.265191, -2.361356
mp-aaaaamlr, -3.666321, -3.547700
mp-aaackplx, 0.685327, 0.704430
mp-aaackkyp, 1.346735, 0.958295
mp-aaacehtp, -1.224590, -1.214159
mp-aaacqejv, -2.564508, -2.502237
mp-aaabfpkx, -0.857001, -0.639888
mp-aaabpgvb, -0.570651, -0.414698
mp-aaacgizr, -2.077117, -1.543740
mp-aaacjgns, -1.932073, -1.958318
mp-aaacrtox, -2.870015, -2.889970
mp-aaaaauim, -0.157485, -0.286501
mp-aaaewojf, -1.620865, -1.693028
mp-aaacqkwl, -2.065562, -2.063486
mp-aaacrvxy, -0.429320, -0.505599
mp-aaaewfgz, -2.782819, -2.904864
mp-aaaaasxa, 0.078594, 0.002612
mp-aaacrhey, -2.415321, -2.177642
mp-aaaabidv, -1.663014, -1.664967
mp-aaabexbe, 0.074978, 0.056573
mp-aaacjcji, 0.152610, 0.150850
mp-aaabrddf, -1.619295, -1.693714
mp-aaachmni, -0.793349, -0.829765
mp-aaaaamzm, -2.272133, -2.194506
mp-aaacpzok, -0.883593, -0.845477
mp-aaacqtmx, 0.118434, 1.001931
mp-aaacpblv, -0.813391, -0.856851
mp-aaabrbsi, -1.410200, -1.374499
mp-aaacdoya, 0.113088, 0.048034
mp-aaaaaarw, -1.961465, -2.098413
mp-aaacgqqw, -2.582079, -2.602799
mp-aaaclfcl, -1.646787, -1.712255
mp-aaacsnav, -0.774696, -0.683781
mp-aaabfyfq, -2.342938, -2.343401
mp-aaaabamz, -3.350132, -3.382899
mp-aaacqdpn, -1.616674, -1.612353
mp-aaabiiyr, -1.839136, -1.874550
mp-aaacoyai, -1.788015, -1.800032
mp-aaabjzix, 0.002951, -0.038298
mp-aaabrgsx, -2.210937, -2.195979
mp-aaaaaoel, -0.891276, -0.752346
mp-aaafylxl, -2.821607, -2.824302
mp-aaacppqj, -0.656593, -0.725718
mp-aaaclihw, -1.379329, -1.371779
mp-aaabqysa, -2.318974, -2.271046
mp-aaabewcq, -0.215696, -0.471966
mp-aaacrdcb, -0.847054, -0.839297
mp-aaacrahv, -0.204523, -0.294353
mp-aaaabtpu, 0.247814, 0.114532
mp-aaacotor, -2.439762, -2.467652
mp-aaacrlbo, -2.906284, -2.940579
mp-aaacqxpg, -0.011788, -0.446422
mp-aaacppej, -0.583508, -0.629022
mp-aaacehhy, -1.017653, -1.230842
mp-aaacjhfx, -1.465774, -1.501058
mp-aaackqqu, -1.034925, -1.121381
mp-aaacdnmr, 0.031312, 0.011378
mp-aaabrbrx, -1.615125, -1.471161
mp-aaaabhha, -0.739067, -0.795639
mp-aaabmnxk, -2.582558, -2.670580
mp-aaacvkwf, -2.087223, -2.072392
mp-aaacpjbd, 0.223712, -0.062910
mp-aaabhidw, -3.462348, -3.480175
mp-aaacycdi, -0.882305, -1.354287
mp-aaacrmsn, -3.325449, -3.261761
mp-aaabfntr, -2.456912, -2.463233
mp-aaacoumk, -3.404998, -3.470148
mp-aaacsisz, -2.081572, -1.847482
mp-aaabshpy, -2.349983, -2.423440
mp-aaacqjse, -0.702342, -0.750399
mp-aaabripn, -1.077854, -1.101074
mp-aaacrify, -2.886313, -2.873750
mp-aaacpuyf, -2.527915, -2.897450
mp-aaacovid, -1.843593, -1.894467
mp-aaachkev, -1.877157, -1.985642
mp-aaacqvwi, -0.696451, -0.636816
mp-aaaabclz, -2.838937, -2.799819
mp-aaacqeiu, -0.100838, -0.127647
mp-aaabsixp, -3.045369, -3.055923
mp-aaacqvca, -2.506356, -2.534655
mp-aaachjna, -3.135142, -3.129134
mp-aaabwklq, -2.678189, -2.691170
mp-aaacrraa, -2.672793, -2.662625
mp-aaabrdqv, -3.014176, -2.966777
mp-aaacrwys, -2.441262, -2.503483
mp-aaacpzkf, -0.600371, -0.536287
mp-aaacgktv, 0.050881, 0.016456
mp-aaaabejm, -0.725592, -0.738067
mp-aaacqunw, -0.629006, -0.562879
mp-aaabrwqh, -2.448218, -2.441878
mp-aaacozwh, -1.730222, -1.847756
mp-aaabqzyu, -2.208630, -2.246205
mp-aaabrdrn, -2.622019, -2.665889
mp-aaacpjpj, -0.407943, -0.585385
mp-aaacprch, -2.548066, -2.564401
mp-aaacgdvx, 0.136939, 0.096650
mp-aaabdanu, -1.588360, -1.630188
mp-aaabrxze, -1.598441, -1.622733
mp-aaacgmms, 0.088137, 0.062877
mp-aaabxfjb, -0.514849, -0.386698
mp-aaachhke, -0.661880, -0.629974
mp-aaabsntp, -2.128225, -2.095335
mp-aaafykip, -2.747289, -2.789758
mp-aaacjwus, 0.017993, 0.167653
mp-aaaaamav, -3.503194, -3.433355
mp-aaabqzxr, -3.243219, -3.238021
mp-aaacrpgx, -3.433638, -3.411990
mp-aaacrvzi, -3.407466, -3.422114
mp-aaaabsof, -1.243870, -1.280652
mp-aaackwyr, -2.759369, -2.757983
mp-aaafynag, -2.977472, -2.985952
mp-aaacqvpa, -0.541816, -0.760969
mp-aaaabjcw, -1.858150, -1.891094
mp-aaaaavwz, -0.599896, -0.529167
mp-aaabwioq, -1.474517, -1.637513
mp-aaaaaxvy, -1.726470, -1.736315
mp-aaaabeak, -0.396144, -0.409431
mp-aaaclggk, -1.411045, -1.435942
mp-aaacealm, -1.063801, -1.641350
mp-aaackqcv, -1.708253, -1.832318
mp-aaacrogs, -0.972481, -0.871243
mp-aaabfowv, -0.980103, -0.909667
mp-aaafyltc, -2.095495, -2.109959
mp-aaaaaptp, 0.512950, 0.465161
mp-aaabrahe, -1.940531, -1.955961
mp-aaacqqib, -3.508600, -3.619384
mp-aaackotn, -1.947787, -1.948416
mp-aaacrkyc, -0.048857, -0.062334
mp-aaacznfc, -2.158366, -2.182868
mp-aaabptmw, -0.343044, -0.227662
mp-aaaaaznf, -1.586328, -1.415970
mp-aaacjkiq, -0.448091, -0.254129
mp-aaacrvok, -2.803061, -2.802579
mp-aaabegiu, -3.919868, -3.868460
mp-aaaccspq, -0.925811, -0.922028
mp-aaabsibq, -2.126851, -2.197975
mp-aaabfypa, 0.048923, -0.138239
mp-aaaewtbi, -0.538634, -0.492157
mp-aaacpnax, -2.613868, -2.568448
mp-aaabsfzu, -0.461791, -0.452952
mp-aaacgkyk, 0.236946, 0.131418
mp-aaafyncu, -2.429026, -2.418742
mp-aaaaacsb, -0.603620, -0.560812
mp-aaabxgtl, -1.040251, -1.141536
mp-aaacpyrg, -0.607069, -0.550472
mp-aaafymzz, -2.806264, -2.865261
mp-aaabdbdg, -1.464263, -1.536058
mp-aaabgsbz, -1.564242, -1.701159
mp-aaacpkgj, 0.047216, 0.058127
mp-aaacqhiw, -0.112730, -0.058669
mp-aaacqkhu, -2.111479, -2.115556
mp-aaaaapgz, -2.662992, -2.675483
mp-aaacrhzp, -3.191352, -3.219273
mp-aaacpspb, -2.777011, -2.763560
mp-aaabqzfc, -2.374551, -2.316766
mp-aaacrjue, -0.018908, -0.097937
mp-aaacrepq, -0.781832, -0.877814
mp-aaafylsh, -2.343945, -2.360116
mp-aaaaavnw, -2.891337, -2.918636
mp-aaacrcad, -0.234409, -0.309074
mp-aaacwkvo, -3.069907, -3.170078
mp-aaacozan, -2.654202, -2.661007
mp-aaackwnq, -2.188677, -2.176672
mp-aaabctev, -1.307908, -1.284507
mp-aaacrveg, -0.508220, -0.480788
mp-aaacgetq, 0.061592, 0.064527
mp-aaaexmwa, -2.287952, -2.310894
mp-aaabmooq, -3.162248, -3.180203
mp-aaacrxhv, -2.141075, -2.071713
mp-aaaczqdb, -2.852545, -2.892261
mp-aaacyndu, 1.832243, 1.156834
mp-aaacshbp, -2.790389, -2.798821
mp-aaackpzv, -2.138654, -2.171688
mp-aaabfvul, -2.269370, -2.260027
mp-aaacdshp, -0.631074, -0.741451
mp-aaabxfoh, -0.793623, -0.799004
mp-aaacrvnp, -2.411610, -2.406224
mp-aaacklge, 3.433938, 3.922060
mp-aaacpink, 0.170989, 0.036971
mp-aaacrejq, -0.168257, -0.218896
mp-aaacptjn, 1.316769, 1.282290
mp-aaacpvga, -1.413883, -1.451087
mp-aaaclfsw, -1.103151, -1.136731
mp-aaacgftt, 0.161630, 0.084059
mp-aaabfwew, -2.944873, -2.941227
mp-aaacqqoz, -1.482288, -1.544818
mp-aaackqer, -1.785154, -1.806291
mp-aaabeevj, -3.569991, -3.594989
mp-aaabnthb, -2.284329, -2.289585
mp-aaaabhwg, 0.016656, -0.300543
mp-aaacjbzh, 0.233150, 0.281818
mp-aaabmkli, -0.571073, -0.732888
mp-aaacrmhx, -2.327569, -2.406466
mp-aaabmhrl, -2.476129, -2.483455
mp-aaactluk, 0.167502, 0.181416
mp-aaabrfsw, -4.044683, -4.051469
mp-aaacrhbz, -0.519236, -0.533743
mp-aaacrrzn, -1.671705, -1.788200
mp-aaabrbkc, -1.788625, -1.901145
mp-aaacqptu, 0.170374, 0.328944
mp-aaaaamsx, -0.999708, -0.842682
mp-aaacizqn, -1.447844, -1.037475
mp-aaadiiwz, -1.832663, -1.982970
mp-aaacqayq, -0.331556, -0.316371
mp-aaachnpw, -2.698390, -2.720624
mp-aaadinxr, -3.396625, -3.365109
mp-aaabrspv, -1.391486, -1.383780
mp-aaahbbhj, -0.786266, -0.976238
mp-aaabhbuz, -2.995165, -3.006028
mp-aaaabmfa, -2.508339, -2.495463
mp-aaabozgw, -1.971785, -1.766403
mp-aaabjbok, -0.378869, -0.392767
mp-aaacrumq, -3.800496, -3.852472
mp-aaafymdu, -2.511692, -2.526856
mp-aaachipz, -2.123559, -2.124659
mp-aaaaateq, -0.493307, -0.516584
mp-aaacqxbw, 0.168514, -0.168998
mp-aaaaaatn, -0.475774, -0.556599
mp-aaabrcnu, -2.063999, -2.060621
mp-aaabgrzz, -0.923406, -0.819583
mp-aaacrhdr, -3.467427, -3.386193
mp-aaacdimw, -0.188950, 0.274443
mp-aaacqfad, -2.103257, -2.078923
mp-aaaaaols, -0.810189, -0.934548
mp-aaacljre, -2.992863, -3.004495
mp-aaacsysm, -1.711441, -1.653806
mp-aaacdsfg, -1.051590, -1.217139
mp-aaacpbpw, -0.382735, -0.435794
mp-aaabpvos, -1.339100, -1.354309
mp-aaabrvqx, -2.627770, -2.704862
mp-aaackwuy, -0.331177, -0.342076
mp-aaaabtbd, -0.098953, -0.128848
mp-aaaabudq, -0.574414, -0.561189
mp-aaackyqb, -0.954250, -0.846295
mp-aaacpovk, -0.211374, -0.287202
mp-aaacotzq, -1.281269, -1.183546
mp-aaaabaep, -0.746894, -0.720045
mp-aaacrqwg, -0.694714, -0.718579
mp-aaacsxun, -0.029849, -0.098767
mp-aaacfvxq, 0.162689, 0.133158
mp-aaacqrck, -0.781433, -0.799917
mp-aaacpwch, -0.256664, -0.171013
mp-aaacidye, -0.875894, -0.819152
mp-aaabxiif, -1.223231, -1.175063
mp-aaabqycm, -3.197925, -2.730390
mp-aaachpep, -1.779305, -1.754782
mp-aaachnta, -1.948361, -1.902487
mp-aaaaakhi, -0.691406, -0.733248
mp-aaabfydv, -2.167792, -1.982362
mp-aaabskja, -2.078469, -2.088111
mp-aaachnoy, -2.540789, -2.554093
mp-aaacravp, -3.467229, -3.557869
mp-aaacqyli, -2.547151, -2.539084
mp-aaacpnmq, 0.037359, 0.044675
mp-aaafymdb, -3.127306, -3.115129
mp-aaacrxvf, -1.979750, -1.878185
mp-aaacrbbp, 0.144857, 0.234546
mp-aaaabhre, -1.532750, -1.543813
mp-aaabfryd, -1.842291, -1.820525
mp-aaabqvda, -2.014039, -1.994907
mp-aaacplmg, -0.182851, -0.361643
mp-aaabfqbs, -2.610420, -2.548850
mp-aaabsfvx, -2.425159, -2.434979
mp-aaaabaal, -0.359822, -0.418508
mp-aaacktzl, -1.641370, -1.556523
mp-aaacdilg, -0.662700, -0.679480
mp-aaabwlat, -2.337548, -2.387949
mp-aaacpbhi, -1.561643, -1.516508
mp-aaabfpcm, -3.075131, -3.153786
mp-aaadipti, -2.893747, -2.935691
mp-aaacotuh, -2.002455, -1.988139
mp-aaacryff, -0.427024, -0.399803
mp-aaackgmw, -1.456682, -1.471130
mp-aaacqvza, -3.047906, -3.044332
mp-aaacrxgg, -1.052455, -1.084710
mp-aaafylmc, -2.851268, -2.878810
mp-aaaclffa, -1.407966, -1.419271
mp-aaaccsoo, 0.356573, -0.264052
mp-aaacrrvj, -0.377417, -0.404268
mp-aaaaaffl, -3.228678, -3.113197
mp-aaaewgjl, -2.415682, -2.597206
mp-aaacljpc, -2.536386, -2.514813
mp-aaacpftn, -1.271042, -1.341856
mp-aaacrmqa, -0.276238, -0.389066
mp-aaabrfxn, -2.177162, -2.252241
mp-aaaaafik, -2.164239, -2.179625
mp-aaacqmax, -2.362943, -2.393401
mp-aaacptnn, -0.678337, -0.647272
mp-aaabozpe, -1.709652, -1.724011
mp-aaadihze, -2.617020, -2.628869
mp-aaacrjuj, -0.127855, -0.173087
mp-aaabxadw, 2.692916, 0.053836
mp-aaabkqoh, -0.527428, -0.357252
mp-aaacrien, -2.414049, -2.400880
mp-aaabriat, -2.223279, -2.240616
mp-aaacqksh, -1.770419, -1.717633
mp-aaabfreh, -2.499475, -2.463720
mp-aaaaaurc, -0.760138, -0.762473
mp-aaachkxy, -2.487003, -2.536760
mp-aaaaannm, -2.669498, -2.701252
mp-aaacrbmr, -1.437594, -1.436440
mp-aaabrsyx, -2.672952, -2.697455
mp-aaacjgjf, -2.814744, -2.779471
mp-aaacgrgu, -2.615823, -2.590875
mp-aaacscxe, -0.960878, -0.958851
mp-aaacjiup, -0.297488, -0.205028
mp-aaacpszi, -2.078871, -2.154916
mp-aaackqjx, -0.417507, -0.595832
mp-aaabmiox, 0.304412, 0.355046
mp-aaacklma, 1.462386, 1.747726
mp-aaaabgft, -1.330080, -1.333370
mp-aaaabreo, -0.463247, -0.409017
mp-aaaabuky, -0.884356, -0.837562
mp-aaackivb, -0.947572, -1.017590
mp-aaacplhu, -0.398256, -0.380370
mp-aaabrlwr, -2.969574, -2.965202
mp-aaabfzrw, -0.687101, -0.573822
mp-aaabwwxk, -1.970214, -1.924069
mp-aaacqkha, -1.065788, -1.089879
mp-aaackjyu, 0.789457, 0.852206
mp-aaabryrf, -2.394251, -2.520013
mp-aaacpjxw, -0.036476, 0.124017
mp-aaaabqpx, -0.660502, -0.491936
mp-aaabrtiz, -1.650036, -1.693115
mp-aaabkpvy, -2.150965, -2.104143
mp-aaacpppe, -0.073956, -0.088081
mp-aaadioio, -3.090525, -3.710403
mp-aaabxajl, -1.404912, -1.392300
mp-aaabkiku, -1.803164, -1.841278
mp-aaafyjjy, -2.587586, -2.606019
mp-aaabscmd, -2.182663, -2.144207
mp-aaacpicp, -0.384466, -0.338834
mp-aaacppsi, -0.748617, -0.686760
mp-aaachjvk, -1.537439, -1.625333
mp-aaaaaavf, -0.198848, -0.140734
mp-aaacpifs, -0.373864, -0.397695
mp-aaaabveo, -2.616678, -2.616862
mp-aaacrkqc, 0.155755, 0.004178
mp-aaaabqrw, -0.905997, -0.657596
mp-aaacjhjo, -0.674522, -0.642412
mp-aaabfwct, -2.908296, -2.925533
mp-aaabjydg, 1.290938, 1.354287
mp-aaabxdgk, -2.140826, -2.154876
mp-aaacgnbr, 0.172206, 0.121452
mp-aaacrusb, -0.631694, -0.565260
mp-aaaacdzn, -3.004553, -2.978121
mp-aaacqqje, -0.830899, 0.331997
mp-aaabmyvr, -0.891531, -1.001135
mp-aaabqzsw, -2.996965, -2.991564
mp-aaafykyt, -3.037305, -3.037417
mp-aaacrpyl, -2.375970, -2.362223
mp-aaabsgfk, -2.670308, -2.673494
mp-aaacqywh, -1.895923, -1.816649
mp-aaacwfct, -1.553707, -1.594831
mp-aaaabibq, -1.340843, -1.399079
mp-aaabwwxh, -2.405699, -2.425102
mp-aaacribd, -2.339666, -2.371218
mp-aaadikaj, -2.571098, -2.618293
mp-aaaaadma, -1.298096, -1.464412
mp-aaacreuw, -0.902386, -0.887488
mp-aaaaacny, -0.395635, -0.478107
mp-aaacpwoy, -0.997616, -0.654432
mp-aaacgivs, -0.353581, -0.426004
mp-aaabxjuk, -0.771292, -0.576486
mp-aaacporb, -0.577805, -0.805621
mp-aaacfvxw, 0.423831, 0.341318
mp-aaaaasag, -0.517618, -0.563037
mp-aaabrcid, -3.931126, -3.884495
mp-aaabefvr, -2.943238, -2.972345
mp-aaacsyep, -0.660436, -0.948655
mp-aaabxgmp, -0.891798, -0.850260
mp-aaacgkpb, 0.195159, 0.125998
mp-aaacgivx, -0.210575, -0.058207
mp-aaaaawfj, -1.018834, -1.050947
mp-aaafyokw, -2.379790, -2.400561
mp-aaadpgbk, -1.708708, -1.711530
mp-aaaabbrg, -2.313345, -2.441514
mp-aaacskhh, -1.344121, -0.697105
mp-aaacqfva, -2.500265, -2.517947
mp-aaacpiyk, -0.137242, -0.105294
mp-aaackkia, 0.647464, 0.445079
mp-aaacryip, -2.793268, -2.868206
mp-aaabrspa, -1.925655, -1.892732
mp-aaacrvrm, -2.329978, -2.464516
mp-aaablbci, -0.403675, -0.360514
mp-aaacpdlq, 0.108636, 0.255951
mp-aaacwzhn, -2.758250, -2.755672
mp-aaacseqi, -2.588629, -2.573204
mp-aaaaahuw, -3.790420, -3.700674
mp-aaaaborh, -1.310509, -1.297477
mp-aaacrlan, -0.815964, -0.698975
mp-aaabsgip, -1.978543, -1.955029
mp-aaacsndr, -0.122455, -0.447401
mp-aaabsfag, -2.836379, -2.917891
mp-aaaabgpj, -0.808160, -0.832253
mp-aaaabqdv, -1.269847, -1.302921
mp-aaacjcrf, 0.072757, 0.077685
mp-aaackrwm, -0.560641, -0.651530
mp-aaacrghk, -1.982776, -2.012406
mp-aaacqomp, 0.056501, -0.022003
mp-aaacovyf, -1.815886, -1.856044
mp-aaabsipt, -2.152122, -2.219705
mp-aaabxfjd, -0.340147, -0.197667
mp-aaafynxg, -2.608750, -2.621330
mp-aaacrmqx, -2.299588, -2.495436
mp-aaafykpj, -1.840935, -1.862244
mp-aaacqpwy, -0.580462, -0.504850
mp-aaackvay, -1.139798, -1.265733
mp-aaabfqmr, -2.925861, -2.970368
mp-aaafyoar, -2.771984, -2.797799
mp-aaaewuwm, -1.313477, -1.432513
mp-aaachjzx, -1.888712, -1.992486
mp-aaabeuxd, -1.712128, -1.824344
mp-aaaabtke, -0.618284, -0.567103
mp-aaabqwzr, -1.958714, -1.939954
mp-aaadipvq, -1.952445, -2.046778
mp-aaacdhrb, -0.723118, -0.628403
