id,target,prediction
mp-aaacdiap, 0.394410, 0.493749
mp-aaacfvxw, 0.423831, 0.451465
mp-aaaabicm, -1.567758, -1.624672
mp-aaabrdvf, -1.987851, -1.849190
mp-aaacqoyd, -0.126813, -0.216490
mp-aaaaaeoo, -2.656896, -2.624192
mp-aaacrbjq, 0.715293, 0.752530
mp-aaaaacht, -0.330539, -0.350194
mp-aaacsiix, -2.616383, -2.693199
mp-aaacrxly, -2.452380, -2.462320
mp-aaaaaodk, -0.725990, -0.738639
mp-aaacjlxw, -1.560565, -1.583927
mp-aaacowqv, -2.123827, -2.154906
mp-aaacrotm, -2.711467, -2.674366
mp-aaabnmzr, 0.835156, -1.058083
mp-aaacplnn, -0.204197, -0.181618
mp-aaabmhoj, -2.208565, -2.259083
mp-aaacqltu, -1.262656, -1.456061
mp-aaacpnrr, 0.639774, 0.477166
mp-aaacsngl, -1.185504, -1.050392
mp-aaacpkev, -0.257734, -0.319168
mp-aaacpoic, -0.243700, -0.412795
mp-aaacqefg, -2.368126, -2.339587
mp-aaacpmlm, -0.110706, 0.025291
mp-aaaaamsa, -0.959029, -1.074925
mp-aaabjuck, -0.486486, -0.497981
mp-aaacpuoq, -1.890078, -1.871276
mp-aaadiljp, -2.844142, -2.790114
mp-aaafylsh, -2.343945, -2.309690
mp-aaacqyif, -2.388070, -2.393148
mp-aaaabiwz, -2.595348, -2.516625
mp-aaabfpka, -2.029503, -2.226347
mp-aaabmzlo, -1.396164, -1.298043
mp-aaacqkqz, -0.911275, -0.855708
mp-aaabgkdk, -1.014439, -1.009348
mp-aaacsear, -3.121501, -3.135661
mp-aaabrfyf, -1.294407, -1.239587
mp-aaafyngi, -2.442934, -2.446561
mp-aaaaaqnr, -2.126909, -2.200601
mp-aaacqiyp, -0.935145, -0.944990
mp-aaabqvsf, -1.728977, -1.790780
mp-aaabrsvd, -2.289156, -2.287244
mp-aaabkhtu, -0.508132, -0.502596
mp-aaaciruj, -0.271087, -0.229572
mp-aaafylsr, -2.570383, -2.593382
mp-aaacrizk, -0.516268, -0.529684
mp-aaaabcvf, -2.336211, -2.284653
mp-aaacszkl, -0.210817, -0.177973
mp-aaacrveg, -0.508220, -0.368157
mp-aaacrara, -0.317396, -0.427933
mp-aaackwuy, -0.331177, -0.380180
mp-aaacfyxy, -1.754902, -1.671253
mp-aaacqnls, 1.158265, 0.462112
mp-aaabxfws, -4.118746, -3.866925
mp-aaacrtve, -2.688494, -2.705827
mp-aaabmjpe, -2.739257, -2.732840
mp-aaacgikt, -0.458674, -0.353870
mp-aaacrgnr, -1.111639, -1.459009
mp-aaabmnwy, -1.920954, -2.299553
mp-aaabxjrl, -0.471302, -0.477033
mp-aaacqvvj, -0.767800, -0.808320
mp-aaacjkiz, -0.280675, -0.260036
mp-aaaaapcf, -2.559905, -2.709048
mp-aaacrdsg, -0.528823, -0.557778
mp-aaabxiug, -0.266571, -0.291614
mp-aaaaafnp, -2.702845, -2.799232
mp-aaacpily, -2.773289, -2.749256
mp-aaacdlkk, 0.105812, 0.138677
mp-aaaabodp, -0.367512, -0.418783
mp-aaabrfla, -1.554680, -1.662800
mp-aaacgcyc, 0.164915, 0.160055
mp-aaacrxdp, -1.968775, -1.933950
mp-aaacpsfh, -1.983556, -2.114066
mp-aaabqxax, -3.904103, -3.654298
mp-aaabspqg, -2.039109, -2.062467
mp-aaacrnzt, -2.984464, -3.006125
mp-aaacqgcl, -0.157771, -0.146210
mp-aaacnhnp, -1.799392, -1.937546
mp-aaacqwik, -1.958046, -1.926311
mp-aaacrgjj, -0.054385, -0.056439
mp-aaacpjfd, -0.333753, -0.541543
mp-aaacrppv, -2.686940, -2.785318
mp-aaaaavnw, -2.891337, -2.923071
mp-aaabknjr, -0.585953, -0.789113
mp-aaacgqwm, -2.660945, -2.748823
mp-aaabrdip, -2.481786, -2.537091
mp-aaabxfon, -0.605461, -0.558161
mp-aaacdvco, -0.053347, -0.016143
mp-aaaabdyt, -0.290376, -0.350064
mp-aaabmjvd, -3.757921, -3.793715
mp-aaachiqh, -2.113013, -2.124501
mp-aaabsiwg, -1.698996, -1.717275
mp-aaafyjxd, -2.494263, -2.510811
mp-aaacrjqc, -0.034564, -0.047875
mp-aaabpbph, -1.807568, -1.815898
mp-aaaabnxm, -2.456210, -2.432061
mp-aaacpbpw, -0.382735, -0.037379
mp-aaacrwis, -3.112630, -3.103651
mp-aaabqzkz, -1.979779, -2.078780
mp-aaacsyle, -0.274067, -0.285988
mp-aaacrmlj, -1.032799, -1.066078
mp-aaacrkjz, -0.387377, -0.217036
mp-aaacsvsa, 0.071624, 0.612086
mp-aaacrndn, -0.541894, -0.626805
mp-aaacsfba, -2.087328, -2.250034
mp-aaacrmiw, -2.783118, -2.740464
mp-aaacpslz, -0.300126, -0.283318
mp-aaacrwhn, -3.646200, -3.683371
mp-aaaabhjp, -2.053313, -2.017768
mp-aaacsmsa, -1.113902, -1.033360
mp-aaaabjno, -1.654942, -1.240609
mp-aaacsnfo, -0.897782, -0.911182
mp-aaacseqx, -2.137537, -2.160598
mp-aaaaajys, -2.301333, -2.300035
mp-aaabqzrs, -2.012446, -2.030505
mp-aaaciwop, -0.508323, -0.411571
mp-aaabglnl, -0.800552, -0.808372
mp-aaacglrx, -0.359146, -0.456431
mp-aaacjltk, -1.634956, -1.525395
mp-aaabrmxs, -1.391473, -1.369158
mp-aaaabevr, -0.664488, -0.752790
mp-aaacqdqg, -2.581210, -2.623365
mp-aaackvew, -1.484186, -1.226782
mp-aaacknwn, 0.045783, 0.054054
mp-aaacqbrw, 0.612614, 0.490153
mp-aaacromc, -3.532747, -3.567751
mp-aaacrjaq, -1.986295, -1.927295
mp-aaabreom, -3.371850, -3.387802
mp-aaabqxqq, -2.719743, -2.652552
mp-aaacgenw, 0.192546, 0.234137
mp-aaacliyi, -3.479875, -3.611854
mp-aaabrqlh, -2.324136, -2.284017
mp-aaadirxr, -0.600825, -0.443542
mp-aaabpqod, -1.459199, -1.378389
mp-aaacrsuw, -2.731851, -2.708072
mp-aaacrlgr, -0.356031, -0.323181
mp-aaafykuq, -2.772397, -2.722233
mp-aaabsaph, -2.147263, -2.167916
mp-aaacptdd, -2.448658, -2.502872
mp-aaadiqdj, -3.008674, -2.987488
mp-aaaabmwo, -2.381977, -2.399204
mp-aaadioqm, -2.898513, -2.963625
mp-aaacrvvs, -0.215466, -0.410960
mp-aaabqvzx, -1.593859, -1.622719
mp-aaacqlxt, -1.323512, -1.572300
mp-aaafymne, -2.746841, -2.731697
mp-aaacoyoa, -3.057088, -3.070854
mp-aaacriqg, -3.731331, -3.590998
mp-aaabcsvh, -2.468895, -2.467712
mp-aaacrwwh, -3.137707, -3.098788
mp-aaacsyks, 0.015811, -0.166935
mp-aaacsfwl, -2.207622, -2.200675
mp-aaaclgfi, -1.549226, -1.571543
mp-aaacrpgm, -0.749862, -0.674198
mp-aaacrqnp, -0.654683, -0.552722
mp-aaabsjih, -2.289869, -2.362123
mp-aaaaahyq, -1.008359, -1.020951
mp-aaachhoe, -1.492244, -1.753681
mp-aaabmhcm, 0.201539, -0.096171
mp-aaacrjgf, -1.066778, -1.058241
mp-aaacrraq, -0.124216, -0.161991
mp-aaaclhgu, -1.514371, -1.547346
mp-aaabreuy, -2.523404, -2.581471
mp-aaacpwod, -1.148945, -1.159246
mp-aaacjhpe, -0.178496, -0.123985
mp-aaacqrhj, -1.055463, -1.052203
mp-aaafynnl, -2.631223, -2.632056
mp-aaacrxoq, -0.373636, -0.261281
mp-aaacripl, -2.314329, -2.418937
mp-aaacpjmf, 0.601484, -0.004939
mp-aaabrfku, -2.628261, -2.578210
mp-aaabphfn, -3.206018, -3.148364
mp-aaacpjsj, -2.149718, -2.619306
mp-aaabrdwv, -1.802372, -1.792292
mp-aaacesuj, -0.982128, -0.750502
mp-aaacwjyj, -1.803932, -1.876753
mp-aaachhat, -1.970513, -1.953131
mp-aaaabhpx, -0.573745, -0.592962
mp-aaaabshu, -1.135232, -1.234696
mp-aaaaaezv, -0.876897, -0.900142
mp-aaacpfng, -0.690785, -0.508945
mp-aaacqmgq, -1.673570, -1.664218
mp-aaaaaeng, -1.631842, -1.655176
mp-aaabqxdx, -2.775706, -2.775270
mp-aaackthy, -1.732296, -1.752011
mp-aaacqprr, -2.630640, -2.583909
mp-aaabgido, -0.112152, -0.003390
mp-aaacrtap, -0.016532, -0.019611
mp-aaabnswi, -0.250417, -0.251622
mp-aaactfra, -2.331770, -2.260051
mp-aaaabrvt, -0.609235, -0.625295
mp-aaacszdq, -0.220553, -0.540973
mp-aaacgnhh, 0.022453, 0.043970
mp-aaabrsye, -2.633966, -2.629348
mp-aaacsieg, -1.567495, -1.503885
mp-aaaaaqyb, -0.562504, -0.614183
mp-aaabwkue, -2.515400, -2.533731
mp-aaacrepu, -1.078621, -1.020945
mp-aaacsgar, -0.889458, -0.963859
mp-aaackhbo, -0.023193, -0.009994
mp-aaacgony, -0.720627, -0.684478
mp-aaacfvkk, 0.183961, 0.203053
mp-aaabrdrh, -2.422079, -2.506348
mp-aaabqvpw, -2.686198, -2.642410
mp-aaabfblc, -1.628876, -1.464888
mp-aaacqujl, -0.805806, -0.845840
mp-aaabxgvc, -0.522111, -0.412031
mp-aaaabfih, -0.230197, -0.054241
mp-aaabscxe, -2.166163, -2.144698
mp-aaacqirm, -0.943440, -0.864945
mp-aaacysth, -2.102444, -2.071261
mp-aaacgsgt, -2.088765, -2.135723
mp-aaabgiwy, -0.738675, -0.759074
mp-aaaewvya, -1.409794, -1.222222
mp-aaacshgy, -3.081664, -3.235852
mp-aaabsbzo, -2.172556, -2.126094
mp-aaacrpnp, -0.815409, -0.858311
mp-aaacseqi, -2.588629, -2.587116
mp-aaabrwax, -2.292627, -2.371780
mp-aaadipob, -2.575151, -2.636268
mp-aaacrwqf, -3.915705, -4.253977
mp-aaabwise, -1.804517, -1.841893
mp-aaacqwdj, -0.428739, -0.537590
mp-aaacrkwu, -0.043534, -0.084607
mp-aaacqyap, -0.643199, -0.565987
mp-aaabjpvy, -1.784274, -1.934478
mp-aaacqovr, -0.173443, -0.243390
mp-aaacrahv, -0.204523, -0.174737
mp-aaacrois, -2.339031, -2.349472
mp-aaacklpj, 3.976043, 3.947739
mp-aaaabfzh, -0.152300, -0.043507
mp-aaacpylr, -1.662158, -1.646690
mp-aaaabclu, -3.353915, -3.266623
mp-aaackgwg, 0.125709, 0.186180
mp-aaacivbp, -0.543643, -0.669832
mp-aaabryfr, -2.656032, -2.646206
mp-aaadaxal, -1.167791, -1.331732
mp-aaackozb, -1.962380, -1.958698
mp-aaafyjne, -2.307402, -2.304570
mp-aaaabtvm, -1.668605, -1.660825
mp-aaabyidc, -2.799740, -2.800537
mp-aaabmjsy, -2.327960, -2.355836
mp-aaabschz, -2.360346, -2.312781
mp-aaabwkpk, -1.566375, -1.591699
mp-aaabgkss, -0.122794, 0.049893
mp-aaackjya, 3.265194, 3.185928
mp-aaaabpvz, -1.900740, -1.817527
mp-aaaabpqn, -1.575057, -1.576292
mp-aaacouhq, -2.936676, -2.957009
mp-aaacdkeu, -0.352450, -0.344974
mp-aaacquqm, -4.260684, -4.279559
mp-aaabgitl, 0.761412, 0.095231
mp-aaaewvhc, -1.768545, -1.753427
mp-aaabjppk, -1.457965, -1.397434
mp-aaabkzpf, -1.642749, -1.626554
mp-aaacqvik, -1.924441, -2.034424
mp-aaacyyrb, 0.088303, -0.358379
mp-aaacqsfk, -0.231343, -0.261721
mp-aaabqwjt, -2.171795, -2.216946
mp-aaabpiii, -1.928056, -1.937842
mp-aaaabika, -1.141876, -1.113795
mp-aaabwwxh, -2.405699, -2.380366
mp-aaadjsky, -2.499597, -2.271505
mp-aaaeltmw, -0.242134, -0.219211
mp-aaacoucn, -2.661579, -2.648118
mp-aaacoubi, -2.838614, -3.220195
mp-aaacrsme, -2.923291, -2.977378
mp-aaabrcxy, -1.588843, -1.565908
mp-aaacshui, -1.896610, -1.927064
mp-aaacrjli, -2.024043, -2.012671
mp-aaackpyl, -2.126318, -2.100821
mp-aaacrvok, -2.803061, -2.862034
mp-aaaaalfl, -0.492925, -0.382295
mp-aaaaagqw, -2.139647, -1.885166
mp-aaabrump, -2.461424, -2.439861
mp-aaabrgjs, -2.614996, -2.608967
mp-aaacqiks, -0.459324, -0.412482
mp-aaaabspn, -0.979866, -0.766391
mp-aaacgaow, -2.671974, -2.761528
mp-aaaabqlo, -2.277419, -2.391550
mp-aaabsaep, -2.099866, -2.094697
mp-aaabfpty, -1.999950, -1.945817
mp-aaaabdjj, -1.224040, -1.244676
mp-aaabfrqs, -1.725560, -1.627926
mp-aaabjklf, -2.036093, -2.015039
mp-aaacpaqq, -1.859909, -1.800120
mp-aaacscyv, -1.223285, -1.189576
mp-aaaewdxd, -3.115827, -3.081163
mp-aaabdasm, -0.282930, -0.209020
mp-aaacpmmf, -0.294989, -0.291949
mp-aaabctcs, -1.451446, -1.413398
mp-aaacpori, -0.397269, -0.329388
mp-aaabkouj, -1.776640, -1.764573
mp-aaabxhur, -1.198172, -1.260960
mp-aaacqwry, -2.007596, -2.037239
mp-aaaabcmz, -2.501075, -2.603804
mp-aaacpxjr, -0.210651, -0.023897
mp-aaacjjuu, -1.085697, -1.093148
mp-aaacowig, -1.860623, -1.859998
mp-aaacfipg, -2.157894, -2.056699
mp-aaaaarlq, -2.240489, -2.077601
mp-aaackjti, 1.444112, 1.011105
mp-aaaabkkh, -2.728540, -2.737588
mp-aaaaacat, -0.202760, -0.207897
mp-aaaabmwh, -2.460352, -2.441792
mp-aaabeuyg, -1.856938, -1.765064
mp-aaaclfms, -2.698009, -2.743838
mp-aaacrqkz, -0.528531, -0.554050
mp-aaacyoux, -2.045703, -2.204772
mp-aaacraec, -2.284096, -2.373339
mp-aaaclfiy, -2.057740, -2.124733
mp-aaacrpmp, -0.232416, -0.214716
mp-aaacpczw, -1.595956, -1.480100
mp-aaacrola, 0.032799, -0.313061
mp-aaackjse, 1.262888, 1.162799
mp-aaafyokx, -2.304666, -2.288240
mp-aaacqlvh, -2.456896, -2.434841
mp-aaacevyh, -0.144652, -0.116090
mp-aaacrxye, -2.500690, -2.426432
mp-aaacpdvt, -0.789817, -0.671377
mp-aaabfrct, -2.401858, -2.361668
mp-aaacquyq, -2.071456, -2.028440
mp-aaabreqc, -1.785600, -1.734403
mp-aaadcazi, -1.044664, -1.118661
mp-aaabscwf, -2.340171, -2.323534
mp-aaackuje, -0.761994, -0.617519
mp-aaacsjna, -2.416059, -2.449430
mp-aaaaaazx, -0.459330, -0.515172
mp-aaabkgwo, -1.092494, -1.277839
mp-aaaabgxo, -2.744892, -2.818412
mp-aaabmyxn, -2.358110, -2.305882
mp-aaacgsva, -2.465874, -2.495448
mp-aaacgbxv, -1.218850, -0.976693
mp-aaaabsfg, -2.640517, -2.607870
mp-aaacktvf, 0.055379, 0.102022
mp-aaackrtd, -2.992026, -3.066007
mp-aaadipxf, -2.764965, -2.789394
mp-aaackdto, -1.094297, -0.968910
mp-aaacrqgy, -1.133813, -1.147370
mp-aaacwrep, -1.101699, -1.172694
mp-aaaaahkg, -2.365162, -2.397629
mp-aaabewru, 0.010522, 0.095151
mp-aaabpjsc, -1.490486, -1.326908
mp-aaadildk, -3.072949, -3.036023
mp-aaacrtaz, -0.472831, -0.544580
mp-aaacgfnz, 0.219689, 0.302573
mp-aaabksol, -0.330632, -0.400725
mp-aaacpfpo, -0.287967, -0.410765
mp-aaacsymq, -0.086379, -0.258366
mp-aaacqbad, -0.049834, 0.005225
mp-aaabrcmw, -1.854342, -1.860848
mp-aaacpzhr, -0.653511, -0.650315
mp-aaacksvf, -0.035666, 0.027132
mp-aaaabdrp, -0.371081, -0.455708
mp-aaaaaeyo, -0.497663, -0.592388
mp-aaaaapcm, -0.938218, -0.749569
mp-aaabpavu, -1.064018, -0.989706
mp-aaaaauir, -1.624937, -1.551467
mp-aaacqhea, -2.526163, -2.524438
mp-aaabqzav, -2.515075, -2.496393
mp-aaacgxen, -2.841486, -2.751923
mp-aaacruma, -0.684244, -0.675880
mp-aaafymza, -2.690187, -2.696965
mp-aaacjwim, -1.223278, -1.217698
mp-aaabgkyr, -0.538985, -0.430257
mp-aaacgjpo, -0.695665, -0.694243
mp-aaabrhua, -1.939755, -1.946498
mp-aaacybiq, -1.167768, -1.455615
mp-aaacqzrn, -0.423042, -0.379354
mp-aaackhgq, -0.049880, -0.056352
mp-aaaewvfm, -2.806150, -2.842486
mp-aaacpqdb, -0.458609, -0.298108
mp-aaacgrsb, -2.960742, -2.887067
mp-aaaabuuo, -3.167910, -3.071165
mp-aaacqjsb, -0.737025, -0.694533
mp-aaabrbfn, -3.390097, -3.440366
mp-aaabgjzn, -0.044804, 0.065864
mp-aaaewpdj, -2.882501, -2.871528
mp-aaacpmqy, -0.421981, -0.463224
mp-aaackgnr, -1.663973, -1.633926
mp-aaabrgdh, -2.177075, -2.236748
mp-aaabrgzr, -3.876075, -3.754208
mp-aaacqjam, -0.429602, -0.393872
mp-aaabjqju, -1.392752, -1.329402
mp-aaacotpk, -1.771564, -1.496230
mp-aaaewedi, -1.935970, -1.827669
mp-aaabgltb, 0.043563, -0.242552
mp-aaaabtnf, -0.419871, -0.417056
mp-aaaacbvh, -0.354658, -0.464926
mp-aaafykkw, -2.903210, -2.881146
mp-aaacabzc, -0.766382, -0.782084
mp-aaabggci, -1.672092, -1.685683
mp-aaabdaoh, -0.700731, -0.631284
mp-aaacktky, -0.896976, -0.855057
mp-aaacljre, -2.992863, -3.112308
mp-aaacshcc, -0.881319, -0.867798
mp-aaaabfmz, -0.388714, -0.173714
mp-aaaaakij, -1.185839, -1.211393
mp-aaacrovp, -0.240265, -0.119080
mp-aaacrqss, -0.348745, -0.274166
mp-aaabxcqx, -0.527602, -0.506009
mp-aaafynyb, -3.103651, -3.094035
mp-aaacsymx, -0.937271, -1.013359
mp-aaabfpbb, -3.156328, -3.179310
mp-aaabjxyu, 0.596433, 0.323606
mp-aaaaamuu, -2.111249, -2.103919
mp-aaacqjag, -1.257733, -1.328858
mp-aaacpgup, -0.524268, -0.278221
mp-aaachoxz, -2.717576, -2.728578
mp-aaabrsse, -2.542408, -2.580744
mp-aaabrcrb, -2.272796, -2.300861
mp-aaackuik, -1.092243, -1.088369
mp-aaafykzq, -2.684016, -2.723681
mp-aaacpluj, 0.002535, 0.080193
mp-aaacpafm, -2.631888, -2.654835
mp-aaacrlzx, -2.563458, -2.534961
mp-aaacgkxu, 0.111313, 0.134338
mp-aaacrxca, -2.937139, -2.974274
mp-aaabrcqy, -2.489690, -2.471843
mp-aaacltwo, -1.199554, -1.056752
mp-aaacfvjr, 0.027453, 0.045730
mp-aaabrbnz, -2.039613, -2.053727
mp-aaabqzid, -2.567705, -2.493867
mp-aaabgkxn, -0.320739, -0.366390
mp-aaabsjyb, -2.132607, -2.075461
mp-aaactdmz, -3.251427, -3.217199
mp-aaabrzpi, -3.102582, -3.156923
mp-aaabrukg, -2.104854, -2.086141
mp-aaacqqkh, -0.538423, -0.593730
mp-aaacpmto, 0.418937, 0.129071
mp-aaadinit, -2.917974, -2.934427
mp-aaacqkvd, -2.523236, -2.552951
mp-aaabrdge, -2.490312, -2.533080
mp-aaabevfe, -0.927985, -0.705739
mp-aaabseka, -2.321758, -2.337478
mp-aaacqaog, -1.079283, -1.141070
mp-aaabrghp, -1.938372, -1.907293
mp-aaachipz, -2.123559, -2.122812
mp-aaacuphq, -1.806875, -1.768649
mp-aaacrtfj, -0.073988, -0.084113
mp-aaacozie, -2.546879, -2.578115
mp-aaabfxoz, -2.548829, -2.470473
mp-aaaaaviv, -1.458343, -1.452343
mp-aaaewbyc, -1.317502, -1.396955
mp-aaacqigw, -0.525978, -0.503508
mp-aaacgiyq, -4.144448, -4.072898
mp-aaaabplw, -0.972836, -1.000186
mp-aaaabjpc, -0.500009, -0.404879
mp-aaacozmp, -2.233945, -2.196060
mp-aaacqvhc, -1.476451, -1.503043
mp-aaaewccb, -2.648569, -2.865737
mp-aaabfsui, -3.443215, -3.465607
mp-aaacvasp, -2.470189, -2.400646
mp-aaacrmnp, -1.720593, -1.798633
mp-aaabfyfq, -2.342938, -2.463781
mp-aaacynbm, -2.319056, -2.251932
mp-aaacrfmp, -0.143932, -0.125052
mp-aaacqesw, -1.267194, -1.266544
mp-aaafyjdr, -2.095480, -2.086739
mp-aaacrmzo, -0.537457, -0.529847
mp-aaabrqib, -1.400990, -1.606706
mp-aaacrvfj, -2.708040, -2.690948
