id,target,prediction
mp-aaacpkaa, -0.387522, -0.420358
mp-aaacswmw, -0.167019, -0.191458
mp-aaacqeft, -0.027292, -0.058720
mp-aaacrscu, -0.270342, -0.141470
mp-aaabxchc, -0.259734, -0.300056
mp-aaacrsbl, -0.359381, -0.307219
mp-aaacruxq, 0.039806, 0.195549
mp-aaacrabe, -1.798872, -1.811741
mp-aaabnobq, -2.709066, -2.676149
mp-aaabnblq, -2.792387, -2.805770
mp-aaacqauj, -1.896683, -1.835311
mp-aaaaayfm, -0.025158, -0.096618
mp-aaacqkbm, -1.134223, -1.133842
mp-aaabxcho, -1.727004, -1.916584
mp-aaackkxp, 0.954623, 0.452951
mp-aaacehvq, -1.802799, -1.754479
mp-aaacqtis, -1.709772, -1.668948
mp-aaacdvct, -0.518796, -0.654488
mp-aaabftve, -1.066426, -0.981233
mp-aaaabags, -3.212023, -3.125871
mp-aaacrcod, -2.064723, -2.118847
mp-aaaaaifk, -2.681269, -2.601107
mp-aaabrewf, -2.276243, -2.340154
mp-aaafyjss, -2.643551, -2.635431
mp-aaabrclg, -2.295071, -2.302887
mp-aaabwztq, -2.544565, -2.555036
mp-aaachohr, -1.988151, -1.966285
mp-aaacprra, -2.346347, -2.833303
mp-aaaaapkp, -0.945548, -0.893423
mp-aaabglic, -0.381874, -0.419685
mp-aaacjcoa, 0.122680, 0.129743
mp-aaacrtlz, -0.774391, -0.426448
mp-aaafymua, -2.795038, -2.761650
mp-aaadbdog, -3.970668, -4.099804
mp-aaacrbpa, -3.888993, -3.891493
mp-aaackqva, -4.369906, -4.458585
mp-aaackgwg, 0.125709, 0.104103
mp-aaacvvso, -2.638952, -2.683803
mp-aaabsgth, -3.158812, -3.213776
mp-aaaaayev, -0.362563, -0.332711
mp-aaacjlku, -0.765822, -0.814671
mp-aaabdayw, 0.593084, 0.513097
mp-aaacqpyq, -1.749483, -1.795211
mp-aaacvgto, -1.983693, -2.040741
mp-aaaczbum, 2.697567, 0.606058
mp-aaacpoxd, -0.205012, -0.353824
mp-aaabglzu, -0.166962, -0.082289
mp-aaaaaqbj, -3.263758, -3.208680
mp-aaaabajm, -3.187546, -3.276168
mp-aaabrela, -2.333040, -2.308204
mp-aaacqwgv, -2.230355, -2.256909
mp-aaacpzmm, -1.134494, -1.036710
mp-aaaaaafx, 0.000000, 0.013936
mp-aaabrbdh, -2.190027, -2.154126
mp-aaadihut, -1.916324, -2.218184
mp-aaabjyaz, 0.624161, 0.684898
mp-aaafyjvk, -2.394503, -2.404642
mp-aaabglet, -0.180373, -0.243725
mp-aaafzxzu, -2.314934, -2.224404
mp-aaackjcd, 1.179285, 1.545854
mp-aaaewfcz, -1.843274, -1.842043
mp-aaachqbp, -2.544688, -2.508421
mp-aaacpres, -0.559472, -0.519962
mp-aaabkmjp, -2.270449, -2.249557
mp-aaacqsug, -0.386311, -0.400392
mp-aaacqtui, -0.832824, -0.813017
mp-aaackstl, 1.299410, 1.105818
mp-aaacrbbm, -0.160838, -0.728029
mp-aaacqtue, -0.463581, -0.325556
mp-aaaabtkx, -0.568397, -0.573038
mp-aaaaacis, -0.354941, -0.439242
mp-aaabreuz, -2.481955, -2.407140
mp-aaacqrgf, 0.007079, -0.127351
mp-aaacvrzc, -1.984233, -1.946895
mp-aaacrnra, -0.600532, -0.483414
mp-aaaaaltt, -3.047692, -3.070580
mp-aaacqelv, -0.142273, -0.175434
mp-aaacrucp, -0.653506, -0.796561
mp-aaaabhvq, -0.934811, -0.915175
mp-aaacswvo, 0.020533, -0.125844
mp-aaabxgoe, -0.389511, -0.461626
mp-aaaboiza, 0.069109, -0.118875
mp-aaaabaju, -0.266048, -0.339421
mp-aaacpphm, -0.304422, -0.328062
mp-aaacrnkf, -0.479111, -0.467719
mp-aaabmnoz, -3.228506, -3.448068
mp-aaabgmvg, -1.147626, -1.027760
mp-aaaaaito, -0.870278, -0.852418
mp-aaacruuy, -0.627182, -0.628205
mp-aaacklur, 1.405882, 1.710833
mp-aaacdtwo, -0.523022, -0.374664
mp-aaacqyzl, -2.352359, -2.369074
mp-aaachrhc, -2.172773, -2.454862
mp-aaacpkel, 0.188202, -0.513613
mp-aaacshlu, -2.166368, -2.110776
mp-aaaaastg, -3.575732, -3.541072
mp-aaabqinv, -2.888747, -2.860426
mp-aaacqfmw, -1.920088, -1.869705
mp-aaaaburq, -1.927139, -2.001988
mp-aaacrfdw, -2.716892, -2.626068
mp-aaacgmyh, 0.070690, 0.041539
mp-aaacrsih, -2.407548, -2.292626
mp-aaacpwhr, -0.791947, -0.783706
mp-aaabtjby, -2.022105, -2.164693
mp-aaabqwsq, -2.477762, -2.496136
mp-aaacqolr, -2.265191, -2.346543
mp-aaaaamlr, -3.666321, -3.666383
mp-aaackplx, 0.685327, 0.694099
mp-aaackkyp, 1.346735, 1.652288
mp-aaacehtp, -1.224590, -1.088765
mp-aaacqejv, -2.564508, -2.513917
mp-aaabfpkx, -0.857001, -0.477276
mp-aaabpgvb, -0.570651, -0.408769
mp-aaacgizr, -2.077117, -2.545332
mp-aaacjgns, -1.932073, -2.006480
mp-aaacrtox, -2.870015, -2.852119
mp-aaaaauim, -0.157485, -0.171299
mp-aaaewojf, -1.620865, -1.749848
mp-aaacqkwl, -2.065562, -2.002710
mp-aaacrvxy, -0.429320, -0.564017
mp-aaaewfgz, -2.782819, -2.807829
mp-aaaaasxa, 0.078594, 0.045738
mp-aaacrhey, -2.415321, -2.322030
mp-aaaabidv, -1.663014, -1.580266
mp-aaabexbe, 0.074978, 0.142647
mp-aaacjcji, 0.152610, 0.130616
mp-aaabrddf, -1.619295, -1.618564
mp-aaachmni, -0.793349, -0.812817
mp-aaaaamzm, -2.272133, -2.160254
mp-aaacpzok, -0.883593, -0.794947
mp-aaacqtmx, 0.118434, 0.921839
mp-aaacpblv, -0.813391, -0.843634
mp-aaabrbsi, -1.410200, -1.357854
mp-aaacdoya, 0.113088, 0.096825
mp-aaaaaarw, -1.961465, -2.170848
mp-aaacgqqw, -2.582079, -2.530515
mp-aaaclfcl, -1.646787, -1.589978
mp-aaacsnav, -0.774696, -0.746839
mp-aaabfyfq, -2.342938, -2.383912
mp-aaaabamz, -3.350132, -3.282326
mp-aaacqdpn, -1.616674, -1.617010
mp-aaabiiyr, -1.839136, -1.854563
mp-aaacoyai, -1.788015, -1.775552
mp-aaabjzix, 0.002951, 0.024619
mp-aaabrgsx, -2.210937, -2.180567
mp-aaaaaoel, -0.891276, -0.805415
mp-aaafylxl, -2.821607, -2.852632
mp-aaacppqj, -0.656593, -0.638219
mp-aaaclihw, -1.379329, -1.359031
mp-aaabqysa, -2.318974, -2.307085
mp-aaabewcq, -0.215696, -0.427736
mp-aaacrdcb, -0.847054, -0.911047
mp-aaacrahv, -0.204523, -0.280259
mp-aaaabtpu, 0.247814, 0.307288
mp-aaacotor, -2.439762, -2.470459
mp-aaacrlbo, -2.906284, -2.963356
mp-aaacqxpg, -0.011788, -0.538607
mp-aaacppej, -0.583508, -0.563825
mp-aaacehhy, -1.017653, -1.172938
mp-aaacjhfx, -1.465774, -1.589070
mp-aaackqqu, -1.034925, -1.034742
mp-aaacdnmr, 0.031312, 0.064004
mp-aaabrbrx, -1.615125, -1.706606
mp-aaaabhha, -0.739067, -0.822175
mp-aaabmnxk, -2.582558, -2.690272
mp-aaacvkwf, -2.087223, -2.103177
mp-aaacpjbd, 0.223712, -0.279791
mp-aaabhidw, -3.462348, -3.389491
mp-aaacycdi, -0.882305, -1.388583
mp-aaacrmsn, -3.325449, -3.314675
mp-aaabfntr, -2.456912, -2.378122
mp-aaacoumk, -3.404998, -3.453070
mp-aaacsisz, -2.081572, -2.279000
mp-aaabshpy, -2.349983, -2.405753
mp-aaacqjse, -0.702342, -0.593830
mp-aaabripn, -1.077854, -1.088632
mp-aaacrify, -2.886313, -2.890406
mp-aaacpuyf, -2.527915, -2.713231
mp-aaacovid, -1.843593, -1.862939
mp-aaachkev, -1.877157, -1.915176
mp-aaacqvwi, -0.696451, -0.592512
mp-aaaabclz, -2.838937, -2.739328
mp-aaacqeiu, -0.100838, -0.164386
mp-aaabsixp, -3.045369, -3.093716
mp-aaacqvca, -2.506356, -2.514080
mp-aaachjna, -3.135142, -3.164463
mp-aaabwklq, -2.678189, -2.656578
mp-aaacrraa, -2.672793, -2.684721
mp-aaabrdqv, -3.014176, -2.965492
mp-aaacrwys, -2.441262, -2.480279
mp-aaacpzkf, -0.600371, -0.486135
mp-aaacgktv, 0.050881, 0.027857
mp-aaaabejm, -0.725592, -0.729681
mp-aaacqunw, -0.629006, -0.565257
mp-aaabrwqh, -2.448218, -2.409288
mp-aaacozwh, -1.730222, -1.812284
mp-aaabqzyu, -2.208630, -2.185742
mp-aaabrdrn, -2.622019, -2.699764
mp-aaacpjpj, -0.407943, -0.522369
mp-aaacprch, -2.548066, -2.566112
mp-aaacgdvx, 0.136939, 0.127790
mp-aaabdanu, -1.588360, -1.681478
mp-aaabrxze, -1.598441, -1.642157
mp-aaacgmms, 0.088137, 0.085718
mp-aaabxfjb, -0.514849, -0.392108
mp-aaachhke, -0.661880, -0.589548
mp-aaabsntp, -2.128225, -2.171875
mp-aaafykip, -2.747289, -2.808394
mp-aaacjwus, 0.017993, 0.148148
mp-aaaaamav, -3.503194, -3.458332
mp-aaabqzxr, -3.243219, -3.255156
mp-aaacrpgx, -3.433638, -3.394288
mp-aaacrvzi, -3.407466, -3.379059
mp-aaaabsof, -1.243870, -1.225355
mp-aaackwyr, -2.759369, -2.661123
mp-aaafynag, -2.977472, -2.993062
mp-aaacqvpa, -0.541816, -0.790468
mp-aaaabjcw, -1.858150, -1.859761
mp-aaaaavwz, -0.599896, -0.442504
mp-aaabwioq, -1.474517, -1.684908
mp-aaaaaxvy, -1.726470, -1.832686
mp-aaaabeak, -0.396144, -0.449678
mp-aaaclggk, -1.411045, -1.351589
mp-aaacealm, -1.063801, -1.831371
mp-aaackqcv, -1.708253, -1.814920
mp-aaacrogs, -0.972481, -0.958673
mp-aaabfowv, -0.980103, -0.946507
mp-aaafyltc, -2.095495, -2.122425
mp-aaaaaptp, 0.512950, 0.532330
mp-aaabrahe, -1.940531, -1.988827
mp-aaacqqib, -3.508600, -3.596388
mp-aaackotn, -1.947787, -2.042409
mp-aaacrkyc, -0.048857, -0.024521
mp-aaacznfc, -2.158366, -2.171981
mp-aaabptmw, -0.343044, -0.157207
mp-aaaaaznf, -1.586328, -1.536240
mp-aaacjkiq, -0.448091, -0.550779
mp-aaacrvok, -2.803061, -2.825098
mp-aaabegiu, -3.919868, -3.949872
mp-aaaccspq, -0.925811, -0.997716
mp-aaabsibq, -2.126851, -2.154125
mp-aaabfypa, 0.048923, 0.092129
mp-aaaewtbi, -0.538634, -0.455982
mp-aaacpnax, -2.613868, -3.243506
mp-aaabsfzu, -0.461791, -0.337505
mp-aaacgkyk, 0.236946, 0.208657
mp-aaafyncu, -2.429026, -2.424917
mp-aaaaacsb, -0.603620, -0.515686
mp-aaabxgtl, -1.040251, -1.214309
mp-aaacpyrg, -0.607069, -0.523624
mp-aaafymzz, -2.806264, -2.794177
mp-aaabdbdg, -1.464263, -1.440400
mp-aaabgsbz, -1.564242, -1.712974
mp-aaacpkgj, 0.047216, -0.003676
mp-aaacqhiw, -0.112730, -0.199364
mp-aaacqkhu, -2.111479, -2.147225
mp-aaaaapgz, -2.662992, -2.690517
mp-aaacrhzp, -3.191352, -3.183800
mp-aaacpspb, -2.777011, -2.825613
mp-aaabqzfc, -2.374551, -2.346843
mp-aaacrjue, -0.018908, 0.027290
mp-aaacrepq, -0.781832, -0.816971
mp-aaafylsh, -2.343945, -2.339406
mp-aaaaavnw, -2.891337, -2.884367
mp-aaacrcad, -0.234409, -0.356564
mp-aaacwkvo, -3.069907, -3.126948
mp-aaacozan, -2.654202, -2.631264
mp-aaackwnq, -2.188677, -2.141100
mp-aaabctev, -1.307908, -1.306780
mp-aaacrveg, -0.508220, -0.450748
mp-aaacgetq, 0.061592, 0.044529
mp-aaaexmwa, -2.287952, -2.340311
mp-aaabmooq, -3.162248, -3.265707
mp-aaacrxhv, -2.141075, -2.070678
mp-aaaczqdb, -2.852545, -2.926704
mp-aaacyndu, 1.832243, 0.819895
mp-aaacshbp, -2.790389, -2.772987
mp-aaackpzv, -2.138654, -2.147552
mp-aaabfvul, -2.269370, -2.314310
mp-aaacdshp, -0.631074, -0.744750
mp-aaabxfoh, -0.793623, -0.953640
mp-aaacrvnp, -2.411610, -2.416363
mp-aaacklge, 3.433938, 3.629893
mp-aaacpink, 0.170989, -0.076730
mp-aaacrejq, -0.168257, -0.221840
mp-aaacptjn, 1.316769, 1.430816
mp-aaacpvga, -1.413883, -1.423530
mp-aaaclfsw, -1.103151, -1.103625
mp-aaacgftt, 0.161630, 0.131920
mp-aaabfwew, -2.944873, -2.931213
mp-aaacqqoz, -1.482288, -1.664556
mp-aaackqer, -1.785154, -1.786624
mp-aaabeevj, -3.569991, -3.602282
mp-aaabnthb, -2.284329, -2.189058
mp-aaaabhwg, 0.016656, -0.004443
mp-aaacjbzh, 0.233150, 0.358642
mp-aaabmkli, -0.571073, -0.685545
mp-aaacrmhx, -2.327569, -2.376690
mp-aaabmhrl, -2.476129, -2.430435
mp-aaactluk, 0.167502, 0.205059
mp-aaabrfsw, -4.044683, -4.115436
mp-aaacrhbz, -0.519236, -0.486561
mp-aaacrrzn, -1.671705, -1.715069
mp-aaabrbkc, -1.788625, -1.878142
mp-aaacqptu, 0.170374, 0.267551
mp-aaaaamsx, -0.999708, -1.046148
mp-aaacizqn, -1.447844, -1.334274
mp-aaadiiwz, -1.832663, -1.913775
mp-aaacqayq, -0.331556, -0.331616
mp-aaachnpw, -2.698390, -2.708071
mp-aaadinxr, -3.396625, -3.352362
mp-aaabrspv, -1.391486, -1.443370
mp-aaahbbhj, -0.786266, -1.050723
mp-aaabhbuz, -2.995165, -3.029616
mp-aaaabmfa, -2.508339, -2.470631
mp-aaabozgw, -1.971785, -1.809274
mp-aaabjbok, -0.378869, -0.408036
mp-aaacrumq, -3.800496, -3.895530
mp-aaafymdu, -2.511692, -2.516827
mp-aaachipz, -2.123559, -2.148490
mp-aaaaateq, -0.493307, -0.540190
mp-aaacqxbw, 0.168514, -0.064698
mp-aaaaaatn, -0.475774, -0.501284
mp-aaabrcnu, -2.063999, -2.055894
mp-aaabgrzz, -0.923406, -0.657227
mp-aaacrhdr, -3.467427, -3.423461
mp-aaacdimw, -0.188950, 0.145515
mp-aaacqfad, -2.103257, -2.051311
mp-aaaaaols, -0.810189, -0.831219
mp-aaacljre, -2.992863, -3.139906
mp-aaacsysm, -1.711441, -1.657446
mp-aaacdsfg, -1.051590, -1.282941
mp-aaacpbpw, -0.382735, -0.120648
mp-aaabpvos, -1.339100, -1.481434
mp-aaabrvqx, -2.627770, -2.629291
mp-aaackwuy, -0.331177, -0.324899
mp-aaaabtbd, -0.098953, -0.041555
mp-aaaabudq, -0.574414, -0.489292
mp-aaackyqb, -0.954250, -0.764856
mp-aaacpovk, -0.211374, -0.293937
mp-aaacotzq, -1.281269, -1.297485
mp-aaaabaep, -0.746894, -0.738315
mp-aaacrqwg, -0.694714, -0.670050
mp-aaacsxun, -0.029849, 0.115504
mp-aaacfvxq, 0.162689, 0.104437
mp-aaacqrck, -0.781433, -0.796572
mp-aaacpwch, -0.256664, 0.158158
mp-aaacidye, -0.875894, -1.166174
mp-aaabxiif, -1.223231, -1.145377
mp-aaabqycm, -3.197925, -3.182861
mp-aaachpep, -1.779305, -1.791783
mp-aaachnta, -1.948361, -1.787183
mp-aaaaakhi, -0.691406, -0.734013
mp-aaabfydv, -2.167792, -2.158926
mp-aaabskja, -2.078469, -2.079029
mp-aaachnoy, -2.540789, -2.572886
mp-aaacravp, -3.467229, -3.557278
mp-aaacqyli, -2.547151, -2.549962
mp-aaacpnmq, 0.037359, 0.046421
mp-aaafymdb, -3.127306, -3.098438
mp-aaacrxvf, -1.979750, -1.964075
mp-aaacrbbp, 0.144857, 0.445937
mp-aaaabhre, -1.532750, -1.442079
mp-aaabfryd, -1.842291, -1.791834
mp-aaabqvda, -2.014039, -2.016088
mp-aaacplmg, -0.182851, -0.317304
mp-aaabfqbs, -2.610420, -2.568031
mp-aaabsfvx, -2.425159, -2.411250
mp-aaaabaal, -0.359822, -0.430294
mp-aaacktzl, -1.641370, -1.680184
mp-aaacdilg, -0.662700, -0.702147
mp-aaabwlat, -2.337548, -2.329792
mp-aaacpbhi, -1.561643, -1.612086
mp-aaabfpcm, -3.075131, -3.079275
mp-aaadipti, -2.893747, -2.879751
mp-aaacotuh, -2.002455, -1.978340
mp-aaacryff, -0.427024, -0.511147
mp-aaackgmw, -1.456682, -1.602618
mp-aaacqvza, -3.047906, -3.019054
mp-aaacrxgg, -1.052455, -1.045372
mp-aaafylmc, -2.851268, -2.842551
mp-aaaclffa, -1.407966, -1.454770
mp-aaaccsoo, 0.356573, 0.086419
mp-aaacrrvj, -0.377417, -0.514516
mp-aaaaaffl, -3.228678, -3.316037
mp-aaaewgjl, -2.415682, -2.565105
mp-aaacljpc, -2.536386, -2.550954
mp-aaacpftn, -1.271042, -1.329777
mp-aaacrmqa, -0.276238, -0.304310
mp-aaabrfxn, -2.177162, -2.220951
mp-aaaaafik, -2.164239, -2.161900
mp-aaacqmax, -2.362943, -2.294851
mp-aaacptnn, -0.678337, -0.647663
mp-aaabozpe, -1.709652, -1.696640
mp-aaadihze, -2.617020, -2.616836
mp-aaacrjuj, -0.127855, -0.186177
mp-aaabxadw, 2.692916, 0.376395
mp-aaabkqoh, -0.527428, -0.517877
mp-aaacrien, -2.414049, -2.409610
mp-aaabriat, -2.223279, -2.220707
mp-aaacqksh, -1.770419, -1.691766
mp-aaabfreh, -2.499475, -2.475503
mp-aaaaaurc, -0.760138, -0.830806
mp-aaachkxy, -2.487003, -2.494270
mp-aaaaannm, -2.669498, -2.653666
mp-aaacrbmr, -1.437594, -1.508503
mp-aaabrsyx, -2.672952, -2.636214
mp-aaacjgjf, -2.814744, -2.769430
mp-aaacgrgu, -2.615823, -2.539723
mp-aaacscxe, -0.960878, -0.909728
mp-aaacjiup, -0.297488, -0.278929
mp-aaacpszi, -2.078871, -2.196691
mp-aaackqjx, -0.417507, -0.462243
mp-aaabmiox, 0.304412, 0.300111
mp-aaacklma, 1.462386, 1.961617
mp-aaaabgft, -1.330080, -1.312100
mp-aaaabreo, -0.463247, -0.325153
mp-aaaabuky, -0.884356, -0.808246
mp-aaackivb, -0.947572, -0.995366
mp-aaacplhu, -0.398256, -0.358550
mp-aaabrlwr, -2.969574, -2.993793
mp-aaabfzrw, -0.687101, -0.569753
mp-aaabwwxk, -1.970214, -1.982829
mp-aaacqkha, -1.065788, -1.093424
mp-aaackjyu, 0.789457, 0.675858
mp-aaabryrf, -2.394251, -2.413729
mp-aaacpjxw, -0.036476, -0.053527
mp-aaaabqpx, -0.660502, -0.519377
mp-aaabrtiz, -1.650036, -1.627851
mp-aaabkpvy, -2.150965, -2.176767
mp-aaacpppe, -0.073956, -0.068826
mp-aaadioio, -3.090525, -3.731324
mp-aaabxajl, -1.404912, -1.554476
mp-aaabkiku, -1.803164, -1.738751
mp-aaafyjjy, -2.587586, -2.607195
mp-aaabscmd, -2.182663, -2.155936
mp-aaacpicp, -0.384466, -0.462686
mp-aaacppsi, -0.748617, -0.745375
mp-aaachjvk, -1.537439, -1.658084
mp-aaaaaavf, -0.198848, -0.173780
mp-aaacpifs, -0.373864, -0.346329
mp-aaaabveo, -2.616678, -2.598135
mp-aaacrkqc, 0.155755, 0.047196
mp-aaaabqrw, -0.905997, -0.734352
mp-aaacjhjo, -0.674522, -0.605550
mp-aaabfwct, -2.908296, -2.854155
mp-aaabjydg, 1.290938, 1.194430
mp-aaabxdgk, -2.140826, -2.138854
mp-aaacgnbr, 0.172206, 0.149459
mp-aaacrusb, -0.631694, -0.553896
mp-aaaacdzn, -3.004553, -3.051868
mp-aaacqqje, -0.830899, -0.408409
mp-aaabmyvr, -0.891531, -0.882871
mp-aaabqzsw, -2.996965, -3.042971
mp-aaafykyt, -3.037305, -3.026547
mp-aaacrpyl, -2.375970, -2.367246
mp-aaabsgfk, -2.670308, -2.699141
mp-aaacqywh, -1.895923, -1.856339
mp-aaacwfct, -1.553707, -1.600561
mp-aaaabibq, -1.340843, -1.296649
mp-aaabwwxh, -2.405699, -2.372663
mp-aaacribd, -2.339666, -2.389939
mp-aaadikaj, -2.571098, -2.544836
mp-aaaaadma, -1.298096, -1.242887
mp-aaacreuw, -0.902386, -0.933223
mp-aaaaacny, -0.395635, -0.226078
mp-aaacpwoy, -0.997616, -0.791953
mp-aaacgivs, -0.353581, -0.337255
mp-aaabxjuk, -0.771292, -0.596188
mp-aaacporb, -0.577805, -0.820672
mp-aaacfvxw, 0.423831, 0.394754
mp-aaaaasag, -0.517618, -0.567530
mp-aaabrcid, -3.931126, -3.933048
mp-aaabefvr, -2.943238, -2.954582
mp-aaacsyep, -0.660436, -0.453623
mp-aaabxgmp, -0.891798, -0.867886
mp-aaacgkpb, 0.195159, 0.148763
mp-aaacgivx, -0.210575, -0.360215
mp-aaaaawfj, -1.018834, -0.997962
mp-aaafyokw, -2.379790, -2.408015
mp-aaadpgbk, -1.708708, -1.694803
mp-aaaabbrg, -2.313345, -2.421064
mp-aaacskhh, -1.344121, -0.634480
mp-aaacqfva, -2.500265, -2.629687
mp-aaacpiyk, -0.137242, -0.173138
mp-aaackkia, 0.647464, 0.746934
mp-aaacryip, -2.793268, -2.855949
mp-aaabrspa, -1.925655, -1.939684
mp-aaacrvrm, -2.329978, -2.284414
mp-aaablbci, -0.403675, -0.370941
mp-aaacpdlq, 0.108636, 0.391187
mp-aaacwzhn, -2.758250, -2.770207
mp-aaacseqi, -2.588629, -2.539235
mp-aaaaahuw, -3.790420, -3.668326
mp-aaaaborh, -1.310509, -1.261339
mp-aaacrlan, -0.815964, -0.722155
mp-aaabsgip, -1.978543, -1.993265
mp-aaacsndr, -0.122455, -0.270518
mp-aaabsfag, -2.836379, -2.958138
mp-aaaabgpj, -0.808160, -0.866540
mp-aaaabqdv, -1.269847, -1.264048
mp-aaacjcrf, 0.072757, 0.113090
mp-aaackrwm, -0.560641, -0.553637
mp-aaacrghk, -1.982776, -1.986353
mp-aaacqomp, 0.056501, -0.135107
mp-aaacovyf, -1.815886, -1.816252
mp-aaabsipt, -2.152122, -2.225118
mp-aaabxfjd, -0.340147, -0.225355
mp-aaafynxg, -2.608750, -2.601016
mp-aaacrmqx, -2.299588, -2.511014
mp-aaafykpj, -1.840935, -1.866941
mp-aaacqpwy, -0.580462, -0.494477
mp-aaackvay, -1.139798, -1.165854
mp-aaabfqmr, -2.925861, -2.927748
mp-aaafyoar, -2.771984, -2.795534
mp-aaaewuwm, -1.313477, -1.360090
mp-aaachjzx, -1.888712, -1.944323
mp-aaabeuxd, -1.712128, -1.490854
mp-aaaabtke, -0.618284, -0.622802
mp-aaabqwzr, -1.958714, -1.929380
mp-aaadipvq, -1.952445, -1.636774
mp-aaacdhrb, -0.723118, -0.736610
