id,target,prediction
mp-aaacpbpw, -0.382735, -0.309725
mp-aaabpvos, -1.339100, -1.451445
mp-aaabrvqx, -2.627770, -2.681607
mp-aaackwuy, -0.331177, -0.449508
mp-aaaabtbd, -0.098953, -0.006931
mp-aaaabudq, -0.574414, -0.605327
mp-aaackyqb, -0.954250, -0.904644
mp-aaacpovk, -0.211374, -0.388135
mp-aaacotzq, -1.281269, -1.318562
mp-aaaabaep, -0.746894, -0.616531
mp-aaacrqwg, -0.694714, -0.793447
mp-aaacsxun, -0.029849, -0.028050
mp-aaacfvxq, 0.162689, 0.012208
mp-aaacqrck, -0.781433, -0.825948
mp-aaacpwch, -0.256664, -0.212982
mp-aaacidye, -0.875894, -1.207594
mp-aaabxiif, -1.223231, -1.327710
mp-aaabqycm, -3.197925, -3.279549
mp-aaachpep, -1.779305, -1.878403
mp-aaachnta, -1.948361, -1.936364
mp-aaaaakhi, -0.691406, -0.777741
mp-aaabfydv, -2.167792, -2.146330
mp-aaabskja, -2.078469, -2.043214
mp-aaachnoy, -2.540789, -2.502809
mp-aaacravp, -3.467229, -3.475106
mp-aaacqyli, -2.547151, -2.579631
mp-aaacpnmq, 0.037359, -0.080257
mp-aaafymdb, -3.127306, -3.156389
mp-aaacrxvf, -1.979750, -1.964631
mp-aaacrbbp, 0.144857, 0.264921
mp-aaaabhre, -1.532750, -1.514495
mp-aaabfryd, -1.842291, -1.874323
mp-aaabqvda, -2.014039, -1.943266
mp-aaacplmg, -0.182851, -0.232838
mp-aaabfqbs, -2.610420, -2.560518
mp-aaabsfvx, -2.425159, -2.421070
mp-aaaabaal, -0.359822, -0.332184
mp-aaacktzl, -1.641370, -1.571802
mp-aaacdilg, -0.662700, -0.600056
mp-aaabwlat, -2.337548, -2.371154
mp-aaacpbhi, -1.561643, -1.594296
mp-aaabfpcm, -3.075131, -3.094572
mp-aaadipti, -2.893747, -2.895368
mp-aaacotuh, -2.002455, -2.078706
mp-aaacryff, -0.427024, -0.608298
mp-aaackgmw, -1.456682, -1.455196
mp-aaacqvza, -3.047906, -3.018536
mp-aaacrxgg, -1.052455, -1.124696
mp-aaafylmc, -2.851268, -2.864147
mp-aaaclffa, -1.407966, -1.599546
mp-aaaccsoo, 0.356573, -0.229007
mp-aaacrrvj, -0.377417, -0.447582
mp-aaaaaffl, -3.228678, -3.096481
mp-aaaewgjl, -2.415682, -2.442320
mp-aaacljpc, -2.536386, -2.575730
mp-aaacpftn, -1.271042, -1.315389
mp-aaacrmqa, -0.276238, -0.498510
mp-aaabrfxn, -2.177162, -2.195440
mp-aaaaafik, -2.164239, -2.174120
mp-aaacqmax, -2.362943, -2.406719
mp-aaacptnn, -0.678337, -0.726910
mp-aaabozpe, -1.709652, -1.780189
mp-aaadihze, -2.617020, -2.622240
mp-aaacrjuj, -0.127855, -0.251472
mp-aaabxadw, 2.692916, -0.005163
mp-aaabkqoh, -0.527428, -0.414993
mp-aaacrien, -2.414049, -2.369464
mp-aaabriat, -2.223279, -2.184349
mp-aaacqksh, -1.770419, -1.779713
mp-aaabfreh, -2.499475, -2.475148
mp-aaaaaurc, -0.760138, -0.782386
mp-aaachkxy, -2.487003, -2.518410
mp-aaaaannm, -2.669498, -2.699971
mp-aaacrbmr, -1.437594, -1.472430
mp-aaabrsyx, -2.672952, -2.669596
mp-aaacjgjf, -2.814744, -2.724365
mp-aaacgrgu, -2.615823, -2.608387
mp-aaacscxe, -0.960878, -1.117330
mp-aaacjiup, -0.297488, -0.419681
mp-aaacpszi, -2.078871, -2.113376
mp-aaackqjx, -0.417507, -0.608150
mp-aaabmiox, 0.304412, 0.015621
mp-aaacklma, 1.462386, 1.774156
mp-aaaabgft, -1.330080, -1.447122
mp-aaaabreo, -0.463247, -0.562049
mp-aaaabuky, -0.884356, -0.798003
mp-aaackivb, -0.947572, -1.050474
mp-aaacplhu, -0.398256, -0.441704
mp-aaabrlwr, -2.969574, -2.960070
mp-aaabfzrw, -0.687101, -0.684686
mp-aaabwwxk, -1.970214, -1.977920
mp-aaacqkha, -1.065788, -1.075255
mp-aaackjyu, 0.789457, 0.757743
mp-aaabryrf, -2.394251, -2.395585
mp-aaacpjxw, -0.036476, -0.116848
mp-aaaabqpx, -0.660502, -0.567835
mp-aaabrtiz, -1.650036, -1.663988
mp-aaabkpvy, -2.150965, -2.223456
mp-aaacpppe, -0.073956, -0.077043
mp-aaadioio, -3.090525, -3.387292
mp-aaabxajl, -1.404912, -1.441040
mp-aaabkiku, -1.803164, -1.833788
mp-aaafyjjy, -2.587586, -2.610324
mp-aaabscmd, -2.182663, -2.142468
mp-aaacpicp, -0.384466, -0.289052
mp-aaacppsi, -0.748617, -0.724424
mp-aaachjvk, -1.537439, -1.611705
mp-aaaaaavf, -0.198848, -0.463831
mp-aaacpifs, -0.373864, -0.505093
mp-aaaabveo, -2.616678, -2.609999
mp-aaacrkqc, 0.155755, -0.038998
mp-aaaabqrw, -0.905997, -0.878497
mp-aaacjhjo, -0.674522, -0.947551
mp-aaabfwct, -2.908296, -2.940677
mp-aaabjydg, 1.290938, 1.259086
mp-aaabxdgk, -2.140826, -2.186198
mp-aaacgnbr, 0.172206, 0.101786
mp-aaacrusb, -0.631694, -0.603622
mp-aaaacdzn, -3.004553, -2.974796
mp-aaacqqje, -0.830899, 0.137869
mp-aaabmyvr, -0.891531, -0.926087
mp-aaabqzsw, -2.996965, -2.998155
mp-aaafykyt, -3.037305, -3.046355
mp-aaacrpyl, -2.375970, -2.388895
mp-aaabsgfk, -2.670308, -2.702559
mp-aaacqywh, -1.895923, -1.853196
mp-aaacwfct, -1.553707, -1.597790
mp-aaaabibq, -1.340843, -1.074319
mp-aaabwwxh, -2.405699, -2.432438
mp-aaacribd, -2.339666, -2.389344
mp-aaadikaj, -2.571098, -2.656504
mp-aaaaadma, -1.298096, -1.246669
mp-aaacreuw, -0.902386, -1.053527
mp-aaaaacny, -0.395635, -0.295053
mp-aaacpwoy, -0.997616, -0.805544
mp-aaacgivs, -0.353581, -0.421723
mp-aaabxjuk, -0.771292, -0.693368
mp-aaacporb, -0.577805, -0.869896
mp-aaacfvxw, 0.423831, 0.343945
mp-aaaaasag, -0.517618, -0.627137
mp-aaabrcid, -3.931126, -3.905017
mp-aaabefvr, -2.943238, -2.932398
mp-aaacsyep, -0.660436, -0.617916
mp-aaabxgmp, -0.891798, -0.885641
mp-aaacgkpb, 0.195159, 0.087585
mp-aaacgivx, -0.210575, -0.393892
mp-aaaaawfj, -1.018834, -1.137624
mp-aaafyokw, -2.379790, -2.371231
mp-aaadpgbk, -1.708708, -1.688464
mp-aaaabbrg, -2.313345, -2.413167
mp-aaacskhh, -1.344121, -0.779612
mp-aaacqfva, -2.500265, -2.604557
mp-aaacpiyk, -0.137242, -0.185665
mp-aaackkia, 0.647464, 0.630841
mp-aaacryip, -2.793268, -2.866487
mp-aaabrspa, -1.925655, -1.906795
mp-aaacrvrm, -2.329978, -2.303672
mp-aaablbci, -0.403675, -0.395926
mp-aaacpdlq, 0.108636, 0.086173
mp-aaacwzhn, -2.758250, -2.756582
mp-aaacseqi, -2.588629, -2.592458
mp-aaaaahuw, -3.790420, -3.708843
mp-aaaaborh, -1.310509, -1.381226
mp-aaacrlan, -0.815964, -0.673433
mp-aaabsgip, -1.978543, -1.979803
mp-aaacsndr, -0.122455, -0.509550
mp-aaabsfag, -2.836379, -2.795596
mp-aaaabgpj, -0.808160, -0.833065
mp-aaaabqdv, -1.269847, -1.286695
mp-aaacjcrf, 0.072757, -0.025890
mp-aaackrwm, -0.560641, -0.599420
mp-aaacrghk, -1.982776, -1.992149
mp-aaacqomp, 0.056501, -0.065109
mp-aaacovyf, -1.815886, -1.831805
mp-aaabsipt, -2.152122, -2.220976
mp-aaabxfjd, -0.340147, -0.178827
mp-aaafynxg, -2.608750, -2.634986
mp-aaacrmqx, -2.299588, -2.553305
mp-aaafykpj, -1.840935, -1.844621
mp-aaacqpwy, -0.580462, -0.624036
mp-aaackvay, -1.139798, -1.235407
mp-aaabfqmr, -2.925861, -2.907901
mp-aaafyoar, -2.771984, -2.794311
mp-aaaewuwm, -1.313477, -1.425210
mp-aaachjzx, -1.888712, -2.035859
mp-aaabeuxd, -1.712128, -1.660751
mp-aaaabtke, -0.618284, -0.582655
mp-aaabqwzr, -1.958714, -1.944618
mp-aaadipvq, -1.952445, -1.747055
mp-aaacdhrb, -0.723118, -0.775942
