id,target,prediction
mp-aaacremx, -0.643361, -0.437936
mp-aaacrbvm, -2.511981, -2.582160
mp-aaacqtsp, -0.727621, -0.605180
mp-aaabrfew, -2.352898, -2.320551
mp-aaacfodc, -1.349967, -1.423762
mp-aaacpvab, -2.872654, -2.827433
mp-aaabhase, -0.098640, -0.074159
mp-aaacpqcf, -1.800928, -1.872579
mp-aaactyzl, -2.688203, -2.762236
mp-aaaabtkg, -0.691234, -0.589625
mp-aaabikoj, -3.086161, -3.174705
mp-aaaaaguo, -2.521112, -2.583278
mp-aaacriyh, -2.792225, -2.817492
mp-aaabpqrj, 0.696788, 0.665398
mp-aaackixq, 2.481751, 3.192765
mp-aaacrlxo, -3.441307, -3.431248
mp-aaabnidb, -3.546879, -3.396945
mp-aaacqcre, -1.206928, -1.034739
mp-aaafymge, -2.874770, -2.898749
mp-aaacdplw, 0.817024, 1.047953
mp-aaafynnu, -2.854891, -2.907065
mp-aaacrmkk, -1.262610, -1.150437
mp-aaacrhbg, -3.449859, -3.425091
mp-aaacrjdd, -0.410638, -0.309878
mp-aaabewbx, -3.259986, -3.230234
mp-aaabxjva, -0.288808, -0.353830
mp-aaacjjfw, -0.112375, -0.195421
mp-aaacgxwe, -2.956669, -2.897433
mp-aaacdiap, 0.394410, 0.692755
mp-aaacfvxw, 0.423831, 0.460200
mp-aaaabicm, -1.567758, -1.518695
mp-aaabrdvf, -1.987851, -1.910715
mp-aaacqoyd, -0.126813, -0.070887
mp-aaaaaeoo, -2.656896, -2.672651
mp-aaacrbjq, 0.715293, 0.968681
mp-aaaaacht, -0.330539, -0.295573
mp-aaacsiix, -2.616383, -2.705213
mp-aaacrxly, -2.452380, -2.449191
mp-aaaaaodk, -0.725990, -0.771929
mp-aaacjlxw, -1.560565, -1.446911
mp-aaacowqv, -2.123827, -2.136349
mp-aaacrotm, -2.711467, -2.732947
mp-aaabnmzr, 0.835156, -0.022376
mp-aaacplnn, -0.204197, -0.158334
mp-aaabmhoj, -2.208565, -2.338335
mp-aaacqltu, -1.262656, -1.205062
mp-aaacpnrr, 0.639774, 0.813481
mp-aaacsngl, -1.185504, -1.055608
mp-aaacpkev, -0.257734, -0.262765
mp-aaacpoic, -0.243700, -0.338653
mp-aaacqefg, -2.368126, -2.336565
mp-aaacpmlm, -0.110706, -0.193220
mp-aaaaamsa, -0.959029, -1.050931
mp-aaabjuck, -0.486486, -0.440686
mp-aaacpuoq, -1.890078, -1.801313
mp-aaadiljp, -2.844142, -2.879229
mp-aaafylsh, -2.343945, -2.383259
mp-aaacqyif, -2.388070, -2.352303
mp-aaaabiwz, -2.595348, -2.588280
mp-aaabfpka, -2.029503, -2.095006
mp-aaabmzlo, -1.396164, -1.413059
mp-aaacqkqz, -0.911275, -0.966325
mp-aaabgkdk, -1.014439, -0.959686
mp-aaacsear, -3.121501, -3.055096
mp-aaabrfyf, -1.294407, -1.343371
mp-aaafyngi, -2.442934, -2.438104
mp-aaaaaqnr, -2.126909, -2.049651
mp-aaacqiyp, -0.935145, -1.005461
mp-aaabqvsf, -1.728977, -1.731300
mp-aaabrsvd, -2.289156, -2.291145
mp-aaabkhtu, -0.508132, -0.443323
mp-aaaciruj, -0.271087, -0.213763
mp-aaafylsr, -2.570383, -2.612779
mp-aaacrizk, -0.516268, -0.506206
mp-aaaabcvf, -2.336211, -2.327428
mp-aaacszkl, -0.210817, -0.342317
mp-aaacrveg, -0.508220, -0.485465
mp-aaacrara, -0.317396, -0.317809
mp-aaackwuy, -0.331177, -0.280488
mp-aaacfyxy, -1.754902, -1.677246
mp-aaacqnls, 1.158265, 0.755545
mp-aaabxfws, -4.118746, -4.276790
mp-aaacrtve, -2.688494, -2.771016
mp-aaabmjpe, -2.739257, -2.620538
mp-aaacgikt, -0.458674, -0.378272
mp-aaacrgnr, -1.111639, -1.195565
mp-aaabmnwy, -1.920954, -2.433271
mp-aaabxjrl, -0.471302, -0.555976
mp-aaacqvvj, -0.767800, -0.888026
mp-aaacjkiz, -0.280675, -0.267439
mp-aaaaapcf, -2.559905, -2.652441
mp-aaacrdsg, -0.528823, -0.653816
mp-aaabxiug, -0.266571, -0.243488
mp-aaaaafnp, -2.702845, -2.599286
mp-aaacpily, -2.773289, -2.757894
mp-aaacdlkk, 0.105812, 0.094027
mp-aaaabodp, -0.367512, -0.407552
mp-aaabrfla, -1.554680, -1.580877
mp-aaacgcyc, 0.164915, 0.216313
mp-aaacrxdp, -1.968775, -1.889671
mp-aaacpsfh, -1.983556, -2.121188
mp-aaabqxax, -3.904103, -3.765019
mp-aaabspqg, -2.039109, -2.018914
mp-aaacrnzt, -2.984464, -2.915783
mp-aaacqgcl, -0.157771, -0.025200
mp-aaacnhnp, -1.799392, -1.942402
mp-aaacqwik, -1.958046, -1.936126
mp-aaacrgjj, -0.054385, -0.060792
mp-aaacpjfd, -0.333753, -0.492321
mp-aaacrppv, -2.686940, -2.837946
mp-aaaaavnw, -2.891337, -2.888000
mp-aaabknjr, -0.585953, -0.748481
mp-aaacgqwm, -2.660945, -2.675654
mp-aaabrdip, -2.481786, -2.477042
mp-aaabxfon, -0.605461, -0.555526
mp-aaacdvco, -0.053347, -0.055248
mp-aaaabdyt, -0.290376, -0.242291
mp-aaabmjvd, -3.757921, -3.758585
mp-aaachiqh, -2.113013, -2.131722
mp-aaabsiwg, -1.698996, -1.727888
mp-aaafyjxd, -2.494263, -2.531975
mp-aaacrjqc, -0.034564, -0.041184
mp-aaabpbph, -1.807568, -1.784254
mp-aaaabnxm, -2.456210, -2.538409
mp-aaacpbpw, -0.382735, -0.302869
mp-aaacrwis, -3.112630, -3.032233
mp-aaabqzkz, -1.979779, -2.038375
mp-aaacsyle, -0.274067, -0.362550
mp-aaacrmlj, -1.032799, -1.000314
mp-aaacrkjz, -0.387377, -0.251861
mp-aaacsvsa, 0.071624, 0.293173
mp-aaacrndn, -0.541894, -0.599808
mp-aaacsfba, -2.087328, -2.256279
mp-aaacrmiw, -2.783118, -2.792717
mp-aaacpslz, -0.300126, -0.223312
mp-aaacrwhn, -3.646200, -3.660714
mp-aaaabhjp, -2.053313, -1.983582
mp-aaacsmsa, -1.113902, -1.033298
mp-aaaabjno, -1.654942, -1.371036
mp-aaacsnfo, -0.897782, -0.817822
mp-aaacseqx, -2.137537, -2.160941
mp-aaaaajys, -2.301333, -2.286879
mp-aaabqzrs, -2.012446, -2.017764
mp-aaaciwop, -0.508323, -0.591290
mp-aaabglnl, -0.800552, -0.779731
mp-aaacglrx, -0.359146, -0.370981
mp-aaacjltk, -1.634956, -1.715865
mp-aaabrmxs, -1.391473, -1.354613
mp-aaaabevr, -0.664488, -0.653415
mp-aaacqdqg, -2.581210, -2.485833
mp-aaackvew, -1.484186, -1.452245
mp-aaacknwn, 0.045783, 0.070389
mp-aaacqbrw, 0.612614, 0.315079
mp-aaacromc, -3.532747, -3.466224
mp-aaacrjaq, -1.986295, -1.986889
mp-aaabreom, -3.371850, -3.392333
mp-aaabqxqq, -2.719743, -2.607337
mp-aaacgenw, 0.192546, 0.242993
mp-aaacliyi, -3.479875, -3.515139
mp-aaabrqlh, -2.324136, -2.384575
mp-aaadirxr, -0.600825, -0.498370
mp-aaabpqod, -1.459199, -1.499416
mp-aaacrsuw, -2.731851, -2.856054
mp-aaacrlgr, -0.356031, -0.287984
mp-aaafykuq, -2.772397, -2.772724
mp-aaabsaph, -2.147263, -2.113016
mp-aaacptdd, -2.448658, -2.340796
mp-aaadiqdj, -3.008674, -2.980696
mp-aaaabmwo, -2.381977, -2.467713
mp-aaadioqm, -2.898513, -2.879869
mp-aaacrvvs, -0.215466, -0.393028
mp-aaabqvzx, -1.593859, -1.660834
mp-aaacqlxt, -1.323512, -1.479252
mp-aaafymne, -2.746841, -2.769176
mp-aaacoyoa, -3.057088, -3.093531
mp-aaacriqg, -3.731331, -3.668233
mp-aaabcsvh, -2.468895, -2.513652
mp-aaacrwwh, -3.137707, -3.129566
mp-aaacsyks, 0.015811, 0.074369
mp-aaacsfwl, -2.207622, -2.186309
mp-aaaclgfi, -1.549226, -1.344436
mp-aaacrpgm, -0.749862, -0.736506
mp-aaacrqnp, -0.654683, -0.553493
mp-aaabsjih, -2.289869, -2.304490
mp-aaaaahyq, -1.008359, -1.004231
mp-aaachhoe, -1.492244, -1.574886
mp-aaabmhcm, 0.201539, 0.006340
mp-aaacrjgf, -1.066778, -1.261037
mp-aaacrraq, -0.124216, -0.110168
mp-aaaclhgu, -1.514371, -1.513067
mp-aaabreuy, -2.523404, -2.567286
mp-aaacpwod, -1.148945, -1.052008
mp-aaacjhpe, -0.178496, -0.220152
mp-aaacqrhj, -1.055463, -0.965497
mp-aaafynnl, -2.631223, -2.654337
mp-aaacrxoq, -0.373636, -0.265319
mp-aaacripl, -2.314329, -2.362521
mp-aaacpjmf, 0.601484, 0.589813
mp-aaabrfku, -2.628261, -2.654439
mp-aaabphfn, -3.206018, -3.174346
mp-aaacpjsj, -2.149718, -2.314416
mp-aaabrdwv, -1.802372, -1.850057
mp-aaacesuj, -0.982128, -1.005119
mp-aaacwjyj, -1.803932, -1.906432
mp-aaachhat, -1.970513, -1.993900
mp-aaaabhpx, -0.573745, -0.517158
mp-aaaabshu, -1.135232, -1.268213
mp-aaaaaezv, -0.876897, -0.893455
mp-aaacpfng, -0.690785, -0.575727
mp-aaacqmgq, -1.673570, -1.680096
mp-aaaaaeng, -1.631842, -1.554587
mp-aaabqxdx, -2.775706, -2.801393
mp-aaackthy, -1.732296, -1.706969
mp-aaacqprr, -2.630640, -2.626307
mp-aaabgido, -0.112152, 0.022171
mp-aaacrtap, -0.016532, -0.022487
mp-aaabnswi, -0.250417, -0.242858
mp-aaactfra, -2.331770, -2.017571
mp-aaaabrvt, -0.609235, -0.623311
mp-aaacszdq, -0.220553, -0.373782
mp-aaacgnhh, 0.022453, 0.060954
mp-aaabrsye, -2.633966, -2.671129
mp-aaacsieg, -1.567495, -1.517483
mp-aaaaaqyb, -0.562504, -0.494596
mp-aaabwkue, -2.515400, -2.527508
mp-aaacrepu, -1.078621, -0.994423
mp-aaacsgar, -0.889458, -0.805584
mp-aaackhbo, -0.023193, 0.029851
mp-aaacgony, -0.720627, -0.598796
mp-aaacfvkk, 0.183961, 0.219938
mp-aaabrdrh, -2.422079, -2.495860
mp-aaabqvpw, -2.686198, -2.686039
mp-aaabfblc, -1.628876, -1.528096
mp-aaacqujl, -0.805806, -0.839552
mp-aaabxgvc, -0.522111, -0.335278
mp-aaaabfih, -0.230197, -0.231109
mp-aaabscxe, -2.166163, -2.207890
mp-aaacqirm, -0.943440, -0.884929
mp-aaacysth, -2.102444, -2.224427
mp-aaacgsgt, -2.088765, -2.104993
mp-aaabgiwy, -0.738675, -0.677763
mp-aaaewvya, -1.409794, -1.317587
mp-aaacshgy, -3.081664, -3.172376
mp-aaabsbzo, -2.172556, -2.191556
mp-aaacrpnp, -0.815409, -0.876269
mp-aaacseqi, -2.588629, -2.590178
mp-aaabrwax, -2.292627, -2.285318
mp-aaadipob, -2.575151, -2.589842
mp-aaacrwqf, -3.915705, -4.073103
mp-aaabwise, -1.804517, -1.691436
mp-aaacqwdj, -0.428739, -0.427967
mp-aaacrkwu, -0.043534, -0.043860
mp-aaacqyap, -0.643199, -0.683758
mp-aaabjpvy, -1.784274, -1.704092
mp-aaacqovr, -0.173443, -0.171806
mp-aaacrahv, -0.204523, -0.174763
mp-aaacrois, -2.339031, -2.241252
mp-aaacklpj, 3.976043, 3.888771
mp-aaaabfzh, -0.152300, -0.114521
mp-aaacpylr, -1.662158, -1.575737
mp-aaaabclu, -3.353915, -3.280172
mp-aaackgwg, 0.125709, 0.167962
mp-aaacivbp, -0.543643, -0.556577
mp-aaabryfr, -2.656032, -2.692719
mp-aaadaxal, -1.167791, -1.322516
mp-aaackozb, -1.962380, -1.972500
mp-aaafyjne, -2.307402, -2.331215
mp-aaaabtvm, -1.668605, -1.687506
mp-aaabyidc, -2.799740, -2.789581
mp-aaabmjsy, -2.327960, -2.335127
mp-aaabschz, -2.360346, -2.412355
mp-aaabwkpk, -1.566375, -1.568680
mp-aaabgkss, -0.122794, -0.218070
mp-aaackjya, 3.265194, 3.098135
mp-aaaabpvz, -1.900740, -1.930396
mp-aaaabpqn, -1.575057, -1.520778
mp-aaacouhq, -2.936676, -2.975876
mp-aaacdkeu, -0.352450, -0.291346
mp-aaacquqm, -4.260684, -4.154517
mp-aaabgitl, 0.761412, 0.074586
mp-aaaewvhc, -1.768545, -1.787665
mp-aaabjppk, -1.457965, -1.454536
mp-aaabkzpf, -1.642749, -1.622224
mp-aaacqvik, -1.924441, -2.007145
mp-aaacyyrb, 0.088303, -0.195724
mp-aaacqsfk, -0.231343, -0.184307
mp-aaabqwjt, -2.171795, -2.171514
mp-aaabpiii, -1.928056, -1.914658
mp-aaaabika, -1.141876, -1.003855
mp-aaabwwxh, -2.405699, -2.440547
mp-aaadjsky, -2.499597, -2.422558
mp-aaaeltmw, -0.242134, -0.216115
mp-aaacoucn, -2.661579, -2.648656
mp-aaacoubi, -2.838614, -3.034130
mp-aaacrsme, -2.923291, -2.924166
mp-aaabrcxy, -1.588843, -1.581916
mp-aaacshui, -1.896610, -1.951945
mp-aaacrjli, -2.024043, -2.062686
mp-aaackpyl, -2.126318, -2.115960
mp-aaacrvok, -2.803061, -2.863838
mp-aaaaalfl, -0.492925, -0.594467
mp-aaaaagqw, -2.139647, -1.831567
mp-aaabrump, -2.461424, -2.397448
mp-aaabrgjs, -2.614996, -2.654263
mp-aaacqiks, -0.459324, -0.449821
mp-aaaabspn, -0.979866, -0.975549
mp-aaacgaow, -2.671974, -2.721255
mp-aaaabqlo, -2.277419, -2.529197
mp-aaabsaep, -2.099866, -2.219351
mp-aaabfpty, -1.999950, -1.970948
mp-aaaabdjj, -1.224040, -1.191250
mp-aaabfrqs, -1.725560, -1.621082
mp-aaabjklf, -2.036093, -2.030268
mp-aaacpaqq, -1.859909, -1.885864
mp-aaacscyv, -1.223285, -1.141106
mp-aaaewdxd, -3.115827, -3.072425
mp-aaabdasm, -0.282930, -0.115117
mp-aaacpmmf, -0.294989, -0.193775
mp-aaabctcs, -1.451446, -1.519115
mp-aaacpori, -0.397269, -0.282593
mp-aaabkouj, -1.776640, -1.733946
mp-aaabxhur, -1.198172, -1.195453
mp-aaacqwry, -2.007596, -1.948704
mp-aaaabcmz, -2.501075, -2.577444
mp-aaacpxjr, -0.210651, -0.152982
mp-aaacjjuu, -1.085697, -1.093446
mp-aaacowig, -1.860623, -1.843432
mp-aaacfipg, -2.157894, -2.045846
mp-aaaaarlq, -2.240489, -2.165959
mp-aaackjti, 1.444112, 0.776993
mp-aaaabkkh, -2.728540, -2.714777
mp-aaaaacat, -0.202760, -0.327309
mp-aaaabmwh, -2.460352, -2.525703
mp-aaabeuyg, -1.856938, -1.763445
mp-aaaclfms, -2.698009, -2.662677
mp-aaacrqkz, -0.528531, -0.613811
mp-aaacyoux, -2.045703, -2.257855
mp-aaacraec, -2.284096, -2.321403
mp-aaaclfiy, -2.057740, -2.059590
mp-aaacrpmp, -0.232416, -0.222555
mp-aaacpczw, -1.595956, -1.574138
mp-aaacrola, 0.032799, 1.008538
mp-aaackjse, 1.262888, 1.274225
mp-aaafyokx, -2.304666, -2.352480
mp-aaacqlvh, -2.456896, -2.423486
mp-aaacevyh, -0.144652, -0.094009
mp-aaacrxye, -2.500690, -2.511497
mp-aaacpdvt, -0.789817, -0.747262
mp-aaabfrct, -2.401858, -2.150159
mp-aaacquyq, -2.071456, -2.054233
mp-aaabreqc, -1.785600, -1.788755
mp-aaadcazi, -1.044664, -0.979077
mp-aaabscwf, -2.340171, -2.481188
mp-aaackuje, -0.761994, -0.741938
mp-aaacsjna, -2.416059, -2.463291
mp-aaaaaazx, -0.459330, -0.439860
mp-aaabkgwo, -1.092494, -1.066122
mp-aaaabgxo, -2.744892, -2.793720
mp-aaabmyxn, -2.358110, -2.332685
mp-aaacgsva, -2.465874, -2.445959
mp-aaacgbxv, -1.218850, -1.105336
mp-aaaabsfg, -2.640517, -2.604077
mp-aaacktvf, 0.055379, 0.097575
mp-aaackrtd, -2.992026, -3.094395
mp-aaadipxf, -2.764965, -2.831569
mp-aaackdto, -1.094297, -1.024959
mp-aaacrqgy, -1.133813, -1.021483
mp-aaacwrep, -1.101699, -1.232493
mp-aaaaahkg, -2.365162, -2.371723
mp-aaabewru, 0.010522, -0.085999
mp-aaabpjsc, -1.490486, -1.412036
mp-aaadildk, -3.072949, -3.027816
mp-aaacrtaz, -0.472831, -0.450450
mp-aaacgfnz, 0.219689, 0.299055
mp-aaabksol, -0.330632, -0.421484
mp-aaacpfpo, -0.287967, -0.339393
mp-aaacsymq, -0.086379, -0.143276
mp-aaacqbad, -0.049834, 0.028702
mp-aaabrcmw, -1.854342, -1.899702
mp-aaacpzhr, -0.653511, -0.667953
mp-aaacksvf, -0.035666, -0.050651
mp-aaaabdrp, -0.371081, -0.553829
mp-aaaaaeyo, -0.497663, -0.520599
mp-aaaaapcm, -0.938218, -0.830693
mp-aaabpavu, -1.064018, -1.005191
mp-aaaaauir, -1.624937, -1.512312
mp-aaacqhea, -2.526163, -2.589259
mp-aaabqzav, -2.515075, -2.565426
mp-aaacgxen, -2.841486, -2.806412
mp-aaacruma, -0.684244, -0.752914
mp-aaafymza, -2.690187, -2.727325
mp-aaacjwim, -1.223278, -1.248487
mp-aaabgkyr, -0.538985, -0.526049
mp-aaacgjpo, -0.695665, -0.608483
mp-aaabrhua, -1.939755, -1.944271
mp-aaacybiq, -1.167768, -1.463675
mp-aaacqzrn, -0.423042, -0.315520
mp-aaackhgq, -0.049880, -0.012496
mp-aaaewvfm, -2.806150, -2.814505
mp-aaacpqdb, -0.458609, -0.240099
mp-aaacgrsb, -2.960742, -2.921123
mp-aaaabuuo, -3.167910, -3.060025
mp-aaacqjsb, -0.737025, -0.737293
mp-aaabrbfn, -3.390097, -3.418355
mp-aaabgjzn, -0.044804, 0.014459
mp-aaaewpdj, -2.882501, -2.874687
mp-aaacpmqy, -0.421981, -0.398461
mp-aaackgnr, -1.663973, -1.589630
mp-aaabrgdh, -2.177075, -2.217447
mp-aaabrgzr, -3.876075, -3.860320
mp-aaacqjam, -0.429602, -0.420908
mp-aaabjqju, -1.392752, -1.304681
mp-aaacotpk, -1.771564, -1.630003
mp-aaaewedi, -1.935970, -2.020065
mp-aaabgltb, 0.043563, 0.062128
mp-aaaabtnf, -0.419871, -0.433043
mp-aaaacbvh, -0.354658, -0.348749
mp-aaafykkw, -2.903210, -2.949440
mp-aaacabzc, -0.766382, -0.717991
mp-aaabggci, -1.672092, -1.667377
mp-aaabdaoh, -0.700731, -0.654789
mp-aaacktky, -0.896976, -0.759274
mp-aaacljre, -2.992863, -2.975563
mp-aaacshcc, -0.881319, -0.953164
mp-aaaabfmz, -0.388714, -0.277467
mp-aaaaakij, -1.185839, -1.332350
mp-aaacrovp, -0.240265, -0.229591
mp-aaacrqss, -0.348745, -0.335174
mp-aaabxcqx, -0.527602, -0.491786
mp-aaafynyb, -3.103651, -3.122061
mp-aaacsymx, -0.937271, -1.055365
mp-aaabfpbb, -3.156328, -3.142216
mp-aaabjxyu, 0.596433, 0.480588
mp-aaaaamuu, -2.111249, -2.039871
mp-aaacqjag, -1.257733, -1.220553
mp-aaacpgup, -0.524268, -0.313764
mp-aaachoxz, -2.717576, -2.692309
mp-aaabrsse, -2.542408, -2.521985
mp-aaabrcrb, -2.272796, -2.349291
mp-aaackuik, -1.092243, -1.104277
mp-aaafykzq, -2.684016, -2.714397
mp-aaacpluj, 0.002535, 0.055979
mp-aaacpafm, -2.631888, -2.645488
mp-aaacrlzx, -2.563458, -2.529748
mp-aaacgkxu, 0.111313, 0.164023
mp-aaacrxca, -2.937139, -3.000947
mp-aaabrcqy, -2.489690, -2.527745
mp-aaacltwo, -1.199554, -1.013074
mp-aaacfvjr, 0.027453, 0.070799
mp-aaabrbnz, -2.039613, -2.022911
mp-aaabqzid, -2.567705, -2.554091
mp-aaabgkxn, -0.320739, -0.336049
mp-aaabsjyb, -2.132607, -2.157953
mp-aaactdmz, -3.251427, -3.308008
mp-aaabrzpi, -3.102582, -3.147220
mp-aaabrukg, -2.104854, -2.169211
mp-aaacqqkh, -0.538423, -0.539379
mp-aaacpmto, 0.418937, 0.921114
mp-aaadinit, -2.917974, -2.908090
mp-aaacqkvd, -2.523236, -2.509223
mp-aaabrdge, -2.490312, -2.550714
mp-aaabevfe, -0.927985, -0.954183
mp-aaabseka, -2.321758, -2.368926
mp-aaacqaog, -1.079283, -1.089141
mp-aaabrghp, -1.938372, -1.917303
mp-aaachipz, -2.123559, -2.184859
mp-aaacuphq, -1.806875, -1.811868
mp-aaacrtfj, -0.073988, -0.029249
mp-aaacozie, -2.546879, -2.579343
mp-aaabfxoz, -2.548829, -2.457893
mp-aaaaaviv, -1.458343, -1.361754
mp-aaaewbyc, -1.317502, -1.410141
mp-aaacqigw, -0.525978, -0.539247
mp-aaacgiyq, -4.144448, -4.211251
mp-aaaabplw, -0.972836, -1.000226
mp-aaaabjpc, -0.500009, -0.510628
mp-aaacozmp, -2.233945, -2.202565
mp-aaacqvhc, -1.476451, -1.495428
mp-aaaewccb, -2.648569, -2.642866
mp-aaabfsui, -3.443215, -3.427768
mp-aaacvasp, -2.470189, -2.423825
mp-aaacrmnp, -1.720593, -1.803095
mp-aaabfyfq, -2.342938, -2.338542
mp-aaacynbm, -2.319056, -2.377820
mp-aaacrfmp, -0.143932, -0.151636
mp-aaacqesw, -1.267194, -1.276234
mp-aaafyjdr, -2.095480, -2.163475
mp-aaacrmzo, -0.537457, -0.424595
mp-aaabrqib, -1.400990, -1.579418
mp-aaacrvfj, -2.708040, -2.656865
