id,target,prediction
mp-aaabrela, -2.333040, -2.314498
mp-aaacqwgv, -2.230355, -2.325274
mp-aaacpzmm, -1.134494, -1.055954
mp-aaaaaafx, 0.000000, -0.023915
mp-aaabrbdh, -2.190027, -2.160490
mp-aaadihut, -1.916324, -1.906986
mp-aaabjyaz, 0.624161, 0.340331
mp-aaafyjvk, -2.394503, -2.396127
mp-aaabglet, -0.180373, -0.179572
mp-aaafzxzu, -2.314934, -2.264009
mp-aaackjcd, 1.179285, 1.514056
mp-aaaewfcz, -1.843274, -1.815433
mp-aaachqbp, -2.544688, -2.502043
mp-aaacpres, -0.559472, -0.549791
mp-aaabkmjp, -2.270449, -2.259322
mp-aaacqsug, -0.386311, -0.586673
mp-aaacqtui, -0.832824, -0.941392
mp-aaackstl, 1.299410, 0.536392
mp-aaacrbbm, -0.160838, -0.776333
mp-aaacqtue, -0.463581, -0.416198
mp-aaaabtkx, -0.568397, -0.594497
mp-aaaaacis, -0.354941, -0.635853
mp-aaabreuz, -2.481955, -2.501594
mp-aaacqrgf, 0.007079, -0.532702
mp-aaacvrzc, -1.984233, -1.976788
mp-aaacrnra, -0.600532, -0.579582
mp-aaaaaltt, -3.047692, -3.122205
mp-aaacqelv, -0.142273, -0.241613
mp-aaacrucp, -0.653506, -0.809536
mp-aaaabhvq, -0.934811, -0.882308
mp-aaacswvo, 0.020533, 0.114889
mp-aaabxgoe, -0.389511, -0.549714
mp-aaaboiza, 0.069109, 0.006767
mp-aaaabaju, -0.266048, -0.119817
mp-aaacpphm, -0.304422, -0.286234
mp-aaacrnkf, -0.479111, -0.314365
mp-aaabmnoz, -3.228506, -3.456275
mp-aaabgmvg, -1.147626, -1.235865
mp-aaaaaito, -0.870278, -0.804912
mp-aaacruuy, -0.627182, -0.719444
mp-aaacklur, 1.405882, 1.058405
mp-aaacdtwo, -0.523022, -0.494093
mp-aaacqyzl, -2.352359, -2.368027
mp-aaachrhc, -2.172773, -2.393080
mp-aaacpkel, 0.188202, -0.768536
mp-aaacshlu, -2.166368, -2.122444
mp-aaaaastg, -3.575732, -3.463547
mp-aaabqinv, -2.888747, -2.896002
mp-aaacqfmw, -1.920088, -1.922930
mp-aaaaburq, -1.927139, -2.061023
mp-aaacrfdw, -2.716892, -2.657050
mp-aaacgmyh, 0.070690, -0.003809
mp-aaacrsih, -2.407548, -2.345030
mp-aaacpwhr, -0.791947, -0.823444
mp-aaabtjby, -2.022105, -2.233956
mp-aaabqwsq, -2.477762, -2.319007
mp-aaacqolr, -2.265191, -2.286420
mp-aaaaamlr, -3.666321, -3.620294
mp-aaackplx, 0.685327, 0.541163
mp-aaackkyp, 1.346735, 1.112639
mp-aaacehtp, -1.224590, -1.099495
mp-aaacqejv, -2.564508, -2.166724
mp-aaabfpkx, -0.857001, -0.520780
mp-aaabpgvb, -0.570651, -0.643912
mp-aaacgizr, -2.077117, -2.145473
mp-aaacjgns, -1.932073, -2.039285
mp-aaacrtox, -2.870015, -2.866082
mp-aaaaauim, -0.157485, -0.187975
mp-aaaewojf, -1.620865, -1.677257
mp-aaacqkwl, -2.065562, -2.041539
mp-aaacrvxy, -0.429320, -0.474134
mp-aaaewfgz, -2.782819, -2.809121
mp-aaaaasxa, 0.078594, 0.061995
mp-aaacrhey, -2.415321, -2.193805
mp-aaaabidv, -1.663014, -1.597165
mp-aaabexbe, 0.074978, 0.188991
mp-aaacjcji, 0.152610, 0.102440
mp-aaabrddf, -1.619295, -1.596582
mp-aaachmni, -0.793349, -0.896379
mp-aaaaamzm, -2.272133, -2.206398
mp-aaacpzok, -0.883593, -0.978584
mp-aaacqtmx, 0.118434, 0.571039
mp-aaacpblv, -0.813391, -0.900259
mp-aaabrbsi, -1.410200, -1.352543
mp-aaacdoya, 0.113088, 0.052880
mp-aaaaaarw, -1.961465, -2.074070
mp-aaacgqqw, -2.582079, -2.604847
mp-aaaclfcl, -1.646787, -1.671379
mp-aaacsnav, -0.774696, -0.840223
mp-aaabfyfq, -2.342938, -2.384708
mp-aaaabamz, -3.350132, -3.483355
mp-aaacqdpn, -1.616674, -1.577722
mp-aaabiiyr, -1.839136, -1.881584
mp-aaacoyai, -1.788015, -1.764065
mp-aaabjzix, 0.002951, 0.354172
mp-aaabrgsx, -2.210937, -2.180970
mp-aaaaaoel, -0.891276, -0.872779
mp-aaafylxl, -2.821607, -2.875775
mp-aaacppqj, -0.656593, -0.616396
mp-aaaclihw, -1.379329, -1.425563
mp-aaabqysa, -2.318974, -2.243259
mp-aaabewcq, -0.215696, -0.506386
mp-aaacrdcb, -0.847054, -0.947787
mp-aaacrahv, -0.204523, -0.274779
mp-aaaabtpu, 0.247814, 0.147384
mp-aaacotor, -2.439762, -2.435238
mp-aaacrlbo, -2.906284, -2.977820
mp-aaacqxpg, -0.011788, -0.489924
mp-aaacppej, -0.583508, -0.597797
mp-aaacehhy, -1.017653, -1.221715
mp-aaacjhfx, -1.465774, -1.420410
mp-aaackqqu, -1.034925, -1.105264
mp-aaacdnmr, 0.031312, -0.010941
mp-aaabrbrx, -1.615125, -1.758906
mp-aaaabhha, -0.739067, -0.712403
mp-aaabmnxk, -2.582558, -2.735855
mp-aaacvkwf, -2.087223, -2.115855
mp-aaacpjbd, 0.223712, -0.205040
mp-aaabhidw, -3.462348, -3.521969
mp-aaacycdi, -0.882305, -1.638383
mp-aaacrmsn, -3.325449, -3.336823
mp-aaabfntr, -2.456912, -2.433940
mp-aaacoumk, -3.404998, -3.473876
mp-aaacsisz, -2.081572, -2.418055
mp-aaabshpy, -2.349983, -2.424093
mp-aaacqjse, -0.702342, -0.660786
mp-aaabripn, -1.077854, -1.061360
mp-aaacrify, -2.886313, -2.944822
mp-aaacpuyf, -2.527915, -2.873501
mp-aaacovid, -1.843593, -1.859382
mp-aaachkev, -1.877157, -1.943217
mp-aaacqvwi, -0.696451, -0.671399
mp-aaaabclz, -2.838937, -2.858760
mp-aaacqeiu, -0.100838, -0.277966
mp-aaabsixp, -3.045369, -3.002507
mp-aaacqvca, -2.506356, -2.559823
mp-aaachjna, -3.135142, -3.260289
mp-aaabwklq, -2.678189, -2.710495
mp-aaacrraa, -2.672793, -2.622020
mp-aaabrdqv, -3.014176, -2.971724
mp-aaacrwys, -2.441262, -2.534472
mp-aaacpzkf, -0.600371, -0.381648
mp-aaacgktv, 0.050881, -0.020057
mp-aaaabejm, -0.725592, -0.701495
mp-aaacqunw, -0.629006, -0.598342
mp-aaabrwqh, -2.448218, -2.476341
mp-aaacozwh, -1.730222, -1.795204
mp-aaabqzyu, -2.208630, -2.191617
mp-aaabrdrn, -2.622019, -2.694678
mp-aaacpjpj, -0.407943, -0.517188
mp-aaacprch, -2.548066, -2.561812
mp-aaacgdvx, 0.136939, 0.089626
mp-aaabdanu, -1.588360, -1.626582
mp-aaabrxze, -1.598441, -1.597547
mp-aaacgmms, 0.088137, 0.051747
mp-aaabxfjb, -0.514849, -0.446395
mp-aaachhke, -0.661880, -0.605742
mp-aaabsntp, -2.128225, -2.138774
mp-aaafykip, -2.747289, -2.797154
mp-aaacjwus, 0.017993, 0.193600
mp-aaaaamav, -3.503194, -3.454012
mp-aaabqzxr, -3.243219, -3.274741
mp-aaacrpgx, -3.433638, -3.374194
mp-aaacrvzi, -3.407466, -3.481900
mp-aaaabsof, -1.243870, -1.053414
mp-aaackwyr, -2.759369, -2.739741
mp-aaafynag, -2.977472, -3.026549
mp-aaacqvpa, -0.541816, -0.742198
mp-aaaabjcw, -1.858150, -1.842486
mp-aaaaavwz, -0.599896, -0.647332
mp-aaabwioq, -1.474517, -1.634131
mp-aaaaaxvy, -1.726470, -1.809102
mp-aaaabeak, -0.396144, -0.496447
mp-aaaclggk, -1.411045, -1.421806
mp-aaacealm, -1.063801, -2.011065
mp-aaackqcv, -1.708253, -1.783166
mp-aaacrogs, -0.972481, -0.996617
mp-aaabfowv, -0.980103, -1.131091
mp-aaafyltc, -2.095495, -2.101147
mp-aaaaaptp, 0.512950, 0.352802
mp-aaabrahe, -1.940531, -1.982090
mp-aaacqqib, -3.508600, -3.527139
mp-aaackotn, -1.947787, -2.040932
mp-aaacrkyc, -0.048857, -0.154054
mp-aaacznfc, -2.158366, -2.196889
mp-aaabptmw, -0.343044, -0.435393
mp-aaaaaznf, -1.586328, -1.540554
mp-aaacjkiq, -0.448091, -0.570462
mp-aaacrvok, -2.803061, -2.865395
mp-aaabegiu, -3.919868, -3.890368
mp-aaaccspq, -0.925811, -0.747899
mp-aaabsibq, -2.126851, -2.117354
mp-aaabfypa, 0.048923, 0.000842
mp-aaaewtbi, -0.538634, -0.526642
mp-aaacpnax, -2.613868, -3.168252
mp-aaabsfzu, -0.461791, -0.326202
mp-aaacgkyk, 0.236946, 0.208343
mp-aaafyncu, -2.429026, -2.446211
mp-aaaaacsb, -0.603620, -0.581365
mp-aaabxgtl, -1.040251, -1.033783
mp-aaacpyrg, -0.607069, -0.526928
mp-aaafymzz, -2.806264, -2.842384
mp-aaabdbdg, -1.464263, -1.392659
mp-aaabgsbz, -1.564242, -1.641053
mp-aaacpkgj, 0.047216, 0.104394
mp-aaacqhiw, -0.112730, -0.166201
mp-aaacqkhu, -2.111479, -2.128923
mp-aaaaapgz, -2.662992, -2.721002
mp-aaacrhzp, -3.191352, -3.125324
mp-aaacpspb, -2.777011, -2.851067
mp-aaabqzfc, -2.374551, -2.314210
mp-aaacrjue, -0.018908, -0.059239
mp-aaacrepq, -0.781832, -0.833608
mp-aaafylsh, -2.343945, -2.370309
mp-aaaaavnw, -2.891337, -3.012690
mp-aaacrcad, -0.234409, -0.303557
mp-aaacwkvo, -3.069907, -3.135025
mp-aaacozan, -2.654202, -2.681869
mp-aaackwnq, -2.188677, -2.127594
mp-aaabctev, -1.307908, -1.303489
mp-aaacrveg, -0.508220, -0.435675
mp-aaacgetq, 0.061592, 0.035153
mp-aaaexmwa, -2.287952, -2.350986
mp-aaabmooq, -3.162248, -3.303567
mp-aaacrxhv, -2.141075, -2.170038
mp-aaaczqdb, -2.852545, -2.862369
mp-aaacyndu, 1.832243, 0.103241
mp-aaacshbp, -2.790389, -2.827126
mp-aaackpzv, -2.138654, -2.127389
mp-aaabfvul, -2.269370, -2.289083
mp-aaacdshp, -0.631074, -0.683018
mp-aaabxfoh, -0.793623, -0.766866
mp-aaacrvnp, -2.411610, -2.373948
mp-aaacklge, 3.433938, 2.822256
mp-aaacpink, 0.170989, -0.190458
mp-aaacrejq, -0.168257, -0.290111
mp-aaacptjn, 1.316769, 1.197517
mp-aaacpvga, -1.413883, -1.444211
mp-aaaclfsw, -1.103151, -1.174276
mp-aaacgftt, 0.161630, 0.041640
mp-aaabfwew, -2.944873, -2.984031
mp-aaacqqoz, -1.482288, -1.572816
mp-aaackqer, -1.785154, -1.743865
mp-aaabeevj, -3.569991, -3.618101
mp-aaabnthb, -2.284329, -2.213598
mp-aaaabhwg, 0.016656, -0.553752
mp-aaacjbzh, 0.233150, 0.224307
mp-aaabmkli, -0.571073, -0.636957
mp-aaacrmhx, -2.327569, -2.419436
mp-aaabmhrl, -2.476129, -2.460150
mp-aaactluk, 0.167502, 0.146993
mp-aaabrfsw, -4.044683, -4.096350
mp-aaacrhbz, -0.519236, -0.507731
mp-aaacrrzn, -1.671705, -1.838042
mp-aaabrbkc, -1.788625, -1.875623
mp-aaacqptu, 0.170374, 0.117268
mp-aaaaamsx, -0.999708, -0.976434
mp-aaacizqn, -1.447844, -1.220246
mp-aaadiiwz, -1.832663, -1.869425
mp-aaacqayq, -0.331556, -0.418630
mp-aaachnpw, -2.698390, -2.733029
mp-aaadinxr, -3.396625, -3.378261
mp-aaabrspv, -1.391486, -1.366145
mp-aaahbbhj, -0.786266, -1.021974
mp-aaabhbuz, -2.995165, -3.077978
mp-aaaabmfa, -2.508339, -2.502023
mp-aaabozgw, -1.971785, -1.933978
mp-aaabjbok, -0.378869, -0.453020
mp-aaacrumq, -3.800496, -3.912532
mp-aaafymdu, -2.511692, -2.528038
mp-aaachipz, -2.123559, -2.122410
mp-aaaaateq, -0.493307, -0.539742
mp-aaacqxbw, 0.168514, 0.338871
mp-aaaaaatn, -0.475774, -0.598668
mp-aaabrcnu, -2.063999, -2.016581
mp-aaabgrzz, -0.923406, -0.554914
mp-aaacrhdr, -3.467427, -3.497712
mp-aaacdimw, -0.188950, 0.116875
mp-aaacqfad, -2.103257, -1.992421
mp-aaaaaols, -0.810189, -0.922649
mp-aaacljre, -2.992863, -3.092629
mp-aaacsysm, -1.711441, -1.746060
mp-aaacdsfg, -1.051590, -1.115953
mp-aaacpbpw, -0.382735, -0.467327
mp-aaabpvos, -1.339100, -1.523471
mp-aaabrvqx, -2.627770, -2.696170
mp-aaackwuy, -0.331177, -0.425495
mp-aaaabtbd, -0.098953, -0.067622
mp-aaaabudq, -0.574414, -0.468766
mp-aaackyqb, -0.954250, -0.913980
mp-aaacpovk, -0.211374, -0.277451
mp-aaacotzq, -1.281269, -1.327623
mp-aaaabaep, -0.746894, -0.678360
mp-aaacrqwg, -0.694714, -0.687639
mp-aaacsxun, -0.029849, 0.161201
mp-aaacfvxq, 0.162689, 0.076679
mp-aaacqrck, -0.781433, -0.861126
mp-aaacpwch, -0.256664, 0.294083
mp-aaacidye, -0.875894, -1.112712
mp-aaabxiif, -1.223231, -1.188784
mp-aaabqycm, -3.197925, -3.208049
mp-aaachpep, -1.779305, -1.845984
mp-aaachnta, -1.948361, -1.961900
mp-aaaaakhi, -0.691406, -0.551688
mp-aaabfydv, -2.167792, -2.209468
mp-aaabskja, -2.078469, -2.046978
mp-aaachnoy, -2.540789, -2.498775
mp-aaacravp, -3.467229, -3.439978
mp-aaacqyli, -2.547151, -2.561797
mp-aaacpnmq, 0.037359, -0.057101
mp-aaafymdb, -3.127306, -3.104480
mp-aaacrxvf, -1.979750, -2.021269
mp-aaacrbbp, 0.144857, 0.381476
mp-aaaabhre, -1.532750, -1.460007
mp-aaabfryd, -1.842291, -1.811435
mp-aaabqvda, -2.014039, -1.999523
mp-aaacplmg, -0.182851, -0.253616
mp-aaabfqbs, -2.610420, -2.544610
mp-aaabsfvx, -2.425159, -2.459419
mp-aaaabaal, -0.359822, -0.365515
mp-aaacktzl, -1.641370, -1.559159
mp-aaacdilg, -0.662700, -0.667334
mp-aaabwlat, -2.337548, -2.361267
mp-aaacpbhi, -1.561643, -1.583665
mp-aaabfpcm, -3.075131, -3.147101
mp-aaadipti, -2.893747, -2.913008
mp-aaacotuh, -2.002455, -1.986594
mp-aaacryff, -0.427024, -0.665500
mp-aaackgmw, -1.456682, -1.577826
mp-aaacqvza, -3.047906, -3.066090
mp-aaacrxgg, -1.052455, -1.028862
mp-aaafylmc, -2.851268, -2.879697
mp-aaaclffa, -1.407966, -1.516040
mp-aaaccsoo, 0.356573, -0.054959
mp-aaacrrvj, -0.377417, -0.398809
mp-aaaaaffl, -3.228678, -3.170745
mp-aaaewgjl, -2.415682, -2.484602
mp-aaacljpc, -2.536386, -2.589965
mp-aaacpftn, -1.271042, -1.346564
mp-aaacrmqa, -0.276238, -0.313738
mp-aaabrfxn, -2.177162, -2.210292
mp-aaaaafik, -2.164239, -2.198834
mp-aaacqmax, -2.362943, -2.344465
mp-aaacptnn, -0.678337, -0.563221
mp-aaabozpe, -1.709652, -1.686769
mp-aaadihze, -2.617020, -2.680664
mp-aaacrjuj, -0.127855, -0.201003
mp-aaabxadw, 2.692916, 0.046761
mp-aaabkqoh, -0.527428, -0.525736
mp-aaacrien, -2.414049, -2.451501
mp-aaabriat, -2.223279, -2.254362
mp-aaacqksh, -1.770419, -1.780371
mp-aaabfreh, -2.499475, -2.372769
mp-aaaaaurc, -0.760138, -0.720047
mp-aaachkxy, -2.487003, -2.542032
mp-aaaaannm, -2.669498, -2.692772
mp-aaacrbmr, -1.437594, -1.519535
mp-aaabrsyx, -2.672952, -2.680489
mp-aaacjgjf, -2.814744, -2.734872
mp-aaacgrgu, -2.615823, -2.619445
mp-aaacscxe, -0.960878, -0.975034
mp-aaacjiup, -0.297488, -0.286020
mp-aaacpszi, -2.078871, -2.078574
mp-aaackqjx, -0.417507, -0.547438
mp-aaabmiox, 0.304412, 0.116996
mp-aaacklma, 1.462386, 2.038383
mp-aaaabgft, -1.330080, -1.307436
mp-aaaabreo, -0.463247, -0.466298
mp-aaaabuky, -0.884356, -0.781440
mp-aaackivb, -0.947572, -0.926845
mp-aaacplhu, -0.398256, -0.455514
mp-aaabrlwr, -2.969574, -2.934132
mp-aaabfzrw, -0.687101, -0.574767
mp-aaabwwxk, -1.970214, -1.925729
mp-aaacqkha, -1.065788, -1.127947
mp-aaackjyu, 0.789457, 0.443750
mp-aaabryrf, -2.394251, -2.440977
mp-aaacpjxw, -0.036476, -0.113931
mp-aaaabqpx, -0.660502, -0.548205
mp-aaabrtiz, -1.650036, -1.593846
mp-aaabkpvy, -2.150965, -2.157412
mp-aaacpppe, -0.073956, -0.210076
mp-aaadioio, -3.090525, -3.736805
mp-aaabxajl, -1.404912, -1.515375
mp-aaabkiku, -1.803164, -1.828559
mp-aaafyjjy, -2.587586, -2.620772
mp-aaabscmd, -2.182663, -2.122787
mp-aaacpicp, -0.384466, -0.299076
mp-aaacppsi, -0.748617, -0.686432
mp-aaachjvk, -1.537439, -1.713346
mp-aaaaaavf, -0.198848, -0.110551
mp-aaacpifs, -0.373864, -0.431032
mp-aaaabveo, -2.616678, -2.611699
mp-aaacrkqc, 0.155755, 0.113129
mp-aaaabqrw, -0.905997, -0.629055
mp-aaacjhjo, -0.674522, -0.815796
mp-aaabfwct, -2.908296, -2.953066
mp-aaabjydg, 1.290938, 1.187802
mp-aaabxdgk, -2.140826, -2.153509
mp-aaacgnbr, 0.172206, 0.081530
mp-aaacrusb, -0.631694, -0.486138
mp-aaaacdzn, -3.004553, -3.072647
mp-aaacqqje, -0.830899, -0.835568
mp-aaabmyvr, -0.891531, -1.066301
mp-aaabqzsw, -2.996965, -2.949121
mp-aaafykyt, -3.037305, -3.057964
mp-aaacrpyl, -2.375970, -2.306055
mp-aaabsgfk, -2.670308, -2.668045
mp-aaacqywh, -1.895923, -1.882457
mp-aaacwfct, -1.553707, -1.580232
mp-aaaabibq, -1.340843, -1.389878
mp-aaabwwxh, -2.405699, -2.420277
mp-aaacribd, -2.339666, -2.410139
mp-aaadikaj, -2.571098, -2.660626
mp-aaaaadma, -1.298096, -1.460396
mp-aaacreuw, -0.902386, -1.034121
mp-aaaaacny, -0.395635, -0.343429
mp-aaacpwoy, -0.997616, -0.593610
mp-aaacgivs, -0.353581, -0.414360
mp-aaabxjuk, -0.771292, -0.653383
mp-aaacporb, -0.577805, -0.714942
mp-aaacfvxw, 0.423831, 0.373654
mp-aaaaasag, -0.517618, -0.525063
mp-aaabrcid, -3.931126, -3.954977
mp-aaabefvr, -2.943238, -2.941424
mp-aaacsyep, -0.660436, -0.526470
mp-aaabxgmp, -0.891798, -0.891329
mp-aaacgkpb, 0.195159, 0.113505
mp-aaacgivx, -0.210575, -0.262508
mp-aaaaawfj, -1.018834, -1.047606
mp-aaafyokw, -2.379790, -2.404139
mp-aaadpgbk, -1.708708, -1.755966
mp-aaaabbrg, -2.313345, -2.466158
mp-aaacskhh, -1.344121, -1.000438
mp-aaacqfva, -2.500265, -2.715529
mp-aaacpiyk, -0.137242, -0.114529
mp-aaackkia, 0.647464, 0.759073
mp-aaacryip, -2.793268, -2.850052
mp-aaabrspa, -1.925655, -1.956825
mp-aaacrvrm, -2.329978, -2.372966
mp-aaablbci, -0.403675, -0.545169
mp-aaacpdlq, 0.108636, 0.564737
mp-aaacwzhn, -2.758250, -2.757750
mp-aaacseqi, -2.588629, -2.654660
mp-aaaaahuw, -3.790420, -3.702169
mp-aaaaborh, -1.310509, -1.257353
mp-aaacrlan, -0.815964, -0.717296
mp-aaabsgip, -1.978543, -1.965929
mp-aaacsndr, -0.122455, -0.581800
mp-aaabsfag, -2.836379, -2.779821
mp-aaaabgpj, -0.808160, -0.768420
mp-aaaabqdv, -1.269847, -1.322264
mp-aaacjcrf, 0.072757, 0.114443
mp-aaackrwm, -0.560641, -0.630073
mp-aaacrghk, -1.982776, -1.927767
mp-aaacqomp, 0.056501, -0.210161
mp-aaacovyf, -1.815886, -1.786585
mp-aaabsipt, -2.152122, -2.251515
mp-aaabxfjd, -0.340147, -0.465357
mp-aaafynxg, -2.608750, -2.641047
mp-aaacrmqx, -2.299588, -2.548642
mp-aaafykpj, -1.840935, -1.844760
mp-aaacqpwy, -0.580462, -0.667629
mp-aaackvay, -1.139798, -1.209749
mp-aaabfqmr, -2.925861, -2.946512
mp-aaafyoar, -2.771984, -2.791303
mp-aaaewuwm, -1.313477, -1.409433
mp-aaachjzx, -1.888712, -1.960115
mp-aaabeuxd, -1.712128, -1.463114
mp-aaaabtke, -0.618284, -0.609689
mp-aaabqwzr, -1.958714, -1.999250
mp-aaadipvq, -1.952445, -1.854309
mp-aaacdhrb, -0.723118, -0.803697
