id,target,prediction
mp-aaacjhxd, -0.796042, -0.889189
mp-aaabwjvo, -1.829474, -1.905982
mp-aaacrnco, -1.645014, -1.745636
mp-aaaewsrr, -2.074576, -2.179028
mp-aaaaakzn, -3.276375, -3.248840
mp-aaacphyb, -2.019009, -2.109060
mp-aaaabqus, -0.046230, 0.038026
mp-aaaabinm, -1.644739, -1.701841
mp-aaabkmbg, -0.513394, -0.447304
mp-aaacryhh, -0.515866, -0.377386
mp-aaacqaob, -1.333184, -1.533126
mp-aaacovpg, -1.858761, -1.867383
mp-aaacrocy, -0.610263, -0.534716
mp-aaaabbqj, -3.453177, -3.427200
mp-aaabcrsw, -1.548956, -1.848436
mp-aaacqotp, -0.679988, -0.659401
mp-aaacqweh, -3.017872, -2.986560
mp-aaacpken, 0.071383, 0.069205
mp-aaaeweow, -2.688776, -2.720755
mp-aaacpvig, -0.637196, -0.614835
mp-aaabravb, -2.946618, -2.883667
mp-aaacqhnd, -1.606326, -1.691986
mp-aaaewdue, -2.260211, -2.300809
mp-aaacrlnp, 0.034479, -0.034040
mp-aaacrqvi, -0.591745, -0.575498
mp-aaacdswp, -0.043360, -0.053808
mp-aaacremx, -0.643361, -0.509909
mp-aaacrbvm, -2.511981, -2.559718
mp-aaacqtsp, -0.727621, -0.622807
mp-aaabrfew, -2.352898, -2.352448
mp-aaacfodc, -1.349967, -1.544067
mp-aaacpvab, -2.872654, -2.911572
mp-aaabhase, -0.098640, 0.068504
mp-aaacpqcf, -1.800928, -1.809960
mp-aaactyzl, -2.688203, -2.691491
mp-aaaabtkg, -0.691234, -0.625564
mp-aaabikoj, -3.086161, -3.164587
mp-aaaaaguo, -2.521112, -2.552439
mp-aaacriyh, -2.792225, -2.816805
mp-aaabpqrj, 0.696788, 0.461678
mp-aaackixq, 2.481751, 2.408233
mp-aaacrlxo, -3.441307, -3.492921
mp-aaabnidb, -3.546879, -3.476585
mp-aaacqcre, -1.206928, -0.823489
mp-aaafymge, -2.874770, -2.884683
mp-aaacdplw, 0.817024, 0.732007
mp-aaafynnu, -2.854891, -2.897700
mp-aaacrmkk, -1.262610, -1.235335
mp-aaacrhbg, -3.449859, -3.433648
mp-aaacrjdd, -0.410638, -0.496029
mp-aaabewbx, -3.259986, -3.242907
mp-aaabxjva, -0.288808, -0.202891
mp-aaacjjfw, -0.112375, 0.116345
mp-aaacgxwe, -2.956669, -2.968640
mp-aaacdiap, 0.394410, -0.000989
mp-aaacfvxw, 0.423831, 0.425613
mp-aaaabicm, -1.567758, -1.622238
mp-aaabrdvf, -1.987851, -1.834134
mp-aaacqoyd, -0.126813, -0.156017
mp-aaaaaeoo, -2.656896, -2.679622
mp-aaacrbjq, 0.715293, 0.591177
mp-aaaaacht, -0.330539, -0.307730
mp-aaacsiix, -2.616383, -2.748326
mp-aaacrxly, -2.452380, -2.462555
mp-aaaaaodk, -0.725990, -0.719177
mp-aaacjlxw, -1.560565, -1.661402
mp-aaacowqv, -2.123827, -2.166431
mp-aaacrotm, -2.711467, -2.787269
mp-aaabnmzr, 0.835156, -1.055955
mp-aaacplnn, -0.204197, -0.111485
mp-aaabmhoj, -2.208565, -2.286454
mp-aaacqltu, -1.262656, -1.245457
mp-aaacpnrr, 0.639774, 0.652660
mp-aaacsngl, -1.185504, -1.150774
mp-aaacpkev, -0.257734, -0.154087
mp-aaacpoic, -0.243700, -0.278677
mp-aaacqefg, -2.368126, -2.369023
mp-aaacpmlm, -0.110706, -0.151807
mp-aaaaamsa, -0.959029, -0.978867
mp-aaabjuck, -0.486486, -0.398093
mp-aaacpuoq, -1.890078, -1.808346
mp-aaadiljp, -2.844142, -2.860639
mp-aaafylsh, -2.343945, -2.398464
mp-aaacqyif, -2.388070, -2.354185
mp-aaaabiwz, -2.595348, -2.607206
mp-aaabfpka, -2.029503, -2.036182
mp-aaabmzlo, -1.396164, -1.476175
mp-aaacqkqz, -0.911275, -0.991342
mp-aaabgkdk, -1.014439, -0.975431
mp-aaacsear, -3.121501, -3.177715
mp-aaabrfyf, -1.294407, -1.271181
mp-aaafyngi, -2.442934, -2.488410
mp-aaaaaqnr, -2.126909, -2.029792
mp-aaacqiyp, -0.935145, -0.926926
mp-aaabqvsf, -1.728977, -1.735368
mp-aaabrsvd, -2.289156, -2.263731
mp-aaabkhtu, -0.508132, -0.410836
mp-aaaciruj, -0.271087, -0.258461
mp-aaafylsr, -2.570383, -2.626837
mp-aaacrizk, -0.516268, -0.559094
mp-aaaabcvf, -2.336211, -2.380575
mp-aaacszkl, -0.210817, -0.483519
mp-aaacrveg, -0.508220, -0.518740
mp-aaacrara, -0.317396, -0.437944
mp-aaackwuy, -0.331177, -0.293222
mp-aaacfyxy, -1.754902, -1.734417
mp-aaacqnls, 1.158265, 0.571597
mp-aaabxfws, -4.118746, -4.046735
mp-aaacrtve, -2.688494, -2.779287
mp-aaabmjpe, -2.739257, -2.692589
mp-aaacgikt, -0.458674, -0.293683
mp-aaacrgnr, -1.111639, -1.237772
mp-aaabmnwy, -1.920954, -2.378955
mp-aaabxjrl, -0.471302, -0.421498
mp-aaacqvvj, -0.767800, -0.853157
mp-aaacjkiz, -0.280675, -0.328627
mp-aaaaapcf, -2.559905, -2.728268
mp-aaacrdsg, -0.528823, -0.574724
mp-aaabxiug, -0.266571, -0.173357
mp-aaaaafnp, -2.702845, -2.609001
mp-aaacpily, -2.773289, -2.437298
mp-aaacdlkk, 0.105812, 0.216098
mp-aaaabodp, -0.367512, -0.253229
mp-aaabrfla, -1.554680, -1.683383
mp-aaacgcyc, 0.164915, 0.180736
mp-aaacrxdp, -1.968775, -1.898817
mp-aaacpsfh, -1.983556, -2.014380
mp-aaabqxax, -3.904103, -3.805858
mp-aaabspqg, -2.039109, -2.023490
mp-aaacrnzt, -2.984464, -2.971899
mp-aaacqgcl, -0.157771, -0.130428
mp-aaacnhnp, -1.799392, -1.841189
mp-aaacqwik, -1.958046, -1.894231
mp-aaacrgjj, -0.054385, -0.109341
mp-aaacpjfd, -0.333753, -0.457852
mp-aaacrppv, -2.686940, -2.885950
mp-aaaaavnw, -2.891337, -2.900669
mp-aaabknjr, -0.585953, -0.580160
mp-aaacgqwm, -2.660945, -2.644118
mp-aaabrdip, -2.481786, -2.469971
mp-aaabxfon, -0.605461, -0.519339
mp-aaacdvco, -0.053347, -0.022010
mp-aaaabdyt, -0.290376, -0.305381
mp-aaabmjvd, -3.757921, -3.806992
mp-aaachiqh, -2.113013, -2.188788
mp-aaabsiwg, -1.698996, -1.758521
mp-aaafyjxd, -2.494263, -2.538484
mp-aaacrjqc, -0.034564, -0.053761
mp-aaabpbph, -1.807568, -1.823798
mp-aaaabnxm, -2.456210, -2.489491
mp-aaacpbpw, -0.382735, -0.188626
mp-aaacrwis, -3.112630, -3.107242
mp-aaabqzkz, -1.979779, -2.046726
mp-aaacsyle, -0.274067, -0.412730
mp-aaacrmlj, -1.032799, -1.060303
mp-aaacrkjz, -0.387377, -0.260100
mp-aaacsvsa, 0.071624, 0.392288
mp-aaacrndn, -0.541894, -0.570426
mp-aaacsfba, -2.087328, -2.221965
mp-aaacrmiw, -2.783118, -2.778804
mp-aaacpslz, -0.300126, -0.207841
mp-aaacrwhn, -3.646200, -3.730565
mp-aaaabhjp, -2.053313, -2.008382
mp-aaacsmsa, -1.113902, -1.132730
mp-aaaabjno, -1.654942, -1.230335
mp-aaacsnfo, -0.897782, -0.840659
mp-aaacseqx, -2.137537, -2.159822
mp-aaaaajys, -2.301333, -2.269814
mp-aaabqzrs, -2.012446, -2.030978
mp-aaaciwop, -0.508323, -0.471486
mp-aaabglnl, -0.800552, -0.847012
mp-aaacglrx, -0.359146, -0.418868
mp-aaacjltk, -1.634956, -1.718060
mp-aaabrmxs, -1.391473, -1.516394
mp-aaaabevr, -0.664488, -0.670453
mp-aaacqdqg, -2.581210, -2.581589
mp-aaackvew, -1.484186, -1.325245
mp-aaacknwn, 0.045783, 0.048556
mp-aaacqbrw, 0.612614, 0.286384
mp-aaacromc, -3.532747, -3.572675
mp-aaacrjaq, -1.986295, -1.981615
mp-aaabreom, -3.371850, -3.421980
mp-aaabqxqq, -2.719743, -2.814648
mp-aaacgenw, 0.192546, 0.200551
mp-aaacliyi, -3.479875, -3.473242
mp-aaabrqlh, -2.324136, -2.359313
mp-aaadirxr, -0.600825, -0.569995
mp-aaabpqod, -1.459199, -1.460989
mp-aaacrsuw, -2.731851, -2.809688
mp-aaacrlgr, -0.356031, -0.202723
mp-aaafykuq, -2.772397, -2.748564
mp-aaabsaph, -2.147263, -2.141365
mp-aaacptdd, -2.448658, -2.498880
mp-aaadiqdj, -3.008674, -2.957406
mp-aaaabmwo, -2.381977, -2.390601
mp-aaadioqm, -2.898513, -2.921512
mp-aaacrvvs, -0.215466, -0.306794
mp-aaabqvzx, -1.593859, -1.537238
mp-aaacqlxt, -1.323512, -1.439421
mp-aaafymne, -2.746841, -2.783810
mp-aaacoyoa, -3.057088, -3.081440
mp-aaacriqg, -3.731331, -3.710144
mp-aaabcsvh, -2.468895, -2.495037
mp-aaacrwwh, -3.137707, -3.154162
mp-aaacsyks, 0.015811, -0.146021
mp-aaacsfwl, -2.207622, -2.268415
mp-aaaclgfi, -1.549226, -1.453459
mp-aaacrpgm, -0.749862, -0.591512
mp-aaacrqnp, -0.654683, -0.557582
mp-aaabsjih, -2.289869, -2.318235
mp-aaaaahyq, -1.008359, -1.071011
mp-aaachhoe, -1.492244, -1.336924
mp-aaabmhcm, 0.201539, -0.059663
mp-aaacrjgf, -1.066778, -1.195520
mp-aaacrraq, -0.124216, -0.083607
mp-aaaclhgu, -1.514371, -1.427123
mp-aaabreuy, -2.523404, -2.548925
mp-aaacpwod, -1.148945, -1.202728
mp-aaacjhpe, -0.178496, -0.134170
mp-aaacqrhj, -1.055463, -1.060285
mp-aaafynnl, -2.631223, -2.671968
mp-aaacrxoq, -0.373636, -0.141171
mp-aaacripl, -2.314329, -2.415296
mp-aaacpjmf, 0.601484, 0.412356
mp-aaabrfku, -2.628261, -2.609170
mp-aaabphfn, -3.206018, -3.153960
mp-aaacpjsj, -2.149718, -2.566154
mp-aaabrdwv, -1.802372, -1.839057
mp-aaacesuj, -0.982128, -0.929056
mp-aaacwjyj, -1.803932, -1.921509
mp-aaachhat, -1.970513, -1.956589
mp-aaaabhpx, -0.573745, -0.554477
mp-aaaabshu, -1.135232, -1.200704
mp-aaaaaezv, -0.876897, -0.804734
mp-aaacpfng, -0.690785, -0.611491
mp-aaacqmgq, -1.673570, -1.661915
mp-aaaaaeng, -1.631842, -1.964345
mp-aaabqxdx, -2.775706, -2.843952
mp-aaackthy, -1.732296, -1.703793
mp-aaacqprr, -2.630640, -2.569730
mp-aaabgido, -0.112152, -0.046522
mp-aaacrtap, -0.016532, 0.020114
mp-aaabnswi, -0.250417, -0.234676
mp-aaactfra, -2.331770, -2.105314
mp-aaaabrvt, -0.609235, -0.557476
mp-aaacszdq, -0.220553, -0.402454
mp-aaacgnhh, 0.022453, 0.038552
mp-aaabrsye, -2.633966, -2.646870
mp-aaacsieg, -1.567495, -1.594046
mp-aaaaaqyb, -0.562504, -0.606226
mp-aaabwkue, -2.515400, -2.544846
mp-aaacrepu, -1.078621, -0.972708
mp-aaacsgar, -0.889458, -1.007715
mp-aaackhbo, -0.023193, 0.034347
mp-aaacgony, -0.720627, -0.737073
mp-aaacfvkk, 0.183961, 0.212415
mp-aaabrdrh, -2.422079, -2.461729
mp-aaabqvpw, -2.686198, -2.629355
mp-aaabfblc, -1.628876, -1.276504
mp-aaacqujl, -0.805806, -0.831625
mp-aaabxgvc, -0.522111, -0.473212
mp-aaaabfih, -0.230197, -0.212583
mp-aaabscxe, -2.166163, -2.193256
mp-aaacqirm, -0.943440, -0.687086
mp-aaacysth, -2.102444, -2.128633
mp-aaacgsgt, -2.088765, -2.190602
mp-aaabgiwy, -0.738675, -0.629444
mp-aaaewvya, -1.409794, -1.459993
mp-aaacshgy, -3.081664, -3.199930
mp-aaabsbzo, -2.172556, -2.173225
mp-aaacrpnp, -0.815409, -0.755280
mp-aaacseqi, -2.588629, -2.585369
mp-aaabrwax, -2.292627, -2.263492
mp-aaadipob, -2.575151, -2.677450
mp-aaacrwqf, -3.915705, -3.990263
mp-aaabwise, -1.804517, -1.773613
mp-aaacqwdj, -0.428739, -0.453166
mp-aaacrkwu, -0.043534, -0.087312
mp-aaacqyap, -0.643199, -0.641840
mp-aaabjpvy, -1.784274, -1.900907
mp-aaacqovr, -0.173443, -0.243030
mp-aaacrahv, -0.204523, -0.139621
mp-aaacrois, -2.339031, -2.298360
mp-aaacklpj, 3.976043, 3.498640
mp-aaaabfzh, -0.152300, -0.067588
mp-aaacpylr, -1.662158, -1.699233
mp-aaaabclu, -3.353915, -3.289577
mp-aaackgwg, 0.125709, 0.166655
mp-aaacivbp, -0.543643, -0.468516
mp-aaabryfr, -2.656032, -2.648845
mp-aaadaxal, -1.167791, -1.427626
mp-aaackozb, -1.962380, -1.941042
mp-aaafyjne, -2.307402, -2.323881
mp-aaaabtvm, -1.668605, -1.721189
mp-aaabyidc, -2.799740, -2.806314
mp-aaabmjsy, -2.327960, -2.349089
mp-aaabschz, -2.360346, -2.331773
mp-aaabwkpk, -1.566375, -1.560286
mp-aaabgkss, -0.122794, -0.111476
mp-aaackjya, 3.265194, 2.904974
mp-aaaabpvz, -1.900740, -1.884860
mp-aaaabpqn, -1.575057, -1.517389
mp-aaacouhq, -2.936676, -2.979982
mp-aaacdkeu, -0.352450, -0.286388
mp-aaacquqm, -4.260684, -4.250158
mp-aaabgitl, 0.761412, 0.080869
mp-aaaewvhc, -1.768545, -1.832228
mp-aaabjppk, -1.457965, -1.571558
mp-aaabkzpf, -1.642749, -1.674046
mp-aaacqvik, -1.924441, -1.960228
mp-aaacyyrb, 0.088303, -0.247096
mp-aaacqsfk, -0.231343, -0.294310
mp-aaabqwjt, -2.171795, -2.232123
mp-aaabpiii, -1.928056, -1.938002
mp-aaaabika, -1.141876, -1.226130
mp-aaabwwxh, -2.405699, -2.411536
mp-aaadjsky, -2.499597, -2.479313
mp-aaaeltmw, -0.242134, -0.282356
mp-aaacoucn, -2.661579, -2.648718
mp-aaacoubi, -2.838614, -3.050511
mp-aaacrsme, -2.923291, -2.901370
mp-aaabrcxy, -1.588843, -1.560677
mp-aaacshui, -1.896610, -1.971473
mp-aaacrjli, -2.024043, -2.080574
mp-aaackpyl, -2.126318, -2.132752
mp-aaacrvok, -2.803061, -2.813932
mp-aaaaalfl, -0.492925, -0.303569
mp-aaaaagqw, -2.139647, -1.946236
mp-aaabrump, -2.461424, -2.437204
mp-aaabrgjs, -2.614996, -2.629612
mp-aaacqiks, -0.459324, -0.497466
mp-aaaabspn, -0.979866, -0.992885
mp-aaacgaow, -2.671974, -2.682594
mp-aaaabqlo, -2.277419, -2.297376
mp-aaabsaep, -2.099866, -2.181508
mp-aaabfpty, -1.999950, -1.957021
mp-aaaabdjj, -1.224040, -1.183512
mp-aaabfrqs, -1.725560, -1.670364
mp-aaabjklf, -2.036093, -2.025772
mp-aaacpaqq, -1.859909, -1.844005
mp-aaacscyv, -1.223285, -1.171727
mp-aaaewdxd, -3.115827, -3.220304
mp-aaabdasm, -0.282930, -0.162772
mp-aaacpmmf, -0.294989, -0.227406
mp-aaabctcs, -1.451446, -1.460273
mp-aaacpori, -0.397269, -0.321044
mp-aaabkouj, -1.776640, -1.797814
mp-aaabxhur, -1.198172, -1.120687
mp-aaacqwry, -2.007596, -2.017267
mp-aaaabcmz, -2.501075, -2.517922
mp-aaacpxjr, -0.210651, -0.182691
mp-aaacjjuu, -1.085697, -1.098511
mp-aaacowig, -1.860623, -1.859383
mp-aaacfipg, -2.157894, -2.160259
mp-aaaaarlq, -2.240489, -2.185403
mp-aaackjti, 1.444112, 1.356436
mp-aaaabkkh, -2.728540, -2.719047
mp-aaaaacat, -0.202760, -0.233497
mp-aaaabmwh, -2.460352, -2.487895
mp-aaabeuyg, -1.856938, -1.820680
mp-aaaclfms, -2.698009, -2.663805
mp-aaacrqkz, -0.528531, -0.545563
mp-aaacyoux, -2.045703, -1.987507
mp-aaacraec, -2.284096, -2.255457
mp-aaaclfiy, -2.057740, -1.975774
mp-aaacrpmp, -0.232416, -0.174686
mp-aaacpczw, -1.595956, -1.681381
mp-aaacrola, 0.032799, 0.285739
mp-aaackjse, 1.262888, 0.843643
mp-aaafyokx, -2.304666, -2.354584
mp-aaacqlvh, -2.456896, -2.440335
mp-aaacevyh, -0.144652, -0.236903
mp-aaacrxye, -2.500690, -2.428249
mp-aaacpdvt, -0.789817, -0.737473
mp-aaabfrct, -2.401858, -2.291799
mp-aaacquyq, -2.071456, -2.163803
mp-aaabreqc, -1.785600, -1.677654
mp-aaadcazi, -1.044664, -1.058086
mp-aaabscwf, -2.340171, -2.432541
mp-aaackuje, -0.761994, -0.787888
mp-aaacsjna, -2.416059, -2.435916
mp-aaaaaazx, -0.459330, -0.515602
mp-aaabkgwo, -1.092494, -1.050921
mp-aaaabgxo, -2.744892, -2.822667
mp-aaabmyxn, -2.358110, -2.374690
mp-aaacgsva, -2.465874, -2.498268
mp-aaacgbxv, -1.218850, -1.290666
mp-aaaabsfg, -2.640517, -2.609392
mp-aaacktvf, 0.055379, -0.005224
mp-aaackrtd, -2.992026, -3.091664
mp-aaadipxf, -2.764965, -2.773361
mp-aaackdto, -1.094297, -0.954138
mp-aaacrqgy, -1.133813, -1.057358
mp-aaacwrep, -1.101699, -1.199163
mp-aaaaahkg, -2.365162, -2.432402
mp-aaabewru, 0.010522, 0.174926
mp-aaabpjsc, -1.490486, -1.438920
mp-aaadildk, -3.072949, -3.046115
mp-aaacrtaz, -0.472831, -0.482591
mp-aaacgfnz, 0.219689, 0.243306
mp-aaabksol, -0.330632, -0.455990
mp-aaacpfpo, -0.287967, -0.310367
mp-aaacsymq, -0.086379, -0.092841
mp-aaacqbad, -0.049834, -0.081091
mp-aaabrcmw, -1.854342, -1.828263
mp-aaacpzhr, -0.653511, -0.667306
mp-aaacksvf, -0.035666, -0.076018
mp-aaaabdrp, -0.371081, -0.414879
mp-aaaaaeyo, -0.497663, -0.545340
mp-aaaaapcm, -0.938218, -0.817616
mp-aaabpavu, -1.064018, -1.116727
mp-aaaaauir, -1.624937, -1.576277
mp-aaacqhea, -2.526163, -2.618279
mp-aaabqzav, -2.515075, -2.532564
mp-aaacgxen, -2.841486, -2.878404
mp-aaacruma, -0.684244, -0.695869
mp-aaafymza, -2.690187, -2.747572
mp-aaacjwim, -1.223278, -1.188750
mp-aaabgkyr, -0.538985, -0.515109
mp-aaacgjpo, -0.695665, -0.711790
mp-aaabrhua, -1.939755, -1.958788
mp-aaacybiq, -1.167768, -1.499213
mp-aaacqzrn, -0.423042, -0.354450
mp-aaackhgq, -0.049880, -0.095603
mp-aaaewvfm, -2.806150, -2.871393
mp-aaacpqdb, -0.458609, -0.320911
mp-aaacgrsb, -2.960742, -2.986126
mp-aaaabuuo, -3.167910, -3.154199
mp-aaacqjsb, -0.737025, -0.742385
mp-aaabrbfn, -3.390097, -3.449222
mp-aaabgjzn, -0.044804, -0.122198
mp-aaaewpdj, -2.882501, -2.905806
mp-aaacpmqy, -0.421981, -0.444849
mp-aaackgnr, -1.663973, -1.621167
mp-aaabrgdh, -2.177075, -2.264688
mp-aaabrgzr, -3.876075, -3.790652
mp-aaacqjam, -0.429602, -0.393352
mp-aaabjqju, -1.392752, -1.337183
mp-aaacotpk, -1.771564, -1.837240
mp-aaaewedi, -1.935970, -2.058485
mp-aaabgltb, 0.043563, 0.199859
mp-aaaabtnf, -0.419871, -0.278320
mp-aaaacbvh, -0.354658, -0.248697
mp-aaafykkw, -2.903210, -2.912388
mp-aaacabzc, -0.766382, -0.807347
mp-aaabggci, -1.672092, -1.645833
mp-aaabdaoh, -0.700731, -0.581164
mp-aaacktky, -0.896976, -0.723981
mp-aaacljre, -2.992863, -3.047936
mp-aaacshcc, -0.881319, -0.948191
mp-aaaabfmz, -0.388714, -0.319665
mp-aaaaakij, -1.185839, -1.321572
mp-aaacrovp, -0.240265, -0.160679
mp-aaacrqss, -0.348745, -0.245123
mp-aaabxcqx, -0.527602, -0.528324
mp-aaafynyb, -3.103651, -3.117990
mp-aaacsymx, -0.937271, -0.992862
mp-aaabfpbb, -3.156328, -3.173622
mp-aaabjxyu, 0.596433, 0.254332
mp-aaaaamuu, -2.111249, -2.158763
mp-aaacqjag, -1.257733, -1.301255
mp-aaacpgup, -0.524268, -0.300600
mp-aaachoxz, -2.717576, -2.727266
mp-aaabrsse, -2.542408, -2.586473
mp-aaabrcrb, -2.272796, -2.310003
mp-aaackuik, -1.092243, -1.057788
mp-aaafykzq, -2.684016, -2.732800
mp-aaacpluj, 0.002535, 0.038764
mp-aaacpafm, -2.631888, -2.633640
mp-aaacrlzx, -2.563458, -2.635644
mp-aaacgkxu, 0.111313, 0.128931
mp-aaacrxca, -2.937139, -2.902281
mp-aaabrcqy, -2.489690, -2.513440
mp-aaacltwo, -1.199554, -1.121128
mp-aaacfvjr, 0.027453, 0.055465
mp-aaabrbnz, -2.039613, -2.025028
mp-aaabqzid, -2.567705, -2.621327
mp-aaabgkxn, -0.320739, -0.274620
mp-aaabsjyb, -2.132607, -2.149070
mp-aaactdmz, -3.251427, -3.283796
mp-aaabrzpi, -3.102582, -3.167293
mp-aaabrukg, -2.104854, -2.155947
mp-aaacqqkh, -0.538423, -0.587726
mp-aaacpmto, 0.418937, 0.044479
mp-aaadinit, -2.917974, -2.875911
mp-aaacqkvd, -2.523236, -2.491366
mp-aaabrdge, -2.490312, -2.512722
mp-aaabevfe, -0.927985, -0.785144
mp-aaabseka, -2.321758, -2.348660
mp-aaacqaog, -1.079283, -1.175753
mp-aaabrghp, -1.938372, -1.920238
mp-aaachipz, -2.123559, -2.159705
mp-aaacuphq, -1.806875, -1.801152
mp-aaacrtfj, -0.073988, -0.063730
mp-aaacozie, -2.546879, -2.578450
mp-aaabfxoz, -2.548829, -2.511035
mp-aaaaaviv, -1.458343, -1.396000
mp-aaaewbyc, -1.317502, -1.425534
mp-aaacqigw, -0.525978, -0.546464
mp-aaacgiyq, -4.144448, -4.091696
mp-aaaabplw, -0.972836, -0.895427
mp-aaaabjpc, -0.500009, -0.498638
mp-aaacozmp, -2.233945, -2.225687
mp-aaacqvhc, -1.476451, -1.420464
mp-aaaewccb, -2.648569, -2.760268
mp-aaabfsui, -3.443215, -3.490250
mp-aaacvasp, -2.470189, -2.426768
mp-aaacrmnp, -1.720593, -1.704673
mp-aaabfyfq, -2.342938, -2.407041
mp-aaacynbm, -2.319056, -2.365230
mp-aaacrfmp, -0.143932, -0.085293
mp-aaacqesw, -1.267194, -1.266125
mp-aaafyjdr, -2.095480, -2.143243
mp-aaacrmzo, -0.537457, -0.476113
mp-aaabrqib, -1.400990, -1.533305
mp-aaacrvfj, -2.708040, -2.658727
