id,target,prediction
mp-aaacrmiw, -2.783118, -2.768398
mp-aaacpslz, -0.300126, -0.268186
mp-aaacrwhn, -3.646200, -3.730142
mp-aaaabhjp, -2.053313, -1.952346
mp-aaacsmsa, -1.113902, -1.018325
mp-aaaabjno, -1.654942, -1.245876
mp-aaacsnfo, -0.897782, -0.751778
mp-aaacseqx, -2.137537, -2.179394
mp-aaaaajys, -2.301333, -2.351767
mp-aaabqzrs, -2.012446, -2.004015
mp-aaaciwop, -0.508323, -0.631191
mp-aaabglnl, -0.800552, -0.773686
mp-aaacglrx, -0.359146, -0.309594
mp-aaacjltk, -1.634956, -1.808838
mp-aaabrmxs, -1.391473, -1.468254
mp-aaaabevr, -0.664488, -0.742559
mp-aaacqdqg, -2.581210, -2.585408
mp-aaackvew, -1.484186, -1.426279
mp-aaacknwn, 0.045783, 0.073655
mp-aaacqbrw, 0.612614, 0.739936
mp-aaacromc, -3.532747, -3.560839
mp-aaacrjaq, -1.986295, -2.017764
mp-aaabreom, -3.371850, -3.445400
mp-aaabqxqq, -2.719743, -2.667253
mp-aaacgenw, 0.192546, 0.233210
mp-aaacliyi, -3.479875, -3.423127
mp-aaabrqlh, -2.324136, -2.292808
mp-aaadirxr, -0.600825, -0.528808
mp-aaabpqod, -1.459199, -1.329298
mp-aaacrsuw, -2.731851, -2.787671
mp-aaacrlgr, -0.356031, -0.369602
mp-aaafykuq, -2.772397, -2.773485
mp-aaabsaph, -2.147263, -2.115727
mp-aaacptdd, -2.448658, -2.281651
mp-aaadiqdj, -3.008674, -3.016116
mp-aaaabmwo, -2.381977, -2.397455
mp-aaadioqm, -2.898513, -2.968778
mp-aaacrvvs, -0.215466, -0.416879
mp-aaabqvzx, -1.593859, -1.611094
mp-aaacqlxt, -1.323512, -1.500264
mp-aaafymne, -2.746841, -2.729232
mp-aaacoyoa, -3.057088, -3.103114
mp-aaacriqg, -3.731331, -3.723758
mp-aaabcsvh, -2.468895, -2.514514
mp-aaacrwwh, -3.137707, -3.166349
mp-aaacsyks, 0.015811, 0.069819
mp-aaacsfwl, -2.207622, -2.264712
mp-aaaclgfi, -1.549226, -1.425745
mp-aaacrpgm, -0.749862, -0.632196
mp-aaacrqnp, -0.654683, -0.602967
mp-aaabsjih, -2.289869, -2.295989
mp-aaaaahyq, -1.008359, -0.908228
mp-aaachhoe, -1.492244, -1.498314
mp-aaabmhcm, 0.201539, -0.166309
mp-aaacrjgf, -1.066778, -1.050703
mp-aaacrraq, -0.124216, -0.209585
mp-aaaclhgu, -1.514371, -1.467501
mp-aaabreuy, -2.523404, -2.530800
mp-aaacpwod, -1.148945, -1.061787
mp-aaacjhpe, -0.178496, -0.210917
mp-aaacqrhj, -1.055463, -1.082530
mp-aaafynnl, -2.631223, -2.627227
mp-aaacrxoq, -0.373636, 0.007455
mp-aaacripl, -2.314329, -2.408616
mp-aaacpjmf, 0.601484, 0.580091
mp-aaabrfku, -2.628261, -2.582017
mp-aaabphfn, -3.206018, -3.172991
mp-aaacpjsj, -2.149718, -2.576180
mp-aaabrdwv, -1.802372, -1.839208
mp-aaacesuj, -0.982128, -1.141749
mp-aaacwjyj, -1.803932, -1.866411
mp-aaachhat, -1.970513, -1.934659
mp-aaaabhpx, -0.573745, -0.530469
mp-aaaabshu, -1.135232, -1.300170
mp-aaaaaezv, -0.876897, -0.863430
mp-aaacpfng, -0.690785, -0.551675
mp-aaacqmgq, -1.673570, -1.666409
mp-aaaaaeng, -1.631842, -1.454221
mp-aaabqxdx, -2.775706, -2.831281
mp-aaackthy, -1.732296, -1.770702
mp-aaacqprr, -2.630640, -2.620773
mp-aaabgido, -0.112152, -0.047622
mp-aaacrtap, -0.016532, -0.043545
mp-aaabnswi, -0.250417, -0.376529
mp-aaactfra, -2.331770, -2.160158
mp-aaaabrvt, -0.609235, -0.614083
mp-aaacszdq, -0.220553, -0.300961
mp-aaacgnhh, 0.022453, 0.067974
mp-aaabrsye, -2.633966, -2.633444
mp-aaacsieg, -1.567495, -1.537679
mp-aaaaaqyb, -0.562504, -0.547121
mp-aaabwkue, -2.515400, -2.479605
mp-aaacrepu, -1.078621, -1.032117
mp-aaacsgar, -0.889458, -0.951079
mp-aaackhbo, -0.023193, -0.009432
mp-aaacgony, -0.720627, -0.530075
mp-aaacfvkk, 0.183961, 0.206111
mp-aaabrdrh, -2.422079, -2.443077
mp-aaabqvpw, -2.686198, -2.650479
mp-aaabfblc, -1.628876, -1.166210
mp-aaacqujl, -0.805806, -0.841825
mp-aaabxgvc, -0.522111, -0.403045
mp-aaaabfih, -0.230197, -0.175461
mp-aaabscxe, -2.166163, -2.202161
mp-aaacqirm, -0.943440, -0.776727
mp-aaacysth, -2.102444, -2.178050
mp-aaacgsgt, -2.088765, -2.087901
mp-aaabgiwy, -0.738675, -0.749360
mp-aaaewvya, -1.409794, -1.360553
mp-aaacshgy, -3.081664, -3.175597
mp-aaabsbzo, -2.172556, -2.179246
mp-aaacrpnp, -0.815409, -0.831882
mp-aaacseqi, -2.588629, -2.541056
mp-aaabrwax, -2.292627, -2.291954
mp-aaadipob, -2.575151, -2.658045
mp-aaacrwqf, -3.915705, -4.156748
mp-aaabwise, -1.804517, -1.771852
mp-aaacqwdj, -0.428739, -0.458720
mp-aaacrkwu, -0.043534, -0.084923
mp-aaacqyap, -0.643199, -0.741977
mp-aaabjpvy, -1.784274, -1.901089
mp-aaacqovr, -0.173443, -0.165593
mp-aaacrahv, -0.204523, -0.230199
mp-aaacrois, -2.339031, -2.315413
mp-aaacklpj, 3.976043, 3.831979
mp-aaaabfzh, -0.152300, -0.018038
mp-aaacpylr, -1.662158, -1.725428
mp-aaaabclu, -3.353915, -3.312514
mp-aaackgwg, 0.125709, 0.166667
mp-aaacivbp, -0.543643, -0.600966
mp-aaabryfr, -2.656032, -2.640194
mp-aaadaxal, -1.167791, -1.407067
mp-aaackozb, -1.962380, -1.970826
mp-aaafyjne, -2.307402, -2.303353
mp-aaaabtvm, -1.668605, -1.695405
mp-aaabyidc, -2.799740, -2.785046
mp-aaabmjsy, -2.327960, -2.358943
mp-aaabschz, -2.360346, -2.300824
mp-aaabwkpk, -1.566375, -1.566325
mp-aaabgkss, -0.122794, -0.109009
mp-aaackjya, 3.265194, 3.367780
mp-aaaabpvz, -1.900740, -1.834362
mp-aaaabpqn, -1.575057, -1.639197
mp-aaacouhq, -2.936676, -2.949627
mp-aaacdkeu, -0.352450, -0.387250
mp-aaacquqm, -4.260684, -4.216052
mp-aaabgitl, 0.761412, 0.061940
mp-aaaewvhc, -1.768545, -1.680802
mp-aaabjppk, -1.457965, -1.525948
mp-aaabkzpf, -1.642749, -1.648426
mp-aaacqvik, -1.924441, -1.978581
mp-aaacyyrb, 0.088303, -0.112916
mp-aaacqsfk, -0.231343, -0.118193
mp-aaabqwjt, -2.171795, -2.191395
mp-aaabpiii, -1.928056, -1.893900
mp-aaaabika, -1.141876, -1.463871
mp-aaabwwxh, -2.405699, -2.405935
mp-aaadjsky, -2.499597, -2.461051
mp-aaaeltmw, -0.242134, -0.246738
mp-aaacoucn, -2.661579, -2.720161
mp-aaacoubi, -2.838614, -3.248981
mp-aaacrsme, -2.923291, -2.965935
mp-aaabrcxy, -1.588843, -1.600811
mp-aaacshui, -1.896610, -2.004622
mp-aaacrjli, -2.024043, -2.052369
mp-aaackpyl, -2.126318, -2.123178
mp-aaacrvok, -2.803061, -2.788769
mp-aaaaalfl, -0.492925, -0.545512
mp-aaaaagqw, -2.139647, -1.976962
mp-aaabrump, -2.461424, -2.433472
mp-aaabrgjs, -2.614996, -2.609873
mp-aaacqiks, -0.459324, -0.437412
mp-aaaabspn, -0.979866, -0.985887
mp-aaacgaow, -2.671974, -2.681062
mp-aaaabqlo, -2.277419, -2.425168
mp-aaabsaep, -2.099866, -2.144469
mp-aaabfpty, -1.999950, -1.925742
mp-aaaabdjj, -1.224040, -1.380874
mp-aaabfrqs, -1.725560, -1.733108
mp-aaabjklf, -2.036093, -2.135302
mp-aaacpaqq, -1.859909, -1.796822
mp-aaacscyv, -1.223285, -1.222844
mp-aaaewdxd, -3.115827, -3.180409
mp-aaabdasm, -0.282930, -0.247092
mp-aaacpmmf, -0.294989, -0.390784
mp-aaabctcs, -1.451446, -1.441770
mp-aaacpori, -0.397269, -0.394407
mp-aaabkouj, -1.776640, -1.689333
mp-aaabxhur, -1.198172, -1.261370
mp-aaacqwry, -2.007596, -2.002820
mp-aaaabcmz, -2.501075, -2.692881
mp-aaacpxjr, -0.210651, -0.374729
mp-aaacjjuu, -1.085697, -1.128352
mp-aaacowig, -1.860623, -1.847141
mp-aaacfipg, -2.157894, -2.171477
mp-aaaaarlq, -2.240489, -2.156698
mp-aaackjti, 1.444112, 1.339106
mp-aaaabkkh, -2.728540, -2.795277
mp-aaaaacat, -0.202760, -0.276875
mp-aaaabmwh, -2.460352, -2.460991
mp-aaabeuyg, -1.856938, -1.864824
mp-aaaclfms, -2.698009, -2.640531
mp-aaacrqkz, -0.528531, -0.578945
mp-aaacyoux, -2.045703, -2.268822
mp-aaacraec, -2.284096, -2.289695
mp-aaaclfiy, -2.057740, -2.034956
mp-aaacrpmp, -0.232416, -0.247557
mp-aaacpczw, -1.595956, -1.549636
mp-aaacrola, 0.032799, 0.360821
mp-aaackjse, 1.262888, 1.315484
mp-aaafyokx, -2.304666, -2.312280
mp-aaacqlvh, -2.456896, -2.424604
mp-aaacevyh, -0.144652, -0.042285
mp-aaacrxye, -2.500690, -2.485548
mp-aaacpdvt, -0.789817, -0.869584
mp-aaabfrct, -2.401858, -2.315915
mp-aaacquyq, -2.071456, -2.405343
mp-aaabreqc, -1.785600, -1.714068
mp-aaadcazi, -1.044664, -0.945598
mp-aaabscwf, -2.340171, -2.399178
mp-aaackuje, -0.761994, -0.645273
mp-aaacsjna, -2.416059, -2.399031
mp-aaaaaazx, -0.459330, -0.556008
mp-aaabkgwo, -1.092494, -1.023249
mp-aaaabgxo, -2.744892, -2.818345
mp-aaabmyxn, -2.358110, -2.324208
mp-aaacgsva, -2.465874, -2.520284
mp-aaacgbxv, -1.218850, -1.117483
mp-aaaabsfg, -2.640517, -2.525337
mp-aaacktvf, 0.055379, -0.026527
mp-aaackrtd, -2.992026, -3.064571
mp-aaadipxf, -2.764965, -2.898723
mp-aaackdto, -1.094297, -1.053303
mp-aaacrqgy, -1.133813, -1.257619
mp-aaacwrep, -1.101699, -1.197699
mp-aaaaahkg, -2.365162, -2.425802
mp-aaabewru, 0.010522, 0.068640
mp-aaabpjsc, -1.490486, -1.407676
mp-aaadildk, -3.072949, -3.113802
mp-aaacrtaz, -0.472831, -0.524088
mp-aaacgfnz, 0.219689, 0.290305
mp-aaabksol, -0.330632, -0.444264
mp-aaacpfpo, -0.287967, -0.387023
mp-aaacsymq, -0.086379, -0.176843
mp-aaacqbad, -0.049834, -0.083875
mp-aaabrcmw, -1.854342, -1.886988
mp-aaacpzhr, -0.653511, -0.749011
mp-aaacksvf, -0.035666, -0.062087
mp-aaaabdrp, -0.371081, -0.460641
mp-aaaaaeyo, -0.497663, -0.414135
mp-aaaaapcm, -0.938218, -0.729567
mp-aaabpavu, -1.064018, -1.022683
mp-aaaaauir, -1.624937, -1.566200
mp-aaacqhea, -2.526163, -2.595054
mp-aaabqzav, -2.515075, -2.526486
mp-aaacgxen, -2.841486, -2.828446
mp-aaacruma, -0.684244, -0.769997
mp-aaafymza, -2.690187, -2.700007
mp-aaacjwim, -1.223278, -1.329335
mp-aaabgkyr, -0.538985, -0.629162
mp-aaacgjpo, -0.695665, -0.546274
mp-aaabrhua, -1.939755, -1.854412
mp-aaacybiq, -1.167768, -1.647447
mp-aaacqzrn, -0.423042, -0.478786
mp-aaackhgq, -0.049880, -0.135666
mp-aaaewvfm, -2.806150, -2.837242
mp-aaacpqdb, -0.458609, -0.362004
mp-aaacgrsb, -2.960742, -2.959924
mp-aaaabuuo, -3.167910, -3.095465
mp-aaacqjsb, -0.737025, -0.735497
mp-aaabrbfn, -3.390097, -3.437074
mp-aaabgjzn, -0.044804, -0.121749
mp-aaaewpdj, -2.882501, -2.840061
mp-aaacpmqy, -0.421981, -0.565360
mp-aaackgnr, -1.663973, -1.659755
mp-aaabrgdh, -2.177075, -2.261033
mp-aaabrgzr, -3.876075, -3.942100
mp-aaacqjam, -0.429602, -0.415886
mp-aaabjqju, -1.392752, -1.429309
mp-aaacotpk, -1.771564, -1.795360
mp-aaaewedi, -1.935970, -1.939230
mp-aaabgltb, 0.043563, 0.063305
mp-aaaabtnf, -0.419871, -0.388340
mp-aaaacbvh, -0.354658, -0.412255
mp-aaafykkw, -2.903210, -2.912626
mp-aaacabzc, -0.766382, -0.804034
mp-aaabggci, -1.672092, -1.674962
mp-aaabdaoh, -0.700731, -0.894634
mp-aaacktky, -0.896976, -0.795789
mp-aaacljre, -2.992863, -3.059921
mp-aaacshcc, -0.881319, -0.999929
mp-aaaabfmz, -0.388714, -0.322765
mp-aaaaakij, -1.185839, -1.307248
mp-aaacrovp, -0.240265, -0.239599
mp-aaacrqss, -0.348745, -0.406577
mp-aaabxcqx, -0.527602, -0.534629
mp-aaafynyb, -3.103651, -3.108495
mp-aaacsymx, -0.937271, -1.145647
mp-aaabfpbb, -3.156328, -3.154983
mp-aaabjxyu, 0.596433, 0.695072
mp-aaaaamuu, -2.111249, -2.083238
mp-aaacqjag, -1.257733, -1.319990
mp-aaacpgup, -0.524268, -0.524636
mp-aaachoxz, -2.717576, -2.716862
mp-aaabrsse, -2.542408, -2.552153
mp-aaabrcrb, -2.272796, -2.319442
mp-aaackuik, -1.092243, -1.136010
mp-aaafykzq, -2.684016, -2.708295
mp-aaacpluj, 0.002535, 0.059679
mp-aaacpafm, -2.631888, -2.629276
mp-aaacrlzx, -2.563458, -2.544783
mp-aaacgkxu, 0.111313, 0.135989
mp-aaacrxca, -2.937139, -3.013185
mp-aaabrcqy, -2.489690, -2.495310
mp-aaacltwo, -1.199554, -1.033533
mp-aaacfvjr, 0.027453, 0.035128
mp-aaabrbnz, -2.039613, -2.001150
mp-aaabqzid, -2.567705, -2.377510
mp-aaabgkxn, -0.320739, -0.196143
mp-aaabsjyb, -2.132607, -2.122802
mp-aaactdmz, -3.251427, -3.243822
mp-aaabrzpi, -3.102582, -3.151251
mp-aaabrukg, -2.104854, -2.091398
mp-aaacqqkh, -0.538423, -0.645613
mp-aaacpmto, 0.418937, 0.069688
mp-aaadinit, -2.917974, -2.901724
mp-aaacqkvd, -2.523236, -2.467387
mp-aaabrdge, -2.490312, -2.424978
mp-aaabevfe, -0.927985, -0.815065
mp-aaabseka, -2.321758, -2.357557
mp-aaacqaog, -1.079283, -1.085344
mp-aaabrghp, -1.938372, -1.968465
mp-aaachipz, -2.123559, -2.178354
mp-aaacuphq, -1.806875, -1.845883
mp-aaacrtfj, -0.073988, -0.092851
mp-aaacozie, -2.546879, -2.554544
mp-aaabfxoz, -2.548829, -2.503444
mp-aaaaaviv, -1.458343, -1.344663
mp-aaaewbyc, -1.317502, -1.368678
mp-aaacqigw, -0.525978, -0.601516
mp-aaacgiyq, -4.144448, -4.064933
mp-aaaabplw, -0.972836, -1.048996
mp-aaaabjpc, -0.500009, -0.544366
mp-aaacozmp, -2.233945, -2.156965
mp-aaacqvhc, -1.476451, -1.548840
mp-aaaewccb, -2.648569, -2.791243
mp-aaabfsui, -3.443215, -3.414358
mp-aaacvasp, -2.470189, -2.380263
mp-aaacrmnp, -1.720593, -1.636682
mp-aaabfyfq, -2.342938, -2.254673
mp-aaacynbm, -2.319056, -2.383333
mp-aaacrfmp, -0.143932, -0.121324
mp-aaacqesw, -1.267194, -1.306582
mp-aaafyjdr, -2.095480, -2.131323
mp-aaacrmzo, -0.537457, -0.459623
mp-aaabrqib, -1.400990, -1.586506
mp-aaacrvfj, -2.708040, -2.736182
