id,target,prediction
mp-aaacjwus, 0.017993, -0.024218
mp-aaaaamav, -3.503194, -3.499361
mp-aaabqzxr, -3.243219, -3.244164
mp-aaacrpgx, -3.433638, -3.355348
mp-aaacrvzi, -3.407466, -3.385018
mp-aaaabsof, -1.243870, -1.180883
mp-aaackwyr, -2.759369, -2.656366
mp-aaafynag, -2.977472, -2.998432
mp-aaacqvpa, -0.541816, -0.868044
mp-aaaabjcw, -1.858150, -1.859680
mp-aaaaavwz, -0.599896, -0.635288
mp-aaabwioq, -1.474517, -1.588503
mp-aaaaaxvy, -1.726470, -1.805809
mp-aaaabeak, -0.396144, -0.398241
mp-aaaclggk, -1.411045, -1.390456
mp-aaacealm, -1.063801, -2.010262
mp-aaackqcv, -1.708253, -1.774715
mp-aaacrogs, -0.972481, -0.996845
mp-aaabfowv, -0.980103, -1.040397
mp-aaafyltc, -2.095495, -2.124307
mp-aaaaaptp, 0.512950, 0.404592
mp-aaabrahe, -1.940531, -1.975980
mp-aaacqqib, -3.508600, -3.524264
mp-aaackotn, -1.947787, -2.013987
mp-aaacrkyc, -0.048857, -0.098273
mp-aaacznfc, -2.158366, -2.207480
mp-aaabptmw, -0.343044, -0.328119
mp-aaaaaznf, -1.586328, -1.547873
mp-aaacjkiq, -0.448091, -0.381330
mp-aaacrvok, -2.803061, -2.817109
mp-aaabegiu, -3.919868, -3.864096
mp-aaaccspq, -0.925811, -0.883116
mp-aaabsibq, -2.126851, -2.149387
mp-aaabfypa, 0.048923, -0.008057
mp-aaaewtbi, -0.538634, -0.517948
mp-aaacpnax, -2.613868, -3.037994
mp-aaabsfzu, -0.461791, -0.506248
mp-aaacgkyk, 0.236946, 0.159163
mp-aaafyncu, -2.429026, -2.455086
mp-aaaaacsb, -0.603620, -0.577861
mp-aaabxgtl, -1.040251, -0.974500
mp-aaacpyrg, -0.607069, -0.567050
mp-aaafymzz, -2.806264, -2.856296
mp-aaabdbdg, -1.464263, -1.466749
mp-aaabgsbz, -1.564242, -1.689596
mp-aaacpkgj, 0.047216, 0.142312
mp-aaacqhiw, -0.112730, 0.007116
mp-aaacqkhu, -2.111479, -2.189079
mp-aaaaapgz, -2.662992, -2.670348
mp-aaacrhzp, -3.191352, -3.094618
mp-aaacpspb, -2.777011, -2.793157
mp-aaabqzfc, -2.374551, -2.323235
mp-aaacrjue, -0.018908, 0.050535
mp-aaacrepq, -0.781832, -0.815524
mp-aaafylsh, -2.343945, -2.361296
mp-aaaaavnw, -2.891337, -2.942443
mp-aaacrcad, -0.234409, -0.363182
mp-aaacwkvo, -3.069907, -3.113153
mp-aaacozan, -2.654202, -2.672624
mp-aaackwnq, -2.188677, -2.166576
mp-aaabctev, -1.307908, -1.313463
mp-aaacrveg, -0.508220, -0.363434
mp-aaacgetq, 0.061592, 0.003645
mp-aaaexmwa, -2.287952, -2.322199
mp-aaabmooq, -3.162248, -3.228943
mp-aaacrxhv, -2.141075, -2.097975
mp-aaaczqdb, -2.852545, -2.974229
mp-aaacyndu, 1.832243, 0.817329
mp-aaacshbp, -2.790389, -2.843160
mp-aaackpzv, -2.138654, -2.099182
mp-aaabfvul, -2.269370, -2.373587
mp-aaacdshp, -0.631074, -0.746307
mp-aaabxfoh, -0.793623, -0.783519
mp-aaacrvnp, -2.411610, -2.391982
mp-aaacklge, 3.433938, 3.514689
mp-aaacpink, 0.170989, -0.145179
mp-aaacrejq, -0.168257, -0.061653
mp-aaacptjn, 1.316769, 1.148910
mp-aaacpvga, -1.413883, -1.462651
mp-aaaclfsw, -1.103151, -1.240681
mp-aaacgftt, 0.161630, 0.127375
mp-aaabfwew, -2.944873, -2.941013
mp-aaacqqoz, -1.482288, -1.568313
mp-aaackqer, -1.785154, -1.760746
mp-aaabeevj, -3.569991, -3.585129
mp-aaabnthb, -2.284329, -2.268817
mp-aaaabhwg, 0.016656, -0.338421
mp-aaacjbzh, 0.233150, 0.309533
mp-aaabmkli, -0.571073, -0.861025
mp-aaacrmhx, -2.327569, -2.296170
mp-aaabmhrl, -2.476129, -2.461921
mp-aaactluk, 0.167502, 0.184918
mp-aaabrfsw, -4.044683, -4.075943
mp-aaacrhbz, -0.519236, -0.492823
mp-aaacrrzn, -1.671705, -1.771051
mp-aaabrbkc, -1.788625, -1.864421
mp-aaacqptu, 0.170374, 0.105299
mp-aaaaamsx, -0.999708, -1.108108
mp-aaacizqn, -1.447844, -1.396750
mp-aaadiiwz, -1.832663, -1.923141
mp-aaacqayq, -0.331556, -0.470858
mp-aaachnpw, -2.698390, -2.733991
mp-aaadinxr, -3.396625, -3.387696
mp-aaabrspv, -1.391486, -1.412484
mp-aaahbbhj, -0.786266, -0.985457
mp-aaabhbuz, -2.995165, -3.042355
mp-aaaabmfa, -2.508339, -2.522594
mp-aaabozgw, -1.971785, -1.934539
mp-aaabjbok, -0.378869, -0.443685
mp-aaacrumq, -3.800496, -3.834689
mp-aaafymdu, -2.511692, -2.528602
mp-aaachipz, -2.123559, -2.167239
mp-aaaaateq, -0.493307, -0.542224
mp-aaacqxbw, 0.168514, -0.100119
mp-aaaaaatn, -0.475774, -0.506693
mp-aaabrcnu, -2.063999, -2.053891
mp-aaabgrzz, -0.923406, -0.801439
mp-aaacrhdr, -3.467427, -3.457578
mp-aaacdimw, -0.188950, 0.174685
mp-aaacqfad, -2.103257, -2.047001
mp-aaaaaols, -0.810189, -0.919398
mp-aaacljre, -2.992863, -3.090117
mp-aaacsysm, -1.711441, -1.737957
mp-aaacdsfg, -1.051590, -1.160963
mp-aaacpbpw, -0.382735, -0.550885
mp-aaabpvos, -1.339100, -1.500474
mp-aaabrvqx, -2.627770, -2.664327
mp-aaackwuy, -0.331177, -0.272431
mp-aaaabtbd, -0.098953, 0.008419
mp-aaaabudq, -0.574414, -0.475355
mp-aaackyqb, -0.954250, -0.883859
mp-aaacpovk, -0.211374, -0.312992
mp-aaacotzq, -1.281269, -1.319788
mp-aaaabaep, -0.746894, -0.750276
mp-aaacrqwg, -0.694714, -0.730179
mp-aaacsxun, -0.029849, 0.148334
mp-aaacfvxq, 0.162689, 0.151017
mp-aaacqrck, -0.781433, -0.822853
mp-aaacpwch, -0.256664, 0.008190
mp-aaacidye, -0.875894, -1.122146
mp-aaabxiif, -1.223231, -1.267426
mp-aaabqycm, -3.197925, -2.983751
mp-aaachpep, -1.779305, -1.816434
mp-aaachnta, -1.948361, -1.883117
mp-aaaaakhi, -0.691406, -0.664721
mp-aaabfydv, -2.167792, -2.058713
mp-aaabskja, -2.078469, -2.060060
mp-aaachnoy, -2.540789, -2.517586
mp-aaacravp, -3.467229, -3.500071
mp-aaacqyli, -2.547151, -2.554166
mp-aaacpnmq, 0.037359, 0.005284
mp-aaafymdb, -3.127306, -3.107375
mp-aaacrxvf, -1.979750, -1.942860
mp-aaacrbbp, 0.144857, 0.406485
mp-aaaabhre, -1.532750, -1.514275
mp-aaabfryd, -1.842291, -1.827191
mp-aaabqvda, -2.014039, -1.915400
mp-aaacplmg, -0.182851, -0.277480
mp-aaabfqbs, -2.610420, -2.502390
mp-aaabsfvx, -2.425159, -2.440895
mp-aaaabaal, -0.359822, -0.389705
mp-aaacktzl, -1.641370, -1.602385
mp-aaacdilg, -0.662700, -0.644836
mp-aaabwlat, -2.337548, -2.368944
mp-aaacpbhi, -1.561643, -1.673415
mp-aaabfpcm, -3.075131, -3.115072
mp-aaadipti, -2.893747, -2.898698
mp-aaacotuh, -2.002455, -2.058695
mp-aaacryff, -0.427024, -0.660762
mp-aaackgmw, -1.456682, -1.590473
mp-aaacqvza, -3.047906, -3.068666
mp-aaacrxgg, -1.052455, -1.021193
mp-aaafylmc, -2.851268, -2.871453
mp-aaaclffa, -1.407966, -1.435379
mp-aaaccsoo, 0.356573, -0.011399
mp-aaacrrvj, -0.377417, -0.547141
mp-aaaaaffl, -3.228678, -3.254378
mp-aaaewgjl, -2.415682, -2.706236
mp-aaacljpc, -2.536386, -2.457676
mp-aaacpftn, -1.271042, -1.406683
mp-aaacrmqa, -0.276238, -0.339022
mp-aaabrfxn, -2.177162, -2.250006
mp-aaaaafik, -2.164239, -2.193861
mp-aaacqmax, -2.362943, -2.330626
mp-aaacptnn, -0.678337, -0.564565
mp-aaabozpe, -1.709652, -1.710121
mp-aaadihze, -2.617020, -2.633238
mp-aaacrjuj, -0.127855, -0.095107
mp-aaabxadw, 2.692916, 0.537034
mp-aaabkqoh, -0.527428, -0.295970
mp-aaacrien, -2.414049, -2.497399
mp-aaabriat, -2.223279, -2.207861
mp-aaacqksh, -1.770419, -1.726052
mp-aaabfreh, -2.499475, -2.548949
mp-aaaaaurc, -0.760138, -0.669305
mp-aaachkxy, -2.487003, -2.553868
mp-aaaaannm, -2.669498, -2.696738
mp-aaacrbmr, -1.437594, -1.444958
mp-aaabrsyx, -2.672952, -2.659377
mp-aaacjgjf, -2.814744, -2.728711
mp-aaacgrgu, -2.615823, -2.584591
mp-aaacscxe, -0.960878, -1.010080
mp-aaacjiup, -0.297488, -0.246337
mp-aaacpszi, -2.078871, -2.186023
mp-aaackqjx, -0.417507, -0.407263
mp-aaabmiox, 0.304412, 0.335488
mp-aaacklma, 1.462386, 1.777922
mp-aaaabgft, -1.330080, -1.368783
mp-aaaabreo, -0.463247, -0.430166
mp-aaaabuky, -0.884356, -0.889969
mp-aaackivb, -0.947572, -0.987409
mp-aaacplhu, -0.398256, -0.444099
mp-aaabrlwr, -2.969574, -2.915482
mp-aaabfzrw, -0.687101, -0.551203
mp-aaabwwxk, -1.970214, -1.940467
mp-aaacqkha, -1.065788, -1.042927
mp-aaackjyu, 0.789457, 0.116430
mp-aaabryrf, -2.394251, -2.436552
mp-aaacpjxw, -0.036476, -0.093110
mp-aaaabqpx, -0.660502, -0.617130
mp-aaabrtiz, -1.650036, -1.550922
mp-aaabkpvy, -2.150965, -2.199858
mp-aaacpppe, -0.073956, -0.061741
mp-aaadioio, -3.090525, -3.696398
mp-aaabxajl, -1.404912, -1.517901
mp-aaabkiku, -1.803164, -1.839733
mp-aaafyjjy, -2.587586, -2.602866
mp-aaabscmd, -2.182663, -2.120283
mp-aaacpicp, -0.384466, -0.264978
mp-aaacppsi, -0.748617, -0.667178
mp-aaachjvk, -1.537439, -1.735863
mp-aaaaaavf, -0.198848, -0.261573
mp-aaacpifs, -0.373864, -0.435427
mp-aaaabveo, -2.616678, -2.608310
mp-aaacrkqc, 0.155755, 0.055005
mp-aaaabqrw, -0.905997, -0.726568
mp-aaacjhjo, -0.674522, -0.651640
mp-aaabfwct, -2.908296, -2.923052
mp-aaabjydg, 1.290938, 1.029082
mp-aaabxdgk, -2.140826, -2.170118
mp-aaacgnbr, 0.172206, 0.073447
mp-aaacrusb, -0.631694, -0.521007
mp-aaaacdzn, -3.004553, -3.020763
mp-aaacqqje, -0.830899, -0.499849
mp-aaabmyvr, -0.891531, -1.005170
mp-aaabqzsw, -2.996965, -2.986052
mp-aaafykyt, -3.037305, -3.066970
mp-aaacrpyl, -2.375970, -2.387163
mp-aaabsgfk, -2.670308, -2.644341
mp-aaacqywh, -1.895923, -1.884777
mp-aaacwfct, -1.553707, -1.551784
mp-aaaabibq, -1.340843, -1.406340
mp-aaabwwxh, -2.405699, -2.379000
mp-aaacribd, -2.339666, -2.358219
mp-aaadikaj, -2.571098, -2.631107
mp-aaaaadma, -1.298096, -1.556544
mp-aaacreuw, -0.902386, -0.944892
mp-aaaaacny, -0.395635, -0.196136
mp-aaacpwoy, -0.997616, -0.751265
mp-aaacgivs, -0.353581, -0.384783
mp-aaabxjuk, -0.771292, -0.672416
mp-aaacporb, -0.577805, -0.746897
mp-aaacfvxw, 0.423831, 0.467944
mp-aaaaasag, -0.517618, -0.592152
mp-aaabrcid, -3.931126, -3.920021
mp-aaabefvr, -2.943238, -2.940990
mp-aaacsyep, -0.660436, -1.080133
mp-aaabxgmp, -0.891798, -0.871165
mp-aaacgkpb, 0.195159, 0.054683
mp-aaacgivx, -0.210575, -0.290379
mp-aaaaawfj, -1.018834, -1.129551
mp-aaafyokw, -2.379790, -2.426086
mp-aaadpgbk, -1.708708, -1.745209
mp-aaaabbrg, -2.313345, -2.321322
mp-aaacskhh, -1.344121, -0.758232
mp-aaacqfva, -2.500265, -2.698361
mp-aaacpiyk, -0.137242, -0.174353
mp-aaackkia, 0.647464, 0.631615
mp-aaacryip, -2.793268, -2.895860
mp-aaabrspa, -1.925655, -1.842212
mp-aaacrvrm, -2.329978, -2.348624
mp-aaablbci, -0.403675, -0.599880
mp-aaacpdlq, 0.108636, 0.265567
mp-aaacwzhn, -2.758250, -2.718499
mp-aaacseqi, -2.588629, -2.587226
mp-aaaaahuw, -3.790420, -3.650992
mp-aaaaborh, -1.310509, -1.343336
mp-aaacrlan, -0.815964, -0.602105
mp-aaabsgip, -1.978543, -1.901173
mp-aaacsndr, -0.122455, -0.654954
mp-aaabsfag, -2.836379, -2.774117
mp-aaaabgpj, -0.808160, -0.896069
mp-aaaabqdv, -1.269847, -1.352203
mp-aaacjcrf, 0.072757, 0.144664
mp-aaackrwm, -0.560641, -0.617416
mp-aaacrghk, -1.982776, -2.058801
mp-aaacqomp, 0.056501, -0.248998
mp-aaacovyf, -1.815886, -1.791215
mp-aaabsipt, -2.152122, -2.287089
mp-aaabxfjd, -0.340147, -0.460022
mp-aaafynxg, -2.608750, -2.618117
mp-aaacrmqx, -2.299588, -2.580285
mp-aaafykpj, -1.840935, -1.858804
mp-aaacqpwy, -0.580462, -0.371947
mp-aaackvay, -1.139798, -1.202267
mp-aaabfqmr, -2.925861, -2.900705
mp-aaafyoar, -2.771984, -2.808049
mp-aaaewuwm, -1.313477, -1.328752
mp-aaachjzx, -1.888712, -2.004189
mp-aaabeuxd, -1.712128, -1.594523
mp-aaaabtke, -0.618284, -0.533781
mp-aaabqwzr, -1.958714, -1.981227
mp-aaadipvq, -1.952445, -2.001270
mp-aaacdhrb, -0.723118, -0.769298
