id,target,prediction
mp-aaacqkbm, -1.134223, -1.180043
mp-aaabxcho, -1.727004, -1.742932
mp-aaackkxp, 0.954623, 0.819748
mp-aaacehvq, -1.802799, -1.646100
mp-aaacqtis, -1.709772, -1.656659
mp-aaacdvct, -0.518796, -0.496098
mp-aaabftve, -1.066426, -0.959519
mp-aaaabags, -3.212023, -3.205701
mp-aaacrcod, -2.064723, -2.170163
mp-aaaaaifk, -2.681269, -2.615979
mp-aaabrewf, -2.276243, -2.303089
mp-aaafyjss, -2.643551, -2.652662
mp-aaabrclg, -2.295071, -2.310917
mp-aaabwztq, -2.544565, -2.559836
mp-aaachohr, -1.988151, -2.000993
mp-aaacprra, -2.346347, -2.852547
mp-aaaaapkp, -0.945548, -0.916185
mp-aaabglic, -0.381874, -0.350788
mp-aaacjcoa, 0.122680, 0.192974
mp-aaacrtlz, -0.774391, -0.501732
mp-aaafymua, -2.795038, -2.785163
mp-aaadbdog, -3.970668, -3.986375
mp-aaacrbpa, -3.888993, -3.904340
mp-aaackqva, -4.369906, -4.436624
mp-aaackgwg, 0.125709, 0.156508
mp-aaacvvso, -2.638952, -2.695980
mp-aaabsgth, -3.158812, -3.144582
mp-aaaaayev, -0.362563, -0.472787
mp-aaacjlku, -0.765822, -0.794100
mp-aaabdayw, 0.593084, 0.092966
mp-aaacqpyq, -1.749483, -1.616535
mp-aaacvgto, -1.983693, -2.029390
mp-aaaczbum, 2.697567, 0.689378
mp-aaacpoxd, -0.205012, -0.277090
mp-aaabglzu, -0.166962, -0.261547
mp-aaaaaqbj, -3.263758, -3.173090
mp-aaaabajm, -3.187546, -3.192487
mp-aaabrela, -2.333040, -2.359863
mp-aaacqwgv, -2.230355, -2.308932
mp-aaacpzmm, -1.134494, -1.053915
mp-aaaaaafx, 0.000000, 0.064070
mp-aaabrbdh, -2.190027, -2.152469
mp-aaadihut, -1.916324, -1.893636
mp-aaabjyaz, 0.624161, 0.823693
mp-aaafyjvk, -2.394503, -2.335945
mp-aaabglet, -0.180373, -0.105368
mp-aaafzxzu, -2.314934, -2.215837
mp-aaackjcd, 1.179285, 1.619217
mp-aaaewfcz, -1.843274, -1.896804
mp-aaachqbp, -2.544688, -2.545075
mp-aaacpres, -0.559472, -0.535885
mp-aaabkmjp, -2.270449, -2.312685
mp-aaacqsug, -0.386311, -0.490070
mp-aaacqtui, -0.832824, -0.809331
mp-aaackstl, 1.299410, 1.181727
mp-aaacrbbm, -0.160838, -0.557708
mp-aaacqtue, -0.463581, -0.358505
mp-aaaabtkx, -0.568397, -0.541348
mp-aaaaacis, -0.354941, -0.512514
mp-aaabreuz, -2.481955, -2.438005
mp-aaacqrgf, 0.007079, 0.158186
mp-aaacvrzc, -1.984233, -1.900438
mp-aaacrnra, -0.600532, -0.419214
mp-aaaaaltt, -3.047692, -2.943318
mp-aaacqelv, -0.142273, -0.180600
mp-aaacrucp, -0.653506, -0.789301
mp-aaaabhvq, -0.934811, -0.955100
mp-aaacswvo, 0.020533, 0.021903
mp-aaabxgoe, -0.389511, -0.466105
mp-aaaboiza, 0.069109, -0.113170
mp-aaaabaju, -0.266048, -0.142792
mp-aaacpphm, -0.304422, -0.306424
mp-aaacrnkf, -0.479111, -0.286487
mp-aaabmnoz, -3.228506, -3.245351
mp-aaabgmvg, -1.147626, -0.912316
mp-aaaaaito, -0.870278, -0.819976
mp-aaacruuy, -0.627182, -0.515081
mp-aaacklur, 1.405882, 1.445932
mp-aaacdtwo, -0.523022, -0.461598
mp-aaacqyzl, -2.352359, -2.409892
mp-aaachrhc, -2.172773, -2.433111
mp-aaacpkel, 0.188202, -0.541210
mp-aaacshlu, -2.166368, -2.209331
mp-aaaaastg, -3.575732, -3.496090
mp-aaabqinv, -2.888747, -2.917264
mp-aaacqfmw, -1.920088, -1.932639
mp-aaaaburq, -1.927139, -1.906004
mp-aaacrfdw, -2.716892, -2.698572
mp-aaacgmyh, 0.070690, 0.105505
mp-aaacrsih, -2.407548, -2.391190
mp-aaacpwhr, -0.791947, -0.876241
mp-aaabtjby, -2.022105, -2.216931
mp-aaabqwsq, -2.477762, -2.320208
mp-aaacqolr, -2.265191, -2.340751
mp-aaaaamlr, -3.666321, -3.500312
mp-aaackplx, 0.685327, 0.562525
mp-aaackkyp, 1.346735, 1.097955
mp-aaacehtp, -1.224590, -1.280152
mp-aaacqejv, -2.564508, -2.473494
mp-aaabfpkx, -0.857001, -0.478535
mp-aaabpgvb, -0.570651, -0.482247
mp-aaacgizr, -2.077117, -1.465373
mp-aaacjgns, -1.932073, -2.030002
mp-aaacrtox, -2.870015, -2.823016
mp-aaaaauim, -0.157485, -0.212752
mp-aaaewojf, -1.620865, -1.756044
mp-aaacqkwl, -2.065562, -2.029504
mp-aaacrvxy, -0.429320, -0.372815
mp-aaaewfgz, -2.782819, -2.828367
mp-aaaaasxa, 0.078594, 0.091279
mp-aaacrhey, -2.415321, -2.194738
mp-aaaabidv, -1.663014, -1.595931
mp-aaabexbe, 0.074978, 0.223696
mp-aaacjcji, 0.152610, 0.176381
mp-aaabrddf, -1.619295, -1.655165
mp-aaachmni, -0.793349, -0.790118
mp-aaaaamzm, -2.272133, -2.330433
mp-aaacpzok, -0.883593, -0.773760
mp-aaacqtmx, 0.118434, 0.558775
mp-aaacpblv, -0.813391, -0.910194
mp-aaabrbsi, -1.410200, -1.419141
mp-aaacdoya, 0.113088, 0.184341
mp-aaaaaarw, -1.961465, -2.047029
mp-aaacgqqw, -2.582079, -2.580434
mp-aaaclfcl, -1.646787, -1.517513
mp-aaacsnav, -0.774696, -0.731806
mp-aaabfyfq, -2.342938, -2.380704
mp-aaaabamz, -3.350132, -3.247355
mp-aaacqdpn, -1.616674, -1.567502
mp-aaabiiyr, -1.839136, -1.852691
mp-aaacoyai, -1.788015, -1.784065
mp-aaabjzix, 0.002951, -0.001041
mp-aaabrgsx, -2.210937, -2.194652
mp-aaaaaoel, -0.891276, -0.852355
mp-aaafylxl, -2.821607, -2.824776
mp-aaacppqj, -0.656593, -0.628966
mp-aaaclihw, -1.379329, -1.341293
mp-aaabqysa, -2.318974, -2.256748
mp-aaabewcq, -0.215696, -0.617433
mp-aaacrdcb, -0.847054, -0.941070
mp-aaacrahv, -0.204523, -0.231024
mp-aaaabtpu, 0.247814, 0.428416
mp-aaacotor, -2.439762, -2.513705
mp-aaacrlbo, -2.906284, -2.949973
mp-aaacqxpg, -0.011788, -0.396561
mp-aaacppej, -0.583508, -0.484688
mp-aaacehhy, -1.017653, -1.261309
mp-aaacjhfx, -1.465774, -1.475321
mp-aaackqqu, -1.034925, -1.100919
mp-aaacdnmr, 0.031312, -0.029686
mp-aaabrbrx, -1.615125, -1.655638
mp-aaaabhha, -0.739067, -0.805253
mp-aaabmnxk, -2.582558, -2.626597
mp-aaacvkwf, -2.087223, -2.075751
mp-aaacpjbd, 0.223712, -0.115659
mp-aaabhidw, -3.462348, -3.406362
mp-aaacycdi, -0.882305, -1.395060
mp-aaacrmsn, -3.325449, -3.264881
mp-aaabfntr, -2.456912, -2.290565
mp-aaacoumk, -3.404998, -3.384950
mp-aaacsisz, -2.081572, -2.342447
mp-aaabshpy, -2.349983, -2.423758
mp-aaacqjse, -0.702342, -0.806688
mp-aaabripn, -1.077854, -1.123731
mp-aaacrify, -2.886313, -2.912527
mp-aaacpuyf, -2.527915, -2.731000
mp-aaacovid, -1.843593, -1.868780
mp-aaachkev, -1.877157, -1.968128
mp-aaacqvwi, -0.696451, -0.571542
mp-aaaabclz, -2.838937, -2.820197
mp-aaacqeiu, -0.100838, -0.132552
mp-aaabsixp, -3.045369, -2.993186
mp-aaacqvca, -2.506356, -2.450359
mp-aaachjna, -3.135142, -3.086682
mp-aaabwklq, -2.678189, -2.631727
mp-aaacrraa, -2.672793, -2.544860
mp-aaabrdqv, -3.014176, -2.917688
mp-aaacrwys, -2.441262, -2.458362
mp-aaacpzkf, -0.600371, -0.378896
mp-aaacgktv, 0.050881, 0.088984
mp-aaaabejm, -0.725592, -0.726011
mp-aaacqunw, -0.629006, -0.542500
mp-aaabrwqh, -2.448218, -2.437317
mp-aaacozwh, -1.730222, -1.804126
mp-aaabqzyu, -2.208630, -2.185688
mp-aaabrdrn, -2.622019, -2.588381
mp-aaacpjpj, -0.407943, -0.318550
mp-aaacprch, -2.548066, -2.573447
mp-aaacgdvx, 0.136939, 0.149449
mp-aaabdanu, -1.588360, -1.652837
mp-aaabrxze, -1.598441, -1.611122
mp-aaacgmms, 0.088137, 0.119439
mp-aaabxfjb, -0.514849, -0.473119
mp-aaachhke, -0.661880, -0.681705
mp-aaabsntp, -2.128225, -2.239252
mp-aaafykip, -2.747289, -2.763771
mp-aaacjwus, 0.017993, 0.109241
mp-aaaaamav, -3.503194, -3.442882
mp-aaabqzxr, -3.243219, -3.185049
mp-aaacrpgx, -3.433638, -3.328196
mp-aaacrvzi, -3.407466, -3.379858
mp-aaaabsof, -1.243870, -1.110306
mp-aaackwyr, -2.759369, -2.719035
mp-aaafynag, -2.977472, -2.969280
mp-aaacqvpa, -0.541816, -0.733373
mp-aaaabjcw, -1.858150, -1.880821
mp-aaaaavwz, -0.599896, -0.661324
mp-aaabwioq, -1.474517, -1.661101
mp-aaaaaxvy, -1.726470, -1.685513
mp-aaaabeak, -0.396144, -0.344100
mp-aaaclggk, -1.411045, -1.324346
mp-aaacealm, -1.063801, -1.832437
mp-aaackqcv, -1.708253, -1.798794
mp-aaacrogs, -0.972481, -1.035822
mp-aaabfowv, -0.980103, -0.936006
mp-aaafyltc, -2.095495, -2.067340
mp-aaaaaptp, 0.512950, 0.456914
mp-aaabrahe, -1.940531, -1.945073
mp-aaacqqib, -3.508600, -3.467330
mp-aaackotn, -1.947787, -2.046617
mp-aaacrkyc, -0.048857, -0.054576
mp-aaacznfc, -2.158366, -2.190679
mp-aaabptmw, -0.343044, -0.282483
mp-aaaaaznf, -1.586328, -1.493578
mp-aaacjkiq, -0.448091, -0.272221
mp-aaacrvok, -2.803061, -2.754017
mp-aaabegiu, -3.919868, -3.922571
mp-aaaccspq, -0.925811, -0.816432
mp-aaabsibq, -2.126851, -2.145519
mp-aaabfypa, 0.048923, 0.068694
mp-aaaewtbi, -0.538634, -0.512704
mp-aaacpnax, -2.613868, -2.648122
mp-aaabsfzu, -0.461791, -0.576330
mp-aaacgkyk, 0.236946, 0.221919
mp-aaafyncu, -2.429026, -2.398216
mp-aaaaacsb, -0.603620, -0.636856
mp-aaabxgtl, -1.040251, -0.993847
mp-aaacpyrg, -0.607069, -0.626901
mp-aaafymzz, -2.806264, -2.801517
mp-aaabdbdg, -1.464263, -1.430237
mp-aaabgsbz, -1.564242, -1.617336
mp-aaacpkgj, 0.047216, 0.041236
mp-aaacqhiw, -0.112730, -0.023035
mp-aaacqkhu, -2.111479, -2.081823
mp-aaaaapgz, -2.662992, -2.669386
mp-aaacrhzp, -3.191352, -3.112449
mp-aaacpspb, -2.777011, -2.743451
mp-aaabqzfc, -2.374551, -2.351589
mp-aaacrjue, -0.018908, -0.045675
mp-aaacrepq, -0.781832, -0.849125
mp-aaafylsh, -2.343945, -2.328010
mp-aaaaavnw, -2.891337, -2.905643
mp-aaacrcad, -0.234409, -0.231732
mp-aaacwkvo, -3.069907, -3.085850
mp-aaacozan, -2.654202, -2.611417
mp-aaackwnq, -2.188677, -2.135014
mp-aaabctev, -1.307908, -1.353354
mp-aaacrveg, -0.508220, -0.444774
mp-aaacgetq, 0.061592, 0.115334
mp-aaaexmwa, -2.287952, -2.285859
mp-aaabmooq, -3.162248, -3.232416
mp-aaacrxhv, -2.141075, -2.070851
mp-aaaczqdb, -2.852545, -2.861431
mp-aaacyndu, 1.832243, 1.342662
mp-aaacshbp, -2.790389, -2.805818
mp-aaackpzv, -2.138654, -2.136381
mp-aaabfvul, -2.269370, -2.266222
mp-aaacdshp, -0.631074, -0.709519
mp-aaabxfoh, -0.793623, -0.686067
mp-aaacrvnp, -2.411610, -2.411475
mp-aaacklge, 3.433938, 3.488470
mp-aaacpink, 0.170989, 0.018376
mp-aaacrejq, -0.168257, -0.176815
mp-aaacptjn, 1.316769, 1.511188
mp-aaacpvga, -1.413883, -1.416378
mp-aaaclfsw, -1.103151, -1.152591
mp-aaacgftt, 0.161630, 0.200473
mp-aaabfwew, -2.944873, -2.983094
mp-aaacqqoz, -1.482288, -1.470637
mp-aaackqer, -1.785154, -1.789280
mp-aaabeevj, -3.569991, -3.466347
mp-aaabnthb, -2.284329, -2.223524
mp-aaaabhwg, 0.016656, -0.001331
mp-aaacjbzh, 0.233150, 0.319100
mp-aaabmkli, -0.571073, -0.779034
mp-aaacrmhx, -2.327569, -2.373287
mp-aaabmhrl, -2.476129, -2.411447
mp-aaactluk, 0.167502, 0.254359
mp-aaabrfsw, -4.044683, -4.071887
mp-aaacrhbz, -0.519236, -0.493584
mp-aaacrrzn, -1.671705, -1.706496
mp-aaabrbkc, -1.788625, -1.871282
mp-aaacqptu, 0.170374, 0.112715
mp-aaaaamsx, -0.999708, -0.957707
mp-aaacizqn, -1.447844, -1.150580
mp-aaadiiwz, -1.832663, -1.935026
mp-aaacqayq, -0.331556, -0.364650
mp-aaachnpw, -2.698390, -2.719013
mp-aaadinxr, -3.396625, -3.275584
mp-aaabrspv, -1.391486, -1.371678
mp-aaahbbhj, -0.786266, -0.993663
mp-aaabhbuz, -2.995165, -3.013232
mp-aaaabmfa, -2.508339, -2.417647
mp-aaabozgw, -1.971785, -1.983964
mp-aaabjbok, -0.378869, -0.403724
mp-aaacrumq, -3.800496, -3.855023
mp-aaafymdu, -2.511692, -2.501435
mp-aaachipz, -2.123559, -2.124482
mp-aaaaateq, -0.493307, -0.477706
mp-aaacqxbw, 0.168514, -0.237023
mp-aaaaaatn, -0.475774, -0.480049
mp-aaabrcnu, -2.063999, -2.045556
mp-aaabgrzz, -0.923406, -0.647235
mp-aaacrhdr, -3.467427, -3.439522
mp-aaacdimw, -0.188950, 0.300371
mp-aaacqfad, -2.103257, -2.037641
mp-aaaaaols, -0.810189, -0.881499
mp-aaacljre, -2.992863, -2.978746
mp-aaacsysm, -1.711441, -1.651682
mp-aaacdsfg, -1.051590, -1.056861
mp-aaacpbpw, -0.382735, -0.612433
mp-aaabpvos, -1.339100, -1.369372
mp-aaabrvqx, -2.627770, -2.653428
mp-aaackwuy, -0.331177, -0.302967
mp-aaaabtbd, -0.098953, 0.025820
mp-aaaabudq, -0.574414, -0.496407
mp-aaackyqb, -0.954250, -0.908803
mp-aaacpovk, -0.211374, -0.230436
mp-aaacotzq, -1.281269, -1.273673
mp-aaaabaep, -0.746894, -0.543575
mp-aaacrqwg, -0.694714, -0.771650
mp-aaacsxun, -0.029849, 0.023652
mp-aaacfvxq, 0.162689, 0.176608
mp-aaacqrck, -0.781433, -0.764163
mp-aaacpwch, -0.256664, -0.038257
mp-aaacidye, -0.875894, -0.859886
mp-aaabxiif, -1.223231, -1.185648
mp-aaabqycm, -3.197925, -3.317968
mp-aaachpep, -1.779305, -1.867417
mp-aaachnta, -1.948361, -1.940904
mp-aaaaakhi, -0.691406, -0.662310
mp-aaabfydv, -2.167792, -2.153045
mp-aaabskja, -2.078469, -2.077876
mp-aaachnoy, -2.540789, -2.517706
mp-aaacravp, -3.467229, -3.395294
mp-aaacqyli, -2.547151, -2.585883
mp-aaacpnmq, 0.037359, -0.038565
mp-aaafymdb, -3.127306, -3.067687
mp-aaacrxvf, -1.979750, -1.955399
mp-aaacrbbp, 0.144857, 0.101562
mp-aaaabhre, -1.532750, -1.534150
mp-aaabfryd, -1.842291, -1.797382
mp-aaabqvda, -2.014039, -1.984915
mp-aaacplmg, -0.182851, -0.267655
mp-aaabfqbs, -2.610420, -2.656373
mp-aaabsfvx, -2.425159, -2.440964
mp-aaaabaal, -0.359822, -0.376682
mp-aaacktzl, -1.641370, -1.472959
mp-aaacdilg, -0.662700, -0.575684
mp-aaabwlat, -2.337548, -2.368814
mp-aaacpbhi, -1.561643, -1.594476
mp-aaabfpcm, -3.075131, -3.068570
mp-aaadipti, -2.893747, -2.798719
mp-aaacotuh, -2.002455, -2.006303
mp-aaacryff, -0.427024, -0.606521
mp-aaackgmw, -1.456682, -1.594538
mp-aaacqvza, -3.047906, -3.077610
mp-aaacrxgg, -1.052455, -1.039882
mp-aaafylmc, -2.851268, -2.842419
mp-aaaclffa, -1.407966, -1.442912
mp-aaaccsoo, 0.356573, 0.068217
mp-aaacrrvj, -0.377417, -0.333483
mp-aaaaaffl, -3.228678, -3.007362
mp-aaaewgjl, -2.415682, -2.622435
mp-aaacljpc, -2.536386, -2.639188
mp-aaacpftn, -1.271042, -1.354141
mp-aaacrmqa, -0.276238, -0.384313
mp-aaabrfxn, -2.177162, -2.157445
mp-aaaaafik, -2.164239, -2.203168
mp-aaacqmax, -2.362943, -2.358073
mp-aaacptnn, -0.678337, -0.556824
mp-aaabozpe, -1.709652, -1.680058
mp-aaadihze, -2.617020, -2.584788
mp-aaacrjuj, -0.127855, -0.194524
mp-aaabxadw, 2.692916, -0.182467
mp-aaabkqoh, -0.527428, -0.362297
mp-aaacrien, -2.414049, -2.433156
mp-aaabriat, -2.223279, -2.217041
mp-aaacqksh, -1.770419, -1.753937
mp-aaabfreh, -2.499475, -2.426211
mp-aaaaaurc, -0.760138, -0.749173
mp-aaachkxy, -2.487003, -2.495762
mp-aaaaannm, -2.669498, -2.615431
mp-aaacrbmr, -1.437594, -1.414394
mp-aaabrsyx, -2.672952, -2.643057
mp-aaacjgjf, -2.814744, -2.784436
mp-aaacgrgu, -2.615823, -2.570402
mp-aaacscxe, -0.960878, -0.880633
mp-aaacjiup, -0.297488, -0.384779
mp-aaacpszi, -2.078871, -2.127585
mp-aaackqjx, -0.417507, -0.440055
mp-aaabmiox, 0.304412, 0.155616
mp-aaacklma, 1.462386, 1.745415
mp-aaaabgft, -1.330080, -1.317053
mp-aaaabreo, -0.463247, -0.357776
mp-aaaabuky, -0.884356, -0.825245
mp-aaackivb, -0.947572, -0.907611
mp-aaacplhu, -0.398256, -0.327793
mp-aaabrlwr, -2.969574, -2.961790
mp-aaabfzrw, -0.687101, -0.755268
mp-aaabwwxk, -1.970214, -1.880739
mp-aaacqkha, -1.065788, -1.127753
mp-aaackjyu, 0.789457, 0.780430
mp-aaabryrf, -2.394251, -2.417535
mp-aaacpjxw, -0.036476, -0.081518
mp-aaaabqpx, -0.660502, -0.400221
mp-aaabrtiz, -1.650036, -1.509798
mp-aaabkpvy, -2.150965, -2.178815
mp-aaacpppe, -0.073956, -0.099360
mp-aaadioio, -3.090525, -3.569420
mp-aaabxajl, -1.404912, -1.482925
mp-aaabkiku, -1.803164, -1.798826
mp-aaafyjjy, -2.587586, -2.567368
mp-aaabscmd, -2.182663, -2.172667
mp-aaacpicp, -0.384466, -0.401653
mp-aaacppsi, -0.748617, -0.735998
mp-aaachjvk, -1.537439, -1.616892
mp-aaaaaavf, -0.198848, -0.219240
mp-aaacpifs, -0.373864, -0.295701
mp-aaaabveo, -2.616678, -2.603832
mp-aaacrkqc, 0.155755, 0.011519
mp-aaaabqrw, -0.905997, -0.684373
mp-aaacjhjo, -0.674522, -0.739008
mp-aaabfwct, -2.908296, -2.833980
mp-aaabjydg, 1.290938, 1.412529
mp-aaabxdgk, -2.140826, -2.145550
mp-aaacgnbr, 0.172206, 0.238434
mp-aaacrusb, -0.631694, -0.580949
mp-aaaacdzn, -3.004553, -3.083766
mp-aaacqqje, -0.830899, -0.400744
mp-aaabmyvr, -0.891531, -1.080312
mp-aaabqzsw, -2.996965, -2.964158
mp-aaafykyt, -3.037305, -3.029310
mp-aaacrpyl, -2.375970, -2.346438
mp-aaabsgfk, -2.670308, -2.611710
mp-aaacqywh, -1.895923, -1.854609
mp-aaacwfct, -1.553707, -1.602931
mp-aaaabibq, -1.340843, -1.228286
mp-aaabwwxh, -2.405699, -2.379553
mp-aaacribd, -2.339666, -2.410228
mp-aaadikaj, -2.571098, -2.523445
mp-aaaaadma, -1.298096, -1.536795
mp-aaacreuw, -0.902386, -0.987851
mp-aaaaacny, -0.395635, -0.328942
mp-aaacpwoy, -0.997616, -0.775417
mp-aaacgivs, -0.353581, -0.369618
mp-aaabxjuk, -0.771292, -0.560161
mp-aaacporb, -0.577805, -0.835838
mp-aaacfvxw, 0.423831, 0.411030
mp-aaaaasag, -0.517618, -0.593017
mp-aaabrcid, -3.931126, -3.930985
mp-aaabefvr, -2.943238, -2.921492
mp-aaacsyep, -0.660436, -0.823593
mp-aaabxgmp, -0.891798, -0.846970
mp-aaacgkpb, 0.195159, 0.190161
mp-aaacgivx, -0.210575, -0.247919
mp-aaaaawfj, -1.018834, -0.975358
mp-aaafyokw, -2.379790, -2.365770
mp-aaadpgbk, -1.708708, -1.738443
mp-aaaabbrg, -2.313345, -2.353626
mp-aaacskhh, -1.344121, -0.724425
mp-aaacqfva, -2.500265, -2.586160
mp-aaacpiyk, -0.137242, -0.000764
mp-aaackkia, 0.647464, 0.685384
mp-aaacryip, -2.793268, -2.773495
mp-aaabrspa, -1.925655, -1.952657
mp-aaacrvrm, -2.329978, -2.261769
mp-aaablbci, -0.403675, -0.568760
mp-aaacpdlq, 0.108636, 0.343243
mp-aaacwzhn, -2.758250, -2.791286
mp-aaacseqi, -2.588629, -2.594138
mp-aaaaahuw, -3.790420, -3.679713
mp-aaaaborh, -1.310509, -1.256497
mp-aaacrlan, -0.815964, -0.646618
mp-aaabsgip, -1.978543, -2.001943
mp-aaacsndr, -0.122455, -0.438696
mp-aaabsfag, -2.836379, -2.807009
mp-aaaabgpj, -0.808160, -0.822000
mp-aaaabqdv, -1.269847, -1.237402
mp-aaacjcrf, 0.072757, 0.127691
mp-aaackrwm, -0.560641, -0.555485
mp-aaacrghk, -1.982776, -1.995111
mp-aaacqomp, 0.056501, -0.081045
mp-aaacovyf, -1.815886, -1.826099
mp-aaabsipt, -2.152122, -2.206201
mp-aaabxfjd, -0.340147, -0.348247
mp-aaafynxg, -2.608750, -2.593459
mp-aaacrmqx, -2.299588, -2.410993
mp-aaafykpj, -1.840935, -1.842188
mp-aaacqpwy, -0.580462, -0.555502
mp-aaackvay, -1.139798, -1.162404
mp-aaabfqmr, -2.925861, -2.886276
mp-aaafyoar, -2.771984, -2.743933
mp-aaaewuwm, -1.313477, -1.455477
mp-aaachjzx, -1.888712, -1.963764
mp-aaabeuxd, -1.712128, -1.643778
mp-aaaabtke, -0.618284, -0.555389
mp-aaabqwzr, -1.958714, -1.900430
mp-aaadipvq, -1.952445, -1.977926
mp-aaacdhrb, -0.723118, -0.661657
