id,target,prediction,abs_error
mb-kvrh-10904,1.9777236052888478,2.0459936,0.0682699612242137
mb-kvrh-07851,2.173186268412274,2.078977,0.09420916041056504
mb-kvrh-01965,1.6020599913279623,1.7095345,0.10747453454331457
mb-kvrh-05634,1.1760912590556813,1.0026562,0.17343503766591084
mb-kvrh-03918,1.7323937598229686,1.3782804,0.3541133585931102
mb-kvrh-03848,1.8976270912904414,1.8244815,0.07314560401627146
mb-kvrh-07943,2.369215857410143,2.5347228,0.1655069476130504
mb-kvrh-10056,2.214843848047698,2.4517329,0.23688902586892802
mb-kvrh-08276,1.9030899869919435,1.2174158,0.6856741773605959
mb-kvrh-02116,1.9294189257142926,1.8642132,0.06520569748858462
mb-kvrh-02893,2.0043213737826426,2.0081284,0.0038070308346669357
mb-kvrh-08252,1.568201724066995,1.995037,0.42683523558113734
mb-kvrh-10033,2.214843848047698,1.6764439,0.5383999136070852
mb-kvrh-10016,2.1760912590556813,1.7971562,0.37893504434163106
mb-kvrh-03464,1.9867717342662448,1.9238514,0.06292036345478236
mb-kvrh-09044,2.012837224705172,1.7418,0.2710372741055016
mb-kvrh-00097,0.7781512503836436,1.196349,0.4181977743890004
mb-kvrh-07784,2.2648178230095364,2.2751784,0.01036060945506323
mb-kvrh-07028,2.2624510897304293,1.6865288,0.5759222878123995
mb-kvrh-06967,1.7558748556724915,1.6216116,0.13426326051868287
mb-kvrh-00304,2.255272505103306,2.1603491,0.09492337447281285
mb-kvrh-05168,1.8260748027008264,1.9071298,0.08105496185605832
mb-kvrh-08761,2.012837224705172,1.9243984,0.08843880246396107
mb-kvrh-05621,2.428134794028789,2.5027018,0.07456696530958995
mb-kvrh-04746,2.100370545117563,1.906453,0.19391753169745796
mb-kvrh-02697,2.2405492482826,2.6699939,0.42944462912828874
mb-kvrh-02556,2.0453229787866576,2.019473,0.025849902919958367
mb-kvrh-03473,2.0211892990699383,2.0436645,0.022475156343880087
mb-kvrh-02237,1.9294189257142926,1.852221,0.07719791359881412
mb-kvrh-03560,2.146128035678238,2.2891984,0.1430703629118497
mb-kvrh-03455,1.9344984512435677,2.0386946,0.10419616888887862
mb-kvrh-00434,1.9493900066449128,1.8161631,0.1332269435955964
mb-kvrh-09729,2.0569048513364727,1.7743285,0.2825763811063702
mb-kvrh-00913,1.9084850188786497,2.031,0.12251488003187272
mb-kvrh-02378,1.6434526764861874,1.6289268,0.01452592248838469
mb-kvrh-10575,1.7558748556724915,1.8941228,0.13824798330150756
mb-kvrh-10074,1.3222192947339193,1.1589804,0.1632389251660482
mb-kvrh-09447,1.8573324964312685,1.808465,0.048867492463983364
mb-kvrh-03977,2.123851640967086,2.1971214,0.07326974079255777
mb-kvrh-01193,2.0253058652647704,1.9585838,0.06672203347766104
mb-kvrh-02186,1.6127838567197355,1.6830907,0.07030683007836025
mb-kvrh-04545,2.093421685162235,2.135877,0.042455208834957237
mb-kvrh-04441,2.0755469613925306,2.2206209,0.14507390919767937
mb-kvrh-10040,1.9444826721501687,1.9540931,0.009610426490273216
mb-kvrh-03083,2.2355284469075487,2.1683803,0.06714818644001941
mb-kvrh-03958,1.6020599913279623,1.5217932,0.08026674505873621
mb-kvrh-05963,1.9777236052888478,1.9148898,0.06283379281936541
mb-kvrh-10291,1.8388490907372552,1.6731203,0.16572883049860776
mb-kvrh-05809,1.9637878273455553,1.936173,0.027614865156834645
mb-kvrh-01343,2.322219294733919,2.2929757,0.029243630595125136
mb-kvrh-03187,2.305351369446624,2.4343066,0.12895525210488978
mb-kvrh-06647,1.6989700043360187,1.7482882,0.049318150266032035
mb-kvrh-01592,1.1760912590556813,1.0535673,0.12252396874959004
mb-kvrh-06107,2.143014800254095,2.2226496,0.07963477402569019
mb-kvrh-08001,2.404833716619938,2.3269444,0.07788936542364899
mb-kvrh-06899,1.7481880270062005,1.7204887,0.027699359518102318
mb-kvrh-09669,2.0827853703164503,2.0401833,0.042602064576093834
mb-kvrh-01825,2.1931245983544616,2.0766776,0.1164470375481872
mb-kvrh-02126,1.7075701760979363,1.6190403,0.08852992531973802
mb-kvrh-07666,2.0211892990699383,1.9203714,0.10081788583904228
mb-kvrh-04858,1.0413926851582251,1.5388963,0.49750363709214107
mb-kvrh-02934,1.6127838567197355,1.5042939,0.10848993811011631
mb-kvrh-10556,0.0,0.4825393,0.4825392961502075
mb-kvrh-09995,1.9444826721501687,1.7531329,0.1913497328114846
mb-kvrh-09636,2.2013971243204513,2.241175,0.03977781197410435
mb-kvrh-10518,0.6020599913279624,0.5190468,0.08301320788069677
mb-kvrh-07947,1.3979400086720377,1.2482398,0.14970025304154455
mb-kvrh-01812,2.0293837776852097,2.091814,0.06243026345248559
mb-kvrh-00409,1.4771212547196624,1.5312965,0.054175236903262425
mb-kvrh-05767,2.3201462861110542,2.3208597,0.0007133845279838624
mb-kvrh-04655,1.9912260756924949,1.9331787,0.0580474124387107
mb-kvrh-06815,1.3010299956639813,1.3246623,0.023632332102437204
mb-kvrh-10002,1.462397997898956,1.5592483,0.09685033030996726
mb-kvrh-07783,2.1522883443830563,2.1239014,0.028386977195556273
mb-kvrh-07590,1.7160033436347992,1.6904178,0.025585577063754306
mb-kvrh-09242,2.0755469613925306,2.0756645,0.00011755887114128782
mb-kvrh-00020,1.7403626894942439,1.8462844,0.10592170000160572
mb-kvrh-10616,2.0569048513364727,1.9672999,0.08960491313456842
mb-kvrh-03028,2.0170333392987803,2.0428216,0.025788306437914077
mb-kvrh-01806,1.6127838567197355,1.5551175,0.057666368812325786
mb-kvrh-00393,2.296665190261531,2.097401,0.1992642865597487
mb-kvrh-01618,2.0863598306747484,2.1112204,0.0248605291274977
mb-kvrh-02840,1.9590413923210936,1.9570168,0.0020245666451292887
mb-kvrh-07698,1.845098040014257,1.8253914,0.01970662823294589
mb-kvrh-09411,1.3617278360175928,1.5254648,0.16373693716050775
mb-kvrh-02998,1.8692317197309762,1.8485411,0.02069057917464079
mb-kvrh-09937,1.4771212547196624,1.511512,0.034390786372256565
mb-kvrh-05085,1.6720978579357175,1.7101233,0.03802544261665064
mb-kvrh-04644,2.184691430817599,2.255172,0.07048058341885133
mb-kvrh-01830,1.7558748556724915,1.6453888,0.11048601404346314
mb-kvrh-00221,1.8388490907372552,1.903178,0.06432888587102115
mb-kvrh-04932,0.3010299956639812,0.7355573,0.43452732206978345
mb-kvrh-10252,1.6901960800285136,1.6581858,0.03201024037549849
mb-kvrh-04826,2.2624510897304293,2.2658668,0.0034156667087796855
mb-kvrh-02353,1.5563025007672873,1.4394975,0.11680502991157438
mb-kvrh-02114,2.322219294733919,2.324297,0.002077656560026231
mb-kvrh-07671,1.5314789170422551,1.5754937,0.044014776309490466
mb-kvrh-05191,1.6812412373755872,1.6528733,0.0283679597114026
mb-kvrh-02659,1.6334684555795864,1.6872556,0.05378716537683448
mb-kvrh-01724,1.5314789170422551,1.1219078,0.40957108680391285
mb-kvrh-09969,1.8864907251724818,1.7146273,0.17186345924230606
mb-kvrh-09859,1.380211241711606,1.3623762,0.01783502863787545
mb-kvrh-02852,1.8512583487190752,2.018814,0.16755573819498726
mb-kvrh-05125,1.1139433523068367,1.0314314,0.08251191576814043
mb-kvrh-10553,1.5314789170422551,1.6303244,0.09884544666624095
mb-kvrh-09486,1.1760912590556813,1.1518891,0.024202173286028028
mb-kvrh-03855,1.5563025007672873,1.585356,0.029053496318284022
mb-kvrh-08944,1.806179973983887,1.907523,0.10134306201922572
mb-kvrh-04223,0.9030899869919435,0.92758906,0.02449907188409406
mb-kvrh-00975,1.9138138523837167,1.8884351,0.02537872703276456
mb-kvrh-06597,1.9777236052888478,2.0185735,0.04084991727890119
mb-kvrh-06161,2.278753600952829,2.4268165,0.14806286251763012
mb-kvrh-04685,1.2304489213782739,1.0081298,0.2223190862494897
mb-kvrh-09942,1.6434526764861874,1.7157142,0.07226153974611238
mb-kvrh-05790,2.0827853703164503,2.0845745,0.0017890906668260875
mb-kvrh-07597,2.315970345456918,2.2766545,0.03931586356910044
mb-kvrh-00622,1.591064607026499,1.5389746,0.052089964272898026
mb-kvrh-02586,2.103803720955957,2.0787385,0.02506526995192848
mb-kvrh-09852,1.8195439355418688,1.7905651,0.028978802447081176
mb-kvrh-09198,1.5314789170422551,1.5742048,0.04272588547086742
mb-kvrh-10297,1.1139433523068367,1.1868562,0.07291279832029951
mb-kvrh-09084,1.662757831681574,1.5013072,0.16145058261236023
mb-kvrh-08164,1.6127838567197355,1.4411576,0.17162627729773838
mb-kvrh-07871,1.591064607026499,1.6472929,0.0562282453752343
mb-kvrh-03844,1.954242509439325,1.8696617,0.08458082063469852
mb-kvrh-04190,1.845098040014257,1.9616756,0.11657760390664151
mb-kvrh-08989,1.7323937598229686,1.4730092,0.25938453111660875
mb-kvrh-01565,1.7075701760979363,1.6662692,0.041300992939061754
mb-kvrh-07713,0.47712125471966244,1.6146545,1.1375332862959626
mb-kvrh-00984,2.1583624920952498,2.015205,0.14315758563162673
mb-kvrh-04300,1.8920946026904804,1.9424436,0.050349006547190545
mb-kvrh-07705,1.662757831681574,1.6390857,0.023672181237543333
mb-kvrh-09267,1.9242792860618816,1.9031138,0.021165444051383542
mb-kvrh-06299,2.100370545117563,2.0674598,0.03291072341651313
mb-kvrh-00156,2.3201462861110542,2.3116999,0.008446418862519067
mb-kvrh-10826,2.2174839442139063,2.211048,0.006436056411782243
mb-kvrh-01793,1.568201724066995,1.5710628,0.002861079201437633
mb-kvrh-02662,1.8512583487190752,1.6629481,0.18831021715779594
mb-kvrh-10314,1.8388490907372552,1.7391665,0.09968259255305112
mb-kvrh-08096,2.0253058652647704,2.103417,0.07811105444348154
mb-kvrh-09063,2.4345689040341987,2.438156,0.003586985476909721
mb-kvrh-03017,1.8573324964312685,1.7207947,0.13653781869689352
mb-kvrh-08869,1.2304489213782739,1.1507224,0.07972653692545406
mb-kvrh-03320,1.9242792860618816,1.8426785,0.08160073915636401
mb-kvrh-00145,2.155336037465062,2.030131,0.1252049358567855
mb-kvrh-05263,2.173186268412274,2.441953,0.26876667538960586
mb-kvrh-07724,1.9637878273455553,2.0063357,0.042547907975489574
mb-kvrh-00573,2.113943352306837,2.210811,0.09686754742766013
mb-kvrh-07376,2.0453229787866576,1.6720667,0.37325629024905993
mb-kvrh-05941,1.414973347970818,1.2463164,0.16865691501793711
mb-kvrh-03135,2.287801729930226,2.354517,0.06671525310200055
mb-kvrh-02957,1.7160033436347992,1.5900749,0.12592844682236026
mb-kvrh-03372,2.1702617153949575,2.2400544,0.06979265357782083
mb-kvrh-10457,2.1335389083702174,2.0727928,0.06074613989182387
mb-kvrh-06962,1.7160033436347992,1.6582289,0.05777446942825626
mb-kvrh-03607,0.9030899869919435,0.8915345,0.011555479717315853
mb-kvrh-07807,1.9777236052888478,2.119643,0.14191936765731916
mb-kvrh-01836,2.2041199826559246,2.2714195,0.0672995424905598
mb-kvrh-04510,1.7993405494535817,1.7051333,0.09420723055251967
mb-kvrh-10327,1.8750612633917,1.9246037,0.04954243724611729
mb-kvrh-08047,2.2528530309798933,2.3822455,0.12939250963900317
mb-kvrh-06089,1.6232492903979006,1.5923368,0.03091251652552507
mb-kvrh-07918,1.662757831681574,1.6463073,0.016450482476557005
mb-kvrh-01758,1.724275869600789,1.4786172,0.24565867828609167
mb-kvrh-05590,1.6232492903979006,1.6879919,0.06474256713078597
mb-kvrh-00650,2.037426497940624,1.993667,0.04375949144800906
mb-kvrh-04694,1.3222192947339193,1.5441842,0.22196491318234046
mb-kvrh-10659,2.3404441148401185,2.4409122,0.10046813186398307
mb-kvrh-03967,2.2227164711475833,2.1733096,0.049406906557129204
mb-kvrh-08102,1.9822712330395684,2.096922,0.11465068773679876
mb-kvrh-05811,1.8920946026904804,1.9318177,0.039723048104502556
mb-kvrh-07258,2.0827853703164503,1.8849326,0.19785273310178964
mb-kvrh-03902,1.9493900066449128,1.9899006,0.040510582344345014
mb-kvrh-08736,2.2121876044039577,2.1294854,0.08270223567531998
mb-kvrh-02401,1.919078092376074,1.9824136,0.06333555718294703
mb-kvrh-00005,1.5440680443502757,1.5652478,0.021179729773869838
mb-kvrh-09477,1.9590413923210936,2.1473222,0.18828078556586925
mb-kvrh-06758,1.6020599913279623,1.5658759,0.03618410345717371
mb-kvrh-06841,2.110589710299249,2.0607042,0.04988547903704177
mb-kvrh-09260,2.1583624920952498,2.156759,0.001603468428867938
mb-kvrh-07814,1.3979400086720377,1.3419539,0.055986135037699336
mb-kvrh-08570,1.5185139398778875,1.7140921,0.1955781955514948
mb-kvrh-01610,1.8388490907372552,1.8495216,0.010672546225635404
mb-kvrh-00343,1.8808135922807914,1.9972653,0.11645174661691371
mb-kvrh-07331,1.8388490907372552,1.7294486,0.1094005338372308
mb-kvrh-06419,2.146128035678238,2.2109823,0.06485428701463292
mb-kvrh-04285,2.0293837776852097,2.228641,0.1992572554873977
mb-kvrh-05795,2.2068258760318495,2.1354012,0.07142462709996478
mb-kvrh-08941,1.8260748027008264,1.8085532,0.017521583859273715
mb-kvrh-03021,1.7993405494535817,1.829752,0.03041141893020738
mb-kvrh-09125,2.123851640967086,1.9242085,0.19964311912412924
mb-kvrh-04968,1.9242792860618816,1.896393,0.027886344586967038
mb-kvrh-00258,1.8195439355418688,1.552865,0.2666789071605211
mb-kvrh-06177,0.9030899869919435,0.97692424,0.07383425359719831
mb-kvrh-02967,2.12057393120585,2.0881271,0.03244679497538128
mb-kvrh-02650,1.9867717342662448,2.0176003,0.030828563661611685
mb-kvrh-03257,1.7323937598229686,1.8478581,0.11546431150424086
mb-kvrh-10162,2.1367205671564067,2.000902,0.13581862967166547
mb-kvrh-05302,2.247973266361807,2.1513839,0.09658938956126972
mb-kvrh-04982,1.9590413923210936,1.9297159,0.02932552051018056
mb-kvrh-02111,2.2648178230095364,2.1829493,0.0818685184288479
mb-kvrh-09866,2.0755469613925306,2.0963614,0.020814437304368827
mb-kvrh-07404,2.167317334748176,2.1503675,0.016949836350348857
mb-kvrh-10859,1.1760912590556813,1.3264091,0.1503178424305247
mb-kvrh-00977,0.9030899869919435,0.90966463,0.00657464389794904
mb-kvrh-07600,2.0086001717619175,2.1171794,0.10857922200639303
mb-kvrh-07389,1.5563025007672873,1.569305,0.01300244231742953
mb-kvrh-05296,2.2329961103921536,2.1428144,0.09018171258026397
mb-kvrh-03195,1.7708520116421442,2.0106592,0.23980720619232843
mb-kvrh-01964,2.285557309007774,2.2927544,0.007197102689613821
mb-kvrh-08957,2.089905111439398,2.0175304,0.07237467015521837
mb-kvrh-05159,2.3010299956639813,2.2577262,0.04330380318961602
mb-kvrh-10827,2.2121876044039577,2.0570943,0.1550932688479274
mb-kvrh-06023,2.184691430817599,2.2805214,0.09582996200466676
mb-kvrh-03027,2.130333768495006,2.1352262,0.004892481199818111
mb-kvrh-08661,2.2810333672477277,2.1778274,0.10320600900187804
mb-kvrh-03620,1.5440680443502757,2.1082497,0.564181619956365
mb-kvrh-01286,1.6901960800285136,1.7092631,0.0190670062904561
mb-kvrh-01789,1.7853298350107671,1.8237958,0.03846596042990669
mb-kvrh-02920,1.8129133566428555,1.7225733,0.09034007630838281
mb-kvrh-03313,1.6127838567197355,1.6436466,0.0308627411425082
mb-kvrh-08264,2.3502480183341627,2.0623393,0.2879087124564772
mb-kvrh-08008,2.113943352306837,2.1454153,0.03147195378447165
mb-kvrh-05696,2.3180633349627615,2.379889,0.06182567642029513
mb-kvrh-04687,2.392696953259666,2.2970974,0.09559950872536405
mb-kvrh-03152,0.9542425094393249,1.2616647,0.3074222387525086
mb-kvrh-04364,1.6127838567197355,1.5283824,0.0844014361798795
mb-kvrh-04542,2.123851640967086,2.0565548,0.06729684665556235
mb-kvrh-03860,2.143014800254095,2.178006,0.034991133507501715
mb-kvrh-10486,0.6989700043360189,0.90716374,0.20819373486838788
mb-kvrh-02724,2.278753600952829,2.4307213,0.1519676820061555
mb-kvrh-00795,1.9867717342662448,2.0116754,0.024903623552358756
mb-kvrh-04602,2.385606273598312,2.2879307,0.09767554659330724
mb-kvrh-07906,1.7481880270062005,1.6947771,0.05341089592557302
mb-kvrh-02347,2.0827853703164503,2.0312169,0.0515685104989454
mb-kvrh-01408,2.1702617153949575,2.33486,0.16459837104608255
mb-kvrh-08475,2.0530784434834195,2.00912,0.04395845599562653
mb-kvrh-10883,1.7403626894942439,1.7612493,0.020886614323505137
mb-kvrh-00764,1.146128035678238,0.9903373,0.15579072345671086
mb-kvrh-06677,1.9084850188786497,1.9422991,0.03381410870008561
mb-kvrh-02009,2.161368002234975,2.1309986,0.030369390784779515
mb-kvrh-08566,2.2329961103921536,2.2591102,0.026114101933896183
mb-kvrh-04898,2.4149733479708178,2.384108,0.03086528141197986
mb-kvrh-05718,1.7075701760979363,1.6581041,0.049466114017552965
mb-kvrh-03675,1.3617278360175928,1.0973287,0.2643991731452784
mb-kvrh-10085,1.8388490907372552,1.865965,0.027115917998401518
mb-kvrh-00552,1.5185139398778875,1.6484027,0.12988875100956365
mb-kvrh-06338,1.3424226808222062,1.206161,0.13626165863592687
mb-kvrh-07566,1.792391689498254,1.9207251,0.12833341769473927
mb-kvrh-06211,2.374748346010104,2.4028652,0.028116825422391134
mb-kvrh-07429,1.9242792860618816,1.6053447,0.31893463293230395
mb-kvrh-02309,1.968482948553935,1.9432932,0.025189734709635703
mb-kvrh-07582,1.4771212547196624,1.4042774,0.07284381083385916
mb-kvrh-05995,1.0,1.1504848,0.15048480033874512
mb-kvrh-04704,1.505149978319906,1.7348586,0.22970865376780147
mb-kvrh-08385,1.6901960800285136,1.6500782,0.04011790257642622
mb-kvrh-06301,2.0,1.9043199,0.0956801176071167
mb-kvrh-03510,1.146128035678238,1.0620773,0.08405075181898503
mb-kvrh-03910,2.1818435879447726,2.278933,0.0970894603035184
mb-kvrh-02641,2.113943352306837,1.9541111,0.15983225306367288
mb-kvrh-02911,2.2430380486862944,2.1738577,0.06918035978248582
mb-kvrh-04480,1.9637878273455553,2.054873,0.09108516230898567
mb-kvrh-02048,1.9777236052888478,1.9665066,0.011217004908903982
mb-kvrh-00943,2.255272505103306,2.24031,0.014962551413730818
mb-kvrh-08487,2.220108088040055,2.2485623,0.028454247927962584
mb-kvrh-06675,1.7403626894942439,1.7025083,0.03785435914909008
mb-kvrh-06870,1.591064607026499,1.8138363,0.22277172910936516
mb-kvrh-00804,2.1172712956557644,2.2048419,0.08757055653234591
mb-kvrh-08982,1.6434526764861874,1.6520536,0.008600918103045974
mb-kvrh-10742,2.167317334748176,2.2265224,0.05920511093053493
mb-kvrh-06350,1.8195439355418688,1.7981645,0.021379448656797972
mb-kvrh-07283,1.9493900066449128,1.9788113,0.02942125739317314
mb-kvrh-06378,2.167317334748176,2.082904,0.08441323433008519
mb-kvrh-10295,2.0492180226701815,2.273025,0.2238070131879728
mb-kvrh-03965,1.6020599913279623,1.5743074,0.027752549616536504
mb-kvrh-08464,1.5797835966168101,1.6129613,0.03317769565003559
mb-kvrh-08634,1.8512583487190752,2.0240486,0.17279021809916206
mb-kvrh-09299,1.9138138523837167,1.9528122,0.03899834244050204
mb-kvrh-05878,1.845098040014257,1.8656161,0.020518043130884678
mb-kvrh-05395,1.8195439355418688,1.8461189,0.026574991460084352
mb-kvrh-09814,1.7403626894942439,1.8334095,0.09304685831154225
mb-kvrh-02002,2.2041199826559246,2.1018856,0.10223442548124195
mb-kvrh-09513,1.8129133566428555,1.3330526,0.4798607214499844
mb-kvrh-03509,2.1760912590556813,2.0375447,0.1385465317302419
mb-kvrh-10741,2.1931245983544616,2.1781723,0.014952248424652037
mb-kvrh-08765,2.1172712956557644,2.1991932,0.08192194355627169
mb-kvrh-00543,2.1818435879447726,1.9224627,0.25938088614728727
mb-kvrh-03241,2.3384564936046046,2.2481494,0.09030709861559094
mb-kvrh-09798,1.462397997898956,1.5434189,0.08102088637838767
mb-kvrh-08086,1.462397997898956,1.3186915,0.1437065058182676
mb-kvrh-05776,2.012837224705172,1.9391701,0.07366710255856557
mb-kvrh-00418,2.1583624920952498,2.0954227,0.06293974734427321
mb-kvrh-07615,1.591064607026499,1.4967408,0.09432378900281746
mb-kvrh-07932,0.7781512503836436,0.7507765,0.027374721071509844
mb-kvrh-02635,1.7403626894942439,1.6854709,0.054891750811687734
mb-kvrh-04782,2.225309281725863,2.1774805,0.047828822512606006
mb-kvrh-00955,2.0530784434834195,2.094955,0.041876524015359795
mb-kvrh-02232,2.271841606536499,2.2450967,0.02674492303430176
mb-kvrh-08346,1.9777236052888478,1.9611155,0.016608125819548514
mb-kvrh-06303,1.9444826721501687,1.88721,0.05727266066792991
mb-kvrh-04346,2.2695129442179165,2.0869026,0.18261032580971337
mb-kvrh-09123,2.0755469613925306,2.1324449,0.0568978971584948
mb-kvrh-00137,1.8573324964312685,1.7908249,0.06650760629454977
mb-kvrh-02437,2.2174839442139063,2.1188755,0.0986084406738672
mb-kvrh-08800,2.2833012287035497,2.3031144,0.01981318551153821
mb-kvrh-02465,1.9637878273455553,1.851053,0.11273482784909539
mb-kvrh-07763,1.7993405494535817,1.9469692,0.14762860204330552
mb-kvrh-05185,2.1789769472931693,2.141459,0.037517959103472
mb-kvrh-02396,2.214843848047698,2.301691,0.0868472072501536
mb-kvrh-00524,1.3424226808222062,1.1795268,0.16289587494452062
mb-kvrh-09500,1.6434526764861874,1.9575691,0.3141164458282657
mb-kvrh-06683,1.9444826721501687,1.6452901,0.2991925358128884
mb-kvrh-01346,2.0681858617461617,1.7552013,0.312984522024482
mb-kvrh-03261,2.12057393120585,2.1607482,0.04017431212605915
mb-kvrh-08544,1.7075701760979363,1.5828471,0.12472305772025072
mb-kvrh-02896,1.5185139398778875,1.4764311,0.04208280851497248
mb-kvrh-07539,1.9637878273455553,1.9470538,0.016734037253087086
mb-kvrh-04360,2.093421685162235,2.0071,0.08632157987659062
mb-kvrh-06232,1.3979400086720377,1.7530093,0.3550693106333822
mb-kvrh-08416,2.0453229787866576,2.0349965,0.010326469234655633
mb-kvrh-06418,1.5314789170422551,1.6181465,0.0866676216921809
mb-kvrh-07386,1.1760912590556813,0.9766146,0.19947666459614766
mb-kvrh-09438,1.7993405494535817,1.807151,0.007810410514985211
mb-kvrh-02939,1.3222192947339193,1.693692,0.3714726741839274
mb-kvrh-09743,1.0413926851582251,1.5606245,0.5192317950892724
