id,target,prediction,abs_error
mb-kvrh-10061,1.6020599913279623,1.6425798,0.040519802602091426
mb-kvrh-02609,1.7323937598229686,1.7753536,0.04295979108798109
mb-kvrh-03328,1.9777236052888478,2.007145,0.029421322689667795
mb-kvrh-08707,2.037426497940624,1.8539891,0.1834373736425281
mb-kvrh-04782,2.225309281725863,2.130969,0.09434023417947612
mb-kvrh-08405,1.7558748556724915,1.6224816,0.13339327112354127
mb-kvrh-09861,1.5185139398778875,1.3842335,0.1342804651464422
mb-kvrh-01330,1.255272505103306,1.3409103,0.08563781041030483
mb-kvrh-06221,1.919078092376074,1.8081018,0.11097631911405004
mb-kvrh-00348,1.7634279935629373,1.6899081,0.073519846704722
mb-kvrh-10076,2.367355921026019,2.334128,0.03322801804139974
mb-kvrh-10868,1.6720978579357175,1.7025707,0.030472818867871343
mb-kvrh-00703,1.7708520116421442,1.7783254,0.007473426857306453
mb-kvrh-00101,1.8195439355418688,1.8927048,0.07316090893292371
mb-kvrh-02808,2.0293837776852097,2.0001085,0.02927529723171851
mb-kvrh-00624,2.143014800254095,2.1362514,0.006763350669134027
mb-kvrh-05355,2.2405492482826,2.2415457,0.000996428902458657
mb-kvrh-05400,1.7323937598229686,1.7704993,0.03810558881747328
mb-kvrh-10409,2.1492191126553797,2.0986228,0.05059631373570195
mb-kvrh-03810,1.9084850188786497,1.706538,0.20194705691881087
mb-kvrh-03814,1.2304489213782739,0.9832598,0.24718912428202144
mb-kvrh-06882,2.100370545117563,1.9641544,0.1362161824390351
mb-kvrh-03921,1.9637878273455553,1.9680656,0.004277792123133617
mb-kvrh-08973,1.6334684555795864,1.653717,0.02024858543603858
mb-kvrh-05832,1.9030899869919435,1.9308047,0.027714742469726383
mb-kvrh-09971,1.7993405494535817,1.8824085,0.08306795026413072
mb-kvrh-08563,2.376576957056512,2.3152444,0.061332520792473755
mb-kvrh-08128,1.9493900066449128,1.8382308,0.11115915833253487
mb-kvrh-04299,0.8450980400142568,0.81452703,0.03057100525473533
mb-kvrh-10397,0.6989700043360189,0.6166576,0.08231238962807208
mb-kvrh-06167,1.8976270912904414,1.846267,0.051360106350866186
mb-kvrh-02000,2.311753861055754,2.3304317,0.018677838697053417
mb-kvrh-03463,1.6720978579357175,1.7018836,0.02978569652290064
mb-kvrh-03063,2.2041199826559246,2.1045485,0.0995715283712566
mb-kvrh-07781,1.6127838567197355,1.6213185,0.008534602791067769
mb-kvrh-07181,1.6720978579357175,1.6648792,0.007218655093005122
mb-kvrh-00483,1.8692317197309762,1.8523152,0.016916532276752605
mb-kvrh-09114,2.2671717284030137,2.208413,0.058758842737120176
mb-kvrh-06464,2.2430380486862944,2.1874313,0.05560671323707567
mb-kvrh-05878,1.845098040014257,1.8274715,0.017626545339574307
mb-kvrh-02206,2.1492191126553797,2.1180944,0.03112466838047734
mb-kvrh-07474,1.7993405494535817,1.7973893,0.0019512805784596132
mb-kvrh-06104,2.0253058652647704,1.9163398,0.10896611020648184
mb-kvrh-07994,2.3364597338485296,2.3047628,0.03169689357753347
mb-kvrh-10753,1.9138138523837167,1.9206624,0.006848550722972746
mb-kvrh-01427,1.845098040014257,1.8781723,0.033074238389978916
mb-kvrh-07665,1.7323937598229686,1.7410016,0.008607846164580213
mb-kvrh-02629,2.307496037913213,2.2966344,0.010861602259526482
mb-kvrh-01918,2.2764618041732443,2.2498162,0.02664562489773159
mb-kvrh-08130,2.3283796034387376,2.3290362,0.0006566323705885502
mb-kvrh-00751,2.161368002234975,2.1346567,0.026711334525624242
mb-kvrh-07213,2.1789769472931693,2.2097003,0.030723398699872728
mb-kvrh-06956,2.2329961103921536,2.2140312,0.018964890909731746
mb-kvrh-07825,2.3654879848909,2.3799284,0.014440365557708557
mb-kvrh-06261,1.6232492903979006,1.7801797,0.15693044860051253
mb-kvrh-03729,2.164352855784437,2.1712415,0.006888666050890002
mb-kvrh-00284,1.3979400086720377,1.3055726,0.09236737969712316
mb-kvrh-09360,1.2304489213782739,1.3225551,0.09210614377675541
mb-kvrh-08418,2.2648178230095364,2.2642736,0.0005441795158840357
mb-kvrh-06896,1.8195439355418688,1.8434764,0.023932479138612184
mb-kvrh-01614,1.5797835966168101,1.6387883,0.059004745859081
mb-kvrh-00578,1.6020599913279623,1.5849683,0.017091662852010137
mb-kvrh-03494,2.0791812460476247,2.0925314,0.01335019659458725
mb-kvrh-04466,1.9344984512435677,2.000496,0.06599745940096358
mb-kvrh-02315,1.7323937598229686,1.520021,0.212372798061494
mb-kvrh-02372,2.481442628502305,2.521393,0.03995043218189931
mb-kvrh-02804,2.4756711883244296,2.4822853,0.006614072829745243
mb-kvrh-00521,1.8388490907372552,1.9576893,0.11884019454106509
mb-kvrh-00841,2.0453229787866576,1.9795737,0.06574925213260485
mb-kvrh-01772,2.2068258760318495,2.192264,0.01456179598424212
mb-kvrh-08013,2.271841606536499,2.353867,0.08202544744909668
mb-kvrh-06317,1.8920946026904804,1.6193366,0.27275799761845887
mb-kvrh-06964,2.1760912590556813,2.246609,0.07051771349375713
mb-kvrh-02499,1.5185139398778875,1.4414847,0.0770292501653631
mb-kvrh-03689,1.845098040014257,1.7969791,0.04811897030447909
mb-kvrh-05891,2.1760912590556813,2.0876896,0.08840162091786397
mb-kvrh-06743,2.0293837776852097,2.0390997,0.009715915613130122
mb-kvrh-03707,2.0718820073061255,2.0745652,0.0026831648893090865
mb-kvrh-05131,1.7993405494535817,1.8049291,0.00558858777633775
mb-kvrh-07960,1.6127838567197355,1.9208618,0.30807798352837246
mb-kvrh-07520,1.9242792860618816,1.89506,0.029219342862723874
mb-kvrh-09181,2.2095150145426308,2.161923,0.047592082871488195
mb-kvrh-04760,1.5797835966168101,1.3845626,0.1952209850369151
mb-kvrh-04220,1.414973347970818,0.9631675,0.4518058593958363
mb-kvrh-08376,2.184691430817599,2.3564215,0.17173003982449098
mb-kvrh-06727,1.9030899869919435,1.9129426,0.009852660942016422
mb-kvrh-06905,2.0,2.2957075,0.29570746421813965
mb-kvrh-01555,2.4683473304121573,2.3802197,0.08812763245988675
mb-kvrh-08969,2.0293837776852097,1.9796062,0.049777626104399175
mb-kvrh-08124,1.9493900066449128,1.8765972,0.07279284058351143
mb-kvrh-02467,1.7558748556724915,1.7036917,0.05218313470996705
mb-kvrh-00265,2.419955748489758,2.3719203,0.04803540127601291
mb-kvrh-09513,1.8129133566428555,1.751846,0.06106740079416162
mb-kvrh-07132,2.315970345456918,2.3313277,0.015357331316153466
mb-kvrh-08428,1.3979400086720377,1.4131805,0.015240461794576055
mb-kvrh-03706,1.7481880270062005,1.9838358,0.23564778937716135
mb-kvrh-06870,1.591064607026499,1.52566,0.06540456903211433
mb-kvrh-08788,2.0086001717619175,1.9737415,0.034858640389847206
mb-kvrh-03400,1.9294189257142926,1.9141734,0.015245561075010405
mb-kvrh-05677,2.3324384599156054,2.2775788,0.05485962919661125
mb-kvrh-09345,1.6334684555795864,1.6581537,0.024685197565250006
mb-kvrh-02282,1.5797835966168101,1.5268306,0.05295304260832623
mb-kvrh-08798,2.0253058652647704,2.045115,0.019809128784301855
mb-kvrh-09612,1.954242509439325,1.9336408,0.020601671769952423
mb-kvrh-02121,2.0681858617461617,2.1219509,0.053765003045708415
mb-kvrh-02810,1.6989700043360187,1.6972911,0.0016788685480548793
mb-kvrh-02642,1.9822712330395684,2.0591586,0.07688733057432318
mb-kvrh-01096,2.3961993470957363,2.3822465,0.013952852802523452
mb-kvrh-08855,1.7993405494535817,1.6510794,0.14826113317855727
mb-kvrh-09635,1.6901960800285136,1.4915254,0.19867066842267866
mb-kvrh-03162,2.3096301674258988,2.2977343,0.011895906866816741
mb-kvrh-10280,0.7781512503836436,0.8362961,0.05814483115932512
mb-kvrh-09749,2.322219294733919,2.3840683,0.06184895592220885
mb-kvrh-08200,1.9590413923210936,2.0803962,0.12135478306342784
mb-kvrh-10549,2.12057393120585,2.1196585,0.000915461052041433
mb-kvrh-10899,2.214843848047698,2.1055968,0.10924706727072042
mb-kvrh-00089,1.7993405494535817,1.7977152,0.0016253623808277773
mb-kvrh-06332,1.9395192526186185,1.8438022,0.09571703894979522
mb-kvrh-00657,1.7403626894942439,1.6417322,0.09863047361289623
mb-kvrh-09747,2.2576785748691846,2.277883,0.020204477956743183
mb-kvrh-00515,2.376576957056512,2.4372866,0.06070965831519226
mb-kvrh-05316,1.6812412373755872,1.5920752,0.0891660086844861
mb-kvrh-10947,2.123851640967086,2.1241636,0.00031198665742593334
mb-kvrh-10660,1.8388490907372552,1.7616849,0.07716419617548764
mb-kvrh-09935,1.8129133566428555,1.7872114,0.025701938490999998
mb-kvrh-09629,2.1271047983648077,2.1270921,1.2675333191491944e-05
mb-kvrh-09060,1.0791812460476249,0.98866725,0.09051399636805946
mb-kvrh-09679,2.250420002308894,2.1952338,0.05518618043999757
mb-kvrh-09640,2.100370545117563,2.0685284,0.03184213134497993
mb-kvrh-01556,1.591064607026499,1.7007439,0.1096793066240136
mb-kvrh-05743,1.8750612633917,1.8637838,0.011277427026954001
mb-kvrh-03305,2.0863598306747484,2.0978773,0.011517433348078754
mb-kvrh-04236,1.6989700043360187,1.8179895,0.11901946423850518
mb-kvrh-06622,2.298853076409707,2.3754568,0.07660373358785177
mb-kvrh-09850,2.2380461031287955,2.2174563,0.02058976233900056
mb-kvrh-08093,1.9867717342662448,2.019223,0.03245124051097692
mb-kvrh-05272,1.8195439355418688,1.8264796,0.006935618634461793
mb-kvrh-01370,1.7853298350107671,1.9998853,0.214555485652685
mb-kvrh-02729,2.0492180226701815,1.8916395,0.15757855161610435
mb-kvrh-03119,2.3560258571931225,2.2186067,0.13741914675916256
mb-kvrh-04227,2.346352974450639,2.3347867,0.011566320931962082
mb-kvrh-10944,2.037426497940624,2.0927734,0.055346939559376196
mb-kvrh-05102,2.1271047983648077,1.9718622,0.15524260144250546
mb-kvrh-10693,1.919078092376074,1.3242953,0.5947828100121824
mb-kvrh-04049,1.7481880270062005,1.7868851,0.03869711532015452
mb-kvrh-04492,2.2764618041732443,2.2717774,0.004684412739528465
mb-kvrh-07629,1.8388490907372552,1.7888535,0.04999556462183774
mb-kvrh-05604,1.6812412373755872,1.6409302,0.04031106159433717
mb-kvrh-03231,2.255272505103306,2.2637458,0.008473279656215471
mb-kvrh-09701,1.9912260756924949,2.0423255,0.051099420981089105
mb-kvrh-07107,1.724275869600789,1.7848402,0.060564356572611944
mb-kvrh-08785,1.7993405494535817,1.7947963,0.004544201835478656
mb-kvrh-07217,1.6720978579357175,1.6582372,0.013860639078906
mb-kvrh-09866,2.0755469613925306,2.0983515,0.02280451718412957
mb-kvrh-05402,1.591064607026499,1.6474277,0.05636307108171623
mb-kvrh-08071,1.4313637641589874,1.48049,0.04912620509455268
mb-kvrh-07275,2.0863598306747484,1.9973339,0.08902594643555162
mb-kvrh-10370,2.3783979009481375,2.3319187,0.04647918451747346
mb-kvrh-04998,1.6127838567197355,1.5106429,0.10214097055793125
mb-kvrh-03671,1.8129133566428555,1.6219828,0.19093054376138574
mb-kvrh-00011,1.4471580313422192,1.7072523,0.26009423268060794
mb-kvrh-00937,1.0791812460476249,1.1478908,0.06870956015049523
mb-kvrh-04502,1.8864907251724818,1.8120033,0.07448747028203995
mb-kvrh-02916,1.5314789170422551,1.5853572,0.05387827213621166
mb-kvrh-09329,1.4313637641589874,1.4078456,0.023518147818350155
mb-kvrh-03513,2.285557309007774,2.3316395,0.04608221926676226
mb-kvrh-02835,1.146128035678238,1.4674251,0.32129707227769466
mb-kvrh-10489,2.3979400086720375,2.2973025,0.10063752415970839
mb-kvrh-02611,2.041392685158225,2.0031178,0.038274885399313785
mb-kvrh-10784,1.724275869600789,1.8116686,0.08739276481388392
mb-kvrh-00227,0.3010299956639812,0.6641054,0.3630754196802571
mb-kvrh-00710,1.792391689498254,1.7495149,0.04287675209743602
mb-kvrh-05935,1.5314789170422551,1.4916184,0.03986052219057057
mb-kvrh-05240,1.5314789170422551,1.6279954,0.09651645477628734
mb-kvrh-05288,2.0211892990699383,2.0890675,0.06787816003650704
mb-kvrh-05816,0.9030899869919435,0.75460017,0.14848981971746844
mb-kvrh-00445,2.290034611362518,2.1654947,0.12453993095785476
mb-kvrh-06313,2.2013971243204513,2.2627547,0.061357554405744974
mb-kvrh-00105,1.8388490907372552,1.6601926,0.17865648190394223
mb-kvrh-06475,1.9344984512435677,1.9328727,0.0016257982360603496
mb-kvrh-01371,2.2329961103921536,2.066981,0.16601503319793975
mb-kvrh-06758,1.6020599913279623,1.6151206,0.01306065800980627
mb-kvrh-08456,1.7160033436347992,1.7312754,0.01527209562759091
mb-kvrh-07015,1.9822712330395684,1.9357877,0.04648355527467585
mb-kvrh-10137,1.146128035678238,1.2987654,0.15263738523545833
mb-kvrh-02716,2.155336037465062,2.260375,0.10503898542312173
mb-kvrh-08293,1.8325089127062364,1.7387847,0.09372424187646344
mb-kvrh-08151,1.919078092376074,1.9406948,0.021616716583886975
mb-kvrh-03089,2.3324384599156054,2.3364904,0.004051932769331135
mb-kvrh-09336,2.103803720955957,2.191515,0.08771124791611351
mb-kvrh-02454,2.2121876044039577,2.0218148,0.1903727812533229
mb-kvrh-08079,1.568201724066995,1.596154,0.02795225046608607
mb-kvrh-09486,1.1760912590556813,1.1663785,0.00971276097828877
mb-kvrh-10059,1.8864907251724818,1.7614664,0.12502434123846085
mb-kvrh-09879,2.1522883443830563,2.1473994,0.004888918876464476
mb-kvrh-08928,1.2041199826559248,1.1475126,0.056607427533549304
mb-kvrh-10566,1.8325089127062364,1.7203176,0.11219131054864362
mb-kvrh-02242,1.7708520116421442,1.8240579,0.053205925026251766
mb-kvrh-09209,1.6989700043360187,1.7681978,0.06922777055106621
mb-kvrh-04321,2.4265112613645754,2.2520876,0.17442366828596212
mb-kvrh-09696,1.3979400086720377,1.5577465,0.15980652090712488
mb-kvrh-00493,2.187520720836463,2.0987816,0.08873913514310372
mb-kvrh-10830,2.0569048513364727,2.0478597,0.009045182604783264
mb-kvrh-07853,1.9493900066449128,1.9086386,0.040751410110183794
mb-kvrh-10823,1.9493900066449128,1.9647498,0.015359806434921186
mb-kvrh-04787,1.7160033436347992,1.7165692,0.0005658416221587803
mb-kvrh-06978,2.374748346010104,2.2538183,0.12093007246579246
mb-kvrh-01805,2.012837224705172,1.9640056,0.048831635220003555
mb-kvrh-10796,2.1789769472931693,2.209746,0.030768936648481127
mb-kvrh-01241,1.6127838567197355,1.5480912,0.06469268354773838
mb-kvrh-08577,0.6989700043360189,0.60692596,0.09204403998055011
mb-kvrh-04653,2.484299839346786,2.5014498,0.017149984032730714
mb-kvrh-01484,1.3979400086720377,1.4593434,0.06140342470808924
mb-kvrh-03588,1.2304489213782739,1.3309748,0.10052589589772709
mb-kvrh-03291,2.2227164711475833,2.288089,0.06537256579394501
mb-kvrh-09542,1.968482948553935,1.790012,0.17847094656266305
mb-kvrh-02272,2.4638929889859074,2.264524,0.19936900598419838
mb-kvrh-00829,2.230448921378274,2.2261355,0.004313429053445006
mb-kvrh-01881,1.9344984512435677,1.7850604,0.1494380455123665
mb-kvrh-06923,1.7403626894942439,1.6723282,0.06803445577537182
mb-kvrh-09956,2.1072099696478683,2.0985618,0.008648205884440596
mb-kvrh-04072,2.1335389083702174,2.1432266,0.009687715164938826
mb-kvrh-05318,1.7993405494535817,1.7798159,0.019524637206877582
mb-kvrh-10774,1.8750612633917,1.8957325,0.020671258619103128
mb-kvrh-09022,1.568201724066995,1.5870407,0.018838938698507945
mb-kvrh-03635,1.5563025007672873,1.6514963,0.09519379039329623
mb-kvrh-05046,2.3324384599156054,2.3777297,0.0452911943965284
mb-kvrh-02003,2.0755469613925306,2.102425,0.026878137026658866
mb-kvrh-01731,1.8692317197309762,1.9928657,0.12363396191727816
mb-kvrh-04263,2.247973266361807,2.2222447,0.02572852682933613
mb-kvrh-10497,1.7160033436347992,1.7301644,0.014161065048977628
mb-kvrh-03263,1.7481880270062005,1.8965682,0.14838015212435374
mb-kvrh-04286,1.255272505103306,1.4790485,0.22377598542098598
mb-kvrh-03507,1.8573324964312685,1.8245127,0.032819776323236294
mb-kvrh-02392,1.4313637641589874,1.9670289,0.5356650921184785
mb-kvrh-06197,1.792391689498254,1.8141804,0.02178868464725392
mb-kvrh-02140,2.230448921378274,2.1270938,0.10335512941660419
mb-kvrh-00590,2.110589710299249,2.0286517,0.08193799597429763
mb-kvrh-04870,1.8920946026904804,1.9815654,0.08947075356409728
mb-kvrh-08092,1.2304489213782739,1.219949,0.010499914343972128
mb-kvrh-02289,1.3617278360175928,1.4319458,0.07021796476365716
mb-kvrh-09203,2.1398790864012365,2.170934,0.03105487546704966
mb-kvrh-05123,2.100370545117563,2.0713334,0.029037136761850046
mb-kvrh-00240,2.3096301674258988,2.3178375,0.008207309304447907
mb-kvrh-00512,2.100370545117563,2.1295626,0.029192071230703664
mb-kvrh-09700,1.7634279935629373,1.8045923,0.04116425821471159
mb-kvrh-04405,1.8260748027008264,1.7601433,0.06593152267152957
mb-kvrh-04743,1.6901960800285136,1.57976,0.11043612462232466
mb-kvrh-00460,2.093421685162235,2.1404357,0.04701401048595821
mb-kvrh-01826,1.6334684555795864,1.5803428,0.053125685956783686
mb-kvrh-00738,1.9084850188786497,1.8717723,0.036712729602526695
mb-kvrh-02105,2.0569048513364727,2.150707,0.09380215511799506
mb-kvrh-01898,1.414973347970818,1.5233549,0.10838153999152333
mb-kvrh-07187,2.298853076409707,2.322279,0.023425900030722868
mb-kvrh-00142,1.3010299956639813,1.6710181,0.36998812796272773
mb-kvrh-05315,1.9822712330395684,1.6170602,0.36521104856080866
mb-kvrh-01854,2.2576785748691846,2.2961483,0.038469725301713886
mb-kvrh-02673,2.0718820073061255,2.0869935,0.015111448580715336
mb-kvrh-02644,2.303196057420489,2.2880564,0.015139683824297645
mb-kvrh-06698,1.99563519459755,2.0001016,0.004466371717147366
mb-kvrh-07526,1.6020599913279623,1.6788086,0.0767485785801798
mb-kvrh-06816,1.7403626894942439,1.7787292,0.03836651086891529
mb-kvrh-00806,2.290034611362518,2.3080387,0.018004100185333716
mb-kvrh-01084,1.6232492903979006,0.9302841,0.6929652075083437
mb-kvrh-06477,2.369215857410143,2.3076682,0.06154764833421522
mb-kvrh-02555,1.4313637641589874,1.1665976,0.26476615940740045
mb-kvrh-09300,1.6232492903979006,1.6805409,0.057291628905993486
mb-kvrh-07579,2.041392685158225,1.9365224,0.10487032054183087
mb-kvrh-08712,2.2833012287035497,2.2519467,0.03135454100518542
mb-kvrh-04860,1.7853298350107671,1.6958504,0.08947946269631402
mb-kvrh-04656,1.792391689498254,1.7547867,0.03760495968563182
mb-kvrh-04724,2.4727564493172123,2.4552922,0.017464224433179076
mb-kvrh-09782,2.130333768495006,2.1805868,0.050253046385364986
mb-kvrh-10966,1.7634279935629373,1.5732236,0.19020440271210726
mb-kvrh-03461,1.6334684555795864,1.4189923,0.2144761746195034
mb-kvrh-06827,1.9395192526186185,1.9457458,0.006226573148898629
mb-kvrh-06004,1.6901960800285136,1.7020038,0.011807756603261277
mb-kvrh-09753,2.037426497940624,1.9794465,0.05797996759852175
mb-kvrh-03561,1.5440680443502757,1.6342715,0.09020345814453634
mb-kvrh-09892,1.1760912590556813,1.3523171,0.1762258357471751
mb-kvrh-01598,2.4668676203541096,2.4943385,0.02747089206654474
mb-kvrh-08437,1.7993405494535817,1.774422,0.02491849993118178
mb-kvrh-00535,2.123851640967086,2.1084323,0.015419348028853364
mb-kvrh-06934,1.9242792860618816,1.7436544,0.18062491575395923
mb-kvrh-03346,1.9242792860618816,1.9723978,0.04811851819837232
mb-kvrh-00250,1.6434526764861874,1.7732645,0.1298118508346744
mb-kvrh-02490,2.0043213737826426,2.0391886,0.03486724964570209
mb-kvrh-03068,1.7993405494535817,1.8322052,0.032864626899872906
mb-kvrh-03349,2.123851640967086,2.1233478,0.0005038817202596135
mb-kvrh-07359,1.8195439355418688,1.8727412,0.053197286839723024
mb-kvrh-07379,2.2278867046136734,2.240278,0.012391300986302145
mb-kvrh-02237,1.9294189257142926,1.8708789,0.05853999085406314
mb-kvrh-01228,2.0170333392987803,1.9937005,0.023332834995801743
mb-kvrh-02132,1.9912260756924949,2.0101373,0.018911243872324457
mb-kvrh-04792,1.7481880270062005,1.6792535,0.06893456802945486
mb-kvrh-00819,1.5563025007672873,1.642043,0.08574049373191928
mb-kvrh-07803,2.041392685158225,1.988762,0.05263066409346662
mb-kvrh-02417,2.0086001717619175,2.0572329,0.04863268498857076
mb-kvrh-04725,1.1760912590556813,0.83497036,0.34112090402180684
mb-kvrh-10570,1.5440680443502757,1.5472263,0.003158265426030482
mb-kvrh-10779,2.1789769472931693,2.1529083,0.026068622097856764
mb-kvrh-01248,1.146128035678238,1.3950217,0.24889364133897396
mb-kvrh-10305,1.9731278535996986,2.0019803,0.028852451118319022
mb-kvrh-00434,1.9493900066449128,1.9172491,0.032140923125930865
mb-kvrh-04344,1.8976270912904414,1.8235097,0.07411739814468943
mb-kvrh-09887,1.414973347970818,1.1382544,0.2767189439028248
mb-kvrh-02153,1.7558748556724915,1.7718016,0.015926735247003165
mb-kvrh-00856,0.8450980400142568,1.474581,0.6294829631748301
mb-kvrh-10822,1.662757831681574,1.6887285,0.025970620047246706
mb-kvrh-05895,1.9493900066449128,1.9471438,0.002246213538833697
mb-kvrh-06075,2.2095150145426308,2.2712817,0.0617667046651329
mb-kvrh-03966,2.383815365980431,2.25161,0.13220532531575824
mb-kvrh-06840,1.2041199826559248,1.3337362,0.12961619860323048
mb-kvrh-07106,1.5314789170422551,1.5459473,0.014468396266460681
mb-kvrh-02562,1.6720978579357175,1.3797143,0.29238360737114233
mb-kvrh-03064,2.041392685158225,2.0971768,0.05578410507920184
mb-kvrh-03078,2.2355284469075487,2.2747614,0.03923299146220227
mb-kvrh-10860,1.3617278360175928,1.3893028,0.027575013751999444
mb-kvrh-07418,1.6720978579357175,1.6781429,0.006045047299573003
mb-kvrh-04244,2.290034611362518,2.302693,0.012658278804718481
mb-kvrh-03866,1.3424226808222062,1.7082244,0.3658017349569076
mb-kvrh-03915,2.2013971243204513,2.2167945,0.01539736649375767
mb-kvrh-03014,2.0492180226701815,2.0149837,0.0342343686479647
mb-kvrh-09023,1.4313637641589874,1.5301132,0.09874945605585639
mb-kvrh-05665,2.060697840353612,2.0616777,0.0009798539670669015
mb-kvrh-09142,1.5314789170422551,1.4268104,0.10466853324556324
mb-kvrh-07674,1.414973347970818,1.3707421,0.04423126537499278
mb-kvrh-06658,1.4913616938342726,1.5447451,0.05338339378932355
mb-kvrh-09842,1.380211241711606,1.56279,0.18257879448987113
