id,target,prediction
mp-aaabfxqp, -2.013338, -2.247448
mp-aaabgirl, -0.928345, -0.771915
mp-aaaabjfu, -2.255685, -2.241770
mp-aaacevrw, -0.935084, -1.232503
mp-aaabsllq, -2.579012, -2.622824
mp-aaabxgyr, -0.693518, -0.862873
mp-aaacgamn, -1.321586, -1.339858
mp-aaacrxgl, 0.323177, 0.436397
mp-aaacqxjt, -0.323417, -0.292202
mp-aaaabpku, -1.213629, -1.061114
mp-aaabgmeu, -2.025150, -1.984539
mp-aaaaaihu, -0.737911, -0.701138
mp-aaacrkwc, -0.334759, -0.281806
mp-aaabexiz, -1.003489, -1.269082
mp-aaabgqtj, -1.501871, -1.328261
mp-aaabryro, -1.451856, -1.496793
mp-aaabxjxi, -0.279746, -0.241593
mp-aaacrmzr, -0.609364, -0.547726
mp-aaaaaqtc, 0.365187, 0.056235
mp-aaacozpn, -2.398892, -2.449525
mp-aaabqvnd, -3.711051, -3.808345
mp-aaaewadh, -2.522739, -2.564439
mp-aaabfkpc, -2.390037, -2.328379
mp-aaacrrjj, -3.373963, -3.394079
mp-aaacrmzz, -0.153306, -0.121009
mp-aaacpacp, -2.252620, -2.274428
mp-aaacfxgw, -1.104469, -0.975795
mp-aaaabqjp, -3.414353, -3.332147
mp-aaabrdow, -2.736485, -2.754889
mp-aaackpxe, 0.099888, 0.128632
mp-aaackjof, 2.208734, 1.824015
mp-aaacqeki, -1.701443, -1.632943
mp-aaacksfo, -0.158651, 0.022822
mp-aaaabupn, -0.164096, -0.224861
mp-aaaewtgg, -2.998919, -2.935183
mp-aaacfwsx, 0.091239, 0.126425
mp-aaacjiwr, -0.079998, 0.028078
mp-aaacesvq, -1.405479, -1.384403
mp-aaacrvqo, -3.259998, -3.327596
mp-aaacgpwq, -0.279135, -0.242951
mp-aaaabdre, -0.123897, -0.120556
mp-aaabrlig, -0.826597, -0.950909
mp-aaacjevt, 0.115013, 0.114771
mp-aaacrkwj, -0.190352, -0.298603
mp-aaachksd, -2.003718, -2.076915
mp-aaabglnh, -0.396784, -0.507281
mp-aaaabqhi, -0.315330, -0.212288
mp-aaabxdqy, -0.286343, -0.041060
mp-aaabkdzm, -0.843429, -0.835724
mp-aaacrukw, -3.905629, -3.954785
mp-aaaabmho, -2.368433, -2.394326
mp-aaafykkp, -2.817770, -2.879955
mp-aaabrhwy, -2.501301, -2.527910
mp-aaaabzie, -3.493553, -3.542642
mp-aaaabdyq, -1.419834, -1.498602
mp-aaafykwi, -2.349222, -2.347986
mp-aaacrraz, -1.244270, -1.429141
mp-aaaczxye, -2.632065, -2.613382
mp-aaacqjhk, 1.314296, 1.380991
mp-aaabegnn, -4.316414, -4.478708
mp-aaahiknv, -2.328179, -2.436513
mp-aaabnsip, -2.559459, -2.528698
mp-aaacrtek, -0.542606, -0.534335
mp-aaacrbsz, -3.002869, -3.006152
mp-aaadbvlj, -1.179702, -1.147627
mp-aaafymwn, -2.531648, -2.584765
mp-aaacrbwo, -2.678931, -2.747687
mp-aaacqvwj, -2.616982, -2.597950
mp-aaaewmqt, -0.523358, -0.424524
mp-aaacgsvc, -2.647749, -2.718058
mp-aaabrmwn, -2.273505, -2.300723
mp-aaabqyof, -1.680110, -1.699582
mp-aaabrxcx, -1.804586, -1.829640
mp-aaacqvxr, -1.131106, -1.197512
mp-aaabozgq, -3.387667, -3.460516
mp-aaabsfgo, -2.708878, -2.821571
mp-aaabfvkn, -3.522185, -3.562821
mp-aaaaavuo, -2.484808, -2.523981
mp-aaaaaztn, -1.284772, -1.252462
mp-aaaaaejc, -3.519591, -3.570082
mp-aaacptmt, -4.240451, -4.206608
mp-aaaaakjx, -0.884141, -0.766988
mp-aaabrcum, -1.110903, -1.144718
mp-aaabrnyq, -2.617875, -2.656359
mp-aaacrcpb, -2.491927, -2.524663
mp-aaacqpwn, -1.399684, -1.403503
mp-aaabrwhj, -2.108678, -2.183174
mp-aaacsedv, -1.856653, -1.776349
mp-aaacnhrb, -1.313881, -1.250365
mp-aaacpwif, -1.535845, -1.600254
mp-aaacrvie, -2.794673, -2.834622
mp-aaacrujh, -0.926459, -0.910430
mp-aaacrdbl, -0.122289, -0.000602
mp-aaabrffj, -1.842320, -1.892652
mp-aaafyklu, -2.898252, -2.933046
mp-aaacqrkc, -1.046696, -1.298555
mp-aaabgiae, -0.598655, -0.332890
mp-aaacdvnu, -0.527089, -0.565828
mp-aaaewfrs, -1.486886, -1.499481
mp-aaabrfcy, -2.749455, -2.726754
mp-aaabktil, -2.435504, -2.480153
mp-aaacnbup, -2.457556, -2.642771
mp-aaaewijb, -2.451953, -2.496765
mp-aaabrqit, -2.355816, -2.348711
mp-aaaieioo, -2.819915, -2.771465
mp-aaabmokp, -2.722538, -2.677547
mp-aaaaaqsr, -0.272466, -0.325258
mp-aaaabsxm, -0.186317, -0.195450
mp-aaacpvox, -0.516260, -0.612342
mp-aaabrfdz, -2.471124, -2.503146
mp-aaaabecv, -0.631127, -0.664878
mp-aaabfwxa, -2.796767, -2.779899
mp-aaadpnoa, -1.851239, -1.810600
mp-aaacrowi, -0.508050, -0.504181
mp-aaaaapbj, -2.674984, -2.719095
mp-aaacglcg, 0.155710, 0.137473
mp-aaacrqwr, -0.625905, -0.686359
mp-aaabfuer, -2.598073, -2.615887
mp-aaacozef, -2.462854, -2.473136
mp-aaacqciv, -2.079283, -2.135186
mp-aaabfqyb, -0.409692, -0.232247
mp-aaafykgx, -2.628449, -2.675177
mp-aaabhdtt, -0.326164, -0.345467
mp-aaabcsps, -1.895599, -1.827439
mp-aaafylla, -2.480419, -2.532858
mp-aaabrceh, -2.432384, -2.459591
mp-aaacqysy, -3.034574, -3.170943
mp-aaabetvr, -0.120655, -0.202895
mp-aaacqjqo, -0.535349, -0.520335
mp-aaacqnxz, -0.563584, -0.663357
mp-aaackifz, -0.009710, 0.144822
mp-aaadaiks, -0.383872, -0.063152
mp-aaacseqd, -2.637316, -2.594611
mp-aaackmdd, -2.005342, -2.041847
mp-aaacgqty, -0.583379, -0.574921
mp-aaadplah, -1.278125, -1.296028
mp-aaacewff, 0.608892, 0.678379
mp-aaacpxwu, -1.346533, -1.373118
mp-aaacjblr, 0.140866, 0.167451
mp-aaabrulv, -2.419807, -2.402301
mp-aaaabira, -2.857885, -2.733356
mp-aaaacfxo, -2.703694, -2.702813
mp-aaadijvh, -2.812069, -2.873222
mp-aaafyisi, -2.647717, -2.687414
mp-aaacdnfy, -3.199160, -3.188494
mp-aaacqqpu, -0.939125, -1.008735
mp-aaacrcwv, -0.542105, -0.717790
mp-aaacqhut, -0.350323, -0.346206
mp-aaackkgp, 0.947310, 0.634527
mp-aaabrfpg, -1.467939, -1.405398
mp-aaacrjjb, -3.691641, -3.724114
mp-aaacicde, 0.004490, 0.198886
mp-aaacriuv, -2.432863, -2.362428
mp-aaaewukn, -2.502088, -2.455352
mp-aaacqqme, -0.887360, -0.927675
mp-aaagbczx, -2.819320, -2.848208
mp-aaaabmvi, -2.631759, -2.714703
mp-aaacsmav, -0.996091, -0.921951
mp-aaacqojk, -1.915909, -1.956595
mp-aaacourt, -1.828663, -1.856418
mp-aaacsmng, -0.159622, -0.635630
mp-aaacrmty, -1.908987, -1.972305
mp-aaaieisa, -1.862744, -1.991935
mp-aaacpnva, -0.001109, 0.120656
mp-aaaabsdg, -0.640836, -0.712879
mp-aaacpdun, -2.075743, -1.749890
mp-aaacqpio, -3.455764, -3.512345
mp-aaabrevo, -2.952270, -3.022220
mp-aaacrygj, -2.489686, -2.502524
mp-aaabmsxr, -0.119269, -0.104646
mp-aaaewdua, -2.196804, -2.116940
mp-aaabrpyl, -3.196564, -3.247015
mp-aaadafti, -1.876322, -1.768202
mp-aaadbvkq, -1.640238, -1.643819
mp-aaacpvzl, 0.567240, 0.249050
mp-aaabmskb, -0.796043, -0.541348
mp-aaadbhsi, -0.106266, -0.132803
mp-aaacklil, 0.874506, 1.070767
mp-aaabmlhi, -2.203073, -2.218832
mp-aaackule, 0.058192, 0.142514
mp-aaacqhiy, -0.716625, -0.668128
mp-aaacrcum, -0.117536, -1.011961
mp-aaacgpcf, -0.309275, -0.187050
mp-aaabfwpd, -1.119990, -1.104455
mp-aaacrwmb, -2.357711, -2.406874
mp-aaabrdfd, -2.517221, -2.545336
mp-aaacrcvh, -3.052816, -3.113747
mp-aaabfnjp, -2.342303, -2.364290
mp-aaabfvjo, -2.695162, -2.743264
mp-aaachsfc, -2.083302, -2.096985
mp-aaacrhgg, -2.113902, -2.105634
mp-aaacjlcl, -0.114842, -0.051044
mp-aaacqqsf, 0.292830, 0.442758
mp-aaaaacsg, -0.952723, -0.605766
mp-aaabfvve, -1.140087, -1.067661
mp-aaadbfoz, -1.709156, -1.621404
mp-aaacpmwy, 0.057211, 0.057209
mp-aaacptie, -1.888293, -1.896180
mp-aaacptum, -3.823804, -3.847112
mp-aaabmlyf, -1.222592, -1.175081
mp-aaabpjpd, -0.552000, -0.920912
mp-aaacswji, -1.123406, -1.167479
mp-aaabcstl, -3.025770, -3.048766
mp-aaacqdvp, -0.299962, -0.336442
mp-aaaaboss, -2.989087, -3.029978
mp-aaaclfhh, -2.655714, -2.654655
mp-aaacrkcp, -3.232063, -3.373026
mp-aaacswhq, -0.521503, -0.436339
mp-aaacpzce, -0.103079, -0.060964
mp-aaabracg, -1.655146, -1.553939
mp-aaabqxiz, -2.471913, -2.539413
mp-aaacpoag, -0.360713, -0.565397
mp-aaacsjfh, -2.727454, -2.781925
mp-aaabjjqh, -0.265528, -0.201869
mp-aaacpscf, 0.276736, 0.650975
mp-aaacqazn, -0.822334, -0.793739
mp-aaabmznx, -0.520296, -0.549867
mp-aaacptpg, -0.616807, -0.575712
mp-aaabxiyx, -0.390954, -0.315782
mp-aaabgioe, -0.959840, -0.686450
mp-aaabqwrb, -1.249566, -1.302682
mp-aaacfcwn, -2.057893, -2.067915
mp-aaacousq, -1.936555, -1.944144
mp-aaacjkcb, -1.819330, -1.739492
mp-aaackpyb, -2.125918, -2.154256
mp-aaaclfnq, -2.525819, -2.762032
mp-aaacrbwh, -2.343906, -2.302463
mp-aaacdkab, -2.420968, -2.474557
mp-aaabfqdc, -1.942290, -1.906583
mp-aaacqaal, -0.802563, -0.591769
mp-aaabrvvt, -2.079075, -2.093225
mp-aaaabiqh, -0.804465, -0.808317
mp-aaacpzaf, -0.237239, -0.321114
mp-aaabgitn, -0.973890, -1.060060
mp-aaafyjmt, -2.597728, -2.643967
mp-aaacpwkn, -1.019852, -0.941166
mp-aaackfuc, 5.102128, 5.181959
mp-aaacgifb, -0.464909, -0.589389
mp-aaafylzi, -3.106862, -3.176783
mp-aaabrdba, -2.324342, -2.398245
mp-aaagamfu, -1.628710, -1.673200
mp-aaacridl, -3.568084, -3.563613
mp-aaacjjyk, -0.552305, -0.548463
mp-aaaclivb, -1.330557, -1.366015
mp-aaackgru, 0.028035, -0.018002
mp-aaacqtje, -1.535864, -1.636817
mp-aaacrylz, -1.199425, -1.190796
mp-aaacltwv, -1.625293, -1.637592
mp-aaackswz, -0.531267, -0.546029
mp-aaacrdlw, 1.563037, 0.100582
mp-aaabqwfh, -2.423810, -2.498824
mp-aaacehxf, -0.784324, -1.207348
mp-aaacqwro, -1.408503, -1.342722
mp-aaaexdeb, -2.755133, -2.753815
mp-aaabrfir, -1.245842, -1.265647
mp-aaacreyr, -0.488975, -0.510110
mp-aaachgfo, -2.421316, -2.591223
mp-aaabfnlg, -0.755366, -0.729066
mp-aaadajli, -1.997852, -2.056357
mp-aaacpmyc, -0.382830, -0.334310
mp-aaacrspu, -1.452791, -1.649027
mp-aaacpbwm, -2.226021, -2.318303
mp-aaabfnzr, -2.631403, -2.744217
mp-aaacsesd, -2.308882, -2.372847
mp-aaacplih, -0.247044, -0.109874
mp-aaacppgx, -0.078109, -0.275894
mp-aaacpolg, -0.870021, -1.008188
mp-aaabqwth, -2.897458, -3.075053
mp-aaabqwzf, -3.191890, -3.183230
mp-aaabrpqy, -1.911485, -1.956681
mp-aaacsxoo, -0.806543, -0.581966
mp-aaacnhwa, -2.621943, -2.695948
mp-aaabwjzu, -2.441189, -2.461664
mp-aaabeicp, -2.556351, -2.593131
mp-aaacrvkz, -2.913218, -2.951800
mp-aaacrmxc, -1.841684, -1.914971
mp-aaachfdz, -1.520245, -1.673046
mp-aaafyoew, -2.522901, -2.577631
mp-aaabrzix, -2.559844, -2.728943
mp-aaabsear, -2.116544, -2.159003
mp-aaacjgea, -1.866240, -1.929809
mp-aaabctdo, -0.819115, -0.903563
mp-aaaabrze, -1.055011, -1.094233
mp-aaacrepw, -2.097835, -1.966941
mp-aaaaafub, -3.517525, -3.507421
mp-aaactihv, -2.501445, -2.388639
mp-aaacrjze, -1.624224, -1.617983
mp-aaabrojb, -2.961012, -3.013175
mp-aaabetgh, -2.513813, -2.656363
mp-aaaewwxd, -2.041138, -2.118742
mp-aaabrbfz, -3.247844, -3.215593
mp-aaacgdka, 0.496745, 0.430394
mp-aaacrjuu, -1.911605, -1.969357
mp-aaacjfzx, -1.833459, -1.936551
mp-aaackrxe, -2.245160, -2.179864
mp-aaacqvba, -1.658250, -1.552973
mp-aaafymyr, -3.097207, -3.127951
mp-aaacpskv, -0.630945, -0.781543
mp-aaacfrpc, -0.308992, -0.056215
mp-aaabfufr, -1.934490, -1.702078
mp-aaacqugr, -1.043018, -0.935663
mp-aaackylr, -1.804229, -1.850326
mp-aaabrrdz, -1.919785, -1.939795
mp-aaachptd, -1.769945, -1.768658
mp-aaafyizx, -2.437809, -2.479086
mp-aaabgllo, -1.739865, -1.687257
mp-aaaaadks, -0.109873, 0.011224
mp-aaacgmsm, 0.206892, 0.223515
mp-aaabsdyl, -2.789307, -2.872859
mp-aaagbiyv, -1.941868, -1.908464
mp-aaacnhwn, -1.728792, -1.796149
mp-aaacljcs, -1.578762, -1.633971
mp-aaacpcrw, -1.092739, -0.974772
mp-aaabnssb, -1.752689, -1.705936
mp-aaacpcic, -0.908585, -0.807237
mp-aaacpted, -1.553559, -1.552280
mp-aaackkay, 0.575982, 1.028446
mp-aaacotxk, -0.070801, -0.381547
mp-aaabfrmt, -3.217686, -3.202651
mp-aaacjlqe, -0.802618, -0.650129
mp-aaaaajya, -1.084628, -1.032267
mp-aaadiibn, -3.309837, -3.381153
mp-aaacpnwu, 0.099736, 0.310444
mp-aaacrith, -1.721785, -1.757019
mp-aaacpoxl, -0.110304, -0.181104
mp-aaacrkah, -0.736044, -0.196634
mp-aaabrdiu, -2.304738, -2.324419
mp-aaabfxom, -2.374959, -2.402614
mp-aaaabzro, -0.892929, -0.738575
mp-aaaaadzh, -0.166716, -0.119861
mp-aaabfprn, -2.525100, -2.535721
mp-aaaaaiqp, -2.956461, -3.073265
mp-aaacfrsf, -2.081940, -2.161208
mp-aaacjmov, -1.401257, -1.476247
mp-aaacrets, -0.319740, -0.315661
mp-aaaaapsd, -0.428019, -0.423341
mp-aaackkad, 1.058422, 1.049741
mp-aaacrrvd, -0.044525, 0.024784
mp-aaabmzfy, -0.968084, -0.816427
mp-aaabxfhm, -0.743331, -0.809676
mp-aaactdlh, -2.274659, -2.350521
mp-aaabmgos, -0.235670, -0.270148
mp-aaabplss, -1.218848, -1.287337
mp-aaackjxt, 1.281917, 1.371681
mp-aaackxib, -0.506030, -0.556262
mp-aaafynpr, -2.796943, -2.857580
mp-aaaewftg, -2.205344, -2.225346
mp-aaacqkes, -1.548859, -1.663998
mp-aaacjknc, -1.590976, -1.529822
mp-aaacqdeq, -2.962856, -3.019791
mp-aaaewhcf, -0.438322, -0.424639
mp-aaaewxfc, -1.381793, -1.388753
mp-aaabwjcr, -2.287442, -2.290662
mp-aaacqibi, -0.931745, -0.927523
mp-aaacvkqm, -2.839055, -2.722134
mp-aaaabhdm, -2.648228, -2.708843
mp-aaacqfdi, -1.637340, -1.641355
mp-aaafyktk, -1.980088, -1.995434
mp-aaacgkhm, -0.279862, -0.280156
mp-aaahikhm, -2.328254, -2.433881
mp-aaacgnfx, 0.116500, 0.153479
mp-aaacsmph, -0.916527, -0.896125
mp-aaacksxr, -0.660530, -0.589330
mp-aaaabplq, -0.671796, -0.700997
mp-aaaaadci, -0.502238, -0.590268
mp-aaaaalma, -2.864142, -2.828734
mp-aaabrmob, -2.569031, -2.570823
mp-aaacpncj, -0.384000, -0.402060
mp-aaaabgmq, -1.053201, -1.180901
mp-aaabrxah, -3.806611, -3.832551
mp-aaabhedj, -0.318779, -0.499031
mp-aaaaciap, -2.232053, -2.259710
mp-aaacwdyu, -2.456034, -2.443510
mp-aaaaagyy, -2.526119, -2.470681
mp-aaacittc, 0.060890, 0.306747
mp-aaacpjvy, -0.463069, -0.374407
mp-aaacpuis, -0.371763, -0.397494
mp-aaaewgqx, -1.381527, -1.428614
mp-aaacswsk, -0.019232, 0.098456
mp-aaacqaff, -0.585797, -0.303018
mp-aaabscef, -1.734128, -1.701306
mp-aaacqbvo, -0.008316, -0.069791
mp-aaacquum, -1.958310, -1.974284
mp-aaabxfwm, -1.123648, -1.278216
mp-aaabfvgl, -2.841566, -2.935273
mp-aaacpltg, 0.076603, 0.085099
mp-aaaabevg, -0.614504, -0.577744
mp-aaacruzg, -0.594096, -0.730447
mp-aaabrwsc, -2.515359, -2.572401
mp-aaaabhhp, -0.882180, -0.869461
mp-aaabgomx, -2.546840, -2.502394
mp-aaadijpz, -2.794251, -2.818355
mp-aaabfilo, -1.038497, -1.075611
mp-aaacpspj, -1.808318, -2.067644
mp-aaabmsej, -2.338517, -2.344862
mp-aaacrrbr, -1.524612, -1.413836
mp-aaacctez, 0.075968, -0.648494
mp-aaackrgo, -1.843067, -1.908984
mp-aaackjuj, 1.180359, 1.368212
mp-aaacpoio, 0.033101, 0.045655
mp-aaaaaaok, -0.262860, -0.441989
mp-aaacpyes, -0.356774, -0.465025
mp-aaadbgdz, 0.354232, 0.186998
mp-aaafynmy, -2.804961, -2.861345
mp-aaaaahrh, -0.919038, -0.889230
mp-aaabfqrs, -3.076048, -3.159049
mp-aaacpdjm, -1.888820, -1.941846
mp-aaacrjok, -0.525050, -0.580313
mp-aaabrcft, -2.297485, -2.330341
mp-aaadijmh, -2.962233, -3.033992
mp-aaaexabx, -1.462747, -1.551524
mp-aaacgyms, -2.888472, -2.882007
mp-aaacpezd, -1.392179, -1.415787
mp-aaabrnkv, -2.962613, -3.008893
mp-aaacdpij, -2.888728, -2.984501
mp-aaaaabqa, -0.573106, -0.522826
mp-aaaaaolr, -0.819017, -0.830247
mp-aaabrenz, -1.006201, -1.052843
mp-aaacdpnh, 0.327908, 0.218030
mp-aaafzwbn, -1.230555, -1.037292
mp-aaacwfwi, -2.724660, -2.707922
mp-aaacgphh, -1.238371, -1.319591
mp-aaacovbc, -1.896724, -1.891770
mp-aaabfoej, -3.220683, -3.254614
mp-aaaaarfg, -0.592075, -0.594013
mp-aaaewgrc, -2.258399, -2.312160
mp-aaabxfhj, -0.645806, -0.643259
mp-aaaaaame, -0.198139, -0.096311
mp-aaabgkmi, -0.962019, -0.746385
mp-aaabfvcs, -2.184234, -2.199668
mp-aaacpled, -1.026503, -1.348465
mp-aaaaazua, 0.255203, 0.185663
mp-aaacrnvz, -0.925825, -1.068183
mp-aaabrndr, -2.266894, -2.291716
mp-aaabrajg, -1.865130, -1.804524
mp-aaabsdjz, -1.616185, -1.689457
mp-aaacsxrs, -1.116513, -1.177733
mp-aaacrndp, 0.148181, 0.358870
mp-aaaabjde, -2.126573, -2.159389
mp-aaackrqi, -1.891086, -1.863716
mp-aaacqtdp, -1.050301, -1.304407
mp-aaacuqtb, -2.551340, -2.596346
mp-aaaaaymm, -3.703594, -3.796346
mp-aaacpvzo, -0.916856, -0.885666
mp-aaackpwr, 0.266353, 0.044730
mp-aaabgasb, -2.730391, -2.773455
mp-aaaewwig, -1.895032, -1.946804
mp-aaabrmbk, -2.100609, -2.164910
mp-aaacgnbk, -0.011542, -0.022154
mp-aaadirhd, -3.022396, -3.144513
mp-aaacpqet, -0.287505, -0.268569
mp-aaabrddw, -1.936454, -2.009533
mp-aaabsntm, -1.786139, -1.839798
mp-aaabglwm, -0.600702, -0.667897
mp-aaacrmxo, 0.018156, 0.158334
mp-aaacjgpq, -2.735097, -2.759711
mp-aaabrxph, -2.170135, -2.158194
mp-aaadefws, 0.248125, 0.275921
mp-aaabnnzl, -2.460019, -2.426184
mp-aaacskhm, -1.035566, -1.101235
mp-aaaclgzg, -2.255243, -2.260805
mp-aaacsjhw, -1.964028, -1.998167
mp-aaaabbui, -2.256357, -2.286716
mp-aaacrmwi, -1.254523, -1.321670
mp-aaabslau, -1.948463, -2.004337
mp-aaabmzgu, 0.083892, -0.135375
mp-aaacqotv, -0.396470, -0.390741
mp-aaaabnsf, -2.541322, -2.609141
mp-aaabxfqj, -0.353667, -0.146950
mp-aaabqxrl, -2.592767, -2.608119
mp-aaactyax, -0.769654, -0.830383
mp-aaacpxqz, -0.453612, -0.442918
mp-aaacpycr, -2.191607, -2.233325
mp-aaacqzxx, -1.946275, -1.961648
mp-aaadpiyu, -1.814312, -1.814992
mp-aaacqxha, -0.500106, -0.757552
mp-aaabftyo, -1.314728, -1.341387
mp-aaackfzq, 1.782163, 1.725122
mp-aaacynln, -1.131736, -0.510314
mp-aaacgfbg, 0.210553, 0.265649
mp-aaackvab, -1.253607, -1.356721
mp-aaabfuri, -3.895498, -3.982078
mp-aaadikwa, -3.441296, -3.507328
mp-aaacqtpp, 1.092469, 1.498156
mp-aaaaatly, 0.056360, 0.065304
mp-aaaclezn, -3.515846, -3.572138
mp-aaabewor, -1.890214, -1.911530
mp-aaaabdjy, -0.511744, -0.476247
mp-aaacrgbn, -2.605259, -2.687771
mp-aaabfnkv, -2.828643, -2.880965
mp-aaacqwrf, -1.035647, -0.949862
mp-aaabkrtu, -0.238359, -0.039844
mp-aaaaaltv, -2.023258, -1.961086
mp-aaaewujh, -2.095800, -2.159554
mp-aaaaaamg, -0.330071, -0.382039
mp-aaacqwvz, -1.078640, -1.066259
mp-aaachkcr, -1.434642, -1.466461
mp-aaacebza, -1.274078, -1.085300
mp-aaacdktb, 0.251375, 0.633360
mp-aaackqjn, -2.678894, -2.915192
mp-aaabfrdi, -0.338825, -0.475150
mp-aaackrmc, -2.473219, -2.565207
mp-aaaaaoqa, -0.512429, -0.539626
mp-aaacqykm, -1.840669, -2.179457
mp-aaaaaouk, -0.836694, -0.889260
mp-aaackfwr, 1.006177, 1.682824
mp-aaacqqrc, -0.028068, -0.086659
mp-aaacixpj, -0.609451, -0.612270
mp-aaaaamcl, -1.384317, -1.107503
mp-aaacpdtt, -0.534784, -0.339557
mp-aaacqmvd, -1.975649, -1.923529
mp-aaacowvq, -1.697252, -1.668687
mp-aaabfqbw, -2.588495, -2.629864
mp-aaacgwfb, -2.691691, -2.714768
mp-aaacznhk, -1.727578, -1.690077
mp-aaabsdxc, -2.732803, -2.733247
mp-aaacpoyy, -0.344865, -0.340583
mp-aaabsdza, -2.871540, -2.896742
mp-aaaaakbo, -2.302688, -2.294312
mp-aaacpmin, 0.712162, 0.475348
mp-aaacpxdi, -2.527963, -2.571246
mp-aaaaaayi, -0.244958, -0.238338
mp-aaackrcp, -2.352840, -2.411857
mp-aaaabgzh, -0.150149, -0.112620
mp-aaaboewm, -3.051874, -3.239970
mp-aaaaaehy, -3.643607, -3.720648
mp-aaaewhqm, -0.503647, -0.371060
mp-aaacgneg, 0.017404, 0.000759
mp-aaacdpvw, -0.540168, -0.545650
mp-aaacjfxs, -1.826714, -1.759975
mp-aaabfsbm, -0.962108, -0.897537
mp-aaacpqqr, -2.867385, -2.954083
mp-aaabxbrz, -0.579912, -0.513683
mp-aaacpbiw, -1.225511, -1.193900
mp-aaacrejx, -0.764578, -0.848848
mp-aaaembga, -1.870891, -1.917343
mp-aaacpoid, 0.015671, -0.115418
mp-aaacrxqy, -0.020788, 0.307393
mp-aaacquac, -2.965721, -2.986092
mp-aaabqebi, -1.619757, -1.682145
mp-aaacptrr, -0.653909, -0.594041
mp-aaabxhdc, -2.160327, -2.112153
mp-aaacrqus, -3.128206, -3.207710
mp-aaaaabnb, -0.183857, -0.121555
mp-aaaexakc, -1.823832, -1.838974
mp-aaacklzf, 0.243019, -0.362821
mp-aaaaamuq, -0.712091, -0.696563
mp-aaacrxej, -0.399792, -0.374838
mp-aaacgoyc, -0.814333, -0.756206
mp-aaabwipg, -2.452029, -2.499526
mp-aaaaacsd, -0.297220, -0.282910
mp-aaacjfby, 0.151765, 0.154392
mp-aaabragn, -1.731208, -1.759118
mp-aaacgqzj, -2.543608, -2.557454
mp-aaacrsvo, -0.962411, -0.863595
mp-aaafykft, -2.246216, -2.288370
mp-aaaaaner, -1.392823, -1.100242
mp-aaaaaamh, -0.264485, -0.151219
mp-aaachqaz, -2.690787, -2.750835
mp-aaadilay, -2.424304, -2.447854
mp-aaackqdn, -1.756640, -1.784793
mp-aaacgnhz, 0.123957, 0.053403
mp-aaaczvop, -2.771806, -2.819411
mp-aaabeupl, -1.919917, -1.942733
mp-aaackxxc, -0.205952, -0.295516
