id,target,prediction
mp-aaacpagy, -1.936417, -1.898903
mp-aaaabbku, -1.199412, -1.363730
mp-aaabjpgt, -1.534242, -1.651548
mp-aaacrnyr, -0.187865, -0.263872
mp-aaabktob, -0.142771, -0.262449
mp-aaacphdb, -1.906471, -1.749000
mp-aaacpzwp, -1.625239, -1.602314
mp-aaacrfgd, -0.683332, -0.585778
mp-aaacqzjp, -1.622897, -1.667744
mp-aaacdswk, -0.300314, -0.433576
mp-aaadingx, -3.035209, -2.930568
mp-aaaabbtg, -3.116472, -2.962878
mp-aaabraza, -1.093620, -1.109355
mp-aaabwitf, -2.447467, -2.452980
mp-aaacrjya, -0.994339, -0.975058
mp-aaabskmt, -2.450207, -2.418970
mp-aaacgcux, 0.202848, 0.227580
mp-aaacrcdm, -0.589578, -0.559398
mp-aaacklcy, 0.946747, 0.292692
mp-aaabrbtv, -1.553254, -1.598024
mp-aaadblbi, -1.751976, -2.128377
mp-aaacjiwr, -0.079998, -0.262994
mp-aaabsmjr, -3.791038, -3.860521
mp-aaabrcis, -2.474933, -2.515652
mp-aaacgbvr, -3.085198, -3.102632
mp-aaackgng, -3.085184, -3.083688
mp-aaaelusj, -1.590182, -1.446643
mp-aaacqqja, -0.313032, -0.384793
mp-aaacrxrk, -2.928511, -2.947385
mp-aaacramd, -2.283423, -2.247917
mp-aaackumh, 0.084006, -0.549851
mp-aaacqkix, -1.653132, -1.778015
mp-aaaewxuf, -2.081958, -2.101966
mp-aaaewyik, -2.492187, -2.479894
mp-aaackwlk, -0.434048, -0.568610
mp-aaacrxin, -2.237808, -2.234198
mp-aaacpbrp, -2.319237, -2.273650
mp-aaacqxje, -2.829137, -2.849805
mp-aaacdnbv, -0.065189, -0.097502
mp-aaabscfa, -2.488509, -2.479010
mp-aaacpkwo, 0.825771, -0.079376
mp-aaacovof, -1.863511, -1.799128
mp-aaabrglz, -1.655841, -1.615021
mp-aaaaasvw, -0.593832, -0.659304
mp-aaabsdxc, -2.732803, -2.733104
mp-aaabfqmv, -0.961522, -0.959655
mp-aaackjvp, 2.984446, 2.830784
mp-aaaaalbr, -3.061658, -3.006641
mp-aaacphkg, -0.283536, -0.193358
mp-aaafylgj, -2.774123, -2.805073
mp-aaacrmoz, -2.022855, -1.999970
mp-aaachovv, -2.466882, -2.453519
mp-aaacfapf, 0.226215, -0.113875
mp-aaaaalfi, -0.486898, -0.509615
mp-aaabqyxj, -2.245197, -2.139018
mp-aaaaaaxn, 0.013177, 0.090874
mp-aaaewthc, -2.398247, -2.405800
mp-aaaaailr, -0.330294, -0.440091
mp-aaabgibm, -1.464958, -1.275385
mp-aaacypry, -2.227235, -2.119059
mp-aaaaadkb, -0.346701, -0.478555
mp-aaabkrsl, -2.790260, -2.720308
mp-aaaaaciv, -1.624683, -1.540364
mp-aaaaaopq, -3.055647, -3.050310
mp-aaacrpsn, -2.493915, -2.554391
mp-aaacsicp, -2.039294, -2.026831
mp-aaacpfvt, -1.351393, -1.400263
mp-aaacplrz, -0.788099, -0.760215
mp-aaacvprg, -1.885494, -1.817248
mp-aaacgxhr, -2.716708, -2.654678
mp-aaacrivs, -2.449613, -2.354444
mp-aaacgmsm, 0.206892, 0.146808
mp-aaacpjks, 0.159149, 0.206662
mp-aaackftj, 1.202160, 1.528743
mp-aaaabdzh, -0.806761, -0.817013
mp-aaacjfli, 0.029847, 0.047784
mp-aaacrqkw, -0.535004, -0.570073
mp-aaadiqdt, -2.907077, -3.275378
mp-aaackxrb, -0.988930, -1.089031
mp-aaabqxym, -1.423847, -1.441042
mp-aaaexlqf, -2.115841, -2.225987
mp-aaaaamnq, -0.597856, -0.522095
mp-aaacsyjo, -0.280951, -0.113572
mp-aaacdodo, -0.324207, -0.184730
mp-aaacdsow, 0.015621, 0.014129
mp-aaabsixt, -2.295831, -2.326845
mp-aaackjow, 0.849111, 0.827698
mp-aaacrwsm, -0.197512, -0.375528
mp-aaaaarqu, -0.185970, -0.396371
mp-aaabxckl, -0.215252, -0.660355
mp-aaacplam, -0.575498, -0.840454
mp-aaacpcic, -0.908585, -1.028582
mp-aaachjhd, -1.779169, -1.726633
mp-aaabscef, -1.734128, -1.726963
mp-aaacswzt, -0.097913, -0.059740
mp-aaaacbdb, -1.718447, -1.604391
mp-aaabrzlu, -2.604791, -2.599013
mp-aaabrfwv, -2.704172, -2.663892
mp-aaackyjw, -1.866529, -1.760564
mp-aaacoyyf, -2.684792, -2.669207
mp-aaabfvfg, -2.490040, -2.488558
mp-aaacrnps, -0.278680, -0.630659
mp-aaaaapkj, -1.787291, -1.828388
mp-aaacqpwp, -3.728717, -3.761995
mp-aaafymrf, -2.975596, -2.980569
mp-aaabkfrh, -0.434770, -0.389373
mp-aaacgipc, -2.629645, -2.636978
mp-aaabfxih, -0.172265, -0.187679
mp-aaaaadzc, -0.625483, -0.669645
mp-aaacgfgq, 0.328552, 0.365592
mp-aaacqqbx, -1.970647, -1.867431
mp-aaacfxfg, 0.287620, -0.106970
mp-aaabmccq, -1.733788, -1.673437
mp-aaacrjid, -0.232154, -0.325153
mp-aaaaapfq, -0.767467, -0.942433
mp-aaafykhl, -2.190953, -2.244030
mp-aaaabjjj, 0.619884, -0.366384
mp-aaabfqiq, -2.286363, -2.244875
mp-aaaabacl, -0.274374, -0.317904
mp-aaacgmar, -0.779096, -0.781941
mp-aaacpilb, -1.464684, -1.632721
mp-aaacctej, 0.346506, 0.269499
mp-aaacklje, 3.265935, 3.373946
mp-aaacswkx, 0.280349, 0.318506
mp-aaacqkxt, -2.282006, -2.483229
mp-aaabsdyl, -2.789307, -2.808167
mp-aaacqave, -1.274181, -1.190793
mp-aaacdjql, -0.086762, -0.098105
mp-aaacjlsr, -0.595627, -0.716268
mp-aaacrphy, -0.012833, -0.059369
mp-aaacsezd, -3.315838, -3.244854
mp-aaackkzo, 1.870338, 2.057072
mp-aaaabaav, -2.252192, -2.273180
mp-aaaaapit, -0.236547, 0.275683
mp-aaachpbc, -1.558045, -1.673308
mp-aaabygod, -0.158013, -0.080224
mp-aaacsjkx, -2.115464, -2.249197
mp-aaaewmea, -1.608058, -1.386110
mp-aaacdjjy, -0.050168, -0.167445
mp-aaaewgqx, -1.381527, -1.496798
mp-aaabrzcc, -1.921457, -1.935320
mp-aaadirer, -2.874132, -2.820132
mp-aaabmrwx, -2.163672, -2.104057
mp-aaabqycz, -2.176615, -2.177377
mp-aaabrnol, -2.492466, -2.450663
mp-aaacqpjr, -1.411693, -1.557650
mp-aaacgkmc, 0.138463, 0.143253
mp-aaabrcbm, -3.213356, -3.188124
mp-aaacgvlc, -2.592009, -2.532697
mp-aaaaaebx, -0.494336, -0.414212
mp-aaackoeb, 0.337252, 0.307824
mp-aaachhcv, -2.097728, -1.965659
mp-aaacjbwv, 0.189920, 0.173039
mp-aaaceqef, 0.492022, 0.382264
mp-aaaabwqu, -0.107766, -0.161595
mp-aaaabmwl, -2.560619, -2.573700
mp-aaadbxmz, -1.082075, -1.116001
mp-aaachgom, -1.277270, -1.313014
mp-aaacqaef, -1.787252, -1.838303
mp-aaacgqlo, -0.582860, -0.677015
mp-aaacrmgu, -2.671027, -2.658153
mp-aaabiobg, -0.146812, -0.120311
mp-aaabxfnx, -0.536887, -0.514546
mp-aaaabhte, -2.108867, -2.408477
mp-aaackghh, 3.522593, 3.450173
mp-aaafymql, -2.671067, -2.696883
mp-aaacoxxc, -1.784859, -1.751247
mp-aaadijwx, -2.234040, -2.273934
mp-aaacpogv, -0.339951, -0.497028
mp-aaacrkbk, -0.073308, 0.013990
mp-aaabfskn, -1.865854, -1.936711
mp-aaafykea, -2.021848, -2.059402
mp-aaackpyj, -2.123644, -2.037306
mp-aaacqeep, -1.331408, -1.464907
mp-aaaabpqs, -3.216099, -3.264918
mp-aaacrlwj, -1.061467, -0.959996
mp-aaabseep, -3.617263, -3.659157
mp-aaacpxsb, 0.026601, -0.279334
mp-aaacqcvo, -1.653129, -1.745074
mp-aaacqwqu, -1.275023, -1.366739
mp-aaaclfrm, -3.278672, -3.289661
mp-aaabionx, -0.090540, -0.132910
mp-aaaabhgi, -2.117636, -2.130579
mp-aaabfwiu, -3.254285, -3.375119
mp-aaacrqxf, -0.427941, -0.569239
mp-aaacrjzf, -0.281455, -0.030012
mp-aaabxgym, -0.464953, -0.718137
mp-aaabrcux, -2.492503, -2.494419
mp-aaacpmfa, -0.246671, -0.532846
mp-aaacklol, 1.255960, 1.465278
mp-aaabrqtk, -0.685180, -0.545907
mp-aaabrcxe, -2.426659, -2.359775
mp-aaacpjef, 0.022479, 0.110272
mp-aaacgmyy, 0.069591, 0.076902
mp-aaacprzp, -0.530236, -0.381394
mp-aaabxhec, -0.799966, -0.836847
mp-aaaewewd, -2.789252, -2.891061
mp-aaacpakl, -2.945267, -2.932227
mp-aaacrbma, 0.018862, -0.029976
mp-aaacphpw, 0.601546, 0.308268
mp-aaacsfks, -2.458697, -2.577808
mp-aaaaaolu, -0.327257, -0.264849
mp-aaackucf, -1.207796, -1.163350
mp-aaaaafnr, -3.430193, -3.502485
mp-aaactvrw, -3.126189, -3.186977
mp-aaabinav, -1.495196, -1.292192
mp-aaaexngo, -1.474789, -1.454983
mp-aaabrgim, -2.334687, -2.361494
mp-aaaaalad, -0.407286, -0.398583
mp-aaacrxgy, -3.447405, -3.384924
mp-aaacrhro, -1.053350, -1.516140
mp-aaacizdb, -0.780212, 0.311183
mp-aaabnhyy, 0.904225, 0.140213
mp-aaadildf, -2.843767, -2.826838
mp-aaacqbox, -0.587506, -0.400061
mp-aaaewxyb, -2.078501, -2.037992
mp-aaacfywo, -0.976344, -1.204209
mp-aaabroic, -2.533926, -2.505074
mp-aaafyklz, -2.741057, -2.776168
mp-aaacfzda, -1.248903, -1.243838
mp-aaackorl, -2.171621, -2.201664
mp-aaacploy, -0.206544, -0.363931
mp-aaabnobj, -2.558893, -2.575568
mp-aaaaahjr, -0.354920, -0.366568
mp-aaaabjah, -2.188166, -2.248649
mp-aaacpnex, -0.402567, -0.430452
mp-aaackgpw, 0.984768, 0.324743
mp-aaacjjah, -1.787718, -1.630344
mp-aaaewsnp, -2.251511, -2.166357
mp-aaacoxsl, -1.765940, -1.732298
mp-aaacqsoi, -0.226779, -0.216783
mp-aaacszrg, -2.592905, -2.531601
mp-aaacrsbq, -0.257720, 0.099152
mp-aaacrmjm, -0.650204, -0.636954
mp-aaacpjjm, -2.147413, -2.124574
mp-aaaabksu, -0.393743, -0.390376
mp-aaafyiwz, -2.599253, -2.610677
mp-aaacqweg, -1.471354, -1.498822
mp-aaacgxsk, -2.935529, -2.826921
mp-aaaabqrb, -1.347733, -1.462659
mp-aaabglxq, -0.396578, -0.448448
mp-aaacrebr, -0.424694, -0.317947
mp-aaacqbsd, -1.460593, -1.514594
mp-aaafyjro, -2.237782, -2.254718
mp-aaaclrca, -0.819717, -0.632587
mp-aaacrpmi, -1.542603, -1.319292
mp-aaabfnsh, -0.801510, -0.690266
mp-aaacpiiy, -0.405199, -0.541012
mp-aaabfysx, -1.687068, -1.614180
mp-aaabmhpn, -2.533631, -2.512965
mp-aaackipe, 0.276473, 0.534511
mp-aaabfpec, -2.362355, -2.142700
mp-aaacimae, -0.030913, 0.124177
mp-aaaaacdt, -2.308158, -2.349342
mp-aaacgxlt, -2.758907, -2.650783
mp-aaadilvo, -2.340304, -2.330541
mp-aaacrcpy, -2.435473, -2.504947
mp-aaacrhqw, -1.527233, -1.576503
mp-aaacpoml, 0.010802, -0.018005
mp-aaacgryv, -2.542022, -2.484390
mp-aaacrxqy, -0.020788, 0.017858
mp-aaacjhkm, -1.137268, -1.561329
mp-aaabnsgi, -2.479060, -2.476669
mp-aaabefrr, -2.481727, -2.549055
mp-aaafynvl, -2.850137, -2.864930
mp-aaacpvwq, -1.042444, -1.164668
mp-aaacfyxp, -0.232262, -0.428396
mp-aaabnqbj, -1.117525, -1.238270
mp-aaacovxw, -1.828220, -1.782979
mp-aaabiekn, -0.186006, -0.061629
mp-aaacptie, -1.888293, -1.884567
mp-aaabgivq, -0.747004, -0.763568
mp-aaaaaawh, 0.172609, 0.135225
mp-aaacrkhq, -3.240815, -3.092011
mp-aaaabuma, -3.083473, -3.038826
mp-aaacklhn, 2.893919, 2.612879
mp-aaaaakjx, -0.884141, -1.233629
mp-aaaabfpo, -0.328498, -0.211060
mp-aaabmyzg, -3.412714, -3.515738
mp-aaafyjrc, -2.990899, -2.975224
mp-aaabsevg, -2.412995, -2.444500
mp-aaacqzrq, -0.396974, -0.403635
mp-aaacpkjl, -3.158204, -3.507658
mp-aaabxhmd, -1.489747, -1.485651
mp-aaabghlm, -0.490015, -0.520944
mp-aaacpngr, -0.358701, -0.406735
mp-aaabnhhe, -2.929811, -2.934687
mp-aaaewuwk, -1.947053, -1.793506
mp-aaaewmfw, -0.691210, -0.635471
mp-aaabqwny, -2.296385, -2.193910
mp-aaaacgdc, -3.313066, -3.229902
mp-aaabfnmi, -2.183375, -2.266324
mp-aaacovak, -1.675539, -1.658664
mp-aaacpneu, 0.021593, -0.015224
mp-aaafykud, -2.739228, -2.738212
mp-aaaaaaqj, -0.504460, -0.623585
mp-aaabrojk, -3.966479, -4.002012
mp-aaacqdcx, -2.128870, -2.113365
mp-aaagjsfr, -2.246575, -2.507273
mp-aaacjwva, -1.369967, -1.356163
mp-aaabgiwk, -0.036526, 0.224136
mp-aaacqqlb, -0.406318, -0.037426
mp-aaacoyoq, -2.683510, -2.588646
mp-aaabpxcb, -0.933198, -1.108933
mp-aaackfwr, 1.006177, 1.690536
mp-aaacqpqs, -2.446765, -2.351609
mp-aaaaawom, -2.873966, -2.887090
mp-aaaabvdy, -2.350187, -2.393426
mp-aaacpxlr, -0.464049, -0.452559
mp-aaafymko, -2.928588, -2.929765
mp-aaacrnpo, -0.684347, -0.504989
mp-aaabrxcr, -2.350279, -2.344929
mp-aaabxhkf, -0.771035, -0.739163
mp-aaadaiez, -2.795237, -2.977461
mp-aaaabrze, -1.055011, -1.078307
mp-aaacqpeh, -1.268780, -1.378031
mp-aaabfwms, -2.673952, -2.653849
mp-aaaabhco, -0.435005, -0.317451
mp-aaacrsxu, 0.086607, -0.056090
mp-aaabnsgb, -2.486159, -2.522617
mp-aaacruhm, -0.141217, -0.240155
mp-aaabgnet, -0.643064, -0.588299
mp-aaabqiwq, -1.862411, -1.859580
mp-aaacrrfo, -0.170534, -0.299949
mp-aaabxcmx, -0.501579, -0.594165
mp-aaaabuae, -0.629212, -0.714214
mp-aaabpqjd, -2.187827, -2.309350
mp-aaabrfgt, -2.251767, -2.266885
mp-aaachpuj, -2.598513, -2.654395
mp-aaacphzj, 0.933821, 0.982790
mp-aaackinp, -0.971201, -1.266235
mp-aaacpvra, -2.526411, -2.530620
mp-aaabpjds, 0.018504, -0.142704
mp-aaacrfpt, -1.474993, -1.524350
mp-aaabctcq, -1.472015, -1.411844
mp-aaabxgks, -1.018373, -1.066432
mp-aaabgzkw, -1.201886, -1.065693
mp-aaacgnvh, -0.316926, -0.212042
mp-aaabqxgk, -2.386310, -2.376620
mp-aaafymkc, -2.507901, -2.484190
mp-aaabpiys, -1.325146, -1.562348
mp-aaacktem, -0.017279, -0.141782
mp-aaabgilz, -0.741854, -0.632642
mp-aaackwwy, -1.671000, -1.761874
mp-aaaabqse, -1.496738, -1.473352
mp-aaacphmu, -0.162673, -0.014401
mp-aaaabmmb, -2.497689, -2.420464
mp-aaaclhfg, -1.545333, -1.543531
mp-aaaewdhc, -2.841281, -2.786368
mp-aaabsgvo, -2.195313, -2.152783
mp-aaabsbvp, -2.659542, -2.576846
mp-aaafyjjb, -2.661120, -2.651534
mp-aaacqakz, -2.126807, -2.100667
mp-aaacracm, 0.088547, -0.196203
mp-aaabwkbe, -2.264308, -2.183366
mp-aaacrwsz, -0.894721, -1.015377
mp-aaafymru, -2.655728, -2.674993
mp-aaabewag, -2.077506, -2.018447
mp-aaabgmvd, -0.477580, -0.603340
mp-aaabqvpd, -2.421810, -2.373954
mp-aaacgaeq, -3.052026, -3.071114
mp-aaackqbk, -1.653613, -1.755951
mp-aaacglax, 0.253912, 0.219001
mp-aaabglrl, -0.472740, -0.521897
mp-aaaabzdj, -1.647394, -1.608765
mp-aaackqzd, -3.735231, -3.813114
mp-aaacszaa, -1.466087, -1.440938
mp-aaabnsrw, -2.953135, -2.986393
mp-aaacpsqq, -1.863559, -1.650959
mp-aaabqvti, -1.488199, -1.556529
mp-aaafyjvf, -2.405217, -2.413132
mp-aaaceboc, -2.207799, -2.239338
mp-aaabqzwv, -3.844086, -3.870186
mp-aaabrags, -2.091828, -2.032960
mp-aaacgivm, -2.474910, -2.920595
mp-aaabrtmo, -2.283353, -2.284558
mp-aaaaambm, -0.603918, -0.509004
mp-aaacklpz, 5.285359, 5.441546
mp-aaabrawl, -2.003872, -1.962173
mp-aaacpnsn, 0.044445, 0.082719
mp-aaacrtju, -0.563842, -0.465036
mp-aaaewxnl, -1.459276, -1.529621
mp-aaacynhk, 0.521472, 0.210145
mp-aaachlgb, -1.231658, -1.501378
mp-aaabraid, -2.027908, -2.026650
mp-aaafymcm, -2.602314, -2.602124
mp-aaacsxbb, -0.981852, -0.909689
mp-aaacpvmi, 0.232316, 0.126762
mp-aaabrhdb, -1.929823, -1.936919
mp-aaacprsb, 0.011523, -0.095324
mp-aaacrckh, -0.450889, -0.296888
mp-aaaaashw, -2.655401, -2.653962
mp-aaabfxit, -3.336719, -3.291641
mp-aaabpmbo, -0.864643, -0.984997
mp-aaaclipy, -2.064445, -2.216845
mp-aaacpjjr, 0.416705, 0.573692
mp-aaacrwgg, -2.815850, -2.800961
mp-aaacpblc, -0.845434, -1.009115
mp-aaaaaxdm, -2.070426, -2.000392
mp-aaacqgah, -1.835665, -1.823272
mp-aaabpwdm, -1.901177, -1.914102
mp-aaacuvox, -2.793774, -2.687007
mp-aaacqsdp, -1.984922, -2.229136
mp-aaaabafw, -0.299679, -0.145708
mp-aaabxgoo, -0.664272, -0.666703
mp-aaacpasf, -2.596889, -2.566668
mp-aaaaagpu, -0.855950, -0.973705
mp-aaacrcem, -3.288430, -3.317928
mp-aaafyliv, -2.754805, -2.788462
mp-aaacqjsc, -1.933016, -1.997571
mp-aaaaapmq, -0.970854, -1.093781
mp-aaabqzry, -3.582359, -3.731926
mp-aaacgbyq, -2.851050, -2.827534
mp-aaacrbmp, -0.071338, 0.230569
mp-aaadbzwy, -2.642529, -2.460794
mp-aaacdzah, -0.343781, -0.542369
mp-aaaaabtp, -0.407127, -0.176892
mp-aaaaaejz, -3.454408, -3.412372
mp-aaacowsm, -2.102109, -2.057268
mp-aaaabicw, -3.266534, -3.127920
mp-aaaaakqn, -0.935602, -0.995265
mp-aaabqykc, -3.269091, -3.291479
mp-aaaaapfn, -0.676137, -0.638109
mp-aaacpxei, -0.965622, -0.959755
mp-aaacjgqu, -2.847617, -2.822813
mp-aaacrxpx, -2.205697, -2.203645
mp-aaacszjf, -0.899364, -0.738556
mp-aaaaahdm, -0.943706, -0.949846
mp-aaabrcbe, -1.216156, -1.137631
mp-aaacrfnp, -1.183011, -1.056783
mp-aaabghar, -0.884770, -0.959871
mp-aaaexaue, -2.875506, -2.971386
mp-aaacpshk, -1.440822, -1.323348
mp-aaacfxyq, -0.372786, -0.324784
mp-aaacpgje, -3.204302, -2.931777
mp-aaacfcrj, -1.824943, -1.749593
mp-aaadqwcy, -2.038303, -1.991676
mp-aaacittc, 0.060890, -0.068444
mp-aaacqwrk, -0.547878, -0.208787
mp-aaacozle, -2.067030, -2.021545
mp-aaaewvss, -0.995239, -0.992489
mp-aaabnajo, -2.202871, -2.024939
mp-aaacquyb, -0.538869, -0.527457
mp-aaaaaiox, -0.996794, -1.032651
mp-aaacuoxg, -2.113507, -2.078673
mp-aaabsldr, -1.951260, -1.891281
mp-aaaccsou, -0.218307, -0.104942
mp-aaaewfov, -2.149010, -2.129977
mp-aaacpflr, -0.920191, -0.728714
mp-aaacrkve, 0.093865, -0.067352
mp-aaadasdz, -3.610713, -3.705169
mp-aaaaancr, -0.503129, -0.548777
mp-aaachjik, -1.913814, -1.886204
mp-aaacpkei, -0.349925, -0.381425
mp-aaaaaclr, -0.575645, -0.658557
mp-aaabfrvy, -2.929738, -2.933587
mp-aaabxhts, -0.638297, -0.636755
mp-aaabqxpi, -2.960836, -2.948094
mp-aaabfubf, -0.605493, -0.661261
mp-aaaabgwm, -0.743552, -0.761515
mp-aaacscny, -1.759745, -1.908484
mp-aaaabnvr, -2.577579, -2.569840
mp-aaabexhh, -0.348277, -0.473834
mp-aaabrojw, -2.527289, -2.535731
mp-aaacrtdr, 0.004763, 0.012913
mp-aaacswcw, 0.052316, -0.097587
mp-aaaaawce, -1.695833, -1.434094
mp-aaaaaeep, -1.773641, -1.761656
mp-aaacqarv, -1.907420, -2.037108
mp-aaabevwg, -1.627610, -1.649139
mp-aaackxqk, -0.984221, -1.016371
mp-aaaclkbc, -1.922785, -1.954071
mp-aaabsgai, -2.489151, -2.497417
mp-aaacruko, -0.327140, -0.436965
mp-aaacrwme, -2.363990, -2.376392
mp-aaaewgec, -1.443515, -1.566400
mp-aaaabpbf, -0.503004, -0.526104
mp-aaacpmed, -0.054679, -0.019292
mp-aaaacbwh, -2.250445, -2.254823
mp-aaacqcca, -1.238255, -1.281043
mp-aaaaadci, -0.502238, -0.630576
mp-aaacpoow, -2.002714, -2.033346
mp-aaacruoy, -0.362929, -0.434639
mp-aaabefmf, -2.659446, -2.612539
mp-aaacrvth, -0.400990, -0.309726
mp-aaabrxza, -3.266997, -3.254611
mp-aaacdvtq, -0.317069, 0.177220
mp-aaacrdeo, -0.933576, -0.664449
mp-aaacsdbw, -0.033147, -0.251221
mp-aaacjcwb, 0.016740, 0.050215
mp-aaaaaaat, 0.000000, -0.125776
mp-aaacgnyk, -0.376955, -0.344547
mp-aaadpxau, -2.436116, -2.404922
mp-aaabrfgc, -2.413759, -2.374765
mp-aaaciwkp, -0.720939, -0.802613
mp-aaacshxz, -1.556442, -1.549558
mp-aaabqwjl, -2.533741, -2.535993
mp-aaabfwpd, -1.119990, -1.098453
mp-aaacjhsl, -0.709754, -0.482227
mp-aaacotkt, -2.967122, -2.942110
mp-aaabrevf, -2.983277, -2.913420
mp-aaabrwea, -2.269830, -2.203669
mp-aaabixuz, -0.395380, -0.504235
mp-aaacpigy, 0.066453, -0.156835
