id,target,prediction
mp-aaabfnzr, -2.631403, -2.708179
mp-aaacsesd, -2.308882, -2.338127
mp-aaacplih, -0.247044, -0.172315
mp-aaacppgx, -0.078109, -0.086244
mp-aaacpolg, -0.870021, -0.904185
mp-aaabqwth, -2.897458, -3.083691
mp-aaabqwzf, -3.191890, -3.196942
mp-aaabrpqy, -1.911485, -1.838224
mp-aaacsxoo, -0.806543, -0.607357
mp-aaacnhwa, -2.621943, -2.644836
mp-aaabwjzu, -2.441189, -2.461126
mp-aaabeicp, -2.556351, -2.552786
mp-aaacrvkz, -2.913218, -2.875785
mp-aaacrmxc, -1.841684, -1.786237
mp-aaachfdz, -1.520245, -1.564333
mp-aaafyoew, -2.522901, -2.567780
mp-aaabrzix, -2.559844, -2.639588
mp-aaabsear, -2.116544, -2.248629
mp-aaacjgea, -1.866240, -1.930441
mp-aaabctdo, -0.819115, -0.794692
mp-aaaabrze, -1.055011, -1.022094
mp-aaacrepw, -2.097835, -1.868261
mp-aaaaafub, -3.517525, -3.513487
mp-aaactihv, -2.501445, -2.429363
mp-aaacrjze, -1.624224, -1.571753
mp-aaabrojb, -2.961012, -3.077940
mp-aaabetgh, -2.513813, -2.645447
mp-aaaewwxd, -2.041138, -2.109381
mp-aaabrbfz, -3.247844, -3.211672
mp-aaacgdka, 0.496745, 0.579026
mp-aaacrjuu, -1.911605, -1.795749
mp-aaacjfzx, -1.833459, -1.925238
mp-aaackrxe, -2.245160, -2.179582
mp-aaacqvba, -1.658250, -1.614522
mp-aaafymyr, -3.097207, -3.102570
mp-aaacpskv, -0.630945, -0.786383
mp-aaacfrpc, -0.308992, -0.448612
mp-aaabfufr, -1.934490, -1.808139
mp-aaacqugr, -1.043018, -0.988397
mp-aaackylr, -1.804229, -1.782038
mp-aaabrrdz, -1.919785, -1.940975
mp-aaachptd, -1.769945, -1.844873
mp-aaafyizx, -2.437809, -2.451984
mp-aaabgllo, -1.739865, -1.729433
mp-aaaaadks, -0.109873, -0.018175
mp-aaacgmsm, 0.206892, 0.201580
mp-aaabsdyl, -2.789307, -2.840756
mp-aaagbiyv, -1.941868, -1.940869
mp-aaacnhwn, -1.728792, -1.663946
mp-aaacljcs, -1.578762, -1.612833
mp-aaacpcrw, -1.092739, -1.088273
mp-aaabnssb, -1.752689, -1.720820
mp-aaacpcic, -0.908585, -0.808390
mp-aaacpted, -1.553559, -1.573495
mp-aaackkay, 0.575982, 0.915879
mp-aaacotxk, -0.070801, -0.426779
mp-aaabfrmt, -3.217686, -3.150620
mp-aaacjlqe, -0.802618, -0.777087
mp-aaaaajya, -1.084628, -1.208621
mp-aaadiibn, -3.309837, -3.357824
mp-aaacpnwu, 0.099736, -0.073209
mp-aaacrith, -1.721785, -1.752811
mp-aaacpoxl, -0.110304, -0.149645
mp-aaacrkah, -0.736044, -0.637489
mp-aaabrdiu, -2.304738, -2.319983
mp-aaabfxom, -2.374959, -2.388164
mp-aaaabzro, -0.892929, -0.785342
mp-aaaaadzh, -0.166716, -0.101951
mp-aaabfprn, -2.525100, -2.534128
mp-aaaaaiqp, -2.956461, -2.946847
mp-aaacfrsf, -2.081940, -2.082747
mp-aaacjmov, -1.401257, -1.567116
mp-aaacrets, -0.319740, -0.359797
mp-aaaaapsd, -0.428019, -0.519698
mp-aaackkad, 1.058422, 1.079803
mp-aaacrrvd, -0.044525, 0.022369
mp-aaabmzfy, -0.968084, -0.943246
mp-aaabxfhm, -0.743331, -0.551492
mp-aaactdlh, -2.274659, -2.253048
mp-aaabmgos, -0.235670, -0.349246
mp-aaabplss, -1.218848, -1.256476
mp-aaackjxt, 1.281917, 1.437079
mp-aaackxib, -0.506030, -0.515378
mp-aaafynpr, -2.796943, -2.800858
mp-aaaewftg, -2.205344, -2.214523
mp-aaacqkes, -1.548859, -1.566885
mp-aaacjknc, -1.590976, -1.508458
mp-aaacqdeq, -2.962856, -2.956330
mp-aaaewhcf, -0.438322, -0.469254
mp-aaaewxfc, -1.381793, -1.458590
mp-aaabwjcr, -2.287442, -2.340979
mp-aaacqibi, -0.931745, -0.886193
mp-aaacvkqm, -2.839055, -2.758999
mp-aaaabhdm, -2.648228, -2.639380
mp-aaacqfdi, -1.637340, -1.567614
mp-aaafyktk, -1.980088, -1.976243
mp-aaacgkhm, -0.279862, -0.251303
mp-aaahikhm, -2.328254, -2.409259
mp-aaacgnfx, 0.116500, 0.157086
mp-aaacsmph, -0.916527, -1.034602
mp-aaacksxr, -0.660530, -0.655509
mp-aaaabplq, -0.671796, -0.450565
mp-aaaaadci, -0.502238, -0.560970
mp-aaaaalma, -2.864142, -2.733393
mp-aaabrmob, -2.569031, -2.555777
mp-aaacpncj, -0.384000, -0.334939
mp-aaaabgmq, -1.053201, -1.107537
mp-aaabrxah, -3.806611, -3.839273
mp-aaabhedj, -0.318779, -0.341493
mp-aaaaciap, -2.232053, -2.235525
mp-aaacwdyu, -2.456034, -2.476462
mp-aaaaagyy, -2.526119, -2.490644
mp-aaacittc, 0.060890, -0.197700
mp-aaacpjvy, -0.463069, -0.345881
mp-aaacpuis, -0.371763, -0.442322
mp-aaaewgqx, -1.381527, -1.367323
mp-aaacswsk, -0.019232, -0.061289
mp-aaacqaff, -0.585797, -0.383524
mp-aaabscef, -1.734128, -1.801576
mp-aaacqbvo, -0.008316, -0.064662
mp-aaacquum, -1.958310, -1.953359
mp-aaabxfwm, -1.123648, -1.226092
mp-aaabfvgl, -2.841566, -2.836135
mp-aaacpltg, 0.076603, 0.030875
mp-aaaabevg, -0.614504, -0.559233
mp-aaacruzg, -0.594096, -0.559699
mp-aaabrwsc, -2.515359, -2.550855
mp-aaaabhhp, -0.882180, -0.848218
mp-aaabgomx, -2.546840, -2.536931
mp-aaadijpz, -2.794251, -2.802079
mp-aaabfilo, -1.038497, -1.119717
mp-aaacpspj, -1.808318, -1.766842
mp-aaabmsej, -2.338517, -2.308062
mp-aaacrrbr, -1.524612, -1.432324
mp-aaacctez, 0.075968, -0.992373
mp-aaackrgo, -1.843067, -1.819148
mp-aaackjuj, 1.180359, 1.235414
mp-aaacpoio, 0.033101, 0.017713
mp-aaaaaaok, -0.262860, -0.279410
mp-aaacpyes, -0.356774, -0.280235
mp-aaadbgdz, 0.354232, 0.334603
mp-aaafynmy, -2.804961, -2.809802
mp-aaaaahrh, -0.919038, -0.798317
mp-aaabfqrs, -3.076048, -3.089162
mp-aaacpdjm, -1.888820, -1.833974
mp-aaacrjok, -0.525050, -0.536664
mp-aaabrcft, -2.297485, -2.350036
mp-aaadijmh, -2.962233, -2.976746
mp-aaaexabx, -1.462747, -1.606770
mp-aaacgyms, -2.888472, -2.834479
mp-aaacpezd, -1.392179, -1.152824
mp-aaabrnkv, -2.962613, -3.056949
mp-aaacdpij, -2.888728, -2.927048
mp-aaaaabqa, -0.573106, -0.619489
mp-aaaaaolr, -0.819017, -0.790603
mp-aaabrenz, -1.006201, -1.007413
mp-aaacdpnh, 0.327908, 0.037946
mp-aaafzwbn, -1.230555, -0.991027
mp-aaacwfwi, -2.724660, -2.734990
mp-aaacgphh, -1.238371, -1.295546
mp-aaacovbc, -1.896724, -1.874305
mp-aaabfoej, -3.220683, -3.195232
mp-aaaaarfg, -0.592075, -0.513196
mp-aaaewgrc, -2.258399, -2.356805
mp-aaabxfhj, -0.645806, -0.589723
mp-aaaaaame, -0.198139, -0.011309
mp-aaabgkmi, -0.962019, -0.903184
mp-aaabfvcs, -2.184234, -2.165717
mp-aaacpled, -1.026503, -1.403925
mp-aaaaazua, 0.255203, -0.193991
mp-aaacrnvz, -0.925825, -1.064093
mp-aaabrndr, -2.266894, -2.304253
mp-aaabrajg, -1.865130, -1.830545
mp-aaabsdjz, -1.616185, -1.689836
mp-aaacsxrs, -1.116513, -1.212619
mp-aaacrndp, 0.148181, 0.245299
mp-aaaabjde, -2.126573, -2.124123
mp-aaackrqi, -1.891086, -1.845826
mp-aaacqtdp, -1.050301, -1.184464
mp-aaacuqtb, -2.551340, -2.614170
mp-aaaaaymm, -3.703594, -3.760974
mp-aaacpvzo, -0.916856, -0.926695
mp-aaackpwr, 0.266353, 0.142228
mp-aaabgasb, -2.730391, -2.718922
mp-aaaewwig, -1.895032, -1.947067
mp-aaabrmbk, -2.100609, -2.209935
mp-aaacgnbk, -0.011542, -0.006206
mp-aaadirhd, -3.022396, -3.046413
mp-aaacpqet, -0.287505, -0.280299
mp-aaabrddw, -1.936454, -1.949771
mp-aaabsntm, -1.786139, -1.847148
mp-aaabglwm, -0.600702, -0.497161
mp-aaacrmxo, 0.018156, -0.135225
mp-aaacjgpq, -2.735097, -2.728903
mp-aaabrxph, -2.170135, -2.270013
mp-aaadefws, 0.248125, 0.206453
mp-aaabnnzl, -2.460019, -2.340892
mp-aaacskhm, -1.035566, -1.194548
mp-aaaclgzg, -2.255243, -2.247960
mp-aaacsjhw, -1.964028, -1.975770
mp-aaaabbui, -2.256357, -2.224811
mp-aaacrmwi, -1.254523, -1.398287
mp-aaabslau, -1.948463, -1.978209
mp-aaabmzgu, 0.083892, -0.189424
mp-aaacqotv, -0.396470, -0.380484
mp-aaaabnsf, -2.541322, -2.585889
mp-aaabxfqj, -0.353667, -0.319331
mp-aaabqxrl, -2.592767, -2.589042
mp-aaactyax, -0.769654, -0.833838
mp-aaacpxqz, -0.453612, -0.461566
mp-aaacpycr, -2.191607, -2.158750
mp-aaacqzxx, -1.946275, -1.945768
mp-aaadpiyu, -1.814312, -1.844892
mp-aaacqxha, -0.500106, -0.708932
mp-aaabftyo, -1.314728, -1.352704
mp-aaackfzq, 1.782163, 1.839732
mp-aaacynln, -1.131736, -0.904918
mp-aaacgfbg, 0.210553, 0.203198
mp-aaackvab, -1.253607, -1.364858
mp-aaabfuri, -3.895498, -3.923993
mp-aaadikwa, -3.441296, -3.432586
mp-aaacqtpp, 1.092469, 0.354057
mp-aaaaatly, 0.056360, 0.094563
mp-aaaclezn, -3.515846, -3.615583
mp-aaabewor, -1.890214, -1.904946
mp-aaaabdjy, -0.511744, -0.357110
mp-aaacrgbn, -2.605259, -2.604207
mp-aaabfnkv, -2.828643, -2.840710
mp-aaacqwrf, -1.035647, -1.045949
mp-aaabkrtu, -0.238359, -0.170877
mp-aaaaaltv, -2.023258, -1.906839
mp-aaaewujh, -2.095800, -2.124051
mp-aaaaaamg, -0.330071, -0.622026
mp-aaacqwvz, -1.078640, -1.062362
mp-aaachkcr, -1.434642, -1.602103
mp-aaacebza, -1.274078, -1.108404
mp-aaacdktb, 0.251375, 0.458817
mp-aaackqjn, -2.678894, -3.004067
mp-aaabfrdi, -0.338825, -0.425925
mp-aaackrmc, -2.473219, -2.451425
mp-aaaaaoqa, -0.512429, -0.603612
mp-aaacqykm, -1.840669, -2.166086
mp-aaaaaouk, -0.836694, -0.864662
mp-aaackfwr, 1.006177, 1.582439
mp-aaacqqrc, -0.028068, -0.076982
mp-aaacixpj, -0.609451, -0.599262
mp-aaaaamcl, -1.384317, -1.348488
mp-aaacpdtt, -0.534784, -0.467694
mp-aaacqmvd, -1.975649, -2.036512
mp-aaacowvq, -1.697252, -1.718081
mp-aaabfqbw, -2.588495, -2.585376
mp-aaacgwfb, -2.691691, -2.683866
mp-aaacznhk, -1.727578, -1.705015
mp-aaabsdxc, -2.732803, -2.748212
mp-aaacpoyy, -0.344865, -0.343778
mp-aaabsdza, -2.871540, -2.889457
mp-aaaaakbo, -2.302688, -2.254729
mp-aaacpmin, 0.712162, 0.812448
mp-aaacpxdi, -2.527963, -2.568638
mp-aaaaaayi, -0.244958, -0.245111
mp-aaackrcp, -2.352840, -2.420895
mp-aaaabgzh, -0.150149, -0.145660
mp-aaaboewm, -3.051874, -3.089452
mp-aaaaaehy, -3.643607, -3.607295
mp-aaaewhqm, -0.503647, -0.437325
mp-aaacgneg, 0.017404, 0.012482
mp-aaacdpvw, -0.540168, -0.449437
mp-aaacjfxs, -1.826714, -1.775807
mp-aaabfsbm, -0.962108, -0.952722
mp-aaacpqqr, -2.867385, -2.866487
mp-aaabxbrz, -0.579912, -0.576653
mp-aaacpbiw, -1.225511, -1.216172
mp-aaacrejx, -0.764578, -0.739644
mp-aaaembga, -1.870891, -2.042841
mp-aaacpoid, 0.015671, 0.026817
mp-aaacrxqy, -0.020788, -0.117260
mp-aaacquac, -2.965721, -2.999880
mp-aaabqebi, -1.619757, -1.639270
mp-aaacptrr, -0.653909, -0.617129
mp-aaabxhdc, -2.160327, -2.128872
mp-aaacrqus, -3.128206, -3.059852
mp-aaaaabnb, -0.183857, -0.138018
mp-aaaexakc, -1.823832, -1.878361
mp-aaacklzf, 0.243019, -0.148127
mp-aaaaamuq, -0.712091, -0.730705
mp-aaacrxej, -0.399792, -0.476947
mp-aaacgoyc, -0.814333, -0.843038
mp-aaabwipg, -2.452029, -2.473406
mp-aaaaacsd, -0.297220, -0.123345
mp-aaacjfby, 0.151765, 0.153329
mp-aaabragn, -1.731208, -1.731145
mp-aaacgqzj, -2.543608, -2.635118
mp-aaacrsvo, -0.962411, -0.907894
mp-aaafykft, -2.246216, -2.278361
mp-aaaaaner, -1.392823, -1.147756
mp-aaaaaamh, -0.264485, -0.298389
mp-aaachqaz, -2.690787, -2.565006
mp-aaadilay, -2.424304, -2.395410
mp-aaackqdn, -1.756640, -1.811502
mp-aaacgnhz, 0.123957, 0.081064
mp-aaaczvop, -2.771806, -2.869253
mp-aaabeupl, -1.919917, -1.918896
mp-aaackxxc, -0.205952, -0.190688
