id,target,prediction
mp-aaabxhhf, -0.791812, -0.781002
mp-aaabrbfz, -3.247844, -3.233628
mp-aaafymwo, -2.866646, -2.948853
mp-aaacqqql, -2.975118, -3.060672
mp-aaaewcaf, -2.596940, -2.560015
mp-aaacqgud, -0.392026, -0.404237
mp-aaacpkbn, 0.424474, 0.456342
mp-aaacgivz, -2.045014, -1.778734
mp-aaacrpnx, -0.882710, -0.892132
mp-aaabobtr, -2.426549, -2.452213
mp-aaaewvzn, -1.722226, -1.774371
mp-aaaciyoe, 0.845798, 0.465506
mp-aaaewucv, -1.533304, -1.568233
mp-aaabrfps, -2.647341, -2.673449
mp-aaacqxoo, -3.566111, -3.501786
mp-aaaaavzu, -3.626926, -3.704427
mp-aaabrybx, -2.512040, -2.606410
mp-aaachmps, -1.822192, -1.876447
mp-aaacgbbm, -2.145148, -2.171958
mp-aaacpagy, -1.936417, -1.957165
mp-aaaabbku, -1.199412, -1.339349
mp-aaabjpgt, -1.534242, -1.639882
mp-aaacrnyr, -0.187865, -0.144370
mp-aaabktob, -0.142771, -0.173347
mp-aaacphdb, -1.906471, -1.883405
mp-aaacpzwp, -1.625239, -1.577098
mp-aaacrfgd, -0.683332, -0.596771
mp-aaacqzjp, -1.622897, -1.724449
mp-aaacdswk, -0.300314, -0.337717
mp-aaadingx, -3.035209, -3.053711
mp-aaaabbtg, -3.116472, -3.118620
mp-aaabraza, -1.093620, -1.085430
mp-aaabwitf, -2.447467, -2.527977
mp-aaacrjya, -0.994339, -0.903254
mp-aaabskmt, -2.450207, -2.516915
mp-aaacgcux, 0.202848, 0.179677
mp-aaacrcdm, -0.589578, -0.487157
mp-aaacklcy, 0.946747, 0.627690
mp-aaabrbtv, -1.553254, -1.605718
mp-aaadblbi, -1.751976, -2.218371
mp-aaacjiwr, -0.079998, -0.076454
mp-aaabsmjr, -3.791038, -3.896308
mp-aaabrcis, -2.474933, -2.540711
mp-aaacgbvr, -3.085198, -3.194870
mp-aaackgng, -3.085184, -3.239801
mp-aaaelusj, -1.590182, -1.588324
mp-aaacqqja, -0.313032, -0.294740
mp-aaacrxrk, -2.928511, -2.979766
mp-aaacramd, -2.283423, -2.327675
mp-aaackumh, 0.084006, -0.229216
mp-aaacqkix, -1.653132, -1.732832
mp-aaaewxuf, -2.081958, -2.334251
mp-aaaewyik, -2.492187, -2.546836
mp-aaackwlk, -0.434048, -0.382524
mp-aaacrxin, -2.237808, -2.273277
mp-aaacpbrp, -2.319237, -2.321456
mp-aaacqxje, -2.829137, -2.925024
mp-aaacdnbv, -0.065189, -0.070926
mp-aaabscfa, -2.488509, -2.544445
mp-aaacpkwo, 0.825771, -0.188923
mp-aaacovof, -1.863511, -1.880377
mp-aaabrglz, -1.655841, -1.706586
mp-aaaaasvw, -0.593832, -0.580934
mp-aaabsdxc, -2.732803, -2.748589
mp-aaabfqmv, -0.961522, -0.916570
mp-aaackjvp, 2.984446, 3.067874
mp-aaaaalbr, -3.061658, -2.980608
mp-aaacphkg, -0.283536, -0.257140
mp-aaafylgj, -2.774123, -2.833003
mp-aaacrmoz, -2.022855, -2.097890
mp-aaachovv, -2.466882, -2.479603
mp-aaacfapf, 0.226215, -0.370481
mp-aaaaalfi, -0.486898, -0.528673
mp-aaabqyxj, -2.245197, -2.114046
mp-aaaaaaxn, 0.013177, 0.033744
mp-aaaewthc, -2.398247, -2.508187
mp-aaaaailr, -0.330294, -0.348997
mp-aaabgibm, -1.464958, -1.190906
mp-aaacypry, -2.227235, -2.306042
mp-aaaaadkb, -0.346701, -0.402823
mp-aaabkrsl, -2.790260, -2.781886
mp-aaaaaciv, -1.624683, -1.634060
mp-aaaaaopq, -3.055647, -3.100610
mp-aaacrpsn, -2.493915, -2.530025
mp-aaacsicp, -2.039294, -2.036733
mp-aaacpfvt, -1.351393, -1.449157
mp-aaacplrz, -0.788099, -0.777662
mp-aaacvprg, -1.885494, -1.899078
mp-aaacgxhr, -2.716708, -2.728005
mp-aaacrivs, -2.449613, -2.474426
mp-aaacgmsm, 0.206892, 0.156663
mp-aaacpjks, 0.159149, 0.414079
mp-aaackftj, 1.202160, 1.832410
mp-aaaabdzh, -0.806761, -0.797461
mp-aaacjfli, 0.029847, 0.053068
mp-aaacrqkw, -0.535004, -0.525027
mp-aaadiqdt, -2.907077, -3.425658
mp-aaackxrb, -0.988930, -1.061576
mp-aaabqxym, -1.423847, -1.475716
mp-aaaexlqf, -2.115841, -2.215887
mp-aaaaamnq, -0.597856, -0.558260
mp-aaacsyjo, -0.280951, -0.221253
mp-aaacdodo, -0.324207, -0.310894
mp-aaacdsow, 0.015621, -0.035919
mp-aaabsixt, -2.295831, -2.322785
mp-aaackjow, 0.849111, 1.084755
mp-aaacrwsm, -0.197512, -0.200670
mp-aaaaarqu, -0.185970, -0.276717
mp-aaabxckl, -0.215252, -0.332035
mp-aaacplam, -0.575498, -0.669665
mp-aaacpcic, -0.908585, -0.989782
mp-aaachjhd, -1.779169, -1.783810
mp-aaabscef, -1.734128, -1.797060
mp-aaacswzt, -0.097913, -0.355187
mp-aaaacbdb, -1.718447, -1.525713
mp-aaabrzlu, -2.604791, -2.608811
mp-aaabrfwv, -2.704172, -2.744543
mp-aaackyjw, -1.866529, -1.768740
mp-aaacoyyf, -2.684792, -2.729123
mp-aaabfvfg, -2.490040, -2.552318
mp-aaacrnps, -0.278680, -0.492770
mp-aaaaapkj, -1.787291, -1.754366
mp-aaacqpwp, -3.728717, -3.847196
mp-aaafymrf, -2.975596, -2.991602
mp-aaabkfrh, -0.434770, -0.214842
mp-aaacgipc, -2.629645, -2.233812
mp-aaabfxih, -0.172265, -0.192460
mp-aaaaadzc, -0.625483, -0.655792
mp-aaacgfgq, 0.328552, 0.365670
mp-aaacqqbx, -1.970647, -1.892921
mp-aaacfxfg, 0.287620, -0.138931
mp-aaabmccq, -1.733788, -1.736494
mp-aaacrjid, -0.232154, -0.311771
mp-aaaaapfq, -0.767467, -0.852065
mp-aaafykhl, -2.190953, -2.286180
mp-aaaabjjj, 0.619884, -0.517475
mp-aaabfqiq, -2.286363, -2.134504
mp-aaaabacl, -0.274374, -0.223169
mp-aaacgmar, -0.779096, -0.742645
mp-aaacpilb, -1.464684, -1.682911
mp-aaacctej, 0.346506, 0.009111
mp-aaacklje, 3.265935, 3.463985
mp-aaacswkx, 0.280349, 0.337010
mp-aaacqkxt, -2.282006, -2.542372
mp-aaabsdyl, -2.789307, -2.858393
mp-aaacqave, -1.274181, -1.299940
mp-aaacdjql, -0.086762, -0.040741
mp-aaacjlsr, -0.595627, -0.662234
mp-aaacrphy, -0.012833, 0.024606
mp-aaacsezd, -3.315838, -3.320863
mp-aaackkzo, 1.870338, 1.951292
mp-aaaabaav, -2.252192, -2.244267
mp-aaaaapit, -0.236547, -0.188126
mp-aaachpbc, -1.558045, -1.609450
mp-aaabygod, -0.158013, 0.212918
mp-aaacsjkx, -2.115464, -2.293291
mp-aaaewmea, -1.608058, -1.630895
mp-aaacdjjy, -0.050168, -0.190819
mp-aaaewgqx, -1.381527, -1.502581
mp-aaabrzcc, -1.921457, -2.022656
mp-aaadirer, -2.874132, -2.880549
mp-aaabmrwx, -2.163672, -2.353752
mp-aaabqycz, -2.176615, -2.162284
mp-aaabrnol, -2.492466, -2.519559
mp-aaacqpjr, -1.411693, -1.518318
mp-aaacgkmc, 0.138463, 0.139716
mp-aaabrcbm, -3.213356, -3.237713
mp-aaacgvlc, -2.592009, -2.539553
mp-aaaaaebx, -0.494336, -0.634044
mp-aaackoeb, 0.337252, 0.286395
mp-aaachhcv, -2.097728, -2.052140
mp-aaacjbwv, 0.189920, 0.182467
mp-aaaceqef, 0.492022, 0.201095
mp-aaaabwqu, -0.107766, -0.176117
mp-aaaabmwl, -2.560619, -2.639728
mp-aaadbxmz, -1.082075, -1.124210
mp-aaachgom, -1.277270, -1.279087
mp-aaacqaef, -1.787252, -1.791376
mp-aaacgqlo, -0.582860, -0.600923
mp-aaacrmgu, -2.671027, -2.700962
mp-aaabiobg, -0.146812, -0.170109
mp-aaabxfnx, -0.536887, -0.456493
mp-aaaabhte, -2.108867, -2.459228
mp-aaackghh, 3.522593, 3.253758
mp-aaafymql, -2.671067, -2.774114
mp-aaacoxxc, -1.784859, -1.818759
mp-aaadijwx, -2.234040, -2.398388
mp-aaacpogv, -0.339951, -0.446892
mp-aaacrkbk, -0.073308, -0.057954
mp-aaabfskn, -1.865854, -2.005324
mp-aaafykea, -2.021848, -2.118365
mp-aaackpyj, -2.123644, -2.120308
mp-aaacqeep, -1.331408, -1.575717
mp-aaaabpqs, -3.216099, -3.287876
mp-aaacrlwj, -1.061467, -0.840458
mp-aaabseep, -3.617263, -3.729681
mp-aaacpxsb, 0.026601, -0.231002
mp-aaacqcvo, -1.653129, -1.608790
mp-aaacqwqu, -1.275023, -1.352212
mp-aaaclfrm, -3.278672, -3.248831
mp-aaabionx, -0.090540, -0.058207
mp-aaaabhgi, -2.117636, -2.211267
mp-aaabfwiu, -3.254285, -3.560054
mp-aaacrqxf, -0.427941, -0.563199
mp-aaacrjzf, -0.281455, -0.002739
mp-aaabxgym, -0.464953, -0.340471
mp-aaabrcux, -2.492503, -2.582843
mp-aaacpmfa, -0.246671, -0.391307
mp-aaacklol, 1.255960, 1.418623
mp-aaabrqtk, -0.685180, -0.552044
mp-aaabrcxe, -2.426659, -2.495152
mp-aaacpjef, 0.022479, 0.272866
mp-aaacgmyy, 0.069591, 0.074071
mp-aaacprzp, -0.530236, -0.477292
mp-aaabxhec, -0.799966, -0.698344
mp-aaaewewd, -2.789252, -2.947255
mp-aaacpakl, -2.945267, -2.987803
mp-aaacrbma, 0.018862, 0.044595
mp-aaacphpw, 0.601546, 0.118153
mp-aaacsfks, -2.458697, -2.650031
mp-aaaaaolu, -0.327257, -0.252668
mp-aaackucf, -1.207796, -1.140259
mp-aaaaafnr, -3.430193, -3.547626
mp-aaactvrw, -3.126189, -3.261296
mp-aaabinav, -1.495196, -1.311039
mp-aaaexngo, -1.474789, -1.480983
mp-aaabrgim, -2.334687, -2.365926
mp-aaaaalad, -0.407286, -0.357088
mp-aaacrxgy, -3.447405, -3.461140
mp-aaacrhro, -1.053350, -1.247414
mp-aaacizdb, -0.780212, -0.437058
mp-aaabnhyy, 0.904225, 0.282419
mp-aaadildf, -2.843767, -2.903206
mp-aaacqbox, -0.587506, -0.544828
mp-aaaewxyb, -2.078501, -2.061748
mp-aaacfywo, -0.976344, -1.172959
mp-aaabroic, -2.533926, -2.566170
mp-aaafyklz, -2.741057, -2.797806
mp-aaacfzda, -1.248903, -1.221198
mp-aaackorl, -2.171621, -2.227566
mp-aaacploy, -0.206544, -0.230462
mp-aaabnobj, -2.558893, -2.648331
mp-aaaaahjr, -0.354920, -0.399420
mp-aaaabjah, -2.188166, -2.298083
mp-aaacpnex, -0.402567, -0.444513
mp-aaackgpw, 0.984768, 0.286280
mp-aaacjjah, -1.787718, -1.644208
mp-aaaewsnp, -2.251511, -2.243088
mp-aaacoxsl, -1.765940, -1.797104
mp-aaacqsoi, -0.226779, -0.243186
mp-aaacszrg, -2.592905, -2.640463
mp-aaacrsbq, -0.257720, 0.023690
mp-aaacrmjm, -0.650204, -0.647691
mp-aaacpjjm, -2.147413, -1.981119
mp-aaaabksu, -0.393743, -0.400058
mp-aaafyiwz, -2.599253, -2.668688
mp-aaacqweg, -1.471354, -1.561953
mp-aaacgxsk, -2.935529, -2.869144
mp-aaaabqrb, -1.347733, -1.445511
mp-aaabglxq, -0.396578, -0.400403
mp-aaacrebr, -0.424694, -0.144067
mp-aaacqbsd, -1.460593, -1.490034
mp-aaafyjro, -2.237782, -2.303189
mp-aaaclrca, -0.819717, -0.791360
mp-aaacrpmi, -1.542603, -1.472458
mp-aaabfnsh, -0.801510, -0.691768
mp-aaacpiiy, -0.405199, -0.442928
mp-aaabfysx, -1.687068, -1.662950
mp-aaabmhpn, -2.533631, -2.572840
mp-aaackipe, 0.276473, 0.561832
mp-aaabfpec, -2.362355, -2.396563
mp-aaacimae, -0.030913, 0.333380
mp-aaaaacdt, -2.308158, -2.297294
mp-aaacgxlt, -2.758907, -2.729294
mp-aaadilvo, -2.340304, -2.498672
mp-aaacrcpy, -2.435473, -2.527874
mp-aaacrhqw, -1.527233, -1.552290
mp-aaacpoml, 0.010802, -0.038717
mp-aaacgryv, -2.542022, -2.621030
mp-aaacrxqy, -0.020788, -0.264782
mp-aaacjhkm, -1.137268, -1.609123
mp-aaabnsgi, -2.479060, -2.555873
mp-aaabefrr, -2.481727, -2.434119
mp-aaafynvl, -2.850137, -2.922179
mp-aaacpvwq, -1.042444, -1.072262
mp-aaacfyxp, -0.232262, -0.344614
mp-aaabnqbj, -1.117525, -1.182127
mp-aaacovxw, -1.828220, -1.828865
mp-aaabiekn, -0.186006, -0.202604
mp-aaacptie, -1.888293, -1.871111
mp-aaabgivq, -0.747004, -0.825589
mp-aaaaaawh, 0.172609, 0.487948
mp-aaacrkhq, -3.240815, -3.349175
mp-aaaabuma, -3.083473, -3.118848
mp-aaacklhn, 2.893919, 2.475592
mp-aaaaakjx, -0.884141, -1.294426
mp-aaaabfpo, -0.328498, -0.272166
mp-aaabmyzg, -3.412714, -3.663088
mp-aaafyjrc, -2.990899, -3.041910
mp-aaabsevg, -2.412995, -2.522959
mp-aaacqzrq, -0.396974, -0.418134
mp-aaacpkjl, -3.158204, -3.418139
mp-aaabxhmd, -1.489747, -1.534998
mp-aaabghlm, -0.490015, -0.380871
mp-aaacpngr, -0.358701, -0.271441
mp-aaabnhhe, -2.929811, -2.983049
mp-aaaewuwk, -1.947053, -1.960187
mp-aaaewmfw, -0.691210, -0.622587
mp-aaabqwny, -2.296385, -2.295723
mp-aaaacgdc, -3.313066, -3.336753
mp-aaabfnmi, -2.183375, -2.154445
mp-aaacovak, -1.675539, -1.674574
mp-aaacpneu, 0.021593, 0.024264
mp-aaafykud, -2.739228, -2.802696
mp-aaaaaaqj, -0.504460, -0.704490
mp-aaabrojk, -3.966479, -4.052060
mp-aaacqdcx, -2.128870, -2.170296
mp-aaagjsfr, -2.246575, -2.566016
mp-aaacjwva, -1.369967, -1.375530
mp-aaabgiwk, -0.036526, 0.487341
mp-aaacqqlb, -0.406318, -0.038355
mp-aaacoyoq, -2.683510, -2.676474
mp-aaabpxcb, -0.933198, -1.071422
mp-aaackfwr, 1.006177, 2.061331
mp-aaacqpqs, -2.446765, -2.334003
mp-aaaaawom, -2.873966, -2.955094
mp-aaaabvdy, -2.350187, -2.435919
mp-aaacpxlr, -0.464049, -0.442532
mp-aaafymko, -2.928588, -3.009311
mp-aaacrnpo, -0.684347, -0.656126
mp-aaabrxcr, -2.350279, -2.341626
mp-aaabxhkf, -0.771035, -0.755120
mp-aaadaiez, -2.795237, -2.988106
mp-aaaabrze, -1.055011, -1.054644
mp-aaacqpeh, -1.268780, -1.374284
mp-aaabfwms, -2.673952, -2.715734
mp-aaaabhco, -0.435005, -0.368648
mp-aaacrsxu, 0.086607, -0.019120
mp-aaabnsgb, -2.486159, -2.542782
mp-aaacruhm, -0.141217, -0.240144
mp-aaabgnet, -0.643064, -0.558141
mp-aaabqiwq, -1.862411, -1.917420
mp-aaacrrfo, -0.170534, -0.218868
mp-aaabxcmx, -0.501579, -0.587932
mp-aaaabuae, -0.629212, -0.726182
mp-aaabpqjd, -2.187827, -2.400200
mp-aaabrfgt, -2.251767, -2.279729
mp-aaachpuj, -2.598513, -2.668488
mp-aaacphzj, 0.933821, 0.558939
mp-aaackinp, -0.971201, -1.345486
mp-aaacpvra, -2.526411, -2.593288
mp-aaabpjds, 0.018504, -0.076696
mp-aaacrfpt, -1.474993, -1.586022
mp-aaabctcq, -1.472015, -1.452949
mp-aaabxgks, -1.018373, -1.040825
mp-aaabgzkw, -1.201886, -0.948046
mp-aaacgnvh, -0.316926, -0.192290
mp-aaabqxgk, -2.386310, -2.446193
mp-aaafymkc, -2.507901, -2.523032
mp-aaabpiys, -1.325146, -1.403139
mp-aaacktem, -0.017279, -0.151811
mp-aaabgilz, -0.741854, -0.677361
mp-aaackwwy, -1.671000, -1.669948
mp-aaaabqse, -1.496738, -1.510225
mp-aaacphmu, -0.162673, -0.103571
mp-aaaabmmb, -2.497689, -2.523218
mp-aaaclhfg, -1.545333, -1.332437
mp-aaaewdhc, -2.841281, -2.860795
mp-aaabsgvo, -2.195313, -2.231295
mp-aaabsbvp, -2.659542, -2.676035
mp-aaafyjjb, -2.661120, -2.719466
mp-aaacqakz, -2.126807, -2.213767
mp-aaacracm, 0.088547, 0.125901
mp-aaabwkbe, -2.264308, -2.308131
mp-aaacrwsz, -0.894721, -0.972331
mp-aaafymru, -2.655728, -2.719182
mp-aaabewag, -2.077506, -2.025946
mp-aaabgmvd, -0.477580, -0.386209
mp-aaabqvpd, -2.421810, -2.389834
mp-aaacgaeq, -3.052026, -3.137522
mp-aaackqbk, -1.653613, -1.804801
mp-aaacglax, 0.253912, 0.210514
mp-aaabglrl, -0.472740, -0.547635
mp-aaaabzdj, -1.647394, -1.651131
mp-aaackqzd, -3.735231, -3.846249
mp-aaacszaa, -1.466087, -1.464702
mp-aaabnsrw, -2.953135, -2.976362
mp-aaacpsqq, -1.863559, -1.792227
mp-aaabqvti, -1.488199, -1.427893
mp-aaafyjvf, -2.405217, -2.464033
mp-aaaceboc, -2.207799, -2.221568
mp-aaabqzwv, -3.844086, -3.928541
mp-aaabrags, -2.091828, -2.168116
mp-aaacgivm, -2.474910, -2.735825
mp-aaabrtmo, -2.283353, -2.288667
mp-aaaaambm, -0.603918, -0.529449
mp-aaacklpz, 5.285359, 5.788877
mp-aaabrawl, -2.003872, -2.038422
mp-aaacpnsn, 0.044445, -0.045723
mp-aaacrtju, -0.563842, -0.487323
mp-aaaewxnl, -1.459276, -1.658372
mp-aaacynhk, 0.521472, 0.321622
mp-aaachlgb, -1.231658, -1.435844
mp-aaabraid, -2.027908, -2.056833
mp-aaafymcm, -2.602314, -2.661381
mp-aaacsxbb, -0.981852, -0.990111
mp-aaacpvmi, 0.232316, 0.042272
mp-aaabrhdb, -1.929823, -2.047530
mp-aaacprsb, 0.011523, -0.137984
mp-aaacrckh, -0.450889, -0.152325
mp-aaaaashw, -2.655401, -2.684618
mp-aaabfxit, -3.336719, -3.354427
mp-aaabpmbo, -0.864643, -0.858847
mp-aaaclipy, -2.064445, -2.186282
mp-aaacpjjr, 0.416705, 0.484213
mp-aaacrwgg, -2.815850, -2.906634
mp-aaacpblc, -0.845434, -0.960635
mp-aaaaaxdm, -2.070426, -2.146920
mp-aaacqgah, -1.835665, -1.853528
mp-aaabpwdm, -1.901177, -1.945723
mp-aaacuvox, -2.793774, -2.778819
mp-aaacqsdp, -1.984922, -2.524338
mp-aaaabafw, -0.299679, 0.232897
mp-aaabxgoo, -0.664272, -0.679609
mp-aaacpasf, -2.596889, -2.653614
mp-aaaaagpu, -0.855950, -0.870786
mp-aaacrcem, -3.288430, -3.399110
mp-aaafyliv, -2.754805, -2.831599
mp-aaacqjsc, -1.933016, -2.072601
mp-aaaaapmq, -0.970854, -0.900251
mp-aaabqzry, -3.582359, -3.517025
mp-aaacgbyq, -2.851050, -2.895903
mp-aaacrbmp, -0.071338, 0.268762
mp-aaadbzwy, -2.642529, -2.625284
mp-aaacdzah, -0.343781, -0.390376
mp-aaaaabtp, -0.407127, -0.227572
mp-aaaaaejz, -3.454408, -3.493397
mp-aaacowsm, -2.102109, -2.162948
mp-aaaabicw, -3.266534, -3.224462
mp-aaaaakqn, -0.935602, -0.976660
mp-aaabqykc, -3.269091, -3.306304
mp-aaaaapfn, -0.676137, -0.728764
mp-aaacpxei, -0.965622, -0.993437
mp-aaacjgqu, -2.847617, -2.894765
mp-aaacrxpx, -2.205697, -2.250422
mp-aaacszjf, -0.899364, -0.899110
mp-aaaaahdm, -0.943706, -0.953172
mp-aaabrcbe, -1.216156, -1.169155
mp-aaacrfnp, -1.183011, -1.114793
mp-aaabghar, -0.884770, -0.896873
mp-aaaexaue, -2.875506, -3.032337
mp-aaacpshk, -1.440822, -1.485670
mp-aaacfxyq, -0.372786, -0.347470
mp-aaacpgje, -3.204302, -3.202806
mp-aaacfcrj, -1.824943, -1.733030
mp-aaadqwcy, -2.038303, -2.061445
mp-aaacittc, 0.060890, -0.067138
mp-aaacqwrk, -0.547878, -0.192576
mp-aaacozle, -2.067030, -2.117526
mp-aaaewvss, -0.995239, -0.982270
mp-aaabnajo, -2.202871, -2.232491
mp-aaacquyb, -0.538869, -0.548774
mp-aaaaaiox, -0.996794, -0.986239
mp-aaacuoxg, -2.113507, -2.165356
mp-aaabsldr, -1.951260, -1.915336
mp-aaaccsou, -0.218307, -0.214680
mp-aaaewfov, -2.149010, -2.180564
mp-aaacpflr, -0.920191, -0.737661
mp-aaacrkve, 0.093865, -0.064218
mp-aaadasdz, -3.610713, -3.612427
mp-aaaaancr, -0.503129, -0.673375
mp-aaachjik, -1.913814, -1.967181
mp-aaacpkei, -0.349925, -0.320751
mp-aaaaaclr, -0.575645, -0.616231
mp-aaabfrvy, -2.929738, -2.999142
mp-aaabxhts, -0.638297, -0.748733
mp-aaabqxpi, -2.960836, -3.158458
mp-aaabfubf, -0.605493, -0.625950
mp-aaaabgwm, -0.743552, -0.747841
mp-aaacscny, -1.759745, -1.962343
mp-aaaabnvr, -2.577579, -2.622585
mp-aaabexhh, -0.348277, -0.339434
mp-aaabrojw, -2.527289, -2.607103
mp-aaacrtdr, 0.004763, -0.020239
mp-aaacswcw, 0.052316, 0.035108
mp-aaaaawce, -1.695833, -1.523427
mp-aaaaaeep, -1.773641, -1.767518
mp-aaacqarv, -1.907420, -2.042850
mp-aaabevwg, -1.627610, -1.660011
mp-aaackxqk, -0.984221, -1.023920
mp-aaaclkbc, -1.922785, -1.999245
mp-aaabsgai, -2.489151, -2.482862
mp-aaacruko, -0.327140, -0.390032
mp-aaacrwme, -2.363990, -2.388425
mp-aaaewgec, -1.443515, -1.651423
mp-aaaabpbf, -0.503004, -0.456887
mp-aaacpmed, -0.054679, 0.097903
mp-aaaacbwh, -2.250445, -2.089288
mp-aaacqcca, -1.238255, -1.242444
mp-aaaaadci, -0.502238, -0.545598
mp-aaacpoow, -2.002714, -1.831109
mp-aaacruoy, -0.362929, -0.417223
mp-aaabefmf, -2.659446, -2.749809
mp-aaacrvth, -0.400990, -0.188546
mp-aaabrxza, -3.266997, -3.306008
mp-aaacdvtq, -0.317069, -0.336503
mp-aaacrdeo, -0.933576, -0.860372
mp-aaacsdbw, -0.033147, -0.234976
mp-aaacjcwb, 0.016740, 0.005831
mp-aaaaaaat, 0.000000, -0.130626
mp-aaacgnyk, -0.376955, -0.301850
mp-aaadpxau, -2.436116, -2.447032
mp-aaabrfgc, -2.413759, -2.359961
mp-aaaciwkp, -0.720939, -0.861771
mp-aaacshxz, -1.556442, -1.563168
mp-aaabqwjl, -2.533741, -2.609468
mp-aaabfwpd, -1.119990, -1.046481
mp-aaacjhsl, -0.709754, -0.503294
mp-aaacotkt, -2.967122, -2.958369
mp-aaabrevf, -2.983277, -3.010027
mp-aaabrwea, -2.269830, -2.298779
mp-aaabixuz, -0.395380, -0.523451
mp-aaacpigy, 0.066453, -0.186798
