id,target,prediction
mp-aaaaaejc, -3.519591, -3.510461
mp-aaacptmt, -4.240451, -4.136642
mp-aaaaakjx, -0.884141, -0.810146
mp-aaabrcum, -1.110903, -1.092632
mp-aaabrnyq, -2.617875, -2.596246
mp-aaacrcpb, -2.491927, -2.503241
mp-aaacqpwn, -1.399684, -1.342356
mp-aaabrwhj, -2.108678, -2.129178
mp-aaacsedv, -1.856653, -1.736960
mp-aaacnhrb, -1.313881, -1.259264
mp-aaacpwif, -1.535845, -1.559307
mp-aaacrvie, -2.794673, -2.800877
mp-aaacrujh, -0.926459, -0.857071
mp-aaacrdbl, -0.122289, 0.193385
mp-aaabrffj, -1.842320, -1.838440
mp-aaafyklu, -2.898252, -2.904939
mp-aaacqrkc, -1.046696, -1.430447
mp-aaabgiae, -0.598655, -0.405349
mp-aaacdvnu, -0.527089, -0.617108
mp-aaaewfrs, -1.486886, -1.566321
mp-aaabrfcy, -2.749455, -2.750043
mp-aaabktil, -2.435504, -2.423099
mp-aaacnbup, -2.457556, -2.590472
mp-aaaewijb, -2.451953, -2.497173
mp-aaabrqit, -2.355816, -2.295897
mp-aaaieioo, -2.819915, -2.874518
mp-aaabmokp, -2.722538, -2.656114
mp-aaaaaqsr, -0.272466, -0.342397
mp-aaaabsxm, -0.186317, -0.156756
mp-aaacpvox, -0.516260, -0.544493
mp-aaabrfdz, -2.471124, -2.437023
mp-aaaabecv, -0.631127, -0.699696
mp-aaabfwxa, -2.796767, -2.764702
mp-aaadpnoa, -1.851239, -1.811773
mp-aaacrowi, -0.508050, -0.458221
mp-aaaaapbj, -2.674984, -2.632111
mp-aaacglcg, 0.155710, 0.210983
mp-aaacrqwr, -0.625905, -0.648158
mp-aaabfuer, -2.598073, -2.502802
mp-aaacozef, -2.462854, -2.487059
mp-aaacqciv, -2.079283, -2.070662
mp-aaabfqyb, -0.409692, -0.265198
mp-aaafykgx, -2.628449, -2.665834
mp-aaabhdtt, -0.326164, -0.315692
mp-aaabcsps, -1.895599, -1.774624
mp-aaafylla, -2.480419, -2.454796
mp-aaabrceh, -2.432384, -2.429211
mp-aaacqysy, -3.034574, -2.963652
mp-aaabetvr, -0.120655, -0.260326
mp-aaacqjqo, -0.535349, -0.528547
mp-aaacqnxz, -0.563584, -0.550254
mp-aaackifz, -0.009710, -0.036997
mp-aaadaiks, -0.383872, 0.086186
mp-aaacseqd, -2.637316, -2.569945
mp-aaackmdd, -2.005342, -1.987141
mp-aaacgqty, -0.583379, -0.597880
mp-aaadplah, -1.278125, -1.305254
mp-aaacewff, 0.608892, 0.746862
mp-aaacpxwu, -1.346533, -1.277976
mp-aaacjblr, 0.140866, 0.190060
mp-aaabrulv, -2.419807, -2.360029
mp-aaaabira, -2.857885, -2.744015
mp-aaaacfxo, -2.703694, -2.626290
mp-aaadijvh, -2.812069, -2.836863
mp-aaafyisi, -2.647717, -2.646347
mp-aaacdnfy, -3.199160, -3.189143
mp-aaacqqpu, -0.939125, -0.970315
mp-aaacrcwv, -0.542105, -0.670491
mp-aaacqhut, -0.350323, -0.377650
mp-aaackkgp, 0.947310, 0.892179
mp-aaabrfpg, -1.467939, -1.319756
mp-aaacrjjb, -3.691641, -3.644073
mp-aaacicde, 0.004490, 0.141216
mp-aaacriuv, -2.432863, -2.385874
mp-aaaewukn, -2.502088, -2.508790
mp-aaacqqme, -0.887360, -0.901588
mp-aaagbczx, -2.819320, -2.800457
mp-aaaabmvi, -2.631759, -2.623524
mp-aaacsmav, -0.996091, -1.000197
mp-aaacqojk, -1.915909, -1.935223
mp-aaacourt, -1.828663, -1.835131
mp-aaacsmng, -0.159622, -0.476864
mp-aaacrmty, -1.908987, -1.852443
mp-aaaieisa, -1.862744, -1.854649
mp-aaacpnva, -0.001109, 0.109940
mp-aaaabsdg, -0.640836, -0.568633
mp-aaacpdun, -2.075743, -2.010777
mp-aaacqpio, -3.455764, -3.487424
mp-aaabrevo, -2.952270, -2.983008
mp-aaacrygj, -2.489686, -2.467992
mp-aaabmsxr, -0.119269, -0.084724
mp-aaaewdua, -2.196804, -2.199201
mp-aaabrpyl, -3.196564, -3.199741
mp-aaadafti, -1.876322, -1.908875
mp-aaadbvkq, -1.640238, -1.685687
mp-aaacpvzl, 0.567240, 0.402750
mp-aaabmskb, -0.796043, -0.353001
mp-aaadbhsi, -0.106266, -0.024415
mp-aaacklil, 0.874506, 0.930107
mp-aaabmlhi, -2.203073, -2.253812
mp-aaackule, 0.058192, 0.042193
mp-aaacqhiy, -0.716625, -0.671380
mp-aaacrcum, -0.117536, -0.670449
mp-aaacgpcf, -0.309275, -0.119027
mp-aaabfwpd, -1.119990, -1.097557
mp-aaacrwmb, -2.357711, -2.453824
mp-aaabrdfd, -2.517221, -2.492705
mp-aaacrcvh, -3.052816, -3.013413
mp-aaabfnjp, -2.342303, -2.361138
mp-aaabfvjo, -2.695162, -2.661432
mp-aaachsfc, -2.083302, -2.075673
mp-aaacrhgg, -2.113902, -2.088082
mp-aaacjlcl, -0.114842, -0.365308
mp-aaacqqsf, 0.292830, 0.316411
mp-aaaaacsg, -0.952723, -0.809538
mp-aaabfvve, -1.140087, -0.791511
mp-aaadbfoz, -1.709156, -1.710949
mp-aaacpmwy, 0.057211, 0.081010
mp-aaacptie, -1.888293, -1.833865
mp-aaacptum, -3.823804, -3.838012
mp-aaabmlyf, -1.222592, -1.038639
mp-aaabpjpd, -0.552000, -0.533081
mp-aaacswji, -1.123406, -1.187965
mp-aaabcstl, -3.025770, -3.119650
mp-aaacqdvp, -0.299962, -0.234441
mp-aaaaboss, -2.989087, -2.855593
mp-aaaclfhh, -2.655714, -2.660277
mp-aaacrkcp, -3.232063, -3.278033
mp-aaacswhq, -0.521503, -0.563621
mp-aaacpzce, -0.103079, -0.042400
mp-aaabracg, -1.655146, -1.575702
mp-aaabqxiz, -2.471913, -2.496627
mp-aaacpoag, -0.360713, -0.187901
mp-aaacsjfh, -2.727454, -2.757467
mp-aaabjjqh, -0.265528, -0.323774
mp-aaacpscf, 0.276736, 0.611253
mp-aaacqazn, -0.822334, -0.878969
mp-aaabmznx, -0.520296, -0.488479
mp-aaacptpg, -0.616807, -0.521512
mp-aaabxiyx, -0.390954, -0.412209
mp-aaabgioe, -0.959840, -0.579754
mp-aaabqwrb, -1.249566, -1.237720
mp-aaacfcwn, -2.057893, -2.019069
mp-aaacousq, -1.936555, -1.925434
mp-aaacjkcb, -1.819330, -1.685592
mp-aaackpyb, -2.125918, -2.085165
mp-aaaclfnq, -2.525819, -2.427754
mp-aaacrbwh, -2.343906, -2.269896
mp-aaacdkab, -2.420968, -2.398303
mp-aaabfqdc, -1.942290, -1.963903
mp-aaacqaal, -0.802563, -0.720317
mp-aaabrvvt, -2.079075, -2.053385
mp-aaaabiqh, -0.804465, -0.663528
mp-aaacpzaf, -0.237239, -0.340327
mp-aaabgitn, -0.973890, -0.943406
mp-aaafyjmt, -2.597728, -2.577610
mp-aaacpwkn, -1.019852, -1.016601
mp-aaackfuc, 5.102128, 5.203552
mp-aaacgifb, -0.464909, -0.437149
mp-aaafylzi, -3.106862, -3.097464
mp-aaabrdba, -2.324342, -2.405063
mp-aaagamfu, -1.628710, -1.554504
mp-aaacridl, -3.568084, -3.582180
mp-aaacjjyk, -0.552305, -0.520418
mp-aaaclivb, -1.330557, -1.311406
mp-aaackgru, 0.028035, 0.052947
mp-aaacqtje, -1.535864, -1.458099
mp-aaacrylz, -1.199425, -1.149287
mp-aaacltwv, -1.625293, -1.603060
mp-aaackswz, -0.531267, -0.528664
mp-aaacrdlw, 1.563037, 0.067783
mp-aaabqwfh, -2.423810, -2.431432
mp-aaacehxf, -0.784324, -1.175317
mp-aaacqwro, -1.408503, -1.340950
mp-aaaexdeb, -2.755133, -2.692258
mp-aaabrfir, -1.245842, -1.271342
mp-aaacreyr, -0.488975, -0.435376
mp-aaachgfo, -2.421316, -2.522646
mp-aaabfnlg, -0.755366, -0.673225
mp-aaadajli, -1.997852, -2.080356
mp-aaacpmyc, -0.382830, -0.479885
mp-aaacrspu, -1.452791, -1.616596
mp-aaacpbwm, -2.226021, -2.213367
mp-aaabfnzr, -2.631403, -2.763255
mp-aaacsesd, -2.308882, -2.316395
mp-aaacplih, -0.247044, -0.221241
mp-aaacppgx, -0.078109, -0.102330
mp-aaacpolg, -0.870021, -0.948862
mp-aaabqwth, -2.897458, -3.023242
mp-aaabqwzf, -3.191890, -3.088588
mp-aaabrpqy, -1.911485, -1.957074
mp-aaacsxoo, -0.806543, -0.725342
mp-aaacnhwa, -2.621943, -2.618586
mp-aaabwjzu, -2.441189, -2.422241
mp-aaabeicp, -2.556351, -2.564065
mp-aaacrvkz, -2.913218, -2.836238
mp-aaacrmxc, -1.841684, -1.842870
mp-aaachfdz, -1.520245, -1.552044
mp-aaafyoew, -2.522901, -2.504213
mp-aaabrzix, -2.559844, -2.636685
mp-aaabsear, -2.116544, -2.112503
mp-aaacjgea, -1.866240, -1.887941
mp-aaabctdo, -0.819115, -0.758605
mp-aaaabrze, -1.055011, -0.840022
mp-aaacrepw, -2.097835, -1.874984
mp-aaaaafub, -3.517525, -3.517430
mp-aaactihv, -2.501445, -2.391396
mp-aaacrjze, -1.624224, -1.580478
mp-aaabrojb, -2.961012, -2.999744
mp-aaabetgh, -2.513813, -2.584610
mp-aaaewwxd, -2.041138, -2.034913
mp-aaabrbfz, -3.247844, -3.126917
mp-aaacgdka, 0.496745, 0.531497
mp-aaacrjuu, -1.911605, -1.923543
mp-aaacjfzx, -1.833459, -1.862624
mp-aaackrxe, -2.245160, -2.260581
mp-aaacqvba, -1.658250, -1.586152
mp-aaafymyr, -3.097207, -3.088849
mp-aaacpskv, -0.630945, -0.693266
mp-aaacfrpc, -0.308992, -0.195386
mp-aaabfufr, -1.934490, -1.876782
mp-aaacqugr, -1.043018, -0.938864
mp-aaackylr, -1.804229, -1.757118
mp-aaabrrdz, -1.919785, -1.922135
mp-aaachptd, -1.769945, -1.826099
mp-aaafyizx, -2.437809, -2.455088
mp-aaabgllo, -1.739865, -1.688063
mp-aaaaadks, -0.109873, -0.010661
mp-aaacgmsm, 0.206892, 0.231620
mp-aaabsdyl, -2.789307, -2.833897
mp-aaagbiyv, -1.941868, -1.868522
mp-aaacnhwn, -1.728792, -1.543478
mp-aaacljcs, -1.578762, -1.550663
mp-aaacpcrw, -1.092739, -1.025999
mp-aaabnssb, -1.752689, -1.594544
mp-aaacpcic, -0.908585, -0.896141
mp-aaacpted, -1.553559, -1.596791
mp-aaackkay, 0.575982, 1.197511
mp-aaacotxk, -0.070801, -0.379224
mp-aaabfrmt, -3.217686, -3.176456
mp-aaacjlqe, -0.802618, -0.882663
mp-aaaaajya, -1.084628, -1.185420
mp-aaadiibn, -3.309837, -3.317189
mp-aaacpnwu, 0.099736, 0.252319
mp-aaacrith, -1.721785, -1.733503
mp-aaacpoxl, -0.110304, -0.103732
mp-aaacrkah, -0.736044, -0.616148
mp-aaabrdiu, -2.304738, -2.306697
mp-aaabfxom, -2.374959, -2.377884
mp-aaaabzro, -0.892929, -0.890412
mp-aaaaadzh, -0.166716, -0.238266
mp-aaabfprn, -2.525100, -2.433290
mp-aaaaaiqp, -2.956461, -3.001902
mp-aaacfrsf, -2.081940, -2.109155
mp-aaacjmov, -1.401257, -1.610958
mp-aaacrets, -0.319740, -0.279161
mp-aaaaapsd, -0.428019, -0.449771
mp-aaackkad, 1.058422, 0.988876
mp-aaacrrvd, -0.044525, 0.099095
mp-aaabmzfy, -0.968084, -0.979983
mp-aaabxfhm, -0.743331, -0.794504
mp-aaactdlh, -2.274659, -2.262787
mp-aaabmgos, -0.235670, -0.310824
mp-aaabplss, -1.218848, -1.366719
mp-aaackjxt, 1.281917, 1.291456
mp-aaackxib, -0.506030, -0.559265
mp-aaafynpr, -2.796943, -2.806539
mp-aaaewftg, -2.205344, -2.222167
mp-aaacqkes, -1.548859, -1.591469
mp-aaacjknc, -1.590976, -1.673316
mp-aaacqdeq, -2.962856, -2.965142
mp-aaaewhcf, -0.438322, -0.444152
mp-aaaewxfc, -1.381793, -1.433801
mp-aaabwjcr, -2.287442, -2.294072
mp-aaacqibi, -0.931745, -1.020611
mp-aaacvkqm, -2.839055, -2.754525
mp-aaaabhdm, -2.648228, -2.586621
mp-aaacqfdi, -1.637340, -1.633986
mp-aaafyktk, -1.980088, -1.940186
mp-aaacgkhm, -0.279862, -0.225371
mp-aaahikhm, -2.328254, -2.486003
mp-aaacgnfx, 0.116500, 0.183893
mp-aaacsmph, -0.916527, -1.002488
mp-aaacksxr, -0.660530, -0.582135
mp-aaaabplq, -0.671796, -0.715555
mp-aaaaadci, -0.502238, -0.536170
mp-aaaaalma, -2.864142, -2.647265
mp-aaabrmob, -2.569031, -2.524770
mp-aaacpncj, -0.384000, -0.450467
mp-aaaabgmq, -1.053201, -1.135794
mp-aaabrxah, -3.806611, -3.785191
mp-aaabhedj, -0.318779, -0.325017
mp-aaaaciap, -2.232053, -2.188809
mp-aaacwdyu, -2.456034, -2.452624
mp-aaaaagyy, -2.526119, -2.422976
mp-aaacittc, 0.060890, -0.176404
mp-aaacpjvy, -0.463069, -0.345026
mp-aaacpuis, -0.371763, -0.404093
mp-aaaewgqx, -1.381527, -1.316192
mp-aaacswsk, -0.019232, 0.003387
mp-aaacqaff, -0.585797, -0.549206
mp-aaabscef, -1.734128, -1.707439
mp-aaacqbvo, -0.008316, -0.071168
mp-aaacquum, -1.958310, -1.958004
mp-aaabxfwm, -1.123648, -1.105090
mp-aaabfvgl, -2.841566, -2.818805
mp-aaacpltg, 0.076603, 0.090632
mp-aaaabevg, -0.614504, -0.515351
mp-aaacruzg, -0.594096, -0.494567
mp-aaabrwsc, -2.515359, -2.532648
mp-aaaabhhp, -0.882180, -0.892476
mp-aaabgomx, -2.546840, -2.540997
mp-aaadijpz, -2.794251, -2.817583
mp-aaabfilo, -1.038497, -1.063717
mp-aaacpspj, -1.808318, -2.013039
mp-aaabmsej, -2.338517, -2.301183
mp-aaacrrbr, -1.524612, -1.622108
mp-aaacctez, 0.075968, -1.032053
mp-aaackrgo, -1.843067, -1.895849
mp-aaackjuj, 1.180359, 1.582757
mp-aaacpoio, 0.033101, 0.034287
mp-aaaaaaok, -0.262860, -0.306193
mp-aaacpyes, -0.356774, -0.280058
mp-aaadbgdz, 0.354232, 0.017702
mp-aaafynmy, -2.804961, -2.793055
mp-aaaaahrh, -0.919038, -0.887434
mp-aaabfqrs, -3.076048, -3.185793
mp-aaacpdjm, -1.888820, -1.868419
mp-aaacrjok, -0.525050, -0.545103
mp-aaabrcft, -2.297485, -2.315325
mp-aaadijmh, -2.962233, -3.083411
mp-aaaexabx, -1.462747, -1.475727
mp-aaacgyms, -2.888472, -2.830544
mp-aaacpezd, -1.392179, -1.333489
mp-aaabrnkv, -2.962613, -2.965207
mp-aaacdpij, -2.888728, -2.893287
mp-aaaaabqa, -0.573106, -0.641595
mp-aaaaaolr, -0.819017, -0.886987
mp-aaabrenz, -1.006201, -0.919295
mp-aaacdpnh, 0.327908, 0.106305
mp-aaafzwbn, -1.230555, -1.191553
mp-aaacwfwi, -2.724660, -2.694987
mp-aaacgphh, -1.238371, -1.342266
mp-aaacovbc, -1.896724, -1.838467
mp-aaabfoej, -3.220683, -3.233024
mp-aaaaarfg, -0.592075, -0.576944
mp-aaaewgrc, -2.258399, -2.251945
mp-aaabxfhj, -0.645806, -0.483019
mp-aaaaaame, -0.198139, -0.109559
mp-aaabgkmi, -0.962019, -0.867547
mp-aaabfvcs, -2.184234, -2.148862
mp-aaacpled, -1.026503, -1.226635
mp-aaaaazua, 0.255203, -0.406740
mp-aaacrnvz, -0.925825, -1.014593
mp-aaabrndr, -2.266894, -2.278520
mp-aaabrajg, -1.865130, -1.644559
mp-aaabsdjz, -1.616185, -1.644384
mp-aaacsxrs, -1.116513, -1.151173
mp-aaacrndp, 0.148181, 0.237459
mp-aaaabjde, -2.126573, -2.118371
mp-aaackrqi, -1.891086, -1.870014
mp-aaacqtdp, -1.050301, -1.314577
mp-aaacuqtb, -2.551340, -2.578509
mp-aaaaaymm, -3.703594, -3.690217
mp-aaacpvzo, -0.916856, -0.962419
mp-aaackpwr, 0.266353, 0.317108
mp-aaabgasb, -2.730391, -2.720063
mp-aaaewwig, -1.895032, -1.882915
mp-aaabrmbk, -2.100609, -2.155613
mp-aaacgnbk, -0.011542, 0.067671
mp-aaadirhd, -3.022396, -3.121384
mp-aaacpqet, -0.287505, -0.364277
mp-aaabrddw, -1.936454, -1.911841
mp-aaabsntm, -1.786139, -1.774596
mp-aaabglwm, -0.600702, -0.637183
mp-aaacrmxo, 0.018156, 0.016965
mp-aaacjgpq, -2.735097, -2.750612
mp-aaabrxph, -2.170135, -2.141693
mp-aaadefws, 0.248125, 0.240090
mp-aaabnnzl, -2.460019, -2.341373
mp-aaacskhm, -1.035566, -1.057601
mp-aaaclgzg, -2.255243, -2.199279
mp-aaacsjhw, -1.964028, -1.997402
mp-aaaabbui, -2.256357, -2.260298
mp-aaacrmwi, -1.254523, -0.947171
mp-aaabslau, -1.948463, -1.951159
mp-aaabmzgu, 0.083892, -0.134190
mp-aaacqotv, -0.396470, -0.347615
mp-aaaabnsf, -2.541322, -2.548380
mp-aaabxfqj, -0.353667, -0.345068
mp-aaabqxrl, -2.592767, -2.548104
mp-aaactyax, -0.769654, -0.904098
mp-aaacpxqz, -0.453612, -0.371965
mp-aaacpycr, -2.191607, -2.143793
mp-aaacqzxx, -1.946275, -1.966114
mp-aaadpiyu, -1.814312, -1.809884
mp-aaacqxha, -0.500106, -0.818609
mp-aaabftyo, -1.314728, -1.263556
mp-aaackfzq, 1.782163, 2.001415
mp-aaacynln, -1.131736, -1.077919
mp-aaacgfbg, 0.210553, 0.282947
mp-aaackvab, -1.253607, -1.281840
mp-aaabfuri, -3.895498, -3.851967
mp-aaadikwa, -3.441296, -3.483095
mp-aaacqtpp, 1.092469, -0.086333
mp-aaaaatly, 0.056360, -0.019926
mp-aaaclezn, -3.515846, -3.537861
mp-aaabewor, -1.890214, -1.874007
mp-aaaabdjy, -0.511744, -0.502034
mp-aaacrgbn, -2.605259, -2.550186
mp-aaabfnkv, -2.828643, -2.767342
mp-aaacqwrf, -1.035647, -1.082167
mp-aaabkrtu, -0.238359, -0.132284
mp-aaaaaltv, -2.023258, -1.988451
mp-aaaewujh, -2.095800, -2.069061
mp-aaaaaamg, -0.330071, -0.422596
mp-aaacqwvz, -1.078640, -1.246388
mp-aaachkcr, -1.434642, -1.475254
mp-aaacebza, -1.274078, -1.089531
mp-aaacdktb, 0.251375, 0.775036
mp-aaackqjn, -2.678894, -2.861067
mp-aaabfrdi, -0.338825, -0.498570
mp-aaackrmc, -2.473219, -2.440722
mp-aaaaaoqa, -0.512429, -0.598233
mp-aaacqykm, -1.840669, -2.174396
mp-aaaaaouk, -0.836694, -0.883821
mp-aaackfwr, 1.006177, 1.920879
mp-aaacqqrc, -0.028068, 0.020577
mp-aaacixpj, -0.609451, -0.595307
mp-aaaaamcl, -1.384317, -1.159869
mp-aaacpdtt, -0.534784, -0.275946
mp-aaacqmvd, -1.975649, -1.880443
mp-aaacowvq, -1.697252, -1.680344
mp-aaabfqbw, -2.588495, -2.586760
mp-aaacgwfb, -2.691691, -2.707955
mp-aaacznhk, -1.727578, -1.775508
mp-aaabsdxc, -2.732803, -2.697223
mp-aaacpoyy, -0.344865, -0.256456
mp-aaabsdza, -2.871540, -2.891268
mp-aaaaakbo, -2.302688, -2.246165
mp-aaacpmin, 0.712162, -0.165841
mp-aaacpxdi, -2.527963, -2.494262
mp-aaaaaayi, -0.244958, -0.369770
mp-aaackrcp, -2.352840, -2.361478
mp-aaaabgzh, -0.150149, -0.092000
mp-aaaboewm, -3.051874, -3.249963
mp-aaaaaehy, -3.643607, -3.534949
mp-aaaewhqm, -0.503647, -0.398005
mp-aaacgneg, 0.017404, 0.033670
mp-aaacdpvw, -0.540168, -0.536025
mp-aaacjfxs, -1.826714, -1.795091
mp-aaabfsbm, -0.962108, -0.876761
mp-aaacpqqr, -2.867385, -2.792184
mp-aaabxbrz, -0.579912, -0.517023
mp-aaacpbiw, -1.225511, -1.188253
mp-aaacrejx, -0.764578, -0.748724
mp-aaaembga, -1.870891, -1.684493
mp-aaacpoid, 0.015671, -0.024993
mp-aaacrxqy, -0.020788, 0.175716
mp-aaacquac, -2.965721, -2.968963
mp-aaabqebi, -1.619757, -1.599401
mp-aaacptrr, -0.653909, -0.591011
mp-aaabxhdc, -2.160327, -2.239497
mp-aaacrqus, -3.128206, -3.086897
mp-aaaaabnb, -0.183857, -0.029937
mp-aaaexakc, -1.823832, -1.781227
mp-aaacklzf, 0.243019, -0.376395
mp-aaaaamuq, -0.712091, -0.758538
mp-aaacrxej, -0.399792, -0.483987
mp-aaacgoyc, -0.814333, -0.704688
mp-aaabwipg, -2.452029, -2.435451
mp-aaaaacsd, -0.297220, -0.133378
mp-aaacjfby, 0.151765, 0.191980
mp-aaabragn, -1.731208, -1.770612
mp-aaacgqzj, -2.543608, -2.561141
mp-aaacrsvo, -0.962411, -0.797681
mp-aaafykft, -2.246216, -2.269144
mp-aaaaaner, -1.392823, -1.503889
mp-aaaaaamh, -0.264485, -0.344579
mp-aaachqaz, -2.690787, -2.657034
mp-aaadilay, -2.424304, -2.412148
mp-aaackqdn, -1.756640, -1.774502
mp-aaacgnhz, 0.123957, 0.157338
mp-aaaczvop, -2.771806, -2.876992
mp-aaabeupl, -1.919917, -1.846581
mp-aaackxxc, -0.205952, -0.209070
