id,target,prediction
mp-aaabfxqp, -2.013338, -2.120064
mp-aaabgirl, -0.928345, -0.481952
mp-aaaabjfu, -2.255685, -2.242027
mp-aaacevrw, -0.935084, -1.000407
mp-aaabsllq, -2.579012, -2.616941
mp-aaabxgyr, -0.693518, -0.778839
mp-aaacgamn, -1.321586, -1.174281
mp-aaacrxgl, 0.323177, 0.203122
mp-aaacqxjt, -0.323417, -0.269591
mp-aaaabpku, -1.213629, -1.140923
mp-aaabgmeu, -2.025150, -1.810546
mp-aaaaaihu, -0.737911, -0.591595
mp-aaacrkwc, -0.334759, -0.368135
mp-aaabexiz, -1.003489, -1.513174
mp-aaabgqtj, -1.501871, -1.324886
mp-aaabryro, -1.451856, -1.497624
mp-aaabxjxi, -0.279746, -0.341260
mp-aaacrmzr, -0.609364, -0.422005
mp-aaaaaqtc, 0.365187, -0.052735
mp-aaacozpn, -2.398892, -2.386979
mp-aaabqvnd, -3.711051, -3.616516
mp-aaaewadh, -2.522739, -2.589557
mp-aaabfkpc, -2.390037, -2.397100
mp-aaacrrjj, -3.373963, -3.388094
mp-aaacrmzz, -0.153306, -0.171163
mp-aaacpacp, -2.252620, -2.270991
mp-aaacfxgw, -1.104469, -1.185911
mp-aaaabqjp, -3.414353, -3.248752
mp-aaabrdow, -2.736485, -2.699228
mp-aaackpxe, 0.099888, 0.080650
mp-aaackjof, 2.208734, 1.449830
mp-aaacqeki, -1.701443, -1.636670
mp-aaacksfo, -0.158651, -0.092254
mp-aaaabupn, -0.164096, -0.057182
mp-aaaewtgg, -2.998919, -2.992948
mp-aaacfwsx, 0.091239, 0.061950
mp-aaacjiwr, -0.079998, -0.159691
mp-aaacesvq, -1.405479, -1.313257
mp-aaacrvqo, -3.259998, -3.227696
mp-aaacgpwq, -0.279135, -0.259328
mp-aaaabdre, -0.123897, 0.065621
mp-aaabrlig, -0.826597, -1.081120
mp-aaacjevt, 0.115013, 0.083539
mp-aaacrkwj, -0.190352, -0.347822
mp-aaachksd, -2.003718, -2.158582
mp-aaabglnh, -0.396784, -0.488477
mp-aaaabqhi, -0.315330, -0.223748
mp-aaabxdqy, -0.286343, -0.185802
mp-aaabkdzm, -0.843429, -0.837529
mp-aaacrukw, -3.905629, -3.976143
mp-aaaabmho, -2.368433, -2.316067
mp-aaafykkp, -2.817770, -2.820209
mp-aaabrhwy, -2.501301, -2.468833
mp-aaaabzie, -3.493553, -3.464792
mp-aaaabdyq, -1.419834, -1.555832
mp-aaafykwi, -2.349222, -2.335329
mp-aaacrraz, -1.244270, -1.317789
mp-aaaczxye, -2.632065, -2.591579
mp-aaacqjhk, 1.314296, 0.774746
mp-aaabegnn, -4.316414, -4.386826
mp-aaahiknv, -2.328179, -2.402103
mp-aaabnsip, -2.559459, -2.531891
mp-aaacrtek, -0.542606, -0.280815
mp-aaacrbsz, -3.002869, -2.958661
mp-aaadbvlj, -1.179702, -1.228970
mp-aaafymwn, -2.531648, -2.491128
mp-aaacrbwo, -2.678931, -2.997203
mp-aaacqvwj, -2.616982, -2.483513
mp-aaaewmqt, -0.523358, -0.480989
mp-aaacgsvc, -2.647749, -2.754884
mp-aaabrmwn, -2.273505, -2.284547
mp-aaabqyof, -1.680110, -1.726609
mp-aaabrxcx, -1.804586, -1.845286
mp-aaacqvxr, -1.131106, -1.072941
mp-aaabozgq, -3.387667, -3.338233
mp-aaabsfgo, -2.708878, -2.819174
mp-aaabfvkn, -3.522185, -3.560837
mp-aaaaavuo, -2.484808, -2.474231
mp-aaaaaztn, -1.284772, -1.430601
mp-aaaaaejc, -3.519591, -3.481544
mp-aaacptmt, -4.240451, -4.158255
mp-aaaaakjx, -0.884141, -0.808599
mp-aaabrcum, -1.110903, -1.090322
mp-aaabrnyq, -2.617875, -2.598094
mp-aaacrcpb, -2.491927, -2.480024
mp-aaacqpwn, -1.399684, -1.366550
mp-aaabrwhj, -2.108678, -2.138172
mp-aaacsedv, -1.856653, -1.883182
mp-aaacnhrb, -1.313881, -1.363312
mp-aaacpwif, -1.535845, -1.561316
mp-aaacrvie, -2.794673, -2.826135
mp-aaacrujh, -0.926459, -0.838788
mp-aaacrdbl, -0.122289, 0.039124
mp-aaabrffj, -1.842320, -1.946684
mp-aaafyklu, -2.898252, -2.910064
mp-aaacqrkc, -1.046696, -1.250126
mp-aaabgiae, -0.598655, -0.447751
mp-aaacdvnu, -0.527089, -0.769114
mp-aaaewfrs, -1.486886, -1.643662
mp-aaabrfcy, -2.749455, -2.743950
mp-aaabktil, -2.435504, -2.407900
mp-aaacnbup, -2.457556, -2.713480
mp-aaaewijb, -2.451953, -2.519229
mp-aaabrqit, -2.355816, -2.263511
mp-aaaieioo, -2.819915, -2.827582
mp-aaabmokp, -2.722538, -2.606483
mp-aaaaaqsr, -0.272466, -0.391119
mp-aaaabsxm, -0.186317, -0.182085
mp-aaacpvox, -0.516260, -0.507069
mp-aaabrfdz, -2.471124, -2.443048
mp-aaaabecv, -0.631127, -0.698664
mp-aaabfwxa, -2.796767, -2.867922
mp-aaadpnoa, -1.851239, -1.815809
mp-aaacrowi, -0.508050, -0.588337
mp-aaaaapbj, -2.674984, -2.609309
mp-aaacglcg, 0.155710, 0.200414
mp-aaacrqwr, -0.625905, -0.688783
mp-aaabfuer, -2.598073, -2.514382
mp-aaacozef, -2.462854, -2.459023
mp-aaacqciv, -2.079283, -2.022569
mp-aaabfqyb, -0.409692, -0.314026
mp-aaafykgx, -2.628449, -2.646270
mp-aaabhdtt, -0.326164, -0.347094
mp-aaabcsps, -1.895599, -1.810866
mp-aaafylla, -2.480419, -2.449780
mp-aaabrceh, -2.432384, -2.421824
mp-aaacqysy, -3.034574, -3.112305
mp-aaabetvr, -0.120655, -0.145654
mp-aaacqjqo, -0.535349, -0.603961
mp-aaacqnxz, -0.563584, -0.621835
mp-aaackifz, -0.009710, 0.104501
mp-aaadaiks, -0.383872, -0.011894
mp-aaacseqd, -2.637316, -2.571280
mp-aaackmdd, -2.005342, -2.017922
mp-aaacgqty, -0.583379, -0.605969
mp-aaadplah, -1.278125, -1.309378
mp-aaacewff, 0.608892, 0.844586
mp-aaacpxwu, -1.346533, -1.274605
mp-aaacjblr, 0.140866, 0.098358
mp-aaabrulv, -2.419807, -2.322155
mp-aaaabira, -2.857885, -2.753228
mp-aaaacfxo, -2.703694, -2.629514
mp-aaadijvh, -2.812069, -2.882757
mp-aaafyisi, -2.647717, -2.605283
mp-aaacdnfy, -3.199160, -3.144647
mp-aaacqqpu, -0.939125, -0.968034
mp-aaacrcwv, -0.542105, -0.675259
mp-aaacqhut, -0.350323, -0.145244
mp-aaackkgp, 0.947310, 1.140358
mp-aaabrfpg, -1.467939, -1.285388
mp-aaacrjjb, -3.691641, -3.556118
mp-aaacicde, 0.004490, -0.029887
mp-aaacriuv, -2.432863, -2.452983
mp-aaaewukn, -2.502088, -2.483677
mp-aaacqqme, -0.887360, -0.886274
mp-aaagbczx, -2.819320, -2.772897
mp-aaaabmvi, -2.631759, -2.613470
mp-aaacsmav, -0.996091, -1.155219
mp-aaacqojk, -1.915909, -1.950793
mp-aaacourt, -1.828663, -1.795545
mp-aaacsmng, -0.159622, -0.838737
mp-aaacrmty, -1.908987, -1.915681
mp-aaaieisa, -1.862744, -1.874562
mp-aaacpnva, -0.001109, -0.054375
mp-aaaabsdg, -0.640836, -0.649800
mp-aaacpdun, -2.075743, -2.021083
mp-aaacqpio, -3.455764, -3.514843
mp-aaabrevo, -2.952270, -2.946278
mp-aaacrygj, -2.489686, -2.521509
mp-aaabmsxr, -0.119269, -0.208413
mp-aaaewdua, -2.196804, -2.195779
mp-aaabrpyl, -3.196564, -3.178823
mp-aaadafti, -1.876322, -1.803767
mp-aaadbvkq, -1.640238, -1.693904
mp-aaacpvzl, 0.567240, 0.649403
mp-aaabmskb, -0.796043, -0.533142
mp-aaadbhsi, -0.106266, -0.131459
mp-aaacklil, 0.874506, 0.971423
mp-aaabmlhi, -2.203073, -2.198251
mp-aaackule, 0.058192, 0.195799
mp-aaacqhiy, -0.716625, -0.613299
mp-aaacrcum, -0.117536, -0.634806
mp-aaacgpcf, -0.309275, -0.101181
mp-aaabfwpd, -1.119990, -1.036708
mp-aaacrwmb, -2.357711, -2.417259
mp-aaabrdfd, -2.517221, -2.501824
mp-aaacrcvh, -3.052816, -3.079749
mp-aaabfnjp, -2.342303, -2.395169
mp-aaabfvjo, -2.695162, -2.642219
mp-aaachsfc, -2.083302, -1.955185
mp-aaacrhgg, -2.113902, -2.089535
mp-aaacjlcl, -0.114842, 0.014751
mp-aaacqqsf, 0.292830, 0.295699
mp-aaaaacsg, -0.952723, -0.864125
mp-aaabfvve, -1.140087, -0.719430
mp-aaadbfoz, -1.709156, -1.711318
mp-aaacpmwy, 0.057211, 0.035412
mp-aaacptie, -1.888293, -1.813156
mp-aaacptum, -3.823804, -3.877122
mp-aaabmlyf, -1.222592, -0.996992
mp-aaabpjpd, -0.552000, -0.879621
mp-aaacswji, -1.123406, -1.102765
mp-aaabcstl, -3.025770, -3.059675
mp-aaacqdvp, -0.299962, -0.321404
mp-aaaaboss, -2.989087, -2.912011
mp-aaaclfhh, -2.655714, -2.669345
mp-aaacrkcp, -3.232063, -3.190427
mp-aaacswhq, -0.521503, -0.623044
mp-aaacpzce, -0.103079, -0.079315
mp-aaabracg, -1.655146, -1.595623
mp-aaabqxiz, -2.471913, -2.520348
mp-aaacpoag, -0.360713, -0.210064
mp-aaacsjfh, -2.727454, -2.874013
mp-aaabjjqh, -0.265528, -0.431233
mp-aaacpscf, 0.276736, 0.488805
mp-aaacqazn, -0.822334, -0.940823
mp-aaabmznx, -0.520296, -0.606772
mp-aaacptpg, -0.616807, -0.656579
mp-aaabxiyx, -0.390954, -0.450459
mp-aaabgioe, -0.959840, -0.336792
mp-aaabqwrb, -1.249566, -1.317871
mp-aaacfcwn, -2.057893, -2.042670
mp-aaacousq, -1.936555, -1.906778
mp-aaacjkcb, -1.819330, -1.675119
mp-aaackpyb, -2.125918, -2.070118
mp-aaaclfnq, -2.525819, -2.515828
mp-aaacrbwh, -2.343906, -2.194565
mp-aaacdkab, -2.420968, -2.396317
mp-aaabfqdc, -1.942290, -2.043216
mp-aaacqaal, -0.802563, -0.668967
mp-aaabrvvt, -2.079075, -2.051415
mp-aaaabiqh, -0.804465, -0.532802
mp-aaacpzaf, -0.237239, -0.589009
mp-aaabgitn, -0.973890, -0.940489
mp-aaafyjmt, -2.597728, -2.562207
mp-aaacpwkn, -1.019852, -0.959846
mp-aaackfuc, 5.102128, 4.250974
mp-aaacgifb, -0.464909, -0.417668
mp-aaafylzi, -3.106862, -3.104248
mp-aaabrdba, -2.324342, -2.344042
mp-aaagamfu, -1.628710, -1.470961
mp-aaacridl, -3.568084, -3.532731
mp-aaacjjyk, -0.552305, -0.549139
mp-aaaclivb, -1.330557, -1.342466
mp-aaackgru, 0.028035, 0.007879
mp-aaacqtje, -1.535864, -1.434050
mp-aaacrylz, -1.199425, -1.186680
mp-aaacltwv, -1.625293, -1.615792
mp-aaackswz, -0.531267, -0.526557
mp-aaacrdlw, 1.563037, 0.138414
mp-aaabqwfh, -2.423810, -2.566554
mp-aaacehxf, -0.784324, -1.075187
mp-aaacqwro, -1.408503, -1.426562
mp-aaaexdeb, -2.755133, -2.702813
mp-aaabrfir, -1.245842, -1.210302
mp-aaacreyr, -0.488975, -0.492486
mp-aaachgfo, -2.421316, -2.437434
mp-aaabfnlg, -0.755366, -0.767874
mp-aaadajli, -1.997852, -2.116488
mp-aaacpmyc, -0.382830, -0.426534
mp-aaacrspu, -1.452791, -1.633189
mp-aaacpbwm, -2.226021, -2.295851
mp-aaabfnzr, -2.631403, -2.814200
mp-aaacsesd, -2.308882, -2.382626
mp-aaacplih, -0.247044, -0.350819
mp-aaacppgx, -0.078109, -0.156589
mp-aaacpolg, -0.870021, -0.949066
mp-aaabqwth, -2.897458, -2.996029
mp-aaabqwzf, -3.191890, -3.119871
mp-aaabrpqy, -1.911485, -1.852178
mp-aaacsxoo, -0.806543, -0.741076
mp-aaacnhwa, -2.621943, -2.573915
mp-aaabwjzu, -2.441189, -2.436430
mp-aaabeicp, -2.556351, -2.523168
mp-aaacrvkz, -2.913218, -2.908556
mp-aaacrmxc, -1.841684, -1.872244
mp-aaachfdz, -1.520245, -1.606944
mp-aaafyoew, -2.522901, -2.526487
mp-aaabrzix, -2.559844, -2.478507
mp-aaabsear, -2.116544, -2.153752
mp-aaacjgea, -1.866240, -1.964673
mp-aaabctdo, -0.819115, -0.899909
mp-aaaabrze, -1.055011, -1.132874
mp-aaacrepw, -2.097835, -2.021724
mp-aaaaafub, -3.517525, -3.480150
mp-aaactihv, -2.501445, -2.457283
mp-aaacrjze, -1.624224, -1.529292
mp-aaabrojb, -2.961012, -3.105396
mp-aaabetgh, -2.513813, -2.525015
mp-aaaewwxd, -2.041138, -2.114717
mp-aaabrbfz, -3.247844, -3.036135
mp-aaacgdka, 0.496745, 0.453104
mp-aaacrjuu, -1.911605, -1.880912
mp-aaacjfzx, -1.833459, -1.935720
mp-aaackrxe, -2.245160, -2.192180
mp-aaacqvba, -1.658250, -1.708619
mp-aaafymyr, -3.097207, -3.095301
mp-aaacpskv, -0.630945, -0.827513
mp-aaacfrpc, -0.308992, -0.387084
mp-aaabfufr, -1.934490, -1.983142
mp-aaacqugr, -1.043018, -1.027189
mp-aaackylr, -1.804229, -1.810314
mp-aaabrrdz, -1.919785, -1.953132
mp-aaachptd, -1.769945, -1.847465
mp-aaafyizx, -2.437809, -2.437319
mp-aaabgllo, -1.739865, -1.638125
mp-aaaaadks, -0.109873, -0.097527
mp-aaacgmsm, 0.206892, 0.163374
mp-aaabsdyl, -2.789307, -2.810863
mp-aaagbiyv, -1.941868, -1.889674
mp-aaacnhwn, -1.728792, -1.627653
mp-aaacljcs, -1.578762, -1.603869
mp-aaacpcrw, -1.092739, -1.065821
mp-aaabnssb, -1.752689, -1.623765
mp-aaacpcic, -0.908585, -0.668451
mp-aaacpted, -1.553559, -1.546758
mp-aaackkay, 0.575982, 0.885811
mp-aaacotxk, -0.070801, -0.541500
mp-aaabfrmt, -3.217686, -3.164008
mp-aaacjlqe, -0.802618, -0.922211
mp-aaaaajya, -1.084628, -0.991912
mp-aaadiibn, -3.309837, -3.310136
mp-aaacpnwu, 0.099736, 0.215461
mp-aaacrith, -1.721785, -1.706391
mp-aaacpoxl, -0.110304, -0.181443
mp-aaacrkah, -0.736044, -0.912084
mp-aaabrdiu, -2.304738, -2.232103
mp-aaabfxom, -2.374959, -2.346726
mp-aaaabzro, -0.892929, -0.717210
mp-aaaaadzh, -0.166716, -0.068603
mp-aaabfprn, -2.525100, -2.389362
mp-aaaaaiqp, -2.956461, -3.042444
mp-aaacfrsf, -2.081940, -2.057162
mp-aaacjmov, -1.401257, -1.356049
mp-aaacrets, -0.319740, -0.311895
mp-aaaaapsd, -0.428019, -0.438289
mp-aaackkad, 1.058422, 0.499546
mp-aaacrrvd, -0.044525, -0.060202
mp-aaabmzfy, -0.968084, -0.801021
mp-aaabxfhm, -0.743331, -0.770854
mp-aaactdlh, -2.274659, -2.142125
mp-aaabmgos, -0.235670, -0.387048
mp-aaabplss, -1.218848, -1.256915
mp-aaackjxt, 1.281917, 1.355364
mp-aaackxib, -0.506030, -0.388558
mp-aaafynpr, -2.796943, -2.798207
mp-aaaewftg, -2.205344, -2.206162
mp-aaacqkes, -1.548859, -1.776325
mp-aaacjknc, -1.590976, -1.442449
mp-aaacqdeq, -2.962856, -2.945517
mp-aaaewhcf, -0.438322, -0.446068
mp-aaaewxfc, -1.381793, -1.403332
mp-aaabwjcr, -2.287442, -2.305527
mp-aaacqibi, -0.931745, -0.992685
mp-aaacvkqm, -2.839055, -2.805249
mp-aaaabhdm, -2.648228, -2.548675
mp-aaacqfdi, -1.637340, -1.580686
mp-aaafyktk, -1.980088, -1.938643
mp-aaacgkhm, -0.279862, -0.269008
mp-aaahikhm, -2.328254, -2.417396
mp-aaacgnfx, 0.116500, 0.151909
mp-aaacsmph, -0.916527, -0.863775
mp-aaacksxr, -0.660530, -0.700501
mp-aaaabplq, -0.671796, -0.523856
mp-aaaaadci, -0.502238, -0.636142
mp-aaaaalma, -2.864142, -2.581538
mp-aaabrmob, -2.569031, -2.488953
mp-aaacpncj, -0.384000, -0.472835
mp-aaaabgmq, -1.053201, -1.058459
mp-aaabrxah, -3.806611, -3.792335
mp-aaabhedj, -0.318779, -0.433428
mp-aaaaciap, -2.232053, -2.247747
mp-aaacwdyu, -2.456034, -2.497807
mp-aaaaagyy, -2.526119, -2.388655
mp-aaacittc, 0.060890, -0.390382
mp-aaacpjvy, -0.463069, -0.496562
mp-aaacpuis, -0.371763, -0.396466
mp-aaaewgqx, -1.381527, -1.388281
mp-aaacswsk, -0.019232, 0.131962
mp-aaacqaff, -0.585797, -0.515937
mp-aaabscef, -1.734128, -1.701804
mp-aaacqbvo, -0.008316, -0.050199
mp-aaacquum, -1.958310, -1.902727
mp-aaabxfwm, -1.123648, -1.150880
mp-aaabfvgl, -2.841566, -2.750125
mp-aaacpltg, 0.076603, 0.074755
mp-aaaabevg, -0.614504, -0.454842
mp-aaacruzg, -0.594096, -0.627126
mp-aaabrwsc, -2.515359, -2.506865
mp-aaaabhhp, -0.882180, -0.934149
mp-aaabgomx, -2.546840, -2.606187
mp-aaadijpz, -2.794251, -2.851425
mp-aaabfilo, -1.038497, -1.020155
mp-aaacpspj, -1.808318, -2.103904
mp-aaabmsej, -2.338517, -2.283453
mp-aaacrrbr, -1.524612, -1.428292
mp-aaacctez, 0.075968, -1.011413
mp-aaackrgo, -1.843067, -1.811590
mp-aaackjuj, 1.180359, 1.198769
mp-aaacpoio, 0.033101, -0.000353
mp-aaaaaaok, -0.262860, -0.239976
mp-aaacpyes, -0.356774, -0.375743
mp-aaadbgdz, 0.354232, -0.928561
mp-aaafynmy, -2.804961, -2.795962
mp-aaaaahrh, -0.919038, -0.915104
mp-aaabfqrs, -3.076048, -3.127468
mp-aaacpdjm, -1.888820, -1.813775
mp-aaacrjok, -0.525050, -0.521146
mp-aaabrcft, -2.297485, -2.292919
mp-aaadijmh, -2.962233, -2.986769
mp-aaaexabx, -1.462747, -1.572400
mp-aaacgyms, -2.888472, -2.830561
mp-aaacpezd, -1.392179, -1.424942
mp-aaabrnkv, -2.962613, -2.987717
mp-aaacdpij, -2.888728, -2.941650
mp-aaaaabqa, -0.573106, -0.653407
mp-aaaaaolr, -0.819017, -0.948937
mp-aaabrenz, -1.006201, -1.064263
mp-aaacdpnh, 0.327908, -0.102559
mp-aaafzwbn, -1.230555, -1.111184
mp-aaacwfwi, -2.724660, -2.679427
mp-aaacgphh, -1.238371, -1.227828
mp-aaacovbc, -1.896724, -1.812201
mp-aaabfoej, -3.220683, -3.231076
mp-aaaaarfg, -0.592075, -0.584313
mp-aaaewgrc, -2.258399, -2.276127
mp-aaabxfhj, -0.645806, -0.780079
mp-aaaaaame, -0.198139, -0.185917
mp-aaabgkmi, -0.962019, -0.785706
mp-aaabfvcs, -2.184234, -2.173703
mp-aaacpled, -1.026503, -1.322255
mp-aaaaazua, 0.255203, 0.580530
mp-aaacrnvz, -0.925825, -0.930976
mp-aaabrndr, -2.266894, -2.287633
mp-aaabrajg, -1.865130, -2.023747
mp-aaabsdjz, -1.616185, -1.609486
mp-aaacsxrs, -1.116513, -1.350779
mp-aaacrndp, 0.148181, 0.085705
mp-aaaabjde, -2.126573, -2.115470
mp-aaackrqi, -1.891086, -1.872945
mp-aaacqtdp, -1.050301, -1.257508
mp-aaacuqtb, -2.551340, -2.619479
mp-aaaaaymm, -3.703594, -4.026391
mp-aaacpvzo, -0.916856, -0.812521
mp-aaackpwr, 0.266353, 0.302082
mp-aaabgasb, -2.730391, -2.751755
mp-aaaewwig, -1.895032, -1.897445
mp-aaabrmbk, -2.100609, -2.066724
mp-aaacgnbk, -0.011542, 0.000681
mp-aaadirhd, -3.022396, -3.122211
mp-aaacpqet, -0.287505, -0.410432
mp-aaabrddw, -1.936454, -1.909731
mp-aaabsntm, -1.786139, -1.809097
mp-aaabglwm, -0.600702, -0.695489
mp-aaacrmxo, 0.018156, 0.089840
mp-aaacjgpq, -2.735097, -2.699440
mp-aaabrxph, -2.170135, -2.156870
mp-aaadefws, 0.248125, 0.201312
mp-aaabnnzl, -2.460019, -2.359794
mp-aaacskhm, -1.035566, -1.147236
mp-aaaclgzg, -2.255243, -2.199495
mp-aaacsjhw, -1.964028, -1.958988
mp-aaaabbui, -2.256357, -2.310302
mp-aaacrmwi, -1.254523, -1.263428
mp-aaabslau, -1.948463, -1.962780
mp-aaabmzgu, 0.083892, -0.157057
mp-aaacqotv, -0.396470, -0.378601
mp-aaaabnsf, -2.541322, -2.550391
mp-aaabxfqj, -0.353667, -0.292370
mp-aaabqxrl, -2.592767, -2.549868
mp-aaactyax, -0.769654, -0.874271
mp-aaacpxqz, -0.453612, -0.438591
mp-aaacpycr, -2.191607, -2.147409
mp-aaacqzxx, -1.946275, -1.986316
mp-aaadpiyu, -1.814312, -1.799878
mp-aaacqxha, -0.500106, -0.836106
mp-aaabftyo, -1.314728, -1.149429
mp-aaackfzq, 1.782163, 1.943318
mp-aaacynln, -1.131736, -1.266610
mp-aaacgfbg, 0.210553, 0.212290
mp-aaackvab, -1.253607, -1.362481
mp-aaabfuri, -3.895498, -3.876484
mp-aaadikwa, -3.441296, -3.390079
mp-aaacqtpp, 1.092469, 0.090385
mp-aaaaatly, 0.056360, 0.064263
mp-aaaclezn, -3.515846, -3.434738
mp-aaabewor, -1.890214, -1.857794
mp-aaaabdjy, -0.511744, -0.619408
mp-aaacrgbn, -2.605259, -2.696831
mp-aaabfnkv, -2.828643, -2.818043
mp-aaacqwrf, -1.035647, -0.960270
mp-aaabkrtu, -0.238359, -0.179042
mp-aaaaaltv, -2.023258, -1.734395
mp-aaaewujh, -2.095800, -2.120733
mp-aaaaaamg, -0.330071, -0.498469
mp-aaacqwvz, -1.078640, -1.595801
mp-aaachkcr, -1.434642, -1.504836
mp-aaacebza, -1.274078, -1.058973
mp-aaacdktb, 0.251375, 0.800478
mp-aaackqjn, -2.678894, -3.057739
mp-aaabfrdi, -0.338825, -0.493189
mp-aaackrmc, -2.473219, -2.321714
mp-aaaaaoqa, -0.512429, -0.560979
mp-aaacqykm, -1.840669, -2.196496
mp-aaaaaouk, -0.836694, -0.915963
mp-aaackfwr, 1.006177, 1.833512
mp-aaacqqrc, -0.028068, -0.007599
mp-aaacixpj, -0.609451, -0.750018
mp-aaaaamcl, -1.384317, -0.919847
mp-aaacpdtt, -0.534784, -0.312601
mp-aaacqmvd, -1.975649, -1.967648
mp-aaacowvq, -1.697252, -1.669485
mp-aaabfqbw, -2.588495, -2.668787
mp-aaacgwfb, -2.691691, -2.764485
mp-aaacznhk, -1.727578, -1.767088
mp-aaabsdxc, -2.732803, -2.676726
mp-aaacpoyy, -0.344865, -0.523758
mp-aaabsdza, -2.871540, -2.841658
mp-aaaaakbo, -2.302688, -2.236808
mp-aaacpmin, 0.712162, 0.111434
mp-aaacpxdi, -2.527963, -2.477173
mp-aaaaaayi, -0.244958, -0.385078
mp-aaackrcp, -2.352840, -2.376956
mp-aaaabgzh, -0.150149, -0.097949
mp-aaaboewm, -3.051874, -3.250197
mp-aaaaaehy, -3.643607, -3.574935
mp-aaaewhqm, -0.503647, -0.413951
mp-aaacgneg, 0.017404, -0.027099
mp-aaacdpvw, -0.540168, -0.531201
mp-aaacjfxs, -1.826714, -1.838813
mp-aaabfsbm, -0.962108, -0.891433
mp-aaacpqqr, -2.867385, -2.850493
mp-aaabxbrz, -0.579912, -0.699227
mp-aaacpbiw, -1.225511, -1.233722
mp-aaacrejx, -0.764578, -0.799913
mp-aaaembga, -1.870891, -2.020459
mp-aaacpoid, 0.015671, -0.070123
mp-aaacrxqy, -0.020788, -0.014916
mp-aaacquac, -2.965721, -2.975971
mp-aaabqebi, -1.619757, -1.547213
mp-aaacptrr, -0.653909, -0.623179
mp-aaabxhdc, -2.160327, -2.251639
mp-aaacrqus, -3.128206, -3.167343
mp-aaaaabnb, -0.183857, 0.001508
mp-aaaexakc, -1.823832, -1.839056
mp-aaacklzf, 0.243019, -0.421866
mp-aaaaamuq, -0.712091, -0.755430
mp-aaacrxej, -0.399792, -0.544490
mp-aaacgoyc, -0.814333, -0.740779
mp-aaabwipg, -2.452029, -2.420211
mp-aaaaacsd, -0.297220, -0.357370
mp-aaacjfby, 0.151765, 0.113022
mp-aaabragn, -1.731208, -1.810193
mp-aaacgqzj, -2.543608, -2.673388
mp-aaacrsvo, -0.962411, -0.941556
mp-aaafykft, -2.246216, -2.245030
mp-aaaaaner, -1.392823, -1.219267
mp-aaaaaamh, -0.264485, -0.252237
mp-aaachqaz, -2.690787, -2.617171
mp-aaadilay, -2.424304, -2.352034
mp-aaackqdn, -1.756640, -1.750218
mp-aaacgnhz, 0.123957, 0.060196
mp-aaaczvop, -2.771806, -2.910929
mp-aaabeupl, -1.919917, -1.734252
mp-aaackxxc, -0.205952, -0.274236
