id,target,prediction
mp-aaabnsip, -2.559459, -2.539043
mp-aaacrtek, -0.542606, -0.643720
mp-aaacrbsz, -3.002869, -3.040620
mp-aaadbvlj, -1.179702, -1.207048
mp-aaafymwn, -2.531648, -2.584876
mp-aaacrbwo, -2.678931, -2.837322
mp-aaacqvwj, -2.616982, -2.538652
mp-aaaewmqt, -0.523358, -0.524053
mp-aaacgsvc, -2.647749, -2.656593
mp-aaabrmwn, -2.273505, -2.293936
mp-aaabqyof, -1.680110, -1.721269
mp-aaabrxcx, -1.804586, -1.872231
mp-aaacqvxr, -1.131106, -1.303540
mp-aaabozgq, -3.387667, -3.409258
mp-aaabsfgo, -2.708878, -2.845500
mp-aaabfvkn, -3.522185, -3.539654
mp-aaaaavuo, -2.484808, -2.497252
mp-aaaaaztn, -1.284772, -1.535429
mp-aaaaaejc, -3.519591, -3.398043
mp-aaacptmt, -4.240451, -4.235042
mp-aaaaakjx, -0.884141, -0.823155
mp-aaabrcum, -1.110903, -1.150160
mp-aaabrnyq, -2.617875, -2.650098
mp-aaacrcpb, -2.491927, -2.547266
mp-aaacqpwn, -1.399684, -1.437512
mp-aaabrwhj, -2.108678, -2.128328
mp-aaacsedv, -1.856653, -1.799847
mp-aaacnhrb, -1.313881, -1.367573
mp-aaacpwif, -1.535845, -1.558426
mp-aaacrvie, -2.794673, -2.866795
mp-aaacrujh, -0.926459, -0.935160
mp-aaacrdbl, -0.122289, -0.037208
mp-aaabrffj, -1.842320, -1.921158
mp-aaafyklu, -2.898252, -2.909290
mp-aaacqrkc, -1.046696, -1.338820
mp-aaabgiae, -0.598655, -0.315957
mp-aaacdvnu, -0.527089, -0.677286
mp-aaaewfrs, -1.486886, -1.707511
mp-aaabrfcy, -2.749455, -2.743272
mp-aaabktil, -2.435504, -2.487506
mp-aaacnbup, -2.457556, -2.626518
mp-aaaewijb, -2.451953, -2.558564
mp-aaabrqit, -2.355816, -2.273307
mp-aaaieioo, -2.819915, -2.896560
mp-aaabmokp, -2.722538, -2.730588
mp-aaaaaqsr, -0.272466, -0.240342
mp-aaaabsxm, -0.186317, -0.154145
mp-aaacpvox, -0.516260, -0.713219
mp-aaabrfdz, -2.471124, -2.554218
mp-aaaabecv, -0.631127, -0.662797
mp-aaabfwxa, -2.796767, -2.819988
mp-aaadpnoa, -1.851239, -1.803306
mp-aaacrowi, -0.508050, -0.542905
mp-aaaaapbj, -2.674984, -2.676212
mp-aaacglcg, 0.155710, 0.205282
mp-aaacrqwr, -0.625905, -0.689608
mp-aaabfuer, -2.598073, -2.593466
mp-aaacozef, -2.462854, -2.487729
mp-aaacqciv, -2.079283, -2.176530
mp-aaabfqyb, -0.409692, -0.414334
mp-aaafykgx, -2.628449, -2.667073
mp-aaabhdtt, -0.326164, -0.353650
mp-aaabcsps, -1.895599, -1.949363
mp-aaafylla, -2.480419, -2.504753
mp-aaabrceh, -2.432384, -2.447198
mp-aaacqysy, -3.034574, -2.976122
mp-aaabetvr, -0.120655, -0.293507
mp-aaacqjqo, -0.535349, -0.522372
mp-aaacqnxz, -0.563584, -0.452932
mp-aaackifz, -0.009710, 0.129259
mp-aaadaiks, -0.383872, 0.146348
mp-aaacseqd, -2.637316, -2.663268
mp-aaackmdd, -2.005342, -1.996315
mp-aaacgqty, -0.583379, -0.716645
mp-aaadplah, -1.278125, -1.296464
mp-aaacewff, 0.608892, 0.492659
mp-aaacpxwu, -1.346533, -1.347103
mp-aaacjblr, 0.140866, 0.138045
mp-aaabrulv, -2.419807, -2.382570
mp-aaaabira, -2.857885, -2.853796
mp-aaaacfxo, -2.703694, -2.683618
mp-aaadijvh, -2.812069, -2.888301
mp-aaafyisi, -2.647717, -2.664161
mp-aaacdnfy, -3.199160, -3.213681
mp-aaacqqpu, -0.939125, -0.906638
mp-aaacrcwv, -0.542105, -0.633806
mp-aaacqhut, -0.350323, -0.414915
mp-aaackkgp, 0.947310, 0.909894
mp-aaabrfpg, -1.467939, -1.518885
mp-aaacrjjb, -3.691641, -3.708494
mp-aaacicde, 0.004490, 0.148337
mp-aaacriuv, -2.432863, -2.440387
mp-aaaewukn, -2.502088, -2.494244
mp-aaacqqme, -0.887360, -0.939635
mp-aaagbczx, -2.819320, -2.827485
mp-aaaabmvi, -2.631759, -2.695751
mp-aaacsmav, -0.996091, -1.119372
mp-aaacqojk, -1.915909, -1.965694
mp-aaacourt, -1.828663, -1.839470
mp-aaacsmng, -0.159622, -0.506167
mp-aaacrmty, -1.908987, -2.034294
mp-aaaieisa, -1.862744, -1.898731
mp-aaacpnva, -0.001109, 0.116268
mp-aaaabsdg, -0.640836, -0.564981
mp-aaacpdun, -2.075743, -2.074364
mp-aaacqpio, -3.455764, -3.574536
mp-aaabrevo, -2.952270, -2.983848
mp-aaacrygj, -2.489686, -2.537873
mp-aaabmsxr, -0.119269, -0.130168
mp-aaaewdua, -2.196804, -2.256450
mp-aaabrpyl, -3.196564, -3.172618
mp-aaadafti, -1.876322, -1.900670
mp-aaadbvkq, -1.640238, -1.708607
mp-aaacpvzl, 0.567240, 0.500910
mp-aaabmskb, -0.796043, -0.504374
mp-aaadbhsi, -0.106266, -0.130164
mp-aaacklil, 0.874506, 0.794605
mp-aaabmlhi, -2.203073, -2.250923
mp-aaackule, 0.058192, -0.033064
mp-aaacqhiy, -0.716625, -0.695250
mp-aaacrcum, -0.117536, -0.574174
mp-aaacgpcf, -0.309275, -0.193679
mp-aaabfwpd, -1.119990, -1.127875
mp-aaacrwmb, -2.357711, -2.400262
mp-aaabrdfd, -2.517221, -2.497053
mp-aaacrcvh, -3.052816, -3.090408
mp-aaabfnjp, -2.342303, -2.404633
mp-aaabfvjo, -2.695162, -2.686241
mp-aaachsfc, -2.083302, -2.054393
mp-aaacrhgg, -2.113902, -2.100497
mp-aaacjlcl, -0.114842, -0.167070
mp-aaacqqsf, 0.292830, 0.448156
mp-aaaaacsg, -0.952723, -0.958989
mp-aaabfvve, -1.140087, -0.880673
mp-aaadbfoz, -1.709156, -1.647343
mp-aaacpmwy, 0.057211, 0.037157
mp-aaacptie, -1.888293, -1.882114
mp-aaacptum, -3.823804, -3.842314
mp-aaabmlyf, -1.222592, -1.142766
mp-aaabpjpd, -0.552000, -0.686760
mp-aaacswji, -1.123406, -1.167557
mp-aaabcstl, -3.025770, -3.023400
mp-aaacqdvp, -0.299962, -0.376130
mp-aaaaboss, -2.989087, -3.032189
mp-aaaclfhh, -2.655714, -2.865320
mp-aaacrkcp, -3.232063, -3.344190
mp-aaacswhq, -0.521503, -0.671185
mp-aaacpzce, -0.103079, -0.095204
mp-aaabracg, -1.655146, -1.615184
mp-aaabqxiz, -2.471913, -2.521091
mp-aaacpoag, -0.360713, -0.254331
mp-aaacsjfh, -2.727454, -2.698799
mp-aaabjjqh, -0.265528, -0.350137
mp-aaacpscf, 0.276736, 0.250530
mp-aaacqazn, -0.822334, -0.843156
mp-aaabmznx, -0.520296, -0.438683
mp-aaacptpg, -0.616807, -0.594139
mp-aaabxiyx, -0.390954, -0.280170
mp-aaabgioe, -0.959840, -0.790149
mp-aaabqwrb, -1.249566, -1.281191
mp-aaacfcwn, -2.057893, -2.019572
mp-aaacousq, -1.936555, -1.931045
mp-aaacjkcb, -1.819330, -1.844764
mp-aaackpyb, -2.125918, -2.087799
mp-aaaclfnq, -2.525819, -2.589053
mp-aaacrbwh, -2.343906, -2.280591
mp-aaacdkab, -2.420968, -2.433620
mp-aaabfqdc, -1.942290, -1.943606
mp-aaacqaal, -0.802563, -0.698400
mp-aaabrvvt, -2.079075, -2.043891
mp-aaaabiqh, -0.804465, -0.848878
mp-aaacpzaf, -0.237239, -0.482218
mp-aaabgitn, -0.973890, -0.981681
mp-aaafyjmt, -2.597728, -2.617992
mp-aaacpwkn, -1.019852, -1.007417
mp-aaackfuc, 5.102128, 4.468308
mp-aaacgifb, -0.464909, -0.521637
mp-aaafylzi, -3.106862, -3.100935
mp-aaabrdba, -2.324342, -2.401196
mp-aaagamfu, -1.628710, -1.620950
mp-aaacridl, -3.568084, -3.589477
mp-aaacjjyk, -0.552305, -0.600536
mp-aaaclivb, -1.330557, -1.329836
mp-aaackgru, 0.028035, 0.013701
mp-aaacqtje, -1.535864, -1.407921
mp-aaacrylz, -1.199425, -1.141270
mp-aaacltwv, -1.625293, -1.621047
mp-aaackswz, -0.531267, -0.365012
mp-aaacrdlw, 1.563037, 0.168017
mp-aaabqwfh, -2.423810, -2.521791
mp-aaacehxf, -0.784324, -1.038901
mp-aaacqwro, -1.408503, -1.418325
mp-aaaexdeb, -2.755133, -2.796683
mp-aaabrfir, -1.245842, -1.247183
mp-aaacreyr, -0.488975, -0.538169
mp-aaachgfo, -2.421316, -2.580544
mp-aaabfnlg, -0.755366, -0.781158
mp-aaadajli, -1.997852, -2.093412
mp-aaacpmyc, -0.382830, -0.421753
mp-aaacrspu, -1.452791, -1.576251
mp-aaacpbwm, -2.226021, -2.298941
mp-aaabfnzr, -2.631403, -2.784724
mp-aaacsesd, -2.308882, -2.340578
mp-aaacplih, -0.247044, -0.182659
mp-aaacppgx, -0.078109, -0.091663
mp-aaacpolg, -0.870021, -0.926186
mp-aaabqwth, -2.897458, -2.963336
mp-aaabqwzf, -3.191890, -3.160056
mp-aaabrpqy, -1.911485, -1.983688
mp-aaacsxoo, -0.806543, -0.732279
mp-aaacnhwa, -2.621943, -2.597308
mp-aaabwjzu, -2.441189, -2.458463
mp-aaabeicp, -2.556351, -2.563863
mp-aaacrvkz, -2.913218, -2.872033
mp-aaacrmxc, -1.841684, -1.881802
mp-aaachfdz, -1.520245, -1.438021
mp-aaafyoew, -2.522901, -2.572409
mp-aaabrzix, -2.559844, -2.690240
mp-aaabsear, -2.116544, -2.246580
mp-aaacjgea, -1.866240, -1.953671
mp-aaabctdo, -0.819115, -0.746625
mp-aaaabrze, -1.055011, -1.009717
mp-aaacrepw, -2.097835, -2.040816
mp-aaaaafub, -3.517525, -3.496933
mp-aaactihv, -2.501445, -2.464928
mp-aaacrjze, -1.624224, -1.585860
mp-aaabrojb, -2.961012, -3.059604
mp-aaabetgh, -2.513813, -2.610968
mp-aaaewwxd, -2.041138, -2.063051
mp-aaabrbfz, -3.247844, -3.078631
mp-aaacgdka, 0.496745, 0.427078
mp-aaacrjuu, -1.911605, -1.882823
mp-aaacjfzx, -1.833459, -1.945749
mp-aaackrxe, -2.245160, -2.217497
mp-aaacqvba, -1.658250, -1.597580
mp-aaafymyr, -3.097207, -3.098755
mp-aaacpskv, -0.630945, -0.674036
mp-aaacfrpc, -0.308992, -0.367149
mp-aaabfufr, -1.934490, -1.776532
mp-aaacqugr, -1.043018, -0.933865
mp-aaackylr, -1.804229, -1.805802
mp-aaabrrdz, -1.919785, -1.927881
mp-aaachptd, -1.769945, -1.824347
mp-aaafyizx, -2.437809, -2.474697
mp-aaabgllo, -1.739865, -1.714255
mp-aaaaadks, -0.109873, -0.012592
mp-aaacgmsm, 0.206892, 0.239131
mp-aaabsdyl, -2.789307, -2.822315
mp-aaagbiyv, -1.941868, -1.924717
mp-aaacnhwn, -1.728792, -1.753227
mp-aaacljcs, -1.578762, -1.619707
mp-aaacpcrw, -1.092739, -0.729597
mp-aaabnssb, -1.752689, -1.719562
mp-aaacpcic, -0.908585, -0.935569
mp-aaacpted, -1.553559, -1.630278
mp-aaackkay, 0.575982, 0.833757
mp-aaacotxk, -0.070801, -0.450700
mp-aaabfrmt, -3.217686, -3.204877
mp-aaacjlqe, -0.802618, -0.803104
mp-aaaaajya, -1.084628, -1.190786
mp-aaadiibn, -3.309837, -3.324599
mp-aaacpnwu, 0.099736, 0.061240
mp-aaacrith, -1.721785, -1.727033
mp-aaacpoxl, -0.110304, -0.061964
mp-aaacrkah, -0.736044, -0.654138
mp-aaabrdiu, -2.304738, -2.340815
mp-aaabfxom, -2.374959, -2.401828
mp-aaaabzro, -0.892929, -1.040389
mp-aaaaadzh, -0.166716, -0.187641
mp-aaabfprn, -2.525100, -2.508755
mp-aaaaaiqp, -2.956461, -2.975264
mp-aaacfrsf, -2.081940, -2.206143
mp-aaacjmov, -1.401257, -1.427049
mp-aaacrets, -0.319740, -0.247186
mp-aaaaapsd, -0.428019, -0.553602
mp-aaackkad, 1.058422, 0.658748
mp-aaacrrvd, -0.044525, 0.037540
mp-aaabmzfy, -0.968084, -1.010578
mp-aaabxfhm, -0.743331, -0.761154
mp-aaactdlh, -2.274659, -2.305514
mp-aaabmgos, -0.235670, -0.263613
mp-aaabplss, -1.218848, -1.369310
mp-aaackjxt, 1.281917, 0.877006
mp-aaackxib, -0.506030, -0.397912
mp-aaafynpr, -2.796943, -2.804015
mp-aaaewftg, -2.205344, -2.181041
mp-aaacqkes, -1.548859, -1.737640
mp-aaacjknc, -1.590976, -1.452222
mp-aaacqdeq, -2.962856, -2.980188
mp-aaaewhcf, -0.438322, -0.518198
mp-aaaewxfc, -1.381793, -1.428561
mp-aaabwjcr, -2.287442, -2.270866
mp-aaacqibi, -0.931745, -0.950126
mp-aaacvkqm, -2.839055, -2.782125
mp-aaaabhdm, -2.648228, -2.581184
mp-aaacqfdi, -1.637340, -1.578077
mp-aaafyktk, -1.980088, -2.008019
mp-aaacgkhm, -0.279862, -0.416521
mp-aaahikhm, -2.328254, -2.542433
mp-aaacgnfx, 0.116500, 0.130448
mp-aaacsmph, -0.916527, -1.022449
mp-aaacksxr, -0.660530, -0.679768
mp-aaaabplq, -0.671796, -0.605719
mp-aaaaadci, -0.502238, -0.541060
mp-aaaaalma, -2.864142, -2.770833
mp-aaabrmob, -2.569031, -2.548235
mp-aaacpncj, -0.384000, -0.374726
mp-aaaabgmq, -1.053201, -1.155477
mp-aaabrxah, -3.806611, -3.811456
mp-aaabhedj, -0.318779, -0.459633
mp-aaaaciap, -2.232053, -2.266617
mp-aaacwdyu, -2.456034, -2.415948
mp-aaaaagyy, -2.526119, -2.443936
mp-aaacittc, 0.060890, -0.037826
mp-aaacpjvy, -0.463069, -0.337018
mp-aaacpuis, -0.371763, -0.542171
mp-aaaewgqx, -1.381527, -1.497875
mp-aaacswsk, -0.019232, -0.023209
mp-aaacqaff, -0.585797, -0.487659
mp-aaabscef, -1.734128, -1.691845
mp-aaacqbvo, -0.008316, 0.026193
mp-aaacquum, -1.958310, -1.972436
mp-aaabxfwm, -1.123648, -1.240755
mp-aaabfvgl, -2.841566, -2.879241
mp-aaacpltg, 0.076603, 0.105739
mp-aaaabevg, -0.614504, -0.531849
mp-aaacruzg, -0.594096, -0.648958
mp-aaabrwsc, -2.515359, -2.539051
mp-aaaabhhp, -0.882180, -0.892864
mp-aaabgomx, -2.546840, -2.598676
mp-aaadijpz, -2.794251, -2.840419
mp-aaabfilo, -1.038497, -1.137714
mp-aaacpspj, -1.808318, -1.863714
mp-aaabmsej, -2.338517, -2.363965
mp-aaacrrbr, -1.524612, -1.444262
mp-aaacctez, 0.075968, -1.067348
mp-aaackrgo, -1.843067, -1.902443
mp-aaackjuj, 1.180359, 1.456600
mp-aaacpoio, 0.033101, 0.030353
mp-aaaaaaok, -0.262860, -0.171872
mp-aaacpyes, -0.356774, -0.380768
mp-aaadbgdz, 0.354232, 0.175598
mp-aaafynmy, -2.804961, -2.840616
mp-aaaaahrh, -0.919038, -0.843372
mp-aaabfqrs, -3.076048, -3.180528
mp-aaacpdjm, -1.888820, -1.906072
mp-aaacrjok, -0.525050, -0.546702
mp-aaabrcft, -2.297485, -2.322432
mp-aaadijmh, -2.962233, -3.048079
mp-aaaexabx, -1.462747, -1.518470
mp-aaacgyms, -2.888472, -2.849240
mp-aaacpezd, -1.392179, -1.343418
mp-aaabrnkv, -2.962613, -2.994503
mp-aaacdpij, -2.888728, -2.949440
mp-aaaaabqa, -0.573106, -0.563900
mp-aaaaaolr, -0.819017, -0.884809
mp-aaabrenz, -1.006201, -1.114116
mp-aaacdpnh, 0.327908, 0.162487
mp-aaafzwbn, -1.230555, -1.276920
mp-aaacwfwi, -2.724660, -2.676193
mp-aaacgphh, -1.238371, -1.230497
mp-aaacovbc, -1.896724, -1.872778
mp-aaabfoej, -3.220683, -3.253718
mp-aaaaarfg, -0.592075, -0.574008
mp-aaaewgrc, -2.258399, -2.328937
mp-aaabxfhj, -0.645806, -0.753728
mp-aaaaaame, -0.198139, -0.243778
mp-aaabgkmi, -0.962019, -0.885051
mp-aaabfvcs, -2.184234, -2.239186
mp-aaacpled, -1.026503, -0.961659
mp-aaaaazua, 0.255203, -0.420034
mp-aaacrnvz, -0.925825, -1.088901
mp-aaabrndr, -2.266894, -2.288085
mp-aaabrajg, -1.865130, -1.620040
mp-aaabsdjz, -1.616185, -1.647366
mp-aaacsxrs, -1.116513, -1.085808
mp-aaacrndp, 0.148181, 0.432948
mp-aaaabjde, -2.126573, -2.209361
mp-aaackrqi, -1.891086, -1.891297
mp-aaacqtdp, -1.050301, -1.230036
mp-aaacuqtb, -2.551340, -2.624172
mp-aaaaaymm, -3.703594, -3.823781
mp-aaacpvzo, -0.916856, -0.888701
mp-aaackpwr, 0.266353, 0.352529
mp-aaabgasb, -2.730391, -2.765148
mp-aaaewwig, -1.895032, -1.986915
mp-aaabrmbk, -2.100609, -2.134059
mp-aaacgnbk, -0.011542, 0.004913
mp-aaadirhd, -3.022396, -3.096213
mp-aaacpqet, -0.287505, -0.266510
mp-aaabrddw, -1.936454, -1.929562
mp-aaabsntm, -1.786139, -1.804655
mp-aaabglwm, -0.600702, -0.647520
mp-aaacrmxo, 0.018156, 0.037873
mp-aaacjgpq, -2.735097, -2.771795
mp-aaabrxph, -2.170135, -2.128349
mp-aaadefws, 0.248125, 0.278349
mp-aaabnnzl, -2.460019, -2.427099
mp-aaacskhm, -1.035566, -1.133061
mp-aaaclgzg, -2.255243, -2.277560
mp-aaacsjhw, -1.964028, -2.023443
mp-aaaabbui, -2.256357, -2.280887
mp-aaacrmwi, -1.254523, -1.223384
mp-aaabslau, -1.948463, -1.954633
mp-aaabmzgu, 0.083892, -0.293537
mp-aaacqotv, -0.396470, -0.347741
mp-aaaabnsf, -2.541322, -2.564357
mp-aaabxfqj, -0.353667, -0.254780
mp-aaabqxrl, -2.592767, -2.553375
mp-aaactyax, -0.769654, -1.042682
mp-aaacpxqz, -0.453612, -0.323123
mp-aaacpycr, -2.191607, -2.142534
mp-aaacqzxx, -1.946275, -2.026492
mp-aaadpiyu, -1.814312, -1.817536
mp-aaacqxha, -0.500106, -0.819819
mp-aaabftyo, -1.314728, -1.344624
mp-aaackfzq, 1.782163, 1.776409
mp-aaacynln, -1.131736, -1.540994
mp-aaacgfbg, 0.210553, 0.239905
mp-aaackvab, -1.253607, -1.316676
mp-aaabfuri, -3.895498, -3.904989
mp-aaadikwa, -3.441296, -3.437245
mp-aaacqtpp, 1.092469, 0.715796
mp-aaaaatly, 0.056360, 0.183304
mp-aaaclezn, -3.515846, -3.516863
mp-aaabewor, -1.890214, -1.941099
mp-aaaabdjy, -0.511744, -0.396580
mp-aaacrgbn, -2.605259, -2.666152
mp-aaabfnkv, -2.828643, -2.927662
mp-aaacqwrf, -1.035647, -1.066768
mp-aaabkrtu, -0.238359, -0.109369
mp-aaaaaltv, -2.023258, -2.156369
mp-aaaewujh, -2.095800, -2.090267
mp-aaaaaamg, -0.330071, -0.501506
mp-aaacqwvz, -1.078640, -1.298376
mp-aaachkcr, -1.434642, -1.470819
mp-aaacebza, -1.274078, -0.773001
mp-aaacdktb, 0.251375, 0.934547
mp-aaackqjn, -2.678894, -2.396426
mp-aaabfrdi, -0.338825, -0.527080
mp-aaackrmc, -2.473219, -2.499943
mp-aaaaaoqa, -0.512429, -0.522161
mp-aaacqykm, -1.840669, -2.219693
mp-aaaaaouk, -0.836694, -0.865792
mp-aaackfwr, 1.006177, 1.408003
mp-aaacqqrc, -0.028068, -0.006016
mp-aaacixpj, -0.609451, -0.634353
mp-aaaaamcl, -1.384317, -1.237522
mp-aaacpdtt, -0.534784, -0.399567
mp-aaacqmvd, -1.975649, -2.042036
mp-aaacowvq, -1.697252, -1.662427
mp-aaabfqbw, -2.588495, -2.643410
mp-aaacgwfb, -2.691691, -2.737379
mp-aaacznhk, -1.727578, -1.760882
mp-aaabsdxc, -2.732803, -2.709094
mp-aaacpoyy, -0.344865, -0.332024
mp-aaabsdza, -2.871540, -2.955496
mp-aaaaakbo, -2.302688, -2.229036
mp-aaacpmin, 0.712162, 0.045110
mp-aaacpxdi, -2.527963, -2.550322
mp-aaaaaayi, -0.244958, -0.257920
mp-aaackrcp, -2.352840, -2.408055
mp-aaaabgzh, -0.150149, -0.085824
mp-aaaboewm, -3.051874, -3.251359
mp-aaaaaehy, -3.643607, -3.572640
mp-aaaewhqm, -0.503647, -0.505647
mp-aaacgneg, 0.017404, 0.021445
mp-aaacdpvw, -0.540168, -0.468168
mp-aaacjfxs, -1.826714, -1.943997
mp-aaabfsbm, -0.962108, -0.977542
mp-aaacpqqr, -2.867385, -2.899801
mp-aaabxbrz, -0.579912, -0.519582
mp-aaacpbiw, -1.225511, -1.214937
mp-aaacrejx, -0.764578, -0.838222
mp-aaaembga, -1.870891, -1.799149
mp-aaacpoid, 0.015671, -0.097810
mp-aaacrxqy, -0.020788, 0.103418
mp-aaacquac, -2.965721, -2.995409
mp-aaabqebi, -1.619757, -1.670079
mp-aaacptrr, -0.653909, -0.679354
mp-aaabxhdc, -2.160327, -2.177740
mp-aaacrqus, -3.128206, -3.146049
mp-aaaaabnb, -0.183857, -0.042077
mp-aaaexakc, -1.823832, -1.813172
mp-aaacklzf, 0.243019, -0.383099
mp-aaaaamuq, -0.712091, -0.758125
mp-aaacrxej, -0.399792, -0.505567
mp-aaacgoyc, -0.814333, -0.798632
mp-aaabwipg, -2.452029, -2.466956
mp-aaaaacsd, -0.297220, -0.272396
mp-aaacjfby, 0.151765, 0.154964
mp-aaabragn, -1.731208, -1.786222
mp-aaacgqzj, -2.543608, -2.630568
mp-aaacrsvo, -0.962411, -0.895764
mp-aaafykft, -2.246216, -2.264225
mp-aaaaaner, -1.392823, -1.482586
mp-aaaaaamh, -0.264485, -0.313329
mp-aaachqaz, -2.690787, -2.732469
mp-aaadilay, -2.424304, -2.448673
mp-aaackqdn, -1.756640, -1.774669
mp-aaacgnhz, 0.123957, 0.053740
mp-aaaczvop, -2.771806, -2.887850
mp-aaabeupl, -1.919917, -1.939284
mp-aaackxxc, -0.205952, -0.151905
