id,target,prediction
mp-aaagamfu, -1.628710, -1.622626
mp-aaacridl, -3.568084, -3.486630
mp-aaacjjyk, -0.552305, -0.554032
mp-aaaclivb, -1.330557, -1.424821
mp-aaackgru, 0.028035, 0.016050
mp-aaacqtje, -1.535864, -1.425131
mp-aaacrylz, -1.199425, -1.103418
mp-aaacltwv, -1.625293, -1.625243
mp-aaackswz, -0.531267, -0.614211
mp-aaacrdlw, 1.563037, 0.039783
mp-aaabqwfh, -2.423810, -2.539253
mp-aaacehxf, -0.784324, -1.311862
mp-aaacqwro, -1.408503, -1.325926
mp-aaaexdeb, -2.755133, -2.794139
mp-aaabrfir, -1.245842, -1.173380
mp-aaacreyr, -0.488975, -0.495292
mp-aaachgfo, -2.421316, -2.559180
mp-aaabfnlg, -0.755366, -0.719788
mp-aaadajli, -1.997852, -2.089465
mp-aaacpmyc, -0.382830, -0.378391
mp-aaacrspu, -1.452791, -1.593132
mp-aaacpbwm, -2.226021, -2.234690
mp-aaabfnzr, -2.631403, -2.807523
mp-aaacsesd, -2.308882, -2.361614
mp-aaacplih, -0.247044, -0.332235
mp-aaacppgx, -0.078109, -0.144979
mp-aaacpolg, -0.870021, -0.917001
mp-aaabqwth, -2.897458, -3.006214
mp-aaabqwzf, -3.191890, -3.126148
mp-aaabrpqy, -1.911485, -1.862853
mp-aaacsxoo, -0.806543, -0.588241
mp-aaacnhwa, -2.621943, -2.603854
mp-aaabwjzu, -2.441189, -2.473737
mp-aaabeicp, -2.556351, -2.594729
mp-aaacrvkz, -2.913218, -2.921707
mp-aaacrmxc, -1.841684, -1.820491
mp-aaachfdz, -1.520245, -1.562039
mp-aaafyoew, -2.522901, -2.551590
mp-aaabrzix, -2.559844, -2.497249
mp-aaabsear, -2.116544, -2.175163
mp-aaacjgea, -1.866240, -1.920872
mp-aaabctdo, -0.819115, -0.816144
mp-aaaabrze, -1.055011, -1.112620
mp-aaacrepw, -2.097835, -2.075296
mp-aaaaafub, -3.517525, -3.435116
mp-aaactihv, -2.501445, -2.379538
mp-aaacrjze, -1.624224, -1.606968
mp-aaabrojb, -2.961012, -3.049661
mp-aaabetgh, -2.513813, -2.563538
mp-aaaewwxd, -2.041138, -2.078915
mp-aaabrbfz, -3.247844, -3.157122
mp-aaacgdka, 0.496745, 0.529648
mp-aaacrjuu, -1.911605, -1.926803
mp-aaacjfzx, -1.833459, -1.901995
mp-aaackrxe, -2.245160, -2.229098
mp-aaacqvba, -1.658250, -1.660010
mp-aaafymyr, -3.097207, -3.093806
mp-aaacpskv, -0.630945, -0.715470
mp-aaacfrpc, -0.308992, -0.249590
mp-aaabfufr, -1.934490, -1.856208
mp-aaacqugr, -1.043018, -1.069595
mp-aaackylr, -1.804229, -1.794830
mp-aaabrrdz, -1.919785, -1.924303
mp-aaachptd, -1.769945, -1.843170
mp-aaafyizx, -2.437809, -2.471909
mp-aaabgllo, -1.739865, -1.600704
mp-aaaaadks, -0.109873, -0.016796
mp-aaacgmsm, 0.206892, 0.183282
mp-aaabsdyl, -2.789307, -2.842786
mp-aaagbiyv, -1.941868, -1.872454
mp-aaacnhwn, -1.728792, -1.662512
mp-aaacljcs, -1.578762, -1.663470
mp-aaacpcrw, -1.092739, -1.153775
mp-aaabnssb, -1.752689, -1.565877
mp-aaacpcic, -0.908585, -0.809317
mp-aaacpted, -1.553559, -1.537655
mp-aaackkay, 0.575982, 0.913957
mp-aaacotxk, -0.070801, -0.557585
mp-aaabfrmt, -3.217686, -3.150667
mp-aaacjlqe, -0.802618, -0.814679
mp-aaaaajya, -1.084628, -1.073621
mp-aaadiibn, -3.309837, -3.298252
mp-aaacpnwu, 0.099736, 0.310349
mp-aaacrith, -1.721785, -1.659210
mp-aaacpoxl, -0.110304, -0.142598
mp-aaacrkah, -0.736044, -0.857718
mp-aaabrdiu, -2.304738, -2.308915
mp-aaabfxom, -2.374959, -2.374988
mp-aaaabzro, -0.892929, -0.699423
mp-aaaaadzh, -0.166716, -0.296613
mp-aaabfprn, -2.525100, -2.474597
mp-aaaaaiqp, -2.956461, -2.999257
mp-aaacfrsf, -2.081940, -2.120583
mp-aaacjmov, -1.401257, -1.175401
mp-aaacrets, -0.319740, -0.423581
mp-aaaaapsd, -0.428019, -0.771050
mp-aaackkad, 1.058422, 0.947983
mp-aaacrrvd, -0.044525, -0.090222
mp-aaabmzfy, -0.968084, -0.798889
mp-aaabxfhm, -0.743331, -0.718288
mp-aaactdlh, -2.274659, -2.176045
mp-aaabmgos, -0.235670, -0.214472
mp-aaabplss, -1.218848, -1.374795
mp-aaackjxt, 1.281917, 1.218688
mp-aaackxib, -0.506030, -0.552075
mp-aaafynpr, -2.796943, -2.815661
mp-aaaewftg, -2.205344, -2.227819
mp-aaacqkes, -1.548859, -1.842166
mp-aaacjknc, -1.590976, -1.704076
mp-aaacqdeq, -2.962856, -2.992668
mp-aaaewhcf, -0.438322, -0.541645
mp-aaaewxfc, -1.381793, -1.388741
mp-aaabwjcr, -2.287442, -2.232523
mp-aaacqibi, -0.931745, -1.036371
mp-aaacvkqm, -2.839055, -2.658429
mp-aaaabhdm, -2.648228, -2.602948
mp-aaacqfdi, -1.637340, -1.460716
mp-aaafyktk, -1.980088, -2.001881
mp-aaacgkhm, -0.279862, -0.316512
mp-aaahikhm, -2.328254, -2.480668
mp-aaacgnfx, 0.116500, 0.170916
mp-aaacsmph, -0.916527, -0.995430
mp-aaacksxr, -0.660530, -0.576997
mp-aaaabplq, -0.671796, -0.615070
mp-aaaaadci, -0.502238, -0.485647
mp-aaaaalma, -2.864142, -2.573314
mp-aaabrmob, -2.569031, -2.499320
mp-aaacpncj, -0.384000, -0.435498
mp-aaaabgmq, -1.053201, -1.079850
mp-aaabrxah, -3.806611, -3.829551
mp-aaabhedj, -0.318779, -0.367245
mp-aaaaciap, -2.232053, -2.221804
mp-aaacwdyu, -2.456034, -2.446640
mp-aaaaagyy, -2.526119, -2.376886
mp-aaacittc, 0.060890, -0.308055
mp-aaacpjvy, -0.463069, -0.402905
mp-aaacpuis, -0.371763, -0.403649
mp-aaaewgqx, -1.381527, -1.578209
mp-aaacswsk, -0.019232, 0.016634
mp-aaacqaff, -0.585797, -0.444797
mp-aaabscef, -1.734128, -1.696437
mp-aaacqbvo, -0.008316, 0.005046
mp-aaacquum, -1.958310, -1.973405
mp-aaabxfwm, -1.123648, -1.151450
mp-aaabfvgl, -2.841566, -2.812265
mp-aaacpltg, 0.076603, 0.021031
mp-aaaabevg, -0.614504, -0.501780
mp-aaacruzg, -0.594096, -0.585088
mp-aaabrwsc, -2.515359, -2.538219
mp-aaaabhhp, -0.882180, -0.823594
mp-aaabgomx, -2.546840, -2.570230
mp-aaadijpz, -2.794251, -2.778637
mp-aaabfilo, -1.038497, -0.873176
mp-aaacpspj, -1.808318, -1.892968
mp-aaabmsej, -2.338517, -2.302690
mp-aaacrrbr, -1.524612, -1.416297
mp-aaacctez, 0.075968, -0.567533
mp-aaackrgo, -1.843067, -1.871972
mp-aaackjuj, 1.180359, 1.228859
mp-aaacpoio, 0.033101, -0.037791
mp-aaaaaaok, -0.262860, -0.286857
mp-aaacpyes, -0.356774, -0.275962
mp-aaadbgdz, 0.354232, -0.100861
mp-aaafynmy, -2.804961, -2.805695
mp-aaaaahrh, -0.919038, -0.973411
mp-aaabfqrs, -3.076048, -3.165458
mp-aaacpdjm, -1.888820, -1.938395
mp-aaacrjok, -0.525050, -0.490405
mp-aaabrcft, -2.297485, -2.326216
mp-aaadijmh, -2.962233, -2.935455
mp-aaaexabx, -1.462747, -1.445746
mp-aaacgyms, -2.888472, -2.799595
mp-aaacpezd, -1.392179, -1.376577
mp-aaabrnkv, -2.962613, -2.986613
mp-aaacdpij, -2.888728, -2.969522
mp-aaaaabqa, -0.573106, -0.563054
mp-aaaaaolr, -0.819017, -0.986623
mp-aaabrenz, -1.006201, -1.082846
mp-aaacdpnh, 0.327908, 0.131009
mp-aaafzwbn, -1.230555, -1.065676
mp-aaacwfwi, -2.724660, -2.671171
mp-aaacgphh, -1.238371, -1.269953
mp-aaacovbc, -1.896724, -1.788848
mp-aaabfoej, -3.220683, -3.234602
mp-aaaaarfg, -0.592075, -0.535278
mp-aaaewgrc, -2.258399, -2.257329
mp-aaabxfhj, -0.645806, -0.667907
mp-aaaaaame, -0.198139, -0.132205
mp-aaabgkmi, -0.962019, -0.903286
mp-aaabfvcs, -2.184234, -2.192554
mp-aaacpled, -1.026503, -1.449190
mp-aaaaazua, 0.255203, 0.245053
mp-aaacrnvz, -0.925825, -0.875021
mp-aaabrndr, -2.266894, -2.312711
mp-aaabrajg, -1.865130, -1.814954
mp-aaabsdjz, -1.616185, -1.580894
mp-aaacsxrs, -1.116513, -1.194280
mp-aaacrndp, 0.148181, 0.155330
mp-aaaabjde, -2.126573, -2.121109
mp-aaackrqi, -1.891086, -1.968246
mp-aaacqtdp, -1.050301, -1.291084
mp-aaacuqtb, -2.551340, -2.577057
mp-aaaaaymm, -3.703594, -3.981252
mp-aaacpvzo, -0.916856, -0.909538
mp-aaackpwr, 0.266353, 0.044796
mp-aaabgasb, -2.730391, -2.725036
mp-aaaewwig, -1.895032, -1.876542
mp-aaabrmbk, -2.100609, -2.047041
mp-aaacgnbk, -0.011542, 0.029196
mp-aaadirhd, -3.022396, -3.041611
mp-aaacpqet, -0.287505, -0.390056
mp-aaabrddw, -1.936454, -1.913793
mp-aaabsntm, -1.786139, -1.760460
mp-aaabglwm, -0.600702, -0.642683
mp-aaacrmxo, 0.018156, -0.047536
mp-aaacjgpq, -2.735097, -2.654238
mp-aaabrxph, -2.170135, -2.143414
mp-aaadefws, 0.248125, 0.164756
mp-aaabnnzl, -2.460019, -2.412882
mp-aaacskhm, -1.035566, -1.152130
mp-aaaclgzg, -2.255243, -2.207002
mp-aaacsjhw, -1.964028, -1.997886
mp-aaaabbui, -2.256357, -2.259146
mp-aaacrmwi, -1.254523, -1.299574
mp-aaabslau, -1.948463, -1.937101
mp-aaabmzgu, 0.083892, -0.214482
mp-aaacqotv, -0.396470, -0.387529
mp-aaaabnsf, -2.541322, -2.605649
mp-aaabxfqj, -0.353667, -0.311825
mp-aaabqxrl, -2.592767, -2.520180
mp-aaactyax, -0.769654, -0.873504
mp-aaacpxqz, -0.453612, -0.465042
mp-aaacpycr, -2.191607, -2.075513
mp-aaacqzxx, -1.946275, -1.980644
mp-aaadpiyu, -1.814312, -1.787784
mp-aaacqxha, -0.500106, -0.888739
mp-aaabftyo, -1.314728, -1.318694
mp-aaackfzq, 1.782163, 1.864375
mp-aaacynln, -1.131736, -1.349587
mp-aaacgfbg, 0.210553, 0.252486
mp-aaackvab, -1.253607, -1.283968
mp-aaabfuri, -3.895498, -3.917269
mp-aaadikwa, -3.441296, -3.348257
mp-aaacqtpp, 1.092469, 0.220372
mp-aaaaatly, 0.056360, -0.105666
mp-aaaclezn, -3.515846, -3.540282
mp-aaabewor, -1.890214, -1.905924
mp-aaaabdjy, -0.511744, -0.576524
mp-aaacrgbn, -2.605259, -2.629459
mp-aaabfnkv, -2.828643, -2.916765
mp-aaacqwrf, -1.035647, -1.026470
mp-aaabkrtu, -0.238359, 0.064953
mp-aaaaaltv, -2.023258, -1.907775
mp-aaaewujh, -2.095800, -2.089534
mp-aaaaaamg, -0.330071, -0.445924
mp-aaacqwvz, -1.078640, -1.532061
mp-aaachkcr, -1.434642, -1.356353
mp-aaacebza, -1.274078, -1.144121
mp-aaacdktb, 0.251375, 0.735222
mp-aaackqjn, -2.678894, -2.736074
mp-aaabfrdi, -0.338825, -0.455810
mp-aaackrmc, -2.473219, -2.476626
mp-aaaaaoqa, -0.512429, -0.538446
mp-aaacqykm, -1.840669, -2.113204
mp-aaaaaouk, -0.836694, -0.834489
mp-aaackfwr, 1.006177, 1.786728
mp-aaacqqrc, -0.028068, -0.009845
mp-aaacixpj, -0.609451, -0.715171
mp-aaaaamcl, -1.384317, -1.128878
mp-aaacpdtt, -0.534784, -0.108096
mp-aaacqmvd, -1.975649, -1.981366
mp-aaacowvq, -1.697252, -1.630738
mp-aaabfqbw, -2.588495, -2.651214
mp-aaacgwfb, -2.691691, -2.702507
mp-aaacznhk, -1.727578, -1.694658
mp-aaabsdxc, -2.732803, -2.717386
mp-aaacpoyy, -0.344865, -0.390734
mp-aaabsdza, -2.871540, -2.827208
mp-aaaaakbo, -2.302688, -2.245007
mp-aaacpmin, 0.712162, 0.491265
mp-aaacpxdi, -2.527963, -2.503018
mp-aaaaaayi, -0.244958, -0.322488
mp-aaackrcp, -2.352840, -2.392462
mp-aaaabgzh, -0.150149, -0.079692
mp-aaaboewm, -3.051874, -3.234794
mp-aaaaaehy, -3.643607, -3.587731
mp-aaaewhqm, -0.503647, -0.480375
mp-aaacgneg, 0.017404, 0.023816
mp-aaacdpvw, -0.540168, -0.541276
mp-aaacjfxs, -1.826714, -1.823313
mp-aaabfsbm, -0.962108, -0.927976
mp-aaacpqqr, -2.867385, -2.861307
mp-aaabxbrz, -0.579912, -0.572684
mp-aaacpbiw, -1.225511, -1.202309
mp-aaacrejx, -0.764578, -0.754680
mp-aaaembga, -1.870891, -2.020840
mp-aaacpoid, 0.015671, -0.014133
mp-aaacrxqy, -0.020788, 0.046769
mp-aaacquac, -2.965721, -2.962315
mp-aaabqebi, -1.619757, -1.479775
mp-aaacptrr, -0.653909, -0.582227
mp-aaabxhdc, -2.160327, -2.195994
mp-aaacrqus, -3.128206, -3.107304
mp-aaaaabnb, -0.183857, 0.028720
mp-aaaexakc, -1.823832, -1.837259
mp-aaacklzf, 0.243019, -0.329287
mp-aaaaamuq, -0.712091, -0.762285
mp-aaacrxej, -0.399792, -0.512147
mp-aaacgoyc, -0.814333, -0.762981
mp-aaabwipg, -2.452029, -2.447918
mp-aaaaacsd, -0.297220, -0.212029
mp-aaacjfby, 0.151765, 0.130996
mp-aaabragn, -1.731208, -1.808172
mp-aaacgqzj, -2.543608, -2.613870
mp-aaacrsvo, -0.962411, -0.960998
mp-aaafykft, -2.246216, -2.266908
mp-aaaaaner, -1.392823, -1.053618
mp-aaaaaamh, -0.264485, -0.351869
mp-aaachqaz, -2.690787, -2.689905
mp-aaadilay, -2.424304, -2.389372
mp-aaackqdn, -1.756640, -1.725458
mp-aaacgnhz, 0.123957, 0.130583
mp-aaaczvop, -2.771806, -2.862743
mp-aaabeupl, -1.919917, -1.865497
mp-aaackxxc, -0.205952, -0.209020
