id,target,prediction
mp-aaabskvl, -2.014380, -1.951725
mp-aaaabrlk, -2.198206, -2.168455
mp-aaacrgqy, -1.003459, -0.946976
mp-aaabjocm, -2.929273, -3.052401
mp-aaabxfai, -0.318221, -0.341214
mp-aaadlekf, -2.459836, -2.395711
mp-aaaaautb, -0.062914, 0.105001
mp-aaacrdbe, -3.363182, -3.393367
mp-aaacqqmu, 2.281807, 2.001942
mp-aaacgkih, 0.161258, 0.163877
mp-aaacgfbb, 0.207003, 0.177716
mp-aaaaayds, 0.088071, 0.024907
mp-aaacgdyx, -0.015457, 0.013707
mp-aaabfxfz, -0.973011, -1.198327
mp-aaacpecv, -2.190132, -2.264955
mp-aaabtmte, -1.578136, -0.223983
mp-aaacdjqx, 0.602997, 0.385118
mp-aaacpbaw, -2.416894, -2.343849
mp-aaackgnz, -3.097839, -3.019969
mp-aaabxhhf, -0.791812, -0.670828
mp-aaabrbfz, -3.247844, -3.163408
mp-aaafymwo, -2.866646, -2.861661
mp-aaacqqql, -2.975118, -3.144359
mp-aaaewcaf, -2.596940, -2.508304
mp-aaacqgud, -0.392026, -0.353657
mp-aaacpkbn, 0.424474, 0.454307
mp-aaacgivz, -2.045014, -1.839441
mp-aaacrpnx, -0.882710, -0.807842
mp-aaabobtr, -2.426549, -2.338094
mp-aaaewvzn, -1.722226, -1.630302
mp-aaaciyoe, 0.845798, 0.264706
mp-aaaewucv, -1.533304, -1.513538
mp-aaabrfps, -2.647341, -2.550636
mp-aaacqxoo, -3.566111, -3.448270
mp-aaaaavzu, -3.626926, -3.621089
mp-aaabrybx, -2.512040, -2.458244
mp-aaachmps, -1.822192, -1.711794
mp-aaacgbbm, -2.145148, -2.200563
mp-aaacpagy, -1.936417, -1.864861
mp-aaaabbku, -1.199412, -1.348234
mp-aaabjpgt, -1.534242, -1.539432
mp-aaacrnyr, -0.187865, -0.135891
mp-aaabktob, -0.142771, -0.001504
mp-aaacphdb, -1.906471, -1.784266
mp-aaacpzwp, -1.625239, -1.582277
mp-aaacrfgd, -0.683332, -0.644070
mp-aaacqzjp, -1.622897, -1.564550
mp-aaacdswk, -0.300314, -0.471917
mp-aaadingx, -3.035209, -2.910659
mp-aaaabbtg, -3.116472, -2.997863
mp-aaabraza, -1.093620, -1.004496
mp-aaabwitf, -2.447467, -2.414454
mp-aaacrjya, -0.994339, -1.024664
mp-aaabskmt, -2.450207, -2.423834
mp-aaacgcux, 0.202848, 0.208737
mp-aaacrcdm, -0.589578, -0.624363
mp-aaacklcy, 0.946747, 0.448903
mp-aaabrbtv, -1.553254, -1.558301
mp-aaadblbi, -1.751976, -1.982020
mp-aaacjiwr, -0.079998, -0.128620
mp-aaabsmjr, -3.791038, -3.753897
mp-aaabrcis, -2.474933, -2.457476
mp-aaacgbvr, -3.085198, -3.109115
mp-aaackgng, -3.085184, -2.928606
mp-aaaelusj, -1.590182, -1.580762
mp-aaacqqja, -0.313032, -0.224230
mp-aaacrxrk, -2.928511, -2.932499
mp-aaacramd, -2.283423, -2.193773
mp-aaackumh, 0.084006, -0.261419
mp-aaacqkix, -1.653132, -1.701217
mp-aaaewxuf, -2.081958, -2.073247
mp-aaaewyik, -2.492187, -2.408490
mp-aaackwlk, -0.434048, -0.540001
mp-aaacrxin, -2.237808, -2.188042
mp-aaacpbrp, -2.319237, -2.263934
mp-aaacqxje, -2.829137, -2.840951
mp-aaacdnbv, -0.065189, -0.074960
mp-aaabscfa, -2.488509, -2.480123
mp-aaacpkwo, 0.825771, 0.805893
mp-aaacovof, -1.863511, -1.816328
mp-aaabrglz, -1.655841, -1.601661
mp-aaaaasvw, -0.593832, -0.620275
mp-aaabsdxc, -2.732803, -2.690315
mp-aaabfqmv, -0.961522, -0.934778
mp-aaackjvp, 2.984446, 4.547094
mp-aaaaalbr, -3.061658, -3.001956
mp-aaacphkg, -0.283536, -0.123353
mp-aaafylgj, -2.774123, -2.742355
mp-aaacrmoz, -2.022855, -1.973875
mp-aaachovv, -2.466882, -2.451676
mp-aaacfapf, 0.226215, -0.529880
mp-aaaaalfi, -0.486898, -0.393959
mp-aaabqyxj, -2.245197, -2.089360
mp-aaaaaaxn, 0.013177, 0.057296
mp-aaaewthc, -2.398247, -2.405740
mp-aaaaailr, -0.330294, -0.330374
mp-aaabgibm, -1.464958, -1.276561
mp-aaacypry, -2.227235, -2.169261
mp-aaaaadkb, -0.346701, -0.443125
mp-aaabkrsl, -2.790260, -2.689572
mp-aaaaaciv, -1.624683, -1.592885
mp-aaaaaopq, -3.055647, -3.035734
mp-aaacrpsn, -2.493915, -2.414286
mp-aaacsicp, -2.039294, -1.979230
mp-aaacpfvt, -1.351393, -1.234846
mp-aaacplrz, -0.788099, -0.690444
mp-aaacvprg, -1.885494, -1.795419
mp-aaacgxhr, -2.716708, -2.739348
mp-aaacrivs, -2.449613, -2.370551
mp-aaacgmsm, 0.206892, 0.196778
mp-aaacpjks, 0.159149, 0.032584
mp-aaackftj, 1.202160, 1.651863
mp-aaaabdzh, -0.806761, -0.828560
mp-aaacjfli, 0.029847, 0.067432
mp-aaacrqkw, -0.535004, -0.563174
mp-aaadiqdt, -2.907077, -2.859640
mp-aaackxrb, -0.988930, -0.967397
mp-aaabqxym, -1.423847, -1.436157
mp-aaaexlqf, -2.115841, -2.138992
mp-aaaaamnq, -0.597856, -0.558133
mp-aaacsyjo, -0.280951, -0.283899
mp-aaacdodo, -0.324207, -0.207627
mp-aaacdsow, 0.015621, -0.069759
mp-aaabsixt, -2.295831, -2.301936
mp-aaackjow, 0.849111, 1.031408
mp-aaacrwsm, -0.197512, -0.095606
mp-aaaaarqu, -0.185970, -0.233350
mp-aaabxckl, -0.215252, -0.514926
mp-aaacplam, -0.575498, -0.660975
mp-aaacpcic, -0.908585, -0.858114
mp-aaachjhd, -1.779169, -1.707587
mp-aaabscef, -1.734128, -1.710141
mp-aaacswzt, -0.097913, -0.093776
mp-aaaacbdb, -1.718447, -1.630219
mp-aaabrzlu, -2.604791, -2.531129
mp-aaabrfwv, -2.704172, -2.681432
mp-aaackyjw, -1.866529, -1.897346
mp-aaacoyyf, -2.684792, -2.669365
mp-aaabfvfg, -2.490040, -2.420599
mp-aaacrnps, -0.278680, -0.639222
mp-aaaaapkj, -1.787291, -1.781346
mp-aaacqpwp, -3.728717, -3.777308
mp-aaafymrf, -2.975596, -2.924290
mp-aaabkfrh, -0.434770, -0.446611
mp-aaacgipc, -2.629645, -2.855494
mp-aaabfxih, -0.172265, -0.297690
mp-aaaaadzc, -0.625483, -0.677684
mp-aaacgfgq, 0.328552, 0.305695
mp-aaacqqbx, -1.970647, -1.796463
mp-aaacfxfg, 0.287620, -0.059923
mp-aaabmccq, -1.733788, -1.547512
mp-aaacrjid, -0.232154, -0.229199
mp-aaaaapfq, -0.767467, -0.803122
mp-aaafykhl, -2.190953, -2.180327
mp-aaaabjjj, 0.619884, -0.302879
mp-aaabfqiq, -2.286363, -2.067010
mp-aaaabacl, -0.274374, -0.252844
mp-aaacgmar, -0.779096, -0.808329
mp-aaacpilb, -1.464684, -1.544980
mp-aaacctej, 0.346506, 0.001372
mp-aaacklje, 3.265935, 3.328130
mp-aaacswkx, 0.280349, 0.365689
mp-aaacqkxt, -2.282006, -2.441249
mp-aaabsdyl, -2.789307, -2.792957
mp-aaacqave, -1.274181, -1.293643
mp-aaacdjql, -0.086762, 0.067882
mp-aaacjlsr, -0.595627, -0.646126
mp-aaacrphy, -0.012833, 0.001846
mp-aaacsezd, -3.315838, -3.251114
mp-aaackkzo, 1.870338, 2.243986
mp-aaaabaav, -2.252192, -2.309373
mp-aaaaapit, -0.236547, -0.243672
mp-aaachpbc, -1.558045, -1.498876
mp-aaabygod, -0.158013, -0.189318
mp-aaacsjkx, -2.115464, -2.197564
mp-aaaewmea, -1.608058, -1.481322
mp-aaacdjjy, -0.050168, -0.040218
mp-aaaewgqx, -1.381527, -1.461020
mp-aaabrzcc, -1.921457, -1.915644
mp-aaadirer, -2.874132, -2.797537
mp-aaabmrwx, -2.163672, -2.205210
mp-aaabqycz, -2.176615, -2.153429
mp-aaabrnol, -2.492466, -2.417812
mp-aaacqpjr, -1.411693, -1.442597
mp-aaacgkmc, 0.138463, 0.215030
mp-aaabrcbm, -3.213356, -3.229851
mp-aaacgvlc, -2.592009, -2.540388
mp-aaaaaebx, -0.494336, -0.571611
mp-aaackoeb, 0.337252, 0.403187
mp-aaachhcv, -2.097728, -1.950369
mp-aaacjbwv, 0.189920, 0.232537
mp-aaaceqef, 0.492022, 0.293161
mp-aaaabwqu, -0.107766, -0.088785
mp-aaaabmwl, -2.560619, -2.524450
mp-aaadbxmz, -1.082075, -1.069776
mp-aaachgom, -1.277270, -1.324078
mp-aaacqaef, -1.787252, -1.802929
mp-aaacgqlo, -0.582860, -0.679928
mp-aaacrmgu, -2.671027, -2.583173
mp-aaabiobg, -0.146812, -0.100663
mp-aaabxfnx, -0.536887, -0.457343
mp-aaaabhte, -2.108867, -2.306094
mp-aaackghh, 3.522593, 3.408384
mp-aaafymql, -2.671067, -2.623721
mp-aaacoxxc, -1.784859, -1.755703
mp-aaadijwx, -2.234040, -2.227539
mp-aaacpogv, -0.339951, -0.358833
mp-aaacrkbk, -0.073308, -0.040474
mp-aaabfskn, -1.865854, -1.795869
mp-aaafykea, -2.021848, -2.007045
mp-aaackpyj, -2.123644, -2.072843
mp-aaacqeep, -1.331408, -1.437288
mp-aaaabpqs, -3.216099, -3.204517
mp-aaacrlwj, -1.061467, -0.960399
mp-aaabseep, -3.617263, -3.658090
mp-aaacpxsb, 0.026601, -0.191432
mp-aaacqcvo, -1.653129, -1.557534
mp-aaacqwqu, -1.275023, -1.362653
mp-aaaclfrm, -3.278672, -3.184004
mp-aaabionx, -0.090540, -0.148288
mp-aaaabhgi, -2.117636, -2.123628
mp-aaabfwiu, -3.254285, -3.460129
mp-aaacrqxf, -0.427941, -0.503272
mp-aaacrjzf, -0.281455, 0.062946
mp-aaabxgym, -0.464953, -0.564935
mp-aaabrcux, -2.492503, -2.459489
mp-aaacpmfa, -0.246671, -0.382161
mp-aaacklol, 1.255960, 1.568401
mp-aaabrqtk, -0.685180, -0.604377
mp-aaabrcxe, -2.426659, -2.335948
mp-aaacpjef, 0.022479, 0.099174
mp-aaacgmyy, 0.069591, 0.071250
mp-aaacprzp, -0.530236, -0.495878
mp-aaabxhec, -0.799966, -0.570414
mp-aaaewewd, -2.789252, -2.695071
mp-aaacpakl, -2.945267, -3.010982
mp-aaacrbma, 0.018862, 0.163693
mp-aaacphpw, 0.601546, 0.353775
mp-aaacsfks, -2.458697, -2.509996
mp-aaaaaolu, -0.327257, -0.208130
mp-aaackucf, -1.207796, -1.211179
mp-aaaaafnr, -3.430193, -3.436913
mp-aaactvrw, -3.126189, -3.151173
mp-aaabinav, -1.495196, -1.403984
mp-aaaexngo, -1.474789, -1.366519
mp-aaabrgim, -2.334687, -2.262314
mp-aaaaalad, -0.407286, -0.360628
mp-aaacrxgy, -3.447405, -3.464057
mp-aaacrhro, -1.053350, -1.238349
mp-aaacizdb, -0.780212, 0.969708
mp-aaabnhyy, 0.904225, -0.120711
mp-aaadildf, -2.843767, -2.821005
mp-aaacqbox, -0.587506, -0.602819
mp-aaaewxyb, -2.078501, -2.033860
mp-aaacfywo, -0.976344, -1.180451
mp-aaabroic, -2.533926, -2.491789
mp-aaafyklz, -2.741057, -2.729429
mp-aaacfzda, -1.248903, -1.072048
mp-aaackorl, -2.171621, -2.164458
mp-aaacploy, -0.206544, -0.301433
mp-aaabnobj, -2.558893, -2.530567
mp-aaaaahjr, -0.354920, -0.391555
mp-aaaabjah, -2.188166, -2.174175
mp-aaacpnex, -0.402567, -0.404177
mp-aaackgpw, 0.984768, -0.023422
mp-aaacjjah, -1.787718, -1.780766
mp-aaaewsnp, -2.251511, -2.177169
mp-aaacoxsl, -1.765940, -1.743166
mp-aaacqsoi, -0.226779, -0.207907
mp-aaacszrg, -2.592905, -2.579306
mp-aaacrsbq, -0.257720, -0.070233
mp-aaacrmjm, -0.650204, -0.661529
mp-aaacpjjm, -2.147413, -2.260740
mp-aaaabksu, -0.393743, -0.324192
mp-aaafyiwz, -2.599253, -2.559576
mp-aaacqweg, -1.471354, -1.488040
mp-aaacgxsk, -2.935529, -2.881639
mp-aaaabqrb, -1.347733, -1.342028
mp-aaabglxq, -0.396578, -0.385951
mp-aaacrebr, -0.424694, -0.345178
mp-aaacqbsd, -1.460593, -1.567544
mp-aaafyjro, -2.237782, -2.218024
mp-aaaclrca, -0.819717, -0.778114
mp-aaacrpmi, -1.542603, -1.547590
mp-aaabfnsh, -0.801510, -0.781208
mp-aaacpiiy, -0.405199, -0.406484
mp-aaabfysx, -1.687068, -1.620735
mp-aaabmhpn, -2.533631, -2.483215
mp-aaackipe, 0.276473, 0.552136
mp-aaabfpec, -2.362355, -2.157882
mp-aaacimae, -0.030913, 0.244496
mp-aaaaacdt, -2.308158, -2.382079
mp-aaacgxlt, -2.758907, -2.731696
mp-aaadilvo, -2.340304, -2.324977
mp-aaacrcpy, -2.435473, -2.494020
mp-aaacrhqw, -1.527233, -1.470820
mp-aaacpoml, 0.010802, -0.073341
mp-aaacgryv, -2.542022, -2.487512
mp-aaacrxqy, -0.020788, 0.028082
mp-aaacjhkm, -1.137268, -1.223722
mp-aaabnsgi, -2.479060, -2.423170
mp-aaabefrr, -2.481727, -2.382875
mp-aaafynvl, -2.850137, -2.822082
mp-aaacpvwq, -1.042444, -1.090950
mp-aaacfyxp, -0.232262, -0.401477
mp-aaabnqbj, -1.117525, -1.238689
mp-aaacovxw, -1.828220, -1.788588
mp-aaabiekn, -0.186006, -0.273785
mp-aaacptie, -1.888293, -1.886332
mp-aaabgivq, -0.747004, -0.702345
mp-aaaaaawh, 0.172609, 0.262439
mp-aaacrkhq, -3.240815, -3.301543
mp-aaaabuma, -3.083473, -2.939473
mp-aaacklhn, 2.893919, 2.890269
mp-aaaaakjx, -0.884141, -1.057672
mp-aaaabfpo, -0.328498, -0.252296
mp-aaabmyzg, -3.412714, -3.725631
mp-aaafyjrc, -2.990899, -2.954139
mp-aaabsevg, -2.412995, -2.444941
mp-aaacqzrq, -0.396974, -0.468117
mp-aaacpkjl, -3.158204, -3.235867
mp-aaabxhmd, -1.489747, -1.510932
mp-aaabghlm, -0.490015, -0.399953
mp-aaacpngr, -0.358701, -0.352178
mp-aaabnhhe, -2.929811, -2.893689
mp-aaaewuwk, -1.947053, -1.888443
mp-aaaewmfw, -0.691210, -0.623898
mp-aaabqwny, -2.296385, -2.216239
mp-aaaacgdc, -3.313066, -3.143430
mp-aaabfnmi, -2.183375, -2.123661
mp-aaacovak, -1.675539, -1.648062
mp-aaacpneu, 0.021593, -0.038933
mp-aaafykud, -2.739228, -2.700306
mp-aaaaaaqj, -0.504460, -0.672637
mp-aaabrojk, -3.966479, -4.014179
mp-aaacqdcx, -2.128870, -2.060259
mp-aaagjsfr, -2.246575, -2.483721
mp-aaacjwva, -1.369967, -1.217634
mp-aaabgiwk, -0.036526, 0.095485
mp-aaacqqlb, -0.406318, 0.300910
mp-aaacoyoq, -2.683510, -2.682601
mp-aaabpxcb, -0.933198, -0.976125
mp-aaackfwr, 1.006177, 2.007617
mp-aaacqpqs, -2.446765, -2.261028
mp-aaaaawom, -2.873966, -2.878659
mp-aaaabvdy, -2.350187, -2.319443
mp-aaacpxlr, -0.464049, -0.403946
mp-aaafymko, -2.928588, -2.887769
mp-aaacrnpo, -0.684347, -0.720805
mp-aaabrxcr, -2.350279, -2.302568
mp-aaabxhkf, -0.771035, -0.648715
mp-aaadaiez, -2.795237, -2.871907
mp-aaaabrze, -1.055011, -1.075659
mp-aaacqpeh, -1.268780, -1.404802
mp-aaabfwms, -2.673952, -2.623179
mp-aaaabhco, -0.435005, -0.329603
mp-aaacrsxu, 0.086607, 0.004879
mp-aaabnsgb, -2.486159, -2.528211
mp-aaacruhm, -0.141217, -0.255852
mp-aaabgnet, -0.643064, -0.578127
mp-aaabqiwq, -1.862411, -1.829183
mp-aaacrrfo, -0.170534, -0.282137
mp-aaabxcmx, -0.501579, -0.551456
mp-aaaabuae, -0.629212, -0.621613
mp-aaabpqjd, -2.187827, -2.261182
mp-aaabrfgt, -2.251767, -2.237570
mp-aaachpuj, -2.598513, -2.691054
mp-aaacphzj, 0.933821, 0.640937
mp-aaackinp, -0.971201, -1.087544
mp-aaacpvra, -2.526411, -2.465235
mp-aaabpjds, 0.018504, 0.273380
mp-aaacrfpt, -1.474993, -1.502452
mp-aaabctcq, -1.472015, -1.437403
mp-aaabxgks, -1.018373, -1.075101
mp-aaabgzkw, -1.201886, -1.043619
mp-aaacgnvh, -0.316926, -0.242919
mp-aaabqxgk, -2.386310, -2.357578
mp-aaafymkc, -2.507901, -2.499360
mp-aaabpiys, -1.325146, -1.435089
mp-aaacktem, -0.017279, -0.135592
mp-aaabgilz, -0.741854, -0.551015
mp-aaackwwy, -1.671000, -1.662181
mp-aaaabqse, -1.496738, -1.523916
mp-aaacphmu, -0.162673, -0.227921
mp-aaaabmmb, -2.497689, -2.463639
mp-aaaclhfg, -1.545333, -1.422951
mp-aaaewdhc, -2.841281, -2.848690
mp-aaabsgvo, -2.195313, -2.153788
mp-aaabsbvp, -2.659542, -2.626773
mp-aaafyjjb, -2.661120, -2.618204
mp-aaacqakz, -2.126807, -2.126117
mp-aaacracm, 0.088547, -0.102228
mp-aaabwkbe, -2.264308, -2.176202
mp-aaacrwsz, -0.894721, -1.007642
mp-aaafymru, -2.655728, -2.601623
mp-aaabewag, -2.077506, -1.959085
mp-aaabgmvd, -0.477580, -0.483545
mp-aaabqvpd, -2.421810, -2.337679
mp-aaacgaeq, -3.052026, -3.060922
mp-aaackqbk, -1.653613, -1.768652
mp-aaacglax, 0.253912, 0.279247
mp-aaabglrl, -0.472740, -0.617828
mp-aaaabzdj, -1.647394, -1.556352
mp-aaackqzd, -3.735231, -3.773229
mp-aaacszaa, -1.466087, -1.550138
mp-aaabnsrw, -2.953135, -2.969469
mp-aaacpsqq, -1.863559, -1.756054
mp-aaabqvti, -1.488199, -1.389280
mp-aaafyjvf, -2.405217, -2.395320
mp-aaaceboc, -2.207799, -2.274727
mp-aaabqzwv, -3.844086, -3.922974
mp-aaabrags, -2.091828, -2.104393
mp-aaacgivm, -2.474910, -2.860574
mp-aaabrtmo, -2.283353, -2.251275
mp-aaaaambm, -0.603918, -0.603888
mp-aaacklpz, 5.285359, 5.871980
mp-aaabrawl, -2.003872, -1.942276
mp-aaacpnsn, 0.044445, 0.037810
mp-aaacrtju, -0.563842, -0.572527
mp-aaaewxnl, -1.459276, -1.454521
mp-aaacynhk, 0.521472, 0.753412
mp-aaachlgb, -1.231658, -1.303328
mp-aaabraid, -2.027908, -2.000359
mp-aaafymcm, -2.602314, -2.590582
mp-aaacsxbb, -0.981852, -1.009570
mp-aaacpvmi, 0.232316, 0.080497
mp-aaabrhdb, -1.929823, -1.910080
mp-aaacprsb, 0.011523, 0.465453
mp-aaacrckh, -0.450889, -0.360415
mp-aaaaashw, -2.655401, -2.646910
mp-aaabfxit, -3.336719, -3.210129
mp-aaabpmbo, -0.864643, -0.927899
mp-aaaclipy, -2.064445, -2.108555
mp-aaacpjjr, 0.416705, 0.674330
mp-aaacrwgg, -2.815850, -2.779097
mp-aaacpblc, -0.845434, -0.844663
mp-aaaaaxdm, -2.070426, -2.133984
mp-aaacqgah, -1.835665, -1.790261
mp-aaabpwdm, -1.901177, -1.898553
mp-aaacuvox, -2.793774, -2.712445
mp-aaacqsdp, -1.984922, -2.006092
mp-aaaabafw, -0.299679, -0.239202
mp-aaabxgoo, -0.664272, -0.696747
mp-aaacpasf, -2.596889, -2.577845
mp-aaaaagpu, -0.855950, -0.807956
mp-aaacrcem, -3.288430, -3.274103
mp-aaafyliv, -2.754805, -2.739139
mp-aaacqjsc, -1.933016, -1.844653
mp-aaaaapmq, -0.970854, -1.090651
mp-aaabqzry, -3.582359, -3.324658
mp-aaacgbyq, -2.851050, -2.809385
mp-aaacrbmp, -0.071338, 0.239594
mp-aaadbzwy, -2.642529, -2.599001
mp-aaacdzah, -0.343781, -0.486575
mp-aaaaabtp, -0.407127, -0.219484
mp-aaaaaejz, -3.454408, -3.424561
mp-aaacowsm, -2.102109, -2.066736
mp-aaaabicw, -3.266534, -3.220324
mp-aaaaakqn, -0.935602, -0.824231
mp-aaabqykc, -3.269091, -3.277120
mp-aaaaapfn, -0.676137, -0.612945
mp-aaacpxei, -0.965622, -0.938839
mp-aaacjgqu, -2.847617, -2.830992
mp-aaacrxpx, -2.205697, -2.185206
mp-aaacszjf, -0.899364, -0.897473
mp-aaaaahdm, -0.943706, -0.860133
mp-aaabrcbe, -1.216156, -1.262918
mp-aaacrfnp, -1.183011, -1.193464
mp-aaabghar, -0.884770, -0.848819
mp-aaaexaue, -2.875506, -2.907984
mp-aaacpshk, -1.440822, -1.460208
mp-aaacfxyq, -0.372786, -0.282305
mp-aaacpgje, -3.204302, -3.044616
mp-aaacfcrj, -1.824943, -1.704087
mp-aaadqwcy, -2.038303, -1.996474
mp-aaacittc, 0.060890, 0.152386
mp-aaacqwrk, -0.547878, -0.366851
mp-aaacozle, -2.067030, -2.011488
mp-aaaewvss, -0.995239, -0.930404
mp-aaabnajo, -2.202871, -2.090979
mp-aaacquyb, -0.538869, -0.560912
mp-aaaaaiox, -0.996794, -0.776153
mp-aaacuoxg, -2.113507, -2.081069
mp-aaabsldr, -1.951260, -1.847240
mp-aaaccsou, -0.218307, -0.196714
mp-aaaewfov, -2.149010, -2.109301
mp-aaacpflr, -0.920191, -0.836955
mp-aaacrkve, 0.093865, -0.103827
mp-aaadasdz, -3.610713, -3.585824
mp-aaaaancr, -0.503129, -0.580109
mp-aaachjik, -1.913814, -1.878487
mp-aaacpkei, -0.349925, -0.330671
mp-aaaaaclr, -0.575645, -0.618806
mp-aaabfrvy, -2.929738, -2.898694
mp-aaabxhts, -0.638297, -0.617016
mp-aaabqxpi, -2.960836, -3.068752
mp-aaabfubf, -0.605493, -0.645223
mp-aaaabgwm, -0.743552, -0.885656
mp-aaacscny, -1.759745, -1.971859
mp-aaaabnvr, -2.577579, -2.489385
mp-aaabexhh, -0.348277, -0.452906
mp-aaabrojw, -2.527289, -2.492677
mp-aaacrtdr, 0.004763, 0.032721
mp-aaacswcw, 0.052316, 0.072831
mp-aaaaawce, -1.695833, -1.687142
mp-aaaaaeep, -1.773641, -1.719638
mp-aaacqarv, -1.907420, -1.862530
mp-aaabevwg, -1.627610, -1.459499
mp-aaackxqk, -0.984221, -0.967157
mp-aaaclkbc, -1.922785, -1.897591
mp-aaabsgai, -2.489151, -2.451369
mp-aaacruko, -0.327140, -0.292641
mp-aaacrwme, -2.363990, -2.326155
mp-aaaewgec, -1.443515, -1.517770
mp-aaaabpbf, -0.503004, -0.253995
mp-aaacpmed, -0.054679, 0.086511
mp-aaaacbwh, -2.250445, -2.210478
mp-aaacqcca, -1.238255, -1.191593
mp-aaaaadci, -0.502238, -0.567981
mp-aaacpoow, -2.002714, -1.766703
mp-aaacruoy, -0.362929, -0.336174
mp-aaabefmf, -2.659446, -2.632061
mp-aaacrvth, -0.400990, -0.086812
mp-aaabrxza, -3.266997, -3.239738
mp-aaacdvtq, -0.317069, -0.380920
mp-aaacrdeo, -0.933576, -0.797069
mp-aaacsdbw, -0.033147, -0.220019
mp-aaacjcwb, 0.016740, 0.077132
mp-aaaaaaat, 0.000000, -0.134154
mp-aaacgnyk, -0.376955, -0.343601
mp-aaadpxau, -2.436116, -2.433105
mp-aaabrfgc, -2.413759, -2.328858
mp-aaaciwkp, -0.720939, -0.886593
mp-aaacshxz, -1.556442, -1.495631
mp-aaabqwjl, -2.533741, -2.519618
mp-aaabfwpd, -1.119990, -1.106860
mp-aaacjhsl, -0.709754, -0.391611
mp-aaacotkt, -2.967122, -2.895145
mp-aaabrevf, -2.983277, -2.997241
mp-aaabrwea, -2.269830, -2.185304
mp-aaabixuz, -0.395380, -0.458191
mp-aaacpigy, 0.066453, 0.065467
