id,target,prediction
mp-aaacdnbv, -0.065189, 0.009588
mp-aaabscfa, -2.488509, -2.478934
mp-aaacpkwo, 0.825771, 0.025691
mp-aaacovof, -1.863511, -1.828938
mp-aaabrglz, -1.655841, -1.607995
mp-aaaaasvw, -0.593832, -0.579791
mp-aaabsdxc, -2.732803, -2.720965
mp-aaabfqmv, -0.961522, -0.964732
mp-aaackjvp, 2.984446, 4.283773
mp-aaaaalbr, -3.061658, -2.937872
mp-aaacphkg, -0.283536, -0.214577
mp-aaafylgj, -2.774123, -2.753529
mp-aaacrmoz, -2.022855, -1.971381
mp-aaachovv, -2.466882, -2.481636
mp-aaacfapf, 0.226215, -0.738746
mp-aaaaalfi, -0.486898, -0.621414
mp-aaabqyxj, -2.245197, -2.233560
mp-aaaaaaxn, 0.013177, 0.044732
mp-aaaewthc, -2.398247, -2.440778
mp-aaaaailr, -0.330294, -0.293242
mp-aaabgibm, -1.464958, -1.502033
mp-aaacypry, -2.227235, -2.217068
mp-aaaaadkb, -0.346701, -0.485664
mp-aaabkrsl, -2.790260, -2.674472
mp-aaaaaciv, -1.624683, -1.457568
mp-aaaaaopq, -3.055647, -3.034847
mp-aaacrpsn, -2.493915, -2.515943
mp-aaacsicp, -2.039294, -2.039192
mp-aaacpfvt, -1.351393, -1.181119
mp-aaacplrz, -0.788099, -0.807621
mp-aaacvprg, -1.885494, -1.901139
mp-aaacgxhr, -2.716708, -2.734562
mp-aaacrivs, -2.449613, -2.406129
mp-aaacgmsm, 0.206892, 0.168058
mp-aaacpjks, 0.159149, 0.218785
mp-aaackftj, 1.202160, 1.923039
mp-aaaabdzh, -0.806761, -0.906852
mp-aaacjfli, 0.029847, 0.121336
mp-aaacrqkw, -0.535004, -0.550130
mp-aaadiqdt, -2.907077, -3.079630
mp-aaackxrb, -0.988930, -1.003819
mp-aaabqxym, -1.423847, -1.440625
mp-aaaexlqf, -2.115841, -2.223901
mp-aaaaamnq, -0.597856, -0.558409
mp-aaacsyjo, -0.280951, -0.189961
mp-aaacdodo, -0.324207, -0.232916
mp-aaacdsow, 0.015621, -0.023908
mp-aaabsixt, -2.295831, -2.352100
mp-aaackjow, 0.849111, 0.843929
mp-aaacrwsm, -0.197512, -0.166370
mp-aaaaarqu, -0.185970, -0.203403
mp-aaabxckl, -0.215252, -0.588767
mp-aaacplam, -0.575498, -0.775802
mp-aaacpcic, -0.908585, -0.846977
mp-aaachjhd, -1.779169, -1.762176
mp-aaabscef, -1.734128, -1.732141
mp-aaacswzt, -0.097913, -0.154438
mp-aaaacbdb, -1.718447, -1.702261
mp-aaabrzlu, -2.604791, -2.590815
mp-aaabrfwv, -2.704172, -2.677770
mp-aaackyjw, -1.866529, -1.796291
mp-aaacoyyf, -2.684792, -2.674182
mp-aaabfvfg, -2.490040, -2.446788
mp-aaacrnps, -0.278680, -0.594299
mp-aaaaapkj, -1.787291, -1.783276
mp-aaacqpwp, -3.728717, -3.782669
mp-aaafymrf, -2.975596, -2.956195
mp-aaabkfrh, -0.434770, -0.351786
mp-aaacgipc, -2.629645, -2.647328
mp-aaabfxih, -0.172265, -0.149686
mp-aaaaadzc, -0.625483, -0.681226
mp-aaacgfgq, 0.328552, 0.362698
mp-aaacqqbx, -1.970647, -1.865558
mp-aaacfxfg, 0.287620, -0.144027
mp-aaabmccq, -1.733788, -1.679817
mp-aaacrjid, -0.232154, -0.254332
mp-aaaaapfq, -0.767467, -0.981624
mp-aaafykhl, -2.190953, -2.198721
mp-aaaabjjj, 0.619884, -0.610601
mp-aaabfqiq, -2.286363, -2.290487
mp-aaaabacl, -0.274374, -0.248025
mp-aaacgmar, -0.779096, -0.819227
mp-aaacpilb, -1.464684, -1.413565
mp-aaacctej, 0.346506, -0.022983
mp-aaacklje, 3.265935, 3.457237
mp-aaacswkx, 0.280349, 0.293483
mp-aaacqkxt, -2.282006, -2.403068
mp-aaabsdyl, -2.789307, -2.808260
mp-aaacqave, -1.274181, -1.261180
mp-aaacdjql, -0.086762, 0.031780
mp-aaacjlsr, -0.595627, -0.701936
mp-aaacrphy, -0.012833, -0.004728
mp-aaacsezd, -3.315838, -3.275461
mp-aaackkzo, 1.870338, 1.916854
mp-aaaabaav, -2.252192, -2.264184
mp-aaaaapit, -0.236547, -0.590774
mp-aaachpbc, -1.558045, -1.641850
mp-aaabygod, -0.158013, -0.001567
mp-aaacsjkx, -2.115464, -2.163093
mp-aaaewmea, -1.608058, -1.558260
mp-aaacdjjy, -0.050168, 0.007400
mp-aaaewgqx, -1.381527, -1.511684
mp-aaabrzcc, -1.921457, -1.923913
mp-aaadirer, -2.874132, -2.764796
mp-aaabmrwx, -2.163672, -2.124426
mp-aaabqycz, -2.176615, -2.197471
mp-aaabrnol, -2.492466, -2.471412
mp-aaacqpjr, -1.411693, -1.467118
mp-aaacgkmc, 0.138463, 0.201443
mp-aaabrcbm, -3.213356, -3.200666
mp-aaacgvlc, -2.592009, -2.549627
mp-aaaaaebx, -0.494336, -0.650625
mp-aaackoeb, 0.337252, 0.273132
mp-aaachhcv, -2.097728, -1.971364
mp-aaacjbwv, 0.189920, 0.228815
mp-aaaceqef, 0.492022, 0.217482
mp-aaaabwqu, -0.107766, -0.140371
mp-aaaabmwl, -2.560619, -2.566721
mp-aaadbxmz, -1.082075, -1.069689
mp-aaachgom, -1.277270, -1.319934
mp-aaacqaef, -1.787252, -1.812749
mp-aaacgqlo, -0.582860, -0.731684
mp-aaacrmgu, -2.671027, -2.621603
mp-aaabiobg, -0.146812, -0.103468
mp-aaabxfnx, -0.536887, -0.496255
mp-aaaabhte, -2.108867, -2.392164
mp-aaackghh, 3.522593, 3.309335
mp-aaafymql, -2.671067, -2.692992
mp-aaacoxxc, -1.784859, -1.759393
mp-aaadijwx, -2.234040, -2.197334
mp-aaacpogv, -0.339951, -0.287017
mp-aaacrkbk, -0.073308, 0.024389
mp-aaabfskn, -1.865854, -1.873072
mp-aaafykea, -2.021848, -1.992549
mp-aaackpyj, -2.123644, -2.068857
mp-aaacqeep, -1.331408, -1.438968
mp-aaaabpqs, -3.216099, -3.190192
mp-aaacrlwj, -1.061467, -0.849427
mp-aaabseep, -3.617263, -3.710633
mp-aaacpxsb, 0.026601, -0.155198
mp-aaacqcvo, -1.653129, -1.683452
mp-aaacqwqu, -1.275023, -1.313344
mp-aaaclfrm, -3.278672, -3.271497
mp-aaabionx, -0.090540, -0.244527
mp-aaaabhgi, -2.117636, -2.123013
mp-aaabfwiu, -3.254285, -3.522668
mp-aaacrqxf, -0.427941, -0.503272
mp-aaacrjzf, -0.281455, -0.335341
mp-aaabxgym, -0.464953, -0.478115
mp-aaabrcux, -2.492503, -2.509606
mp-aaacpmfa, -0.246671, -0.396688
mp-aaacklol, 1.255960, 1.566814
mp-aaabrqtk, -0.685180, -0.619042
mp-aaabrcxe, -2.426659, -2.400026
mp-aaacpjef, 0.022479, 0.181201
mp-aaacgmyy, 0.069591, 0.108309
mp-aaacprzp, -0.530236, -0.520432
mp-aaabxhec, -0.799966, -0.731716
mp-aaaewewd, -2.789252, -2.818588
mp-aaacpakl, -2.945267, -2.941222
mp-aaacrbma, 0.018862, 0.173536
mp-aaacphpw, 0.601546, 0.219011
mp-aaacsfks, -2.458697, -2.590992
mp-aaaaaolu, -0.327257, -0.279765
mp-aaackucf, -1.207796, -1.205406
mp-aaaaafnr, -3.430193, -3.502761
mp-aaactvrw, -3.126189, -3.234135
mp-aaabinav, -1.495196, -1.170659
mp-aaaexngo, -1.474789, -1.452168
mp-aaabrgim, -2.334687, -2.304012
mp-aaaaalad, -0.407286, -0.339617
mp-aaacrxgy, -3.447405, -3.322126
mp-aaacrhro, -1.053350, -1.077933
mp-aaacizdb, -0.780212, -0.274179
mp-aaabnhyy, 0.904225, 0.112799
mp-aaadildf, -2.843767, -2.801140
mp-aaacqbox, -0.587506, -0.401364
mp-aaaewxyb, -2.078501, -2.066337
mp-aaacfywo, -0.976344, -1.200098
mp-aaabroic, -2.533926, -2.462098
mp-aaafyklz, -2.741057, -2.763689
mp-aaacfzda, -1.248903, -1.278487
mp-aaackorl, -2.171621, -2.168344
mp-aaacploy, -0.206544, -0.214489
mp-aaabnobj, -2.558893, -2.566914
mp-aaaaahjr, -0.354920, -0.400692
mp-aaaabjah, -2.188166, -2.267293
mp-aaacpnex, -0.402567, -0.387117
mp-aaackgpw, 0.984768, 0.433479
mp-aaacjjah, -1.787718, -1.541670
mp-aaaewsnp, -2.251511, -2.228501
mp-aaacoxsl, -1.765940, -1.742425
mp-aaacqsoi, -0.226779, -0.243911
mp-aaacszrg, -2.592905, -2.584680
mp-aaacrsbq, -0.257720, -0.076393
mp-aaacrmjm, -0.650204, -0.731996
mp-aaacpjjm, -2.147413, -2.092098
mp-aaaabksu, -0.393743, -0.379242
mp-aaafyiwz, -2.599253, -2.590281
mp-aaacqweg, -1.471354, -1.440018
mp-aaacgxsk, -2.935529, -2.903363
mp-aaaabqrb, -1.347733, -1.453481
mp-aaabglxq, -0.396578, -0.395794
mp-aaacrebr, -0.424694, -0.289723
mp-aaacqbsd, -1.460593, -1.529932
mp-aaafyjro, -2.237782, -2.222768
mp-aaaclrca, -0.819717, -0.789922
mp-aaacrpmi, -1.542603, -1.572843
mp-aaabfnsh, -0.801510, -0.759520
mp-aaacpiiy, -0.405199, -0.462914
mp-aaabfysx, -1.687068, -1.665141
mp-aaabmhpn, -2.533631, -2.484087
mp-aaackipe, 0.276473, 0.333964
mp-aaabfpec, -2.362355, -2.201776
mp-aaacimae, -0.030913, 0.054857
mp-aaaaacdt, -2.308158, -2.309769
mp-aaacgxlt, -2.758907, -2.719769
mp-aaadilvo, -2.340304, -2.347036
mp-aaacrcpy, -2.435473, -2.428351
mp-aaacrhqw, -1.527233, -1.481369
mp-aaacpoml, 0.010802, -0.072284
mp-aaacgryv, -2.542022, -2.532330
mp-aaacrxqy, -0.020788, -0.083431
mp-aaacjhkm, -1.137268, -1.492633
mp-aaabnsgi, -2.479060, -2.451633
mp-aaabefrr, -2.481727, -2.398852
mp-aaafynvl, -2.850137, -2.873425
mp-aaacpvwq, -1.042444, -0.992552
mp-aaacfyxp, -0.232262, -0.372076
mp-aaabnqbj, -1.117525, -1.164122
mp-aaacovxw, -1.828220, -1.765468
mp-aaabiekn, -0.186006, -0.007986
mp-aaacptie, -1.888293, -1.866718
mp-aaabgivq, -0.747004, -0.844317
mp-aaaaaawh, 0.172609, 0.512601
mp-aaacrkhq, -3.240815, -3.247571
mp-aaaabuma, -3.083473, -3.145095
mp-aaacklhn, 2.893919, 2.607829
mp-aaaaakjx, -0.884141, -0.732541
mp-aaaabfpo, -0.328498, -0.255726
mp-aaabmyzg, -3.412714, -3.669547
mp-aaafyjrc, -2.990899, -2.972051
mp-aaabsevg, -2.412995, -2.471668
mp-aaacqzrq, -0.396974, -0.457732
mp-aaacpkjl, -3.158204, -3.267487
mp-aaabxhmd, -1.489747, -1.482624
mp-aaabghlm, -0.490015, -0.480800
mp-aaacpngr, -0.358701, -0.325689
mp-aaabnhhe, -2.929811, -2.917207
mp-aaaewuwk, -1.947053, -1.843513
mp-aaaewmfw, -0.691210, -0.707711
mp-aaabqwny, -2.296385, -2.226027
mp-aaaacgdc, -3.313066, -3.209427
mp-aaabfnmi, -2.183375, -2.110614
mp-aaacovak, -1.675539, -1.628406
mp-aaacpneu, 0.021593, -0.061959
mp-aaafykud, -2.739228, -2.742023
mp-aaaaaaqj, -0.504460, -0.602048
mp-aaabrojk, -3.966479, -3.992951
mp-aaacqdcx, -2.128870, -2.166804
mp-aaagjsfr, -2.246575, -2.515556
mp-aaacjwva, -1.369967, -1.752866
mp-aaabgiwk, -0.036526, 0.019132
mp-aaacqqlb, -0.406318, -0.044765
mp-aaacoyoq, -2.683510, -2.716660
mp-aaabpxcb, -0.933198, -1.087602
mp-aaackfwr, 1.006177, 1.810948
mp-aaacqpqs, -2.446765, -2.276753
mp-aaaaawom, -2.873966, -2.909988
mp-aaaabvdy, -2.350187, -2.397526
mp-aaacpxlr, -0.464049, -0.403166
mp-aaafymko, -2.928588, -2.887056
mp-aaacrnpo, -0.684347, -0.768593
mp-aaabrxcr, -2.350279, -2.312609
mp-aaabxhkf, -0.771035, -0.704552
mp-aaadaiez, -2.795237, -2.927706
mp-aaaabrze, -1.055011, -1.079616
mp-aaacqpeh, -1.268780, -1.424756
mp-aaabfwms, -2.673952, -2.655596
mp-aaaabhco, -0.435005, -0.331273
mp-aaacrsxu, 0.086607, -0.044197
mp-aaabnsgb, -2.486159, -2.524859
mp-aaacruhm, -0.141217, -0.267069
mp-aaabgnet, -0.643064, -0.536273
mp-aaabqiwq, -1.862411, -1.856972
mp-aaacrrfo, -0.170534, -0.257028
mp-aaabxcmx, -0.501579, -0.465979
mp-aaaabuae, -0.629212, -0.642400
mp-aaabpqjd, -2.187827, -2.326434
mp-aaabrfgt, -2.251767, -2.237970
mp-aaachpuj, -2.598513, -2.681716
mp-aaacphzj, 0.933821, 0.517359
mp-aaackinp, -0.971201, -1.015433
mp-aaacpvra, -2.526411, -2.542351
mp-aaabpjds, 0.018504, -0.015062
mp-aaacrfpt, -1.474993, -1.405895
mp-aaabctcq, -1.472015, -1.370658
mp-aaabxgks, -1.018373, -1.126204
mp-aaabgzkw, -1.201886, -1.163061
mp-aaacgnvh, -0.316926, -0.291532
mp-aaabqxgk, -2.386310, -2.375012
mp-aaafymkc, -2.507901, -2.509078
mp-aaabpiys, -1.325146, -1.203518
mp-aaacktem, -0.017279, -0.172629
mp-aaabgilz, -0.741854, -0.530687
mp-aaackwwy, -1.671000, -1.816942
mp-aaaabqse, -1.496738, -1.603945
mp-aaacphmu, -0.162673, -0.201352
mp-aaaabmmb, -2.497689, -2.476593
mp-aaaclhfg, -1.545333, -1.328588
mp-aaaewdhc, -2.841281, -2.835736
mp-aaabsgvo, -2.195313, -2.181696
mp-aaabsbvp, -2.659542, -2.602771
mp-aaafyjjb, -2.661120, -2.660405
mp-aaacqakz, -2.126807, -2.125552
mp-aaacracm, 0.088547, 0.008068
mp-aaabwkbe, -2.264308, -2.264108
mp-aaacrwsz, -0.894721, -1.034510
mp-aaafymru, -2.655728, -2.637231
mp-aaabewag, -2.077506, -2.038947
mp-aaabgmvd, -0.477580, -0.435614
mp-aaabqvpd, -2.421810, -2.393392
mp-aaacgaeq, -3.052026, -3.088720
mp-aaackqbk, -1.653613, -1.754520
mp-aaacglax, 0.253912, 0.237564
mp-aaabglrl, -0.472740, -0.574187
mp-aaaabzdj, -1.647394, -1.630153
mp-aaackqzd, -3.735231, -3.755532
mp-aaacszaa, -1.466087, -1.490894
mp-aaabnsrw, -2.953135, -2.951703
mp-aaacpsqq, -1.863559, -1.722358
mp-aaabqvti, -1.488199, -1.463827
mp-aaafyjvf, -2.405217, -2.411331
mp-aaaceboc, -2.207799, -2.270135
mp-aaabqzwv, -3.844086, -3.884144
mp-aaabrags, -2.091828, -2.070951
mp-aaacgivm, -2.474910, -2.817841
mp-aaabrtmo, -2.283353, -2.265027
mp-aaaaambm, -0.603918, -0.553087
mp-aaacklpz, 5.285359, 5.891955
mp-aaabrawl, -2.003872, -1.974140
mp-aaacpnsn, 0.044445, -0.053149
mp-aaacrtju, -0.563842, -0.604988
mp-aaaewxnl, -1.459276, -1.522186
mp-aaacynhk, 0.521472, 0.367774
mp-aaachlgb, -1.231658, -1.409831
mp-aaabraid, -2.027908, -1.971623
mp-aaafymcm, -2.602314, -2.603900
mp-aaacsxbb, -0.981852, -0.919955
mp-aaacpvmi, 0.232316, 0.141224
mp-aaabrhdb, -1.929823, -1.957332
mp-aaacprsb, 0.011523, 0.010032
mp-aaacrckh, -0.450889, -0.090011
mp-aaaaashw, -2.655401, -2.631219
mp-aaabfxit, -3.336719, -3.268350
mp-aaabpmbo, -0.864643, -0.977460
mp-aaaclipy, -2.064445, -2.137430
mp-aaacpjjr, 0.416705, 0.396328
mp-aaacrwgg, -2.815850, -2.817751
mp-aaacpblc, -0.845434, -0.758589
mp-aaaaaxdm, -2.070426, -2.257630
mp-aaacqgah, -1.835665, -1.732648
mp-aaabpwdm, -1.901177, -1.897406
mp-aaacuvox, -2.793774, -2.736831
mp-aaacqsdp, -1.984922, -2.216231
mp-aaaabafw, -0.299679, -0.189232
mp-aaabxgoo, -0.664272, -0.609906
mp-aaacpasf, -2.596889, -2.586982
mp-aaaaagpu, -0.855950, -0.893171
mp-aaacrcem, -3.288430, -3.340123
mp-aaafyliv, -2.754805, -2.768925
mp-aaacqjsc, -1.933016, -1.942401
mp-aaaaapmq, -0.970854, -1.026371
mp-aaabqzry, -3.582359, -3.509845
mp-aaacgbyq, -2.851050, -2.863766
mp-aaacrbmp, -0.071338, 0.275600
mp-aaadbzwy, -2.642529, -2.519693
mp-aaacdzah, -0.343781, -0.377163
mp-aaaaabtp, -0.407127, -0.335780
mp-aaaaaejz, -3.454408, -3.452044
mp-aaacowsm, -2.102109, -2.074719
mp-aaaabicw, -3.266534, -3.196333
mp-aaaaakqn, -0.935602, -0.941246
mp-aaabqykc, -3.269091, -3.231042
mp-aaaaapfn, -0.676137, -0.661556
mp-aaacpxei, -0.965622, -0.988665
mp-aaacjgqu, -2.847617, -2.830473
mp-aaacrxpx, -2.205697, -2.186076
mp-aaacszjf, -0.899364, -1.003259
mp-aaaaahdm, -0.943706, -0.921453
mp-aaabrcbe, -1.216156, -1.158791
mp-aaacrfnp, -1.183011, -1.207947
mp-aaabghar, -0.884770, -0.856439
mp-aaaexaue, -2.875506, -2.889798
mp-aaacpshk, -1.440822, -1.445719
mp-aaacfxyq, -0.372786, -0.392991
mp-aaacpgje, -3.204302, -3.068004
mp-aaacfcrj, -1.824943, -1.793252
mp-aaadqwcy, -2.038303, -2.002840
mp-aaacittc, 0.060890, -0.100290
mp-aaacqwrk, -0.547878, -0.355176
mp-aaacozle, -2.067030, -2.024627
mp-aaaewvss, -0.995239, -0.985227
mp-aaabnajo, -2.202871, -2.213508
mp-aaacquyb, -0.538869, -0.502519
mp-aaaaaiox, -0.996794, -0.929550
mp-aaacuoxg, -2.113507, -2.098246
mp-aaabsldr, -1.951260, -1.939217
mp-aaaccsou, -0.218307, -0.331958
mp-aaaewfov, -2.149010, -2.177948
mp-aaacpflr, -0.920191, -0.710597
mp-aaacrkve, 0.093865, 0.027949
mp-aaadasdz, -3.610713, -3.647690
mp-aaaaancr, -0.503129, -0.579406
mp-aaachjik, -1.913814, -1.878016
mp-aaacpkei, -0.349925, -0.402343
mp-aaaaaclr, -0.575645, -0.665394
mp-aaabfrvy, -2.929738, -2.930043
mp-aaabxhts, -0.638297, -0.649333
mp-aaabqxpi, -2.960836, -3.042384
mp-aaabfubf, -0.605493, -0.700844
mp-aaaabgwm, -0.743552, -0.795681
mp-aaacscny, -1.759745, -1.904829
mp-aaaabnvr, -2.577579, -2.574276
mp-aaabexhh, -0.348277, -0.436345
mp-aaabrojw, -2.527289, -2.533992
mp-aaacrtdr, 0.004763, -0.029356
mp-aaacswcw, 0.052316, -0.025690
mp-aaaaawce, -1.695833, -1.526177
mp-aaaaaeep, -1.773641, -1.847365
mp-aaacqarv, -1.907420, -1.927015
mp-aaabevwg, -1.627610, -1.473459
mp-aaackxqk, -0.984221, -1.031333
mp-aaaclkbc, -1.922785, -1.983341
mp-aaabsgai, -2.489151, -2.477546
mp-aaacruko, -0.327140, -0.342281
mp-aaacrwme, -2.363990, -2.395287
mp-aaaewgec, -1.443515, -1.514022
mp-aaaabpbf, -0.503004, -0.471735
mp-aaacpmed, -0.054679, -0.050629
mp-aaaacbwh, -2.250445, -2.158432
mp-aaacqcca, -1.238255, -1.218324
mp-aaaaadci, -0.502238, -0.569822
mp-aaacpoow, -2.002714, -2.037907
mp-aaacruoy, -0.362929, -0.377430
mp-aaabefmf, -2.659446, -2.667135
mp-aaacrvth, -0.400990, -0.304288
mp-aaabrxza, -3.266997, -3.229323
mp-aaacdvtq, -0.317069, -0.348867
mp-aaacrdeo, -0.933576, -0.884151
mp-aaacsdbw, -0.033147, -0.238351
mp-aaacjcwb, 0.016740, 0.024134
mp-aaaaaaat, 0.000000, -0.224385
mp-aaacgnyk, -0.376955, -0.408640
mp-aaadpxau, -2.436116, -2.396842
mp-aaabrfgc, -2.413759, -2.415702
mp-aaaciwkp, -0.720939, -0.886549
mp-aaacshxz, -1.556442, -1.587660
mp-aaabqwjl, -2.533741, -2.672428
mp-aaabfwpd, -1.119990, -1.069476
mp-aaacjhsl, -0.709754, -0.561819
mp-aaacotkt, -2.967122, -2.933870
mp-aaabrevf, -2.983277, -3.019725
mp-aaabrwea, -2.269830, -2.218775
mp-aaabixuz, -0.395380, -0.491373
mp-aaacpigy, 0.066453, -0.058104
