id,target,prediction
mp-aaabftpg, -2.302589, -2.113624
mp-aaabxbbl, -0.946147, -1.087705
mp-aaacphkn, 1.078094, 1.217013
mp-aaacgkpf, 0.173383, 0.209609
mp-aaacgiwx, -0.923032, -0.989127
mp-aaackfww, 2.606884, 2.793970
mp-aaacdjvp, -0.271960, -0.338029
mp-aaacrofn, -2.181751, -2.163093
mp-aaacqcwx, -0.774470, -0.770773
mp-aaaewvkc, -2.354229, -2.336980
mp-aaacqufk, -2.951885, -2.972734
mp-aaaaaiys, 0.122384, 0.075257
mp-aaaabuoe, -0.822099, -0.751100
mp-aaacqxyk, -4.293664, -4.244734
mp-aaacqfpc, -0.361107, -0.417013
mp-aaabxgjm, -2.322419, -2.159893
mp-aaaaadvp, -2.010695, -1.735498
mp-aaaewtms, -1.151802, -1.064967
mp-aaacinpr, -0.089169, -0.269370
mp-aaafymcs, -2.400382, -2.389514
mp-aaacrtyn, -0.166764, -0.204268
mp-aaabxfvp, -0.390758, -0.283348
mp-aaaboewt, -1.719718, -1.724829
mp-aaabuopx, -2.535209, -2.535379
mp-aaacppbs, 0.179066, 0.697572
mp-aaabcstm, -1.426755, -1.445919
mp-aaacqtpa, -1.018514, -1.063186
mp-aaabqvpf, -1.832916, -1.877775
mp-aaabskvl, -2.014380, -1.891265
mp-aaaabrlk, -2.198206, -2.151260
mp-aaacrgqy, -1.003459, -0.983229
mp-aaabjocm, -2.929273, -3.230056
mp-aaabxfai, -0.318221, -0.256384
mp-aaadlekf, -2.459836, -2.447983
mp-aaaaautb, -0.062914, 0.012235
mp-aaacrdbe, -3.363182, -3.360775
mp-aaacqqmu, 2.281807, 1.760916
mp-aaacgkih, 0.161258, 0.143787
mp-aaacgfbb, 0.207003, 0.144833
mp-aaaaayds, 0.088071, -0.121485
mp-aaacgdyx, -0.015457, -0.007548
mp-aaabfxfz, -0.973011, -1.277308
mp-aaacpecv, -2.190132, -2.315507
mp-aaabtmte, -1.578136, -0.119669
mp-aaacdjqx, 0.602997, 0.201619
mp-aaacpbaw, -2.416894, -2.429788
mp-aaackgnz, -3.097839, -3.033434
mp-aaabxhhf, -0.791812, -0.683834
mp-aaabrbfz, -3.247844, -3.174397
mp-aaafymwo, -2.866646, -2.831642
mp-aaacqqql, -2.975118, -3.110387
mp-aaaewcaf, -2.596940, -2.502560
mp-aaacqgud, -0.392026, -0.431081
mp-aaacpkbn, 0.424474, 0.484316
mp-aaacgivz, -2.045014, -1.702854
mp-aaacrpnx, -0.882710, -0.832792
mp-aaabobtr, -2.426549, -2.413875
mp-aaaewvzn, -1.722226, -1.636637
mp-aaaciyoe, 0.845798, 0.523837
mp-aaaewucv, -1.533304, -1.576574
mp-aaabrfps, -2.647341, -2.600260
mp-aaacqxoo, -3.566111, -3.448471
mp-aaaaavzu, -3.626926, -3.643887
mp-aaabrybx, -2.512040, -2.466441
mp-aaachmps, -1.822192, -1.628556
mp-aaacgbbm, -2.145148, -2.190170
mp-aaacpagy, -1.936417, -1.871427
mp-aaaabbku, -1.199412, -1.382100
mp-aaabjpgt, -1.534242, -1.642926
mp-aaacrnyr, -0.187865, -0.159196
mp-aaabktob, -0.142771, -0.261903
mp-aaacphdb, -1.906471, -1.725392
mp-aaacpzwp, -1.625239, -1.599360
mp-aaacrfgd, -0.683332, -0.652048
mp-aaacqzjp, -1.622897, -1.505434
mp-aaacdswk, -0.300314, -0.437964
mp-aaadingx, -3.035209, -2.958361
mp-aaaabbtg, -3.116472, -2.881938
mp-aaabraza, -1.093620, -1.086527
mp-aaabwitf, -2.447467, -2.434745
mp-aaacrjya, -0.994339, -0.997511
mp-aaabskmt, -2.450207, -2.444461
mp-aaacgcux, 0.202848, 0.250828
mp-aaacrcdm, -0.589578, -0.871925
mp-aaacklcy, 0.946747, 0.135352
mp-aaabrbtv, -1.553254, -1.616379
mp-aaadblbi, -1.751976, -1.939393
mp-aaacjiwr, -0.079998, 0.081835
mp-aaabsmjr, -3.791038, -3.776463
mp-aaabrcis, -2.474933, -2.501064
mp-aaacgbvr, -3.085198, -3.038130
mp-aaackgng, -3.085184, -3.116792
mp-aaaelusj, -1.590182, -1.526241
mp-aaacqqja, -0.313032, -0.396544
mp-aaacrxrk, -2.928511, -2.906262
mp-aaacramd, -2.283423, -2.269491
mp-aaackumh, 0.084006, -0.227221
mp-aaacqkix, -1.653132, -1.787935
mp-aaaewxuf, -2.081958, -2.135545
mp-aaaewyik, -2.492187, -2.460900
mp-aaackwlk, -0.434048, -0.335299
mp-aaacrxin, -2.237808, -2.220653
mp-aaacpbrp, -2.319237, -2.238220
mp-aaacqxje, -2.829137, -2.789794
mp-aaacdnbv, -0.065189, -0.002783
mp-aaabscfa, -2.488509, -2.496628
mp-aaacpkwo, 0.825771, -0.113403
mp-aaacovof, -1.863511, -1.831480
mp-aaabrglz, -1.655841, -1.683909
mp-aaaaasvw, -0.593832, -0.578682
mp-aaabsdxc, -2.732803, -2.693997
mp-aaabfqmv, -0.961522, -0.940776
mp-aaackjvp, 2.984446, 3.693624
mp-aaaaalbr, -3.061658, -2.845554
mp-aaacphkg, -0.283536, -0.239765
mp-aaafylgj, -2.774123, -2.758064
mp-aaacrmoz, -2.022855, -2.010566
mp-aaachovv, -2.466882, -2.421455
mp-aaacfapf, 0.226215, -0.529199
mp-aaaaalfi, -0.486898, -0.355761
mp-aaabqyxj, -2.245197, -2.189628
mp-aaaaaaxn, 0.013177, 0.007121
mp-aaaewthc, -2.398247, -2.305332
mp-aaaaailr, -0.330294, -0.343384
mp-aaabgibm, -1.464958, -1.466120
mp-aaacypry, -2.227235, -2.133615
mp-aaaaadkb, -0.346701, -0.407021
mp-aaabkrsl, -2.790260, -2.728559
mp-aaaaaciv, -1.624683, -1.582061
mp-aaaaaopq, -3.055647, -3.049360
mp-aaacrpsn, -2.493915, -2.494606
mp-aaacsicp, -2.039294, -2.058825
mp-aaacpfvt, -1.351393, -1.219863
mp-aaacplrz, -0.788099, -0.683927
mp-aaacvprg, -1.885494, -1.808544
mp-aaacgxhr, -2.716708, -2.677025
mp-aaacrivs, -2.449613, -2.417073
mp-aaacgmsm, 0.206892, 0.199593
mp-aaacpjks, 0.159149, 0.041395
mp-aaackftj, 1.202160, 1.326391
mp-aaaabdzh, -0.806761, -0.941146
mp-aaacjfli, 0.029847, 0.045056
mp-aaacrqkw, -0.535004, -0.644325
mp-aaadiqdt, -2.907077, -2.869325
mp-aaackxrb, -0.988930, -0.941568
mp-aaabqxym, -1.423847, -1.446506
mp-aaaexlqf, -2.115841, -2.106986
mp-aaaaamnq, -0.597856, -0.613139
mp-aaacsyjo, -0.280951, -0.272321
mp-aaacdodo, -0.324207, -0.308147
mp-aaacdsow, 0.015621, 0.135986
mp-aaabsixt, -2.295831, -2.382683
mp-aaackjow, 0.849111, 0.769034
mp-aaacrwsm, -0.197512, -0.174410
mp-aaaaarqu, -0.185970, -0.223394
mp-aaabxckl, -0.215252, -0.410890
mp-aaacplam, -0.575498, -0.708185
mp-aaacpcic, -0.908585, -1.011550
mp-aaachjhd, -1.779169, -1.749507
mp-aaabscef, -1.734128, -1.670219
mp-aaacswzt, -0.097913, -0.151686
mp-aaaacbdb, -1.718447, -1.682867
mp-aaabrzlu, -2.604791, -2.533154
mp-aaabrfwv, -2.704172, -2.665611
mp-aaackyjw, -1.866529, -1.904873
mp-aaacoyyf, -2.684792, -2.661288
mp-aaabfvfg, -2.490040, -2.340600
mp-aaacrnps, -0.278680, -0.625104
mp-aaaaapkj, -1.787291, -1.812725
mp-aaacqpwp, -3.728717, -3.676885
mp-aaafymrf, -2.975596, -2.940985
mp-aaabkfrh, -0.434770, -0.377266
mp-aaacgipc, -2.629645, -2.490615
mp-aaabfxih, -0.172265, -0.274481
mp-aaaaadzc, -0.625483, -0.576925
mp-aaacgfgq, 0.328552, 0.316595
mp-aaacqqbx, -1.970647, -1.961881
mp-aaacfxfg, 0.287620, -0.082783
mp-aaabmccq, -1.733788, -1.747971
mp-aaacrjid, -0.232154, -0.320307
mp-aaaaapfq, -0.767467, -0.905620
mp-aaafykhl, -2.190953, -2.174404
mp-aaaabjjj, 0.619884, -0.563656
mp-aaabfqiq, -2.286363, -2.110729
mp-aaaabacl, -0.274374, -0.273813
mp-aaacgmar, -0.779096, -0.773223
mp-aaacpilb, -1.464684, -1.545322
mp-aaacctej, 0.346506, -0.024453
mp-aaacklje, 3.265935, 2.169708
mp-aaacswkx, 0.280349, 0.229486
mp-aaacqkxt, -2.282006, -2.372846
mp-aaabsdyl, -2.789307, -2.785016
mp-aaacqave, -1.274181, -1.292186
mp-aaacdjql, -0.086762, -0.093350
mp-aaacjlsr, -0.595627, -0.666035
mp-aaacrphy, -0.012833, -0.139460
mp-aaacsezd, -3.315838, -3.234709
mp-aaackkzo, 1.870338, 1.731974
mp-aaaabaav, -2.252192, -2.304067
mp-aaaaapit, -0.236547, -0.296517
mp-aaachpbc, -1.558045, -1.720839
mp-aaabygod, -0.158013, -0.402677
mp-aaacsjkx, -2.115464, -2.183478
mp-aaaewmea, -1.608058, -1.357692
mp-aaacdjjy, -0.050168, -0.148916
mp-aaaewgqx, -1.381527, -1.563455
mp-aaabrzcc, -1.921457, -1.917362
mp-aaadirer, -2.874132, -2.773790
mp-aaabmrwx, -2.163672, -2.151847
mp-aaabqycz, -2.176615, -2.226188
mp-aaabrnol, -2.492466, -2.480406
mp-aaacqpjr, -1.411693, -1.455494
mp-aaacgkmc, 0.138463, 0.148190
mp-aaabrcbm, -3.213356, -3.147560
mp-aaacgvlc, -2.592009, -2.517645
mp-aaaaaebx, -0.494336, -0.694208
mp-aaackoeb, 0.337252, 0.283423
mp-aaachhcv, -2.097728, -2.023892
mp-aaacjbwv, 0.189920, 0.179585
mp-aaaceqef, 0.492022, 0.136918
mp-aaaabwqu, -0.107766, -0.116490
mp-aaaabmwl, -2.560619, -2.566090
mp-aaadbxmz, -1.082075, -1.142255
mp-aaachgom, -1.277270, -1.279273
mp-aaacqaef, -1.787252, -1.708347
mp-aaacgqlo, -0.582860, -0.645594
mp-aaacrmgu, -2.671027, -2.610446
mp-aaabiobg, -0.146812, -0.196186
mp-aaabxfnx, -0.536887, -0.538724
mp-aaaabhte, -2.108867, -2.369769
mp-aaackghh, 3.522593, 3.193801
mp-aaafymql, -2.671067, -2.637227
mp-aaacoxxc, -1.784859, -1.771159
mp-aaadijwx, -2.234040, -2.266173
mp-aaacpogv, -0.339951, -0.440083
mp-aaacrkbk, -0.073308, 0.080012
mp-aaabfskn, -1.865854, -1.834715
mp-aaafykea, -2.021848, -1.987834
mp-aaackpyj, -2.123644, -2.074995
mp-aaacqeep, -1.331408, -1.351748
mp-aaaabpqs, -3.216099, -3.195562
mp-aaacrlwj, -1.061467, -1.030438
mp-aaabseep, -3.617263, -3.655229
mp-aaacpxsb, 0.026601, -0.286613
mp-aaacqcvo, -1.653129, -1.666299
mp-aaacqwqu, -1.275023, -1.294609
mp-aaaclfrm, -3.278672, -3.216851
mp-aaabionx, -0.090540, 0.004331
mp-aaaabhgi, -2.117636, -2.105384
mp-aaabfwiu, -3.254285, -3.520053
mp-aaacrqxf, -0.427941, -0.418204
mp-aaacrjzf, -0.281455, 0.039858
mp-aaabxgym, -0.464953, -0.521943
mp-aaabrcux, -2.492503, -2.506692
mp-aaacpmfa, -0.246671, -0.356995
mp-aaacklol, 1.255960, 1.347844
mp-aaabrqtk, -0.685180, -0.640986
mp-aaabrcxe, -2.426659, -2.360901
mp-aaacpjef, 0.022479, 0.239103
mp-aaacgmyy, 0.069591, 0.102053
mp-aaacprzp, -0.530236, -0.594628
mp-aaabxhec, -0.799966, -0.763824
mp-aaaewewd, -2.789252, -2.722414
mp-aaacpakl, -2.945267, -2.993074
mp-aaacrbma, 0.018862, -0.007166
mp-aaacphpw, 0.601546, 0.334051
mp-aaacsfks, -2.458697, -2.449242
mp-aaaaaolu, -0.327257, -0.243592
mp-aaackucf, -1.207796, -1.167171
mp-aaaaafnr, -3.430193, -3.428835
mp-aaactvrw, -3.126189, -3.151077
mp-aaabinav, -1.495196, -1.545870
mp-aaaexngo, -1.474789, -1.479020
mp-aaabrgim, -2.334687, -2.276487
mp-aaaaalad, -0.407286, -0.479239
mp-aaacrxgy, -3.447405, -3.396389
mp-aaacrhro, -1.053350, -1.255567
mp-aaacizdb, -0.780212, 0.884066
mp-aaabnhyy, 0.904225, -0.227064
mp-aaadildf, -2.843767, -2.779701
mp-aaacqbox, -0.587506, -0.485911
mp-aaaewxyb, -2.078501, -2.092611
mp-aaacfywo, -0.976344, -1.173087
mp-aaabroic, -2.533926, -2.559001
mp-aaafyklz, -2.741057, -2.682846
mp-aaacfzda, -1.248903, -1.140290
mp-aaackorl, -2.171621, -2.207947
mp-aaacploy, -0.206544, -0.298575
mp-aaabnobj, -2.558893, -2.546930
mp-aaaaahjr, -0.354920, -0.379854
mp-aaaabjah, -2.188166, -2.170254
mp-aaacpnex, -0.402567, -0.460846
mp-aaackgpw, 0.984768, 0.516010
mp-aaacjjah, -1.787718, -1.702028
mp-aaaewsnp, -2.251511, -2.223434
mp-aaacoxsl, -1.765940, -1.755034
mp-aaacqsoi, -0.226779, -0.302989
mp-aaacszrg, -2.592905, -2.543766
mp-aaacrsbq, -0.257720, -0.139668
mp-aaacrmjm, -0.650204, -0.769521
mp-aaacpjjm, -2.147413, -2.223812
mp-aaaabksu, -0.393743, -0.423544
mp-aaafyiwz, -2.599253, -2.561324
mp-aaacqweg, -1.471354, -1.497662
mp-aaacgxsk, -2.935529, -2.839381
mp-aaaabqrb, -1.347733, -1.404737
mp-aaabglxq, -0.396578, -0.342753
mp-aaacrebr, -0.424694, -0.290155
mp-aaacqbsd, -1.460593, -1.555187
mp-aaafyjro, -2.237782, -2.205908
mp-aaaclrca, -0.819717, -0.737822
mp-aaacrpmi, -1.542603, -1.469075
mp-aaabfnsh, -0.801510, -0.730578
mp-aaacpiiy, -0.405199, -0.494582
mp-aaabfysx, -1.687068, -1.679770
mp-aaabmhpn, -2.533631, -2.517224
mp-aaackipe, 0.276473, 0.163898
mp-aaabfpec, -2.362355, -2.282248
mp-aaacimae, -0.030913, -0.294620
mp-aaaaacdt, -2.308158, -2.395704
mp-aaacgxlt, -2.758907, -2.672983
mp-aaadilvo, -2.340304, -2.302309
mp-aaacrcpy, -2.435473, -2.389238
mp-aaacrhqw, -1.527233, -1.438051
mp-aaacpoml, 0.010802, 0.107329
mp-aaacgryv, -2.542022, -2.432839
mp-aaacrxqy, -0.020788, -0.141600
mp-aaacjhkm, -1.137268, -1.430697
mp-aaabnsgi, -2.479060, -2.437168
mp-aaabefrr, -2.481727, -2.413082
mp-aaafynvl, -2.850137, -2.814014
mp-aaacpvwq, -1.042444, -1.065556
mp-aaacfyxp, -0.232262, -0.342156
mp-aaabnqbj, -1.117525, -1.217108
mp-aaacovxw, -1.828220, -1.788086
mp-aaabiekn, -0.186006, -0.334019
mp-aaacptie, -1.888293, -1.813006
mp-aaabgivq, -0.747004, -0.768125
mp-aaaaaawh, 0.172609, 0.380565
mp-aaacrkhq, -3.240815, -3.149124
mp-aaaabuma, -3.083473, -3.033053
mp-aaacklhn, 2.893919, 2.409286
mp-aaaaakjx, -0.884141, -0.933971
mp-aaaabfpo, -0.328498, -0.387764
mp-aaabmyzg, -3.412714, -3.401935
mp-aaafyjrc, -2.990899, -2.965680
mp-aaabsevg, -2.412995, -2.417429
mp-aaacqzrq, -0.396974, -0.327747
mp-aaacpkjl, -3.158204, -3.116599
mp-aaabxhmd, -1.489747, -1.458944
mp-aaabghlm, -0.490015, -0.582983
mp-aaacpngr, -0.358701, -0.319875
mp-aaabnhhe, -2.929811, -2.878092
mp-aaaewuwk, -1.947053, -1.879381
mp-aaaewmfw, -0.691210, -0.637379
mp-aaabqwny, -2.296385, -2.255388
mp-aaaacgdc, -3.313066, -3.186374
mp-aaabfnmi, -2.183375, -2.160799
mp-aaacovak, -1.675539, -1.662349
mp-aaacpneu, 0.021593, 0.153327
mp-aaafykud, -2.739228, -2.683397
mp-aaaaaaqj, -0.504460, -0.585851
mp-aaabrojk, -3.966479, -3.889186
mp-aaacqdcx, -2.128870, -2.126065
mp-aaagjsfr, -2.246575, -2.494695
mp-aaacjwva, -1.369967, -1.373464
mp-aaabgiwk, -0.036526, -0.280651
mp-aaacqqlb, -0.406318, 0.158345
mp-aaacoyoq, -2.683510, -2.589188
mp-aaabpxcb, -0.933198, -1.064376
mp-aaackfwr, 1.006177, 1.509277
mp-aaacqpqs, -2.446765, -2.322120
mp-aaaaawom, -2.873966, -2.876020
mp-aaaabvdy, -2.350187, -2.304178
mp-aaacpxlr, -0.464049, -0.461554
mp-aaafymko, -2.928588, -2.866444
mp-aaacrnpo, -0.684347, -0.831885
mp-aaabrxcr, -2.350279, -2.314589
mp-aaabxhkf, -0.771035, -0.739913
mp-aaadaiez, -2.795237, -2.940969
mp-aaaabrze, -1.055011, -1.061740
mp-aaacqpeh, -1.268780, -1.406019
mp-aaabfwms, -2.673952, -2.642555
mp-aaaabhco, -0.435005, -0.355922
mp-aaacrsxu, 0.086607, -0.029622
mp-aaabnsgb, -2.486159, -2.513041
mp-aaacruhm, -0.141217, -0.334334
mp-aaabgnet, -0.643064, -0.740183
mp-aaabqiwq, -1.862411, -1.850878
mp-aaacrrfo, -0.170534, -0.364588
mp-aaabxcmx, -0.501579, -0.623326
mp-aaaabuae, -0.629212, -0.585079
mp-aaabpqjd, -2.187827, -2.303711
mp-aaabrfgt, -2.251767, -2.243583
mp-aaachpuj, -2.598513, -2.691737
mp-aaacphzj, 0.933821, 0.396494
mp-aaackinp, -0.971201, -1.198898
mp-aaacpvra, -2.526411, -2.542144
mp-aaabpjds, 0.018504, 0.073257
mp-aaacrfpt, -1.474993, -1.541318
mp-aaabctcq, -1.472015, -1.530426
mp-aaabxgks, -1.018373, -0.977713
mp-aaabgzkw, -1.201886, -0.996473
mp-aaacgnvh, -0.316926, -0.256325
mp-aaabqxgk, -2.386310, -2.417589
mp-aaafymkc, -2.507901, -2.452515
mp-aaabpiys, -1.325146, -1.309347
mp-aaacktem, -0.017279, -0.065597
mp-aaabgilz, -0.741854, -0.433622
mp-aaackwwy, -1.671000, -1.704588
mp-aaaabqse, -1.496738, -1.474958
mp-aaacphmu, -0.162673, -0.198889
mp-aaaabmmb, -2.497689, -2.451771
mp-aaaclhfg, -1.545333, -1.491222
mp-aaaewdhc, -2.841281, -2.820044
mp-aaabsgvo, -2.195313, -2.177487
mp-aaabsbvp, -2.659542, -2.652303
mp-aaafyjjb, -2.661120, -2.630866
mp-aaacqakz, -2.126807, -2.085745
mp-aaacracm, 0.088547, 0.524658
mp-aaabwkbe, -2.264308, -2.210028
mp-aaacrwsz, -0.894721, -0.978037
mp-aaafymru, -2.655728, -2.631370
mp-aaabewag, -2.077506, -1.974914
mp-aaabgmvd, -0.477580, -0.370407
mp-aaabqvpd, -2.421810, -2.414886
mp-aaacgaeq, -3.052026, -3.047151
mp-aaackqbk, -1.653613, -1.780354
mp-aaacglax, 0.253912, 0.215298
mp-aaabglrl, -0.472740, -0.556625
mp-aaaabzdj, -1.647394, -1.685601
mp-aaackqzd, -3.735231, -3.731799
mp-aaacszaa, -1.466087, -1.487906
mp-aaabnsrw, -2.953135, -2.956976
mp-aaacpsqq, -1.863559, -1.806334
mp-aaabqvti, -1.488199, -1.478846
mp-aaafyjvf, -2.405217, -2.354566
mp-aaaceboc, -2.207799, -2.243142
mp-aaabqzwv, -3.844086, -3.849041
mp-aaabrags, -2.091828, -2.120888
mp-aaacgivm, -2.474910, -2.870128
mp-aaabrtmo, -2.283353, -2.260589
mp-aaaaambm, -0.603918, -0.585201
mp-aaacklpz, 5.285359, 5.086036
mp-aaabrawl, -2.003872, -1.977426
mp-aaacpnsn, 0.044445, -0.189554
mp-aaacrtju, -0.563842, -0.521407
mp-aaaewxnl, -1.459276, -1.443617
mp-aaacynhk, 0.521472, 0.355922
mp-aaachlgb, -1.231658, -1.284197
mp-aaabraid, -2.027908, -2.104571
mp-aaafymcm, -2.602314, -2.556218
mp-aaacsxbb, -0.981852, -0.925077
mp-aaacpvmi, 0.232316, 0.032359
mp-aaabrhdb, -1.929823, -1.984677
mp-aaacprsb, 0.011523, 0.484313
mp-aaacrckh, -0.450889, -0.440658
mp-aaaaashw, -2.655401, -2.516870
mp-aaabfxit, -3.336719, -3.265998
mp-aaabpmbo, -0.864643, -1.032727
mp-aaaclipy, -2.064445, -2.215380
mp-aaacpjjr, 0.416705, 0.401194
mp-aaacrwgg, -2.815850, -2.760788
mp-aaacpblc, -0.845434, -0.875000
mp-aaaaaxdm, -2.070426, -2.154815
mp-aaacqgah, -1.835665, -1.731295
mp-aaabpwdm, -1.901177, -1.915175
mp-aaacuvox, -2.793774, -2.698497
mp-aaacqsdp, -1.984922, -2.369875
mp-aaaabafw, -0.299679, -0.089354
mp-aaabxgoo, -0.664272, -0.700487
mp-aaacpasf, -2.596889, -2.559297
mp-aaaaagpu, -0.855950, -0.860583
mp-aaacrcem, -3.288430, -3.149854
mp-aaafyliv, -2.754805, -2.723166
mp-aaacqjsc, -1.933016, -1.922875
mp-aaaaapmq, -0.970854, -0.970666
mp-aaabqzry, -3.582359, -3.379787
mp-aaacgbyq, -2.851050, -2.834017
mp-aaacrbmp, -0.071338, 0.098658
mp-aaadbzwy, -2.642529, -2.528944
mp-aaacdzah, -0.343781, -0.297767
mp-aaaaabtp, -0.407127, -0.375050
mp-aaaaaejz, -3.454408, -3.426536
mp-aaacowsm, -2.102109, -2.081628
mp-aaaabicw, -3.266534, -3.254112
mp-aaaaakqn, -0.935602, -0.926480
mp-aaabqykc, -3.269091, -3.303507
mp-aaaaapfn, -0.676137, -0.625795
mp-aaacpxei, -0.965622, -1.018876
mp-aaacjgqu, -2.847617, -2.794277
mp-aaacrxpx, -2.205697, -2.170653
mp-aaacszjf, -0.899364, -0.833621
mp-aaaaahdm, -0.943706, -0.945145
mp-aaabrcbe, -1.216156, -1.248810
mp-aaacrfnp, -1.183011, -1.111827
mp-aaabghar, -0.884770, -0.809761
mp-aaaexaue, -2.875506, -2.886281
mp-aaacpshk, -1.440822, -1.488024
mp-aaacfxyq, -0.372786, -0.382851
mp-aaacpgje, -3.204302, -3.100745
mp-aaacfcrj, -1.824943, -1.773697
mp-aaadqwcy, -2.038303, -2.017492
mp-aaacittc, 0.060890, 0.046519
mp-aaacqwrk, -0.547878, -0.142327
mp-aaacozle, -2.067030, -2.015824
mp-aaaewvss, -0.995239, -0.999865
mp-aaabnajo, -2.202871, -2.022947
mp-aaacquyb, -0.538869, -0.597007
mp-aaaaaiox, -0.996794, -0.609234
mp-aaacuoxg, -2.113507, -2.102964
mp-aaabsldr, -1.951260, -1.938845
mp-aaaccsou, -0.218307, -0.235797
mp-aaaewfov, -2.149010, -2.192309
mp-aaacpflr, -0.920191, -0.814920
mp-aaacrkve, 0.093865, -0.064883
mp-aaadasdz, -3.610713, -3.625282
mp-aaaaancr, -0.503129, -0.596210
mp-aaachjik, -1.913814, -1.764804
mp-aaacpkei, -0.349925, -0.305969
mp-aaaaaclr, -0.575645, -0.661012
mp-aaabfrvy, -2.929738, -2.906651
mp-aaabxhts, -0.638297, -0.554911
mp-aaabqxpi, -2.960836, -3.085424
mp-aaabfubf, -0.605493, -0.682888
mp-aaaabgwm, -0.743552, -0.731436
mp-aaacscny, -1.759745, -1.929594
mp-aaaabnvr, -2.577579, -2.566984
mp-aaabexhh, -0.348277, -0.425233
mp-aaabrojw, -2.527289, -2.500504
mp-aaacrtdr, 0.004763, -0.038981
mp-aaacswcw, 0.052316, -0.003935
mp-aaaaawce, -1.695833, -1.712765
mp-aaaaaeep, -1.773641, -1.645510
mp-aaacqarv, -1.907420, -1.875000
mp-aaabevwg, -1.627610, -1.546447
mp-aaackxqk, -0.984221, -0.997782
mp-aaaclkbc, -1.922785, -1.938208
mp-aaabsgai, -2.489151, -2.473601
mp-aaacruko, -0.327140, -0.359285
mp-aaacrwme, -2.363990, -2.423575
mp-aaaewgec, -1.443515, -1.499249
mp-aaaabpbf, -0.503004, -0.410054
mp-aaacpmed, -0.054679, 0.062401
mp-aaaacbwh, -2.250445, -2.257831
mp-aaacqcca, -1.238255, -1.238142
mp-aaaaadci, -0.502238, -0.489165
mp-aaacpoow, -2.002714, -1.692362
mp-aaacruoy, -0.362929, -0.425079
mp-aaabefmf, -2.659446, -2.600820
mp-aaacrvth, -0.400990, -0.366243
mp-aaabrxza, -3.266997, -3.274289
mp-aaacdvtq, -0.317069, -0.408700
mp-aaacrdeo, -0.933576, -0.664616
mp-aaacsdbw, -0.033147, -0.387120
mp-aaacjcwb, 0.016740, 0.019683
mp-aaaaaaat, 0.000000, -0.034145
mp-aaacgnyk, -0.376955, -0.392369
mp-aaadpxau, -2.436116, -2.411869
mp-aaabrfgc, -2.413759, -2.369521
mp-aaaciwkp, -0.720939, -0.654671
mp-aaacshxz, -1.556442, -1.588200
mp-aaabqwjl, -2.533741, -2.459656
mp-aaabfwpd, -1.119990, -1.167806
mp-aaacjhsl, -0.709754, -0.577304
mp-aaacotkt, -2.967122, -2.975913
mp-aaabrevf, -2.983277, -3.024544
mp-aaabrwea, -2.269830, -2.214100
mp-aaabixuz, -0.395380, -0.477247
mp-aaacpigy, 0.066453, -0.388465
