id,target,prediction
mp-aaacppbs, 0.179066, 0.502514
mp-aaabcstm, -1.426755, -1.417282
mp-aaacqtpa, -1.018514, -0.898766
mp-aaabqvpf, -1.832916, -1.815987
mp-aaabskvl, -2.014380, -1.919850
mp-aaaabrlk, -2.198206, -2.180792
mp-aaacrgqy, -1.003459, -0.953499
mp-aaabjocm, -2.929273, -3.106179
mp-aaabxfai, -0.318221, -0.303865
mp-aaadlekf, -2.459836, -2.474059
mp-aaaaautb, -0.062914, 0.025060
mp-aaacrdbe, -3.363182, -3.470146
mp-aaacqqmu, 2.281807, 2.078525
mp-aaacgkih, 0.161258, 0.152718
mp-aaacgfbb, 0.207003, 0.181098
mp-aaaaayds, 0.088071, 0.061139
mp-aaacgdyx, -0.015457, -0.011567
mp-aaabfxfz, -0.973011, -1.271665
mp-aaacpecv, -2.190132, -2.175585
mp-aaabtmte, -1.578136, -0.350095
mp-aaacdjqx, 0.602997, 0.281314
mp-aaacpbaw, -2.416894, -2.361571
mp-aaackgnz, -3.097839, -3.034161
mp-aaabxhhf, -0.791812, -0.643530
mp-aaabrbfz, -3.247844, -3.212722
mp-aaafymwo, -2.866646, -2.880124
mp-aaacqqql, -2.975118, -3.127972
mp-aaaewcaf, -2.596940, -2.521491
mp-aaacqgud, -0.392026, -0.382229
mp-aaacpkbn, 0.424474, 0.442651
mp-aaacgivz, -2.045014, -1.780417
mp-aaacrpnx, -0.882710, -0.814642
mp-aaabobtr, -2.426549, -2.449860
mp-aaaewvzn, -1.722226, -1.701290
mp-aaaciyoe, 0.845798, -0.118119
mp-aaaewucv, -1.533304, -1.509170
mp-aaabrfps, -2.647341, -2.601574
mp-aaacqxoo, -3.566111, -3.466650
mp-aaaaavzu, -3.626926, -3.644833
mp-aaabrybx, -2.512040, -2.525247
mp-aaachmps, -1.822192, -1.861659
mp-aaacgbbm, -2.145148, -2.172068
mp-aaacpagy, -1.936417, -1.882878
mp-aaaabbku, -1.199412, -1.442703
mp-aaabjpgt, -1.534242, -1.480716
mp-aaacrnyr, -0.187865, -0.146910
mp-aaabktob, -0.142771, -0.110978
mp-aaacphdb, -1.906471, -1.849118
mp-aaacpzwp, -1.625239, -1.572323
mp-aaacrfgd, -0.683332, -0.694023
mp-aaacqzjp, -1.622897, -1.623768
mp-aaacdswk, -0.300314, -0.393835
mp-aaadingx, -3.035209, -2.945280
mp-aaaabbtg, -3.116472, -3.060385
mp-aaabraza, -1.093620, -1.099538
mp-aaabwitf, -2.447467, -2.463451
mp-aaacrjya, -0.994339, -0.976132
mp-aaabskmt, -2.450207, -2.440443
mp-aaacgcux, 0.202848, 0.243917
mp-aaacrcdm, -0.589578, -0.550033
mp-aaacklcy, 0.946747, 0.474619
mp-aaabrbtv, -1.553254, -1.561061
mp-aaadblbi, -1.751976, -1.997292
mp-aaacjiwr, -0.079998, -0.223615
mp-aaabsmjr, -3.791038, -3.846285
mp-aaabrcis, -2.474933, -2.462163
mp-aaacgbvr, -3.085198, -3.112367
mp-aaackgng, -3.085184, -2.992848
mp-aaaelusj, -1.590182, -1.607559
mp-aaacqqja, -0.313032, -0.304186
mp-aaacrxrk, -2.928511, -2.970151
mp-aaacramd, -2.283423, -2.272252
mp-aaackumh, 0.084006, -0.486741
mp-aaacqkix, -1.653132, -1.717322
mp-aaaewxuf, -2.081958, -2.172643
mp-aaaewyik, -2.492187, -2.391600
mp-aaackwlk, -0.434048, -0.454697
mp-aaacrxin, -2.237808, -2.175352
mp-aaacpbrp, -2.319237, -2.276557
mp-aaacqxje, -2.829137, -2.867484
mp-aaacdnbv, -0.065189, -0.036159
mp-aaabscfa, -2.488509, -2.492259
mp-aaacpkwo, 0.825771, 0.003224
mp-aaacovof, -1.863511, -1.813365
mp-aaabrglz, -1.655841, -1.650579
mp-aaaaasvw, -0.593832, -0.658118
mp-aaabsdxc, -2.732803, -2.725670
mp-aaabfqmv, -0.961522, -0.970966
mp-aaackjvp, 2.984446, 4.304090
mp-aaaaalbr, -3.061658, -3.065131
mp-aaacphkg, -0.283536, -0.235341
mp-aaafylgj, -2.774123, -2.779903
mp-aaacrmoz, -2.022855, -2.007062
mp-aaachovv, -2.466882, -2.479561
mp-aaacfapf, 0.226215, -0.393121
mp-aaaaalfi, -0.486898, -0.586129
mp-aaabqyxj, -2.245197, -2.089225
mp-aaaaaaxn, 0.013177, 0.002924
mp-aaaewthc, -2.398247, -2.387705
mp-aaaaailr, -0.330294, -0.359616
mp-aaabgibm, -1.464958, -1.342014
mp-aaacypry, -2.227235, -2.120622
mp-aaaaadkb, -0.346701, -0.563686
mp-aaabkrsl, -2.790260, -2.713347
mp-aaaaaciv, -1.624683, -1.351220
mp-aaaaaopq, -3.055647, -3.133744
mp-aaacrpsn, -2.493915, -2.463167
mp-aaacsicp, -2.039294, -2.005655
mp-aaacpfvt, -1.351393, -1.337397
mp-aaacplrz, -0.788099, -0.748912
mp-aaacvprg, -1.885494, -1.876662
mp-aaacgxhr, -2.716708, -2.663894
mp-aaacrivs, -2.449613, -2.393092
mp-aaacgmsm, 0.206892, 0.211162
mp-aaacpjks, 0.159149, 0.103995
mp-aaackftj, 1.202160, 1.780363
mp-aaaabdzh, -0.806761, -0.880153
mp-aaacjfli, 0.029847, 0.091909
mp-aaacrqkw, -0.535004, -0.538832
mp-aaadiqdt, -2.907077, -2.903202
mp-aaackxrb, -0.988930, -0.979095
mp-aaabqxym, -1.423847, -1.454792
mp-aaaexlqf, -2.115841, -2.164667
mp-aaaaamnq, -0.597856, -0.531548
mp-aaacsyjo, -0.280951, -0.219645
mp-aaacdodo, -0.324207, -0.260719
mp-aaacdsow, 0.015621, -0.013078
mp-aaabsixt, -2.295831, -2.295646
mp-aaackjow, 0.849111, 1.141976
mp-aaacrwsm, -0.197512, -0.105146
mp-aaaaarqu, -0.185970, -0.238005
mp-aaabxckl, -0.215252, -0.549470
mp-aaacplam, -0.575498, -0.644249
mp-aaacpcic, -0.908585, -0.888057
mp-aaachjhd, -1.779169, -1.721755
mp-aaabscef, -1.734128, -1.753449
mp-aaacswzt, -0.097913, -0.135987
mp-aaaacbdb, -1.718447, -1.720347
mp-aaabrzlu, -2.604791, -2.560744
mp-aaabrfwv, -2.704172, -2.703163
mp-aaackyjw, -1.866529, -1.847713
mp-aaacoyyf, -2.684792, -2.689287
mp-aaabfvfg, -2.490040, -2.514393
mp-aaacrnps, -0.278680, -0.743580
mp-aaaaapkj, -1.787291, -1.832926
mp-aaacqpwp, -3.728717, -3.738441
mp-aaafymrf, -2.975596, -2.952197
mp-aaabkfrh, -0.434770, -0.352786
mp-aaacgipc, -2.629645, -2.830583
mp-aaabfxih, -0.172265, -0.246686
mp-aaaaadzc, -0.625483, -0.675080
mp-aaacgfgq, 0.328552, 0.377197
mp-aaacqqbx, -1.970647, -1.869013
mp-aaacfxfg, 0.287620, -0.242981
mp-aaabmccq, -1.733788, -1.668132
mp-aaacrjid, -0.232154, -0.276245
mp-aaaaapfq, -0.767467, -0.899033
mp-aaafykhl, -2.190953, -2.205482
mp-aaaabjjj, 0.619884, -0.132375
mp-aaabfqiq, -2.286363, -2.151798
mp-aaaabacl, -0.274374, -0.207376
mp-aaacgmar, -0.779096, -0.839729
mp-aaacpilb, -1.464684, -1.559986
mp-aaacctej, 0.346506, 0.230691
mp-aaacklje, 3.265935, 3.520665
mp-aaacswkx, 0.280349, 0.134532
mp-aaacqkxt, -2.282006, -2.396804
mp-aaabsdyl, -2.789307, -2.837790
mp-aaacqave, -1.274181, -1.312179
mp-aaacdjql, -0.086762, 0.002968
mp-aaacjlsr, -0.595627, -0.671367
mp-aaacrphy, -0.012833, -0.027376
mp-aaacsezd, -3.315838, -3.314519
mp-aaackkzo, 1.870338, 2.007624
mp-aaaabaav, -2.252192, -2.228032
mp-aaaaapit, -0.236547, -0.459224
mp-aaachpbc, -1.558045, -1.541901
mp-aaabygod, -0.158013, 0.248055
mp-aaacsjkx, -2.115464, -2.205268
mp-aaaewmea, -1.608058, -1.284363
mp-aaacdjjy, -0.050168, -0.181509
mp-aaaewgqx, -1.381527, -1.493918
mp-aaabrzcc, -1.921457, -1.936280
mp-aaadirer, -2.874132, -2.743193
mp-aaabmrwx, -2.163672, -2.206993
mp-aaabqycz, -2.176615, -2.173192
mp-aaabrnol, -2.492466, -2.474622
mp-aaacqpjr, -1.411693, -1.406496
mp-aaacgkmc, 0.138463, 0.213269
mp-aaabrcbm, -3.213356, -3.194018
mp-aaacgvlc, -2.592009, -2.545088
mp-aaaaaebx, -0.494336, -0.682566
mp-aaackoeb, 0.337252, 0.363423
mp-aaachhcv, -2.097728, -1.964850
mp-aaacjbwv, 0.189920, 0.135338
mp-aaaceqef, 0.492022, 0.195850
mp-aaaabwqu, -0.107766, -0.192153
mp-aaaabmwl, -2.560619, -2.568968
mp-aaadbxmz, -1.082075, -1.055346
mp-aaachgom, -1.277270, -1.358513
mp-aaacqaef, -1.787252, -1.800458
mp-aaacgqlo, -0.582860, -0.662859
mp-aaacrmgu, -2.671027, -2.650278
mp-aaabiobg, -0.146812, -0.100037
mp-aaabxfnx, -0.536887, -0.574632
mp-aaaabhte, -2.108867, -2.386672
mp-aaackghh, 3.522593, 3.467086
mp-aaafymql, -2.671067, -2.680759
mp-aaacoxxc, -1.784859, -1.744182
mp-aaadijwx, -2.234040, -2.220818
mp-aaacpogv, -0.339951, -0.471656
mp-aaacrkbk, -0.073308, 0.003338
mp-aaabfskn, -1.865854, -1.823610
mp-aaafykea, -2.021848, -2.026610
mp-aaackpyj, -2.123644, -2.090228
mp-aaacqeep, -1.331408, -1.462104
mp-aaaabpqs, -3.216099, -3.245449
mp-aaacrlwj, -1.061467, -0.970557
mp-aaabseep, -3.617263, -3.704817
mp-aaacpxsb, 0.026601, -0.231295
mp-aaacqcvo, -1.653129, -1.544221
mp-aaacqwqu, -1.275023, -1.292791
mp-aaaclfrm, -3.278672, -3.122561
mp-aaabionx, -0.090540, -0.203799
mp-aaaabhgi, -2.117636, -2.135512
mp-aaabfwiu, -3.254285, -3.421874
mp-aaacrqxf, -0.427941, -0.559262
mp-aaacrjzf, -0.281455, -0.052151
mp-aaabxgym, -0.464953, -0.515599
mp-aaabrcux, -2.492503, -2.544307
mp-aaacpmfa, -0.246671, -0.306071
mp-aaacklol, 1.255960, 1.468873
mp-aaabrqtk, -0.685180, -0.702209
mp-aaabrcxe, -2.426659, -2.393267
mp-aaacpjef, 0.022479, 0.130212
mp-aaacgmyy, 0.069591, 0.090178
mp-aaacprzp, -0.530236, -0.548611
mp-aaabxhec, -0.799966, -0.758268
mp-aaaewewd, -2.789252, -2.808598
mp-aaacpakl, -2.945267, -3.020567
mp-aaacrbma, 0.018862, -0.011284
mp-aaacphpw, 0.601546, 0.438726
mp-aaacsfks, -2.458697, -2.526843
mp-aaaaaolu, -0.327257, -0.346226
mp-aaackucf, -1.207796, -1.253957
mp-aaaaafnr, -3.430193, -3.501346
mp-aaactvrw, -3.126189, -3.153451
mp-aaabinav, -1.495196, -1.333594
mp-aaaexngo, -1.474789, -1.423951
mp-aaabrgim, -2.334687, -2.327211
mp-aaaaalad, -0.407286, -0.425873
mp-aaacrxgy, -3.447405, -3.447424
mp-aaacrhro, -1.053350, -1.225703
mp-aaacizdb, -0.780212, 0.083516
mp-aaabnhyy, 0.904225, 0.220758
mp-aaadildf, -2.843767, -2.788667
mp-aaacqbox, -0.587506, -0.644704
mp-aaaewxyb, -2.078501, -2.033740
mp-aaacfywo, -0.976344, -1.168773
mp-aaabroic, -2.533926, -2.462077
mp-aaafyklz, -2.741057, -2.777447
mp-aaacfzda, -1.248903, -1.148636
mp-aaackorl, -2.171621, -2.184510
mp-aaacploy, -0.206544, -0.219148
mp-aaabnobj, -2.558893, -2.553433
mp-aaaaahjr, -0.354920, -0.310438
mp-aaaabjah, -2.188166, -2.145047
mp-aaacpnex, -0.402567, -0.380750
mp-aaackgpw, 0.984768, 0.393777
mp-aaacjjah, -1.787718, -1.702214
mp-aaaewsnp, -2.251511, -2.160541
mp-aaacoxsl, -1.765940, -1.729272
mp-aaacqsoi, -0.226779, -0.290868
mp-aaacszrg, -2.592905, -2.564504
mp-aaacrsbq, -0.257720, -0.016145
mp-aaacrmjm, -0.650204, -0.711029
mp-aaacpjjm, -2.147413, -2.009100
mp-aaaabksu, -0.393743, -0.414624
mp-aaafyiwz, -2.599253, -2.612675
mp-aaacqweg, -1.471354, -1.537431
mp-aaacgxsk, -2.935529, -2.868063
mp-aaaabqrb, -1.347733, -1.406139
mp-aaabglxq, -0.396578, -0.512570
mp-aaacrebr, -0.424694, -0.399556
mp-aaacqbsd, -1.460593, -1.510207
mp-aaafyjro, -2.237782, -2.255101
mp-aaaclrca, -0.819717, -0.744632
mp-aaacrpmi, -1.542603, -1.522132
mp-aaabfnsh, -0.801510, -0.809139
mp-aaacpiiy, -0.405199, -0.419764
mp-aaabfysx, -1.687068, -1.623515
mp-aaabmhpn, -2.533631, -2.519910
mp-aaackipe, 0.276473, 0.214648
mp-aaabfpec, -2.362355, -2.212585
mp-aaacimae, -0.030913, -0.337418
mp-aaaaacdt, -2.308158, -2.388381
mp-aaacgxlt, -2.758907, -2.687738
mp-aaadilvo, -2.340304, -2.328794
mp-aaacrcpy, -2.435473, -2.571303
mp-aaacrhqw, -1.527233, -1.514262
mp-aaacpoml, 0.010802, 0.000675
mp-aaacgryv, -2.542022, -2.490258
mp-aaacrxqy, -0.020788, -0.037518
mp-aaacjhkm, -1.137268, -1.156817
mp-aaabnsgi, -2.479060, -2.401230
mp-aaabefrr, -2.481727, -2.495297
mp-aaafynvl, -2.850137, -2.894415
mp-aaacpvwq, -1.042444, -1.059892
mp-aaacfyxp, -0.232262, -0.342777
mp-aaabnqbj, -1.117525, -1.226517
mp-aaacovxw, -1.828220, -1.777539
mp-aaabiekn, -0.186006, -0.198808
mp-aaacptie, -1.888293, -1.926556
mp-aaabgivq, -0.747004, -0.826295
mp-aaaaaawh, 0.172609, 0.223497
mp-aaacrkhq, -3.240815, -3.249112
mp-aaaabuma, -3.083473, -3.059308
mp-aaacklhn, 2.893919, 2.722966
mp-aaaaakjx, -0.884141, -0.865739
mp-aaaabfpo, -0.328498, -0.208717
mp-aaabmyzg, -3.412714, -3.602318
mp-aaafyjrc, -2.990899, -3.013703
mp-aaabsevg, -2.412995, -2.397220
mp-aaacqzrq, -0.396974, -0.494665
mp-aaacpkjl, -3.158204, -3.019391
mp-aaabxhmd, -1.489747, -1.523470
mp-aaabghlm, -0.490015, -0.540483
mp-aaacpngr, -0.358701, -0.343680
mp-aaabnhhe, -2.929811, -2.906346
mp-aaaewuwk, -1.947053, -1.759088
mp-aaaewmfw, -0.691210, -0.681946
mp-aaabqwny, -2.296385, -2.290943
mp-aaaacgdc, -3.313066, -3.283572
mp-aaabfnmi, -2.183375, -2.165626
mp-aaacovak, -1.675539, -1.645139
mp-aaacpneu, 0.021593, 0.048117
mp-aaafykud, -2.739228, -2.803424
mp-aaaaaaqj, -0.504460, -0.624715
mp-aaabrojk, -3.966479, -4.030808
mp-aaacqdcx, -2.128870, -2.141342
mp-aaagjsfr, -2.246575, -2.542879
mp-aaacjwva, -1.369967, -1.542558
mp-aaabgiwk, -0.036526, -0.236530
mp-aaacqqlb, -0.406318, -0.220789
mp-aaacoyoq, -2.683510, -2.511417
mp-aaabpxcb, -0.933198, -1.051271
mp-aaackfwr, 1.006177, 1.883292
mp-aaacqpqs, -2.446765, -2.307510
mp-aaaaawom, -2.873966, -2.939870
mp-aaaabvdy, -2.350187, -2.316858
mp-aaacpxlr, -0.464049, -0.434379
mp-aaafymko, -2.928588, -2.923259
mp-aaacrnpo, -0.684347, -0.767677
mp-aaabrxcr, -2.350279, -2.340541
mp-aaabxhkf, -0.771035, -0.680347
mp-aaadaiez, -2.795237, -2.942545
mp-aaaabrze, -1.055011, -1.076513
mp-aaacqpeh, -1.268780, -1.424948
mp-aaabfwms, -2.673952, -2.653229
mp-aaaabhco, -0.435005, -0.478547
mp-aaacrsxu, 0.086607, -0.091562
mp-aaabnsgb, -2.486159, -2.523884
mp-aaacruhm, -0.141217, -0.262964
mp-aaabgnet, -0.643064, -0.622492
mp-aaabqiwq, -1.862411, -1.839248
mp-aaacrrfo, -0.170534, -0.276559
mp-aaabxcmx, -0.501579, -0.517683
mp-aaaabuae, -0.629212, -0.613460
mp-aaabpqjd, -2.187827, -2.324049
mp-aaabrfgt, -2.251767, -2.278288
mp-aaachpuj, -2.598513, -2.740071
mp-aaacphzj, 0.933821, 0.985891
mp-aaackinp, -0.971201, -0.939491
mp-aaacpvra, -2.526411, -2.521835
mp-aaabpjds, 0.018504, -0.003939
mp-aaacrfpt, -1.474993, -1.495969
mp-aaabctcq, -1.472015, -1.457238
mp-aaabxgks, -1.018373, -1.204762
mp-aaabgzkw, -1.201886, -1.038647
mp-aaacgnvh, -0.316926, -0.254103
mp-aaabqxgk, -2.386310, -2.366205
mp-aaafymkc, -2.507901, -2.521899
mp-aaabpiys, -1.325146, -1.334726
mp-aaacktem, -0.017279, -0.056985
mp-aaabgilz, -0.741854, -0.555378
mp-aaackwwy, -1.671000, -1.749436
mp-aaaabqse, -1.496738, -1.501832
mp-aaacphmu, -0.162673, 0.099168
mp-aaaabmmb, -2.497689, -2.469895
mp-aaaclhfg, -1.545333, -1.522062
mp-aaaewdhc, -2.841281, -2.862710
mp-aaabsgvo, -2.195313, -2.158852
mp-aaabsbvp, -2.659542, -2.621393
mp-aaafyjjb, -2.661120, -2.665429
mp-aaacqakz, -2.126807, -2.105206
mp-aaacracm, 0.088547, 0.020809
mp-aaabwkbe, -2.264308, -2.222994
mp-aaacrwsz, -0.894721, -0.915518
mp-aaafymru, -2.655728, -2.649309
mp-aaabewag, -2.077506, -2.029124
mp-aaabgmvd, -0.477580, -0.354952
mp-aaabqvpd, -2.421810, -2.347144
mp-aaacgaeq, -3.052026, -3.137415
mp-aaackqbk, -1.653613, -1.760940
mp-aaacglax, 0.253912, 0.251287
mp-aaabglrl, -0.472740, -0.657802
mp-aaaabzdj, -1.647394, -1.583930
mp-aaackqzd, -3.735231, -3.780122
mp-aaacszaa, -1.466087, -1.548900
mp-aaabnsrw, -2.953135, -2.997729
mp-aaacpsqq, -1.863559, -1.580493
mp-aaabqvti, -1.488199, -1.430933
mp-aaafyjvf, -2.405217, -2.415249
mp-aaaceboc, -2.207799, -2.228712
mp-aaabqzwv, -3.844086, -3.890846
mp-aaabrags, -2.091828, -2.118501
mp-aaacgivm, -2.474910, -2.757376
mp-aaabrtmo, -2.283353, -2.274113
mp-aaaaambm, -0.603918, -0.561243
mp-aaacklpz, 5.285359, 5.591090
mp-aaabrawl, -2.003872, -1.951720
mp-aaacpnsn, 0.044445, -0.123477
mp-aaacrtju, -0.563842, -0.521214
mp-aaaewxnl, -1.459276, -1.393311
mp-aaacynhk, 0.521472, 0.593271
mp-aaachlgb, -1.231658, -1.367208
mp-aaabraid, -2.027908, -1.967198
mp-aaafymcm, -2.602314, -2.611778
mp-aaacsxbb, -0.981852, -0.942661
mp-aaacpvmi, 0.232316, 0.258368
mp-aaabrhdb, -1.929823, -2.059338
mp-aaacprsb, 0.011523, 0.259525
mp-aaacrckh, -0.450889, -0.315765
mp-aaaaashw, -2.655401, -2.663992
mp-aaabfxit, -3.336719, -3.346443
mp-aaabpmbo, -0.864643, -1.099233
mp-aaaclipy, -2.064445, -2.129852
mp-aaacpjjr, 0.416705, 0.623798
mp-aaacrwgg, -2.815850, -2.776304
mp-aaacpblc, -0.845434, -0.963277
mp-aaaaaxdm, -2.070426, -2.032899
mp-aaacqgah, -1.835665, -1.827774
mp-aaabpwdm, -1.901177, -1.886743
mp-aaacuvox, -2.793774, -2.694718
mp-aaacqsdp, -1.984922, -1.997765
mp-aaaabafw, -0.299679, -0.209204
mp-aaabxgoo, -0.664272, -0.619768
mp-aaacpasf, -2.596889, -2.576403
mp-aaaaagpu, -0.855950, -0.903591
mp-aaacrcem, -3.288430, -3.309297
mp-aaafyliv, -2.754805, -2.755095
mp-aaacqjsc, -1.933016, -1.962209
mp-aaaaapmq, -0.970854, -0.895389
mp-aaabqzry, -3.582359, -3.590133
mp-aaacgbyq, -2.851050, -2.833820
mp-aaacrbmp, -0.071338, 0.638166
mp-aaadbzwy, -2.642529, -2.562963
mp-aaacdzah, -0.343781, -0.465848
mp-aaaaabtp, -0.407127, -0.284962
mp-aaaaaejz, -3.454408, -3.476729
mp-aaacowsm, -2.102109, -2.051951
mp-aaaabicw, -3.266534, -3.213299
mp-aaaaakqn, -0.935602, -1.035870
mp-aaabqykc, -3.269091, -3.269942
mp-aaaaapfn, -0.676137, -0.664438
mp-aaacpxei, -0.965622, -1.054267
mp-aaacjgqu, -2.847617, -2.835511
mp-aaacrxpx, -2.205697, -2.173032
mp-aaacszjf, -0.899364, -0.987533
mp-aaaaahdm, -0.943706, -0.905379
mp-aaabrcbe, -1.216156, -1.269952
mp-aaacrfnp, -1.183011, -1.199495
mp-aaabghar, -0.884770, -0.859328
mp-aaaexaue, -2.875506, -2.841413
mp-aaacpshk, -1.440822, -1.408047
mp-aaacfxyq, -0.372786, -0.372616
mp-aaacpgje, -3.204302, -2.991486
mp-aaacfcrj, -1.824943, -1.740348
mp-aaadqwcy, -2.038303, -2.006552
mp-aaacittc, 0.060890, 0.051497
mp-aaacqwrk, -0.547878, -0.399253
mp-aaacozle, -2.067030, -2.019855
mp-aaaewvss, -0.995239, -0.982313
mp-aaabnajo, -2.202871, -1.888619
mp-aaacquyb, -0.538869, -0.463521
mp-aaaaaiox, -0.996794, -0.805220
mp-aaacuoxg, -2.113507, -2.090876
mp-aaabsldr, -1.951260, -1.899750
mp-aaaccsou, -0.218307, -0.249124
mp-aaaewfov, -2.149010, -2.114205
mp-aaacpflr, -0.920191, -0.727013
mp-aaacrkve, 0.093865, 0.037427
mp-aaadasdz, -3.610713, -3.576040
mp-aaaaancr, -0.503129, -0.576638
mp-aaachjik, -1.913814, -1.725032
mp-aaacpkei, -0.349925, -0.413482
mp-aaaaaclr, -0.575645, -0.728025
mp-aaabfrvy, -2.929738, -2.993229
mp-aaabxhts, -0.638297, -0.667015
mp-aaabqxpi, -2.960836, -3.115661
mp-aaabfubf, -0.605493, -0.732905
mp-aaaabgwm, -0.743552, -0.862375
mp-aaacscny, -1.759745, -2.011277
mp-aaaabnvr, -2.577579, -2.570945
mp-aaabexhh, -0.348277, -0.515441
mp-aaabrojw, -2.527289, -2.550167
mp-aaacrtdr, 0.004763, 0.047443
mp-aaacswcw, 0.052316, 0.097619
mp-aaaaawce, -1.695833, -1.575446
mp-aaaaaeep, -1.773641, -1.793121
mp-aaacqarv, -1.907420, -1.913110
mp-aaabevwg, -1.627610, -1.598761
mp-aaackxqk, -0.984221, -0.999716
mp-aaaclkbc, -1.922785, -1.896209
mp-aaabsgai, -2.489151, -2.474305
mp-aaacruko, -0.327140, -0.362269
mp-aaacrwme, -2.363990, -2.326143
mp-aaaewgec, -1.443515, -1.517932
mp-aaaabpbf, -0.503004, -0.357394
mp-aaacpmed, -0.054679, 0.020862
mp-aaaacbwh, -2.250445, -2.165956
mp-aaacqcca, -1.238255, -1.193297
mp-aaaaadci, -0.502238, -0.609126
mp-aaacpoow, -2.002714, -1.584274
mp-aaacruoy, -0.362929, -0.344952
mp-aaabefmf, -2.659446, -2.605179
mp-aaacrvth, -0.400990, -0.056403
mp-aaabrxza, -3.266997, -3.306750
mp-aaacdvtq, -0.317069, -0.407812
mp-aaacrdeo, -0.933576, -0.917686
mp-aaacsdbw, -0.033147, -0.262770
mp-aaacjcwb, 0.016740, 0.018497
mp-aaaaaaat, 0.000000, -0.260169
mp-aaacgnyk, -0.376955, -0.358301
mp-aaadpxau, -2.436116, -2.379300
mp-aaabrfgc, -2.413759, -2.321029
mp-aaaciwkp, -0.720939, -0.904487
mp-aaacshxz, -1.556442, -1.560810
mp-aaabqwjl, -2.533741, -2.437060
mp-aaabfwpd, -1.119990, -1.095993
mp-aaacjhsl, -0.709754, -0.555145
mp-aaacotkt, -2.967122, -2.938146
mp-aaabrevf, -2.983277, -2.922058
mp-aaabrwea, -2.269830, -2.204152
mp-aaabixuz, -0.395380, -0.497883
mp-aaacpigy, 0.066453, -0.391606
