id,target,prediction
mp-aaabqycz, -2.176615, -2.259755
mp-aaaclhfi, -2.098330, -2.164214
mp-aaacpqtj, -2.394614, -2.381712
mp-aaabsjhe, -1.727517, -1.804902
mp-aaackizl, 1.249476, 1.101900
mp-aaafykri, -2.957783, -2.949165
mp-aaacgvyd, -2.717923, -2.639935
mp-aaabsavk, -1.874112, -1.942201
mp-aaacrhsf, -0.950055, -0.754833
mp-aaabxguf, -0.217002, -0.191142
mp-aaacqyyr, -0.559141, -0.542877
mp-aaacshrx, -2.250262, -2.254187
mp-aaabfxqp, -2.013338, -2.170044
mp-aaabgirl, -0.928345, -0.900357
mp-aaaabjfu, -2.255685, -2.279211
mp-aaacevrw, -0.935084, -1.136816
mp-aaabsllq, -2.579012, -2.569545
mp-aaabxgyr, -0.693518, -0.715906
mp-aaacgamn, -1.321586, -1.243851
mp-aaacrxgl, 0.323177, 0.327469
mp-aaacqxjt, -0.323417, -0.290769
mp-aaaabpku, -1.213629, -1.133091
mp-aaabgmeu, -2.025150, -1.896393
mp-aaaaaihu, -0.737911, -0.738032
mp-aaacrkwc, -0.334759, -0.360385
mp-aaabexiz, -1.003489, -1.170757
mp-aaabgqtj, -1.501871, -1.435582
mp-aaabryro, -1.451856, -1.516182
mp-aaabxjxi, -0.279746, -0.232604
mp-aaacrmzr, -0.609364, -0.015496
mp-aaaaaqtc, 0.365187, 0.202553
mp-aaacozpn, -2.398892, -2.442410
mp-aaabqvnd, -3.711051, -3.688480
mp-aaaewadh, -2.522739, -2.517581
mp-aaabfkpc, -2.390037, -2.361881
mp-aaacrrjj, -3.373963, -3.396895
mp-aaacrmzz, -0.153306, -0.129157
mp-aaacpacp, -2.252620, -2.289094
mp-aaacfxgw, -1.104469, -0.936000
mp-aaaabqjp, -3.414353, -3.275328
mp-aaabrdow, -2.736485, -2.756714
mp-aaackpxe, 0.099888, 0.139279
mp-aaackjof, 2.208734, 2.060635
mp-aaacqeki, -1.701443, -1.557398
mp-aaacksfo, -0.158651, 0.056581
mp-aaaabupn, -0.164096, -0.119190
mp-aaaewtgg, -2.998919, -2.993040
mp-aaacfwsx, 0.091239, 0.087280
mp-aaacjiwr, -0.079998, -0.112380
mp-aaacesvq, -1.405479, -1.394473
mp-aaacrvqo, -3.259998, -3.269866
mp-aaacgpwq, -0.279135, -0.259793
mp-aaaabdre, -0.123897, 0.144824
mp-aaabrlig, -0.826597, -0.938656
mp-aaacjevt, 0.115013, 0.123104
mp-aaacrkwj, -0.190352, -0.401400
mp-aaachksd, -2.003718, -2.096796
mp-aaabglnh, -0.396784, -0.472907
mp-aaaabqhi, -0.315330, -0.281561
mp-aaabxdqy, -0.286343, -0.134944
mp-aaabkdzm, -0.843429, -0.824112
mp-aaacrukw, -3.905629, -3.940030
mp-aaaabmho, -2.368433, -2.314191
mp-aaafykkp, -2.817770, -2.840729
mp-aaabrhwy, -2.501301, -2.525281
mp-aaaabzie, -3.493553, -3.471528
mp-aaaabdyq, -1.419834, -1.412219
mp-aaafykwi, -2.349222, -2.358260
mp-aaacrraz, -1.244270, -1.336960
mp-aaaczxye, -2.632065, -2.566055
mp-aaacqjhk, 1.314296, 0.625734
mp-aaabegnn, -4.316414, -4.410735
mp-aaahiknv, -2.328179, -2.554389
mp-aaabnsip, -2.559459, -2.579340
mp-aaacrtek, -0.542606, -0.357319
mp-aaacrbsz, -3.002869, -2.977845
mp-aaadbvlj, -1.179702, -1.188822
mp-aaafymwn, -2.531648, -2.524061
mp-aaacrbwo, -2.678931, -2.860456
mp-aaacqvwj, -2.616982, -2.549303
mp-aaaewmqt, -0.523358, -0.429071
mp-aaacgsvc, -2.647749, -2.667243
mp-aaabrmwn, -2.273505, -2.321218
mp-aaabqyof, -1.680110, -1.739882
mp-aaabrxcx, -1.804586, -1.857791
mp-aaacqvxr, -1.131106, -1.278414
mp-aaabozgq, -3.387667, -3.386348
mp-aaabsfgo, -2.708878, -2.805148
mp-aaabfvkn, -3.522185, -3.507379
mp-aaaaavuo, -2.484808, -2.491439
mp-aaaaaztn, -1.284772, -1.357510
mp-aaaaaejc, -3.519591, -3.494781
mp-aaacptmt, -4.240451, -4.266131
mp-aaaaakjx, -0.884141, -0.799673
mp-aaabrcum, -1.110903, -1.115831
mp-aaabrnyq, -2.617875, -2.604560
mp-aaacrcpb, -2.491927, -2.455296
mp-aaacqpwn, -1.399684, -1.352727
mp-aaabrwhj, -2.108678, -2.114126
mp-aaacsedv, -1.856653, -1.691770
mp-aaacnhrb, -1.313881, -1.347775
mp-aaacpwif, -1.535845, -1.426438
mp-aaacrvie, -2.794673, -2.783466
mp-aaacrujh, -0.926459, -0.882788
mp-aaacrdbl, -0.122289, -0.044680
mp-aaabrffj, -1.842320, -1.940087
mp-aaafyklu, -2.898252, -2.891823
mp-aaacqrkc, -1.046696, -1.198175
mp-aaabgiae, -0.598655, -0.511090
mp-aaacdvnu, -0.527089, -0.619379
mp-aaaewfrs, -1.486886, -1.635045
mp-aaabrfcy, -2.749455, -2.747716
mp-aaabktil, -2.435504, -2.375083
mp-aaacnbup, -2.457556, -2.514358
mp-aaaewijb, -2.451953, -2.514498
mp-aaabrqit, -2.355816, -2.311835
mp-aaaieioo, -2.819915, -2.807963
mp-aaabmokp, -2.722538, -2.661335
mp-aaaaaqsr, -0.272466, -0.405272
mp-aaaabsxm, -0.186317, -0.197035
mp-aaacpvox, -0.516260, -0.647321
mp-aaabrfdz, -2.471124, -2.461669
mp-aaaabecv, -0.631127, -0.754378
mp-aaabfwxa, -2.796767, -2.806943
mp-aaadpnoa, -1.851239, -1.782773
mp-aaacrowi, -0.508050, -0.539851
mp-aaaaapbj, -2.674984, -2.553652
mp-aaacglcg, 0.155710, 0.154890
mp-aaacrqwr, -0.625905, -0.651915
mp-aaabfuer, -2.598073, -2.517473
mp-aaacozef, -2.462854, -2.460819
mp-aaacqciv, -2.079283, -2.058476
mp-aaabfqyb, -0.409692, -0.362817
mp-aaafykgx, -2.628449, -2.667474
mp-aaabhdtt, -0.326164, -0.276980
mp-aaabcsps, -1.895599, -1.892995
mp-aaafylla, -2.480419, -2.514777
mp-aaabrceh, -2.432384, -2.433666
mp-aaacqysy, -3.034574, -3.125310
mp-aaabetvr, -0.120655, -0.182288
mp-aaacqjqo, -0.535349, -0.520899
mp-aaacqnxz, -0.563584, -0.319578
mp-aaackifz, -0.009710, 0.029466
mp-aaadaiks, -0.383872, 0.509830
mp-aaacseqd, -2.637316, -2.624361
mp-aaackmdd, -2.005342, -2.072512
mp-aaacgqty, -0.583379, -0.563265
mp-aaadplah, -1.278125, -1.302192
mp-aaacewff, 0.608892, 0.698514
mp-aaacpxwu, -1.346533, -1.288747
mp-aaacjblr, 0.140866, 0.147574
mp-aaabrulv, -2.419807, -2.382464
mp-aaaabira, -2.857885, -2.820110
mp-aaaacfxo, -2.703694, -2.665250
mp-aaadijvh, -2.812069, -2.805885
mp-aaafyisi, -2.647717, -2.653903
mp-aaacdnfy, -3.199160, -3.189371
mp-aaacqqpu, -0.939125, -0.883158
mp-aaacrcwv, -0.542105, -0.666049
mp-aaacqhut, -0.350323, -0.310434
mp-aaackkgp, 0.947310, 1.149250
mp-aaabrfpg, -1.467939, -1.387907
mp-aaacrjjb, -3.691641, -3.669892
mp-aaacicde, 0.004490, 0.069613
mp-aaacriuv, -2.432863, -2.375612
mp-aaaewukn, -2.502088, -2.499149
mp-aaacqqme, -0.887360, -0.895317
mp-aaagbczx, -2.819320, -2.834272
mp-aaaabmvi, -2.631759, -2.649382
mp-aaacsmav, -0.996091, -0.967973
mp-aaacqojk, -1.915909, -1.978266
mp-aaacourt, -1.828663, -1.833778
mp-aaacsmng, -0.159622, -0.356852
mp-aaacrmty, -1.908987, -2.002610
mp-aaaieisa, -1.862744, -1.826047
mp-aaacpnva, -0.001109, 0.055265
mp-aaaabsdg, -0.640836, -0.666385
mp-aaacpdun, -2.075743, -2.002159
mp-aaacqpio, -3.455764, -3.502494
mp-aaabrevo, -2.952270, -2.970284
mp-aaacrygj, -2.489686, -2.499022
mp-aaabmsxr, -0.119269, -0.068962
mp-aaaewdua, -2.196804, -2.253611
mp-aaabrpyl, -3.196564, -3.271775
mp-aaadafti, -1.876322, -1.905549
mp-aaadbvkq, -1.640238, -1.699763
mp-aaacpvzl, 0.567240, 0.490615
mp-aaabmskb, -0.796043, -0.593509
mp-aaadbhsi, -0.106266, -0.041314
mp-aaacklil, 0.874506, 0.990329
mp-aaabmlhi, -2.203073, -2.101296
mp-aaackule, 0.058192, -0.012409
mp-aaacqhiy, -0.716625, -0.707274
mp-aaacrcum, -0.117536, -0.753649
mp-aaacgpcf, -0.309275, -0.048160
mp-aaabfwpd, -1.119990, -1.098988
mp-aaacrwmb, -2.357711, -2.398329
mp-aaabrdfd, -2.517221, -2.469030
mp-aaacrcvh, -3.052816, -3.136996
mp-aaabfnjp, -2.342303, -2.407245
mp-aaabfvjo, -2.695162, -2.696330
mp-aaachsfc, -2.083302, -2.095620
mp-aaacrhgg, -2.113902, -2.093843
mp-aaacjlcl, -0.114842, -0.134722
mp-aaacqqsf, 0.292830, 0.549666
mp-aaaaacsg, -0.952723, -0.715614
mp-aaabfvve, -1.140087, -0.709411
mp-aaadbfoz, -1.709156, -1.730618
mp-aaacpmwy, 0.057211, 0.081056
mp-aaacptie, -1.888293, -1.840127
mp-aaacptum, -3.823804, -3.879564
mp-aaabmlyf, -1.222592, -1.256930
mp-aaabpjpd, -0.552000, -0.744364
mp-aaacswji, -1.123406, -1.084272
mp-aaabcstl, -3.025770, -2.990994
mp-aaacqdvp, -0.299962, -0.424928
mp-aaaaboss, -2.989087, -2.985673
mp-aaaclfhh, -2.655714, -2.728832
mp-aaacrkcp, -3.232063, -3.341691
mp-aaacswhq, -0.521503, -0.742192
mp-aaacpzce, -0.103079, -0.099657
mp-aaabracg, -1.655146, -1.597258
mp-aaabqxiz, -2.471913, -2.528077
mp-aaacpoag, -0.360713, -0.092108
mp-aaacsjfh, -2.727454, -2.729984
mp-aaabjjqh, -0.265528, -0.336423
mp-aaacpscf, 0.276736, 0.518929
mp-aaacqazn, -0.822334, -0.891327
mp-aaabmznx, -0.520296, -0.409283
mp-aaacptpg, -0.616807, -0.507627
mp-aaabxiyx, -0.390954, -0.369817
mp-aaabgioe, -0.959840, -0.129287
mp-aaabqwrb, -1.249566, -1.289338
mp-aaacfcwn, -2.057893, -2.042517
mp-aaacousq, -1.936555, -1.950876
mp-aaacjkcb, -1.819330, -1.738990
mp-aaackpyb, -2.125918, -2.116887
mp-aaaclfnq, -2.525819, -2.557328
mp-aaacrbwh, -2.343906, -2.191422
mp-aaacdkab, -2.420968, -2.390740
mp-aaabfqdc, -1.942290, -1.942982
mp-aaacqaal, -0.802563, -0.758780
mp-aaabrvvt, -2.079075, -2.084725
mp-aaaabiqh, -0.804465, -0.553307
mp-aaacpzaf, -0.237239, -0.394850
mp-aaabgitn, -0.973890, -0.950423
mp-aaafyjmt, -2.597728, -2.592323
mp-aaacpwkn, -1.019852, -0.956505
mp-aaackfuc, 5.102128, 5.104589
mp-aaacgifb, -0.464909, -0.442030
mp-aaafylzi, -3.106862, -3.130351
mp-aaabrdba, -2.324342, -2.407317
mp-aaagamfu, -1.628710, -1.511873
mp-aaacridl, -3.568084, -3.587914
mp-aaacjjyk, -0.552305, -0.609010
mp-aaaclivb, -1.330557, -1.363708
mp-aaackgru, 0.028035, 0.092297
mp-aaacqtje, -1.535864, -1.536319
mp-aaacrylz, -1.199425, -1.088338
mp-aaacltwv, -1.625293, -1.680779
mp-aaackswz, -0.531267, -0.457462
mp-aaacrdlw, 1.563037, 0.397491
mp-aaabqwfh, -2.423810, -2.480784
mp-aaacehxf, -0.784324, -0.572180
mp-aaacqwro, -1.408503, -1.324103
mp-aaaexdeb, -2.755133, -2.728485
mp-aaabrfir, -1.245842, -1.233175
mp-aaacreyr, -0.488975, -0.454861
mp-aaachgfo, -2.421316, -2.555982
mp-aaabfnlg, -0.755366, -0.675705
mp-aaadajli, -1.997852, -2.044466
mp-aaacpmyc, -0.382830, -0.409013
mp-aaacrspu, -1.452791, -1.481268
mp-aaacpbwm, -2.226021, -2.202004
mp-aaabfnzr, -2.631403, -2.729297
mp-aaacsesd, -2.308882, -2.441853
mp-aaacplih, -0.247044, -0.141478
mp-aaacppgx, -0.078109, -0.282325
mp-aaacpolg, -0.870021, -0.911409
mp-aaabqwth, -2.897458, -3.092696
mp-aaabqwzf, -3.191890, -3.108048
mp-aaabrpqy, -1.911485, -1.909410
mp-aaacsxoo, -0.806543, -0.570892
mp-aaacnhwa, -2.621943, -2.629083
mp-aaabwjzu, -2.441189, -2.452554
mp-aaabeicp, -2.556351, -2.552540
mp-aaacrvkz, -2.913218, -2.846256
mp-aaacrmxc, -1.841684, -1.859839
mp-aaachfdz, -1.520245, -1.419953
mp-aaafyoew, -2.522901, -2.532799
mp-aaabrzix, -2.559844, -2.659390
mp-aaabsear, -2.116544, -2.161982
mp-aaacjgea, -1.866240, -1.903230
mp-aaabctdo, -0.819115, -0.723617
mp-aaaabrze, -1.055011, -1.002930
mp-aaacrepw, -2.097835, -1.878292
mp-aaaaafub, -3.517525, -3.521046
mp-aaactihv, -2.501445, -2.408618
mp-aaacrjze, -1.624224, -1.547178
mp-aaabrojb, -2.961012, -3.036607
mp-aaabetgh, -2.513813, -2.598708
mp-aaaewwxd, -2.041138, -2.049701
mp-aaabrbfz, -3.247844, -3.261562
mp-aaacgdka, 0.496745, 0.528050
mp-aaacrjuu, -1.911605, -1.911993
mp-aaacjfzx, -1.833459, -1.908978
mp-aaackrxe, -2.245160, -2.307652
mp-aaacqvba, -1.658250, -1.487966
mp-aaafymyr, -3.097207, -3.085769
mp-aaacpskv, -0.630945, -0.606357
mp-aaacfrpc, -0.308992, -0.384857
mp-aaabfufr, -1.934490, -1.891551
mp-aaacqugr, -1.043018, -0.947545
mp-aaackylr, -1.804229, -1.822734
mp-aaabrrdz, -1.919785, -1.940223
mp-aaachptd, -1.769945, -1.772202
mp-aaafyizx, -2.437809, -2.444108
mp-aaabgllo, -1.739865, -1.773599
mp-aaaaadks, -0.109873, -0.002412
mp-aaacgmsm, 0.206892, 0.188076
mp-aaabsdyl, -2.789307, -2.818968
mp-aaagbiyv, -1.941868, -1.918869
mp-aaacnhwn, -1.728792, -1.626809
mp-aaacljcs, -1.578762, -1.543029
mp-aaacpcrw, -1.092739, -0.610628
mp-aaabnssb, -1.752689, -1.667731
mp-aaacpcic, -0.908585, -0.908206
mp-aaacpted, -1.553559, -1.563901
mp-aaackkay, 0.575982, 1.244988
mp-aaacotxk, -0.070801, -0.477450
mp-aaabfrmt, -3.217686, -3.195874
mp-aaacjlqe, -0.802618, -0.747131
mp-aaaaajya, -1.084628, -1.141948
mp-aaadiibn, -3.309837, -3.366077
mp-aaacpnwu, 0.099736, 0.147624
mp-aaacrith, -1.721785, -1.756643
mp-aaacpoxl, -0.110304, -0.082637
mp-aaacrkah, -0.736044, -0.752456
mp-aaabrdiu, -2.304738, -2.330583
mp-aaabfxom, -2.374959, -2.374299
mp-aaaabzro, -0.892929, -1.018933
mp-aaaaadzh, -0.166716, -0.048886
mp-aaabfprn, -2.525100, -2.481724
mp-aaaaaiqp, -2.956461, -2.955901
mp-aaacfrsf, -2.081940, -2.105803
mp-aaacjmov, -1.401257, -1.510875
mp-aaacrets, -0.319740, -0.403967
mp-aaaaapsd, -0.428019, -0.484148
mp-aaackkad, 1.058422, 0.981362
mp-aaacrrvd, -0.044525, -0.031688
mp-aaabmzfy, -0.968084, -0.915870
mp-aaabxfhm, -0.743331, -0.744654
mp-aaactdlh, -2.274659, -2.290833
mp-aaabmgos, -0.235670, -0.262094
mp-aaabplss, -1.218848, -1.198414
mp-aaackjxt, 1.281917, 1.454816
mp-aaackxib, -0.506030, -0.532857
mp-aaafynpr, -2.796943, -2.805672
mp-aaaewftg, -2.205344, -2.261406
mp-aaacqkes, -1.548859, -1.626965
mp-aaacjknc, -1.590976, -1.561106
mp-aaacqdeq, -2.962856, -3.009362
mp-aaaewhcf, -0.438322, -0.389788
mp-aaaewxfc, -1.381793, -1.456458
mp-aaabwjcr, -2.287442, -2.354399
mp-aaacqibi, -0.931745, -1.010896
mp-aaacvkqm, -2.839055, -2.750977
mp-aaaabhdm, -2.648228, -2.627008
mp-aaacqfdi, -1.637340, -1.680723
mp-aaafyktk, -1.980088, -1.975072
mp-aaacgkhm, -0.279862, -0.252941
mp-aaahikhm, -2.328254, -2.548795
mp-aaacgnfx, 0.116500, 0.145312
mp-aaacsmph, -0.916527, -0.951178
mp-aaacksxr, -0.660530, -0.753039
mp-aaaabplq, -0.671796, -0.611337
mp-aaaaadci, -0.502238, -0.626653
mp-aaaaalma, -2.864142, -2.629069
mp-aaabrmob, -2.569031, -2.553503
mp-aaacpncj, -0.384000, -0.408384
mp-aaaabgmq, -1.053201, -1.180506
mp-aaabrxah, -3.806611, -3.785864
mp-aaabhedj, -0.318779, -0.428003
mp-aaaaciap, -2.232053, -2.254609
mp-aaacwdyu, -2.456034, -2.474965
mp-aaaaagyy, -2.526119, -2.536632
mp-aaacittc, 0.060890, -0.059186
mp-aaacpjvy, -0.463069, -0.378966
mp-aaacpuis, -0.371763, -0.367203
mp-aaaewgqx, -1.381527, -1.571809
mp-aaacswsk, -0.019232, -0.167532
mp-aaacqaff, -0.585797, -0.528931
mp-aaabscef, -1.734128, -1.709776
mp-aaacqbvo, -0.008316, -0.090347
mp-aaacquum, -1.958310, -1.991968
mp-aaabxfwm, -1.123648, -1.195840
mp-aaabfvgl, -2.841566, -2.851081
mp-aaacpltg, 0.076603, 0.051810
mp-aaaabevg, -0.614504, -0.496629
mp-aaacruzg, -0.594096, -0.658956
mp-aaabrwsc, -2.515359, -2.526209
mp-aaaabhhp, -0.882180, -0.905233
mp-aaabgomx, -2.546840, -2.537020
mp-aaadijpz, -2.794251, -2.851135
mp-aaabfilo, -1.038497, -1.012387
mp-aaacpspj, -1.808318, -1.832792
mp-aaabmsej, -2.338517, -2.348927
mp-aaacrrbr, -1.524612, -1.430164
mp-aaacctez, 0.075968, -1.108127
mp-aaackrgo, -1.843067, -1.898191
mp-aaackjuj, 1.180359, 1.500928
mp-aaacpoio, 0.033101, 0.034514
mp-aaaaaaok, -0.262860, -0.342431
mp-aaacpyes, -0.356774, -0.401146
mp-aaadbgdz, 0.354232, 0.380216
mp-aaafynmy, -2.804961, -2.806202
mp-aaaaahrh, -0.919038, -0.849922
mp-aaabfqrs, -3.076048, -3.095340
mp-aaacpdjm, -1.888820, -1.857160
mp-aaacrjok, -0.525050, -0.556498
mp-aaabrcft, -2.297485, -2.345993
mp-aaadijmh, -2.962233, -3.013418
mp-aaaexabx, -1.462747, -1.588212
mp-aaacgyms, -2.888472, -2.834370
mp-aaacpezd, -1.392179, -1.370054
mp-aaabrnkv, -2.962613, -3.015950
mp-aaacdpij, -2.888728, -2.952353
mp-aaaaabqa, -0.573106, -0.481590
mp-aaaaaolr, -0.819017, -0.870522
mp-aaabrenz, -1.006201, -0.989452
mp-aaacdpnh, 0.327908, 0.137208
mp-aaafzwbn, -1.230555, -1.267420
mp-aaacwfwi, -2.724660, -2.714877
mp-aaacgphh, -1.238371, -1.301143
mp-aaacovbc, -1.896724, -1.860405
mp-aaabfoej, -3.220683, -3.252184
mp-aaaaarfg, -0.592075, -0.516060
mp-aaaewgrc, -2.258399, -2.274877
mp-aaabxfhj, -0.645806, -0.697414
mp-aaaaaame, -0.198139, -0.129898
mp-aaabgkmi, -0.962019, -0.927939
mp-aaabfvcs, -2.184234, -2.107298
mp-aaacpled, -1.026503, -1.257220
mp-aaaaazua, 0.255203, 0.274155
mp-aaacrnvz, -0.925825, -0.925252
mp-aaabrndr, -2.266894, -2.313989
mp-aaabrajg, -1.865130, -1.624830
mp-aaabsdjz, -1.616185, -1.680442
mp-aaacsxrs, -1.116513, -1.139699
mp-aaacrndp, 0.148181, 0.468624
mp-aaaabjde, -2.126573, -2.149933
mp-aaackrqi, -1.891086, -1.919876
mp-aaacqtdp, -1.050301, -1.243055
mp-aaacuqtb, -2.551340, -2.629925
mp-aaaaaymm, -3.703594, -3.764155
mp-aaacpvzo, -0.916856, -0.928084
mp-aaackpwr, 0.266353, 0.329627
mp-aaabgasb, -2.730391, -2.732557
mp-aaaewwig, -1.895032, -1.865579
mp-aaabrmbk, -2.100609, -2.211181
mp-aaacgnbk, -0.011542, 0.014811
mp-aaadirhd, -3.022396, -3.117246
mp-aaacpqet, -0.287505, -0.326974
mp-aaabrddw, -1.936454, -1.954927
mp-aaabsntm, -1.786139, -1.874935
mp-aaabglwm, -0.600702, -0.608366
mp-aaacrmxo, 0.018156, 0.081038
mp-aaacjgpq, -2.735097, -2.725904
mp-aaabrxph, -2.170135, -2.156083
mp-aaadefws, 0.248125, 0.228342
mp-aaabnnzl, -2.460019, -2.351629
mp-aaacskhm, -1.035566, -1.154295
mp-aaaclgzg, -2.255243, -2.258972
mp-aaacsjhw, -1.964028, -1.981704
mp-aaaabbui, -2.256357, -2.252654
mp-aaacrmwi, -1.254523, -0.955009
mp-aaabslau, -1.948463, -2.019597
mp-aaabmzgu, 0.083892, -0.160882
mp-aaacqotv, -0.396470, -0.415617
mp-aaaabnsf, -2.541322, -2.537938
mp-aaabxfqj, -0.353667, -0.381908
mp-aaabqxrl, -2.592767, -2.577579
mp-aaactyax, -0.769654, -0.861277
mp-aaacpxqz, -0.453612, -0.449625
mp-aaacpycr, -2.191607, -2.095522
mp-aaacqzxx, -1.946275, -1.935893
mp-aaadpiyu, -1.814312, -1.798807
mp-aaacqxha, -0.500106, -0.903883
mp-aaabftyo, -1.314728, -1.338791
mp-aaackfzq, 1.782163, 1.954630
mp-aaacynln, -1.131736, -1.145910
mp-aaacgfbg, 0.210553, 0.217796
mp-aaackvab, -1.253607, -1.281546
mp-aaabfuri, -3.895498, -3.845155
mp-aaadikwa, -3.441296, -3.429436
mp-aaacqtpp, 1.092469, -0.036786
mp-aaaaatly, 0.056360, 0.125155
mp-aaaclezn, -3.515846, -3.640590
mp-aaabewor, -1.890214, -1.912041
mp-aaaabdjy, -0.511744, -0.622215
mp-aaacrgbn, -2.605259, -2.687302
mp-aaabfnkv, -2.828643, -2.884740
mp-aaacqwrf, -1.035647, -0.901358
mp-aaabkrtu, -0.238359, -0.075739
mp-aaaaaltv, -2.023258, -1.855606
mp-aaaewujh, -2.095800, -2.109062
mp-aaaaaamg, -0.330071, -0.533732
mp-aaacqwvz, -1.078640, -1.362116
mp-aaachkcr, -1.434642, -1.434930
mp-aaacebza, -1.274078, -1.063370
mp-aaacdktb, 0.251375, -0.134912
mp-aaackqjn, -2.678894, -2.812079
mp-aaabfrdi, -0.338825, -0.402650
mp-aaackrmc, -2.473219, -2.532919
mp-aaaaaoqa, -0.512429, -0.421075
mp-aaacqykm, -1.840669, -2.071805
mp-aaaaaouk, -0.836694, -0.874281
mp-aaackfwr, 1.006177, 1.407111
mp-aaacqqrc, -0.028068, -0.060357
mp-aaacixpj, -0.609451, -0.594632
mp-aaaaamcl, -1.384317, -1.127980
mp-aaacpdtt, -0.534784, -0.382976
mp-aaacqmvd, -1.975649, -1.970124
mp-aaacowvq, -1.697252, -1.677573
mp-aaabfqbw, -2.588495, -2.564815
mp-aaacgwfb, -2.691691, -2.707675
mp-aaacznhk, -1.727578, -1.795307
mp-aaabsdxc, -2.732803, -2.720043
mp-aaacpoyy, -0.344865, -0.272951
mp-aaabsdza, -2.871540, -2.906779
mp-aaaaakbo, -2.302688, -2.294069
mp-aaacpmin, 0.712162, 0.086145
mp-aaacpxdi, -2.527963, -2.512437
mp-aaaaaayi, -0.244958, -0.317279
mp-aaackrcp, -2.352840, -2.334097
mp-aaaabgzh, -0.150149, -0.133181
mp-aaaboewm, -3.051874, -3.205516
mp-aaaaaehy, -3.643607, -3.632316
mp-aaaewhqm, -0.503647, -0.381502
mp-aaacgneg, 0.017404, 0.016916
mp-aaacdpvw, -0.540168, -0.539958
mp-aaacjfxs, -1.826714, -1.830099
mp-aaabfsbm, -0.962108, -0.870879
mp-aaacpqqr, -2.867385, -2.857288
mp-aaabxbrz, -0.579912, -0.568796
mp-aaacpbiw, -1.225511, -1.195852
mp-aaacrejx, -0.764578, -0.775346
mp-aaaembga, -1.870891, -1.920162
mp-aaacpoid, 0.015671, 0.025759
mp-aaacrxqy, -0.020788, -0.072460
mp-aaacquac, -2.965721, -3.011176
mp-aaabqebi, -1.619757, -1.587930
mp-aaacptrr, -0.653909, -0.645462
mp-aaabxhdc, -2.160327, -2.150126
mp-aaacrqus, -3.128206, -3.113767
mp-aaaaabnb, -0.183857, 0.026858
mp-aaaexakc, -1.823832, -1.791637
mp-aaacklzf, 0.243019, -0.624977
mp-aaaaamuq, -0.712091, -0.781115
mp-aaacrxej, -0.399792, -0.569304
mp-aaacgoyc, -0.814333, -0.738234
mp-aaabwipg, -2.452029, -2.448524
mp-aaaaacsd, -0.297220, -0.114229
mp-aaacjfby, 0.151765, 0.162821
mp-aaabragn, -1.731208, -1.796457
mp-aaacgqzj, -2.543608, -2.619197
mp-aaacrsvo, -0.962411, -0.897841
mp-aaafykft, -2.246216, -2.269635
mp-aaaaaner, -1.392823, -1.227311
mp-aaaaaamh, -0.264485, -0.347326
mp-aaachqaz, -2.690787, -2.690985
mp-aaadilay, -2.424304, -2.335580
mp-aaackqdn, -1.756640, -1.775174
mp-aaacgnhz, 0.123957, 0.078349
mp-aaaczvop, -2.771806, -2.908064
mp-aaabeupl, -1.919917, -1.860936
mp-aaackxxc, -0.205952, -0.198452
