id,target,prediction
mp-aaacjiwr, -0.079998, -0.301898
mp-aaacesvq, -1.405479, -1.348713
mp-aaacrvqo, -3.259998, -3.252617
mp-aaacgpwq, -0.279135, -0.249600
mp-aaaabdre, -0.123897, -0.021375
mp-aaabrlig, -0.826597, -1.042986
mp-aaacjevt, 0.115013, 0.119949
mp-aaacrkwj, -0.190352, -0.314658
mp-aaachksd, -2.003718, -2.096080
mp-aaabglnh, -0.396784, -0.458039
mp-aaaabqhi, -0.315330, -0.226211
mp-aaabxdqy, -0.286343, -0.153472
mp-aaabkdzm, -0.843429, -0.851744
mp-aaacrukw, -3.905629, -3.907230
mp-aaaabmho, -2.368433, -2.329351
mp-aaafykkp, -2.817770, -2.835135
mp-aaabrhwy, -2.501301, -2.481586
mp-aaaabzie, -3.493553, -3.445269
mp-aaaabdyq, -1.419834, -1.439098
mp-aaafykwi, -2.349222, -2.356792
mp-aaacrraz, -1.244270, -1.384638
mp-aaaczxye, -2.632065, -2.638977
mp-aaacqjhk, 1.314296, 0.886479
mp-aaabegnn, -4.316414, -4.365342
mp-aaahiknv, -2.328179, -2.464794
mp-aaabnsip, -2.559459, -2.563408
mp-aaacrtek, -0.542606, -0.410683
mp-aaacrbsz, -3.002869, -2.896554
mp-aaadbvlj, -1.179702, -1.228190
mp-aaafymwn, -2.531648, -2.518343
mp-aaacrbwo, -2.678931, -2.923373
mp-aaacqvwj, -2.616982, -2.406330
mp-aaaewmqt, -0.523358, -0.444023
mp-aaacgsvc, -2.647749, -2.716763
mp-aaabrmwn, -2.273505, -2.300304
mp-aaabqyof, -1.680110, -1.720057
mp-aaabrxcx, -1.804586, -1.887408
mp-aaacqvxr, -1.131106, -1.238195
mp-aaabozgq, -3.387667, -3.335824
mp-aaabsfgo, -2.708878, -2.754451
mp-aaabfvkn, -3.522185, -3.520961
mp-aaaaavuo, -2.484808, -2.479316
mp-aaaaaztn, -1.284772, -1.494016
mp-aaaaaejc, -3.519591, -3.521702
mp-aaacptmt, -4.240451, -4.191228
mp-aaaaakjx, -0.884141, -0.864334
mp-aaabrcum, -1.110903, -1.055815
mp-aaabrnyq, -2.617875, -2.608194
mp-aaacrcpb, -2.491927, -2.476843
mp-aaacqpwn, -1.399684, -1.396788
mp-aaabrwhj, -2.108678, -2.086439
mp-aaacsedv, -1.856653, -1.869892
mp-aaacnhrb, -1.313881, -1.240926
mp-aaacpwif, -1.535845, -1.650854
mp-aaacrvie, -2.794673, -2.852968
mp-aaacrujh, -0.926459, -0.858512
mp-aaacrdbl, -0.122289, 0.143330
mp-aaabrffj, -1.842320, -1.955047
mp-aaafyklu, -2.898252, -2.910778
mp-aaacqrkc, -1.046696, -1.254559
mp-aaabgiae, -0.598655, -0.562278
mp-aaacdvnu, -0.527089, -0.612113
mp-aaaewfrs, -1.486886, -1.602269
mp-aaabrfcy, -2.749455, -2.836409
mp-aaabktil, -2.435504, -2.399836
mp-aaacnbup, -2.457556, -2.617452
mp-aaaewijb, -2.451953, -2.491040
mp-aaabrqit, -2.355816, -2.284324
mp-aaaieioo, -2.819915, -2.873924
mp-aaabmokp, -2.722538, -2.579585
mp-aaaaaqsr, -0.272466, -0.323813
mp-aaaabsxm, -0.186317, -0.244734
mp-aaacpvox, -0.516260, -0.644590
mp-aaabrfdz, -2.471124, -2.470485
mp-aaaabecv, -0.631127, -0.664458
mp-aaabfwxa, -2.796767, -2.792088
mp-aaadpnoa, -1.851239, -1.761877
mp-aaacrowi, -0.508050, -0.568365
mp-aaaaapbj, -2.674984, -2.696964
mp-aaacglcg, 0.155710, 0.128474
mp-aaacrqwr, -0.625905, -0.705791
mp-aaabfuer, -2.598073, -2.548622
mp-aaacozef, -2.462854, -2.465323
mp-aaacqciv, -2.079283, -2.080848
mp-aaabfqyb, -0.409692, -0.358730
mp-aaafykgx, -2.628449, -2.677095
mp-aaabhdtt, -0.326164, -0.306740
mp-aaabcsps, -1.895599, -1.768531
mp-aaafylla, -2.480419, -2.483969
mp-aaabrceh, -2.432384, -2.421075
mp-aaacqysy, -3.034574, -3.067979
mp-aaabetvr, -0.120655, -0.196535
mp-aaacqjqo, -0.535349, -0.521992
mp-aaacqnxz, -0.563584, -0.461796
mp-aaackifz, -0.009710, 0.006652
mp-aaadaiks, -0.383872, 0.143953
mp-aaacseqd, -2.637316, -2.581020
mp-aaackmdd, -2.005342, -2.019036
mp-aaacgqty, -0.583379, -0.576727
mp-aaadplah, -1.278125, -1.272133
mp-aaacewff, 0.608892, 0.835050
mp-aaacpxwu, -1.346533, -1.253919
mp-aaacjblr, 0.140866, 0.124442
mp-aaabrulv, -2.419807, -2.304591
mp-aaaabira, -2.857885, -2.708537
mp-aaaacfxo, -2.703694, -2.622530
mp-aaadijvh, -2.812069, -2.803902
mp-aaafyisi, -2.647717, -2.630363
mp-aaacdnfy, -3.199160, -3.160669
mp-aaacqqpu, -0.939125, -0.989830
mp-aaacrcwv, -0.542105, -0.746456
mp-aaacqhut, -0.350323, -0.177115
mp-aaackkgp, 0.947310, 1.085883
mp-aaabrfpg, -1.467939, -1.362186
mp-aaacrjjb, -3.691641, -3.625279
mp-aaacicde, 0.004490, 0.087134
mp-aaacriuv, -2.432863, -2.350892
mp-aaaewukn, -2.502088, -2.539991
mp-aaacqqme, -0.887360, -0.948835
mp-aaagbczx, -2.819320, -2.767572
mp-aaaabmvi, -2.631759, -2.620354
mp-aaacsmav, -0.996091, -1.148977
mp-aaacqojk, -1.915909, -1.922286
mp-aaacourt, -1.828663, -1.795642
mp-aaacsmng, -0.159622, -0.673930
mp-aaacrmty, -1.908987, -1.895346
mp-aaaieisa, -1.862744, -1.863059
mp-aaacpnva, -0.001109, 0.114268
mp-aaaabsdg, -0.640836, -0.543607
mp-aaacpdun, -2.075743, -2.015229
mp-aaacqpio, -3.455764, -3.437249
mp-aaabrevo, -2.952270, -2.966842
mp-aaacrygj, -2.489686, -2.545032
mp-aaabmsxr, -0.119269, -0.076907
mp-aaaewdua, -2.196804, -2.217089
mp-aaabrpyl, -3.196564, -3.217120
mp-aaadafti, -1.876322, -1.880961
mp-aaadbvkq, -1.640238, -1.716522
mp-aaacpvzl, 0.567240, 0.532976
mp-aaabmskb, -0.796043, -0.570169
mp-aaadbhsi, -0.106266, -0.126683
mp-aaacklil, 0.874506, 1.084912
mp-aaabmlhi, -2.203073, -2.178488
mp-aaackule, 0.058192, -0.074648
mp-aaacqhiy, -0.716625, -0.623457
mp-aaacrcum, -0.117536, -0.888626
mp-aaacgpcf, -0.309275, 0.018419
mp-aaabfwpd, -1.119990, -1.055344
mp-aaacrwmb, -2.357711, -2.389116
mp-aaabrdfd, -2.517221, -2.466805
mp-aaacrcvh, -3.052816, -3.021873
mp-aaabfnjp, -2.342303, -2.366489
mp-aaabfvjo, -2.695162, -2.678991
mp-aaachsfc, -2.083302, -1.987043
mp-aaacrhgg, -2.113902, -2.073763
mp-aaacjlcl, -0.114842, -0.211814
mp-aaacqqsf, 0.292830, 0.350970
mp-aaaaacsg, -0.952723, -0.621269
mp-aaabfvve, -1.140087, -0.729577
mp-aaadbfoz, -1.709156, -1.674061
mp-aaacpmwy, 0.057211, 0.005239
mp-aaacptie, -1.888293, -1.790807
mp-aaacptum, -3.823804, -3.819185
mp-aaabmlyf, -1.222592, -1.132413
mp-aaabpjpd, -0.552000, -0.679429
mp-aaacswji, -1.123406, -0.946581
mp-aaabcstl, -3.025770, -3.027121
mp-aaacqdvp, -0.299962, -0.310211
mp-aaaaboss, -2.989087, -2.915099
mp-aaaclfhh, -2.655714, -2.641362
mp-aaacrkcp, -3.232063, -3.352400
mp-aaacswhq, -0.521503, -0.426437
mp-aaacpzce, -0.103079, -0.104924
mp-aaabracg, -1.655146, -1.614637
mp-aaabqxiz, -2.471913, -2.526711
mp-aaacpoag, -0.360713, -0.038569
mp-aaacsjfh, -2.727454, -2.838484
mp-aaabjjqh, -0.265528, -0.475958
mp-aaacpscf, 0.276736, 0.682685
mp-aaacqazn, -0.822334, -0.830075
mp-aaabmznx, -0.520296, -0.383358
mp-aaacptpg, -0.616807, -0.642493
mp-aaabxiyx, -0.390954, -0.252923
mp-aaabgioe, -0.959840, -0.665098
mp-aaabqwrb, -1.249566, -1.309492
mp-aaacfcwn, -2.057893, -2.029462
mp-aaacousq, -1.936555, -1.937893
mp-aaacjkcb, -1.819330, -1.875596
mp-aaackpyb, -2.125918, -2.091283
mp-aaaclfnq, -2.525819, -2.604399
mp-aaacrbwh, -2.343906, -2.257629
mp-aaacdkab, -2.420968, -2.395902
mp-aaabfqdc, -1.942290, -1.955430
mp-aaacqaal, -0.802563, -0.511991
mp-aaabrvvt, -2.079075, -2.079320
mp-aaaabiqh, -0.804465, -0.591384
mp-aaacpzaf, -0.237239, -0.410785
mp-aaabgitn, -0.973890, -0.968536
mp-aaafyjmt, -2.597728, -2.563175
mp-aaacpwkn, -1.019852, -0.931396
mp-aaackfuc, 5.102128, 4.746045
mp-aaacgifb, -0.464909, -0.557841
mp-aaafylzi, -3.106862, -3.120494
mp-aaabrdba, -2.324342, -2.391752
mp-aaagamfu, -1.628710, -1.540058
mp-aaacridl, -3.568084, -3.556987
mp-aaacjjyk, -0.552305, -0.594749
mp-aaaclivb, -1.330557, -1.342862
mp-aaackgru, 0.028035, 0.112369
mp-aaacqtje, -1.535864, -1.571445
mp-aaacrylz, -1.199425, -1.049397
mp-aaacltwv, -1.625293, -1.584087
mp-aaackswz, -0.531267, -0.620087
mp-aaacrdlw, 1.563037, 1.117261
mp-aaabqwfh, -2.423810, -2.477432
mp-aaacehxf, -0.784324, -1.111013
mp-aaacqwro, -1.408503, -1.378459
mp-aaaexdeb, -2.755133, -2.732997
mp-aaabrfir, -1.245842, -1.220310
mp-aaacreyr, -0.488975, -0.533753
mp-aaachgfo, -2.421316, -2.457537
mp-aaabfnlg, -0.755366, -0.608886
mp-aaadajli, -1.997852, -2.022202
mp-aaacpmyc, -0.382830, -0.411619
mp-aaacrspu, -1.452791, -1.575119
mp-aaacpbwm, -2.226021, -2.272699
mp-aaabfnzr, -2.631403, -2.804071
mp-aaacsesd, -2.308882, -2.349496
mp-aaacplih, -0.247044, -0.151065
mp-aaacppgx, -0.078109, -0.137310
mp-aaacpolg, -0.870021, -0.893964
mp-aaabqwth, -2.897458, -3.075139
mp-aaabqwzf, -3.191890, -3.120723
mp-aaabrpqy, -1.911485, -1.962913
mp-aaacsxoo, -0.806543, -0.681645
mp-aaacnhwa, -2.621943, -2.596008
mp-aaabwjzu, -2.441189, -2.448894
mp-aaabeicp, -2.556351, -2.558352
mp-aaacrvkz, -2.913218, -2.824807
mp-aaacrmxc, -1.841684, -1.805251
mp-aaachfdz, -1.520245, -1.513213
mp-aaafyoew, -2.522901, -2.519883
mp-aaabrzix, -2.559844, -2.625921
mp-aaabsear, -2.116544, -2.151745
mp-aaacjgea, -1.866240, -1.970217
mp-aaabctdo, -0.819115, -0.575323
mp-aaaabrze, -1.055011, -1.125857
mp-aaacrepw, -2.097835, -1.848893
mp-aaaaafub, -3.517525, -3.417994
mp-aaactihv, -2.501445, -2.452738
mp-aaacrjze, -1.624224, -1.573404
mp-aaabrojb, -2.961012, -3.044167
mp-aaabetgh, -2.513813, -2.559520
mp-aaaewwxd, -2.041138, -2.104970
mp-aaabrbfz, -3.247844, -3.149115
mp-aaacgdka, 0.496745, 0.461892
mp-aaacrjuu, -1.911605, -1.938132
mp-aaacjfzx, -1.833459, -1.951914
mp-aaackrxe, -2.245160, -2.292112
mp-aaacqvba, -1.658250, -1.612107
mp-aaafymyr, -3.097207, -3.078097
mp-aaacpskv, -0.630945, -0.622107
mp-aaacfrpc, -0.308992, -0.544702
mp-aaabfufr, -1.934490, -1.983881
mp-aaacqugr, -1.043018, -1.002205
mp-aaackylr, -1.804229, -1.791797
mp-aaabrrdz, -1.919785, -1.933775
mp-aaachptd, -1.769945, -1.786558
mp-aaafyizx, -2.437809, -2.455563
mp-aaabgllo, -1.739865, -1.631806
mp-aaaaadks, -0.109873, -0.056989
mp-aaacgmsm, 0.206892, 0.176644
mp-aaabsdyl, -2.789307, -2.809784
mp-aaagbiyv, -1.941868, -1.893173
mp-aaacnhwn, -1.728792, -1.605264
mp-aaacljcs, -1.578762, -1.629156
mp-aaacpcrw, -1.092739, -1.056945
mp-aaabnssb, -1.752689, -1.564971
mp-aaacpcic, -0.908585, -0.955635
mp-aaacpted, -1.553559, -1.533358
mp-aaackkay, 0.575982, 0.833221
mp-aaacotxk, -0.070801, -0.630404
mp-aaabfrmt, -3.217686, -3.166126
mp-aaacjlqe, -0.802618, -0.864894
mp-aaaaajya, -1.084628, -1.107751
mp-aaadiibn, -3.309837, -3.323416
mp-aaacpnwu, 0.099736, 0.449512
mp-aaacrith, -1.721785, -1.664264
mp-aaacpoxl, -0.110304, -0.186902
mp-aaacrkah, -0.736044, -0.826725
mp-aaabrdiu, -2.304738, -2.286393
mp-aaabfxom, -2.374959, -2.349416
mp-aaaabzro, -0.892929, -0.885900
mp-aaaaadzh, -0.166716, -0.150148
mp-aaabfprn, -2.525100, -2.454888
mp-aaaaaiqp, -2.956461, -2.980837
mp-aaacfrsf, -2.081940, -2.088385
mp-aaacjmov, -1.401257, -1.308430
mp-aaacrets, -0.319740, -0.489539
mp-aaaaapsd, -0.428019, -0.478385
mp-aaackkad, 1.058422, 0.881588
mp-aaacrrvd, -0.044525, 0.041846
mp-aaabmzfy, -0.968084, -0.890971
mp-aaabxfhm, -0.743331, -0.794725
mp-aaactdlh, -2.274659, -2.198955
mp-aaabmgos, -0.235670, -0.152660
mp-aaabplss, -1.218848, -1.275232
mp-aaackjxt, 1.281917, 1.375164
mp-aaackxib, -0.506030, -0.590211
mp-aaafynpr, -2.796943, -2.799383
mp-aaaewftg, -2.205344, -2.203393
mp-aaacqkes, -1.548859, -1.736159
mp-aaacjknc, -1.590976, -1.517654
mp-aaacqdeq, -2.962856, -2.987524
mp-aaaewhcf, -0.438322, -0.431490
mp-aaaewxfc, -1.381793, -1.405491
mp-aaabwjcr, -2.287442, -2.268430
mp-aaacqibi, -0.931745, -0.943393
mp-aaacvkqm, -2.839055, -2.736376
mp-aaaabhdm, -2.648228, -2.646437
mp-aaacqfdi, -1.637340, -1.574492
mp-aaafyktk, -1.980088, -1.980860
mp-aaacgkhm, -0.279862, -0.256063
mp-aaahikhm, -2.328254, -2.455446
mp-aaacgnfx, 0.116500, 0.149839
mp-aaacsmph, -0.916527, -0.920469
mp-aaacksxr, -0.660530, -0.569247
mp-aaaabplq, -0.671796, -0.411395
mp-aaaaadci, -0.502238, -0.598000
mp-aaaaalma, -2.864142, -2.667106
mp-aaabrmob, -2.569031, -2.548974
mp-aaacpncj, -0.384000, -0.415639
mp-aaaabgmq, -1.053201, -1.095982
mp-aaabrxah, -3.806611, -3.734040
mp-aaabhedj, -0.318779, -0.359133
mp-aaaaciap, -2.232053, -2.205523
mp-aaacwdyu, -2.456034, -2.451802
mp-aaaaagyy, -2.526119, -2.386053
mp-aaacittc, 0.060890, -0.098820
mp-aaacpjvy, -0.463069, -0.350105
mp-aaacpuis, -0.371763, -0.427328
mp-aaaewgqx, -1.381527, -1.498551
mp-aaacswsk, -0.019232, 0.083107
mp-aaacqaff, -0.585797, -0.310533
mp-aaabscef, -1.734128, -1.760632
mp-aaacqbvo, -0.008316, -0.016560
mp-aaacquum, -1.958310, -1.929760
mp-aaabxfwm, -1.123648, -1.122376
mp-aaabfvgl, -2.841566, -2.819639
mp-aaacpltg, 0.076603, 0.030863
mp-aaaabevg, -0.614504, -0.531879
mp-aaacruzg, -0.594096, -0.636994
mp-aaabrwsc, -2.515359, -2.520378
mp-aaaabhhp, -0.882180, -0.920766
mp-aaabgomx, -2.546840, -2.528928
mp-aaadijpz, -2.794251, -2.846039
mp-aaabfilo, -1.038497, -1.117807
mp-aaacpspj, -1.808318, -2.029905
mp-aaabmsej, -2.338517, -2.226089
mp-aaacrrbr, -1.524612, -1.372990
mp-aaacctez, 0.075968, -0.788765
mp-aaackrgo, -1.843067, -1.942304
mp-aaackjuj, 1.180359, 1.407326
mp-aaacpoio, 0.033101, -0.043877
mp-aaaaaaok, -0.262860, -0.325128
mp-aaacpyes, -0.356774, -0.377645
mp-aaadbgdz, 0.354232, -0.034497
mp-aaafynmy, -2.804961, -2.799632
mp-aaaaahrh, -0.919038, -0.850335
mp-aaabfqrs, -3.076048, -3.073391
mp-aaacpdjm, -1.888820, -1.887521
mp-aaacrjok, -0.525050, -0.571888
mp-aaabrcft, -2.297485, -2.311737
mp-aaadijmh, -2.962233, -2.941998
mp-aaaexabx, -1.462747, -1.600380
mp-aaacgyms, -2.888472, -2.851079
mp-aaacpezd, -1.392179, -1.323086
mp-aaabrnkv, -2.962613, -2.993879
mp-aaacdpij, -2.888728, -2.926905
mp-aaaaabqa, -0.573106, -0.525930
mp-aaaaaolr, -0.819017, -0.945192
mp-aaabrenz, -1.006201, -0.948759
mp-aaacdpnh, 0.327908, -0.094128
mp-aaafzwbn, -1.230555, -0.984264
mp-aaacwfwi, -2.724660, -2.703353
mp-aaacgphh, -1.238371, -1.147629
mp-aaacovbc, -1.896724, -1.822054
mp-aaabfoej, -3.220683, -3.210659
mp-aaaaarfg, -0.592075, -0.563213
mp-aaaewgrc, -2.258399, -2.269877
mp-aaabxfhj, -0.645806, -0.504562
mp-aaaaaame, -0.198139, -0.259566
mp-aaabgkmi, -0.962019, -0.928738
mp-aaabfvcs, -2.184234, -2.124221
mp-aaacpled, -1.026503, -1.256889
mp-aaaaazua, 0.255203, 0.355670
mp-aaacrnvz, -0.925825, -0.970258
mp-aaabrndr, -2.266894, -2.290727
mp-aaabrajg, -1.865130, -1.783992
mp-aaabsdjz, -1.616185, -1.608900
mp-aaacsxrs, -1.116513, -1.131062
mp-aaacrndp, 0.148181, 0.182424
mp-aaaabjde, -2.126573, -2.075905
mp-aaackrqi, -1.891086, -1.904244
mp-aaacqtdp, -1.050301, -1.207959
mp-aaacuqtb, -2.551340, -2.642840
mp-aaaaaymm, -3.703594, -3.886014
mp-aaacpvzo, -0.916856, -0.838070
mp-aaackpwr, 0.266353, 0.321114
mp-aaabgasb, -2.730391, -2.716506
mp-aaaewwig, -1.895032, -1.856530
mp-aaabrmbk, -2.100609, -2.081931
mp-aaacgnbk, -0.011542, -0.006913
mp-aaadirhd, -3.022396, -3.099263
mp-aaacpqet, -0.287505, -0.362206
mp-aaabrddw, -1.936454, -1.929909
mp-aaabsntm, -1.786139, -1.784230
mp-aaabglwm, -0.600702, -0.623087
mp-aaacrmxo, 0.018156, 0.156847
mp-aaacjgpq, -2.735097, -2.716487
mp-aaabrxph, -2.170135, -2.195194
mp-aaadefws, 0.248125, 0.223676
mp-aaabnnzl, -2.460019, -2.392876
mp-aaacskhm, -1.035566, -1.189246
mp-aaaclgzg, -2.255243, -2.176173
mp-aaacsjhw, -1.964028, -1.959643
mp-aaaabbui, -2.256357, -2.291048
mp-aaacrmwi, -1.254523, -1.455763
mp-aaabslau, -1.948463, -1.960264
mp-aaabmzgu, 0.083892, -0.213277
mp-aaacqotv, -0.396470, -0.333889
mp-aaaabnsf, -2.541322, -2.546930
mp-aaabxfqj, -0.353667, -0.155931
mp-aaabqxrl, -2.592767, -2.556019
mp-aaactyax, -0.769654, -0.812466
mp-aaacpxqz, -0.453612, -0.336690
mp-aaacpycr, -2.191607, -1.978156
mp-aaacqzxx, -1.946275, -1.962124
mp-aaadpiyu, -1.814312, -1.759997
mp-aaacqxha, -0.500106, -0.825008
mp-aaabftyo, -1.314728, -1.245102
mp-aaackfzq, 1.782163, 1.485237
mp-aaacynln, -1.131736, -1.379576
mp-aaacgfbg, 0.210553, 0.173593
mp-aaackvab, -1.253607, -1.294112
mp-aaabfuri, -3.895498, -3.899391
mp-aaadikwa, -3.441296, -3.379787
mp-aaacqtpp, 1.092469, 0.375794
mp-aaaaatly, 0.056360, -0.066759
mp-aaaclezn, -3.515846, -3.457355
mp-aaabewor, -1.890214, -1.850782
mp-aaaabdjy, -0.511744, -0.531381
mp-aaacrgbn, -2.605259, -2.669076
mp-aaabfnkv, -2.828643, -2.850551
mp-aaacqwrf, -1.035647, -1.034365
mp-aaabkrtu, -0.238359, -0.124700
mp-aaaaaltv, -2.023258, -1.949188
mp-aaaewujh, -2.095800, -2.104298
mp-aaaaaamg, -0.330071, -0.068738
mp-aaacqwvz, -1.078640, -1.396101
mp-aaachkcr, -1.434642, -1.520543
mp-aaacebza, -1.274078, -1.162139
mp-aaacdktb, 0.251375, 0.697027
mp-aaackqjn, -2.678894, -2.878994
mp-aaabfrdi, -0.338825, -0.422257
mp-aaackrmc, -2.473219, -2.444361
mp-aaaaaoqa, -0.512429, -0.532528
mp-aaacqykm, -1.840669, -2.130363
mp-aaaaaouk, -0.836694, -0.831097
mp-aaackfwr, 1.006177, 1.788764
mp-aaacqqrc, -0.028068, 0.029132
mp-aaacixpj, -0.609451, -0.609794
mp-aaaaamcl, -1.384317, -1.212374
mp-aaacpdtt, -0.534784, -0.306274
mp-aaacqmvd, -1.975649, -1.975667
mp-aaacowvq, -1.697252, -1.663209
mp-aaabfqbw, -2.588495, -2.579478
mp-aaacgwfb, -2.691691, -2.701940
mp-aaacznhk, -1.727578, -1.760509
mp-aaabsdxc, -2.732803, -2.724868
mp-aaacpoyy, -0.344865, -0.408120
mp-aaabsdza, -2.871540, -2.931168
mp-aaaaakbo, -2.302688, -2.186635
mp-aaacpmin, 0.712162, 0.161403
mp-aaacpxdi, -2.527963, -2.489922
mp-aaaaaayi, -0.244958, -0.389430
mp-aaackrcp, -2.352840, -2.381802
mp-aaaabgzh, -0.150149, 0.037419
mp-aaaboewm, -3.051874, -3.207305
mp-aaaaaehy, -3.643607, -3.644688
mp-aaaewhqm, -0.503647, -0.389418
mp-aaacgneg, 0.017404, 0.008658
mp-aaacdpvw, -0.540168, -0.475368
mp-aaacjfxs, -1.826714, -1.886534
mp-aaabfsbm, -0.962108, -0.917615
mp-aaacpqqr, -2.867385, -2.848497
mp-aaabxbrz, -0.579912, -0.530218
mp-aaacpbiw, -1.225511, -1.293177
mp-aaacrejx, -0.764578, -0.768264
mp-aaaembga, -1.870891, -2.064554
mp-aaacpoid, 0.015671, -0.065422
mp-aaacrxqy, -0.020788, -0.009666
mp-aaacquac, -2.965721, -2.977582
mp-aaabqebi, -1.619757, -1.490044
mp-aaacptrr, -0.653909, -0.684403
mp-aaabxhdc, -2.160327, -2.261140
mp-aaacrqus, -3.128206, -3.148915
mp-aaaaabnb, -0.183857, -0.015207
mp-aaaexakc, -1.823832, -1.845359
mp-aaacklzf, 0.243019, -0.410397
mp-aaaaamuq, -0.712091, -0.644198
mp-aaacrxej, -0.399792, -0.580637
mp-aaacgoyc, -0.814333, -0.761342
mp-aaabwipg, -2.452029, -2.430496
mp-aaaaacsd, -0.297220, -0.282396
mp-aaacjfby, 0.151765, 0.138666
mp-aaabragn, -1.731208, -1.763965
mp-aaacgqzj, -2.543608, -2.643034
mp-aaacrsvo, -0.962411, -0.969517
mp-aaafykft, -2.246216, -2.255517
mp-aaaaaner, -1.392823, -0.937464
mp-aaaaaamh, -0.264485, -0.289728
mp-aaachqaz, -2.690787, -2.646056
mp-aaadilay, -2.424304, -2.390731
mp-aaackqdn, -1.756640, -1.761783
mp-aaacgnhz, 0.123957, 0.088894
mp-aaaczvop, -2.771806, -2.882039
mp-aaabeupl, -1.919917, -1.883211
mp-aaackxxc, -0.205952, -0.137085
