id,target,prediction
mp-aaacpqqs, -0.333665, -0.351833
mp-aaacpiwb, -0.359802, -0.419980
mp-aaaaajnv, -2.477575, -2.453451
mp-aaacjjln, -0.982031, -0.961629
mp-aaacswji, -1.123406, -1.109834
mp-aaaceaua, 0.461127, 0.276723
mp-aaaclhjp, -2.852750, -2.896089
mp-aaacrurz, -0.509100, -0.399139
mp-aaabftpg, -2.302589, -2.105390
mp-aaabxbbl, -0.946147, -1.035678
mp-aaacphkn, 1.078094, 1.324929
mp-aaacgkpf, 0.173383, 0.152364
mp-aaacgiwx, -0.923032, -1.036364
mp-aaackfww, 2.606884, 2.627034
mp-aaacdjvp, -0.271960, -0.292345
mp-aaacrofn, -2.181751, -2.272729
mp-aaacqcwx, -0.774470, -0.772663
mp-aaaewvkc, -2.354229, -2.265488
mp-aaacqufk, -2.951885, -2.936348
mp-aaaaaiys, 0.122384, -0.014455
mp-aaaabuoe, -0.822099, -0.836648
mp-aaacqxyk, -4.293664, -4.211847
mp-aaacqfpc, -0.361107, -0.364838
mp-aaabxgjm, -2.322419, -2.265992
mp-aaaaadvp, -2.010695, -1.695130
mp-aaaewtms, -1.151802, -1.262285
mp-aaacinpr, -0.089169, -0.241065
mp-aaafymcs, -2.400382, -2.412832
mp-aaacrtyn, -0.166764, -0.233001
mp-aaabxfvp, -0.390758, -0.346434
mp-aaaboewt, -1.719718, -1.702867
mp-aaabuopx, -2.535209, -2.551804
mp-aaacppbs, 0.179066, 0.479704
mp-aaabcstm, -1.426755, -1.386966
mp-aaacqtpa, -1.018514, -0.883332
mp-aaabqvpf, -1.832916, -1.849562
mp-aaabskvl, -2.014380, -1.992510
mp-aaaabrlk, -2.198206, -2.206942
mp-aaacrgqy, -1.003459, -0.997770
mp-aaabjocm, -2.929273, -3.097527
mp-aaabxfai, -0.318221, -0.275158
mp-aaadlekf, -2.459836, -2.434821
mp-aaaaautb, -0.062914, -0.014026
mp-aaacrdbe, -3.363182, -3.418624
mp-aaacqqmu, 2.281807, 2.037532
mp-aaacgkih, 0.161258, 0.144318
mp-aaacgfbb, 0.207003, 0.160982
mp-aaaaayds, 0.088071, 0.017606
mp-aaacgdyx, -0.015457, -0.051740
mp-aaabfxfz, -0.973011, -1.079793
mp-aaacpecv, -2.190132, -2.205057
mp-aaabtmte, -1.578136, -0.718000
mp-aaacdjqx, 0.602997, 0.166126
mp-aaacpbaw, -2.416894, -2.344668
mp-aaackgnz, -3.097839, -3.064244
mp-aaabxhhf, -0.791812, -0.708742
mp-aaabrbfz, -3.247844, -3.211196
mp-aaafymwo, -2.866646, -2.884273
mp-aaacqqql, -2.975118, -3.118618
mp-aaaewcaf, -2.596940, -2.531697
mp-aaacqgud, -0.392026, -0.385369
mp-aaacpkbn, 0.424474, 0.306980
mp-aaacgivz, -2.045014, -1.883683
mp-aaacrpnx, -0.882710, -0.876933
mp-aaabobtr, -2.426549, -2.379712
mp-aaaewvzn, -1.722226, -1.740268
mp-aaaciyoe, 0.845798, 0.735077
mp-aaaewucv, -1.533304, -1.518518
mp-aaabrfps, -2.647341, -2.619550
mp-aaacqxoo, -3.566111, -3.434322
mp-aaaaavzu, -3.626926, -3.596521
mp-aaabrybx, -2.512040, -2.485865
mp-aaachmps, -1.822192, -1.826455
mp-aaacgbbm, -2.145148, -2.166480
mp-aaacpagy, -1.936417, -1.904616
mp-aaaabbku, -1.199412, -1.516165
mp-aaabjpgt, -1.534242, -1.521897
mp-aaacrnyr, -0.187865, -0.213060
mp-aaabktob, -0.142771, 0.004105
mp-aaacphdb, -1.906471, -1.827958
mp-aaacpzwp, -1.625239, -1.533020
mp-aaacrfgd, -0.683332, -0.708715
mp-aaacqzjp, -1.622897, -1.357045
mp-aaacdswk, -0.300314, -0.336456
mp-aaadingx, -3.035209, -2.813051
mp-aaaabbtg, -3.116472, -3.010700
mp-aaabraza, -1.093620, -1.022666
mp-aaabwitf, -2.447467, -2.412378
mp-aaacrjya, -0.994339, -1.008596
mp-aaabskmt, -2.450207, -2.422918
mp-aaacgcux, 0.202848, 0.181004
mp-aaacrcdm, -0.589578, -0.470349
mp-aaacklcy, 0.946747, 0.375355
mp-aaabrbtv, -1.553254, -1.584420
mp-aaadblbi, -1.751976, -1.998581
mp-aaacjiwr, -0.079998, -0.114235
mp-aaabsmjr, -3.791038, -3.731440
mp-aaabrcis, -2.474933, -2.419817
mp-aaacgbvr, -3.085198, -3.120072
mp-aaackgng, -3.085184, -2.976248
mp-aaaelusj, -1.590182, -1.528285
mp-aaacqqja, -0.313032, -0.279214
mp-aaacrxrk, -2.928511, -2.923705
mp-aaacramd, -2.283423, -2.226605
mp-aaackumh, 0.084006, -0.260331
mp-aaacqkix, -1.653132, -1.687372
mp-aaaewxuf, -2.081958, -2.172576
mp-aaaewyik, -2.492187, -2.497364
mp-aaackwlk, -0.434048, -0.413286
mp-aaacrxin, -2.237808, -2.204792
mp-aaacpbrp, -2.319237, -2.218797
mp-aaacqxje, -2.829137, -2.848219
mp-aaacdnbv, -0.065189, -0.051246
mp-aaabscfa, -2.488509, -2.493551
mp-aaacpkwo, 0.825771, 0.766139
mp-aaacovof, -1.863511, -1.830420
mp-aaabrglz, -1.655841, -1.658406
mp-aaaaasvw, -0.593832, -0.615676
mp-aaabsdxc, -2.732803, -2.726940
mp-aaabfqmv, -0.961522, -0.949003
mp-aaackjvp, 2.984446, 4.378919
mp-aaaaalbr, -3.061658, -2.935976
mp-aaacphkg, -0.283536, -0.327746
mp-aaafylgj, -2.774123, -2.783448
mp-aaacrmoz, -2.022855, -1.972169
mp-aaachovv, -2.466882, -2.502196
mp-aaacfapf, 0.226215, -0.134568
mp-aaaaalfi, -0.486898, -0.516843
mp-aaabqyxj, -2.245197, -2.147638
mp-aaaaaaxn, 0.013177, -0.065132
mp-aaaewthc, -2.398247, -2.371148
mp-aaaaailr, -0.330294, -0.384774
mp-aaabgibm, -1.464958, -1.430438
mp-aaacypry, -2.227235, -2.190380
mp-aaaaadkb, -0.346701, -0.423214
mp-aaabkrsl, -2.790260, -2.688496
mp-aaaaaciv, -1.624683, -1.766137
mp-aaaaaopq, -3.055647, -3.059258
mp-aaacrpsn, -2.493915, -2.485527
mp-aaacsicp, -2.039294, -1.973130
mp-aaacpfvt, -1.351393, -1.287833
mp-aaacplrz, -0.788099, -0.646003
mp-aaacvprg, -1.885494, -1.846349
mp-aaacgxhr, -2.716708, -2.764289
mp-aaacrivs, -2.449613, -2.414767
mp-aaacgmsm, 0.206892, 0.182741
mp-aaacpjks, 0.159149, -0.035954
mp-aaackftj, 1.202160, 1.852361
mp-aaaabdzh, -0.806761, -0.885951
mp-aaacjfli, 0.029847, -0.030582
mp-aaacrqkw, -0.535004, -0.637930
mp-aaadiqdt, -2.907077, -2.823303
mp-aaackxrb, -0.988930, -0.957314
mp-aaabqxym, -1.423847, -1.469094
mp-aaaexlqf, -2.115841, -2.179526
mp-aaaaamnq, -0.597856, -0.567486
mp-aaacsyjo, -0.280951, -0.272583
mp-aaacdodo, -0.324207, -0.274310
mp-aaacdsow, 0.015621, -0.047650
mp-aaabsixt, -2.295831, -2.293533
mp-aaackjow, 0.849111, 1.152165
mp-aaacrwsm, -0.197512, -0.131967
mp-aaaaarqu, -0.185970, -0.364285
mp-aaabxckl, -0.215252, -0.481063
mp-aaacplam, -0.575498, -0.684431
mp-aaacpcic, -0.908585, -0.899724
mp-aaachjhd, -1.779169, -1.653660
mp-aaabscef, -1.734128, -1.767530
mp-aaacswzt, -0.097913, -0.008302
mp-aaaacbdb, -1.718447, -1.678286
mp-aaabrzlu, -2.604791, -2.595946
mp-aaabrfwv, -2.704172, -2.678584
mp-aaackyjw, -1.866529, -1.846294
mp-aaacoyyf, -2.684792, -2.675053
mp-aaabfvfg, -2.490040, -2.514111
mp-aaacrnps, -0.278680, -0.451167
mp-aaaaapkj, -1.787291, -1.710736
mp-aaacqpwp, -3.728717, -3.693935
mp-aaafymrf, -2.975596, -2.965950
mp-aaabkfrh, -0.434770, -0.189146
mp-aaacgipc, -2.629645, -2.897026
mp-aaabfxih, -0.172265, -0.222613
mp-aaaaadzc, -0.625483, -0.592940
mp-aaacgfgq, 0.328552, 0.245772
mp-aaacqqbx, -1.970647, -1.923878
mp-aaacfxfg, 0.287620, 0.331413
mp-aaabmccq, -1.733788, -1.714248
mp-aaacrjid, -0.232154, -0.258576
mp-aaaaapfq, -0.767467, -0.803046
mp-aaafykhl, -2.190953, -2.220559
mp-aaaabjjj, 0.619884, -0.113068
mp-aaabfqiq, -2.286363, -2.122346
mp-aaaabacl, -0.274374, -0.258588
mp-aaacgmar, -0.779096, -0.860640
mp-aaacpilb, -1.464684, -1.452968
mp-aaacctej, 0.346506, 0.507427
mp-aaacklje, 3.265935, 2.879249
mp-aaacswkx, 0.280349, 0.264226
mp-aaacqkxt, -2.282006, -2.388832
mp-aaabsdyl, -2.789307, -2.788115
mp-aaacqave, -1.274181, -1.222543
mp-aaacdjql, -0.086762, 0.019223
mp-aaacjlsr, -0.595627, -0.688934
mp-aaacrphy, -0.012833, -0.030108
mp-aaacsezd, -3.315838, -3.245604
mp-aaackkzo, 1.870338, 2.134346
mp-aaaabaav, -2.252192, -2.215883
mp-aaaaapit, -0.236547, -0.189269
mp-aaachpbc, -1.558045, -1.590797
mp-aaabygod, -0.158013, -0.364063
mp-aaacsjkx, -2.115464, -2.186562
mp-aaaewmea, -1.608058, -1.491737
mp-aaacdjjy, -0.050168, -0.169838
mp-aaaewgqx, -1.381527, -1.469137
mp-aaabrzcc, -1.921457, -1.941726
mp-aaadirer, -2.874132, -2.837831
mp-aaabmrwx, -2.163672, -2.164581
mp-aaabqycz, -2.176615, -2.157481
mp-aaabrnol, -2.492466, -2.450375
mp-aaacqpjr, -1.411693, -1.505377
mp-aaacgkmc, 0.138463, 0.151919
mp-aaabrcbm, -3.213356, -3.130535
mp-aaacgvlc, -2.592009, -2.523803
mp-aaaaaebx, -0.494336, -0.616067
mp-aaackoeb, 0.337252, 0.298193
mp-aaachhcv, -2.097728, -1.934802
mp-aaacjbwv, 0.189920, 0.171127
mp-aaaceqef, 0.492022, 0.241516
mp-aaaabwqu, -0.107766, -0.181311
mp-aaaabmwl, -2.560619, -2.550946
mp-aaadbxmz, -1.082075, -1.095213
mp-aaachgom, -1.277270, -1.347249
mp-aaacqaef, -1.787252, -1.833063
mp-aaacgqlo, -0.582860, -0.721853
mp-aaacrmgu, -2.671027, -2.621838
mp-aaabiobg, -0.146812, -0.084376
mp-aaabxfnx, -0.536887, -0.613911
mp-aaaabhte, -2.108867, -2.358741
mp-aaackghh, 3.522593, 3.345319
mp-aaafymql, -2.671067, -2.696494
mp-aaacoxxc, -1.784859, -1.778438
mp-aaadijwx, -2.234040, -2.199528
mp-aaacpogv, -0.339951, -0.569890
mp-aaacrkbk, -0.073308, 0.024949
mp-aaabfskn, -1.865854, -1.878410
mp-aaafykea, -2.021848, -2.030418
mp-aaackpyj, -2.123644, -2.101061
mp-aaacqeep, -1.331408, -1.353417
mp-aaaabpqs, -3.216099, -3.201634
mp-aaacrlwj, -1.061467, -0.970949
mp-aaabseep, -3.617263, -3.659777
mp-aaacpxsb, 0.026601, -0.272594
mp-aaacqcvo, -1.653129, -1.514843
mp-aaacqwqu, -1.275023, -1.304690
mp-aaaclfrm, -3.278672, -3.288502
mp-aaabionx, -0.090540, -0.160554
mp-aaaabhgi, -2.117636, -2.123303
mp-aaabfwiu, -3.254285, -3.720995
mp-aaacrqxf, -0.427941, -0.554037
mp-aaacrjzf, -0.281455, -0.216084
mp-aaabxgym, -0.464953, -0.586224
mp-aaabrcux, -2.492503, -2.497187
mp-aaacpmfa, -0.246671, -0.323347
mp-aaacklol, 1.255960, 1.455290
mp-aaabrqtk, -0.685180, -0.631744
mp-aaabrcxe, -2.426659, -2.357788
mp-aaacpjef, 0.022479, 0.103467
mp-aaacgmyy, 0.069591, 0.068237
mp-aaacprzp, -0.530236, -0.516224
mp-aaabxhec, -0.799966, -0.850779
mp-aaaewewd, -2.789252, -2.830572
mp-aaacpakl, -2.945267, -2.926386
mp-aaacrbma, 0.018862, 0.071499
mp-aaacphpw, 0.601546, 0.324199
mp-aaacsfks, -2.458697, -2.473761
mp-aaaaaolu, -0.327257, -0.338116
mp-aaackucf, -1.207796, -1.156338
mp-aaaaafnr, -3.430193, -3.472783
mp-aaactvrw, -3.126189, -3.170953
mp-aaabinav, -1.495196, -1.305564
mp-aaaexngo, -1.474789, -1.427346
mp-aaabrgim, -2.334687, -2.299177
mp-aaaaalad, -0.407286, -0.414692
mp-aaacrxgy, -3.447405, -3.392141
mp-aaacrhro, -1.053350, -0.845657
mp-aaacizdb, -0.780212, 0.125215
mp-aaabnhyy, 0.904225, 0.058278
mp-aaadildf, -2.843767, -2.826370
mp-aaacqbox, -0.587506, -0.572720
mp-aaaewxyb, -2.078501, -2.034462
mp-aaacfywo, -0.976344, -1.099438
mp-aaabroic, -2.533926, -2.536183
mp-aaafyklz, -2.741057, -2.733976
mp-aaacfzda, -1.248903, -1.275926
mp-aaackorl, -2.171621, -2.180801
mp-aaacploy, -0.206544, -0.232938
mp-aaabnobj, -2.558893, -2.551787
mp-aaaaahjr, -0.354920, -0.389221
mp-aaaabjah, -2.188166, -2.172636
mp-aaacpnex, -0.402567, -0.420344
mp-aaackgpw, 0.984768, 0.144372
mp-aaacjjah, -1.787718, -1.665960
mp-aaaewsnp, -2.251511, -2.209890
mp-aaacoxsl, -1.765940, -1.774837
mp-aaacqsoi, -0.226779, -0.224895
mp-aaacszrg, -2.592905, -2.578438
mp-aaacrsbq, -0.257720, -0.220515
mp-aaacrmjm, -0.650204, -0.596445
mp-aaacpjjm, -2.147413, -2.138687
mp-aaaabksu, -0.393743, -0.394000
mp-aaafyiwz, -2.599253, -2.605152
mp-aaacqweg, -1.471354, -1.473817
mp-aaacgxsk, -2.935529, -2.905149
mp-aaaabqrb, -1.347733, -1.312586
mp-aaabglxq, -0.396578, -0.344121
mp-aaacrebr, -0.424694, -0.385252
mp-aaacqbsd, -1.460593, -1.537437
mp-aaafyjro, -2.237782, -2.266435
mp-aaaclrca, -0.819717, -0.792532
mp-aaacrpmi, -1.542603, -1.459370
mp-aaabfnsh, -0.801510, -0.685693
mp-aaacpiiy, -0.405199, -0.449523
mp-aaabfysx, -1.687068, -1.691744
mp-aaabmhpn, -2.533631, -2.501764
mp-aaackipe, 0.276473, 0.358602
mp-aaabfpec, -2.362355, -2.397555
mp-aaacimae, -0.030913, -0.019693
mp-aaaaacdt, -2.308158, -2.327148
mp-aaacgxlt, -2.758907, -2.741963
mp-aaadilvo, -2.340304, -2.285330
mp-aaacrcpy, -2.435473, -2.464037
mp-aaacrhqw, -1.527233, -1.440834
mp-aaacpoml, 0.010802, -0.089381
mp-aaacgryv, -2.542022, -2.513687
mp-aaacrxqy, -0.020788, 0.005321
mp-aaacjhkm, -1.137268, -1.276117
mp-aaabnsgi, -2.479060, -2.457686
mp-aaabefrr, -2.481727, -2.395612
mp-aaafynvl, -2.850137, -2.860864
mp-aaacpvwq, -1.042444, -1.061052
mp-aaacfyxp, -0.232262, -0.393162
mp-aaabnqbj, -1.117525, -1.157346
mp-aaacovxw, -1.828220, -1.801509
mp-aaabiekn, -0.186006, -0.229627
mp-aaacptie, -1.888293, -1.815498
mp-aaabgivq, -0.747004, -0.769472
mp-aaaaaawh, 0.172609, 0.193537
mp-aaacrkhq, -3.240815, -3.100320
mp-aaaabuma, -3.083473, -3.014439
mp-aaacklhn, 2.893919, 2.867274
mp-aaaaakjx, -0.884141, -1.048669
mp-aaaabfpo, -0.328498, -0.234079
mp-aaabmyzg, -3.412714, -3.771132
mp-aaafyjrc, -2.990899, -2.968879
mp-aaabsevg, -2.412995, -2.407882
mp-aaacqzrq, -0.396974, -0.411206
mp-aaacpkjl, -3.158204, -3.099205
mp-aaabxhmd, -1.489747, -1.514450
mp-aaabghlm, -0.490015, -0.606870
mp-aaacpngr, -0.358701, -0.310063
mp-aaabnhhe, -2.929811, -2.930109
mp-aaaewuwk, -1.947053, -1.923957
mp-aaaewmfw, -0.691210, -0.699798
mp-aaabqwny, -2.296385, -2.219997
mp-aaaacgdc, -3.313066, -3.128932
mp-aaabfnmi, -2.183375, -2.189981
mp-aaacovak, -1.675539, -1.662497
mp-aaacpneu, 0.021593, -0.056876
mp-aaafykud, -2.739228, -2.739912
mp-aaaaaaqj, -0.504460, -0.584766
mp-aaabrojk, -3.966479, -3.902504
mp-aaacqdcx, -2.128870, -2.102489
mp-aaagjsfr, -2.246575, -2.485453
mp-aaacjwva, -1.369967, -1.336861
mp-aaabgiwk, -0.036526, -0.271136
mp-aaacqqlb, -0.406318, -0.196369
mp-aaacoyoq, -2.683510, -2.553032
mp-aaabpxcb, -0.933198, -1.004621
mp-aaackfwr, 1.006177, 1.862444
mp-aaacqpqs, -2.446765, -2.343565
mp-aaaaawom, -2.873966, -2.910270
mp-aaaabvdy, -2.350187, -2.263993
mp-aaacpxlr, -0.464049, -0.448768
mp-aaafymko, -2.928588, -2.934562
mp-aaacrnpo, -0.684347, -0.808507
mp-aaabrxcr, -2.350279, -2.320366
mp-aaabxhkf, -0.771035, -0.873866
mp-aaadaiez, -2.795237, -2.910149
mp-aaaabrze, -1.055011, -1.060380
mp-aaacqpeh, -1.268780, -1.331898
mp-aaabfwms, -2.673952, -2.648228
mp-aaaabhco, -0.435005, -0.374457
mp-aaacrsxu, 0.086607, -0.111961
mp-aaabnsgb, -2.486159, -2.515734
mp-aaacruhm, -0.141217, -0.290215
mp-aaabgnet, -0.643064, -0.663889
mp-aaabqiwq, -1.862411, -1.849587
mp-aaacrrfo, -0.170534, -0.343583
mp-aaabxcmx, -0.501579, -0.571305
mp-aaaabuae, -0.629212, -0.593861
mp-aaabpqjd, -2.187827, -2.288953
mp-aaabrfgt, -2.251767, -2.266162
mp-aaachpuj, -2.598513, -2.725253
mp-aaacphzj, 0.933821, 0.558059
mp-aaackinp, -0.971201, -1.231859
mp-aaacpvra, -2.526411, -2.506417
mp-aaabpjds, 0.018504, 0.170915
mp-aaacrfpt, -1.474993, -1.469844
mp-aaabctcq, -1.472015, -1.490982
mp-aaabxgks, -1.018373, -1.302128
mp-aaabgzkw, -1.201886, -1.078329
mp-aaacgnvh, -0.316926, -0.273197
mp-aaabqxgk, -2.386310, -2.369488
mp-aaafymkc, -2.507901, -2.515599
mp-aaabpiys, -1.325146, -1.471079
mp-aaacktem, -0.017279, 0.100872
mp-aaabgilz, -0.741854, -0.611681
mp-aaackwwy, -1.671000, -1.736100
mp-aaaabqse, -1.496738, -1.507999
mp-aaacphmu, -0.162673, -0.386087
mp-aaaabmmb, -2.497689, -2.420046
mp-aaaclhfg, -1.545333, -1.461078
mp-aaaewdhc, -2.841281, -2.789573
mp-aaabsgvo, -2.195313, -2.166389
mp-aaabsbvp, -2.659542, -2.628427
mp-aaafyjjb, -2.661120, -2.670101
mp-aaacqakz, -2.126807, -2.074594
mp-aaacracm, 0.088547, -0.168978
mp-aaabwkbe, -2.264308, -2.214378
mp-aaacrwsz, -0.894721, -0.983601
mp-aaafymru, -2.655728, -2.655240
mp-aaabewag, -2.077506, -1.983024
mp-aaabgmvd, -0.477580, -0.309773
mp-aaabqvpd, -2.421810, -2.385687
mp-aaacgaeq, -3.052026, -3.036464
mp-aaackqbk, -1.653613, -1.794260
mp-aaacglax, 0.253912, 0.227147
mp-aaabglrl, -0.472740, -0.653914
mp-aaaabzdj, -1.647394, -1.616073
mp-aaackqzd, -3.735231, -3.723962
mp-aaacszaa, -1.466087, -1.497125
mp-aaabnsrw, -2.953135, -2.945824
mp-aaacpsqq, -1.863559, -1.676383
mp-aaabqvti, -1.488199, -1.419378
mp-aaafyjvf, -2.405217, -2.421690
mp-aaaceboc, -2.207799, -2.241887
mp-aaabqzwv, -3.844086, -3.815593
mp-aaabrags, -2.091828, -2.116448
mp-aaacgivm, -2.474910, -2.751885
mp-aaabrtmo, -2.283353, -2.287349
mp-aaaaambm, -0.603918, -0.581035
mp-aaacklpz, 5.285359, 5.403876
mp-aaabrawl, -2.003872, -1.957208
mp-aaacpnsn, 0.044445, 0.070107
mp-aaacrtju, -0.563842, -0.548459
mp-aaaewxnl, -1.459276, -1.528430
mp-aaacynhk, 0.521472, 0.410358
mp-aaachlgb, -1.231658, -1.373555
mp-aaabraid, -2.027908, -1.981476
mp-aaafymcm, -2.602314, -2.622267
mp-aaacsxbb, -0.981852, -1.137203
mp-aaacpvmi, 0.232316, 0.179188
mp-aaabrhdb, -1.929823, -1.933116
mp-aaacprsb, 0.011523, 0.231990
mp-aaacrckh, -0.450889, -0.152285
mp-aaaaashw, -2.655401, -2.629806
mp-aaabfxit, -3.336719, -3.291816
mp-aaabpmbo, -0.864643, -0.886931
mp-aaaclipy, -2.064445, -2.100086
mp-aaacpjjr, 0.416705, 0.572177
mp-aaacrwgg, -2.815850, -2.789471
mp-aaacpblc, -0.845434, -1.027899
mp-aaaaaxdm, -2.070426, -2.134150
mp-aaacqgah, -1.835665, -1.805731
mp-aaabpwdm, -1.901177, -1.886555
mp-aaacuvox, -2.793774, -2.706887
mp-aaacqsdp, -1.984922, -2.483812
mp-aaaabafw, -0.299679, -0.352126
mp-aaabxgoo, -0.664272, -0.624475
mp-aaacpasf, -2.596889, -2.569147
mp-aaaaagpu, -0.855950, -0.891468
mp-aaacrcem, -3.288430, -3.213840
mp-aaafyliv, -2.754805, -2.740274
mp-aaacqjsc, -1.933016, -1.825633
mp-aaaaapmq, -0.970854, -1.033280
mp-aaabqzry, -3.582359, -3.421238
mp-aaacgbyq, -2.851050, -2.838226
mp-aaacrbmp, -0.071338, 0.133567
mp-aaadbzwy, -2.642529, -2.547822
mp-aaacdzah, -0.343781, -0.358814
mp-aaaaabtp, -0.407127, -0.378867
mp-aaaaaejz, -3.454408, -3.430307
mp-aaacowsm, -2.102109, -2.091016
mp-aaaabicw, -3.266534, -3.248671
mp-aaaaakqn, -0.935602, -0.859345
mp-aaabqykc, -3.269091, -3.299913
mp-aaaaapfn, -0.676137, -0.708412
mp-aaacpxei, -0.965622, -0.967087
mp-aaacjgqu, -2.847617, -2.798168
mp-aaacrxpx, -2.205697, -2.180907
mp-aaacszjf, -0.899364, -0.938594
mp-aaaaahdm, -0.943706, -0.975046
mp-aaabrcbe, -1.216156, -1.163512
mp-aaacrfnp, -1.183011, -1.219185
mp-aaabghar, -0.884770, -1.002501
mp-aaaexaue, -2.875506, -2.917019
mp-aaacpshk, -1.440822, -1.464018
mp-aaacfxyq, -0.372786, -0.260876
mp-aaacpgje, -3.204302, -3.127635
mp-aaacfcrj, -1.824943, -1.707458
mp-aaadqwcy, -2.038303, -2.020415
mp-aaacittc, 0.060890, 0.182031
mp-aaacqwrk, -0.547878, -0.487587
mp-aaacozle, -2.067030, -2.062689
mp-aaaewvss, -0.995239, -0.961323
mp-aaabnajo, -2.202871, -2.167967
mp-aaacquyb, -0.538869, -0.502113
mp-aaaaaiox, -0.996794, -0.908995
mp-aaacuoxg, -2.113507, -2.104495
mp-aaabsldr, -1.951260, -1.884623
mp-aaaccsou, -0.218307, -0.129971
mp-aaaewfov, -2.149010, -2.082424
mp-aaacpflr, -0.920191, -0.789138
mp-aaacrkve, 0.093865, -0.019596
mp-aaadasdz, -3.610713, -3.710226
mp-aaaaancr, -0.503129, -0.700655
mp-aaachjik, -1.913814, -1.933597
mp-aaacpkei, -0.349925, -0.327884
mp-aaaaaclr, -0.575645, -0.813101
mp-aaabfrvy, -2.929738, -2.898195
mp-aaabxhts, -0.638297, -0.568253
mp-aaabqxpi, -2.960836, -3.046383
mp-aaabfubf, -0.605493, -0.671208
mp-aaaabgwm, -0.743552, -0.793281
mp-aaacscny, -1.759745, -1.979777
mp-aaaabnvr, -2.577579, -2.562367
mp-aaabexhh, -0.348277, -0.572517
mp-aaabrojw, -2.527289, -2.516802
mp-aaacrtdr, 0.004763, 0.017684
mp-aaacswcw, 0.052316, 0.045327
mp-aaaaawce, -1.695833, -1.695759
mp-aaaaaeep, -1.773641, -1.738752
mp-aaacqarv, -1.907420, -1.906995
mp-aaabevwg, -1.627610, -1.554430
mp-aaackxqk, -0.984221, -1.012969
mp-aaaclkbc, -1.922785, -1.949209
mp-aaabsgai, -2.489151, -2.389586
mp-aaacruko, -0.327140, -0.290373
mp-aaacrwme, -2.363990, -2.362212
mp-aaaewgec, -1.443515, -1.500769
mp-aaaabpbf, -0.503004, -0.543628
mp-aaacpmed, -0.054679, 0.020233
mp-aaaacbwh, -2.250445, -2.157227
mp-aaacqcca, -1.238255, -1.184284
mp-aaaaadci, -0.502238, -0.538340
mp-aaacpoow, -2.002714, -1.601832
mp-aaacruoy, -0.362929, -0.389222
mp-aaabefmf, -2.659446, -2.594377
mp-aaacrvth, -0.400990, -0.282880
mp-aaabrxza, -3.266997, -3.265629
mp-aaacdvtq, -0.317069, -0.339254
mp-aaacrdeo, -0.933576, -0.811953
mp-aaacsdbw, -0.033147, -0.112110
mp-aaacjcwb, 0.016740, 0.022889
mp-aaaaaaat, 0.000000, -0.040685
mp-aaacgnyk, -0.376955, -0.357713
mp-aaadpxau, -2.436116, -2.405753
mp-aaabrfgc, -2.413759, -2.356220
mp-aaaciwkp, -0.720939, -0.772295
mp-aaacshxz, -1.556442, -1.516652
mp-aaabqwjl, -2.533741, -2.578224
mp-aaabfwpd, -1.119990, -1.073646
mp-aaacjhsl, -0.709754, -0.602326
mp-aaacotkt, -2.967122, -2.926095
mp-aaabrevf, -2.983277, -2.976019
mp-aaabrwea, -2.269830, -2.233358
mp-aaabixuz, -0.395380, -0.575662
mp-aaacpigy, 0.066453, -0.234808
