id,target,prediction
mp-aaacrpsn, -2.493915, -2.470286
mp-aaacsicp, -2.039294, -2.082438
mp-aaacpfvt, -1.351393, -1.218895
mp-aaacplrz, -0.788099, -0.858219
mp-aaacvprg, -1.885494, -1.914881
mp-aaacgxhr, -2.716708, -2.747055
mp-aaacrivs, -2.449613, -2.420814
mp-aaacgmsm, 0.206892, 0.163740
mp-aaacpjks, 0.159149, 0.044931
mp-aaackftj, 1.202160, 1.667718
mp-aaaabdzh, -0.806761, -0.879634
mp-aaacjfli, 0.029847, 0.027294
mp-aaacrqkw, -0.535004, -0.608611
mp-aaadiqdt, -2.907077, -2.873745
mp-aaackxrb, -0.988930, -0.969384
mp-aaabqxym, -1.423847, -1.541495
mp-aaaexlqf, -2.115841, -2.226011
mp-aaaaamnq, -0.597856, -0.552808
mp-aaacsyjo, -0.280951, -0.159059
mp-aaacdodo, -0.324207, -0.332776
mp-aaacdsow, 0.015621, 0.047841
mp-aaabsixt, -2.295831, -2.398331
mp-aaackjow, 0.849111, 1.076031
mp-aaacrwsm, -0.197512, -0.112654
mp-aaaaarqu, -0.185970, -0.265131
mp-aaabxckl, -0.215252, -0.336734
mp-aaacplam, -0.575498, -0.673635
mp-aaacpcic, -0.908585, -0.968822
mp-aaachjhd, -1.779169, -1.789519
mp-aaabscef, -1.734128, -1.809196
mp-aaacswzt, -0.097913, -0.350527
mp-aaaacbdb, -1.718447, -1.675133
mp-aaabrzlu, -2.604791, -2.631020
mp-aaabrfwv, -2.704172, -2.730435
mp-aaackyjw, -1.866529, -1.842408
mp-aaacoyyf, -2.684792, -2.704531
mp-aaabfvfg, -2.490040, -2.506957
mp-aaacrnps, -0.278680, -0.666921
mp-aaaaapkj, -1.787291, -1.792232
mp-aaacqpwp, -3.728717, -3.767877
mp-aaafymrf, -2.975596, -2.971852
mp-aaabkfrh, -0.434770, -0.426443
mp-aaacgipc, -2.629645, -3.061934
mp-aaabfxih, -0.172265, -0.236807
mp-aaaaadzc, -0.625483, -0.555974
mp-aaacgfgq, 0.328552, 0.178528
mp-aaacqqbx, -1.970647, -2.029961
mp-aaacfxfg, 0.287620, -0.205722
mp-aaabmccq, -1.733788, -1.637552
mp-aaacrjid, -0.232154, -0.289043
mp-aaaaapfq, -0.767467, -0.860722
mp-aaafykhl, -2.190953, -2.210464
mp-aaaabjjj, 0.619884, 0.234267
mp-aaabfqiq, -2.286363, -2.360575
mp-aaaabacl, -0.274374, -0.266953
mp-aaacgmar, -0.779096, -0.808933
mp-aaacpilb, -1.464684, -1.475163
mp-aaacctej, 0.346506, 0.282274
mp-aaacklje, 3.265935, 2.979307
mp-aaacswkx, 0.280349, 0.330940
mp-aaacqkxt, -2.282006, -2.454531
mp-aaabsdyl, -2.789307, -2.831874
mp-aaacqave, -1.274181, -1.285423
mp-aaacdjql, -0.086762, 0.024064
mp-aaacjlsr, -0.595627, -0.660744
mp-aaacrphy, -0.012833, -0.042718
mp-aaacsezd, -3.315838, -3.291249
mp-aaackkzo, 1.870338, 2.017392
mp-aaaabaav, -2.252192, -2.295774
mp-aaaaapit, -0.236547, -0.164098
mp-aaachpbc, -1.558045, -1.728745
mp-aaabygod, -0.158013, -0.237147
mp-aaacsjkx, -2.115464, -2.259060
mp-aaaewmea, -1.608058, -1.591787
mp-aaacdjjy, -0.050168, -0.042108
mp-aaaewgqx, -1.381527, -1.429813
mp-aaabrzcc, -1.921457, -1.958017
mp-aaadirer, -2.874132, -2.862468
mp-aaabmrwx, -2.163672, -2.201164
mp-aaabqycz, -2.176615, -2.273190
mp-aaabrnol, -2.492466, -2.502792
mp-aaacqpjr, -1.411693, -1.138737
mp-aaacgkmc, 0.138463, 0.162092
mp-aaabrcbm, -3.213356, -3.174139
mp-aaacgvlc, -2.592009, -2.637785
mp-aaaaaebx, -0.494336, -0.508911
mp-aaackoeb, 0.337252, 0.346756
mp-aaachhcv, -2.097728, -2.056653
mp-aaacjbwv, 0.189920, 0.177626
mp-aaaceqef, 0.492022, 0.197618
mp-aaaabwqu, -0.107766, -0.080484
mp-aaaabmwl, -2.560619, -2.550450
mp-aaadbxmz, -1.082075, -1.127224
mp-aaachgom, -1.277270, -1.294876
mp-aaacqaef, -1.787252, -1.823845
mp-aaacgqlo, -0.582860, -0.696076
mp-aaacrmgu, -2.671027, -2.612543
mp-aaabiobg, -0.146812, -0.147545
mp-aaabxfnx, -0.536887, -0.556090
mp-aaaabhte, -2.108867, -2.371787
mp-aaackghh, 3.522593, 3.296412
mp-aaafymql, -2.671067, -2.714751
mp-aaacoxxc, -1.784859, -1.809054
mp-aaadijwx, -2.234040, -2.348813
mp-aaacpogv, -0.339951, -0.525257
mp-aaacrkbk, -0.073308, 0.071621
mp-aaabfskn, -1.865854, -1.862228
mp-aaafykea, -2.021848, -2.029393
mp-aaackpyj, -2.123644, -2.147073
mp-aaacqeep, -1.331408, -1.378152
mp-aaaabpqs, -3.216099, -3.227947
mp-aaacrlwj, -1.061467, -0.931005
mp-aaabseep, -3.617263, -3.724759
mp-aaacpxsb, 0.026601, -0.085614
mp-aaacqcvo, -1.653129, -1.594968
mp-aaacqwqu, -1.275023, -1.286467
mp-aaaclfrm, -3.278672, -3.353886
mp-aaabionx, -0.090540, -0.173327
mp-aaaabhgi, -2.117636, -2.085892
mp-aaabfwiu, -3.254285, -3.682184
mp-aaacrqxf, -0.427941, -0.450740
mp-aaacrjzf, -0.281455, -0.134941
mp-aaabxgym, -0.464953, -0.590060
mp-aaabrcux, -2.492503, -2.528383
mp-aaacpmfa, -0.246671, -0.396690
mp-aaacklol, 1.255960, 1.502537
mp-aaabrqtk, -0.685180, -0.670082
mp-aaabrcxe, -2.426659, -2.426582
mp-aaacpjef, 0.022479, 0.028148
mp-aaacgmyy, 0.069591, 0.062945
mp-aaacprzp, -0.530236, -0.555531
mp-aaabxhec, -0.799966, -0.760681
mp-aaaewewd, -2.789252, -2.897618
mp-aaacpakl, -2.945267, -3.011148
mp-aaacrbma, 0.018862, 0.073717
mp-aaacphpw, 0.601546, 0.368097
mp-aaacsfks, -2.458697, -2.514901
mp-aaaaaolu, -0.327257, -0.300706
mp-aaackucf, -1.207796, -1.210640
mp-aaaaafnr, -3.430193, -3.472396
mp-aaactvrw, -3.126189, -3.156412
mp-aaabinav, -1.495196, -1.417492
mp-aaaexngo, -1.474789, -1.538440
mp-aaabrgim, -2.334687, -2.336156
mp-aaaaalad, -0.407286, -0.389796
mp-aaacrxgy, -3.447405, -3.457478
mp-aaacrhro, -1.053350, -1.054475
mp-aaacizdb, -0.780212, -0.138129
mp-aaabnhyy, 0.904225, -0.092236
mp-aaadildf, -2.843767, -2.852664
mp-aaacqbox, -0.587506, -0.420064
mp-aaaewxyb, -2.078501, -2.132843
mp-aaacfywo, -0.976344, -1.197198
mp-aaabroic, -2.533926, -2.586270
mp-aaafyklz, -2.741057, -2.742739
mp-aaacfzda, -1.248903, -1.222907
mp-aaackorl, -2.171621, -2.195392
mp-aaacploy, -0.206544, -0.269302
mp-aaabnobj, -2.558893, -2.546340
mp-aaaaahjr, -0.354920, -0.390609
mp-aaaabjah, -2.188166, -2.202229
mp-aaacpnex, -0.402567, -0.412913
mp-aaackgpw, 0.984768, 0.145206
mp-aaacjjah, -1.787718, -1.771148
mp-aaaewsnp, -2.251511, -2.315764
mp-aaacoxsl, -1.765940, -1.801532
mp-aaacqsoi, -0.226779, -0.264392
mp-aaacszrg, -2.592905, -2.597203
mp-aaacrsbq, -0.257720, -0.179167
mp-aaacrmjm, -0.650204, -0.698039
mp-aaacpjjm, -2.147413, -2.457908
mp-aaaabksu, -0.393743, -0.452295
mp-aaafyiwz, -2.599253, -2.608942
mp-aaacqweg, -1.471354, -1.517600
mp-aaacgxsk, -2.935529, -2.938004
mp-aaaabqrb, -1.347733, -1.418079
mp-aaabglxq, -0.396578, -0.406890
mp-aaacrebr, -0.424694, -0.373374
mp-aaacqbsd, -1.460593, -1.512853
mp-aaafyjro, -2.237782, -2.232092
mp-aaaclrca, -0.819717, -0.705358
mp-aaacrpmi, -1.542603, -1.401032
mp-aaabfnsh, -0.801510, -0.764111
mp-aaacpiiy, -0.405199, -0.478016
mp-aaabfysx, -1.687068, -1.692504
mp-aaabmhpn, -2.533631, -2.533568
mp-aaackipe, 0.276473, 0.491903
mp-aaabfpec, -2.362355, -2.300342
mp-aaacimae, -0.030913, -0.197166
mp-aaaaacdt, -2.308158, -2.368433
mp-aaacgxlt, -2.758907, -2.749996
mp-aaadilvo, -2.340304, -2.401186
mp-aaacrcpy, -2.435473, -2.446123
mp-aaacrhqw, -1.527233, -1.379318
mp-aaacpoml, 0.010802, 0.038424
mp-aaacgryv, -2.542022, -2.507657
mp-aaacrxqy, -0.020788, 0.083022
mp-aaacjhkm, -1.137268, -0.917834
mp-aaabnsgi, -2.479060, -2.501009
mp-aaabefrr, -2.481727, -2.508936
mp-aaafynvl, -2.850137, -2.868289
mp-aaacpvwq, -1.042444, -1.138782
mp-aaacfyxp, -0.232262, -0.330941
mp-aaabnqbj, -1.117525, -1.138640
mp-aaacovxw, -1.828220, -1.863563
mp-aaabiekn, -0.186006, -0.396177
mp-aaacptie, -1.888293, -1.849106
mp-aaabgivq, -0.747004, -0.753376
mp-aaaaaawh, 0.172609, 0.259780
mp-aaacrkhq, -3.240815, -3.157187
mp-aaaabuma, -3.083473, -3.023773
mp-aaacklhn, 2.893919, 2.780374
mp-aaaaakjx, -0.884141, -0.954019
mp-aaaabfpo, -0.328498, -0.360830
mp-aaabmyzg, -3.412714, -3.402447
mp-aaafyjrc, -2.990899, -3.016088
mp-aaabsevg, -2.412995, -2.415725
mp-aaacqzrq, -0.396974, -0.371954
mp-aaacpkjl, -3.158204, -3.164722
mp-aaabxhmd, -1.489747, -1.562028
mp-aaabghlm, -0.490015, -0.478622
mp-aaacpngr, -0.358701, -0.348209
mp-aaabnhhe, -2.929811, -2.951471
mp-aaaewuwk, -1.947053, -1.954690
mp-aaaewmfw, -0.691210, -0.702967
mp-aaabqwny, -2.296385, -2.260104
mp-aaaacgdc, -3.313066, -3.282996
mp-aaabfnmi, -2.183375, -2.210705
mp-aaacovak, -1.675539, -1.718884
mp-aaacpneu, 0.021593, 0.103585
mp-aaafykud, -2.739228, -2.722665
mp-aaaaaaqj, -0.504460, -0.435717
mp-aaabrojk, -3.966479, -4.045340
mp-aaacqdcx, -2.128870, -2.129751
mp-aaagjsfr, -2.246575, -2.536803
mp-aaacjwva, -1.369967, -1.490402
mp-aaabgiwk, -0.036526, -0.078400
mp-aaacqqlb, -0.406318, -0.165928
mp-aaacoyoq, -2.683510, -2.640211
mp-aaabpxcb, -0.933198, -0.878473
mp-aaackfwr, 1.006177, 1.971436
mp-aaacqpqs, -2.446765, -2.244672
mp-aaaaawom, -2.873966, -2.811467
mp-aaaabvdy, -2.350187, -2.266304
mp-aaacpxlr, -0.464049, -0.488669
mp-aaafymko, -2.928588, -2.941070
mp-aaacrnpo, -0.684347, -0.799692
mp-aaabrxcr, -2.350279, -2.354166
mp-aaabxhkf, -0.771035, -0.761319
mp-aaadaiez, -2.795237, -2.904785
mp-aaaabrze, -1.055011, -1.040248
mp-aaacqpeh, -1.268780, -1.333032
mp-aaabfwms, -2.673952, -2.691494
mp-aaaabhco, -0.435005, -0.225050
mp-aaacrsxu, 0.086607, 0.042319
mp-aaabnsgb, -2.486159, -2.568794
mp-aaacruhm, -0.141217, -0.296953
mp-aaabgnet, -0.643064, -0.600493
mp-aaabqiwq, -1.862411, -1.849746
mp-aaacrrfo, -0.170534, -0.289962
mp-aaabxcmx, -0.501579, -0.611744
mp-aaaabuae, -0.629212, -0.653991
mp-aaabpqjd, -2.187827, -2.287970
mp-aaabrfgt, -2.251767, -2.292130
mp-aaachpuj, -2.598513, -2.740457
mp-aaacphzj, 0.933821, 0.724430
mp-aaackinp, -0.971201, -1.246962
mp-aaacpvra, -2.526411, -2.525465
mp-aaabpjds, 0.018504, 0.097013
mp-aaacrfpt, -1.474993, -1.505846
mp-aaabctcq, -1.472015, -1.533230
mp-aaabxgks, -1.018373, -1.281298
mp-aaabgzkw, -1.201886, -0.971002
mp-aaacgnvh, -0.316926, -0.306427
mp-aaabqxgk, -2.386310, -2.414690
mp-aaafymkc, -2.507901, -2.511979
mp-aaabpiys, -1.325146, -1.110190
mp-aaacktem, -0.017279, -0.085667
mp-aaabgilz, -0.741854, -0.670526
mp-aaackwwy, -1.671000, -1.721703
mp-aaaabqse, -1.496738, -1.479640
mp-aaacphmu, -0.162673, 0.169109
mp-aaaabmmb, -2.497689, -2.461867
mp-aaaclhfg, -1.545333, -1.440485
mp-aaaewdhc, -2.841281, -2.819148
mp-aaabsgvo, -2.195313, -2.224473
mp-aaabsbvp, -2.659542, -2.684498
mp-aaafyjjb, -2.661120, -2.670151
mp-aaacqakz, -2.126807, -1.985130
mp-aaacracm, 0.088547, 0.059924
mp-aaabwkbe, -2.264308, -2.272382
mp-aaacrwsz, -0.894721, -0.934529
mp-aaafymru, -2.655728, -2.667437
mp-aaabewag, -2.077506, -2.051049
mp-aaabgmvd, -0.477580, -0.392362
mp-aaabqvpd, -2.421810, -2.432418
mp-aaacgaeq, -3.052026, -3.062538
mp-aaackqbk, -1.653613, -1.831223
mp-aaacglax, 0.253912, 0.235453
mp-aaabglrl, -0.472740, -0.616545
mp-aaaabzdj, -1.647394, -1.666614
mp-aaackqzd, -3.735231, -3.839266
mp-aaacszaa, -1.466087, -1.518331
mp-aaabnsrw, -2.953135, -2.954293
mp-aaacpsqq, -1.863559, -1.817236
mp-aaabqvti, -1.488199, -1.544474
mp-aaafyjvf, -2.405217, -2.411061
mp-aaaceboc, -2.207799, -2.152124
mp-aaabqzwv, -3.844086, -3.938666
mp-aaabrags, -2.091828, -2.124850
mp-aaacgivm, -2.474910, -2.824492
mp-aaabrtmo, -2.283353, -2.307956
mp-aaaaambm, -0.603918, -0.553308
mp-aaacklpz, 5.285359, 5.345416
mp-aaabrawl, -2.003872, -2.011317
mp-aaacpnsn, 0.044445, 0.091761
mp-aaacrtju, -0.563842, -0.525070
mp-aaaewxnl, -1.459276, -1.597570
mp-aaacynhk, 0.521472, 0.971725
mp-aaachlgb, -1.231658, -1.348657
mp-aaabraid, -2.027908, -2.110236
mp-aaafymcm, -2.602314, -2.629158
mp-aaacsxbb, -0.981852, -1.092718
mp-aaacpvmi, 0.232316, 0.150667
mp-aaabrhdb, -1.929823, -1.966575
mp-aaacprsb, 0.011523, 0.486747
mp-aaacrckh, -0.450889, -0.237547
mp-aaaaashw, -2.655401, -2.626671
mp-aaabfxit, -3.336719, -3.239143
mp-aaabpmbo, -0.864643, -1.089416
mp-aaaclipy, -2.064445, -2.193132
mp-aaacpjjr, 0.416705, 0.496826
mp-aaacrwgg, -2.815850, -2.863117
mp-aaacpblc, -0.845434, -0.937517
mp-aaaaaxdm, -2.070426, -2.134573
mp-aaacqgah, -1.835665, -1.792255
mp-aaabpwdm, -1.901177, -1.918762
mp-aaacuvox, -2.793774, -2.716405
mp-aaacqsdp, -1.984922, -2.401610
mp-aaaabafw, -0.299679, -0.177301
mp-aaabxgoo, -0.664272, -0.656867
mp-aaacpasf, -2.596889, -2.614092
mp-aaaaagpu, -0.855950, -0.860435
mp-aaacrcem, -3.288430, -3.300522
mp-aaafyliv, -2.754805, -2.770779
mp-aaacqjsc, -1.933016, -1.988196
mp-aaaaapmq, -0.970854, -0.996190
mp-aaabqzry, -3.582359, -3.467726
mp-aaacgbyq, -2.851050, -2.857007
mp-aaacrbmp, -0.071338, 0.091327
mp-aaadbzwy, -2.642529, -2.499186
mp-aaacdzah, -0.343781, -0.441727
mp-aaaaabtp, -0.407127, -0.329296
mp-aaaaaejz, -3.454408, -3.437901
mp-aaacowsm, -2.102109, -2.131178
mp-aaaabicw, -3.266534, -3.258213
mp-aaaaakqn, -0.935602, -0.926816
mp-aaabqykc, -3.269091, -3.390059
mp-aaaaapfn, -0.676137, -0.595400
mp-aaacpxei, -0.965622, -0.951502
mp-aaacjgqu, -2.847617, -2.860456
mp-aaacrxpx, -2.205697, -2.199744
mp-aaacszjf, -0.899364, -0.942219
mp-aaaaahdm, -0.943706, -0.880570
mp-aaabrcbe, -1.216156, -1.174835
mp-aaacrfnp, -1.183011, -1.178889
mp-aaabghar, -0.884770, -0.903967
mp-aaaexaue, -2.875506, -2.936669
mp-aaacpshk, -1.440822, -1.459155
mp-aaacfxyq, -0.372786, -0.311032
mp-aaacpgje, -3.204302, -3.089352
mp-aaacfcrj, -1.824943, -1.802073
mp-aaadqwcy, -2.038303, -2.073651
mp-aaacittc, 0.060890, -0.073930
mp-aaacqwrk, -0.547878, -0.410515
mp-aaacozle, -2.067030, -2.093159
mp-aaaewvss, -0.995239, -0.943546
mp-aaabnajo, -2.202871, -2.023752
mp-aaacquyb, -0.538869, -0.607446
mp-aaaaaiox, -0.996794, -0.953421
mp-aaacuoxg, -2.113507, -2.146075
mp-aaabsldr, -1.951260, -1.932654
mp-aaaccsou, -0.218307, -0.244597
mp-aaaewfov, -2.149010, -2.232878
mp-aaacpflr, -0.920191, -0.826200
mp-aaacrkve, 0.093865, -0.185931
mp-aaadasdz, -3.610713, -3.555119
mp-aaaaancr, -0.503129, -0.577746
mp-aaachjik, -1.913814, -1.821696
mp-aaacpkei, -0.349925, -0.355535
mp-aaaaaclr, -0.575645, -0.607142
mp-aaabfrvy, -2.929738, -2.910554
mp-aaabxhts, -0.638297, -0.741940
mp-aaabqxpi, -2.960836, -3.089167
mp-aaabfubf, -0.605493, -0.677002
mp-aaaabgwm, -0.743552, -0.824144
mp-aaacscny, -1.759745, -1.839231
mp-aaaabnvr, -2.577579, -2.603374
mp-aaabexhh, -0.348277, -0.572109
mp-aaabrojw, -2.527289, -2.528819
mp-aaacrtdr, 0.004763, 0.004044
mp-aaacswcw, 0.052316, 0.072639
mp-aaaaawce, -1.695833, -1.676372
mp-aaaaaeep, -1.773641, -1.723468
mp-aaacqarv, -1.907420, -1.895550
mp-aaabevwg, -1.627610, -1.561009
mp-aaackxqk, -0.984221, -1.000538
mp-aaaclkbc, -1.922785, -1.900716
mp-aaabsgai, -2.489151, -2.468907
mp-aaacruko, -0.327140, -0.347289
mp-aaacrwme, -2.363990, -2.406929
mp-aaaewgec, -1.443515, -1.611710
mp-aaaabpbf, -0.503004, -0.687297
mp-aaacpmed, -0.054679, 0.094988
mp-aaaacbwh, -2.250445, -2.124475
mp-aaacqcca, -1.238255, -1.219712
mp-aaaaadci, -0.502238, -0.530040
mp-aaacpoow, -2.002714, -1.746784
mp-aaacruoy, -0.362929, -0.348569
mp-aaabefmf, -2.659446, -2.626218
mp-aaacrvth, -0.400990, -0.277072
mp-aaabrxza, -3.266997, -3.328675
mp-aaacdvtq, -0.317069, -0.056993
mp-aaacrdeo, -0.933576, -0.737489
mp-aaacsdbw, -0.033147, -0.337155
mp-aaacjcwb, 0.016740, 0.068079
mp-aaaaaaat, 0.000000, -0.158010
mp-aaacgnyk, -0.376955, -0.387073
mp-aaadpxau, -2.436116, -2.436101
mp-aaabrfgc, -2.413759, -2.437533
mp-aaaciwkp, -0.720939, -0.762119
mp-aaacshxz, -1.556442, -1.670066
mp-aaabqwjl, -2.533741, -2.516328
mp-aaabfwpd, -1.119990, -1.098680
mp-aaacjhsl, -0.709754, -0.608757
mp-aaacotkt, -2.967122, -2.932065
mp-aaabrevf, -2.983277, -3.016092
mp-aaabrwea, -2.269830, -2.255227
mp-aaabixuz, -0.395380, -0.533987
mp-aaacpigy, 0.066453, -0.165285
