id,target,prediction
mp-aaabpqpf, 0.002279, -0.395440
mp-aaacrgde, -1.365862, -1.671095
mp-aaacixfj, -0.562919, -0.138014
mp-aaackscj, -0.279832, -0.441772
mp-aaacpzek, -0.269725, -0.403227
mp-aaacqiuc, -2.711193, -2.345438
mp-aaaaaywn, -3.663022, -3.630426
mp-aaacglah, 0.210001, 0.198250
mp-aaacqjyn, -0.312247, -0.452751
mp-aaaewivj, -3.138102, -3.424736
mp-aaacreew, -0.778020, -0.451971
mp-aaaabuin, -1.309787, -1.239400
mp-aaaexlsq, -2.397402, -2.338594
mp-aaacgbci, -2.877880, -1.881238
mp-aaacpcpk, -1.377199, -1.250137
mp-aaaaadjt, -1.418242, -0.400223
mp-aaaaaqqr, -0.986700, -0.673334
mp-aaabsgao, -2.378943, -2.171088
mp-aaabqzzz, -1.475155, -1.268294
mp-aaacpowb, -0.857215, -0.348542
mp-aaaaaeci, -0.323666, -0.384434
mp-aaabslmq, -1.843975, -1.879116
mp-aaabpaxv, -0.679259, -0.685049
mp-aaacrrqc, -2.860999, -2.805806
mp-aaabfrlv, -2.912557, -2.793140
mp-aaacpyys, -0.420131, -0.389833
mp-aaacqvfz, 1.229788, 0.584978
mp-aaacpxyq, -1.987354, -2.019198
mp-aaacrdbn, -0.670508, -0.286467
mp-aaacqksh, -1.770419, -1.582636
mp-aaacozet, -2.647181, -2.536006
mp-aaabqvqm, -2.393851, -2.356377
mp-aaaieixg, -3.149974, -3.226191
mp-aaabqzcf, -2.415398, -2.307173
mp-aaabfpbb, -3.156328, -3.077920
mp-aaacrhtp, -0.199126, -0.064507
mp-aaacszmq, -0.897349, -1.094667
mp-aaadlbzz, -2.866338, -2.794054
mp-aaabjnrh, -0.274183, 0.136969
mp-aaabmxsv, -2.724288, -2.675705
mp-aaaabsnm, -0.177205, -0.097863
mp-aaafynfl, -2.966780, -2.974290
mp-aaadikol, -2.604942, -2.368298
mp-aaacqdop, -0.146347, -0.022767
mp-aaaaammf, -1.526257, -1.141011
mp-aaacpqkk, -1.519237, -1.264225
mp-aaacqagn, -0.599569, -0.281066
mp-aaabxcbi, -0.695229, -0.353286
mp-aaacshbp, -2.790389, -2.826452
mp-aaacrbcn, -0.362202, -0.789501
mp-aaacehyd, -1.221596, -0.821581
mp-aaafiayn, -0.158962, 0.329784
mp-aaacpqqm, -0.670512, -0.107430
mp-aaaabrqi, -1.232313, -0.960989
mp-aaahbbgk, -0.850757, -0.854615
mp-aaabfqnq, -2.712218, -2.590378
mp-aaacqpcf, -0.517989, -0.410206
mp-aaacqvvu, -0.697662, -0.312153
mp-aaachnsc, -2.936251, -2.959044
mp-aaabpajh, -1.588884, -1.457911
mp-aaacrejz, -0.674364, -0.391960
mp-aaabcsqc, -2.346296, -2.101590
mp-aaaaakxh, -0.520137, -0.342521
mp-aaacjmxs, -1.318401, -1.824420
mp-aaacfzci, -1.828016, -1.801619
mp-aaaaacaf, -0.652406, -0.691454
mp-aaacqwsy, -0.770236, -0.639630
mp-aaacnhok, -2.671298, -2.746578
mp-aaaabwzj, -1.555759, -1.997883
mp-aaacqqdp, -0.514362, -0.526826
mp-aaabxgjd, -0.609664, 1.054480
mp-aaacgndd, 0.160352, 0.214657
mp-aaacdxqu, 0.077478, 0.043737
mp-aaaabosf, -2.062785, -1.642923
mp-aaacrcbs, -2.600834, -2.434319
