id,target,prediction
mp-aaacreew, -0.778020, -0.466845
mp-aaaabuin, -1.309787, -1.408309
mp-aaaexlsq, -2.397402, -2.441733
mp-aaacgbci, -2.877880, -2.031559
mp-aaacpcpk, -1.377199, -1.193862
mp-aaaaadjt, -1.418242, -0.705540
mp-aaaaaqqr, -0.986700, -0.603166
mp-aaabsgao, -2.378943, -2.152487
mp-aaabqzzz, -1.475155, -1.281409
mp-aaacpowb, -0.857215, -0.397835
mp-aaaaaeci, -0.323666, -0.395089
mp-aaabslmq, -1.843975, -1.868570
mp-aaabpaxv, -0.679259, -0.700043
mp-aaacrrqc, -2.860999, -2.847702
mp-aaabfrlv, -2.912557, -2.894300
mp-aaacpyys, -0.420131, -0.652352
mp-aaacqvfz, 1.229788, 0.579011
mp-aaacpxyq, -1.987354, -1.969457
mp-aaacrdbn, -0.670508, -0.337347
mp-aaacqksh, -1.770419, -1.664131
mp-aaacozet, -2.647181, -2.570096
mp-aaabqvqm, -2.393851, -2.342685
mp-aaaieixg, -3.149974, -3.277181
mp-aaabqzcf, -2.415398, -2.341347
mp-aaabfpbb, -3.156328, -3.233120
mp-aaacrhtp, -0.199126, -0.135666
mp-aaacszmq, -0.897349, -1.077016
mp-aaadlbzz, -2.866338, -2.843206
mp-aaabjnrh, -0.274183, 0.083546
mp-aaabmxsv, -2.724288, -2.551716
mp-aaaabsnm, -0.177205, -0.001647
mp-aaafynfl, -2.966780, -2.923453
mp-aaadikol, -2.604942, -2.449828
mp-aaacqdop, -0.146347, -0.138579
mp-aaaaammf, -1.526257, -1.352658
mp-aaacpqkk, -1.519237, -1.311094
mp-aaacqagn, -0.599569, -0.282632
mp-aaabxcbi, -0.695229, -0.596272
mp-aaacshbp, -2.790389, -2.853937
mp-aaacrbcn, -0.362202, -0.879101
mp-aaacehyd, -1.221596, -1.002950
mp-aaafiayn, -0.158962, 0.148808
mp-aaacpqqm, -0.670512, -0.285163
mp-aaaabrqi, -1.232313, -1.018626
mp-aaahbbgk, -0.850757, -0.883840
mp-aaabfqnq, -2.712218, -2.462520
mp-aaacqpcf, -0.517989, -0.421940
mp-aaacqvvu, -0.697662, -0.522560
mp-aaachnsc, -2.936251, -2.900312
mp-aaabpajh, -1.588884, -1.426685
mp-aaacrejz, -0.674364, -0.587619
mp-aaabcsqc, -2.346296, -2.178287
mp-aaaaakxh, -0.520137, -0.048534
mp-aaacjmxs, -1.318401, -1.862554
mp-aaacfzci, -1.828016, -1.749805
mp-aaaaacaf, -0.652406, -0.684833
mp-aaacqwsy, -0.770236, -0.770429
mp-aaacnhok, -2.671298, -2.807434
mp-aaaabwzj, -1.555759, -1.909943
mp-aaacqqdp, -0.514362, -0.547966
mp-aaabxgjd, -0.609664, 0.406721
mp-aaacgndd, 0.160352, 0.186630
mp-aaacdxqu, 0.077478, -0.068384
mp-aaaabosf, -2.062785, -2.125878
mp-aaacrcbs, -2.600834, -2.546864
