id,target,prediction
mp-aaacrcpz, 0.958757, 0.177468
mp-aaacruif, -0.146087, 0.053849
mp-aaacrpif, -0.573988, -0.235798
mp-aaacoxac, -1.837827, -1.869525
mp-aaacquny, -0.741722, -0.853391
mp-aaacqzdw, -2.110429, -2.013085
mp-aaabpqpf, 0.002279, -0.410203
mp-aaacrgde, -1.365862, -1.927866
mp-aaacixfj, -0.562919, -0.589893
mp-aaackscj, -0.279832, 0.130684
mp-aaacpzek, -0.269725, -0.410856
mp-aaacqiuc, -2.711193, -2.552184
mp-aaaaaywn, -3.663022, -3.621242
mp-aaacglah, 0.210001, 0.092982
mp-aaacqjyn, -0.312247, -0.632975
mp-aaaewivj, -3.138102, -3.217986
mp-aaacreew, -0.778020, -0.798497
mp-aaaabuin, -1.309787, -1.485783
mp-aaaexlsq, -2.397402, -2.434008
mp-aaacgbci, -2.877880, -2.476095
mp-aaacpcpk, -1.377199, -1.364111
mp-aaaaadjt, -1.418242, -0.817940
mp-aaaaaqqr, -0.986700, -0.802484
mp-aaabsgao, -2.378943, -2.412367
mp-aaabqzzz, -1.475155, -1.334618
mp-aaacpowb, -0.857215, -0.144028
mp-aaaaaeci, -0.323666, -0.398805
mp-aaabslmq, -1.843975, -1.895195
mp-aaabpaxv, -0.679259, -0.761968
mp-aaacrrqc, -2.860999, -2.701290
mp-aaabfrlv, -2.912557, -2.893110
mp-aaacpyys, -0.420131, -0.553710
mp-aaacqvfz, 1.229788, 0.584815
mp-aaacpxyq, -1.987354, -1.975154
mp-aaacrdbn, -0.670508, -0.437549
mp-aaacqksh, -1.770419, -1.645364
mp-aaacozet, -2.647181, -2.625061
mp-aaabqvqm, -2.393851, -2.581896
mp-aaaieixg, -3.149974, -3.338206
mp-aaabqzcf, -2.415398, -2.515079
mp-aaabfpbb, -3.156328, -3.066147
mp-aaacrhtp, -0.199126, -0.249051
mp-aaacszmq, -0.897349, -1.271002
mp-aaadlbzz, -2.866338, -2.885537
mp-aaabjnrh, -0.274183, 0.453879
mp-aaabmxsv, -2.724288, -2.638186
mp-aaaabsnm, -0.177205, -0.219445
mp-aaafynfl, -2.966780, -2.927305
mp-aaadikol, -2.604942, -2.374547
mp-aaacqdop, -0.146347, -0.249264
mp-aaaaammf, -1.526257, -1.425720
mp-aaacpqkk, -1.519237, -1.483729
mp-aaacqagn, -0.599569, -0.544761
mp-aaabxcbi, -0.695229, -0.384436
mp-aaacshbp, -2.790389, -2.778859
mp-aaacrbcn, -0.362202, -0.833816
mp-aaacehyd, -1.221596, -1.052500
mp-aaafiayn, -0.158962, 0.220107
mp-aaacpqqm, -0.670512, -0.178013
mp-aaaabrqi, -1.232313, -0.976099
mp-aaahbbgk, -0.850757, -1.035397
mp-aaabfqnq, -2.712218, -2.524438
mp-aaacqpcf, -0.517989, -0.471652
mp-aaacqvvu, -0.697662, -0.407451
mp-aaachnsc, -2.936251, -2.925183
mp-aaabpajh, -1.588884, -1.481596
mp-aaacrejz, -0.674364, -0.539679
mp-aaabcsqc, -2.346296, -2.171313
mp-aaaaakxh, -0.520137, -0.253785
mp-aaacjmxs, -1.318401, -1.780474
mp-aaacfzci, -1.828016, -2.011090
mp-aaaaacaf, -0.652406, -0.433116
mp-aaacqwsy, -0.770236, -0.956571
mp-aaacnhok, -2.671298, -2.713111
mp-aaaabwzj, -1.555759, -1.882710
mp-aaacqqdp, -0.514362, -0.660975
mp-aaabxgjd, -0.609664, 0.600790
mp-aaacgndd, 0.160352, 0.137006
mp-aaacdxqu, 0.077478, -0.174159
mp-aaaabosf, -2.062785, -1.746955
mp-aaacrcbs, -2.600834, -2.616730
