id,target,prediction
mp-aaacfzci, -1.828016, -1.919392
mp-aaaaacaf, -0.652406, -0.487206
mp-aaacqwsy, -0.770236, -0.957081
mp-aaacnhok, -2.671298, -2.674998
mp-aaaabwzj, -1.555759, -1.772103
mp-aaacqqdp, -0.514362, -0.660300
mp-aaabxgjd, -0.609664, 0.556709
mp-aaacgndd, 0.160352, 0.090758
mp-aaacdxqu, 0.077478, -0.297895
mp-aaaabosf, -2.062785, -1.449351
mp-aaacrcbs, -2.600834, -2.532702
