id,target,prediction
mp-aaacpyys, -0.420131, -0.550740
mp-aaacqvfz, 1.229788, 0.568234
mp-aaacpxyq, -1.987354, -2.067078
mp-aaacrdbn, -0.670508, -0.331587
mp-aaacqksh, -1.770419, -1.735060
mp-aaacozet, -2.647181, -2.600724
mp-aaabqvqm, -2.393851, -2.480660
mp-aaaieixg, -3.149974, -3.318060
mp-aaabqzcf, -2.415398, -2.416839
mp-aaabfpbb, -3.156328, -3.040777
mp-aaacrhtp, -0.199126, 0.140632
mp-aaacszmq, -0.897349, -0.805888
mp-aaadlbzz, -2.866338, -2.849604
mp-aaabjnrh, -0.274183, 0.041400
mp-aaabmxsv, -2.724288, -2.570490
mp-aaaabsnm, -0.177205, 0.130722
mp-aaafynfl, -2.966780, -2.897367
mp-aaadikol, -2.604942, -2.442512
mp-aaacqdop, -0.146347, -0.230266
mp-aaaaammf, -1.526257, -1.328537
mp-aaacpqkk, -1.519237, -1.454001
mp-aaacqagn, -0.599569, -0.282038
mp-aaabxcbi, -0.695229, -0.687222
mp-aaacshbp, -2.790389, -2.871277
mp-aaacrbcn, -0.362202, -0.970318
mp-aaacehyd, -1.221596, -1.208449
mp-aaafiayn, -0.158962, 0.112182
mp-aaacpqqm, -0.670512, -0.208632
mp-aaaabrqi, -1.232313, -0.998424
mp-aaahbbgk, -0.850757, -0.912888
mp-aaabfqnq, -2.712218, -2.591668
mp-aaacqpcf, -0.517989, -0.401007
mp-aaacqvvu, -0.697662, -0.387327
mp-aaachnsc, -2.936251, -2.953883
mp-aaabpajh, -1.588884, -1.434998
mp-aaacrejz, -0.674364, -0.423531
mp-aaabcsqc, -2.346296, -2.225300
mp-aaaaakxh, -0.520137, -0.127895
mp-aaacjmxs, -1.318401, -1.993363
mp-aaacfzci, -1.828016, -2.075728
mp-aaaaacaf, -0.652406, -0.370924
mp-aaacqwsy, -0.770236, -1.105443
mp-aaacnhok, -2.671298, -2.904780
mp-aaaabwzj, -1.555759, -1.923590
mp-aaacqqdp, -0.514362, -0.617357
mp-aaabxgjd, -0.609664, 0.460752
mp-aaacgndd, 0.160352, 0.158936
mp-aaacdxqu, 0.077478, 0.116440
mp-aaaabosf, -2.062785, -2.201055
mp-aaacrcbs, -2.600834, -2.596277
