id,target,prediction
mp-aaaaacaf, -0.652406, -0.719898
mp-aaaablqm, -2.699122, -2.544582
mp-aaadqqgz, -2.777982, -2.693353
mp-aaacovev, -2.142875, -2.051977
mp-aaaaakxb, -0.783529, -0.747379
mp-aaacsyji, -1.392652, -1.074077
mp-aaabsjcf, -2.399585, -2.436972
mp-aaaaaavg, -1.103433, -0.056290
mp-aaaewgpw, -2.331675, -2.304749
mp-aaacqgcl, -0.157771, -0.265209
mp-aaacplel, -0.389232, -0.546041
mp-aaacrwvl, -3.606136, -3.543118
mp-aaaaadxg, -2.095710, -2.408583
mp-aaaaaimk, -3.096467, -3.044463
mp-aaackrqh, -3.606442, -3.772300
mp-aaabmiub, 0.257386, -0.386032
mp-aaabrfxh, -2.702765, -2.630091
mp-aaabfstd, -1.036758, -1.089907
mp-aaabsicu, -2.298027, -2.228339
mp-aaacqpif, -1.915718, -1.478820
mp-aaacrfcw, -4.249903, -4.258783
mp-aaacrjuk, -0.394492, -0.690230
mp-aaaaanal, -1.212118, -1.038996
mp-aaacowke, -1.848150, -1.769868
mp-aaafyjvt, -2.216792, -2.204861
mp-aaabmsel, -1.386925, -1.236898
mp-aaabqwkm, -1.906460, -1.629025
mp-aaacqyyp, -2.103176, -2.227630
mp-aaabrnnl, -2.987826, -2.867883
mp-aaabfpsk, -1.252736, -2.121245
mp-aaafymrx, -3.052085, -3.096589
mp-aaabmnoz, -3.228506, -3.419343
mp-aaabfvkq, -1.125352, -0.956916
mp-aaabpaxv, -0.679259, -0.691046
mp-aaacowhq, -1.847380, -1.777538
mp-aaaabgfr, -0.510463, -0.461259
mp-aaabghiz, -0.019076, 0.152488
mp-aaaabppb, -0.720424, -0.550399
mp-aaabfpyy, -2.620963, -2.445624
mp-aaafymmq, -2.803055, -2.768760
mp-aaabjgmr, -1.577345, -1.652145
mp-aaacpzbv, -1.347592, -1.134834
mp-aaadpjwx, -2.590223, -2.587133
mp-aaacrubi, -0.725137, -0.515464
mp-aaacozws, -2.726270, -2.749498
mp-aaackipf, -0.535087, -0.531995
mp-aaabryli, -2.410388, -2.342402
mp-aaacrrvm, -0.049029, 0.050175
