id,target,prediction
mp-aaabnsjq, -1.675012, -1.678059
mp-aaadinpu, -3.592627, -3.637704
mp-aaacgdjw, 0.213960, -0.002604
mp-aaabfnyr, -2.323580, -2.302290
mp-aaaabdkg, -0.135318, -0.029405
mp-aaacsjks, -1.781408, -2.356706
mp-aaaabpcr, -1.393762, -1.916929
mp-aaacqimm, -1.452957, -0.352246
mp-aaaaalzh, -0.225413, 0.190429
mp-aaadijze, -1.900612, -2.064348
mp-aaafykpr, -2.882145, -2.954874
mp-aaacrrhb, -1.559520, -0.816419
mp-aaadbkol, 5.254137, -0.514966
mp-aaacqzcc, -1.418186, -1.258422
mp-aaacgrps, -2.276439, -2.666580
mp-aaaaawai, -3.253327, -3.210098
mp-aaackodw, 0.478425, 0.160528
mp-aaacozre, -2.439069, -2.462412
mp-aaacrnip, -2.434292, -2.486008
mp-aaacqimx, -0.747542, -0.795071
mp-aaaewysz, -2.294466, -2.255247
mp-aaabrble, -2.377635, -2.302786
mp-aaacqmgq, -1.673570, -1.395245
mp-aaacrfdu, -0.132494, 0.070951
mp-aaabrhqd, -2.851282, -2.924028
mp-aaacpdfg, -0.435755, -0.838852
mp-aaacradl, -0.299415, -0.078296
mp-aaacscpz, -2.097786, -1.810952
mp-aaacswnl, -0.394749, -0.087095
mp-aaabsgpm, -2.353510, -2.463733
mp-aaabsjdf, -2.864762, -2.579145
mp-aaacqprk, -3.476123, -3.350753
mp-aaabravz, -3.002166, -2.662442
mp-aaacshbp, -2.790389, -2.854256
mp-aaacqyjw, -2.263987, -1.852937
mp-aaacjjkt, -0.708395, -0.779129
mp-aaacsekr, -3.574365, -3.847238
mp-aaabgabw, -0.792994, -0.598528
mp-aaaaasik, -0.681858, -0.662255
mp-aaacrhyt, -1.059873, -0.495648
mp-aaackgst, -0.379341, -0.195533
mp-aaabxdbw, -1.045999, -1.636896
mp-aaacruza, -0.684940, -0.604197
mp-aaacrgpf, -0.546658, -0.196565
mp-aaackskz, -0.291084, -0.559345
mp-aaaaaamb, -0.172125, -0.324989
mp-aaacrdgh, -0.333297, -0.498287
mp-aaacrlnp, 0.034479, -0.046244
mp-aaabxjmw, -2.579455, -2.603392
mp-aaabqwac, -2.963519, -2.923784
mp-aaacsxha, -0.689285, -0.462702
mp-aaaabejk, -0.767005, -0.782893
mp-aaaaacaf, -0.652406, -1.027478
mp-aaaablqm, -2.699122, -2.716451
mp-aaadqqgz, -2.777982, -2.831561
mp-aaacovev, -2.142875, -2.124913
mp-aaaaakxb, -0.783529, -0.681399
mp-aaacsyji, -1.392652, -1.283269
mp-aaabsjcf, -2.399585, -2.578406
mp-aaaaaavg, -1.103433, -0.711712
mp-aaaewgpw, -2.331675, -2.374536
mp-aaacqgcl, -0.157771, -0.162400
mp-aaacplel, -0.389232, -0.378346
mp-aaacrwvl, -3.606136, -3.542141
mp-aaaaadxg, -2.095710, -2.235244
mp-aaaaaimk, -3.096467, -3.065724
mp-aaackrqh, -3.606442, -3.685406
mp-aaabmiub, 0.257386, -1.086552
mp-aaabrfxh, -2.702765, -2.691966
mp-aaabfstd, -1.036758, -0.939412
mp-aaabsicu, -2.298027, -2.194332
mp-aaacqpif, -1.915718, -1.675894
mp-aaacrfcw, -4.249903, -4.272567
mp-aaacrjuk, -0.394492, -0.426411
mp-aaaaanal, -1.212118, -1.175906
mp-aaacowke, -1.848150, -1.828447
mp-aaafyjvt, -2.216792, -2.138777
mp-aaabmsel, -1.386925, -1.400481
mp-aaabqwkm, -1.906460, -1.720016
mp-aaacqyyp, -2.103176, -2.356996
mp-aaabrnnl, -2.987826, -2.800431
mp-aaabfpsk, -1.252736, -1.861623
mp-aaafymrx, -3.052085, -3.060003
mp-aaabmnoz, -3.228506, -3.451499
mp-aaabfvkq, -1.125352, -1.162389
mp-aaabpaxv, -0.679259, -0.752471
mp-aaacowhq, -1.847380, -1.860992
mp-aaaabgfr, -0.510463, -0.613462
mp-aaabghiz, -0.019076, 0.498504
mp-aaaabppb, -0.720424, -0.808514
mp-aaabfpyy, -2.620963, -2.653473
mp-aaafymmq, -2.803055, -2.798265
mp-aaabjgmr, -1.577345, -1.663659
mp-aaacpzbv, -1.347592, -1.302589
mp-aaadpjwx, -2.590223, -2.656942
mp-aaacrubi, -0.725137, -0.653154
mp-aaacozws, -2.726270, -2.810873
mp-aaackipf, -0.535087, -0.275918
mp-aaabryli, -2.410388, -2.336250
mp-aaacrrvm, -0.049029, 0.169686
