id,target,prediction
mp-aaabqvqm, -2.393851, -2.610084
mp-aaaieixg, -3.149974, -3.244841
mp-aaabqzcf, -2.415398, -2.513210
mp-aaabfpbb, -3.156328, -3.011489
mp-aaacrhtp, -0.199126, -0.339757
mp-aaacszmq, -0.897349, -1.515666
mp-aaadlbzz, -2.866338, -2.881087
mp-aaabjnrh, -0.274183, 0.301756
mp-aaabmxsv, -2.724288, -2.778946
mp-aaaabsnm, -0.177205, -0.006601
mp-aaafynfl, -2.966780, -2.925181
mp-aaadikol, -2.604942, -2.566927
mp-aaacqdop, -0.146347, -0.287471
mp-aaaaammf, -1.526257, -1.030640
mp-aaacpqkk, -1.519237, -1.454515
mp-aaacqagn, -0.599569, -0.539049
mp-aaabxcbi, -0.695229, -0.758386
mp-aaacshbp, -2.790389, -2.757707
mp-aaacrbcn, -0.362202, -0.762871
mp-aaacehyd, -1.221596, -1.031635
mp-aaafiayn, -0.158962, -0.049243
mp-aaacpqqm, -0.670512, -0.368813
mp-aaaabrqi, -1.232313, -1.324387
mp-aaahbbgk, -0.850757, -1.021864
mp-aaabfqnq, -2.712218, -2.618779
mp-aaacqpcf, -0.517989, -0.439857
mp-aaacqvvu, -0.697662, -0.496277
mp-aaachnsc, -2.936251, -2.972901
mp-aaabpajh, -1.588884, -1.493832
mp-aaacrejz, -0.674364, -0.693021
mp-aaabcsqc, -2.346296, -2.459016
mp-aaaaakxh, -0.520137, -0.586564
mp-aaacjmxs, -1.318401, -1.590429
mp-aaacfzci, -1.828016, -1.917900
mp-aaaaacaf, -0.652406, -0.509400
mp-aaacqwsy, -0.770236, -1.222345
mp-aaacnhok, -2.671298, -2.825962
mp-aaaabwzj, -1.555759, -2.242687
mp-aaacqqdp, -0.514362, -0.736172
mp-aaabxgjd, -0.609664, 0.011062
mp-aaacgndd, 0.160352, 0.143143
mp-aaacdxqu, 0.077478, -0.197218
mp-aaaabosf, -2.062785, -1.856723
mp-aaacrcbs, -2.600834, -2.531642
