id,target,prediction
mp-aaabrhqd, -2.851282, -2.739144
mp-aaacpdfg, -0.435755, -0.962111
mp-aaacradl, -0.299415, -0.367162
mp-aaacscpz, -2.097786, -1.780767
mp-aaacswnl, -0.394749, -0.260369
mp-aaabsgpm, -2.353510, -2.406538
mp-aaabsjdf, -2.864762, -2.430125
mp-aaacqprk, -3.476123, -3.400025
mp-aaabravz, -3.002166, -2.838552
mp-aaacshbp, -2.790389, -2.831468
mp-aaacqyjw, -2.263987, -1.727860
mp-aaacjjkt, -0.708395, -0.618557
mp-aaacsekr, -3.574365, -3.855388
mp-aaabgabw, -0.792994, -0.777334
mp-aaaaasik, -0.681858, -0.494069
mp-aaacrhyt, -1.059873, -0.599452
mp-aaackgst, -0.379341, -0.021486
mp-aaabxdbw, -1.045999, -1.421270
mp-aaacruza, -0.684940, -0.664627
mp-aaacrgpf, -0.546658, 0.036860
mp-aaackskz, -0.291084, -0.454116
mp-aaaaaamb, -0.172125, -0.489427
mp-aaacrdgh, -0.333297, -0.333363
mp-aaacrlnp, 0.034479, 0.081633
mp-aaabxjmw, -2.579455, -2.698569
mp-aaabqwac, -2.963519, -2.883339
mp-aaacsxha, -0.689285, -0.464744
mp-aaaabejk, -0.767005, -0.649817
mp-aaaaacaf, -0.652406, -0.715424
mp-aaaablqm, -2.699122, -2.689542
mp-aaadqqgz, -2.777982, -2.691551
mp-aaacovev, -2.142875, -2.078771
mp-aaaaakxb, -0.783529, -0.719085
mp-aaacsyji, -1.392652, -1.146863
mp-aaabsjcf, -2.399585, -2.563108
mp-aaaaaavg, -1.103433, -0.482475
mp-aaaewgpw, -2.331675, -2.206187
mp-aaacqgcl, -0.157771, -0.333970
mp-aaacplel, -0.389232, -0.340252
mp-aaacrwvl, -3.606136, -3.567315
mp-aaaaadxg, -2.095710, -2.211760
mp-aaaaaimk, -3.096467, -3.109754
mp-aaackrqh, -3.606442, -3.821463
mp-aaabmiub, 0.257386, -0.724335
mp-aaabrfxh, -2.702765, -2.731145
mp-aaabfstd, -1.036758, -1.053067
mp-aaabsicu, -2.298027, -2.306506
mp-aaacqpif, -1.915718, -1.374159
mp-aaacrfcw, -4.249903, -4.173431
mp-aaacrjuk, -0.394492, -0.644969
mp-aaaaanal, -1.212118, -1.152185
mp-aaacowke, -1.848150, -1.844163
mp-aaafyjvt, -2.216792, -2.289264
mp-aaabmsel, -1.386925, -1.299742
mp-aaabqwkm, -1.906460, -1.825306
mp-aaacqyyp, -2.103176, -2.307994
mp-aaabrnnl, -2.987826, -2.854119
mp-aaabfpsk, -1.252736, -2.223879
mp-aaafymrx, -3.052085, -3.109367
mp-aaabmnoz, -3.228506, -3.466911
mp-aaabfvkq, -1.125352, -1.102208
mp-aaabpaxv, -0.679259, -0.744498
mp-aaacowhq, -1.847380, -1.864060
mp-aaaabgfr, -0.510463, -0.365535
mp-aaabghiz, -0.019076, -0.184214
mp-aaaabppb, -0.720424, -0.651974
mp-aaabfpyy, -2.620963, -2.726691
mp-aaafymmq, -2.803055, -2.787557
mp-aaabjgmr, -1.577345, -1.754254
mp-aaacpzbv, -1.347592, -1.284852
mp-aaadpjwx, -2.590223, -2.618466
mp-aaacrubi, -0.725137, -0.582013
mp-aaacozws, -2.726270, -2.722994
mp-aaackipf, -0.535087, -0.693438
mp-aaabryli, -2.410388, -2.445051
mp-aaacrrvm, -0.049029, 0.052983
