id,target,prediction
mp-aaaabgfr, -0.510463, -0.607475
mp-aaabghiz, -0.019076, -0.095113
mp-aaaabppb, -0.720424, -0.659937
mp-aaabfpyy, -2.620963, -2.586276
mp-aaafymmq, -2.803055, -2.701663
mp-aaabjgmr, -1.577345, -1.898368
mp-aaacpzbv, -1.347592, -1.348331
mp-aaadpjwx, -2.590223, -2.642670
mp-aaacrubi, -0.725137, -0.685567
mp-aaacozws, -2.726270, -2.765694
mp-aaackipf, -0.535087, -0.238510
mp-aaabryli, -2.410388, -2.346589
mp-aaacrrvm, -0.049029, -0.155166
